id,equipment_age_years,operating_hours_total,hours_since_last_maintenance,vibration_level_mm_s,temperature_bearing_celsius,oil_pressure_psi,coolant_flow_rate,power_output_mw,load_factor_pct,ambient_temperature,num_previous_failures,manufacturer,equipment_type,last_maintenance_type,humidity_pct,startup_count_last_month,operating_mode,alarm_count_last_week,efficiency_rating,thermal_image_anomaly_score
163,19.5,127681.0,168.0,3.36,89.9,56.5,114.9,416.6,78.5,30.0,2.0,1.0,0.0,1.0,56.1,3.0,0.0,0.0,73.8,0.538
164,0.5,3871.0,204.0,1.33,92.3,64.7,171.7,381.7,59.7,24.4,0.0,2.0,3.0,0.0,48.8,2.0,1.0,1.0,78.0,0.401
165,0.5,3250.0,678.0,6.75,83.1,48.0,163.9,297.4,66.0,21.0,1.0,3.0,1.0,0.0,85.2,3.0,0.0,0.0,91.6,0.114
166,25.9,209891.0,83.0,3.32,54.9,46.3,110.7,450.4,77.7,31.4,1.0,0.0,0.0,2.0,43.0,2.0,1.0,0.0,89.6,0.948
167,1.3,7178.0,1243.0,5.33,104.6,45.3,79.2,358.0,78.6,24.5,3.0,2.0,0.0,1.0,50.4,7.0,0.0,1.0,98.4,0.414
168,8.1,50989.0,409.0,3.3,79.9,54.8,111.8,434.5,70.3,14.4,2.0,0.0,1.0,1.0,72.1,1.0,0.0,0.0,74.7,0.635
169,4.3,33948.0,1249.0,2.13,75.6,50.0,101.2,391.9,69.5,29.8,0.0,1.0,3.0,0.0,88.1,4.0,1.0,3.0,70.1,1.663
170,17.6,102172.0,614.0,3.75,81.2,37.8,132.1,312.0,36.9,31.3,0.0,3.0,2.0,0.0,63.1,2.0,0.0,2.0,79.7,0.038
171,1.7,8484.0,397.0,3.46,82.0,46.7,138.8,509.1,70.3,16.4,0.0,3.0,1.0,2.0,62.6,5.0,0.0,2.0,82.5,0.204
172,2.9,15385.0,477.0,2.84,95.2,49.1,110.7,402.2,92.3,35.5,0.0,3.0,3.0,1.0,45.8,3.0,0.0,2.0,88.3,0.818
173,4.2,22004.0,1053.0,2.2,85.4,48.8,98.2,331.9,76.6,25.5,2.0,0.0,0.0,2.0,42.2,5.0,0.0,1.0,81.1,0.276
174,10.5,62370.0,174.0,1.86,85.5,36.0,110.5,362.2,91.8,19.9,0.0,4.0,1.0,1.0,90.6,5.0,2.0,0.0,92.4,0.43
175,25.5,149467.0,673.0,2.38,111.6,42.8,103.4,272.7,51.6,14.6,2.0,4.0,2.0,2.0,61.4,3.0,1.0,4.0,86.7,0.868
176,4.6,31421.0,919.0,5.03,80.3,24.3,81.5,389.9,59.2,17.9,0.0,0.0,1.0,2.0,74.7,2.0,2.0,4.0,93.8,0.423
177,8.1,43892.0,380.0,3.75,73.9,30.3,112.3,457.1,77.9,17.5,0.0,1.0,2.0,1.0,39.5,0.0,0.0,0.0,79.7,0.273
178,3.0,15201.0,1001.0,2.34,72.5,41.7,108.9,376.4,65.6,31.7,1.0,3.0,3.0,0.0,66.4,1.0,2.0,0.0,76.8,0.092
179,11.3,85085.0,346.0,2.47,84.4,40.3,144.9,421.6,92.8,22.3,1.0,4.0,1.0,0.0,69.9,2.0,0.0,3.0,72.3,0.803
180,3.4,17063.0,1479.0,6.0,88.6,49.8,115.8,325.3,60.2,22.6,0.0,1.0,3.0,0.0,26.1,1.0,2.0,0.0,85.2,0.233
181,5.1,35922.0,391.0,3.9,74.7,57.5,121.5,425.3,60.7,21.4,0.0,3.0,0.0,1.0,20.1,4.0,1.0,2.0,79.2,0.181
182,3.1,22257.0,1463.0,2.28,66.2,42.9,159.2,201.4,97.3,33.8,1.0,4.0,0.0,2.0,66.6,1.0,0.0,3.0,72.3,0.054
183,4.3,25845.0,1294.0,5.9,95.0,66.7,126.1,351.9,61.7,27.4,2.0,0.0,1.0,0.0,83.4,2.0,0.0,1.0,81.5,0.956
184,3.5,22777.0,112.0,3.09,59.0,57.8,109.5,306.2,85.9,21.2,1.0,1.0,3.0,0.0,68.7,2.0,0.0,5.0,93.6,0.583
185,13.0,107966.0,1004.0,3.18,77.5,34.3,142.1,396.2,69.2,41.9,0.0,4.0,3.0,1.0,23.0,6.0,2.0,1.0,86.3,0.039
186,2.4,12935.0,1749.0,3.69,84.1,50.1,142.4,286.9,85.1,20.4,1.0,0.0,0.0,1.0,64.2,2.0,0.0,1.0,88.0,0.251
187,1.3,10001.0,422.0,2.78,66.2,54.6,140.8,345.7,85.8,21.1,0.0,4.0,1.0,0.0,64.3,1.0,2.0,2.0,84.3,0.282
188,3.8,24525.0,615.0,1.99,101.6,51.8,101.4,256.2,37.6,17.2,2.0,4.0,2.0,2.0,60.1,5.0,1.0,2.0,78.2,0.182
189,5.0,28625.0,1395.0,4.05,73.5,33.2,102.7,465.4,71.6,31.0,0.0,0.0,2.0,2.0,22.3,6.0,1.0,1.0,74.7,0.203
190,7.3,49914.0,521.0,1.99,76.3,45.1,121.1,448.2,54.1,34.1,0.0,3.0,1.0,1.0,38.1,2.0,0.0,1.0,76.5,0.037
191,14.6,101380.0,577.0,4.76,60.3,39.0,105.6,310.5,81.7,15.1,1.0,0.0,0.0,0.0,92.4,1.0,1.0,1.0,81.1,0.072
192,8.2,68894.0,1017.0,5.8,88.5,49.1,99.2,434.7,76.6,23.1,0.0,1.0,0.0,0.0,41.9,2.0,1.0,1.0,82.8,0.12
193,7.0,40429.0,272.0,1.88,60.2,41.9,127.6,359.0,44.6,41.9,1.0,3.0,3.0,2.0,68.0,2.0,1.0,1.0,87.1,0.055
194,6.2,40899.0,1488.0,3.41,71.4,38.1,115.3,393.1,65.6,26.5,2.0,3.0,3.0,2.0,30.2,5.0,2.0,4.0,83.9,0.207
195,4.6,25755.0,227.0,7.31,91.0,45.1,126.6,336.6,92.4,21.8,3.0,2.0,0.0,2.0,81.8,1.0,2.0,1.0,86.9,0.895
196,9.3,48759.0,1161.0,5.37,58.1,49.5,148.5,265.5,76.4,17.9,1.0,1.0,1.0,2.0,21.1,2.0,1.0,1.0,89.9,0.51
197,4.4,23566.0,160.0,3.33,81.2,51.5,141.6,338.5,77.1,32.1,2.0,1.0,0.0,2.0,28.2,5.0,2.0,0.0,86.5,0.161
198,8.3,51690.0,62.0,1.17,61.5,41.7,126.5,433.5,78.9,37.6,1.0,1.0,1.0,2.0,29.4,3.0,0.0,0.0,71.8,0.234
199,7.4,43818.0,1017.0,1.5,87.1,44.9,139.3,269.0,83.0,18.2,1.0,2.0,3.0,0.0,21.8,2.0,0.0,3.0,77.6,0.37
200,3.2,19919.0,53.0,1.93,66.0,51.8,104.0,395.2,64.6,35.9,1.0,1.0,2.0,1.0,70.0,7.0,2.0,3.0,95.4,0.265
201,17.2,139968.0,369.0,4.04,71.0,37.9,108.1,298.2,58.4,32.2,0.0,0.0,0.0,0.0,32.0,4.0,2.0,2.0,80.8,0.135
202,2.4,18352.0,414.0,1.89,91.8,49.7,91.2,354.5,72.1,25.8,1.0,0.0,3.0,1.0,40.1,5.0,0.0,1.0,95.4,0.06
203,17.8,149689.0,1183.0,4.25,87.9,47.7,146.6,405.3,74.7,30.4,1.0,2.0,1.0,1.0,43.3,2.0,0.0,1.0,82.7,0.256
204,3.4,19939.0,101.0,2.85,72.7,38.6,118.8,307.1,70.2,22.7,0.0,4.0,0.0,2.0,48.7,2.0,2.0,2.0,87.7,0.112
205,12.3,65944.0,257.0,4.48,69.4,39.6,133.1,280.5,85.8,37.7,0.0,0.0,2.0,0.0,42.0,3.0,2.0,2.0,85.4,0.614
206,9.4,57718.0,814.0,3.67,92.6,45.2,112.6,433.4,90.3,24.1,0.0,2.0,1.0,2.0,52.7,4.0,0.0,0.0,69.9,0.096
207,1.1,9188.0,372.0,6.3,76.6,32.9,154.7,381.9,50.0,11.4,1.0,3.0,1.0,1.0,50.5,4.0,1.0,0.0,100.0,0.702
208,2.7,14979.0,1895.0,2.98,70.3,42.8,94.5,357.3,90.5,10.6,3.0,3.0,0.0,0.0,31.7,3.0,1.0,2.0,86.6,0.1
209,6.1,51774.0,1351.0,4.19,95.1,36.3,141.5,349.7,46.8,27.0,1.0,3.0,1.0,0.0,33.4,1.0,2.0,0.0,72.9,0.352
210,3.2,26277.0,339.0,1.9,74.6,39.3,120.6,286.9,65.6,14.4,0.0,2.0,2.0,0.0,63.5,5.0,2.0,4.0,84.8,0.024
211,1.9,14994.0,834.0,2.39,102.6,40.1,65.8,325.7,69.1,18.3,1.0,2.0,3.0,0.0,55.7,3.0,2.0,0.0,89.0,0.54
212,11.1,75672.0,289.0,1.63,91.6,68.0,119.5,432.4,47.6,32.5,2.0,3.0,0.0,0.0,89.1,3.0,1.0,3.0,61.6,0.019
213,0.5,2987.0,313.0,2.38,79.2,55.2,84.6,418.6,77.3,22.7,1.0,1.0,0.0,2.0,92.5,4.0,2.0,0.0,96.0,0.371
214,10.5,83130.0,728.0,4.71,77.7,56.0,131.9,390.2,61.9,10.0,0.0,2.0,2.0,2.0,49.4,1.0,1.0,1.0,89.9,0.015
215,1.9,15810.0,535.0,2.84,99.0,42.3,137.5,405.7,40.4,17.5,2.0,4.0,0.0,1.0,44.5,5.0,2.0,6.0,91.6,0.229
216,2.9,22835.0,1740.0,1.7,65.1,51.7,127.3,515.5,57.0,47.7,2.0,3.0,3.0,1.0,60.0,4.0,1.0,1.0,76.3,0.426
217,6.0,30724.0,683.0,3.02,85.1,44.9,117.7,446.5,71.4,49.6,1.0,1.0,3.0,2.0,45.7,4.0,1.0,1.0,75.7,0.602
218,4.1,20360.0,765.0,3.11,72.1,44.1,156.8,491.8,66.9,13.4,0.0,1.0,1.0,1.0,51.6,1.0,0.0,1.0,80.0,0.302
219,11.6,94667.0,326.0,4.11,54.1,47.3,142.0,267.6,76.9,30.2,0.0,4.0,1.0,1.0,49.5,2.0,1.0,0.0,81.1,0.115
220,7.4,40072.0,986.0,1.84,70.9,41.1,121.7,489.8,72.2,30.9,1.0,2.0,1.0,0.0,60.6,3.0,1.0,0.0,82.1,0.438
221,0.5,2690.0,281.0,1.51,87.5,34.7,128.6,232.5,72.6,31.2,0.0,0.0,3.0,0.0,27.3,3.0,2.0,2.0,90.8,0.393
222,16.4,124137.0,413.0,2.61,80.6,40.6,132.6,385.6,74.7,36.0,1.0,2.0,1.0,2.0,75.8,2.0,2.0,1.0,97.2,0.293
223,3.0,18332.0,1007.0,4.33,87.7,46.8,137.4,273.2,39.2,23.1,0.0,2.0,3.0,0.0,45.1,3.0,2.0,2.0,93.6,0.009
224,7.8,42115.0,649.0,2.49,62.1,40.5,147.5,125.7,77.1,26.4,0.0,3.0,2.0,0.0,34.6,6.0,0.0,2.0,74.3,0.033
225,7.0,50029.0,70.0,2.48,45.9,39.1,88.4,579.2,85.2,42.9,1.0,0.0,1.0,2.0,71.3,3.0,0.0,1.0,96.0,0.031
226,3.8,31562.0,638.0,3.37,57.9,42.3,122.3,282.8,78.3,33.1,0.0,3.0,3.0,2.0,62.8,1.0,2.0,1.0,78.4,0.66
227,3.0,19762.0,587.0,2.36,66.9,37.5,110.4,280.2,72.5,25.9,0.0,4.0,2.0,1.0,35.5,3.0,0.0,3.0,89.7,0.509
228,7.3,55666.0,191.0,2.3,98.7,43.3,122.7,326.0,66.3,33.1,0.0,0.0,0.0,1.0,80.9,2.0,0.0,2.0,87.3,0.76
229,5.1,40115.0,438.0,4.52,84.4,37.3,154.7,281.3,23.6,23.5,1.0,1.0,1.0,2.0,63.5,0.0,0.0,3.0,87.1,0.189
230,3.7,23553.0,75.0,1.87,94.3,35.4,137.5,350.5,82.5,22.5,0.0,4.0,3.0,0.0,71.1,3.0,0.0,1.0,90.0,0.099
231,20.4,170295.0,204.0,7.62,73.5,38.2,134.5,265.0,84.5,7.1,0.0,1.0,0.0,0.0,36.8,1.0,1.0,3.0,67.1,0.224
232,1.5,11537.0,1513.0,6.28,59.0,38.9,115.3,420.6,36.7,26.3,1.0,2.0,3.0,1.0,88.8,5.0,2.0,0.0,77.8,0.026
233,2.8,15708.0,202.0,3.42,72.5,38.4,107.5,359.9,63.9,17.6,1.0,1.0,1.0,2.0,38.9,3.0,1.0,0.0,78.0,0.202
234,20.4,126486.0,308.0,2.81,73.9,52.1,142.5,399.1,82.7,18.4,2.0,3.0,0.0,0.0,90.9,2.0,1.0,2.0,88.0,0.087
235,15.6,130119.0,277.0,1.8,67.2,39.4,110.7,281.9,92.0,16.0,1.0,1.0,1.0,2.0,56.8,4.0,2.0,1.0,90.3,0.041
236,0.8,5933.0,1826.0,4.6,57.4,48.1,107.0,284.7,27.8,23.8,1.0,3.0,3.0,0.0,49.1,2.0,0.0,1.0,82.3,0.344
237,0.5,3768.0,272.0,2.19,58.5,47.9,91.2,324.5,81.1,34.2,1.0,1.0,3.0,0.0,57.8,5.0,2.0,1.0,88.7,0.088
238,1.5,7776.0,1852.0,2.64,116.8,44.0,116.4,297.4,65.5,37.8,0.0,2.0,2.0,1.0,30.9,5.0,2.0,0.0,76.6,1.34
239,20.6,140945.0,317.0,3.45,76.6,53.1,126.5,264.6,63.3,20.7,0.0,3.0,1.0,1.0,86.7,2.0,1.0,1.0,91.3,0.026
240,0.5,3107.0,757.0,6.83,76.2,33.5,127.7,179.1,40.4,46.0,4.0,1.0,0.0,0.0,59.0,5.0,0.0,3.0,81.1,0.366
241,1.9,13013.0,117.0,2.67,104.8,48.9,83.8,277.3,74.6,35.8,1.0,4.0,2.0,0.0,72.1,1.0,0.0,0.0,84.1,0.474
242,3.2,26842.0,684.0,2.4,64.9,44.9,84.8,361.3,92.7,8.0,2.0,0.0,0.0,0.0,92.1,3.0,1.0,1.0,83.3,0.193
243,2.0,16284.0,1160.0,1.4,56.2,40.9,127.5,308.2,63.3,27.7,1.0,3.0,0.0,2.0,29.1,1.0,2.0,2.0,88.9,0.129
244,20.4,128065.0,270.0,2.54,63.9,30.3,117.4,507.0,77.8,28.0,0.0,0.0,2.0,0.0,27.9,0.0,0.0,5.0,95.1,0.35
245,35.5,184305.0,295.0,5.13,86.2,42.6,138.6,353.5,74.4,21.6,0.0,0.0,0.0,2.0,57.2,3.0,2.0,2.0,86.1,0.157
246,7.9,42482.0,75.0,6.2,103.6,40.8,115.0,335.0,93.0,24.3,1.0,3.0,2.0,2.0,22.6,3.0,2.0,1.0,97.5,0.082
247,11.4,73100.0,841.0,3.63,69.1,43.8,129.5,257.8,33.6,6.5,1.0,1.0,0.0,0.0,85.6,3.0,2.0,1.0,100.0,0.051
248,14.0,104670.0,1267.0,5.52,99.3,36.2,133.2,334.5,89.9,16.4,0.0,0.0,2.0,2.0,21.4,5.0,0.0,3.0,79.8,0.393
249,4.0,29164.0,574.0,2.51,89.4,48.0,160.9,445.1,62.3,25.4,1.0,0.0,3.0,2.0,74.0,2.0,2.0,1.0,85.3,0.725
250,3.5,22289.0,88.0,2.52,61.5,18.7,145.9,192.7,57.2,26.2,2.0,3.0,1.0,1.0,89.7,3.0,2.0,0.0,68.8,0.269
251,0.5,2725.0,364.0,2.61,72.0,52.7,143.7,250.0,62.8,27.1,2.0,2.0,2.0,0.0,35.6,0.0,0.0,0.0,77.1,0.217
252,13.3,76369.0,1766.0,2.8,87.9,48.2,126.9,254.6,56.9,33.1,0.0,2.0,3.0,1.0,26.4,2.0,2.0,1.0,77.2,0.274
253,2.2,18486.0,473.0,2.89,72.8,54.7,136.0,395.7,63.3,16.8,3.0,4.0,2.0,2.0,57.1,2.0,2.0,2.0,70.6,0.247
254,0.9,7526.0,398.0,1.51,108.3,35.7,147.0,473.4,72.5,27.4,0.0,4.0,3.0,1.0,77.9,2.0,1.0,1.0,99.7,0.797
255,9.7,59542.0,1019.0,4.79,117.2,39.3,104.5,349.7,49.7,28.9,1.0,1.0,1.0,0.0,21.1,3.0,0.0,1.0,77.4,0.232
256,18.0,117321.0,599.0,2.44,72.0,37.3,102.9,351.6,96.7,12.2,1.0,1.0,1.0,2.0,81.0,2.0,1.0,1.0,88.8,1.338
257,2.1,16895.0,196.0,5.41,72.5,52.4,97.5,448.7,71.2,23.5,1.0,0.0,3.0,0.0,72.6,2.0,0.0,0.0,100.0,0.415
258,18.7,96613.0,1095.0,2.75,66.5,34.3,85.8,197.4,88.2,50.8,1.0,3.0,2.0,2.0,44.4,2.0,1.0,1.0,82.7,0.546
259,40.0,244119.0,54.0,4.51,76.9,38.2,105.9,525.0,85.6,22.7,1.0,2.0,3.0,2.0,44.8,3.0,2.0,1.0,79.4,0.061
260,2.4,18028.0,1123.0,2.48,76.3,48.6,114.4,363.9,78.6,26.0,1.0,0.0,2.0,0.0,30.5,4.0,2.0,2.0,80.4,0.447
261,25.1,197174.0,413.0,2.05,60.2,36.0,131.8,307.3,91.1,19.5,1.0,2.0,1.0,1.0,29.2,7.0,1.0,1.0,96.0,0.037
262,15.4,102258.0,1076.0,2.49,77.6,52.5,104.2,422.1,60.8,30.8,0.0,3.0,1.0,1.0,32.4,1.0,0.0,0.0,73.3,0.103
263,3.1,19274.0,414.0,5.83,72.4,54.4,136.3,354.0,96.3,22.9,0.0,4.0,1.0,1.0,38.2,5.0,1.0,0.0,90.6,0.589
264,28.6,176534.0,169.0,3.44,52.3,44.9,83.6,427.1,47.4,29.2,0.0,3.0,0.0,0.0,38.3,1.0,2.0,1.0,94.1,0.487
265,8.0,59234.0,2689.0,1.4200000000000002,55.3,61.6,127.0,493.4,68.4,20.3,2.0,4.0,1.0,1.0,59.6,1.0,1.0,0.0,87.9,0.429
266,11.1,78648.0,751.0,1.69,51.7,52.0,100.2,303.4,89.3,15.9,2.0,0.0,0.0,0.0,46.5,0.0,0.0,4.0,95.4,0.045
267,4.8,28228.0,407.0,7.14,83.0,44.9,61.5,402.5,79.7,4.3,1.0,2.0,3.0,2.0,42.1,4.0,1.0,1.0,82.1,0.219
268,9.4,61073.0,353.0,5.3,86.8,40.5,106.2,364.5,75.6,31.6,0.0,4.0,1.0,0.0,89.1,3.0,0.0,1.0,72.1,0.28
269,3.9,22782.0,1127.0,2.08,82.8,47.0,134.9,414.1,61.5,33.8,1.0,0.0,0.0,1.0,42.2,2.0,2.0,1.0,100.0,0.018
270,6.9,38285.0,664.0,2.71,81.7,47.2,117.2,256.8,71.0,43.5,3.0,3.0,2.0,0.0,60.7,4.0,2.0,5.0,74.7,0.052
271,2.3,12234.0,790.0,2.36,47.0,37.3,105.1,405.0,65.5,28.3,1.0,2.0,0.0,0.0,68.2,3.0,1.0,2.0,84.5,0.468
272,0.5,4089.0,446.0,2.45,92.1,43.8,143.4,333.0,58.7,13.6,4.0,2.0,1.0,2.0,78.8,2.0,2.0,3.0,86.6,0.114
273,7.4,55486.0,3021.0,1.88,79.3,39.8,124.5,239.1,90.6,26.4,1.0,1.0,3.0,1.0,93.1,3.0,2.0,3.0,81.7,0.07
274,10.5,86122.0,2580.0,2.04,75.6,47.7,109.5,379.9,92.7,34.2,0.0,3.0,3.0,1.0,71.6,6.0,1.0,0.0,92.7,0.118
275,22.5,162215.0,277.0,4.63,66.7,41.7,159.7,454.8,49.5,30.6,3.0,2.0,0.0,2.0,20.2,4.0,0.0,2.0,98.5,0.193
276,7.3,52961.0,105.0,3.03,89.9,27.6,117.5,274.1,70.5,38.2,2.0,0.0,0.0,2.0,92.9,1.0,0.0,3.0,80.3,0.263
277,6.8,36212.0,100.0,2.19,67.7,51.9,104.0,305.8,74.4,35.1,2.0,3.0,1.0,1.0,28.5,6.0,2.0,3.0,86.8,0.052
278,11.1,57733.0,687.0,1.26,73.1,43.6,109.7,436.4,71.3,34.7,0.0,4.0,1.0,1.0,53.1,1.0,2.0,1.0,86.6,0.434
279,28.1,141254.0,847.0,3.19,110.0,42.8,155.5,365.4,50.7,27.4,0.0,2.0,0.0,0.0,26.1,1.0,1.0,1.0,75.5,0.254
280,0.5,4233.0,585.0,2.04,70.0,47.4,111.3,418.4,76.2,15.8,0.0,3.0,0.0,0.0,90.1,2.0,0.0,2.0,86.7,0.047
281,24.3,139322.0,81.0,3.43,91.6,48.7,126.8,261.2,85.3,19.1,0.0,1.0,3.0,2.0,88.3,5.0,1.0,0.0,89.2,0.126
282,0.5,2773.0,99.0,5.53,73.3,30.1,123.8,183.3,85.4,24.2,0.0,3.0,2.0,2.0,89.2,6.0,0.0,1.0,78.1,0.233
283,1.0,7165.0,511.0,6.15,104.5,50.8,133.6,284.5,68.3,28.1,0.0,0.0,1.0,2.0,64.0,3.0,0.0,1.0,72.3,0.271
284,20.1,162274.0,846.0,3.81,88.4,48.6,112.6,379.8,77.9,29.0,0.0,1.0,2.0,2.0,65.1,1.0,2.0,4.0,92.5,0.288
285,8.4,69751.0,1611.0,1.89,76.0,47.4,103.3,412.1,89.2,25.2,2.0,2.0,1.0,2.0,50.6,3.0,0.0,2.0,96.4,0.328
286,6.1,35698.0,1144.0,1.22,87.8,46.4,128.3,473.4,39.6,41.5,1.0,3.0,0.0,0.0,69.6,2.0,1.0,0.0,100.0,0.115
287,1.6,11713.0,263.0,4.8,95.4,53.4,133.7,394.4,69.6,35.7,3.0,1.0,2.0,0.0,72.7,3.0,0.0,1.0,75.2,0.016
288,24.9,137455.0,565.0,2.25,64.8,41.1,143.4,359.8,91.3,29.3,0.0,1.0,3.0,1.0,52.4,2.0,0.0,1.0,77.6,0.208
289,5.0,38768.0,897.0,4.11,60.2,44.5,102.6,273.8,90.2,20.2,1.0,4.0,2.0,1.0,61.0,0.0,0.0,0.0,87.8,0.343
290,9.0,54596.0,869.0,2.26,92.0,35.1,142.5,360.7,84.5,21.4,2.0,0.0,2.0,2.0,37.7,2.0,1.0,0.0,87.4,0.273
291,2.5,17947.0,343.0,3.79,83.0,40.8,117.9,555.4,70.1,31.2,1.0,1.0,2.0,0.0,60.2,1.0,1.0,3.0,82.6,0.387
292,2.4,13708.0,340.0,2.63,86.2,51.8,118.3,356.7,84.1,13.0,2.0,4.0,1.0,0.0,37.7,2.0,0.0,3.0,72.1,0.007
293,2.7,19338.0,408.0,4.26,65.3,31.7,132.4,373.9,76.7,27.2,1.0,0.0,1.0,0.0,72.3,4.0,0.0,2.0,85.0,0.138
294,31.9,233079.0,569.0,2.55,86.9,46.8,112.0,366.2,94.4,19.3,0.0,0.0,0.0,1.0,66.4,2.0,1.0,0.0,91.3,0.033
295,3.3,24569.0,1219.0,3.29,46.2,41.3,154.8,410.0,66.1,21.1,0.0,2.0,1.0,1.0,75.0,2.0,1.0,1.0,81.4,0.009
296,2.4,12269.0,461.0,3.86,68.2,47.3,108.6,438.6,80.8,31.5,0.0,0.0,1.0,2.0,39.1,3.0,0.0,3.0,93.5,0.804
297,0.5,4010.0,174.0,2.45,97.0,46.3,149.8,329.1,79.8,17.4,1.0,1.0,1.0,0.0,36.7,1.0,0.0,1.0,94.8,0.708
298,9.9,75555.0,646.0,3.05,76.4,51.8,133.7,275.3,31.3,45.7,1.0,2.0,0.0,0.0,28.3,2.0,2.0,3.0,74.7,0.15
299,2.8,23501.0,177.0,1.82,74.4,41.9,148.6,322.1,54.3,9.5,0.0,3.0,3.0,0.0,82.0,8.0,2.0,2.0,83.7,0.476
300,7.1,42641.0,2353.0,2.07,69.2,39.8,122.8,312.9,60.2,0.5,1.0,3.0,0.0,1.0,69.7,2.0,1.0,3.0,85.8,0.201
301,8.0,55862.0,216.0,2.52,94.1,44.4,142.0,310.0,66.9,14.5,1.0,3.0,0.0,0.0,47.2,2.0,0.0,3.0,82.7,0.318
302,2.9,22856.0,991.0,1.98,100.1,27.5,129.8,360.7,72.1,25.6,2.0,3.0,2.0,2.0,86.3,2.0,0.0,2.0,88.9,0.124
303,12.4,74453.0,315.0,2.21,53.5,43.0,133.9,315.2,96.3,26.4,0.0,0.0,3.0,1.0,81.3,3.0,2.0,1.0,94.6,0.206
304,3.7,21395.0,604.0,5.27,70.9,47.8,118.2,335.4,46.3,29.8,1.0,1.0,3.0,1.0,80.5,3.0,1.0,3.0,75.9,0.359
305,9.9,76635.0,504.0,3.66,71.7,42.7,138.0,397.2,51.6,-5.0,1.0,4.0,0.0,2.0,68.2,2.0,0.0,2.0,95.2,0.092
306,2.0,14050.0,548.0,1.72,77.6,50.6,115.0,461.4,87.4,7.5,2.0,0.0,2.0,1.0,25.3,3.0,0.0,5.0,91.0,0.478
307,6.1,31207.0,56.0,2.2,66.7,38.8,117.7,311.1,67.2,40.0,2.0,2.0,2.0,0.0,21.6,3.0,2.0,1.0,82.2,0.014
308,12.6,96136.0,701.0,2.27,101.1,42.0,77.4,257.0,74.4,18.3,0.0,4.0,3.0,2.0,57.8,1.0,0.0,0.0,82.4,0.127
309,2.2,14332.0,1316.0,1.96,102.6,42.2,125.1,363.0,70.7,25.0,1.0,0.0,3.0,0.0,41.0,5.0,2.0,3.0,68.5,0.064
310,4.3,26195.0,999.0,3.51,48.9,26.5,152.7,375.6,46.8,38.0,0.0,3.0,0.0,0.0,76.0,0.0,0.0,1.0,73.5,0.271
311,1.0,5952.0,934.0,6.68,87.8,48.2,81.3,230.8,80.9,20.6,1.0,1.0,1.0,2.0,85.3,1.0,2.0,1.0,70.8,0.235
312,0.9,5968.0,73.0,4.92,51.0,46.9,100.1,248.9,34.3,19.3,1.0,3.0,1.0,1.0,58.7,2.0,0.0,0.0,80.7,0.897
313,11.3,93614.0,1433.0,1.92,89.2,46.6,141.3,414.8,48.7,31.9,0.0,3.0,0.0,0.0,70.0,2.0,0.0,2.0,76.8,0.401
314,9.7,64878.0,434.0,1.35,80.6,50.1,145.4,359.4,57.3,27.0,1.0,3.0,2.0,2.0,90.1,2.0,2.0,0.0,83.6,0.695
315,7.2,47112.0,1884.0,1.57,94.5,56.3,105.0,511.4,65.4,32.9,1.0,2.0,1.0,2.0,93.0,2.0,1.0,2.0,91.1,0.704
316,1.0,6613.0,54.0,1.73,66.2,39.2,142.3,330.7,99.2,36.2,1.0,4.0,0.0,1.0,66.1,2.0,2.0,1.0,93.5,0.015
317,9.2,59029.0,923.0,1.94,77.2,54.4,103.8,381.9,46.2,25.1,1.0,4.0,1.0,2.0,53.0,0.0,1.0,1.0,94.3,0.103
318,14.7,77958.0,404.0,1.8,99.9,58.4,87.9,389.3,87.4,24.7,0.0,3.0,1.0,0.0,51.1,7.0,2.0,1.0,88.4,0.169
319,1.6,8922.0,366.0,1.98,71.8,53.9,109.4,433.8,91.9,25.3,0.0,3.0,2.0,0.0,74.6,1.0,2.0,0.0,80.0,0.167
320,0.8,3853.0,64.0,3.8,54.7,45.3,143.1,267.6,51.8,16.3,1.0,4.0,1.0,2.0,22.0,1.0,2.0,1.0,90.1,0.839
321,0.5,4047.0,1119.0,2.27,98.2,44.9,116.0,373.5,90.3,46.9,1.0,1.0,1.0,2.0,41.1,3.0,2.0,2.0,73.1,0.206
322,10.2,70133.0,1171.0,2.04,59.3,34.7,146.5,407.6,88.8,10.5,2.0,3.0,0.0,2.0,27.6,4.0,2.0,3.0,70.0,0.019
323,7.4,60183.0,158.0,2.56,80.8,41.1,92.6,403.4,83.2,15.4,4.0,0.0,1.0,1.0,85.6,3.0,1.0,0.0,81.7,0.073
324,1.4,9032.0,953.0,2.89,67.2,48.9,99.0,323.8,79.8,36.6,0.0,4.0,2.0,0.0,64.9,2.0,1.0,3.0,90.3,0.392
325,6.9,49444.0,887.0,5.45,49.2,59.2,100.8,415.8,62.1,27.1,1.0,3.0,0.0,1.0,51.1,2.0,0.0,2.0,88.8,0.533
326,5.6,35332.0,353.0,4.56,49.3,49.5,123.0,456.4,67.8,23.0,2.0,3.0,1.0,1.0,22.9,1.0,2.0,3.0,80.7,0.142
327,7.6,51770.0,2928.0,2.31,84.0,53.7,171.4,269.7,82.2,38.5,2.0,0.0,2.0,1.0,31.1,3.0,2.0,3.0,84.6,0.645
