equipment_age_years,operating_hours_total,hours_since_last_maintenance,vibration_level_mm_s,temperature_bearing_celsius,oil_pressure_psi,coolant_flow_rate,power_output_mw,load_factor_pct,ambient_temperature,num_previous_failures,manufacturer,equipment_type,last_maintenance_type,humidity_pct,startup_count_last_month,operating_mode,alarm_count_last_week,efficiency_rating,thermal_image_anomaly_score,target
0.5,3260.0,277.0,1.9,95.6,35.8,108.7,443.4,35.3,22.3,1.0,1.0,3.0,1.0,83.1,4.0,1.0,2.0,83.1,0.053,0
14.1,74838.0,78.0,5.48,72.5,62.4,126.7,327.2,60.2,39.7,1.0,4.0,1.0,0.0,41.5,2.0,2.0,3.0,87.3,0.356,0
6.3,43520.0,974.0,1.93,76.1,44.7,143.6,408.9,88.0,45.7,1.0,3.0,3.0,0.0,67.8,2.0,0.0,1.0,82.1,0.282,0
11.0,83790.0,123.0,6.09,85.5,64.9,122.4,354.9,62.9,5.7,1.0,4.0,3.0,2.0,27.3,3.0,2.0,3.0,90.8,0.166,0
8.7,44123.0,216.0,3.21,74.4,37.5,98.5,348.3,36.7,17.6,0.0,2.0,1.0,0.0,55.3,0.0,2.0,4.0,96.5,0.417,0
3.2,20931.0,981.0,1.95,55.0,43.2,76.0,348.3,85.2,39.7,0.0,4.0,1.0,2.0,26.1,3.0,2.0,3.0,84.1,0.289,0
13.6,102531.0,946.0,1.8,84.0,35.3,111.8,342.1,93.9,33.3,0.0,0.0,3.0,1.0,49.1,4.0,1.0,1.0,91.7,0.061,0
0.5,3543.0,169.0,2.08,82.6,37.7,154.6,273.1,49.9,22.3,1.0,4.0,3.0,2.0,25.0,2.0,2.0,0.0,82.6,0.222,0
12.5,72796.0,628.0,5.06,50.8,42.2,99.6,381.8,51.3,31.9,1.0,4.0,0.0,1.0,91.7,2.0,0.0,1.0,77.3,0.132,0
4.8,25487.0,406.0,2.27,66.3,44.1,113.9,400.1,55.3,26.7,1.0,3.0,3.0,2.0,69.6,2.0,0.0,1.0,68.4,0.312,0
10.0,67119.0,194.0,4.27,73.2,36.0,71.5,455.2,95.8,27.4,3.0,0.0,3.0,1.0,67.3,3.0,1.0,1.0,79.6,0.543,0
4.2,23398.0,119.0,3.44,78.6,41.6,109.3,279.4,85.3,23.9,0.0,0.0,3.0,1.0,24.6,3.0,0.0,2.0,95.5,0.18,0
6.8,44618.0,664.0,6.0,68.7,42.7,148.7,337.1,80.2,35.8,1.0,1.0,2.0,2.0,46.2,2.0,1.0,5.0,87.9,0.419,0
33.4,205347.0,2695.0,1.42,63.6,42.9,132.3,373.3,86.8,19.7,2.0,4.0,2.0,0.0,46.7,5.0,0.0,2.0,83.3,0.301,0
7.4,55005.0,1730.0,2.63,78.9,49.8,84.5,319.6,88.0,19.6,3.0,2.0,3.0,0.0,60.0,4.0,1.0,1.0,93.0,0.116,0
31.9,267973.0,119.0,3.68,69.6,53.8,109.7,284.5,81.6,33.2,1.0,3.0,0.0,2.0,46.3,0.0,2.0,1.0,98.7,0.064,0
9.6,51324.0,192.0,1.96,89.3,42.1,138.5,421.1,35.9,46.1,0.0,3.0,2.0,1.0,71.8,2.0,2.0,2.0,90.5,0.281,0
11.1,71581.0,353.0,2.5,76.0,57.3,136.0,317.8,74.9,24.1,0.0,0.0,0.0,0.0,25.2,3.0,1.0,4.0,99.5,0.066,0
0.9,5591.0,268.0,3.49,65.6,44.7,135.1,372.7,72.7,19.6,1.0,0.0,2.0,1.0,53.1,2.0,0.0,1.0,87.2,0.09,0
6.7,56266.0,59.0,3.13,69.2,50.4,119.2,116.9,66.1,12.2,2.0,4.0,1.0,0.0,30.1,6.0,1.0,1.0,62.7,0.158,0
10.9,87555.0,28.0,2.37,102.2,59.7,140.0,438.4,65.5,13.6,0.0,3.0,3.0,0.0,88.7,5.0,2.0,2.0,68.3,0.382,0
2.0,13704.0,1816.0,3.91,94.0,48.2,127.6,321.6,78.3,28.0,2.0,3.0,3.0,1.0,69.4,5.0,0.0,1.0,75.5,1.039,1
4.5,28054.0,201.0,1.95,66.0,46.6,114.5,345.0,74.2,13.0,0.0,4.0,3.0,1.0,35.7,6.0,0.0,1.0,92.6,0.19,0
1.3,10935.0,57.0,2.68,79.3,48.2,76.7,245.9,86.9,23.3,2.0,3.0,0.0,1.0,30.0,5.0,2.0,1.0,93.4,0.087,0
12.7,89088.0,2218.0,2.86,77.8,49.5,145.7,454.2,89.8,46.6,2.0,3.0,2.0,0.0,20.8,4.0,1.0,3.0,89.1,0.189,0
4.7,33325.0,114.0,1.45,86.9,43.3,92.3,294.0,49.4,32.2,3.0,3.0,1.0,1.0,26.0,2.0,1.0,0.0,87.2,0.021,0
1.6,12088.0,1517.0,2.13,72.1,43.7,123.5,325.8,92.7,14.6,4.0,4.0,0.0,0.0,78.6,1.0,0.0,2.0,71.2,0.161,0
3.8,20149.0,1379.0,4.65,56.5,48.0,144.1,304.0,64.8,29.3,1.0,3.0,2.0,0.0,61.5,1.0,2.0,2.0,90.7,0.058,0
2.2,13314.0,134.0,4.02,71.3,44.7,116.6,357.6,81.8,39.7,0.0,0.0,1.0,1.0,31.7,1.0,1.0,0.0,70.3,0.123,0
28.1,230758.0,536.0,4.09,91.8,47.1,98.8,205.4,73.6,16.3,0.0,0.0,2.0,1.0,67.8,1.0,0.0,1.0,78.9,1.065,0
29.3,195247.0,1565.0,3.8,107.9,46.5,97.3,202.5,87.1,8.7,1.0,3.0,0.0,2.0,92.3,6.0,0.0,0.0,82.3,0.408,0
9.3,48832.0,942.0,4.65,99.6,38.1,97.7,301.4,85.0,32.5,0.0,2.0,0.0,0.0,24.1,2.0,0.0,2.0,79.9,0.129,0
12.1,76087.0,374.0,6.37,104.7,41.0,119.0,258.2,71.9,27.9,2.0,0.0,3.0,2.0,67.8,4.0,1.0,4.0,89.0,0.521,1
0.5,3236.0,235.0,3.5,81.0,53.1,137.6,342.1,76.7,15.9,1.0,1.0,2.0,2.0,61.6,0.0,1.0,0.0,93.5,0.45,0
0.5,4234.0,2326.0,4.08,84.0,44.6,81.6,327.6,43.8,17.9,0.0,3.0,0.0,2.0,59.7,3.0,2.0,2.0,81.5,0.128,0
2.0,13517.0,346.0,3.65,84.7,43.4,174.1,208.4,69.0,14.3,0.0,4.0,0.0,0.0,31.9,4.0,1.0,1.0,75.3,0.093,0
1.7,14396.0,725.0,3.17,102.5,39.6,129.5,172.3,82.7,22.8,1.0,2.0,3.0,1.0,32.1,5.0,0.0,2.0,83.2,0.059,0
2.8,20516.0,639.0,1.84,68.2,42.7,142.2,475.3,69.2,25.1,0.0,1.0,0.0,1.0,46.2,6.0,1.0,3.0,76.5,0.096,0
11.3,61607.0,858.0,2.19,86.7,52.2,115.4,310.3,73.4,34.4,1.0,3.0,2.0,2.0,89.3,1.0,2.0,1.0,79.2,0.249,0
5.9,40401.0,2352.0,0.79,70.2,54.2,146.7,300.0,59.7,16.4,0.0,0.0,2.0,1.0,63.3,2.0,2.0,0.0,82.5,0.797,0
1.8,11238.0,805.0,4.38,104.8,53.9,130.7,333.9,72.8,33.9,0.0,1.0,0.0,1.0,66.8,3.0,1.0,5.0,80.6,0.133,0
13.9,94017.0,265.0,4.84,89.8,55.8,107.4,293.4,66.5,24.2,2.0,0.0,1.0,2.0,25.4,5.0,0.0,0.0,89.1,0.333,0
23.0,119361.0,1664.0,0.77,85.3,54.3,126.4,360.0,56.6,38.7,1.0,1.0,3.0,0.0,38.4,1.0,1.0,2.0,81.5,0.047,0
2.8,23994.0,379.0,1.68,65.8,57.0,121.7,293.1,54.0,17.6,1.0,2.0,2.0,0.0,62.7,2.0,2.0,0.0,99.5,0.188,0
7.8,65797.0,1031.0,1.94,65.3,40.7,114.9,339.9,84.3,28.1,3.0,2.0,2.0,1.0,90.7,3.0,2.0,0.0,87.2,0.036,0
4.7,34046.0,188.0,2.94,94.6,60.3,70.5,362.9,90.9,33.1,0.0,3.0,2.0,0.0,40.6,8.0,2.0,1.0,82.7,0.16,0
4.3,29965.0,1417.0,1.62,80.5,41.6,119.4,329.8,60.2,36.9,0.0,2.0,2.0,1.0,33.3,5.0,1.0,2.0,97.8,0.11,0
12.7,78183.0,1395.0,1.82,87.3,47.9,119.5,416.1,74.7,-4.7,1.0,2.0,3.0,2.0,33.3,4.0,1.0,0.0,65.2,0.705,0
1.8,12261.0,231.0,1.77,73.8,17.3,118.2,333.7,55.2,-4.1,1.0,1.0,3.0,2.0,28.8,6.0,2.0,0.0,79.3,0.06,0
3.2,20097.0,1255.0,5.46,85.2,48.5,111.3,343.0,79.6,23.3,0.0,2.0,1.0,2.0,38.0,5.0,1.0,1.0,85.1,0.037,0
21.6,108284.0,1567.0,1.66,71.6,36.6,160.0,400.2,69.2,25.1,1.0,4.0,1.0,1.0,94.8,0.0,1.0,2.0,100.0,0.071,0
5.3,41042.0,10.0,3.36,67.6,44.4,148.3,378.3,57.9,8.4,0.0,2.0,3.0,2.0,46.3,0.0,1.0,3.0,68.5,0.166,0
9.4,70178.0,24.0,2.5,60.5,52.0,150.2,254.4,74.0,9.5,2.0,4.0,1.0,1.0,37.2,4.0,0.0,3.0,74.3,0.144,0
3.3,16765.0,121.0,4.44,57.4,57.1,110.0,439.6,36.2,19.7,2.0,3.0,1.0,0.0,68.3,2.0,2.0,0.0,88.1,0.301,0
2.8,15371.0,540.0,1.25,46.3,49.4,104.6,360.9,71.9,18.7,0.0,2.0,2.0,2.0,66.7,6.0,1.0,1.0,88.1,0.409,0
8.8,48317.0,141.0,2.31,73.7,51.2,133.3,290.8,84.4,24.0,3.0,4.0,2.0,1.0,47.7,6.0,2.0,0.0,77.9,0.378,0
0.9,7832.0,829.0,5.17,71.7,46.2,140.7,453.1,74.3,5.4,1.0,2.0,3.0,0.0,72.6,4.0,1.0,1.0,87.2,0.478,0
7.1,39854.0,387.0,2.73,112.0,56.2,141.7,167.0,72.0,37.4,1.0,4.0,1.0,2.0,34.2,3.0,2.0,0.0,61.1,0.814,0
1.9,14161.0,372.0,4.59,90.1,44.0,91.5,345.0,82.9,20.4,2.0,0.0,3.0,1.0,78.2,1.0,1.0,1.0,82.4,0.553,0
5.0,32196.0,1555.0,3.7,54.5,39.9,139.4,422.6,91.1,32.7,0.0,3.0,1.0,1.0,59.8,2.0,0.0,0.0,74.1,1.057,0
17.5,95399.0,1840.0,2.86,90.2,39.6,103.3,340.3,74.8,32.6,1.0,4.0,2.0,1.0,38.9,1.0,0.0,0.0,77.4,1.607,1
5.3,33216.0,59.0,2.06,95.1,37.2,120.3,119.8,81.8,16.9,1.0,4.0,3.0,0.0,70.7,4.0,1.0,3.0,86.0,0.24,0
11.8,62918.0,112.0,3.14,85.9,41.0,95.3,416.3,72.0,13.7,1.0,2.0,0.0,2.0,61.2,2.0,2.0,1.0,72.5,0.776,0
2.5,15453.0,1753.0,2.65,88.1,46.4,95.0,391.9,93.1,14.3,0.0,0.0,2.0,1.0,92.5,3.0,1.0,1.0,79.8,0.34,0
6.8,40253.0,9.0,1.18,41.5,37.3,143.3,408.7,90.4,22.2,1.0,1.0,0.0,0.0,63.7,2.0,1.0,2.0,82.2,0.167,0
11.5,78834.0,490.0,1.78,76.6,58.9,127.1,298.4,88.1,18.3,0.0,4.0,3.0,0.0,77.0,3.0,1.0,3.0,90.3,0.356,0
11.3,87067.0,88.0,3.48,79.7,41.8,170.4,327.0,91.7,3.5,0.0,1.0,1.0,2.0,92.9,4.0,2.0,1.0,92.2,0.177,0
1.2,6143.0,369.0,1.67,70.6,50.2,102.6,292.2,77.4,29.0,0.0,4.0,0.0,2.0,85.7,3.0,0.0,2.0,73.6,0.098,0
5.2,40667.0,379.0,2.21,40.3,40.6,131.0,473.4,86.4,24.3,2.0,0.0,3.0,2.0,63.7,2.0,0.0,0.0,80.3,0.052,0
4.0,24826.0,1389.0,5.58,40.0,44.2,65.2,363.3,92.3,39.2,3.0,0.0,0.0,0.0,74.9,5.0,0.0,0.0,98.0,0.016,0
4.2,34179.0,114.0,2.38,75.7,38.4,118.7,406.8,77.3,27.4,2.0,4.0,3.0,1.0,22.3,1.0,1.0,2.0,78.2,0.003,0
0.9,6872.0,974.0,1.84,71.4,60.2,98.9,242.5,89.1,6.6,1.0,0.0,2.0,1.0,28.0,5.0,2.0,2.0,76.2,0.03,0
0.5,2539.0,1343.0,4.33,62.0,37.9,112.6,427.9,68.3,3.8,0.0,4.0,2.0,0.0,49.6,6.0,0.0,1.0,76.9,1.224,0
13.7,100807.0,228.0,0.87,87.4,50.4,120.7,422.4,85.0,40.6,3.0,0.0,2.0,0.0,67.7,2.0,0.0,3.0,84.7,0.161,0
1.1,8092.0,646.0,2.42,62.0,38.3,132.3,326.2,64.9,35.1,0.0,3.0,2.0,0.0,42.3,1.0,1.0,1.0,77.3,0.01,0
2.6,17463.0,411.0,1.22,86.5,28.0,154.5,307.7,66.6,46.2,1.0,3.0,3.0,0.0,23.4,0.0,2.0,3.0,92.6,0.151,0
0.7,4800.0,331.0,2.12,71.6,50.6,136.9,209.8,60.6,2.6,0.0,0.0,3.0,2.0,44.5,7.0,0.0,2.0,80.5,0.125,0
2.5,19631.0,44.0,2.94,71.2,46.3,115.9,326.1,62.7,8.4,0.0,2.0,2.0,1.0,72.4,1.0,2.0,2.0,75.8,0.064,0
4.5,23180.0,2012.0,3.59,80.4,27.4,156.5,314.5,59.6,9.7,2.0,0.0,1.0,1.0,33.5,2.0,0.0,2.0,67.9,0.139,0
10.8,85766.0,1266.0,2.04,48.3,36.3,129.8,353.5,73.7,29.3,0.0,0.0,3.0,2.0,74.1,4.0,1.0,2.0,91.2,0.056,0
7.9,58993.0,3.0,5.15,86.4,45.2,136.1,389.4,89.0,26.3,0.0,0.0,3.0,2.0,55.7,2.0,0.0,2.0,80.0,0.025,0
19.8,117510.0,560.0,3.21,53.1,50.9,104.2,231.2,84.5,34.0,1.0,0.0,3.0,1.0,41.0,1.0,2.0,2.0,86.9,0.007,0
0.5,3545.0,190.0,3.41,56.8,36.5,133.7,451.2,86.2,20.2,1.0,3.0,3.0,0.0,59.4,1.0,0.0,1.0,86.4,0.156,0
5.9,38077.0,537.0,3.27,71.5,61.6,133.7,421.8,91.3,24.1,0.0,4.0,1.0,2.0,87.0,3.0,0.0,0.0,86.3,0.128,0
4.9,35809.0,942.0,5.35,82.8,44.1,105.1,346.2,66.8,37.7,0.0,2.0,3.0,0.0,25.6,4.0,2.0,2.0,76.3,0.163,1
5.2,26077.0,160.0,2.94,63.6,52.6,110.1,381.3,75.4,-2.8,2.0,2.0,2.0,2.0,76.7,4.0,0.0,2.0,85.8,0.121,0
0.9,6173.0,583.0,3.29,69.3,52.7,169.5,284.0,91.0,22.2,2.0,0.0,3.0,2.0,79.8,1.0,1.0,0.0,91.5,0.108,0
19.2,155132.0,554.0,2.57,71.5,44.2,122.3,316.4,69.8,38.7,0.0,3.0,2.0,1.0,66.6,2.0,2.0,1.0,82.1,0.049,0
3.7,24558.0,285.0,1.09,100.7,38.5,97.0,383.8,63.3,24.9,2.0,1.0,0.0,1.0,35.8,3.0,2.0,1.0,76.5,0.031,0
0.5,2984.0,686.0,1.6,43.7,47.4,114.6,382.0,59.1,21.6,1.0,1.0,3.0,0.0,68.3,4.0,0.0,2.0,86.0,0.124,0
8.6,54517.0,59.0,3.47,75.9,52.2,122.6,288.5,74.7,23.5,1.0,4.0,1.0,1.0,36.2,4.0,2.0,1.0,94.3,0.012,0
8.3,56288.0,877.0,2.53,91.2,41.2,141.5,398.4,89.3,37.7,1.0,1.0,3.0,0.0,78.7,4.0,1.0,2.0,89.5,0.01,0
23.8,170220.0,418.0,2.19,62.8,28.8,178.5,341.5,80.3,39.1,2.0,3.0,3.0,1.0,48.6,6.0,1.0,3.0,74.4,0.508,0
4.9,25463.0,1956.0,5.75,46.7,46.0,118.9,258.7,65.5,27.5,0.0,2.0,1.0,0.0,77.3,4.0,2.0,2.0,81.6,1.053,0
6.7,56469.0,348.0,4.5,76.8,36.1,147.2,406.8,90.8,22.8,1.0,2.0,2.0,1.0,24.1,8.0,1.0,1.0,75.5,0.825,0
0.7,5501.0,144.0,2.66,60.7,45.0,136.6,568.7,53.0,23.5,0.0,2.0,3.0,2.0,48.8,0.0,2.0,2.0,77.0,0.228,0
4.1,27281.0,531.0,5.19,69.3,35.2,142.1,330.2,62.8,31.0,0.0,1.0,3.0,0.0,48.4,3.0,0.0,2.0,94.3,0.348,0
4.1,25921.0,1142.0,2.94,93.3,38.3,128.2,366.4,70.2,27.2,1.0,1.0,3.0,1.0,94.9,2.0,0.0,2.0,77.1,0.047,0
24.1,195873.0,124.0,3.13,71.3,52.3,112.7,260.5,62.5,36.4,3.0,3.0,1.0,2.0,26.3,5.0,2.0,3.0,84.8,0.806,0
39.9,243110.0,846.0,3.44,86.7,45.1,148.8,369.6,77.9,11.5,0.0,1.0,0.0,1.0,75.1,3.0,2.0,2.0,93.1,0.272,1
7.4,45675.0,735.0,2.14,76.0,46.5,127.1,356.7,74.7,10.2,1.0,1.0,2.0,2.0,47.5,5.0,1.0,2.0,86.7,0.219,0
13.0,106067.0,749.0,4.52,78.3,43.3,151.5,265.6,70.7,24.6,0.0,1.0,0.0,0.0,62.3,5.0,1.0,4.0,87.3,0.487,0
1.2,8144.0,4195.0,1.31,71.0,51.1,105.7,413.8,68.4,24.7,1.0,2.0,1.0,1.0,46.3,4.0,1.0,3.0,87.8,0.053,0
0.8,4666.0,84.0,0.9,57.4,45.0,111.5,436.6,74.5,17.9,0.0,0.0,2.0,0.0,83.5,3.0,0.0,1.0,68.3,0.899,0
7.2,47292.0,257.0,3.35,91.8,43.9,112.7,311.5,96.8,19.1,2.0,1.0,1.0,2.0,66.4,3.0,2.0,2.0,78.5,1.735,1
13.5,70561.0,1072.0,3.12,77.7,41.2,120.5,395.6,71.6,32.4,0.0,4.0,3.0,2.0,67.0,9.0,0.0,2.0,76.8,0.129,0
3.7,25750.0,708.0,1.53,74.0,42.7,102.8,294.8,74.4,35.3,2.0,0.0,2.0,1.0,24.2,2.0,2.0,1.0,73.4,0.004,0
2.4,18588.0,163.0,4.93,91.1,48.4,100.5,276.1,72.7,39.6,0.0,1.0,3.0,1.0,50.3,1.0,0.0,2.0,84.1,0.23,0
4.6,36928.0,188.0,3.23,63.2,40.8,105.9,309.8,95.8,20.8,0.0,4.0,0.0,2.0,34.8,2.0,0.0,1.0,96.5,0.146,0
5.3,32283.0,268.0,1.57,67.4,35.3,157.8,254.9,80.4,9.6,2.0,0.0,0.0,2.0,42.7,2.0,2.0,2.0,82.4,0.034,0
9.0,71340.0,2724.0,1.58,61.7,52.0,128.4,359.0,44.3,23.4,1.0,1.0,2.0,0.0,25.6,1.0,1.0,0.0,83.7,0.08,0
40.0,269915.0,382.0,1.36,74.9,51.4,156.1,382.1,94.0,40.0,2.0,3.0,2.0,2.0,23.4,2.0,0.0,1.0,79.7,0.108,0
0.9,6397.0,250.0,6.78,61.4,48.4,125.8,370.2,61.7,45.6,0.0,3.0,0.0,2.0,26.2,1.0,1.0,2.0,83.3,0.412,0
20.8,166262.0,209.0,1.46,72.6,48.9,143.0,383.1,93.9,24.2,1.0,1.0,3.0,2.0,40.8,5.0,2.0,1.0,99.6,0.15,0
19.4,151366.0,103.0,3.5,68.3,46.7,88.2,295.3,58.9,29.7,0.0,0.0,3.0,1.0,29.6,2.0,1.0,2.0,91.4,0.839,0
0.5,3918.0,227.0,3.33,93.6,57.0,98.4,552.3,67.2,17.1,1.0,0.0,3.0,0.0,72.3,3.0,1.0,1.0,79.7,0.635,0
1.0,7320.0,513.0,2.22,79.2,44.4,125.6,200.0,68.9,40.0,1.0,3.0,2.0,1.0,91.2,3.0,0.0,3.0,88.7,0.012,0
4.6,34145.0,1096.0,7.85,45.4,40.1,140.3,312.6,88.4,12.5,0.0,0.0,2.0,0.0,29.7,4.0,1.0,2.0,90.4,0.011,0
8.6,64814.0,1383.0,3.62,94.0,36.6,114.3,337.4,92.6,20.0,3.0,2.0,2.0,1.0,54.9,5.0,1.0,4.0,68.9,0.334,0
11.5,60761.0,514.0,2.48,90.5,44.2,121.6,295.3,69.6,33.6,0.0,3.0,0.0,0.0,55.4,6.0,2.0,0.0,82.6,0.937,0
20.3,127010.0,443.0,2.65,95.1,53.1,140.1,306.5,72.3,5.4,1.0,3.0,0.0,1.0,29.3,0.0,1.0,1.0,92.2,0.02,0
5.1,28130.0,1466.0,4.94,81.0,34.9,93.4,367.6,49.4,41.1,3.0,4.0,3.0,2.0,52.7,3.0,0.0,0.0,93.8,0.305,0
10.6,74307.0,346.0,2.56,46.5,25.1,145.9,348.7,73.8,23.0,1.0,3.0,0.0,2.0,63.3,1.0,0.0,1.0,87.1,0.029,0
19.0,119682.0,1294.0,2.73,86.9,34.4,136.8,288.1,74.1,31.8,1.0,2.0,2.0,2.0,45.4,3.0,2.0,1.0,84.8,0.198,0
14.2,93735.0,591.0,6.45,99.7,45.6,98.8,319.9,81.4,49.6,1.0,1.0,1.0,1.0,75.3,2.0,2.0,0.0,78.6,0.279,0
2.1,17047.0,1173.0,2.06,43.4,53.9,84.6,258.6,70.1,16.8,0.0,0.0,2.0,0.0,70.6,1.0,0.0,3.0,84.5,0.179,0
3.8,23626.0,185.0,4.0,69.7,27.5,128.5,354.8,64.2,10.4,1.0,0.0,1.0,2.0,91.4,0.0,1.0,3.0,81.5,0.139,0
8.3,54472.0,193.0,3.17,66.9,38.8,97.9,160.9,80.5,40.5,1.0,1.0,0.0,2.0,25.5,3.0,2.0,1.0,79.0,0.25,0
1.6,11830.0,365.0,4.55,63.9,45.5,142.4,386.4,72.1,28.0,0.0,0.0,1.0,2.0,42.6,1.0,2.0,2.0,82.5,0.301,0
5.6,37718.0,173.0,3.32,71.5,34.1,94.6,276.0,51.2,47.5,1.0,3.0,0.0,1.0,90.7,1.0,2.0,2.0,94.6,0.485,0
0.5,2619.0,2278.0,4.43,87.5,19.4,145.5,269.5,68.7,15.5,2.0,0.0,1.0,0.0,33.9,5.0,0.0,3.0,65.4,1.226,1
8.1,66504.0,135.0,1.11,42.6,51.9,103.6,328.4,93.9,28.3,0.0,2.0,2.0,2.0,81.1,1.0,2.0,1.0,77.4,0.033,0
17.6,96428.0,1982.0,3.54,81.7,49.0,118.9,390.8,75.0,14.8,1.0,0.0,3.0,1.0,72.9,1.0,1.0,3.0,87.8,0.37,0
5.8,40747.0,931.0,2.62,103.9,49.9,101.0,182.7,47.8,12.7,0.0,2.0,1.0,2.0,75.5,1.0,1.0,2.0,85.6,0.435,0
4.0,20028.0,330.0,5.73,80.1,40.1,131.8,268.2,78.4,15.0,4.0,2.0,0.0,0.0,92.2,1.0,1.0,0.0,86.2,0.037,0
6.4,52909.0,355.0,4.61,77.3,45.6,121.2,240.4,52.2,17.8,0.0,4.0,2.0,1.0,81.1,2.0,1.0,2.0,79.2,0.44,0
17.7,110435.0,169.0,3.15,91.1,51.4,124.1,324.4,47.5,33.1,6.0,1.0,1.0,1.0,63.2,5.0,0.0,5.0,72.7,0.535,1
2.4,18323.0,408.0,3.77,71.0,58.6,106.1,383.1,70.1,16.3,1.0,2.0,0.0,2.0,78.0,0.0,2.0,3.0,86.4,0.335,0
1.2,8980.0,1616.0,1.86,68.3,37.5,98.4,289.0,67.9,18.6,1.0,2.0,3.0,0.0,51.6,3.0,2.0,2.0,84.2,0.483,0
9.8,60509.0,1518.0,2.86,50.2,60.3,99.6,360.7,70.7,15.2,1.0,1.0,1.0,2.0,66.8,1.0,2.0,1.0,91.3,0.419,0
14.3,109396.0,4471.0,3.06,62.4,35.1,124.4,370.7,84.8,28.3,2.0,4.0,3.0,1.0,35.7,6.0,2.0,1.0,83.4,0.2,1
16.0,88065.0,731.0,3.11,64.4,57.0,118.6,336.1,86.5,21.4,1.0,4.0,2.0,0.0,89.8,0.0,1.0,0.0,77.2,0.144,0
2.1,17587.0,279.0,3.67,65.9,37.0,110.6,270.1,72.8,28.1,0.0,0.0,1.0,2.0,20.9,2.0,2.0,3.0,100.0,0.504,0
20.7,161483.0,961.0,2.15,57.5,48.2,127.1,257.9,66.9,15.2,0.0,4.0,3.0,0.0,75.9,3.0,2.0,1.0,88.0,0.435,0
2.6,21781.0,1927.0,2.14,64.9,32.6,128.0,309.2,81.6,22.6,2.0,0.0,3.0,1.0,68.2,3.0,1.0,0.0,77.8,0.435,0
0.5,3920.0,164.0,2.89,54.8,47.1,122.6,328.7,89.4,12.6,3.0,3.0,2.0,0.0,49.2,4.0,1.0,0.0,84.0,0.091,0
5.6,40009.0,1360.0,2.83,49.7,60.8,110.1,371.4,62.9,30.7,0.0,1.0,3.0,0.0,85.9,2.0,1.0,0.0,80.2,0.576,0
9.6,66553.0,682.0,3.87,54.9,59.4,122.9,295.7,44.3,8.9,1.0,3.0,3.0,1.0,83.2,6.0,0.0,2.0,92.0,0.102,0
1.6,10551.0,917.0,1.74,84.6,44.6,122.4,230.3,60.5,27.0,3.0,2.0,2.0,2.0,65.2,2.0,0.0,3.0,87.3,0.212,0
8.4,48119.0,713.0,1.51,81.4,56.1,106.7,216.6,57.5,38.7,1.0,1.0,1.0,1.0,50.9,0.0,0.0,1.0,81.3,0.187,0
1.9,11608.0,485.0,1.42,92.2,56.7,107.7,440.8,63.8,8.8,0.0,0.0,3.0,0.0,88.9,6.0,1.0,1.0,89.0,0.03,0
40.0,214079.0,1673.0,3.91,90.6,57.7,84.2,172.1,83.5,23.2,0.0,4.0,3.0,0.0,64.9,2.0,2.0,1.0,90.4,0.146,1
0.6,4386.0,123.0,1.84,82.6,56.8,102.8,188.7,25.2,16.6,1.0,2.0,0.0,0.0,54.8,3.0,1.0,2.0,87.8,0.18,0
11.3,57164.0,681.0,3.23,71.9,46.7,136.0,379.1,77.6,35.9,0.0,0.0,1.0,1.0,31.4,3.0,0.0,2.0,84.2,0.076,0
4.9,39458.0,168.0,1.81,60.3,43.5,111.8,419.6,73.9,19.0,2.0,1.0,0.0,2.0,36.0,2.0,1.0,0.0,94.1,0.011,0
14.4,109269.0,980.0,6.1,57.9,57.1,120.9,465.1,60.8,20.5,0.0,2.0,2.0,0.0,75.9,1.0,2.0,1.0,92.7,0.066,0
2.1,16651.0,723.0,3.59,71.7,47.3,128.3,277.6,75.5,26.2,1.0,2.0,2.0,1.0,66.3,2.0,0.0,3.0,80.1,0.176,0
17.7,137525.0,276.0,2.36,62.1,44.9,120.8,380.7,72.9,27.9,0.0,1.0,1.0,0.0,73.3,2.0,0.0,2.0,100.0,0.016,0
3.7,30624.0,1235.0,5.5,76.5,50.8,111.1,381.1,36.1,21.3,0.0,2.0,3.0,2.0,79.3,0.0,1.0,1.0,91.9,0.19,0
6.7,55744.0,184.0,3.89,59.0,47.9,129.9,254.4,83.5,21.3,1.0,3.0,2.0,1.0,26.6,6.0,0.0,1.0,66.3,0.31,1
3.1,25708.0,291.0,2.75,76.0,56.2,90.8,345.6,60.6,36.9,2.0,0.0,2.0,2.0,23.5,3.0,1.0,4.0,84.3,0.175,0
10.8,70677.0,464.0,1.05,71.9,43.7,120.1,262.8,81.9,19.6,2.0,1.0,0.0,1.0,78.7,0.0,0.0,2.0,84.4,0.543,0
0.8,4767.0,245.0,1.95,79.0,47.0,97.3,229.6,78.9,16.8,1.0,3.0,2.0,1.0,84.4,2.0,2.0,2.0,91.3,0.013,0
40.0,205398.0,477.0,4.34,59.4,47.4,138.8,453.6,90.7,9.0,2.0,1.0,3.0,2.0,35.1,6.0,0.0,2.0,83.6,0.531,0
10.5,77301.0,359.0,3.9,45.5,44.7,107.3,253.0,83.8,14.8,1.0,4.0,2.0,1.0,72.1,0.0,0.0,0.0,83.3,0.622,0
5.2,39112.0,258.0,2.62,61.7,45.3,114.8,442.8,76.5,29.2,0.0,4.0,0.0,2.0,66.6,4.0,2.0,1.0,91.8,0.161,0
