id,property_age_years,property_value,square_footage,num_stories,roof_age_years,roof_material,heating_type,has_security_system,has_fire_alarm,distance_to_fire_station_miles,distance_to_coast_miles,flood_zone_risk,wildfire_risk_score,crime_rate_index,num_prior_claims,years_as_customer,credit_score,num_occupants,has_pool,has_trampoline,dog_breed_risk,tree_coverage_pct
147,5.8,197694.0,2323.0,2.0,4.3,2.0,0.0,0.0,1.0,2.4,3.5,1.0,1.21,1.81,0.0,5.1,756.0,1.0,0.0,0.0,0.0,16.3
148,50.3,200465.0,2007.0,2.0,2.5,3.0,0.0,0.0,1.0,1.2,49.3,2.0,5.13,1.43,0.0,1.4,763.0,2.0,0.0,0.0,0.0,36.6
149,29.7,136608.0,1512.0,2.0,3.3,1.0,1.0,1.0,1.0,5.5,92.6,1.0,2.76,1.54,2.0,6.8,734.0,1.0,0.0,0.0,0.0,91.2
150,18.0,195405.0,1145.0,2.0,2.1,4.0,1.0,1.0,1.0,2.6,50.0,0.0,4.8,2.85,0.0,8.5,649.0,4.0,0.0,0.0,0.0,56.2
151,15.2,275888.0,1771.0,3.0,2.1,0.0,1.0,0.0,1.0,5.6,32.3,2.0,0.73,1.32,1.0,5.1,662.0,5.0,0.0,0.0,1.0,56.8
152,33.8,100590.0,2018.0,2.0,1.0,0.0,1.0,0.0,1.0,0.6,67.8,4.0,2.56,6.42,0.0,3.9,687.0,3.0,0.0,1.0,0.0,24.8
153,18.7,194901.0,2519.0,2.0,16.9,2.0,0.0,1.0,1.0,1.4,44.3,1.0,1.18,1.31,1.0,21.8,621.0,3.0,0.0,0.0,1.0,67.2
154,27.3,225966.0,1286.0,1.0,17.2,3.0,2.0,0.0,1.0,0.8,50.5,3.0,1.94,2.52,2.0,6.1,723.0,1.0,0.0,0.0,2.0,38.3
155,10.8,79305.0,1730.0,1.0,1.1,1.0,3.0,1.0,0.0,0.9,35.1,3.0,2.31,3.3000000000000003,1.0,1.4,817.0,2.0,1.0,0.0,0.0,78.1
156,38.7,59382.0,2967.0,1.0,8.8,0.0,0.0,0.0,1.0,7.4,20.5,0.0,1.3,1.43,0.0,0.4,763.0,1.0,0.0,0.0,1.0,89.6
157,29.4,169075.0,763.0,1.0,9.9,0.0,0.0,0.0,1.0,4.0,189.7,0.0,2.33,3.72,1.0,5.3,754.0,2.0,0.0,0.0,0.0,19.2
158,32.4,220436.0,1010.0,3.0,1.2,4.0,1.0,1.0,1.0,1.0,46.0,1.0,3.79,3.0700000000000003,2.0,23.3,716.0,1.0,1.0,0.0,2.0,47.2
159,26.6,282954.0,1610.0,3.0,15.5,1.0,0.0,0.0,1.0,1.3,143.1,0.0,3.42,2.6300000000000003,1.0,2.6,707.0,5.0,0.0,0.0,1.0,62.7
160,6.6,313064.0,1628.0,2.0,5.1,2.0,0.0,0.0,1.0,4.9,85.4,0.0,4.859999999999999,2.3600000000000003,0.0,11.7,750.0,3.0,0.0,0.0,1.0,86.1
161,13.3,323348.0,1853.0,1.0,5.1,2.0,3.0,1.0,1.0,0.5,19.9,0.0,3.01,2.16,1.0,1.7,727.0,3.0,0.0,0.0,1.0,86.2
162,22.2,261772.0,1116.0,2.0,20.7,2.0,1.0,1.0,0.0,4.2,52.1,2.0,3.24,1.08,1.0,2.9,704.0,3.0,1.0,0.0,1.0,23.5
163,24.7,221147.0,691.0,1.0,23.2,0.0,0.0,1.0,1.0,2.7,37.8,1.0,2.16,2.75,2.0,22.8,721.0,3.0,0.0,1.0,3.0,32.8
164,8.5,96574.0,3053.0,1.0,7.0,0.0,2.0,1.0,1.0,0.9,7.0,1.0,1.0,4.78,1.0,14.4,744.0,1.0,0.0,0.0,0.0,64.5
165,30.8,156698.0,1047.0,2.0,4.8,0.0,1.0,0.0,1.0,10.4,48.3,0.0,1.19,3.33,2.0,15.1,724.0,8.0,1.0,0.0,2.0,77.7
166,13.9,186869.0,1217.0,1.0,4.4,3.0,1.0,0.0,1.0,3.2,51.3,2.0,2.01,2.29,0.0,0.6,685.0,5.0,0.0,0.0,0.0,61.4
167,4.7,68345.0,1235.0,2.0,0.7,0.0,0.0,0.0,1.0,16.7,4.4,0.0,1.8,1.38,0.0,6.2,805.0,2.0,0.0,0.0,0.0,55.2
168,52.6,385940.0,908.0,3.0,3.7,4.0,1.0,0.0,1.0,7.2,78.0,3.0,1.92,2.16,0.0,16.1,721.0,3.0,0.0,0.0,0.0,43.6
169,32.0,177621.0,2005.0,2.0,13.4,0.0,1.0,1.0,1.0,1.2,47.4,2.0,4.71,2.73,0.0,8.1,778.0,2.0,0.0,0.0,0.0,27.3
170,17.4,187403.0,1309.0,1.0,15.9,0.0,3.0,0.0,1.0,0.6,2.6,3.0,2.33,0.6699999999999999,1.0,4.3,718.0,3.0,0.0,0.0,0.0,18.7
171,20.2,127295.0,3212.0,1.0,18.2,4.0,0.0,0.0,1.0,4.1,158.1,2.0,1.32,3.24,0.0,4.5,788.0,2.0,0.0,0.0,0.0,27.4
172,10.9,442292.0,1020.0,1.0,1.9,2.0,1.0,1.0,0.0,8.1,55.2,3.0,0.93,7.83,0.0,0.2,684.0,2.0,0.0,0.0,1.0,33.2
173,68.8,144989.0,1596.0,2.0,5.4,2.0,1.0,1.0,0.0,4.6,45.3,1.0,0.8899999999999999,1.9,1.0,1.1,702.0,3.0,0.0,0.0,0.0,37.1
174,4.8,414149.0,1046.0,2.0,3.3,2.0,0.0,0.0,1.0,3.7,11.0,2.0,1.92,1.59,0.0,18.2,709.0,2.0,0.0,0.0,0.0,36.0
175,35.3,121082.0,940.0,2.0,24.3,2.0,0.0,1.0,1.0,10.0,60.7,2.0,0.97,3.97,2.0,1.9,769.0,4.0,0.0,0.0,3.0,27.9
176,11.6,298507.0,954.0,2.0,8.6,2.0,0.0,1.0,1.0,1.4,8.4,1.0,2.59,2.8400000000000003,1.0,1.7,707.0,2.0,0.0,0.0,1.0,82.7
177,84.0,173789.0,1545.0,2.0,1.1,0.0,0.0,0.0,1.0,5.1,20.1,4.0,1.07,1.38,0.0,1.4,653.0,2.0,1.0,0.0,0.0,57.5
178,36.4,333419.0,1419.0,1.0,1.0,4.0,1.0,1.0,1.0,1.1,80.7,0.0,0.8799999999999999,2.8000000000000003,0.0,7.9,736.0,1.0,1.0,0.0,0.0,67.6
179,3.0,614148.0,1984.0,2.0,1.5,1.0,2.0,0.0,1.0,3.2,25.5,3.0,1.96,3.0500000000000003,2.0,16.7,685.0,3.0,1.0,0.0,0.0,56.1
180,12.3,130139.0,3696.0,3.0,10.8,1.0,0.0,0.0,0.0,0.4,8.2,0.0,0.8799999999999999,3.14,0.0,1.8,771.0,2.0,0.0,0.0,0.0,61.5
181,27.9,233905.0,1542.0,2.0,4.0,0.0,1.0,0.0,1.0,3.4,24.8,1.0,1.45,2.22,0.0,4.9,677.0,4.0,0.0,0.0,1.0,70.8
182,11.6,122239.0,2000.0,1.0,7.0,0.0,1.0,0.0,1.0,0.9,40.9,0.0,4.569999999999999,4.11,2.0,2.8,665.0,2.0,0.0,0.0,1.0,63.1
183,5.8,158502.0,2011.0,2.0,2.7,0.0,3.0,0.0,1.0,3.3,115.0,1.0,4.28,2.28,0.0,30.4,738.0,4.0,0.0,1.0,2.0,58.7
184,2.8,246543.0,1964.0,1.0,1.3,1.0,2.0,0.0,0.0,3.2,86.1,0.0,1.08,2.35,0.0,3.7,732.0,2.0,0.0,0.0,1.0,86.6
185,40.6,90177.0,1125.0,1.0,3.1,0.0,0.0,1.0,1.0,1.7,33.2,1.0,1.13,1.7,1.0,3.7,742.0,2.0,0.0,0.0,0.0,24.9
186,6.9,255716.0,1920.0,2.0,4.8,2.0,0.0,0.0,0.0,1.8,55.1,0.0,0.51,3.83,0.0,6.4,721.0,1.0,0.0,0.0,0.0,53.4
187,17.1,113665.0,1683.0,2.0,15.6,1.0,0.0,0.0,1.0,1.7,72.8,1.0,2.1,2.72,1.0,1.4,735.0,3.0,1.0,0.0,0.0,44.3
188,26.5,170307.0,703.0,1.0,3.1,1.0,3.0,1.0,0.0,8.4,8.3,1.0,1.13,2.48,0.0,2.2,676.0,4.0,0.0,1.0,0.0,38.8
189,6.2,175902.0,2041.0,1.0,4.7,1.0,0.0,1.0,1.0,1.1,117.1,4.0,4.37,5.4,0.0,26.5,621.0,4.0,0.0,0.0,0.0,42.7
190,3.9,145299.0,1467.0,2.0,2.4,1.0,0.0,0.0,1.0,2.5,5.8,1.0,2.65,4.01,0.0,6.5,759.0,3.0,1.0,0.0,1.0,82.9
191,4.3,147405.0,981.0,1.0,2.8,3.0,0.0,1.0,1.0,0.2,31.5,1.0,2.74,2.14,1.0,6.4,719.0,2.0,0.0,0.0,0.0,50.8
192,83.5,402675.0,1038.0,3.0,21.1,2.0,1.0,1.0,1.0,0.2,24.1,2.0,0.79,3.63,0.0,1.0,717.0,4.0,0.0,0.0,2.0,48.9
193,28.0,323286.0,970.0,2.0,20.2,2.0,1.0,1.0,1.0,1.1,49.1,1.0,3.84,3.66,0.0,10.1,727.0,2.0,0.0,0.0,0.0,53.2
194,30.8,437535.0,1524.0,1.0,9.7,1.0,1.0,0.0,1.0,7.0,91.7,2.0,1.44,3.28,0.0,13.0,730.0,1.0,0.0,0.0,2.0,71.7
195,7.9,143869.0,2200.0,2.0,3.2,1.0,2.0,1.0,1.0,1.7,2.1,1.0,2.77,2.72,2.0,23.0,732.0,3.0,0.0,0.0,0.0,66.2
196,42.2,234949.0,1519.0,2.0,4.0,1.0,1.0,0.0,1.0,4.0,17.9,3.0,3.82,0.79,0.0,4.6,710.0,1.0,0.0,0.0,2.0,74.1
197,43.4,264622.0,1679.0,1.0,32.0,3.0,1.0,0.0,0.0,3.7,32.5,3.0,2.36,3.12,1.0,16.0,753.0,3.0,0.0,0.0,1.0,16.1
198,103.3,115854.0,1506.0,2.0,36.7,0.0,1.0,0.0,0.0,0.3,46.1,1.0,1.03,1.38,1.0,1.1,614.0,2.0,0.0,0.0,0.0,69.3
199,25.6,175765.0,1572.0,2.0,3.7,0.0,0.0,1.0,1.0,1.0,16.2,1.0,2.22,1.13,0.0,4.6,724.0,2.0,0.0,0.0,0.0,69.5
200,32.2,116875.0,1118.0,1.0,30.7,1.0,1.0,0.0,1.0,11.6,43.7,0.0,0.5,4.04,0.0,13.6,813.0,1.0,0.0,0.0,2.0,37.4
201,19.0,238792.0,1943.0,2.0,2.5,2.0,0.0,0.0,1.0,1.3,13.5,1.0,3.41,2.16,1.0,10.7,801.0,2.0,0.0,0.0,0.0,68.6
202,9.6,159434.0,1445.0,1.0,8.1,0.0,0.0,1.0,0.0,0.8,22.0,1.0,1.86,0.78,0.0,2.9,674.0,2.0,0.0,0.0,2.0,67.7
203,6.6,169828.0,1974.0,2.0,5.1,3.0,0.0,1.0,1.0,0.2,47.2,0.0,1.26,3.49,1.0,0.1,794.0,3.0,0.0,0.0,0.0,60.6
204,6.2,78470.0,1038.0,1.0,4.7,2.0,1.0,0.0,0.0,3.5,4.2,4.0,2.96,0.8700000000000001,1.0,6.8,711.0,3.0,1.0,0.0,2.0,34.5
205,40.2,441792.0,1322.0,1.0,28.2,4.0,0.0,1.0,1.0,5.8,6.1,0.0,1.45,2.37,0.0,3.1,700.0,3.0,0.0,0.0,1.0,66.2
206,19.9,196793.0,2375.0,1.0,14.3,0.0,0.0,0.0,1.0,0.3,3.2,2.0,1.3,4.57,0.0,0.8,683.0,3.0,0.0,0.0,0.0,74.2
207,14.4,260226.0,1831.0,2.0,12.9,3.0,1.0,0.0,1.0,0.3,2.6,2.0,1.1,2.46,0.0,1.1,722.0,3.0,1.0,0.0,1.0,45.9
208,33.8,223969.0,1371.0,1.0,2.9,1.0,3.0,1.0,1.0,1.5,33.7,3.0,2.84,2.0700000000000003,0.0,1.4,670.0,6.0,0.0,1.0,0.0,60.8
209,18.0,79082.0,2332.0,3.0,4.1,4.0,0.0,1.0,0.0,4.2,120.2,1.0,2.6,7.49,0.0,26.9,684.0,3.0,0.0,0.0,0.0,57.1
210,76.1,344234.0,1925.0,1.0,6.1,0.0,0.0,0.0,1.0,5.2,36.4,3.0,5.31,2.3200000000000003,1.0,5.9,690.0,2.0,0.0,0.0,1.0,60.0
211,13.9,224239.0,1235.0,2.0,7.8,0.0,0.0,0.0,1.0,5.3,26.0,2.0,0.77,3.97,0.0,0.5,694.0,3.0,0.0,0.0,0.0,62.7
212,45.1,139231.0,1245.0,1.0,31.9,2.0,0.0,0.0,0.0,20.2,76.8,2.0,0.8999999999999999,5.640000000000001,1.0,21.3,622.0,1.0,0.0,0.0,2.0,76.6
213,14.9,262433.0,1376.0,2.0,4.8,2.0,0.0,0.0,0.0,1.8,4.2,1.0,2.51,2.17,0.0,2.7,722.0,2.0,0.0,0.0,0.0,90.8
214,23.2,152334.0,1544.0,2.0,3.6,4.0,1.0,0.0,1.0,4.6,24.0,4.0,3.71,4.17,1.0,1.6,714.0,2.0,0.0,0.0,1.0,76.0
215,23.8,122943.0,1385.0,3.0,4.2,3.0,0.0,0.0,1.0,1.7,70.4,3.0,1.92,5.73,1.0,0.1,659.0,2.0,0.0,0.0,1.0,47.7
216,1.8,243803.0,1197.0,2.0,0.3,0.0,1.0,0.0,1.0,2.6,7.8,1.0,2.27,1.79,1.0,1.3,656.0,4.0,0.0,1.0,1.0,54.2
217,50.6,196091.0,1172.0,2.0,6.4,0.0,0.0,1.0,1.0,0.2,28.3,2.0,3.55,2.3800000000000003,0.0,5.2,689.0,2.0,0.0,0.0,0.0,59.4
218,55.9,169943.0,2588.0,2.0,38.8,2.0,1.0,0.0,1.0,13.3,32.7,3.0,2.28,4.46,0.0,8.0,700.0,4.0,0.0,0.0,2.0,62.4
219,10.0,150688.0,882.0,1.0,2.4,1.0,0.0,1.0,1.0,0.3,124.0,0.0,3.11,4.34,1.0,6.8,561.0,3.0,1.0,0.0,0.0,63.4
220,45.9,184774.0,1607.0,2.0,20.9,3.0,0.0,0.0,1.0,0.9,41.6,0.0,2.28,0.78,0.0,4.2,703.0,1.0,0.0,0.0,0.0,31.7
221,28.2,291523.0,841.0,2.0,17.4,2.0,3.0,1.0,1.0,3.2,4.5,1.0,3.41,1.82,0.0,2.9,799.0,3.0,0.0,0.0,0.0,40.6
222,4.5,414980.0,1137.0,2.0,3.0,1.0,1.0,1.0,1.0,1.2,40.2,0.0,2.59,3.84,0.0,21.7,800.0,4.0,1.0,0.0,0.0,49.9
223,14.9,190156.0,1271.0,1.0,13.4,0.0,0.0,1.0,1.0,2.5,9.8,0.0,1.79,2.16,0.0,6.0,685.0,3.0,0.0,1.0,0.0,65.3
224,3.9,109530.0,1078.0,2.0,2.4,1.0,2.0,0.0,1.0,0.8,21.0,0.0,4.91,1.05,1.0,0.9,603.0,1.0,0.0,0.0,0.0,27.1
225,8.9,114200.0,701.0,2.0,7.4,0.0,2.0,1.0,0.0,14.9,66.8,1.0,1.36,4.48,1.0,16.5,696.0,4.0,0.0,0.0,0.0,26.5
226,3.9,289640.0,1757.0,2.0,2.4,0.0,1.0,1.0,1.0,0.2,212.3,0.0,1.72,4.32,1.0,13.3,804.0,3.0,0.0,0.0,2.0,71.8
227,38.8,280613.0,1417.0,1.0,3.2,0.0,1.0,1.0,0.0,0.2,53.6,2.0,1.43,5.11,1.0,4.3,675.0,5.0,1.0,0.0,3.0,55.6
228,4.4,71031.0,1689.0,1.0,1.3,0.0,2.0,1.0,1.0,6.5,87.3,2.0,3.16,0.8500000000000001,0.0,8.9,740.0,2.0,0.0,1.0,0.0,73.6
229,12.2,258899.0,2572.0,2.0,1.0,1.0,0.0,0.0,1.0,6.8,4.0,2.0,1.84,2.6700000000000004,0.0,19.9,708.0,1.0,1.0,0.0,0.0,26.2
230,76.4,304088.0,2106.0,2.0,16.8,4.0,3.0,1.0,1.0,0.7,94.8,4.0,1.94,3.87,0.0,10.8,694.0,3.0,0.0,0.0,0.0,30.2
231,29.1,129767.0,2269.0,1.0,6.5,0.0,0.0,0.0,0.0,11.9,46.0,0.0,0.8600000000000001,4.8100000000000005,1.0,3.2,700.0,1.0,0.0,0.0,2.0,57.9
232,33.5,229432.0,1320.0,2.0,32.0,4.0,1.0,0.0,1.0,12.9,84.3,2.0,4.18,4.5600000000000005,1.0,0.2,715.0,2.0,0.0,0.0,1.0,25.9
233,73.8,75011.0,1159.0,1.0,32.4,1.0,2.0,0.0,1.0,1.2,46.3,2.0,1.23,4.8500000000000005,0.0,13.8,699.0,3.0,0.0,1.0,0.0,93.8
234,10.9,301141.0,3295.0,2.0,3.6,0.0,3.0,0.0,0.0,3.2,61.8,0.0,2.79,1.24,0.0,4.8,676.0,2.0,1.0,1.0,0.0,33.5
235,13.5,277131.0,1013.0,2.0,1.1,2.0,0.0,1.0,1.0,8.1,52.0,0.0,2.06,2.14,1.0,29.2,798.0,1.0,0.0,0.0,2.0,68.8
236,5.0,272677.0,701.0,2.0,3.5,2.0,1.0,0.0,1.0,2.4,6.3,1.0,2.95,4.7,0.0,3.1,721.0,1.0,0.0,0.0,1.0,59.1
237,50.9,235612.0,639.0,2.0,1.9,2.0,0.0,1.0,0.0,0.7,6.6,3.0,0.47,1.7,0.0,2.4,692.0,3.0,0.0,0.0,0.0,42.0
238,4.8,88266.0,1237.0,2.0,3.3,1.0,3.0,1.0,1.0,4.3,12.2,1.0,0.51,2.56,0.0,4.4,695.0,3.0,0.0,0.0,1.0,24.8
239,4.8,213777.0,2130.0,1.0,3.3,2.0,0.0,0.0,0.0,1.1,5.7,0.0,0.54,1.9,0.0,6.4,757.0,3.0,1.0,0.0,0.0,25.8
240,3.1,358443.0,1453.0,2.0,1.6,4.0,0.0,1.0,1.0,2.3,25.0,0.0,0.99,2.74,0.0,7.2,740.0,2.0,0.0,1.0,0.0,19.6
241,97.7,158576.0,1617.0,1.0,10.0,0.0,3.0,0.0,1.0,0.4,99.6,0.0,2.22,1.23,0.0,3.1,723.0,3.0,0.0,0.0,0.0,64.7
242,8.5,215808.0,2516.0,2.0,7.0,2.0,2.0,0.0,1.0,0.8,22.6,0.0,3.35,2.78,1.0,0.1,713.0,2.0,1.0,0.0,0.0,26.3
243,12.7,315471.0,937.0,2.0,11.2,0.0,1.0,1.0,0.0,0.4,65.0,0.0,2.62,4.97,0.0,9.4,777.0,3.0,0.0,0.0,1.0,26.0
244,22.7,266252.0,889.0,2.0,5.0,2.0,3.0,0.0,1.0,1.9,89.8,1.0,3.46,0.6799999999999999,2.0,15.2,722.0,2.0,0.0,1.0,0.0,20.1
245,66.2,176159.0,1861.0,2.0,23.5,0.0,0.0,1.0,1.0,22.0,107.4,2.0,3.71,3.4400000000000004,2.0,14.8,675.0,1.0,0.0,0.0,0.0,42.3
246,39.7,115625.0,2438.0,1.0,3.3,2.0,1.0,0.0,1.0,0.6,10.9,2.0,2.62,2.71,2.0,1.3,735.0,2.0,1.0,0.0,1.0,71.9
247,22.3,164945.0,1754.0,1.0,2.3,3.0,1.0,1.0,1.0,0.6,137.6,0.0,2.33,2.7,1.0,9.5,653.0,4.0,0.0,0.0,2.0,66.5
248,6.8,166677.0,600.0,1.0,5.3,4.0,0.0,0.0,1.0,3.2,72.8,2.0,1.53,4.88,0.0,19.1,677.0,4.0,0.0,0.0,0.0,56.9
249,13.0,318483.0,2011.0,2.0,10.8,2.0,0.0,1.0,1.0,1.2,47.0,0.0,0.93,2.58,1.0,2.0,735.0,3.0,0.0,0.0,1.0,14.4
250,22.3,228901.0,2551.0,2.0,20.8,3.0,1.0,1.0,0.0,11.3,163.7,3.0,2.28,5.8,0.0,5.9,793.0,2.0,0.0,0.0,1.0,45.5
251,11.0,199683.0,1333.0,3.0,3.2,0.0,2.0,0.0,1.0,1.4,304.9,2.0,3.93,2.9000000000000004,0.0,6.5,755.0,3.0,0.0,0.0,1.0,62.6
252,26.3,300693.0,1577.0,2.0,0.7,0.0,2.0,1.0,1.0,1.3,11.9,0.0,2.34,4.930000000000001,0.0,22.0,713.0,3.0,0.0,0.0,0.0,53.3
253,1.7,156981.0,792.0,1.0,0.2,1.0,1.0,0.0,0.0,3.6,43.3,0.0,1.51,1.54,0.0,30.3,698.0,1.0,0.0,0.0,2.0,40.9
254,9.6,355923.0,1146.0,2.0,8.1,1.0,0.0,1.0,1.0,3.0,18.0,4.0,1.68,3.37,0.0,1.7,661.0,2.0,0.0,0.0,2.0,70.5
255,6.6,183318.0,1686.0,1.0,5.1,1.0,0.0,1.0,1.0,4.4,30.8,1.0,2.84,1.96,1.0,3.4,767.0,2.0,0.0,1.0,0.0,36.0
256,1.7,76331.0,2722.0,2.0,0.2,2.0,1.0,0.0,1.0,1.9,15.8,3.0,1.96,2.96,0.0,10.5,680.0,2.0,0.0,0.0,2.0,17.3
257,1.6,98660.0,1630.0,1.0,0.1,0.0,2.0,1.0,1.0,3.6,4.3,0.0,2.04,3.4000000000000004,0.0,15.7,682.0,1.0,1.0,0.0,0.0,73.5
258,13.9,215520.0,1579.0,1.0,12.4,0.0,0.0,0.0,1.0,1.2,29.1,1.0,2.39,6.29,1.0,9.4,705.0,4.0,0.0,0.0,0.0,49.2
259,44.7,246487.0,932.0,2.0,5.7,1.0,0.0,0.0,1.0,2.4,59.8,0.0,1.82,4.01,1.0,4.3,742.0,1.0,0.0,0.0,0.0,71.6
260,9.2,115406.0,1032.0,3.0,1.1,0.0,2.0,0.0,1.0,1.8,59.7,3.0,0.76,3.06,1.0,4.5,773.0,1.0,0.0,1.0,1.0,48.9
261,28.2,222967.0,1126.0,1.0,0.2,1.0,2.0,0.0,1.0,0.7,10.5,0.0,3.58,1.36,0.0,5.5,744.0,3.0,0.0,0.0,0.0,58.7
262,27.2,196656.0,1487.0,1.0,11.4,0.0,0.0,1.0,1.0,3.0,13.8,3.0,1.1,1.3,1.0,18.6,640.0,4.0,1.0,0.0,0.0,25.9
263,34.5,124920.0,1600.0,1.0,13.5,2.0,0.0,1.0,1.0,18.1,27.0,2.0,3.58,6.66,1.0,20.8,743.0,3.0,0.0,0.0,0.0,65.3
264,42.1,247562.0,1257.0,3.0,3.2,0.0,2.0,1.0,1.0,6.7,0.8,0.0,4.15,5.42,0.0,8.7,762.0,2.0,0.0,0.0,1.0,39.8
265,121.5,292571.0,1774.0,2.0,0.5,4.0,2.0,1.0,1.0,2.1,47.6,0.0,2.13,1.98,0.0,0.1,798.0,2.0,0.0,0.0,0.0,65.3
266,74.9,147538.0,1084.0,2.0,8.9,0.0,0.0,0.0,1.0,2.8,54.7,1.0,3.12,3.85,3.0,5.6,741.0,6.0,0.0,0.0,0.0,73.5
267,10.5,111751.0,1127.0,1.0,0.5,3.0,0.0,1.0,0.0,4.8,71.1,1.0,3.47,3.72,0.0,4.8,683.0,3.0,0.0,0.0,0.0,62.7
268,67.8,105162.0,2071.0,1.0,5.9,3.0,0.0,0.0,1.0,2.9,10.5,0.0,3.69,2.31,0.0,9.2,729.0,3.0,1.0,0.0,1.0,51.5
269,13.6,218440.0,1141.0,1.0,12.1,1.0,1.0,0.0,1.0,2.7,44.5,2.0,1.85,5.0200000000000005,1.0,8.0,752.0,2.0,0.0,0.0,0.0,62.2
270,16.4,365291.0,1781.0,2.0,14.9,4.0,1.0,0.0,0.0,3.1,40.7,0.0,0.79,2.24,0.0,1.9,770.0,2.0,0.0,0.0,0.0,57.0
271,56.5,145277.0,1484.0,1.0,17.5,3.0,1.0,0.0,1.0,7.4,55.2,3.0,4.34,2.78,1.0,2.1,746.0,3.0,1.0,0.0,0.0,18.5
272,1.6,137956.0,933.0,1.0,0.1,0.0,1.0,0.0,1.0,4.1,24.6,1.0,3.92,3.64,0.0,23.9,699.0,2.0,0.0,0.0,3.0,49.0
273,4.6,89215.0,1058.0,1.0,0.8,2.0,0.0,0.0,1.0,13.1,30.9,0.0,4.08,0.55,0.0,20.6,732.0,3.0,1.0,0.0,1.0,29.3
274,7.7,261491.0,1405.0,3.0,6.2,4.0,0.0,0.0,1.0,2.4,28.0,0.0,2.52,3.85,1.0,13.0,686.0,1.0,0.0,0.0,0.0,5.1
275,20.3,278504.0,1052.0,1.0,3.5,0.0,0.0,1.0,1.0,2.9,74.4,0.0,1.4,4.1,1.0,8.9,736.0,1.0,1.0,0.0,0.0,84.9
276,40.3,187498.0,1529.0,2.0,14.5,0.0,0.0,0.0,1.0,5.3,79.3,2.0,3.08,1.38,1.0,1.1,722.0,1.0,0.0,0.0,0.0,55.2
277,33.6,169476.0,1587.0,1.0,8.3,2.0,0.0,0.0,0.0,1.6,16.9,0.0,1.1,0.8,0.0,7.5,758.0,2.0,0.0,0.0,3.0,39.0
278,39.7,144572.0,1075.0,1.0,9.1,4.0,0.0,0.0,0.0,9.7,15.9,3.0,2.97,4.62,1.0,0.5,754.0,2.0,0.0,0.0,0.0,71.3
279,11.5,101663.0,971.0,1.0,10.0,1.0,0.0,0.0,1.0,1.1,37.6,1.0,5.15,1.83,0.0,31.8,773.0,1.0,0.0,0.0,3.0,62.6
280,25.6,180241.0,3254.0,2.0,24.1,2.0,0.0,0.0,1.0,5.3,47.8,0.0,2.04,5.63,1.0,29.2,596.0,1.0,0.0,0.0,0.0,49.1
281,18.2,353332.0,1949.0,2.0,3.4,1.0,2.0,0.0,1.0,3.2,19.8,1.0,3.38,6.21,0.0,11.7,672.0,3.0,0.0,0.0,1.0,64.0
282,16.2,184927.0,1173.0,2.0,6.4,2.0,3.0,0.0,1.0,6.8,76.5,0.0,0.73,4.54,0.0,0.9,712.0,2.0,1.0,0.0,0.0,39.4
283,5.7,124613.0,1014.0,2.0,4.2,1.0,2.0,0.0,1.0,11.7,216.3,1.0,0.94,5.45,0.0,0.1,744.0,4.0,1.0,0.0,0.0,39.6
284,1.9,472630.0,1629.0,2.0,0.4,2.0,3.0,0.0,1.0,0.2,20.4,2.0,3.36,3.81,1.0,7.3,665.0,3.0,0.0,0.0,0.0,67.0
285,2.6,350709.0,1060.0,2.0,1.1,1.0,0.0,1.0,1.0,3.5,130.5,3.0,4.23,5.29,0.0,1.7,687.0,1.0,0.0,0.0,0.0,37.6
286,87.8,96396.0,600.0,1.0,40.0,1.0,2.0,0.0,0.0,2.6,16.1,1.0,1.65,2.19,3.0,1.3,696.0,3.0,1.0,0.0,0.0,46.7
287,21.0,238360.0,2055.0,2.0,17.8,0.0,0.0,0.0,1.0,2.2,19.1,1.0,3.11,2.91,0.0,7.0,710.0,2.0,0.0,0.0,3.0,47.8
288,8.8,236809.0,1240.0,2.0,5.4,2.0,0.0,0.0,1.0,2.3,15.3,1.0,2.39,3.28,0.0,8.3,757.0,1.0,0.0,0.0,0.0,77.3
289,15.3,316384.0,2068.0,1.0,4.5,0.0,1.0,1.0,1.0,9.4,7.9,4.0,2.94,2.68,0.0,0.4,791.0,1.0,0.0,0.0,0.0,52.5
290,2.1,127759.0,1908.0,2.0,0.6,3.0,2.0,0.0,0.0,1.1,1.7,2.0,0.73,2.27,0.0,3.8,767.0,4.0,0.0,0.0,1.0,34.4
291,27.2,153017.0,1188.0,2.0,10.0,1.0,2.0,1.0,1.0,0.2,0.5,0.0,1.88,2.35,0.0,5.0,708.0,2.0,1.0,1.0,0.0,56.6
292,5.6,71052.0,1476.0,1.0,3.5,2.0,2.0,1.0,0.0,24.0,9.9,1.0,1.4,1.14,0.0,8.4,719.0,4.0,1.0,0.0,3.0,60.3
293,21.2,234962.0,1312.0,3.0,6.3,1.0,0.0,1.0,1.0,2.0,54.1,1.0,2.37,4.01,0.0,4.2,755.0,5.0,1.0,1.0,3.0,87.0
294,20.5,183551.0,790.0,2.0,10.1,1.0,1.0,0.0,1.0,0.6,132.1,0.0,0.41,5.5200000000000005,1.0,8.5,742.0,2.0,0.0,0.0,0.0,43.5
