property_age_years,property_value,square_footage,num_stories,roof_age_years,roof_material,heating_type,has_security_system,has_fire_alarm,distance_to_fire_station_miles,distance_to_coast_miles,flood_zone_risk,wildfire_risk_score,crime_rate_index,num_prior_claims,years_as_customer,credit_score,num_occupants,has_pool,has_trampoline,dog_breed_risk,tree_coverage_pct,target
12.0,201024.0,2197.0,1.0,0.0,2.0,1.0,1.0,1.0,17.1,64.0,2.0,1.1,3.38,1.0,3.1,774.0,3.0,0.0,0.0,0.0,27.6,0
2.8,154377.0,2101.0,2.0,2.8,0.0,1.0,0.0,1.0,2.6,41.5,0.0,0.64,5.34,1.0,4.4,754.0,3.0,0.0,0.0,0.0,71.7,0
12.3,157104.0,1120.0,1.0,7.7,0.0,1.0,1.0,0.0,10.3,6.3,3.0,0.99,1.12,0.0,1.7,760.0,6.0,0.0,0.0,0.0,49.9,0
15.9,179938.0,2433.0,1.0,5.5,0.0,1.0,1.0,1.0,2.4,29.1,0.0,0.59,2.3,2.0,19.2,691.0,1.0,0.0,0.0,2.0,32.2,0
6.6,181689.0,1672.0,1.0,1.5,0.0,1.0,1.0,1.0,1.5,26.8,2.0,2.83,0.12,0.0,1.3,750.0,2.0,0.0,0.0,2.0,81.5,0
7.3,252484.0,2115.0,2.0,7.3,0.0,0.0,1.0,1.0,1.5,185.8,0.0,3.0,4.51,2.0,7.8,790.0,1.0,0.0,0.0,0.0,19.3,0
46.1,64476.0,1674.0,2.0,27.6,1.0,1.0,1.0,1.0,1.7,32.6,3.0,3.25,2.91,1.0,4.7,683.0,1.0,0.0,0.0,0.0,45.1,0
60.3,229979.0,1091.0,1.0,10.8,3.0,2.0,0.0,1.0,0.5,70.5,4.0,1.06,4.9,0.0,12.0,716.0,2.0,1.0,0.0,0.0,42.8,0
33.5,234409.0,1892.0,3.0,0.2,3.0,2.0,0.0,1.0,5.0,38.8,1.0,3.0,1.77,1.0,11.0,761.0,1.0,0.0,0.0,0.0,50.2,0
34.8,197896.0,2138.0,2.0,27.9,4.0,0.0,0.0,0.0,3.1,268.9,1.0,3.32,2.18,0.0,0.1,640.0,5.0,1.0,1.0,3.0,57.9,0
9.4,77732.0,1700.0,1.0,9.4,2.0,1.0,0.0,1.0,2.8,5.3,1.0,1.98,3.04,1.0,1.5,667.0,4.0,0.0,0.0,3.0,35.2,0
32.6,172588.0,1815.0,2.0,32.6,0.0,3.0,1.0,0.0,7.7,76.8,4.0,3.54,1.16,0.0,0.9,675.0,2.0,0.0,0.0,0.0,30.3,1
39.7,130774.0,1896.0,3.0,39.7,2.0,1.0,1.0,0.0,2.2,90.4,0.0,3.11,2.09,0.0,5.5,711.0,2.0,1.0,1.0,2.0,37.0,0
15.7,141008.0,1494.0,2.0,13.8,1.0,2.0,1.0,0.0,1.5,170.5,1.0,1.4,1.99,0.0,9.3,601.0,2.0,0.0,0.0,0.0,58.4,0
8.8,229983.0,1508.0,2.0,8.8,1.0,3.0,1.0,0.0,21.9,13.7,0.0,0.65,1.22,1.0,4.8,717.0,2.0,1.0,0.0,3.0,49.1,0
0.8,134017.0,1774.0,1.0,0.8,4.0,2.0,0.0,1.0,0.3,32.1,0.0,2.68,6.0,0.0,14.7,676.0,1.0,0.0,0.0,0.0,10.2,0
3.8,151416.0,1742.0,2.0,1.1,2.0,2.0,0.0,1.0,0.2,80.2,0.0,0.85,2.46,3.0,22.7,820.0,3.0,0.0,0.0,1.0,55.0,0
9.4,152610.0,2239.0,1.0,8.6,4.0,0.0,1.0,1.0,11.1,45.0,0.0,1.89,5.14,1.0,0.6,784.0,7.0,0.0,0.0,0.0,57.5,0
17.6,125239.0,1150.0,2.0,16.0,1.0,3.0,1.0,1.0,2.5,65.9,3.0,1.81,4.78,0.0,4.7,767.0,4.0,0.0,0.0,0.0,78.1,0
37.2,173502.0,1494.0,2.0,3.3,1.0,1.0,1.0,0.0,0.8,14.2,0.0,1.39,1.12,1.0,10.9,746.0,5.0,0.0,0.0,1.0,30.5,0
17.2,319314.0,1065.0,1.0,4.7,1.0,1.0,0.0,0.0,10.8,29.4,1.0,0.74,0.27,0.0,2.1,608.0,1.0,1.0,0.0,2.0,48.6,0
95.7,168922.0,1766.0,2.0,9.8,0.0,0.0,0.0,1.0,4.8,5.5,1.0,2.06,3.18,0.0,12.4,743.0,2.0,1.0,0.0,1.0,49.6,0
13.4,209149.0,890.0,2.0,7.1,2.0,3.0,1.0,1.0,19.8,35.0,0.0,3.78,3.79,1.0,1.2,685.0,1.0,1.0,0.0,0.0,19.3,0
8.5,128645.0,1919.0,2.0,8.5,3.0,1.0,0.0,1.0,1.2,66.1,2.0,0.75,1.21,1.0,3.6,815.0,3.0,1.0,0.0,0.0,28.9,0
17.4,182470.0,1232.0,3.0,9.1,4.0,3.0,1.0,1.0,1.9,41.5,2.0,1.23,1.85,0.0,2.3,661.0,3.0,0.0,0.0,0.0,45.2,0
6.6,301106.0,1558.0,2.0,6.6,1.0,3.0,0.0,1.0,1.2,71.9,0.0,2.05,3.01,0.0,7.5,736.0,3.0,0.0,0.0,1.0,41.1,0
18.9,84555.0,1661.0,1.0,1.4,0.0,2.0,1.0,1.0,2.4,26.4,1.0,2.59,1.19,1.0,3.2,672.0,1.0,0.0,0.0,1.0,68.1,0
21.9,299468.0,998.0,3.0,20.0,1.0,0.0,1.0,0.0,6.9,19.9,0.0,2.15,0.68,1.0,7.1,785.0,1.0,0.0,0.0,0.0,44.8,0
14.6,83555.0,1558.0,2.0,14.6,3.0,3.0,1.0,1.0,7.2,55.6,0.0,1.35,3.27,1.0,1.5,785.0,1.0,0.0,0.0,0.0,37.7,0
21.9,302711.0,649.0,1.0,3.3,4.0,2.0,0.0,1.0,2.1,61.4,2.0,2.38,3.1,0.0,4.9,687.0,3.0,0.0,0.0,1.0,55.3,0
16.4,429944.0,1004.0,2.0,16.4,3.0,0.0,0.0,1.0,4.3,4.1,1.0,3.23,1.62,0.0,31.7,735.0,2.0,0.0,1.0,2.0,36.6,0
55.4,246641.0,2418.0,1.0,9.7,2.0,3.0,1.0,1.0,2.1,39.2,0.0,2.36,2.14,1.0,7.9,759.0,5.0,0.0,0.0,1.0,53.2,0
33.1,309094.0,1149.0,2.0,6.0,1.0,2.0,0.0,1.0,1.5,2.3,0.0,1.95,5.12,0.0,0.1,728.0,7.0,0.0,0.0,0.0,64.7,0
24.6,252738.0,2294.0,2.0,1.1,2.0,1.0,0.0,1.0,1.2,80.2,0.0,1.88,4.18,1.0,13.4,744.0,2.0,0.0,1.0,0.0,31.2,0
38.7,135542.0,1150.0,2.0,31.5,0.0,2.0,1.0,0.0,3.1,26.7,1.0,1.95,4.5,0.0,10.5,735.0,1.0,1.0,1.0,1.0,52.0,0
15.0,382890.0,720.0,2.0,10.3,0.0,0.0,0.0,0.0,3.8,6.6,2.0,3.73,2.19,1.0,0.3,738.0,4.0,1.0,0.0,0.0,56.9,0
25.4,194765.0,1901.0,1.0,10.9,0.0,0.0,0.0,1.0,3.1,76.2,0.0,1.25,7.61,1.0,4.2,701.0,1.0,0.0,0.0,0.0,12.8,0
0.3,303614.0,1778.0,2.0,0.3,2.0,1.0,0.0,1.0,1.0,142.0,0.0,1.94,7.36,0.0,4.3,817.0,3.0,0.0,0.0,1.0,45.7,0
33.4,475512.0,2489.0,2.0,4.2,1.0,2.0,1.0,1.0,1.2,19.3,3.0,4.82,1.93,1.0,7.9,709.0,1.0,0.0,0.0,3.0,54.5,0
19.6,123785.0,1503.0,2.0,19.6,4.0,0.0,1.0,1.0,7.4,39.7,0.0,0.82,4.62,0.0,7.0,712.0,1.0,0.0,0.0,0.0,41.5,0
1.2,256262.0,1254.0,1.0,1.2,2.0,0.0,0.0,1.0,5.8,58.9,3.0,4.2,1.59,0.0,6.1,719.0,1.0,0.0,0.0,0.0,34.2,0
14.8,141961.0,2147.0,2.0,5.9,0.0,0.0,0.0,1.0,5.0,47.2,1.0,0.28,0.7,1.0,0.6,721.0,1.0,0.0,0.0,0.0,73.0,0
23.5,95019.0,1946.0,2.0,2.2,2.0,0.0,1.0,1.0,7.0,13.9,1.0,3.9,4.07,0.0,3.3,769.0,2.0,0.0,0.0,3.0,46.4,0
45.3,150672.0,1199.0,2.0,16.4,4.0,0.0,0.0,1.0,1.8,37.5,2.0,2.72,2.66,0.0,3.6,608.0,1.0,1.0,0.0,0.0,36.9,0
45.5,184385.0,1925.0,2.0,7.6,4.0,0.0,0.0,1.0,10.0,347.3,3.0,3.88,2.07,0.0,17.4,688.0,4.0,1.0,0.0,0.0,49.0,0
5.9,69134.0,1246.0,2.0,2.1,2.0,0.0,1.0,1.0,0.3,15.2,0.0,1.89,1.67,1.0,1.7,738.0,6.0,0.0,0.0,2.0,43.8,0
6.6,90086.0,898.0,2.0,6.6,4.0,2.0,1.0,1.0,0.2,7.9,0.0,0.78,2.18,0.0,4.9,720.0,3.0,1.0,0.0,2.0,34.9,0
0.7,467921.0,1232.0,1.0,0.7,2.0,2.0,1.0,1.0,4.3,34.6,2.0,1.89,3.75,1.0,1.3,714.0,6.0,1.0,0.0,0.0,59.0,0
11.3,263856.0,1949.0,1.0,2.8,1.0,1.0,1.0,1.0,0.4,16.0,1.0,1.58,2.39,1.0,23.3,703.0,2.0,1.0,0.0,0.0,67.9,0
6.9,329039.0,2010.0,3.0,1.1,0.0,0.0,0.0,1.0,7.8,18.5,0.0,0.89,2.27,1.0,8.6,830.0,2.0,0.0,0.0,0.0,77.8,0
17.5,225092.0,1790.0,2.0,4.6,0.0,1.0,0.0,0.0,2.1,18.9,2.0,1.19,1.85,1.0,6.8,680.0,1.0,0.0,0.0,0.0,26.3,0
24.5,136603.0,2150.0,3.0,9.6,0.0,0.0,1.0,1.0,6.2,21.7,1.0,0.76,6.13,1.0,0.3,850.0,1.0,1.0,0.0,3.0,58.8,0
8.5,343053.0,1116.0,1.0,1.2,0.0,1.0,1.0,0.0,3.4,75.5,1.0,1.36,3.58,1.0,9.2,693.0,1.0,0.0,0.0,0.0,48.1,0
79.9,746366.0,1085.0,2.0,0.2,2.0,1.0,1.0,1.0,8.0,4.3,0.0,4.12,3.0,1.0,10.4,777.0,5.0,0.0,0.0,3.0,35.0,0
21.9,75163.0,1147.0,2.0,0.1,4.0,3.0,0.0,1.0,0.3,4.9,0.0,2.51,2.5,1.0,5.4,841.0,1.0,0.0,1.0,0.0,57.7,0
21.8,420323.0,1049.0,2.0,21.8,1.0,0.0,1.0,1.0,2.1,29.2,2.0,5.33,2.6,1.0,4.8,763.0,1.0,0.0,0.0,0.0,83.2,0
71.3,414730.0,2958.0,2.0,3.6,1.0,0.0,0.0,1.0,12.6,138.9,0.0,2.71,4.4,0.0,6.1,719.0,3.0,0.0,0.0,0.0,86.9,0
15.2,115452.0,2164.0,2.0,15.2,4.0,1.0,0.0,1.0,15.1,9.5,0.0,1.92,3.39,1.0,16.6,730.0,5.0,0.0,0.0,0.0,43.3,0
6.6,269157.0,1234.0,3.0,6.6,1.0,1.0,0.0,1.0,1.2,7.4,2.0,4.33,1.15,1.0,4.2,640.0,1.0,1.0,0.0,0.0,16.4,0
5.7,153309.0,1166.0,2.0,5.7,4.0,0.0,0.0,1.0,0.9,10.6,0.0,1.37,3.78,0.0,0.6,670.0,4.0,0.0,0.0,0.0,78.4,0
53.7,122345.0,1058.0,2.0,1.7,0.0,0.0,0.0,0.0,14.3,3.8,1.0,1.13,2.44,1.0,2.5,777.0,3.0,0.0,0.0,3.0,69.9,0
49.0,269267.0,1500.0,2.0,33.9,2.0,0.0,0.0,1.0,3.5,64.8,2.0,0.83,2.99,2.0,15.3,774.0,3.0,0.0,0.0,1.0,66.3,1
21.7,313790.0,1198.0,3.0,7.5,2.0,1.0,0.0,1.0,11.8,30.9,0.0,2.5,3.28,0.0,13.9,652.0,1.0,0.0,0.0,0.0,27.0,0
62.5,274684.0,1558.0,3.0,2.6,0.0,1.0,0.0,1.0,1.6,17.0,0.0,0.96,4.37,0.0,3.6,786.0,5.0,0.0,0.0,3.0,39.6,0
21.6,146812.0,1524.0,2.0,3.9,0.0,1.0,1.0,1.0,2.6,31.7,1.0,1.49,2.25,0.0,13.2,684.0,1.0,0.0,0.0,0.0,35.8,0
17.9,98886.0,1305.0,2.0,4.7,0.0,2.0,0.0,0.0,0.4,87.1,0.0,2.28,6.15,0.0,8.5,763.0,1.0,0.0,0.0,0.0,74.8,0
2.0,209986.0,617.0,2.0,2.0,0.0,0.0,1.0,1.0,2.6,38.5,1.0,4.83,2.74,0.0,1.5,682.0,4.0,1.0,0.0,2.0,64.4,0
57.1,189306.0,1714.0,1.0,1.9,4.0,1.0,0.0,1.0,3.1,23.2,0.0,2.65,3.77,0.0,2.2,750.0,3.0,0.0,0.0,1.0,57.1,0
0.5,70339.0,1695.0,1.0,0.5,1.0,1.0,0.0,1.0,1.6,66.3,2.0,1.33,4.18,0.0,14.1,806.0,1.0,0.0,0.0,0.0,73.2,0
22.2,467830.0,1384.0,2.0,19.8,3.0,0.0,1.0,1.0,11.5,20.7,4.0,2.79,1.88,0.0,15.4,766.0,1.0,0.0,0.0,1.0,54.8,0
17.4,525307.0,2716.0,1.0,7.3,3.0,0.0,0.0,0.0,0.9,56.1,0.0,1.19,3.9,0.0,1.8,759.0,3.0,0.0,0.0,0.0,12.0,0
12.6,85484.0,1454.0,2.0,12.6,4.0,2.0,1.0,1.0,3.2,29.8,0.0,0.66,3.76,0.0,8.2,699.0,3.0,0.0,0.0,0.0,83.8,0
17.2,207286.0,1382.0,1.0,17.2,4.0,0.0,1.0,1.0,5.0,64.3,0.0,2.81,3.0,1.0,5.7,691.0,1.0,0.0,0.0,0.0,62.9,0
62.2,148210.0,1764.0,3.0,0.2,3.0,2.0,1.0,1.0,1.5,2.5,1.0,1.07,1.37,0.0,14.8,746.0,7.0,0.0,0.0,0.0,38.8,0
4.7,439519.0,2767.0,2.0,2.3,1.0,3.0,0.0,1.0,2.5,39.9,3.0,0.25,1.39,0.0,6.0,703.0,3.0,1.0,0.0,0.0,79.3,0
16.3,297189.0,600.0,1.0,0.8,1.0,2.0,1.0,1.0,12.5,62.5,4.0,0.34,4.43,1.0,1.2,718.0,5.0,0.0,0.0,2.0,80.3,0
11.8,220614.0,2240.0,1.0,11.1,0.0,1.0,0.0,1.0,1.5,7.8,4.0,1.08,3.12,0.0,5.6,760.0,1.0,0.0,0.0,1.0,29.4,0
19.5,446238.0,957.0,2.0,5.4,1.0,3.0,0.0,1.0,11.5,22.3,0.0,0.44,0.98,0.0,0.9,712.0,1.0,0.0,0.0,0.0,12.9,0
10.6,150443.0,1936.0,1.0,10.6,0.0,0.0,1.0,1.0,10.2,12.2,3.0,0.93,1.48,1.0,29.5,735.0,5.0,0.0,0.0,0.0,64.1,0
7.8,420204.0,1728.0,2.0,7.8,0.0,1.0,1.0,1.0,8.8,11.0,0.0,1.05,1.43,0.0,1.6,720.0,1.0,1.0,0.0,0.0,78.7,0
88.5,127539.0,1723.0,1.0,7.7,3.0,1.0,0.0,0.0,0.6,8.7,1.0,0.57,1.13,0.0,15.9,682.0,3.0,0.0,0.0,0.0,58.1,0
58.6,127668.0,1175.0,2.0,40.0,1.0,0.0,0.0,1.0,4.3,47.4,1.0,0.72,4.29,2.0,22.5,737.0,3.0,0.0,0.0,0.0,48.8,0
4.0,278693.0,1580.0,2.0,4.0,1.0,3.0,0.0,0.0,1.7,13.9,0.0,4.01,2.64,0.0,11.5,737.0,4.0,0.0,0.0,0.0,83.2,0
23.8,134561.0,2402.0,1.0,15.0,1.0,3.0,0.0,1.0,0.2,37.9,1.0,0.39,3.43,0.0,0.4,745.0,1.0,1.0,0.0,2.0,57.1,0
66.8,317886.0,1523.0,2.0,1.3,0.0,0.0,0.0,1.0,0.2,21.5,3.0,2.28,0.79,0.0,13.3,772.0,3.0,0.0,0.0,0.0,61.1,0
2.7,87668.0,1367.0,2.0,0.8,1.0,1.0,0.0,1.0,1.1,44.8,1.0,1.64,4.06,0.0,8.7,750.0,1.0,0.0,0.0,0.0,75.2,0
11.6,425347.0,1549.0,1.0,11.6,3.0,0.0,1.0,1.0,3.2,8.3,3.0,0.99,1.58,1.0,0.5,777.0,1.0,0.0,0.0,0.0,39.3,0
22.5,515227.0,1984.0,2.0,10.4,3.0,2.0,0.0,0.0,0.6,1.6,0.0,0.98,2.2,0.0,3.0,714.0,5.0,0.0,0.0,1.0,58.6,0
7.7,128693.0,1443.0,2.0,1.6,1.0,0.0,0.0,0.0,5.0,246.1,2.0,1.67,1.31,0.0,26.2,783.0,2.0,0.0,0.0,0.0,73.3,0
6.6,240597.0,987.0,1.0,5.1,1.0,0.0,0.0,1.0,2.0,45.1,3.0,2.11,0.83,0.0,14.2,782.0,2.0,1.0,0.0,0.0,40.7,0
14.6,231189.0,2184.0,1.0,14.6,3.0,0.0,0.0,1.0,0.5,13.7,0.0,4.0,2.93,0.0,10.4,702.0,5.0,0.0,0.0,2.0,32.6,0
4.3,123987.0,759.0,2.0,4.3,3.0,0.0,0.0,1.0,0.5,170.6,1.0,2.96,1.07,2.0,27.5,647.0,1.0,0.0,0.0,0.0,31.8,0
12.2,212517.0,1206.0,2.0,12.2,0.0,0.0,0.0,1.0,3.3,37.1,0.0,2.68,3.11,0.0,20.7,736.0,2.0,0.0,0.0,2.0,24.0,0
12.6,232312.0,853.0,1.0,0.9,3.0,0.0,0.0,1.0,0.7,123.4,4.0,3.83,0.44,0.0,2.6,721.0,3.0,0.0,0.0,0.0,68.0,0
76.1,130224.0,2303.0,1.0,8.8,1.0,3.0,1.0,1.0,1.7,0.5,1.0,3.09,1.17,0.0,0.2,763.0,1.0,0.0,0.0,2.0,53.3,0
3.8,297836.0,2922.0,2.0,2.6,2.0,1.0,0.0,1.0,3.5,41.0,0.0,2.25,2.52,1.0,22.6,752.0,1.0,0.0,0.0,0.0,52.4,0
6.3,192495.0,1455.0,2.0,4.6,0.0,1.0,0.0,1.0,2.0,57.4,1.0,2.37,2.38,1.0,16.0,733.0,1.0,0.0,0.0,0.0,45.7,0
13.4,486147.0,2797.0,2.0,0.2,1.0,3.0,0.0,1.0,1.9,150.7,0.0,2.3,3.98,1.0,0.8,639.0,3.0,0.0,0.0,0.0,57.5,0
23.4,53136.0,651.0,1.0,6.2,1.0,0.0,1.0,1.0,5.0,56.1,4.0,1.41,0.25,1.0,3.0,729.0,4.0,0.0,0.0,0.0,45.3,0
68.6,221972.0,845.0,1.0,3.3,0.0,1.0,1.0,1.0,3.2,17.6,1.0,0.74,1.89,3.0,1.5,729.0,1.0,1.0,0.0,0.0,51.1,0
5.2,202856.0,1884.0,1.0,5.2,4.0,2.0,0.0,1.0,0.9,86.5,1.0,4.65,1.4,0.0,3.4,808.0,1.0,0.0,0.0,2.0,38.1,0
47.4,116268.0,1324.0,2.0,3.4,1.0,0.0,1.0,1.0,4.3,200.0,1.0,2.35,3.52,0.0,2.1,726.0,1.0,0.0,1.0,0.0,34.5,0
18.1,305760.0,1689.0,1.0,10.2,1.0,2.0,0.0,1.0,5.7,5.0,3.0,0.18,1.32,0.0,9.4,756.0,3.0,0.0,0.0,0.0,64.8,0
1.4,150006.0,600.0,1.0,1.4,4.0,0.0,0.0,1.0,1.2,18.5,0.0,0.51,1.35,2.0,6.7,728.0,5.0,1.0,0.0,0.0,51.2,0
8.4,105236.0,1413.0,2.0,8.4,3.0,2.0,1.0,1.0,8.5,112.8,3.0,0.72,1.44,0.0,13.6,705.0,3.0,0.0,0.0,1.0,71.2,0
2.2,231303.0,1919.0,2.0,2.2,2.0,1.0,0.0,1.0,4.3,82.7,0.0,2.22,2.18,1.0,3.2,626.0,1.0,1.0,0.0,2.0,67.8,0
5.4,201018.0,716.0,1.0,5.4,3.0,1.0,0.0,1.0,2.6,6.4,0.0,4.76,3.6,0.0,9.5,711.0,6.0,1.0,0.0,3.0,77.6,0
72.9,204883.0,1692.0,1.0,3.0,2.0,2.0,0.0,1.0,3.6,23.9,0.0,1.72,5.88,0.0,2.6,754.0,1.0,0.0,0.0,0.0,58.4,0
45.1,234176.0,1288.0,1.0,5.0,0.0,0.0,0.0,0.0,3.3,36.5,2.0,1.57,2.85,0.0,1.3,730.0,1.0,1.0,0.0,0.0,87.1,0
31.3,108522.0,1690.0,1.0,5.5,4.0,1.0,1.0,1.0,2.2,0.9,0.0,0.41,3.26,0.0,16.8,741.0,1.0,0.0,0.0,3.0,28.5,0
9.3,147078.0,974.0,2.0,3.3,0.0,0.0,0.0,1.0,23.6,54.5,0.0,3.81,2.36,0.0,0.1,570.0,2.0,0.0,0.0,0.0,60.5,0
38.9,128688.0,1003.0,1.0,8.3,3.0,1.0,0.0,1.0,0.8,20.4,0.0,3.25,2.8,0.0,1.2,680.0,1.0,0.0,0.0,0.0,14.8,0
49.6,409540.0,1337.0,1.0,3.1,1.0,2.0,0.0,0.0,0.9,16.4,1.0,0.61,0.5,0.0,4.5,752.0,1.0,0.0,0.0,0.0,57.0,0
9.8,147750.0,1411.0,2.0,9.8,1.0,1.0,0.0,1.0,3.1,227.5,0.0,2.61,1.91,0.0,3.5,667.0,5.0,0.0,0.0,2.0,55.3,0
19.3,294190.0,1091.0,1.0,12.0,2.0,3.0,1.0,0.0,2.9,61.7,0.0,2.13,2.14,0.0,0.7,700.0,2.0,1.0,0.0,2.0,77.6,0
0.2,325849.0,1318.0,1.0,0.2,2.0,2.0,1.0,1.0,14.4,2.4,4.0,1.07,2.36,0.0,22.2,810.0,2.0,0.0,0.0,3.0,23.6,0
5.0,174618.0,1685.0,2.0,3.1,0.0,3.0,1.0,1.0,3.1,69.1,2.0,1.69,2.24,1.0,16.7,722.0,2.0,0.0,0.0,0.0,59.2,0
7.5,261758.0,1322.0,1.0,1.5,2.0,1.0,0.0,1.0,2.0,80.6,1.0,0.85,1.63,0.0,9.6,724.0,2.0,1.0,0.0,0.0,54.0,0
8.7,94476.0,1795.0,2.0,8.7,0.0,1.0,1.0,1.0,0.2,68.0,2.0,1.75,3.69,3.0,15.9,757.0,1.0,0.0,0.0,0.0,34.2,0
12.9,224035.0,2612.0,2.0,12.9,3.0,0.0,0.0,0.0,3.6,38.9,0.0,3.81,3.81,0.0,0.3,737.0,2.0,0.0,0.0,0.0,79.3,0
13.1,229638.0,1327.0,1.0,13.1,2.0,3.0,1.0,0.0,1.3,35.8,4.0,1.41,0.59,1.0,4.0,752.0,1.0,0.0,0.0,0.0,29.7,0
4.5,246777.0,2456.0,1.0,3.3,0.0,0.0,0.0,0.0,0.9,34.7,0.0,2.3,4.05,2.0,1.5,741.0,2.0,0.0,0.0,0.0,19.4,0
3.5,50000.0,1074.0,2.0,3.5,3.0,1.0,0.0,1.0,0.9,59.5,2.0,0.51,3.7,0.0,12.0,758.0,3.0,1.0,0.0,0.0,71.4,0
27.8,208371.0,1419.0,2.0,27.8,2.0,1.0,1.0,1.0,3.1,6.2,0.0,5.33,2.93,0.0,6.9,626.0,3.0,1.0,0.0,0.0,26.8,1
21.6,396508.0,1100.0,2.0,9.0,0.0,1.0,1.0,1.0,4.1,12.6,3.0,1.0,0.44,0.0,1.2,767.0,2.0,0.0,0.0,3.0,60.1,0
5.7,96024.0,816.0,1.0,5.7,2.0,3.0,0.0,1.0,2.5,21.7,4.0,0.91,2.94,0.0,11.2,640.0,2.0,1.0,0.0,0.0,48.1,0
7.6,101894.0,921.0,2.0,7.6,0.0,0.0,0.0,1.0,7.2,2.6,0.0,1.28,3.23,1.0,20.1,719.0,4.0,0.0,0.0,0.0,47.0,0
23.5,109508.0,1254.0,1.0,3.1,1.0,0.0,0.0,1.0,5.5,7.9,1.0,1.5,2.32,1.0,25.5,738.0,3.0,1.0,0.0,0.0,26.3,0
30.3,497305.0,738.0,2.0,5.6,2.0,1.0,0.0,0.0,1.3,17.6,1.0,0.75,5.27,0.0,4.2,724.0,1.0,0.0,0.0,0.0,35.5,0
49.7,151366.0,2053.0,2.0,10.1,0.0,1.0,0.0,1.0,1.0,9.9,0.0,4.3,4.65,0.0,1.2,711.0,1.0,0.0,0.0,0.0,25.4,0
6.8,204795.0,1871.0,2.0,5.0,0.0,1.0,1.0,1.0,0.6,11.2,1.0,1.05,3.51,0.0,6.7,745.0,3.0,0.0,0.0,0.0,58.1,0
39.1,215434.0,1430.0,2.0,12.3,0.0,0.0,0.0,1.0,0.3,15.9,0.0,3.38,2.26,0.0,13.9,850.0,2.0,0.0,0.0,0.0,33.3,0
18.6,162298.0,1661.0,2.0,10.7,3.0,0.0,1.0,1.0,0.2,27.7,0.0,3.51,2.34,0.0,1.2,716.0,4.0,0.0,0.0,0.0,36.7,0
8.6,196030.0,1072.0,1.0,3.3,0.0,1.0,0.0,1.0,3.4,84.5,0.0,2.4,4.07,0.0,7.8,613.0,2.0,0.0,0.0,1.0,84.7,0
30.7,485181.0,1246.0,2.0,18.3,3.0,2.0,1.0,1.0,8.7,18.8,0.0,1.59,4.67,0.0,2.0,721.0,2.0,0.0,0.0,0.0,88.5,0
6.7,189602.0,2099.0,2.0,1.8,0.0,0.0,0.0,1.0,1.6,40.2,0.0,1.95,6.02,0.0,1.0,810.0,2.0,0.0,0.0,0.0,63.6,0
2.7,287266.0,2452.0,2.0,2.7,3.0,0.0,1.0,1.0,5.5,13.3,1.0,3.41,4.95,0.0,10.5,683.0,1.0,0.0,0.0,0.0,71.7,0
37.6,170473.0,2244.0,1.0,7.5,3.0,0.0,0.0,1.0,1.8,25.4,1.0,1.62,1.34,0.0,7.9,653.0,2.0,0.0,0.0,3.0,84.0,0
36.8,112820.0,600.0,2.0,23.1,0.0,1.0,1.0,1.0,0.4,12.7,0.0,2.88,1.48,3.0,14.3,673.0,3.0,0.0,0.0,0.0,46.7,0
25.9,471959.0,600.0,3.0,2.3,3.0,0.0,0.0,0.0,6.1,27.0,0.0,1.69,3.87,2.0,8.2,665.0,2.0,0.0,0.0,0.0,38.5,0
7.4,149105.0,1137.0,2.0,7.4,2.0,0.0,0.0,1.0,6.3,74.9,1.0,1.12,3.18,0.0,12.8,714.0,2.0,0.0,0.0,0.0,57.7,0
9.3,275279.0,864.0,3.0,9.3,2.0,0.0,0.0,1.0,1.3,11.2,3.0,1.67,1.36,0.0,2.7,800.0,2.0,0.0,0.0,0.0,69.8,0
41.4,377809.0,4163.0,3.0,5.9,1.0,3.0,0.0,1.0,7.1,82.9,0.0,1.72,0.41,0.0,14.5,655.0,4.0,0.0,0.0,0.0,55.0,0
27.9,303603.0,3087.0,1.0,3.2,2.0,0.0,0.0,1.0,6.5,24.4,3.0,0.95,2.57,0.0,7.1,723.0,2.0,0.0,1.0,0.0,47.2,0
37.4,124887.0,1413.0,2.0,1.4,1.0,3.0,0.0,0.0,1.9,60.1,0.0,1.27,3.26,0.0,6.8,790.0,3.0,0.0,0.0,0.0,63.5,0
120.0,168583.0,2026.0,2.0,4.9,3.0,2.0,0.0,1.0,4.0,54.1,3.0,3.43,3.15,2.0,0.6,662.0,3.0,0.0,0.0,0.0,52.1,1
29.0,105724.0,1522.0,2.0,7.5,3.0,0.0,0.0,1.0,1.1,20.0,0.0,0.87,2.27,0.0,3.5,688.0,2.0,0.0,0.0,0.0,56.2,0
4.5,235466.0,3127.0,2.0,4.5,1.0,1.0,0.0,1.0,2.8,102.3,1.0,2.84,4.74,1.0,24.1,746.0,1.0,0.0,0.0,0.0,77.3,0
43.5,138265.0,2309.0,2.0,11.8,3.0,1.0,0.0,1.0,5.2,64.8,1.0,3.5,3.45,0.0,2.9,632.0,1.0,0.0,0.0,2.0,45.4,0
1.8,293063.0,1561.0,2.0,1.8,0.0,3.0,0.0,1.0,0.6,1.7,0.0,1.36,0.76,0.0,5.1,702.0,1.0,0.0,0.0,0.0,75.9,0
