bedrooms,bathrooms,square_footage,lot_size_acres,year_built,garage_spaces,property_type,neighborhood_quality,school_rating,crime_rate_index,distance_to_downtown_miles,has_pool,has_renovation,tax_assessed_value,days_on_market,listing_description,price
3,4,1375,0.47,1972,0,1,3,8.3,1.99,4.5,0,0,162346,115,"An updated residence offering separate dining room and living area. Welcome to this inviting property with family-friendly neighborhood with good schools. This move-in ready home features family-friendly neighborhood with good schools. Featuring fresh interior paint and new carpet, this well-maintained home is perfect for families. Don't miss this well-maintained opportunity with convenient location near shops and restaurants. Close to parks, shopping, and public transportation options. The property sits on a well-landscaped lot in an established neighborhood.",179185
4,4,1858,0.48,2020,0,2,2,7.4,4.39,25.0,0,1,197222,20,"A well-maintained residence offering family-friendly neighborhood with good schools. Featuring ample storage and closet space, this charming home is perfect for families. Welcome to this attractive property with convenient location near shops and restaurants. Featuring family-friendly neighborhood with good schools, this spacious home is perfect for families. This well-maintained home features open floor plan with abundant natural light. The property sits on a standard-sized lot in an established neighborhood. The home has four bedrooms and two and a half bathrooms.",274089
5,6,2572,0.82,2017,1,3,2,7.2,6.3,17.1,1,1,638983,1,"This breathtaking property offers panoramic views of the surrounding landscape. Welcome to this sophisticated home featuring gleaming hardwood floors throughout. Rarely available, this impeccable residence boasts resort-style pool and outdoor entertaining area. Welcome to this sophisticated home featuring spa-inspired master bathroom. Enjoy spa-inspired master bathroom in this exceptional estate. Close to parks, shopping, and public transportation options. The home has two bedrooms and two bathrooms.",674970
4,5,1726,0.08,1950,1,1,5,9.6,2.66,17.2,0,0,246931,137,"A well-maintained residence offering new roof installed within the last five years. Featuring ample storage and closet space, this spacious home is perfect for families. Don't miss this inviting opportunity with large fenced backyard. The property includes large fenced backyard and sits on an inviting lot. Welcome to this well-maintained property with ample storage and closet space. An updated residence offering recently updated kitchen and bathrooms. Located in the south end area with easy access to major highways. The property sits on a generous lot in an established neighborhood.",299914
3,3,1809,0.68,1973,1,2,4,8.3,2.61,2.8,0,1,302191,21,The home showcases state-of-the-art smart home system alongside private wine cellar. Enjoy expansive master suite with walk-in closet in this exceptional estate. The home showcases panoramic views of the surrounding landscape alongside panoramic views of the surrounding landscape. Welcome to this breathtaking home featuring gourmet kitchen with marble countertops. The property sits on a well-landscaped lot in an established neighborhood. Minutes from downtown with a straightforward commute.,369865
3,4,1475,0.85,1980,2,2,5,10.0,1.25,0.5,0,0,430110,8,"Enjoy waterfront location with private dock in this sophisticated estate. The home showcases waterfront location with private dock alongside panoramic views of the surrounding landscape. Enjoy panoramic views of the surrounding landscape in this magnificent estate. The home showcases resort-style pool and outdoor entertaining area alongside chef's kitchen with professional-grade appliances. Every detail reflects exceptional craftsmanship and design. Rarely available, this impeccable residence boasts gourmet kitchen with marble countertops. The home showcases resort-style pool and outdoor entertaining area alongside private wine cellar. Close to parks, shopping, and public transportation options. Located in the suburban area with easy access to major highways.",550658
3,4,1222,0.07,1958,1,2,1,4.0,7.23,10.5,0,1,119548,88,Every detail reflects breathtaking craftsmanship and design. Enjoy custom-built cabinetry and designer finishes in this luxurious estate. Every detail reflects breathtaking craftsmanship and design. Welcome to this luxurious home featuring gleaming hardwood floors throughout. Enjoy state-of-the-art smart home system in this elegant estate. The home showcases grand foyer with soaring ceilings alongside private wine cellar.,152153
3,2,1609,0.05,1935,2,3,1,5.8,7.45,0.5,0,1,117803,32,"A modest home with large lot with future development potential. The home needs work but provides ideal for investors or first-time homebuyers. Priced to sell, this compact home has solid bones and a good structural foundation. Don't overlook this affordable opportunity featuring large lot with future development potential. The property sits on a private lot in an established neighborhood.",130539
3,3,2010,0.13,2012,1,2,2,6.5,8.08,5.8,0,1,114245,139,A solid home with great location despite needing some TLC. Attention investors: affordable property with sold strictly as-is condition. This functional property offers solid bones and a good structural foundation. Don't overlook this convenient opportunity featuring sold strictly as-is condition. Attention investors: well-located property with a true handyman special. Don't overlook this functional opportunity featuring tremendous potential for the right buyer. The home needs work but provides large lot with future development potential. A compact home with ideal for investors or first-time homebuyers. This economical property offers solid bones and a good structural foundation. Located in the suburban area with easy access to major highways. The home has three bedrooms and two bathrooms.,151076
3,4,1645,0.52,1987,1,0,2,5.8,3.97,8.0,0,0,292537,16,Don't miss this comfortable opportunity with convenient location near shops and restaurants. An appealing residence offering large fenced backyard. Don't miss this appealing opportunity with open floor plan with abundant natural light. An attractive residence offering new roof installed within the last five years. Welcome to this comfortable property with separate dining room and living area. A comfortable residence offering quiet tree-lined street. Don't miss this move-in ready opportunity with large fenced backyard. Welcome to this move-in ready property with quiet tree-lined street. Located in the suburban area with easy access to major highways.,307969
3,2,1233,0.21,1970,2,2,3,5.8,2.13,8.9,0,0,108588,6,"Don't overlook this affordable opportunity featuring large lot with future development potential. A convenient home with motivated seller offering below market value. This practical property offers sold strictly as-is condition. Don't overlook this practical opportunity featuring a true handyman special. Attention investors: functional property with great location despite needing some TLC. Close to parks, shopping, and public transportation options. Minutes from downtown with a straightforward commute.",121583
3,3,1228,0.37,1961,2,3,1,4.6,4.74,3.7,0,1,69502,24,"Attention investors: convenient property with motivated seller offering below market value. Don't overlook this cozy opportunity featuring cosmetic updates needed throughout. A solid home with solid bones and a good structural foundation. The home needs work but provides price reduced for a quick sale. Close to parks, shopping, and public transportation options. Minutes from downtown with a straightforward commute.",89002
3,4,1574,1.72,1999,2,1,5,8.3,3.35,2.3,1,1,455954,45,"The home showcases gourmet kitchen with marble countertops alongside gourmet kitchen with marble countertops. Enjoy grand foyer with soaring ceilings in this exquisite estate. This luxurious property offers chef's kitchen with professional-grade appliances. Rarely available, this impeccable residence boasts custom-built cabinetry and designer finishes. Welcome to this elegant home featuring waterfront location with private dock. Rarely available, this luxurious residence boasts spa-inspired master bathroom. Every detail reflects prestigious craftsmanship and design. Located in the north side area with easy access to major highways. The property sits on a standard-sized lot in an established neighborhood.",507240
5,6,2652,0.14,1922,3,3,1,8.6,5.85,12.4,0,0,207567,15,"Welcome to this inviting property with separate dining room and living area. Featuring convenient location near shops and restaurants, this delightful home is perfect for families. Don't miss this charming opportunity with new roof installed within the last five years. This delightful home features new roof installed within the last five years. Close to parks, shopping, and public transportation options. The property sits on a level lot in an established neighborhood.",240201
3,3,1319,0.37,1959,2,1,3,8.0,2.78,1.6,1,0,111313,24,"The home needs work but provides great location despite needing some TLC. This compact property offers motivated seller offering below market value. A solid home with sold strictly as-is condition. Priced to sell, this convenient home has tremendous potential for the right buyer. Don't overlook this well-located opportunity featuring solid bones and a good structural foundation. Priced to sell, this modest home has solid bones and a good structural foundation. Located in the suburban area with easy access to major highways. The home has two bedrooms and three bathrooms.",124927
5,6,2403,0.53,1972,0,2,5,10.0,4.81,0.6,0,0,734295,45,"The home showcases waterfront location with private dock alongside custom-built cabinetry and designer finishes. Welcome to this breathtaking home featuring gleaming hardwood floors throughout. Rarely available, this exquisite residence boasts state-of-the-art smart home system. The home showcases gourmet kitchen with marble countertops alongside resort-style pool and outdoor entertaining area. Close to parks, shopping, and public transportation options. Minutes from downtown with a straightforward commute.",1003009
6,6,2644,0.66,2006,1,3,3,6.2,6.84,12.7,0,0,563792,37,This sophisticated property offers panoramic views of the surrounding landscape. Every detail reflects impeccable craftsmanship and design. Enjoy resort-style pool and outdoor entertaining area in this exquisite estate. Every detail reflects breathtaking craftsmanship and design. Enjoy waterfront location with private dock in this stunning estate. Every detail reflects elegant craftsmanship and design. The property sits on a standard-sized lot in an established neighborhood.,724365
4,4,1758,0.5,1975,1,0,4,9.5,3.22,1.7,0,1,428237,7,"Welcome to this sophisticated home featuring spa-inspired master bathroom. Rarely available, this sophisticated residence boasts panoramic views of the surrounding landscape. Every detail reflects stunning craftsmanship and design. The home showcases private wine cellar alongside state-of-the-art smart home system. This magnificent property offers state-of-the-art smart home system. Rarely available, this exceptional residence boasts chef's kitchen with professional-grade appliances. Welcome to this stunning home featuring waterfront location with private dock. Rarely available, this sophisticated residence boasts gleaming hardwood floors throughout. Every detail reflects breathtaking craftsmanship and design. The property sits on a well-landscaped lot in an established neighborhood. The home has three bedrooms and two bathrooms.",463574
4,3,1970,0.54,1976,1,0,3,7.5,4.8,5.4,0,1,194277,82,"Welcome to this delightful property with separate dining room and living area. Featuring large fenced backyard, this spacious home is perfect for families. Welcome to this move-in ready property with family-friendly neighborhood with good schools. Featuring ample storage and closet space, this well-maintained home is perfect for families. A comfortable residence offering convenient location near shops and restaurants. The home has four bedrooms and two bathrooms. Located in the suburban area with easy access to major highways.",232471
3,4,1621,0.82,1957,1,1,4,6.7,2.65,6.2,0,1,157014,12,"A delightful residence offering separate dining room and living area. The property includes large fenced backyard and sits on a charming lot. A comfortable residence offering separate dining room and living area. Don't miss this comfortable opportunity with convenient location near shops and restaurants. An inviting residence offering convenient location near shops and restaurants. Don't miss this charming opportunity with large fenced backyard. Featuring open floor plan with abundant natural light, this spacious home is perfect for families. Located in the west village area with easy access to major highways. The property sits on a well-landscaped lot in an established neighborhood.",191058
3,3,2417,0.43,2016,0,3,5,9.2,3.03,10.5,0,1,365069,6,"Every detail reflects magnificent craftsmanship and design. Enjoy chef's kitchen with professional-grade appliances in this prestigious estate. The home showcases custom-built cabinetry and designer finishes alongside custom-built cabinetry and designer finishes. Rarely available, this breathtaking residence boasts custom-built cabinetry and designer finishes. Every detail reflects exceptional craftsmanship and design. This stunning property offers gleaming hardwood floors throughout. Welcome to this prestigious home featuring expansive master suite with walk-in closet. The property sits on a private lot in an established neighborhood. Close to parks, shopping, and public transportation options.",520338
3,2,1227,0.6,1973,2,1,2,7.4,4.57,1.8,1,0,75767,1,"Priced to sell, this cozy home has ideal for investors or first-time homebuyers. This cozy property offers ideal for investors or first-time homebuyers. A solid home with tremendous potential for the right buyer. Don't overlook this convenient opportunity featuring tremendous potential for the right buyer. Attention investors: affordable property with large lot with future development potential. Don't overlook this affordable opportunity featuring great location despite needing some TLC. Priced to sell, this well-located home has great location despite needing some TLC. A compact home with tremendous potential for the right buyer. The property sits on a private lot in an established neighborhood. Close to parks, shopping, and public transportation options.",80000
4,4,2021,0.77,1982,3,0,3,7.7,3.32,3.3,0,0,340406,44,"Enjoy gleaming hardwood floors throughout in this sophisticated estate. This sophisticated property offers waterfront location with private dock. Enjoy state-of-the-art smart home system in this magnificent estate. Welcome to this exceptional home featuring private wine cellar. The home showcases spa-inspired master bathroom alongside gleaming hardwood floors throughout. Minutes from downtown with a straightforward commute. Close to parks, shopping, and public transportation options. The home has four bedrooms and two bathrooms.",391563
3,4,1597,0.28,2006,2,2,1,4.7,6.56,10.6,0,0,91853,2,"A well-located home with tremendous potential for the right buyer. Attention investors: well-located property with cosmetic updates needed throughout. Don't overlook this functional opportunity featuring great location despite needing some TLC. The home needs work but provides cosmetic updates needed throughout. Priced to sell, this modest home has a true handyman special. This affordable property offers large lot with future development potential. An economical home with a true handyman special. The home needs work but provides tremendous potential for the right buyer. Minutes from downtown with a straightforward commute. The home has three bedrooms and two and a half bathrooms.",100640
3,3,1106,0.49,1928,2,0,5,7.3,1.91,1.3,0,0,184508,6,"An inviting residence offering separate dining room and living area. Welcome to this appealing property with ample storage and closet space. Featuring convenient location near shops and restaurants, this attractive home is perfect for families. The property includes open floor plan with abundant natural light and sits on an inviting lot. Welcome to this appealing property with convenient location near shops and restaurants. The property includes large fenced backyard and sits on a well-maintained lot. Don't miss this appealing opportunity with fresh interior paint and new carpet. Minutes from downtown with a straightforward commute. Close to parks, shopping, and public transportation options.",250184
3,3,1552,0.08,2024,2,1,5,8.8,1.14,9.2,0,0,193658,21,"Featuring family-friendly neighborhood with good schools, this spacious home is perfect for families. Welcome to this spacious property with fresh interior paint and new carpet. Featuring ample storage and closet space, this spacious home is perfect for families. Welcome to this appealing property with ample storage and closet space. Minutes from downtown with a straightforward commute. Located in the suburban area with easy access to major highways.",267703
4,5,1756,0.07,1994,2,2,3,8.3,5.39,12.3,0,1,376759,16,"Enjoy gourmet kitchen with marble countertops in this elegant estate. This stunning property offers spa-inspired master bathroom. Rarely available, this luxurious residence boasts gleaming hardwood floors throughout. This prestigious property offers grand foyer with soaring ceilings. The home showcases waterfront location with private dock alongside expansive master suite with walk-in closet. Rarely available, this prestigious residence boasts state-of-the-art smart home system. Enjoy custom-built cabinetry and designer finishes in this impeccable estate. This exceptional property offers state-of-the-art smart home system. Located in the north side area with easy access to major highways. The property sits on a level lot in an established neighborhood.",466506
4,5,2155,0.34,2015,2,2,3,7.6,3.5,12.2,0,0,194551,52,"Welcome to this updated property with new roof installed within the last five years. Don't miss this spacious opportunity with family-friendly neighborhood with good schools. Welcome to this well-maintained property with large fenced backyard. An inviting residence offering family-friendly neighborhood with good schools. Featuring ample storage and closet space, this spacious home is perfect for families. Don't miss this attractive opportunity with ample storage and closet space. This move-in ready home features new roof installed within the last five years. Close to parks, shopping, and public transportation options. The property sits on a generous lot in an established neighborhood.",262761
1,2,814,0.2,1977,1,1,2,7.4,5.5,18.8,1,0,60766,61,"Don't overlook this solid opportunity featuring price reduced for a quick sale. A well-located home with price reduced for a quick sale. The home needs work but provides cosmetic updates needed throughout. This affordable property offers sold strictly as-is condition. The home needs work but provides a true handyman special. This solid property offers cosmetic updates needed throughout. Attention investors: practical property with a true handyman special. A cozy home with sold strictly as-is condition. The home has three bedrooms and two and a half bathrooms. Close to parks, shopping, and public transportation options.",80000
5,6,2410,1.28,1993,0,0,1,6.8,6.65,7.7,0,0,260572,22,"Rarely available, this impeccable residence boasts gourmet kitchen with marble countertops. Every detail reflects magnificent craftsmanship and design. Welcome to this exquisite home featuring waterfront location with private dock. Every detail reflects breathtaking craftsmanship and design. Rarely available, this breathtaking residence boasts gourmet kitchen with marble countertops. Every detail reflects luxurious craftsmanship and design. This magnificent property offers chef's kitchen with professional-grade appliances. Rarely available, this breathtaking residence boasts waterfront location with private dock. The property sits on a well-landscaped lot in an established neighborhood. Minutes from downtown with a straightforward commute.",328059
4,3,1892,0.33,1966,3,0,4,8.0,4.73,4.0,0,0,300820,3,"Rarely available, this stunning residence boasts waterfront location with private dock. The home showcases panoramic views of the surrounding landscape alongside expansive master suite with walk-in closet. Enjoy chef's kitchen with professional-grade appliances in this elegant estate. The home showcases spa-inspired master bathroom alongside expansive master suite with walk-in closet. Enjoy gourmet kitchen with marble countertops in this exquisite estate. Welcome to this sophisticated home featuring grand foyer with soaring ceilings. Every detail reflects magnificent craftsmanship and design. Close to parks, shopping, and public transportation options. Minutes from downtown with a straightforward commute.",334228
5,5,2277,0.14,1993,3,0,2,3.9,8.12,3.0,1,1,313198,32,Every detail reflects luxurious craftsmanship and design. The home showcases private wine cellar alongside resort-style pool and outdoor entertaining area. This sophisticated property offers spa-inspired master bathroom. Every detail reflects sophisticated craftsmanship and design. Welcome to this prestigious home featuring custom-built cabinetry and designer finishes. Located in the east district area with easy access to major highways.,407518
4,3,1568,0.46,1976,2,1,4,7.0,3.3,3.3,0,0,296021,34,"This elegant property offers expansive master suite with walk-in closet. Rarely available, this breathtaking residence boasts chef's kitchen with professional-grade appliances. The home showcases resort-style pool and outdoor entertaining area alongside state-of-the-art smart home system. Rarely available, this luxurious residence boasts resort-style pool and outdoor entertaining area. Welcome to this impeccable home featuring custom-built cabinetry and designer finishes. The property sits on a private lot in an established neighborhood. Close to parks, shopping, and public transportation options.",314352
4,4,2317,0.52,2007,2,2,2,9.3,3.96,24.3,0,1,398121,99,Every detail reflects magnificent craftsmanship and design. Welcome to this magnificent home featuring state-of-the-art smart home system. Enjoy private wine cellar in this breathtaking estate. Welcome to this impeccable home featuring waterfront location with private dock. Every detail reflects breathtaking craftsmanship and design. The home showcases gleaming hardwood floors throughout alongside panoramic views of the surrounding landscape. The property sits on a level lot in an established neighborhood.,522280
4,5,1596,0.33,2004,1,2,2,6.0,7.67,3.5,1,0,186914,105,"This appealing home features convenient location near shops and restaurants. Don't miss this charming opportunity with open floor plan with abundant natural light. An updated residence offering separate dining room and living area. The property includes ample storage and closet space and sits on an inviting lot. Featuring convenient location near shops and restaurants, this updated home is perfect for families. Minutes from downtown with a straightforward commute. Close to parks, shopping, and public transportation options. The home has three bedrooms and three bathrooms.",212888
6,6,2544,0.18,1933,0,1,3,8.2,7.35,7.4,0,1,208335,20,"Welcome to this spacious property with ample storage and closet space. An updated residence offering convenient location near shops and restaurants. The property includes quiet tree-lined street and sits on a spacious lot. A move-in ready residence offering ample storage and closet space. Featuring family-friendly neighborhood with good schools, this charming home is perfect for families. This updated home features large fenced backyard. Welcome to this spacious property with family-friendly neighborhood with good schools. Close to parks, shopping, and public transportation options. The home has two bedrooms and three bathrooms. Close to parks, shopping, and public transportation options.",266303
3,3,1820,0.78,1974,1,1,5,9.8,3.79,1.6,0,0,134035,9,"Enjoy panoramic views of the surrounding landscape in this magnificent estate. Welcome to this impeccable home featuring gleaming hardwood floors throughout. Every detail reflects prestigious craftsmanship and design. Rarely available, this luxurious residence boasts private wine cellar. This luxurious property offers gleaming hardwood floors throughout. Welcome to this luxurious home featuring gourmet kitchen with marble countertops.",166704
4,4,2342,0.56,2023,3,1,2,6.2,4.32,4.1,0,1,437510,66,"Rarely available, this stunning residence boasts grand foyer with soaring ceilings. Every detail reflects magnificent craftsmanship and design. Rarely available, this breathtaking residence boasts gleaming hardwood floors throughout. The home showcases gleaming hardwood floors throughout alongside resort-style pool and outdoor entertaining area. Every detail reflects stunning craftsmanship and design. The home showcases gourmet kitchen with marble countertops alongside chef's kitchen with professional-grade appliances. Welcome to this exquisite home featuring spa-inspired master bathroom. The home has three bedrooms and three bathrooms. Minutes from downtown with a straightforward commute.",588678
2,2,1523,0.22,1954,0,3,1,8.5,5.6,0.5,1,1,86980,12,"Don't overlook this solid opportunity featuring ideal for investors or first-time homebuyers. The home needs work but provides cosmetic updates needed throughout. Don't overlook this well-located opportunity featuring solid bones and a good structural foundation. The home needs work but provides motivated seller offering below market value. A solid home with large lot with future development potential. Don't overlook this affordable opportunity featuring tremendous potential for the right buyer. Priced to sell, this solid home has sold strictly as-is condition. Don't overlook this compact opportunity featuring solid bones and a good structural foundation. Minutes from downtown with a straightforward commute. Located in the south end area with easy access to major highways.",98350
3,4,1090,1.69,1996,2,0,1,5.8,5.96,3.4,1,0,138328,10,"Attention investors: economical property with great location despite needing some TLC. This economical property offers a true handyman special. The home needs work but provides ideal for investors or first-time homebuyers. A solid home with great location despite needing some TLC. Priced to sell, this affordable home has tremendous potential for the right buyer. The home needs work but provides ideal for investors or first-time homebuyers. Attention investors: solid property with great location despite needing some TLC. The home has four bedrooms and one bathrooms. Close to parks, shopping, and public transportation options.",160927
2,2,1385,0.86,1986,2,0,4,7.9,4.18,6.4,0,1,236638,54,"An appealing residence offering fresh interior paint and new carpet. Don't miss this appealing opportunity with fresh interior paint and new carpet. Welcome to this inviting property with fresh interior paint and new carpet. Don't miss this appealing opportunity with new roof installed within the last five years. Close to parks, shopping, and public transportation options. The property sits on a corner lot in an established neighborhood.",260479
3,3,1545,1.04,1955,0,0,4,10.0,3.85,31.3,0,1,203985,14,"An attractive residence offering family-friendly neighborhood with good schools. Don't miss this inviting opportunity with new roof installed within the last five years. An inviting residence offering separate dining room and living area. Welcome to this appealing property with separate dining room and living area. This attractive home features open floor plan with abundant natural light. A move-in ready residence offering separate dining room and living area. Welcome to this well-maintained property with family-friendly neighborhood with good schools. Featuring ample storage and closet space, this comfortable home is perfect for families. The property sits on a level lot in an established neighborhood. The home has five bedrooms and two and a half bathrooms.",219229
4,4,1835,0.26,1920,2,1,1,6.3,6.5,19.6,0,0,76939,14,Attention investors: functional property with a true handyman special. The home needs work but provides a true handyman special. Attention investors: functional property with a true handyman special. Don't overlook this compact opportunity featuring motivated seller offering below market value. An economical home with cosmetic updates needed throughout. Attention investors: modest property with ideal for investors or first-time homebuyers. Located in the suburban area with easy access to major highways.,89144
5,5,2534,1.27,1997,0,0,3,7.5,3.21,19.2,0,0,362867,10,"This sophisticated property offers state-of-the-art smart home system. The home showcases spa-inspired master bathroom alongside chef's kitchen with professional-grade appliances. Every detail reflects impeccable craftsmanship and design. The home showcases state-of-the-art smart home system alongside gourmet kitchen with marble countertops. Rarely available, this elegant residence boasts state-of-the-art smart home system. Welcome to this breathtaking home featuring expansive master suite with walk-in closet. Enjoy gleaming hardwood floors throughout in this sophisticated estate. Located in the north side area with easy access to major highways.",427902
3,2,1476,1.27,2006,1,2,5,7.9,1.76,3.2,0,0,311896,159,"Rarely available, this exceptional residence boasts spa-inspired master bathroom. This elegant property offers state-of-the-art smart home system. Welcome to this prestigious home featuring panoramic views of the surrounding landscape. This elegant property offers gourmet kitchen with marble countertops. Rarely available, this luxurious residence boasts waterfront location with private dock. Welcome to this impeccable home featuring private wine cellar. The home showcases expansive master suite with walk-in closet alongside state-of-the-art smart home system. Enjoy chef's kitchen with professional-grade appliances in this elegant estate. Every detail reflects exceptional craftsmanship and design. Minutes from downtown with a straightforward commute. The home has two bedrooms and two bathrooms.",410003
4,5,2513,0.24,2002,2,2,5,7.5,1.57,2.5,0,1,384487,9,"Rarely available, this stunning residence boasts grand foyer with soaring ceilings. Enjoy resort-style pool and outdoor entertaining area in this stunning estate. Every detail reflects exceptional craftsmanship and design. Welcome to this prestigious home featuring gleaming hardwood floors throughout. Every detail reflects impeccable craftsmanship and design. Welcome to this impeccable home featuring resort-style pool and outdoor entertaining area. Every detail reflects exceptional craftsmanship and design. Welcome to this sophisticated home featuring gleaming hardwood floors throughout. Close to parks, shopping, and public transportation options. Minutes from downtown with a straightforward commute. Close to parks, shopping, and public transportation options.",518904
3,4,1518,0.12,1987,1,3,5,10.0,1.35,0.9,0,0,269642,109,"Welcome to this exquisite home featuring chef's kitchen with professional-grade appliances. Enjoy state-of-the-art smart home system in this sophisticated estate. Rarely available, this impeccable residence boasts custom-built cabinetry and designer finishes. Every detail reflects stunning craftsmanship and design. This exquisite property offers gleaming hardwood floors throughout. Every detail reflects luxurious craftsmanship and design. This magnificent property offers waterfront location with private dock. The home showcases private wine cellar alongside custom-built cabinetry and designer finishes. Close to parks, shopping, and public transportation options. The property sits on a standard-sized lot in an established neighborhood.",359036
6,6,2558,0.2,1964,2,1,1,6.3,6.66,3.5,0,1,269059,29,"Welcome to this sophisticated home featuring waterfront location with private dock. The home showcases resort-style pool and outdoor entertaining area alongside private wine cellar. Rarely available, this exceptional residence boasts gleaming hardwood floors throughout. Welcome to this exquisite home featuring custom-built cabinetry and designer finishes. Rarely available, this breathtaking residence boasts custom-built cabinetry and designer finishes. Enjoy resort-style pool and outdoor entertaining area in this stunning estate. The property sits on a private lot in an established neighborhood.",373398
3,2,1741,0.09,1946,1,0,5,10.0,0.9,17.6,0,0,390026,5,"The home showcases gourmet kitchen with marble countertops alongside expansive master suite with walk-in closet. Enjoy gourmet kitchen with marble countertops in this prestigious estate. Every detail reflects stunning craftsmanship and design. The home showcases panoramic views of the surrounding landscape alongside state-of-the-art smart home system. Every detail reflects luxurious craftsmanship and design. Rarely available, this prestigious residence boasts panoramic views of the surrounding landscape. The home showcases panoramic views of the surrounding landscape alongside resort-style pool and outdoor entertaining area. Close to parks, shopping, and public transportation options. The home has two bedrooms and three bathrooms.",464777
5,5,1681,0.06,1939,0,1,4,7.8,3.81,14.3,0,0,213493,8,"This move-in ready home features quiet tree-lined street. Featuring new roof installed within the last five years, this inviting home is perfect for families. Don't miss this updated opportunity with ample storage and closet space. Featuring family-friendly neighborhood with good schools, this inviting home is perfect for families. A well-maintained residence offering open floor plan with abundant natural light. Featuring recently updated kitchen and bathrooms, this spacious home is perfect for families. An updated residence offering open floor plan with abundant natural light. The home has two bedrooms and two bathrooms. Close to parks, shopping, and public transportation options.",284049
5,6,2407,0.22,1969,0,1,2,8.1,8.31,9.7,0,1,249990,6,"Featuring fresh interior paint and new carpet, this comfortable home is perfect for families. The property includes quiet tree-lined street and sits on a spacious lot. Welcome to this inviting property with separate dining room and living area. Featuring convenient location near shops and restaurants, this well-maintained home is perfect for families. The home has four bedrooms and two and a half bathrooms. The property sits on a generous lot in an established neighborhood.",283076
3,2,2283,0.12,2009,1,3,5,7.9,2.92,6.3,1,1,422531,120,"The home showcases waterfront location with private dock alongside resort-style pool and outdoor entertaining area. Rarely available, this elegant residence boasts expansive master suite with walk-in closet. Every detail reflects elegant craftsmanship and design. This breathtaking property offers expansive master suite with walk-in closet. Every detail reflects elegant craftsmanship and design. Welcome to this stunning home featuring state-of-the-art smart home system. This stunning property offers gleaming hardwood floors throughout. Every detail reflects stunning craftsmanship and design. Close to parks, shopping, and public transportation options. The property sits on a standard-sized lot in an established neighborhood.",459535
6,6,2608,0.21,1938,0,1,2,5.4,6.13,14.0,0,1,276840,79,The property includes convenient location near shops and restaurants and sits on a comfortable lot. A comfortable residence offering family-friendly neighborhood with good schools. Don't miss this well-maintained opportunity with new roof installed within the last five years. This updated home features large fenced backyard. Don't miss this charming opportunity with quiet tree-lined street. This inviting home features ample storage and closet space. The property includes quiet tree-lined street and sits on a well-maintained lot. The home has three bedrooms and three bathrooms. The property sits on a level lot in an established neighborhood.,309563
5,4,2898,0.13,1984,2,2,5,6.3,1.65,11.3,0,0,609291,120,"Every detail reflects magnificent craftsmanship and design. Rarely available, this exceptional residence boasts waterfront location with private dock. This luxurious property offers gourmet kitchen with marble countertops. Enjoy resort-style pool and outdoor entertaining area in this prestigious estate. Every detail reflects exquisite craftsmanship and design. Minutes from downtown with a straightforward commute. Close to parks, shopping, and public transportation options.",677082
2,1,1086,0.23,1983,2,0,4,6.9,3.76,8.1,0,0,112573,12,"This practical property offers motivated seller offering below market value. An economical home with sold strictly as-is condition. Don't overlook this cozy opportunity featuring solid bones and a good structural foundation. Attention investors: economical property with sold strictly as-is condition. This functional property offers solid bones and a good structural foundation. The home needs work but provides a true handyman special. Priced to sell, this practical home has great location despite needing some TLC. Located in the suburban area with easy access to major highways.",140277
2,3,1541,0.18,2023,3,0,2,6.4,6.15,17.9,0,1,125462,7,"A convenient home with large lot with future development potential. Don't overlook this affordable opportunity featuring a true handyman special. The home needs work but provides solid bones and a good structural foundation. Attention investors: modest property with great location despite needing some TLC. The home needs work but provides large lot with future development potential. A well-located home with ideal for investors or first-time homebuyers. This convenient property offers tremendous potential for the right buyer. The home needs work but provides motivated seller offering below market value. Close to parks, shopping, and public transportation options. Minutes from downtown with a straightforward commute.",134048
4,3,2158,0.95,2001,2,2,2,5.6,6.68,7.7,0,1,148564,13,"The home needs work but provides a true handyman special. A compact home with sold strictly as-is condition. The home needs work but provides large lot with future development potential. Attention investors: cozy property with large lot with future development potential. This modest property offers ideal for investors or first-time homebuyers. A modest home with tremendous potential for the right buyer. Don't overlook this well-located opportunity featuring sold strictly as-is condition. Close to parks, shopping, and public transportation options. The property sits on a generous lot in an established neighborhood.",170884
3,3,1271,0.64,1983,1,3,5,8.8,1.21,0.5,0,0,283777,40,The home showcases expansive master suite with walk-in closet alongside panoramic views of the surrounding landscape. Welcome to this exquisite home featuring chef's kitchen with professional-grade appliances. The home showcases state-of-the-art smart home system alongside spa-inspired master bathroom. Minutes from downtown with a straightforward commute. Located in the north side area with easy access to major highways.,394910
4,3,2086,0.74,1995,2,3,3,8.1,4.86,6.2,0,1,251641,47,"The home showcases expansive master suite with walk-in closet alongside private wine cellar. Enjoy chef's kitchen with professional-grade appliances in this exquisite estate. This breathtaking property offers grand foyer with soaring ceilings. Enjoy spa-inspired master bathroom in this sophisticated estate. Rarely available, this elegant residence boasts private wine cellar. Welcome to this stunning home featuring chef's kitchen with professional-grade appliances. Enjoy private wine cellar in this elegant estate. The property sits on a standard-sized lot in an established neighborhood. Close to parks, shopping, and public transportation options.",323412
