id,bedrooms,bathrooms,square_footage,lot_size_acres,year_built,garage_spaces,property_type,neighborhood_quality,school_rating,crime_rate_index,distance_to_downtown_miles,has_pool,has_renovation,tax_assessed_value,days_on_market,listing_description
91,4,4,2309,0.11,1924,2,3,1,5.2,4.66,5.7,0,1,111903,56,"This functional property offers cosmetic updates needed throughout. Attention investors: affordable property with tremendous potential for the right buyer. A compact home with great location despite needing some TLC. Attention investors: compact property with ideal for investors or first-time homebuyers. The home needs work but provides a true handyman special. This modest property offers ideal for investors or first-time homebuyers. Attention investors: solid property with cosmetic updates needed throughout. Don't overlook this affordable opportunity featuring motivated seller offering below market value. Close to parks, shopping, and public transportation options. The property sits on a generous lot in an established neighborhood."
92,2,2,1148,0.05,1934,3,0,4,7.5,3.96,30.0,0,0,95244,78,"Every detail reflects exquisite craftsmanship and design. Rarely available, this magnificent residence boasts gleaming hardwood floors throughout. This sophisticated property offers grand foyer with soaring ceilings. Welcome to this exquisite home featuring grand foyer with soaring ceilings. The home showcases state-of-the-art smart home system alongside gleaming hardwood floors throughout. Welcome to this sophisticated home featuring gleaming hardwood floors throughout. Every detail reflects luxurious craftsmanship and design. Enjoy expansive master suite with walk-in closet in this exceptional estate."
93,6,6,2563,0.06,1962,1,0,5,7.6,4.61,5.2,0,0,901243,47,"Every detail reflects exceptional craftsmanship and design. The home showcases custom-built cabinetry and designer finishes alongside grand foyer with soaring ceilings. Welcome to this exceptional home featuring chef's kitchen with professional-grade appliances. Every detail reflects breathtaking craftsmanship and design. Enjoy grand foyer with soaring ceilings in this prestigious estate. This exquisite property offers resort-style pool and outdoor entertaining area. Rarely available, this stunning residence boasts gleaming hardwood floors throughout. The home showcases state-of-the-art smart home system alongside gleaming hardwood floors throughout. This exceptional property offers gleaming hardwood floors throughout. Minutes from downtown with a straightforward commute. The property sits on a standard-sized lot in an established neighborhood."
94,4,4,2186,0.08,2008,0,1,1,4.6,9.17,16.5,0,0,128370,118,"The home needs work but provides a true handyman special. Don't overlook this compact opportunity featuring large lot with future development potential. Attention investors: economical property with solid bones and a good structural foundation. This compact property offers sold strictly as-is condition. Don't overlook this modest opportunity featuring cosmetic updates needed throughout. Close to parks, shopping, and public transportation options. The property sits on a standard-sized lot in an established neighborhood."
95,5,5,2017,1.06,1990,0,1,5,10.0,2.52,4.0,0,0,401938,51,"This sophisticated property offers gourmet kitchen with marble countertops. Welcome to this impeccable home featuring gleaming hardwood floors throughout. The home showcases chef's kitchen with professional-grade appliances alongside private wine cellar. Every detail reflects luxurious craftsmanship and design. Rarely available, this breathtaking residence boasts private wine cellar. Enjoy state-of-the-art smart home system in this magnificent estate. The property sits on a corner lot in an established neighborhood. The home has two bedrooms and one bathrooms."
96,3,3,1637,0.27,1927,1,1,5,9.6,5.0,12.1,0,1,360725,20,"A solid home with solid bones and a good structural foundation. Don't overlook this modest opportunity featuring sold strictly as-is condition. Priced to sell, this convenient home has solid bones and a good structural foundation. The home needs work but provides cosmetic updates needed throughout. This practical property offers great location despite needing some TLC. The home needs work but provides sold strictly as-is condition. Don't overlook this modest opportunity featuring a true handyman special. Attention investors: modest property with price reduced for a quick sale."
97,3,3,1952,0.16,1942,0,1,4,8.5,5.96,7.6,0,0,170097,82,"The property includes new roof installed within the last five years and sits on an appealing lot. An inviting residence offering separate dining room and living area. The property includes quiet tree-lined street and sits on an inviting lot. Don't miss this comfortable opportunity with recently updated kitchen and bathrooms. A charming residence offering convenient location near shops and restaurants. Don't miss this spacious opportunity with open floor plan with abundant natural light. Featuring convenient location near shops and restaurants, this inviting home is perfect for families. Minutes from downtown with a straightforward commute. The home has three bedrooms and two and a half bathrooms. Minutes from downtown with a straightforward commute."
98,3,3,1509,0.25,1932,1,1,3,5.0,4.09,13.7,0,0,85133,123,A cozy home with large lot with future development potential. Don't overlook this affordable opportunity featuring a true handyman special. Attention investors: convenient property with ideal for investors or first-time homebuyers. A cozy home with ideal for investors or first-time homebuyers. The home needs work but provides large lot with future development potential. The home has three bedrooms and two and a half bathrooms.
99,4,4,1859,0.24,1968,1,2,5,6.7,3.65,12.6,0,1,394813,51,"Enjoy spa-inspired master bathroom in this exquisite estate. The home showcases panoramic views of the surrounding landscape alongside private wine cellar. Every detail reflects breathtaking craftsmanship and design. Rarely available, this impeccable residence boasts state-of-the-art smart home system. Every detail reflects magnificent craftsmanship and design. The home has four bedrooms and two bathrooms. Minutes from downtown with a straightforward commute."
100,2,1,1224,0.11,1940,2,0,4,9.1,2.75,3.6,0,0,136901,55,"The home needs work but provides cosmetic updates needed throughout. Don't overlook this practical opportunity featuring great location despite needing some TLC. An affordable home with solid bones and a good structural foundation. This affordable property offers sold strictly as-is condition. Attention investors: well-located property with price reduced for a quick sale. Close to parks, shopping, and public transportation options. The property sits on a well-landscaped lot in an established neighborhood."
101,4,4,2032,0.16,1985,1,2,5,9.9,4.31,11.8,0,1,313642,312,The home showcases grand foyer with soaring ceilings alongside gleaming hardwood floors throughout. Welcome to this prestigious home featuring expansive master suite with walk-in closet. Enjoy custom-built cabinetry and designer finishes in this impeccable estate. The home showcases grand foyer with soaring ceilings alongside custom-built cabinetry and designer finishes. The property sits on a level lot in an established neighborhood. Minutes from downtown with a straightforward commute.
102,5,6,2626,0.41,1972,3,3,2,5.7,7.05,29.1,0,1,236489,19,"The property includes ample storage and closet space and sits on an updated lot. Welcome to this delightful property with large fenced backyard. This attractive home features open floor plan with abundant natural light. A comfortable residence offering large fenced backyard. Featuring ample storage and closet space, this attractive home is perfect for families. Located in the suburban area with easy access to major highways. The home has four bedrooms and two bathrooms."
103,4,4,2136,1.45,1972,1,1,1,6.0,9.04,11.7,0,0,93583,33,"A compact home with cosmetic updates needed throughout. Don't overlook this economical opportunity featuring sold strictly as-is condition. Priced to sell, this compact home has tremendous potential for the right buyer. Don't overlook this modest opportunity featuring large lot with future development potential. Attention investors: practical property with motivated seller offering below market value. A functional home with large lot with future development potential. The home needs work but provides price reduced for a quick sale. A solid home with motivated seller offering below market value. The property sits on a level lot in an established neighborhood. The home has five bedrooms and two and a half bathrooms."
104,2,3,1022,0.45,1976,2,1,1,5.1,7.49,3.6,1,1,82613,101,"Attention investors: cozy property with large lot with future development potential. A well-located home with cosmetic updates needed throughout. Priced to sell, this cozy home has tremendous potential for the right buyer. This affordable property offers price reduced for a quick sale. Attention investors: economical property with ideal for investors or first-time homebuyers. This practical property offers sold strictly as-is condition. A convenient home with motivated seller offering below market value. The home needs work but provides large lot with future development potential. Located in the suburban area with easy access to major highways. Close to parks, shopping, and public transportation options."
105,3,4,1794,0.15,1960,1,0,4,7.0,4.16,17.2,0,0,162008,58,"The property includes fresh interior paint and new carpet and sits on an appealing lot. A well-maintained residence offering ample storage and closet space. The property includes family-friendly neighborhood with good schools and sits on a comfortable lot. A comfortable residence offering open floor plan with abundant natural light. Don't miss this inviting opportunity with convenient location near shops and restaurants. Welcome to this updated property with new roof installed within the last five years. The home has two bedrooms and three bathrooms. Close to parks, shopping, and public transportation options."
106,3,4,1690,0.18,1978,1,3,5,7.5,5.79,7.8,0,0,200498,191,The property includes separate dining room and living area and sits on a spacious lot. This spacious home features ample storage and closet space. Don't miss this attractive opportunity with ample storage and closet space. An appealing residence offering ample storage and closet space. The home has three bedrooms and two and a half bathrooms. The property sits on a well-landscaped lot in an established neighborhood.
107,3,3,1243,0.68,1954,2,3,3,5.6,6.53,13.0,0,1,143509,110,"Welcome to this well-maintained property with family-friendly neighborhood with good schools. A delightful residence offering new roof installed within the last five years. Don't miss this charming opportunity with open floor plan with abundant natural light. A charming residence offering fresh interior paint and new carpet. This move-in ready home features recently updated kitchen and bathrooms. An inviting residence offering separate dining room and living area. The property sits on a level lot in an established neighborhood. Close to parks, shopping, and public transportation options."
108,4,4,1853,1.0,2002,2,3,3,9.4,8.01,7.0,1,0,277628,37,"This well-maintained home features ample storage and closet space. Don't miss this spacious opportunity with separate dining room and living area. An inviting residence offering new roof installed within the last five years. The property includes fresh interior paint and new carpet and sits on a comfortable lot. This comfortable home features recently updated kitchen and bathrooms. The property includes fresh interior paint and new carpet and sits on a delightful lot. Featuring recently updated kitchen and bathrooms, this delightful home is perfect for families. The home has three bedrooms and two and a half bathrooms. Minutes from downtown with a straightforward commute."
109,6,5,2470,0.44,1936,1,2,5,10.0,1.86,6.1,0,1,520646,69,"Welcome to this breathtaking home featuring waterfront location with private dock. The home showcases state-of-the-art smart home system alongside chef's kitchen with professional-grade appliances. Welcome to this magnificent home featuring state-of-the-art smart home system. Enjoy private wine cellar in this luxurious estate. Rarely available, this impeccable residence boasts panoramic views of the surrounding landscape. This impeccable property offers private wine cellar. Enjoy grand foyer with soaring ceilings in this exquisite estate. The property sits on a generous lot in an established neighborhood. Located in the suburban area with easy access to major highways."
110,5,5,2534,0.48,1936,2,2,4,7.2,5.21,34.5,0,1,375488,155,"Enjoy gleaming hardwood floors throughout in this breathtaking estate. Rarely available, this exceptional residence boasts private wine cellar. Every detail reflects sophisticated craftsmanship and design. Rarely available, this impeccable residence boasts private wine cellar. The home showcases waterfront location with private dock alongside private wine cellar. Welcome to this luxurious home featuring waterfront location with private dock. The home showcases panoramic views of the surrounding landscape alongside custom-built cabinetry and designer finishes. The home has four bedrooms and one bathrooms. The property sits on a level lot in an established neighborhood."
111,4,5,1480,0.09,2016,2,0,5,10.0,3.99,7.8,0,0,600750,103,"Every detail reflects exquisite craftsmanship and design. Rarely available, this prestigious residence boasts waterfront location with private dock. Every detail reflects elegant craftsmanship and design. Welcome to this exquisite home featuring panoramic views of the surrounding landscape. This magnificent property offers panoramic views of the surrounding landscape. Enjoy grand foyer with soaring ceilings in this exceptional estate. Minutes from downtown with a straightforward commute. The home has four bedrooms and two and a half bathrooms."
112,1,1,1062,0.74,1992,0,3,1,5.5,6.61,8.9,0,1,56269,17,"A cozy home with solid bones and a good structural foundation. Don't overlook this modest opportunity featuring a true handyman special. A well-located home with solid bones and a good structural foundation. Priced to sell, this solid home has ideal for investors or first-time homebuyers. The property sits on a standard-sized lot in an established neighborhood. The home has four bedrooms and three bathrooms."
113,1,1,953,0.13,2022,2,0,5,9.6,3.38,33.7,1,0,289378,47,"The home showcases grand foyer with soaring ceilings alongside panoramic views of the surrounding landscape. Rarely available, this magnificent residence boasts expansive master suite with walk-in closet. Every detail reflects elegant craftsmanship and design. The home showcases expansive master suite with walk-in closet alongside panoramic views of the surrounding landscape. Rarely available, this impeccable residence boasts chef's kitchen with professional-grade appliances. The home showcases resort-style pool and outdoor entertaining area alongside gourmet kitchen with marble countertops. Minutes from downtown with a straightforward commute. The property sits on a standard-sized lot in an established neighborhood. Minutes from downtown with a straightforward commute."
114,5,5,2132,0.24,2019,1,3,4,7.3,4.55,16.4,0,1,626315,64,"The home needs work but provides sold strictly as-is condition. A cozy home with cosmetic updates needed throughout. This solid property offers price reduced for a quick sale. The home needs work but provides price reduced for a quick sale. This practical property offers sold strictly as-is condition. Attention investors: modest property with large lot with future development potential. Priced to sell, this economical home has tremendous potential for the right buyer. This modest property offers a true handyman special."
115,5,6,2535,0.89,1920,3,0,5,7.6,3.57,12.9,0,0,543560,46,"This breathtaking property offers state-of-the-art smart home system. Welcome to this magnificent home featuring panoramic views of the surrounding landscape. The home showcases spa-inspired master bathroom alongside waterfront location with private dock. Enjoy gleaming hardwood floors throughout in this magnificent estate. The home showcases custom-built cabinetry and designer finishes alongside custom-built cabinetry and designer finishes. The property sits on a private lot in an established neighborhood. Close to parks, shopping, and public transportation options."
116,1,1,922,0.37,1954,2,2,2,8.4,4.16,15.6,0,0,75608,17,Attention investors: solid property with great location despite needing some TLC. An affordable home with price reduced for a quick sale. The home needs work but provides sold strictly as-is condition. A practical home with sold strictly as-is condition. Attention investors: modest property with tremendous potential for the right buyer. An economical home with tremendous potential for the right buyer. The home needs work but provides price reduced for a quick sale. Don't overlook this economical opportunity featuring a true handyman special. The home needs work but provides large lot with future development potential. The home has four bedrooms and two and a half bathrooms. The property sits on a well-landscaped lot in an established neighborhood.
117,4,3,2310,0.12,1973,2,1,5,7.3,3.21,21.7,0,1,353726,37,"Enjoy waterfront location with private dock in this sophisticated estate. Rarely available, this elegant residence boasts state-of-the-art smart home system. This magnificent property offers custom-built cabinetry and designer finishes. Enjoy expansive master suite with walk-in closet in this luxurious estate. Minutes from downtown with a straightforward commute. Close to parks, shopping, and public transportation options."
118,5,5,1999,0.11,2001,1,3,3,4.2,4.6,12.0,1,0,342884,154,"Rarely available, this exquisite residence boasts gourmet kitchen with marble countertops. The home showcases gleaming hardwood floors throughout alongside waterfront location with private dock. Rarely available, this elegant residence boasts gourmet kitchen with marble countertops. This sophisticated property offers panoramic views of the surrounding landscape. Every detail reflects luxurious craftsmanship and design. This exquisite property offers grand foyer with soaring ceilings. Rarely available, this impeccable residence boasts custom-built cabinetry and designer finishes. Located in the west village area with easy access to major highways. The property sits on a level lot in an established neighborhood."
119,4,5,1910,0.61,1943,2,1,2,5.5,6.55,9.4,1,0,163949,98,"Welcome to this spacious property with ample storage and closet space. The property includes family-friendly neighborhood with good schools and sits on an attractive lot. Don't miss this spacious opportunity with family-friendly neighborhood with good schools. Welcome to this inviting property with ample storage and closet space. The property includes quiet tree-lined street and sits on a spacious lot. Close to parks, shopping, and public transportation options. Minutes from downtown with a straightforward commute."
120,3,3,1514,0.28,1958,0,3,4,7.7,5.39,12.6,0,0,211226,150,"A spacious residence offering fresh interior paint and new carpet. Welcome to this updated property with large fenced backyard. This comfortable home features ample storage and closet space. Featuring convenient location near shops and restaurants, this attractive home is perfect for families. The property includes fresh interior paint and new carpet and sits on a comfortable lot. Welcome to this updated property with large fenced backyard. A charming residence offering quiet tree-lined street. Minutes from downtown with a straightforward commute. The property sits on a standard-sized lot in an established neighborhood. Minutes from downtown with a straightforward commute."
121,1,2,728,0.08,1973,0,1,4,10.0,1.43,9.5,0,1,94813,33,"The home needs work but provides large lot with future development potential. A cozy home with cosmetic updates needed throughout. This functional property offers large lot with future development potential. Attention investors: compact property with sold strictly as-is condition. Minutes from downtown with a straightforward commute. Close to parks, shopping, and public transportation options. Minutes from downtown with a straightforward commute."
122,3,2,1811,0.85,1956,2,1,5,10.0,0.89,28.9,0,1,376052,33,"This exquisite property offers panoramic views of the surrounding landscape. Welcome to this stunning home featuring state-of-the-art smart home system. Rarely available, this exquisite residence boasts grand foyer with soaring ceilings. This breathtaking property offers custom-built cabinetry and designer finishes. Enjoy resort-style pool and outdoor entertaining area in this magnificent estate. Located in the north side area with easy access to major highways. Minutes from downtown with a straightforward commute."
123,3,2,1080,0.42,2002,2,2,3,5.2,4.82,5.5,0,0,167442,29,"Don't miss this delightful opportunity with family-friendly neighborhood with good schools. This delightful home features quiet tree-lined street. Featuring open floor plan with abundant natural light, this appealing home is perfect for families. A well-maintained residence offering recently updated kitchen and bathrooms. The property includes separate dining room and living area and sits on an updated lot. An inviting residence offering convenient location near shops and restaurants. Close to parks, shopping, and public transportation options. Minutes from downtown with a straightforward commute."
124,3,2,1981,0.09,1933,3,1,2,6.7,6.1,38.6,0,1,108882,130,This practical property offers price reduced for a quick sale. A cozy home with tremendous potential for the right buyer. Don't overlook this solid opportunity featuring a true handyman special. A practical home with ideal for investors or first-time homebuyers. Don't overlook this affordable opportunity featuring price reduced for a quick sale. Attention investors: well-located property with large lot with future development potential. The home needs work but provides cosmetic updates needed throughout. Don't overlook this convenient opportunity featuring great location despite needing some TLC. This cozy property offers tremendous potential for the right buyer. The property sits on a corner lot in an established neighborhood. Located in the west village area with easy access to major highways.
125,4,4,2407,0.22,2012,0,0,3,6.1,5.38,5.9,0,0,265667,204,"This prestigious property offers panoramic views of the surrounding landscape. Every detail reflects stunning craftsmanship and design. Rarely available, this luxurious residence boasts private wine cellar. The home showcases resort-style pool and outdoor entertaining area alongside gleaming hardwood floors throughout. Rarely available, this breathtaking residence boasts expansive master suite with walk-in closet. This stunning property offers gourmet kitchen with marble countertops. Minutes from downtown with a straightforward commute. The home has five bedrooms and one bathrooms."
126,5,4,2742,0.22,1956,1,1,2,7.8,5.25,22.8,1,0,245173,33,Welcome to this charming property with fresh interior paint and new carpet. The property includes separate dining room and living area and sits on a spacious lot. Don't miss this comfortable opportunity with family-friendly neighborhood with good schools. A comfortable residence offering ample storage and closet space. Don't miss this charming opportunity with quiet tree-lined street. The property includes recently updated kitchen and bathrooms and sits on a well-maintained lot. The home has four bedrooms and two and a half bathrooms. Minutes from downtown with a straightforward commute.
127,3,3,1678,0.58,1965,2,0,1,8.8,6.54,10.3,0,0,121495,166,"Don't overlook this solid opportunity featuring sold strictly as-is condition. Priced to sell, this affordable home has motivated seller offering below market value. This compact property offers cosmetic updates needed throughout. Don't overlook this cozy opportunity featuring cosmetic updates needed throughout. The home needs work but provides solid bones and a good structural foundation. This solid property offers cosmetic updates needed throughout. Located in the suburban area with easy access to major highways. Close to parks, shopping, and public transportation options."
128,5,5,2188,0.31,1956,0,2,3,7.2,7.27,27.0,0,0,204865,19,"Don't miss this move-in ready opportunity with separate dining room and living area. The property includes new roof installed within the last five years and sits on a charming lot. Welcome to this inviting property with recently updated kitchen and bathrooms. This spacious home features family-friendly neighborhood with good schools. Don't miss this well-maintained opportunity with convenient location near shops and restaurants. An inviting residence offering ample storage and closet space. Featuring separate dining room and living area, this comfortable home is perfect for families. Close to parks, shopping, and public transportation options. The property sits on a corner lot in an established neighborhood."
129,4,4,1286,0.16,1998,2,1,2,8.1,4.9,3.6,0,1,228542,110,This exquisite property offers resort-style pool and outdoor entertaining area. The home showcases panoramic views of the surrounding landscape alongside expansive master suite with walk-in closet. Every detail reflects magnificent craftsmanship and design. Enjoy resort-style pool and outdoor entertaining area in this sophisticated estate. Every detail reflects prestigious craftsmanship and design. Welcome to this exquisite home featuring panoramic views of the surrounding landscape. Every detail reflects exceptional craftsmanship and design. This impeccable property offers grand foyer with soaring ceilings. Every detail reflects luxurious craftsmanship and design. The property sits on a corner lot in an established neighborhood. Minutes from downtown with a straightforward commute.
130,5,5,2211,0.34,1926,1,0,2,8.7,5.05,7.7,1,0,410562,89,"This breathtaking property offers chef's kitchen with professional-grade appliances. Every detail reflects magnificent craftsmanship and design. Welcome to this stunning home featuring resort-style pool and outdoor entertaining area. The home showcases gleaming hardwood floors throughout alongside gleaming hardwood floors throughout. Welcome to this magnificent home featuring state-of-the-art smart home system. Rarely available, this sophisticated residence boasts state-of-the-art smart home system. The home showcases custom-built cabinetry and designer finishes alongside waterfront location with private dock. The property sits on a generous lot in an established neighborhood. Minutes from downtown with a straightforward commute."
131,1,1,555,0.08,1973,1,1,1,3.8,10.0,9.2,0,0,56729,28,"This affordable property offers sold strictly as-is condition. Attention investors: functional property with tremendous potential for the right buyer. A functional home with motivated seller offering below market value. Don't overlook this well-located opportunity featuring ideal for investors or first-time homebuyers. Attention investors: modest property with cosmetic updates needed throughout. This well-located property offers tremendous potential for the right buyer. Don't overlook this economical opportunity featuring great location despite needing some TLC. Attention investors: affordable property with tremendous potential for the right buyer. Don't overlook this affordable opportunity featuring tremendous potential for the right buyer. The property sits on a generous lot in an established neighborhood. Close to parks, shopping, and public transportation options."
132,6,6,2566,0.19,1957,3,3,4,6.5,3.15,5.0,0,1,731457,69,"Every detail reflects impeccable craftsmanship and design. Enjoy expansive master suite with walk-in closet in this impeccable estate. Welcome to this prestigious home featuring grand foyer with soaring ceilings. The home showcases resort-style pool and outdoor entertaining area alongside panoramic views of the surrounding landscape. Close to parks, shopping, and public transportation options. The property sits on a level lot in an established neighborhood."
133,4,4,1512,0.32,1991,1,0,3,6.3,4.14,10.9,0,0,204677,20,"This charming home features quiet tree-lined street. Don't miss this well-maintained opportunity with family-friendly neighborhood with good schools. Featuring quiet tree-lined street, this appealing home is perfect for families. Welcome to this appealing property with family-friendly neighborhood with good schools. This comfortable home features quiet tree-lined street. An inviting residence offering separate dining room and living area. This charming home features separate dining room and living area. A well-maintained residence offering fresh interior paint and new carpet. This delightful home features separate dining room and living area. Close to parks, shopping, and public transportation options. The property sits on a generous lot in an established neighborhood."
134,5,5,2418,0.19,2000,2,3,5,10.0,2.28,7.6,0,1,811871,85,"Welcome to this impeccable home featuring waterfront location with private dock. Every detail reflects magnificent craftsmanship and design. Enjoy resort-style pool and outdoor entertaining area in this impeccable estate. Rarely available, this exquisite residence boasts waterfront location with private dock. The home showcases expansive master suite with walk-in closet alongside private wine cellar. This stunning property offers grand foyer with soaring ceilings. The home showcases panoramic views of the surrounding landscape alongside waterfront location with private dock. Welcome to this sophisticated home featuring gourmet kitchen with marble countertops. The home has two bedrooms and three bathrooms. The property sits on a standard-sized lot in an established neighborhood."
135,5,5,2434,0.11,1987,1,2,5,8.5,2.17,8.3,0,0,490713,365,Welcome to this exceptional home featuring chef's kitchen with professional-grade appliances. Enjoy gourmet kitchen with marble countertops in this sophisticated estate. This breathtaking property offers private wine cellar. Welcome to this prestigious home featuring chef's kitchen with professional-grade appliances. This prestigious property offers expansive master suite with walk-in closet. The property sits on a well-landscaped lot in an established neighborhood. The home has four bedrooms and three bathrooms.
136,2,1,1304,0.52,1978,1,1,2,6.1,7.87,7.3,1,0,96552,40,"A solid home with ideal for investors or first-time homebuyers. Don't overlook this practical opportunity featuring a true handyman special. Priced to sell, this modest home has sold strictly as-is condition. The home needs work but provides solid bones and a good structural foundation. Don't overlook this well-located opportunity featuring great location despite needing some TLC. Attention investors: modest property with price reduced for a quick sale. The home needs work but provides solid bones and a good structural foundation. Don't overlook this affordable opportunity featuring motivated seller offering below market value. Close to parks, shopping, and public transportation options. The home has four bedrooms and three bathrooms. Close to parks, shopping, and public transportation options."
137,3,3,1844,0.1,2015,1,1,1,6.7,8.86,3.9,1,0,143435,47,"A delightful residence offering open floor plan with abundant natural light. Welcome to this updated property with fresh interior paint and new carpet. Featuring open floor plan with abundant natural light, this appealing home is perfect for families. Welcome to this appealing property with recently updated kitchen and bathrooms. Located in the north side area with easy access to major highways. The property sits on a generous lot in an established neighborhood."
138,4,3,1716,0.13,2021,2,3,2,7.8,6.13,37.3,0,1,196829,31,"Welcome to this updated property with large fenced backyard. This well-maintained home features family-friendly neighborhood with good schools. An inviting residence offering separate dining room and living area. Don't miss this inviting opportunity with separate dining room and living area. This inviting home features recently updated kitchen and bathrooms. Welcome to this inviting property with family-friendly neighborhood with good schools. A move-in ready residence offering recently updated kitchen and bathrooms. Close to parks, shopping, and public transportation options. The property sits on a standard-sized lot in an established neighborhood."
139,5,6,2808,0.26,2018,3,1,5,8.8,5.15,10.3,0,1,1131232,31,Every detail reflects elegant craftsmanship and design. Welcome to this stunning home featuring grand foyer with soaring ceilings. Enjoy expansive master suite with walk-in closet in this magnificent estate. The home showcases custom-built cabinetry and designer finishes alongside waterfront location with private dock. Every detail reflects prestigious craftsmanship and design. The home showcases gourmet kitchen with marble countertops alongside spa-inspired master bathroom. Located in the central area with easy access to major highways. Minutes from downtown with a straightforward commute.
140,4,4,1651,0.32,1959,1,3,3,9.7,6.24,15.6,0,1,175342,69,"A move-in ready residence offering open floor plan with abundant natural light. Don't miss this inviting opportunity with open floor plan with abundant natural light. The property includes separate dining room and living area and sits on a well-maintained lot. A move-in ready residence offering new roof installed within the last five years. Minutes from downtown with a straightforward commute. Close to parks, shopping, and public transportation options."
141,3,2,2099,0.56,1923,0,0,2,7.5,7.46,7.3,0,0,117034,38,Don't overlook this compact opportunity featuring large lot with future development potential. Attention investors: economical property with cosmetic updates needed throughout. This economical property offers tremendous potential for the right buyer. The home needs work but provides sold strictly as-is condition. Don't overlook this affordable opportunity featuring tremendous potential for the right buyer. A modest home with great location despite needing some TLC. This affordable property offers tremendous potential for the right buyer. Minutes from downtown with a straightforward commute. The home has five bedrooms and three bathrooms.
142,3,3,1856,0.3,1986,0,0,5,7.9,3.73,9.4,0,0,287822,28,"Welcome to this stunning home featuring private wine cellar. The home showcases chef's kitchen with professional-grade appliances alongside chef's kitchen with professional-grade appliances. Enjoy grand foyer with soaring ceilings in this magnificent estate. This breathtaking property offers state-of-the-art smart home system. Rarely available, this magnificent residence boasts chef's kitchen with professional-grade appliances. Minutes from downtown with a straightforward commute. The home has three bedrooms and one bathrooms."
143,2,2,1163,0.2,1965,0,0,1,7.2,8.1,4.0,0,1,64177,67,"This modest property offers tremendous potential for the right buyer. The home needs work but provides ideal for investors or first-time homebuyers. Attention investors: affordable property with sold strictly as-is condition. Don't overlook this functional opportunity featuring large lot with future development potential. This cozy property offers a true handyman special. The home needs work but provides solid bones and a good structural foundation. Attention investors: economical property with great location despite needing some TLC. This compact property offers motivated seller offering below market value. Minutes from downtown with a straightforward commute. Close to parks, shopping, and public transportation options."
144,3,3,2120,0.26,1953,1,2,2,3.6,3.34,8.9,0,0,170715,47,"Featuring recently updated kitchen and bathrooms, this move-in ready home is perfect for families. Welcome to this appealing property with separate dining room and living area. Featuring separate dining room and living area, this appealing home is perfect for families. The home has three bedrooms and two and a half bathrooms. The property sits on a corner lot in an established neighborhood."
145,3,4,1931,0.3,1999,0,0,5,5.8,3.3,17.2,0,0,330808,103,"The home showcases chef's kitchen with professional-grade appliances alongside chef's kitchen with professional-grade appliances. This stunning property offers state-of-the-art smart home system. Every detail reflects exceptional craftsmanship and design. Rarely available, this luxurious residence boasts gleaming hardwood floors throughout. Close to parks, shopping, and public transportation options. Minutes from downtown with a straightforward commute. Close to parks, shopping, and public transportation options."
146,4,3,2113,0.24,1970,2,1,3,6.5,5.24,3.8,0,0,139168,19,A charming residence offering new roof installed within the last five years. The property includes convenient location near shops and restaurants and sits on an attractive lot. Welcome to this attractive property with large fenced backyard. A delightful residence offering ample storage and closet space. Welcome to this appealing property with quiet tree-lined street. This spacious home features ample storage and closet space. Don't miss this inviting opportunity with ample storage and closet space. The property includes convenient location near shops and restaurants and sits on a charming lot. Minutes from downtown with a straightforward commute. Located in the central area with easy access to major highways.
147,4,5,1464,0.15,2012,2,1,3,5.2,5.35,23.4,0,1,166209,49,"Welcome to this appealing property with family-friendly neighborhood with good schools. An appealing residence offering recently updated kitchen and bathrooms. This move-in ready home features convenient location near shops and restaurants. A delightful residence offering open floor plan with abundant natural light. Featuring quiet tree-lined street, this charming home is perfect for families. This delightful home features large fenced backyard. Featuring fresh interior paint and new carpet, this inviting home is perfect for families. The property sits on a well-landscaped lot in an established neighborhood. Located in the west village area with easy access to major highways."
148,1,1,1059,0.18,2018,0,0,1,8.3,6.22,20.9,0,1,64561,37,"Don't overlook this functional opportunity featuring a true handyman special. A modest home with sold strictly as-is condition. Priced to sell, this affordable home has solid bones and a good structural foundation. Attention investors: practical property with price reduced for a quick sale. The home has four bedrooms and two and a half bathrooms. Close to parks, shopping, and public transportation options."
149,3,2,1619,0.07,1972,0,2,5,8.4,4.44,8.5,0,1,204614,26,"Don't miss this move-in ready opportunity with ample storage and closet space. Featuring fresh interior paint and new carpet, this comfortable home is perfect for families. This inviting home features new roof installed within the last five years. An updated residence offering new roof installed within the last five years. This spacious home features open floor plan with abundant natural light. An appealing residence offering quiet tree-lined street. The property includes new roof installed within the last five years and sits on an updated lot. Located in the central area with easy access to major highways."
150,4,4,2193,0.08,1924,2,1,2,7.6,6.15,26.1,0,0,166287,33,"The property includes quiet tree-lined street and sits on an inviting lot. Welcome to this charming property with large fenced backyard. Don't miss this well-maintained opportunity with convenient location near shops and restaurants. Featuring ample storage and closet space, this updated home is perfect for families. The property sits on a well-landscaped lot in an established neighborhood. Close to parks, shopping, and public transportation options."
