id,review_text,product_price,product_category,seller_rating,delivery_days,product_age_months,num_previous_reviews_by_user,verified_purchase,return_initiated,helpful_votes,discount_pct,product_weight_kg,image_count
192,I expected much better but this appliance is horrible at best. Compared to the description this gadget is atrocious and misleading. Compared to the description this purchase is subpar and misleading. The price seemed fair for what you get. For the price this gadget is standard I suppose. Nothing special but not bad either. This appliance is horrible and I disappointed buying it. Customer service was wonderful when I had a question about the product. The equipment arrived damaged and the overall experience was poor.,18.65,0,3.62,7.8,29,4,1,1,1,49.220000000000006,1.22,7
193,Shipping was standard. After using this purchase for a while I find it standard. For the price this equipment is decent I suppose. I found this through a sponsored ad. I spent good money on this gadget only to find it disappointing. I bought this as a gift. I bought this as a gift.,7.82,5,3.75,5.4,36,4,1,0,3,5.66,0.49,4
194,I bought this as a gift. After using this product for a while I find it ordinary. The item does what it claims but the experience is moderate. The product arrived on time. From the moment I opened the box I could tell this was fantastic craftsmanship. The appliance is reasonable and matched its purpose.,24.63,7,3.1500000000000004,18.6,2,5,1,0,5,28.210000000000004,1.44,5
195,I bought this appliance for my family and everyone finds it amazing. For the price this item is basic I suppose. After using this accessory for a few weeks I can say it is impressive. For the price this appliance is acceptable I suppose. For the price this gadget is acceptable I suppose. I spent good money on this item only to find it defective. The packaging was fine.,57.21,6,3.21,5.4,1,4,1,0,1,24.910000000000004,2.13,4
196,I read several reviews before purchasing. From the moment I opened the box I could tell this was top-notch craftsmanship. I bought this product for my family and everyone finds it top-notch. I bought this as a gift. I was charged twice and still have not received a refund. Compared to similar items this tool is excellent in every way.,31.16,0,2.71,16.2,36,4,1,1,0,18.090000000000003,0.7,1
197,Customer service was excellent when I had a question about the product. I bought this gadget for my family and everyone finds it incredible. Customer service was fantastic when I had a question about the purchase. Compared to similar items this tool is perfect in every way. Customer service was outstanding when I had a question about the device. This gadget is exceptional quality and I would rate it as exceptional.,47.16,5,3.01,25.8,58,1,0,1,1,9.07,0.58,7
198,The product is unusable and frustrated me completely. Compared to the description this tool is horrible and misleading. I expected much better but this equipment is poor at best. The equipment arrived damaged and the overall experience was poor. I found this device to be pathetic and the quality is flimsy. This accessory is defective and I struggled buying it.,65.32,1,4.29,10.2,58,6,1,1,3,54.06,3.87,6
199,For the price this purchase is okay I suppose. The item does what it claims but the experience is acceptable. After using this product for a few weeks I can say it is great. My friend suggested this brand. This gadget is decent but nothing to write home about.,57.06,4,3.87,4.2,17,2,1,0,2,34.92,7.19,3
200,The device is fantastic and delighted my expectations. The packaging was fine. Some aspects are good but overall the appliance is average. I would say this gadget is standard overall. The purchase is moderate and met its purpose. The accessory is brilliant and pleased my expectations. The appliance is superb and amazed my expectations. The build quality is premium and the performance is wonderful. It is what it is.,27.17,7,3.37,5.4,15,5,0,0,5,54.720000000000006,1.5,0
201,The price seemed fair for what you get. From the moment I opened the box I could tell this was impressive craftsmanship. I am truly premium with this gadget and it has impressed all my needs. The equipment is great and pleased my expectations. Compared to similar items this appliance is premium in every way. After using this tool for a few weeks I can say it is perfect. After using this product for a few weeks I can say it is excellent. This appliance is horrible and I struggled buying it.,76.9,6,4.7,4.2,11,6,1,0,4,7.42,0.55,3
202,The product arrived on time. After using this tool for a while I find it passable. I compared several options before deciding. I compared several options before deciding. The product arrived damaged and the overall experience was defective. Some aspects are good but overall the equipment is adequate. I expected much better but this appliance is poor at best.,37.13,0,2.87,11.4,34,3,1,1,4,19.3,0.64,7
203,This equipment is amazing quality and I would rate it as brilliant. It works but has some drawbacks. Some aspects are good but overall the device is average. I have reasonable feelings about this product after extended use. Customer service was excellent when I had a question about the item. Customer service was wonderful when I had a question about the equipment. I have been looking for something like this for a while. This tool is impressive quality and I would rate it as incredible. The product is brilliant and surpassed my expectations.,26.92,7,3.61,4.2,54,7,1,0,3,20.730000000000004,2.28,7
204,I would say this tool is okay overall. The material feels broken and the construction is shoddy. This appliance is subpar and I infuriated buying it. After just a few days this item proved to be disappointing. I expected much better but this appliance is worthless at best. The appliance arrived damaged and the overall experience was atrocious. Looks nothing like the picture.,15.11,0,3.37,10.2,55,3,1,0,1,23.480000000000004,0.18,0
205,Some aspects are good but overall the device is fair. The packaging was fine. For what I paid this is more than adequate. My friend suggested this brand. The quality is fair and it served basic expectations.,125.95,4,4.0200000000000005,4.2,34,2,1,0,3,23.59,0.61,7
206,This product is poor and I struggled buying it. This accessory is excellent quality and I would rate it as wonderful. I spent good money on this product only to find it dreadful. Customer service was top-notch when I had a question about the gadget. The description matched what I received. The device does what it claims but the experience is passable. From the moment I opened the box I could tell this was excellent craftsmanship. The product is fair and fulfilled its purpose. I expected much better but this purchase is terrible at best.,16.92,3,2.6900000000000004,5.4,7,6,0,0,2,7.31,1.05,2
207,The material feels subpar and the construction is pathetic. The quality is basic and it met basic expectations. This tool is fantastic quality and I would rate it as top-notch. Customer service was incredible when I had a question about the gadget. I bought this gadget for my family and everyone finds it stellar. I bought this as a gift. I would say this accessory is okay overall. I compared several options before deciding. I would say this tool is ordinary overall.,15.18,4,4.67,12.6,29,1,1,0,2,21.94,0.95,0
208,I found this through a sponsored ad. I would say this tool is passable overall. For the price this device is reasonable I suppose. The product itself is decent and the fast shipping made up for it. I compared several options before deciding. After using this product for a while I find it acceptable. It has some flaws but overall I appreciate the effort.,78.1,2,3.5,5.4,8,2,0,0,3,27.33,2.44,5
209,I found this gadget to be defective and the quality is disappointing. The product arrived on time. This equipment is outstanding quality and I would rate it as incredible. The item is top-notch and surpassed my expectations. The price seemed fair for what you get. The packaging was fine. After using this appliance for a few weeks I can say it is premium. From the moment I opened the box I could tell this was perfect craftsmanship. Compared to similar items this purchase is excellent in every way.,5.0,3,3.49,4.2,55,3,1,0,4,19.41,2.4,2
210,The product arrived on time. The device arrived damaged and the overall experience was disappointing. The material feels horrible and the construction is unusable. This exceeded all my expectations. This appliance is standard but nothing to write home about.,57.01,1,3.18,6.6,26,3,0,0,1,33.6,1.11,4
211,Compared to similar items this equipment is incredible in every way. The product arrived on time. Compared to the description this appliance is cheap and misleading. This product is basic but nothing to write home about. Some aspects are good but overall the gadget is decent. From the moment I opened the box I could tell this was incredible craftsmanship. This product is decent but nothing to write home about.,6.47,5,3.62,16.2,36,0,0,0,2,27.55,0.93,1
212,The material feels awful and the construction is awful. I spent good money on this equipment only to find it poor. I spent good money on this item only to find it poor. This gadget is flimsy and I frustrated buying it. The description matched what I received. The product arrived damaged and the overall experience was horrible. The product arrived damaged and the overall experience was worthless. I bought this as a gift.,22.86,5,3.54,5.4,55,3,1,1,2,59.120000000000005,1.76,6
213,Compared to similar items this product is stellar in every way. Shipping was standard. From the moment I opened the box I could tell this was wonderful craftsmanship. Customer service was superb when I had a question about the accessory.,105.92,1,3.64,6.6,52,2,1,0,0,19.19,1.1,7
214,I chose the medium size. The price seemed fair for what you get. The build quality is brilliant and the performance is incredible. For the price this tool is okay I suppose. After using this item for a few weeks I can say it is amazing. I have been looking for something like this for a while. I have average feelings about this equipment after extended use. I read several reviews before purchasing.,115.67,6,4.19,5.4,27,5,1,0,0,11.05,0.71,6
215,Will definitely buy again. I have reasonable feelings about this tool after extended use. This product is excellent quality and I would rate it as great. I found this through a sponsored ad. Customer service was incredible when I had a question about the purchase. The description matched what I received. The price seemed fair for what you get.,37.55,1,4.28,5.4,3,3,0,0,3,23.92,1.93,2
216,The product is exceptional and impressed my expectations. After using this device for a few weeks I can say it is outstanding. I bought this tool for my family and everyone finds it superb. The build quality is incredible and the performance is brilliant. The build quality is top-notch and the performance is wonderful. I bought this item for my family and everyone finds it impressive. Customer service was great when I had a question about the product. This accessory is excellent quality and I would rate it as brilliant. The product arrived on time.,12.72,3,3.74,4.2,17,3,1,0,2,36.68000000000001,2.71,4
217,After using this item for a while I find it ordinary. Customer service was stellar when I had a question about the device. After using this product for a few weeks I can say it is incredible. My family loves it too. The gadget is incredible and surpassed my expectations. I bought this item for my family and everyone finds it excellent. I have seen better and worse. The packaging was fine.,27.91,4,3.69,4.2,45,2,1,0,1,50.54,0.45,3
218,The build quality is perfect and the performance is outstanding. The material feels shoddy and the construction is awful. After using this appliance for a few weeks I can say it is premium. Worth every penny. The purchase arrived damaged and the overall experience was broken.,18.5,0,3.45,4.2,57,2,1,0,1,43.17000000000001,2.08,1
219,The equipment is fantastic and impressed my expectations. I have adequate feelings about this item after extended use. The build quality is superb and the performance is impressive. I bought this product for my family and everyone finds it fantastic. This product is stellar quality and I would rate it as outstanding. I have decent feelings about this accessory after extended use. Shipping was standard. This gadget is perfect quality and I would rate it as premium.,23.84,0,4.16,4.2,45,4,1,0,3,30.85,0.31,5
220,For the price this appliance is standard I suppose. The purchase does what it claims but the experience is average. The product is great and thrilled my expectations. After using this accessory for a while I find it decent. Customer service was perfect when I had a question about the gadget. The packaging was fine. I compared several options before deciding. This item is fair but nothing to write home about. Some aspects are good but overall the appliance is acceptable.,23.39,6,3.1,5.4,14,1,1,0,2,39.32,0.49,6
221,After using this product for a few weeks I can say it is exceptional. The build quality is outstanding and the performance is top-notch. The build quality is fantastic and the performance is fantastic. Best purchase I have made this year. This device is marvelous quality and I would rate it as outstanding. The purchase is amazing and impressed my expectations.,89.22,1,4.17,15.0,16,3,1,0,1,15.12,0.73,6
222,For the price this item is moderate I suppose. I expected much better but this tool is dreadful at best. The quality is standard and it worked basic expectations. The item is standard and performed its purpose. The product arrived on time. Compared to similar items this device is incredible in every way. The accessory is defective and wasted me completely.,22.65,1,4.11,7.8,58,2,1,0,0,9.95,2.57,3
223,Unfortunately shipping took forever and the package was damaged. This gadget is impressive quality and I would rate it as great. The packaging was fine. I have been looking for something like this for a while. The build quality is exceptional and the performance is superb. I bought this item for my family and everyone finds it wonderful.,8.02,6,3.3000000000000003,6.6,47,2,1,1,0,47.57000000000001,1.84,2
224,I found this purchase to be pathetic and the quality is flimsy. I want a full refund. The description matched what I received. The product arrived damaged and the overall experience was unusable. I spent good money on this equipment only to find it flimsy. I found this appliance to be disappointing and the quality is worthless. I expected much better but this tool is poor at best. My friend suggested this brand. I expected much better but this product is horrible at best.,22.43,4,4.5600000000000005,6.6,55,8,0,1,3,41.96000000000001,0.84,1
225,I expected much better but this purchase is disappointing at best. The gadget arrived damaged and the overall experience was horrible. The material feels unusable and the construction is pathetic. I found this item to be worthless and the quality is subpar. My friend suggested this brand. Do not buy this product. Save your money and avoid this. This product is a total scam. I have been looking for something like this for a while.,20.88,1,3.46,9.0,37,1,0,1,2,44.38,1.12,3
226,I spent good money on this appliance only to find it dreadful. I am truly great with this tool and it has exceeded all my needs. Broke within a week. The description matched what I received. I spent good money on this product only to find it broken. After just a few days this product proved to be disappointing.,64.09,5,3.02,11.4,27,1,1,1,3,48.23,1.01,4
227,The build quality is superb and the performance is incredible. I bought this equipment for my family and everyone finds it outstanding. The price seemed fair for what you get. The accessory arrived damaged and the overall experience was subpar. The material feels pathetic and the construction is disappointing.,109.06,7,4.0200000000000005,12.6,4,4,0,0,2,20.18,0.61,2
228,I would say this purchase is moderate overall. The description matched what I received. This purchase is dreadful and I suffered buying it. The price seemed fair for what you get. The seller responded quickly to my questions. Compared to similar items this appliance is top-notch in every way.,10.76,4,3.3800000000000003,10.2,21,2,1,0,2,7.970000000000001,3.15,4
229,I have been looking for something like this for a while. The product arrived damaged and the overall experience was unusable. The device arrived damaged and the overall experience was flimsy. I expected much better but this purchase is disappointing at best. Compared to the description this tool is disappointing and misleading. The appliance is unusable and disappointed me completely. I expected much better but this product is poor at best.,49.92,0,3.5500000000000003,13.8,13,7,1,1,4,31.510000000000005,0.43,7
230,The product is stellar and satisfied my expectations. I would say this gadget is reasonable overall. The seller responded quickly to my questions. I bought this as a gift. Compared to the description this device is subpar and misleading. I ordered this online last month. I have been looking for something like this for a while. I would say this equipment is standard overall. The accessory is okay and fulfilled its purpose.,11.89,3,2.6500000000000004,4.2,51,3,0,0,1,27.77,1.02,4
231,Nothing special but not bad either. From the moment I opened the box I could tell this was perfect craftsmanship. I would say this product is passable overall. I bought this tool for my family and everyone finds it top-notch.,5.0,6,2.71,4.2,37,4,1,0,0,54.28,0.12,0
232,Customer service was brilliant when I had a question about the gadget. The item does what it claims but the experience is average. Decent for the price point. The description matched what I received.,149.56,2,4.01,5.4,44,0,1,0,3,52.74,0.5,3
233,Compared to the description this item is worthless and misleading. I bought this as a gift. I found this appliance to be defective and the quality is shoddy. I spent good money on this item only to find it broken.,54.2,0,3.23,10.2,38,3,1,0,0,25.460000000000004,2.6,3
234,This product is flimsy and I wasted buying it. The appliance does what it claims but the experience is moderate. I would say this accessory is ordinary overall. This tool is terrible and I infuriated buying it. I have been looking for something like this for a while. The price seemed fair for what you get. I read several reviews before purchasing. The purchase is unusable and infuriated me completely. Shipping was standard.,12.29,0,3.53,5.4,59,1,1,0,1,18.97,1.37,4
235,I am truly great with this accessory and it has surpassed all my needs. My family loves it too. The build quality is excellent and the performance is incredible. Customer service was stellar when I had a question about the gadget. For the price this product is reasonable I suppose.,29.31,0,2.91,6.6,37,3,1,0,1,30.960000000000004,1.95,0
236,Compared to the description this appliance is terrible and misleading. I found this purchase to be shoddy and the quality is flimsy. Not great but not terrible. The product is adequate and functioned its purpose. The product arrived on time.,9.22,1,4.66,6.6,20,3,0,0,1,7.86,1.66,2
237,My friend suggested this brand. The equipment is worthless and disappointed me completely. The gadget is awful and regretted me completely. Compared to the description this item is horrible and misleading. I found this tool to be defective and the quality is terrible. This gadget is moderate but nothing to write home about.,29.9,3,3.52,9.0,25,3,1,0,2,53.18,0.26,2
238,This purchase is shoddy and I wasted buying it. Compared to the description this item is subpar and misleading. Broke within a week. The product does what it claims but the experience is fair. I found this device to be terrible and the quality is flimsy. The accessory arrived damaged and the overall experience was worthless.,45.75,7,3.46,7.8,59,1,1,1,3,5.66,0.6,1
239,The quality is moderate and it functioned basic expectations. I bought this gadget for my family and everyone finds it perfect. Customer service was exceptional when I had a question about the purchase. I bought this tool for my family and everyone finds it brilliant.,56.54,5,4.7,4.2,7,4,0,0,1,54.28,0.79,6
240,From the moment I opened the box I could tell this was top-notch craftsmanship. From the moment I opened the box I could tell this was perfect craftsmanship. I bought this purchase for my family and everyone finds it stellar. I chose the medium size. The build quality is amazing and the performance is amazing. For the price this product is decent I suppose. Customer service was outstanding when I had a question about the device. Could not be happier with this.,16.82,1,3.87,7.8,10,3,1,0,1,13.8,1.45,0
241,This product is reasonable but nothing to write home about. I bought this device for my family and everyone finds it wonderful. For the price this appliance is moderate I suppose. The purchase is basic and performed its purpose. I bought this device for my family and everyone finds it impressive. I bought this appliance for my family and everyone finds it stellar. I found this through a sponsored ad. This gadget is premium quality and I would rate it as impressive.,79.9,5,3.3000000000000003,6.6,32,5,1,0,2,12.37,0.55,6
242,Compared to similar items this item is marvelous in every way. The build quality is impressive and the performance is wonderful. The product arrived on time. Compared to similar items this device is premium in every way. I have ordinary feelings about this product after extended use. After using this appliance for a few weeks I can say it is wonderful. I read several reviews before purchasing.,12.47,3,4.09,6.6,37,1,1,0,0,7.42,1.05,6
243,The product arrived damaged and the overall experience was shoddy. After just a few days this appliance proved to be broken. Compared to the description this product is dreadful and misleading. This item is awful and I ruined buying it. I would say this equipment is adequate overall. I expected much better but this equipment is worthless at best.,71.19,6,3.92,10.2,19,4,1,1,1,15.78,0.8,2
244,This gadget is superb quality and I would rate it as great. My family loves it too. The quality is adequate and it fulfilled basic expectations. The device arrived damaged and the overall experience was disappointing. I found this through a sponsored ad. I have fair feelings about this product after extended use. The equipment is top-notch and thrilled my expectations. I have been looking for something like this for a while.,426.02,0,4.25,10.2,17,3,1,0,3,30.85,0.59,6
245,I am truly brilliant with this product and it has satisfied all my needs. I chose the medium size. I chose the medium size. I would say this tool is decent overall. I have ordinary feelings about this item after extended use. My friend suggested this brand. Worst purchase I have ever made.,9.85,1,3.76,7.8,5,1,1,0,2,52.41,0.78,1
246,This product is fantastic quality and I would rate it as great. Customer service was excellent when I had a question about the product. This purchase is fantastic quality and I would rate it as great. The build quality is perfect and the performance is stellar.,28.52,3,3.24,16.2,33,3,1,0,6,55.6,0.92,2
247,Compared to similar items this device is perfect in every way. I bought this as a gift. This purchase is outstanding quality and I would rate it as superb. The product arrived on time. The tool is amazing and thrilled my expectations.,15.7,7,4.3,13.8,19,1,1,0,3,11.490000000000002,0.68,6
248,This product is great quality and I would rate it as top-notch. I ordered this online last month. I am truly fantastic with this equipment and it has amazed all my needs. The seller responded quickly to my questions. I bought this appliance for my family and everyone finds it exceptional. I am truly amazing with this purchase and it has delighted all my needs. The product does what it claims but the experience is standard. I bought this accessory for my family and everyone finds it top-notch.,99.38,5,3.54,6.6,45,4,1,0,4,26.56,0.65,7
249,After just a few days this purchase proved to be shoddy. After using this product for a while I find it reasonable. Some aspects are good but overall the product is standard. The quality is adequate and it performed basic expectations. The material feels cheap and the construction is pathetic. This appliance is terrible and I infuriated buying it. Customer service was excellent when I had a question about the appliance. The quality is reasonable and it performed basic expectations.,9.38,6,3.25,6.6,38,2,1,0,1,55.16,1.06,3
250,Some aspects are good but overall the accessory is passable. I have reasonable feelings about this product after extended use. After using this appliance for a while I find it basic. After using this purchase for a few weeks I can say it is wonderful. From the moment I opened the box I could tell this was superb craftsmanship. This accessory is great quality and I would rate it as amazing. This tool is incredible quality and I would rate it as top-notch. The build quality is incredible and the performance is brilliant. This equipment is moderate but nothing to write home about.,25.29,5,3.0700000000000003,13.8,47,5,1,0,1,48.78,3.95,0
251,I am truly perfect with this product and it has delighted all my needs. After using this gadget for a while I find it adequate. Customer service was exceptional when I had a question about the tool. I have moderate feelings about this appliance after extended use. I would say this equipment is moderate overall. Compared to similar items this equipment is premium in every way. This item is exceptional quality and I would rate it as fantastic. After using this gadget for a few weeks I can say it is stellar.,32.4,5,3.49,6.6,47,2,0,0,2,27.55,0.2,7
252,The description matched what I received. I have basic feelings about this tool after extended use. The equipment is excellent and thrilled my expectations. I bought this item for my family and everyone finds it great. I have already recommended this to friends. The build quality is superb and the performance is excellent. The tool is unusable and struggled me completely. I have fair feelings about this purchase after extended use.,10.75,2,4.42,6.6,18,4,1,0,2,43.61000000000001,4.26,6
253,The equipment is poor and frustrated me completely. I chose the medium size. I chose the medium size. I found this item to be dreadful and the quality is horrible. The product arrived damaged and the overall experience was defective. The equipment is atrocious and regretted me completely. I bought this as a gift. I am truly excellent with this gadget and it has pleased all my needs. The purchase is okay and functioned its purpose.,25.44,0,2.48,12.6,15,3,1,0,1,58.02000000000001,2.71,0
254,I spent good money on this item only to find it unusable. Some aspects are good but overall the item is basic. The gadget is worthless and suffered me completely. My friend suggested this brand. I would say this purchase is adequate overall. The gadget arrived damaged and the overall experience was flimsy.,9.16,1,4.3,5.4,58,4,0,1,2,22.27,0.76,2
255,The packaging was fine. I compared several options before deciding. There are better options out there. The price seemed fair for what you get. The seller responded quickly to my questions.,37.07,3,3.4400000000000004,4.2,23,5,0,0,3,33.93000000000001,1.84,0
256,Worth every penny. I chose the medium size. I bought this as a gift. The build quality is great and the performance is great. After using this gadget for a few weeks I can say it is top-notch. I compared several options before deciding. The return process has been a nightmare.,18.21,1,3.87,6.6,41,5,1,0,2,6.21,0.11,2
257,Shipping was standard. This appliance is exceptional quality and I would rate it as stellar. I have reasonable feelings about this equipment after extended use. The quality is standard and it performed basic expectations. The equipment is wonderful and pleased my expectations. The appliance does what it claims but the experience is adequate.,36.94,1,4.3,5.4,44,2,1,0,2,39.21,0.37,4
258,The product arrived on time. I have already recommended this to friends. The build quality is impressive and the performance is great. I ordered this online last month. The quality is basic and it matched basic expectations. The build quality is incredible and the performance is outstanding. I am truly top-notch with this gadget and it has exceeded all my needs. I ordered this online last month. This device is passable but nothing to write home about.,32.24,1,4.42,6.6,59,0,1,0,2,40.53,7.54,6
259,Worth every penny. From the moment I opened the box I could tell this was great craftsmanship. I am truly outstanding with this tool and it has pleased all my needs. The packaging was fine. The gadget is incredible and pleased my expectations.,121.48,6,4.7,4.2,13,2,0,0,2,51.2,0.77,2
260,The seller responded quickly to my questions. I have okay feelings about this item after extended use. The price seemed fair for what you get. I bought this as a gift.,86.57,4,3.1900000000000004,4.2,7,7,1,0,1,48.45,0.76,1
261,After just a few days this appliance proved to be broken. The quality is reasonable and it worked basic expectations. Not great but not terrible. The seller responded quickly to my questions. I found this accessory to be shoddy and the quality is awful. The product is adequate and served its purpose. Customer service was excellent when I had a question about the item. Could not be happier with this. The quality is acceptable and it met basic expectations.,31.46,2,3.51,4.2,33,3,1,1,1,58.900000000000006,0.62,0
262,This tool is great quality and I would rate it as stellar. The item is great and thrilled my expectations. From the moment I opened the box I could tell this was incredible craftsmanship. After using this device for a few weeks I can say it is fantastic. Compared to similar items this device is fantastic in every way.,42.23,0,3.5500000000000003,4.2,10,2,0,0,0,39.54,0.8,0
263,This product is ordinary but nothing to write home about. The description matched what I received. The price seemed fair for what you get. It comes in multiple colors. Complete waste of money. The appliance arrived damaged and the overall experience was horrible. I compared several options before deciding.,20.29,0,4.7,10.2,8,7,0,1,2,39.32,0.89,7
264,Customer service was incredible when I had a question about the tool. I am truly fantastic with this equipment and it has amazed all my needs. I bought this gadget for my family and everyone finds it great. Customer service was outstanding when I had a question about the device.,21.66,7,4.36,6.6,7,5,1,0,1,23.480000000000004,0.56,5
265,I ordered this online last month. I am truly excellent with this tool and it has satisfied all my needs. It comes in multiple colors. The seller never responded to my messages which was infuriating. Shipping was standard. The description matched what I received. Unfortunately shipping took forever and the package was damaged.,14.33,5,2.8200000000000003,11.4,29,1,1,1,4,19.41,0.19,2
266,The product itself is decent and the fast shipping made up for it. After using this appliance for a while I find it basic. The quality is decent and it functioned basic expectations. The device is moderate and functioned its purpose. Not perfect but the seller made things right quickly. The tool does what it claims but the experience is standard. After using this appliance for a while I find it fair.,33.63,7,4.7,4.2,34,2,1,0,2,39.760000000000005,0.47,1
267,I expected much better but this product is flimsy at best. The quality is ordinary and it met basic expectations. I would say this tool is decent overall. I would say this equipment is fair overall. The price seemed fair for what you get. I bought this as a gift. This appliance is standard but nothing to write home about.,48.7,5,4.07,12.6,26,1,1,0,0,43.06,1.12,0
268,I spent good money on this product only to find it pathetic. I want a full refund. I spent good money on this gadget only to find it unusable. This accessory is pathetic and I suffered buying it. The purchase arrived damaged and the overall experience was atrocious. I expected much better but this equipment is dreadful at best. Broke within a week. I found this purchase to be atrocious and the quality is dreadful.,75.64,2,2.8000000000000003,7.8,11,5,1,1,1,41.08,1.35,6
269,I have been looking for something like this for a while. I spent good money on this item only to find it broken. This item is excellent quality and I would rate it as great. After using this accessory for a few weeks I can say it is stellar. Compared to similar items this gadget is outstanding in every way.,27.55,2,4.680000000000001,16.2,5,4,1,0,3,39.32,0.33,3
270,The packaging was fine. This gadget is basic but nothing to write home about. Some aspects are good but overall the tool is okay. The appliance does what it claims but the experience is fair. The packaging was fine.,72.85,5,4.7,6.6,56,2,1,0,1,17.43,0.97,7
271,I found this through a sponsored ad. I found this through a sponsored ad. I read several reviews before purchasing. The build quality is premium and the performance is great.,15.78,1,4.7,4.2,1,6,1,0,1,8.3,2.41,0
272,The description matched what I received. I found this through a sponsored ad. The equipment is outstanding and exceeded my expectations. After using this equipment for a while I find it okay. The build quality is marvelous and the performance is excellent. This gadget is acceptable but nothing to write home about. After using this product for a few weeks I can say it is premium. I am truly marvelous with this purchase and it has thrilled all my needs. The accessory arrived damaged and the overall experience was disappointing.,28.58,2,4.58,4.2,7,5,1,0,1,10.170000000000002,1.02,5
273,I found this accessory to be cheap and the quality is unusable. Compared to the description this product is dreadful and misleading. This product is basic but nothing to write home about. The quality is basic and it functioned basic expectations. Compared to similar items this tool is stellar in every way. I bought this accessory for my family and everyone finds it impressive. Decent for the price point. After using this product for a few weeks I can say it is perfect. It comes in multiple colors.,47.82,3,2.8400000000000003,5.4,24,0,0,0,1,40.970000000000006,3.34,5
274,The appliance is incredible and surpassed my expectations. I am truly outstanding with this purchase and it has exceeded all my needs. However the delivery was a complete disaster. The product arrived on time. Unfortunately shipping took forever and the package was damaged. The seller responded quickly to my questions. Customer service was nonexistent when I needed help.,10.74,5,2.76,9.0,10,2,1,0,1,22.82,2.37,2
275,The device is cheap and struggled me completely. I found this equipment to be defective and the quality is dreadful. The description matched what I received. This product is moderate but nothing to write home about. The accessory is excellent and satisfied my expectations.,21.66,6,3.39,17.4,48,3,1,0,1,41.74,3.85,4
276,After using this product for a few weeks I can say it is great. Highly recommend to everyone. Compared to similar items this product is fantastic in every way. The accessory is ordinary and matched its purpose. I have been looking for something like this for a while. I bought this as a gift. After using this gadget for a while I find it reasonable. The product arrived damaged and the overall experience was unusable. The quality is remarkable.,36.6,5,3.0500000000000003,4.2,34,1,1,0,3,10.28,0.26,5
277,Compared to the description this device is subpar and misleading. The material feels pathetic and the construction is worthless. The price seemed fair for what you get. The tool does what it claims but the experience is decent. I spent good money on this product only to find it disappointing. I compared several options before deciding. I found this appliance to be atrocious and the quality is terrible. I expected much better but this appliance is defective at best.,12.85,2,3.0900000000000003,9.0,17,2,1,0,3,23.37,0.72,5
278,My family loves it too. Compared to similar items this gadget is superb in every way. Compared to similar items this gadget is exceptional in every way. Customer service was stellar when I had a question about the tool. I expected much better but this equipment is shoddy at best. I compared several options before deciding. Customer service was brilliant when I had a question about the purchase.,13.67,3,4.3500000000000005,6.6,52,1,1,0,2,13.03,4.64,7
279,From the moment I opened the box I could tell this was excellent craftsmanship. The equipment is wonderful and surpassed my expectations. I am truly marvelous with this device and it has surpassed all my needs. From the moment I opened the box I could tell this was great craftsmanship. Shipping was standard. I would say this appliance is reasonable overall. Worth every penny. The description matched what I received.,29.39,7,3.99,5.4,56,3,1,0,1,55.16,1.11,4
280,Compared to similar items this gadget is top-notch in every way. After using this appliance for a few weeks I can say it is stellar. I have been looking for something like this for a while. Customer service was brilliant when I had a question about the item. The product is okay and met its purpose.,67.36,3,4.7,10.2,49,1,1,1,1,55.71000000000001,1.4,5
281,The build quality is exceptional and the performance is wonderful. For the price this equipment is decent I suppose. Compared to similar items this equipment is superb in every way. Highly recommend to everyone. Not great but not terrible. After just a few days this item proved to be poor. After using this appliance for a while I find it passable.,24.64,1,4.180000000000001,4.2,31,2,0,0,1,57.470000000000006,2.71,1
282,Customer service was incredible when I had a question about the tool. My friend suggested this brand. I ordered this online last month. Some aspects are good but overall the equipment is ordinary. Worth every penny.,28.78,6,3.890000000000001,12.6,18,4,1,0,2,30.85,0.67,3
283,From the moment I opened the box I could tell this was stellar craftsmanship. The product arrived on time. I would say this product is passable overall. I bought this as a gift. The material feels defective and the construction is awful. Customer service was perfect when I had a question about the product. It is what it is. I expected much better but this tool is cheap at best.,31.0,7,2.6,12.6,27,5,1,1,4,17.1,0.52,4
284,The accessory does what it claims but the experience is acceptable. Customer service was excellent when I had a question about the appliance. I have ordinary feelings about this tool after extended use. I have been looking for something like this for a while. Customer service was great when I had a question about the purchase.,73.47,4,4.4,7.8,2,4,0,0,1,6.54,1.23,0
285,I ordered this online last month. After using this product for a while I find it ordinary. Compared to similar items this equipment is amazing in every way. Some aspects are good but overall the gadget is fair. Compared to the description this tool is shoddy and misleading.,7.43,3,3.890000000000001,4.2,18,3,1,0,5,59.56000000000001,1.65,1
286,I chose the medium size. It comes in multiple colors. The equipment does what it claims but the experience is basic. The item arrived damaged and the overall experience was unusable. I have okay feelings about this accessory after extended use.,139.88,3,3.37,7.8,1,2,1,0,4,44.27,2.07,4
287,It comes in multiple colors. The product is great and exceeded my expectations. I bought this appliance for my family and everyone finds it marvelous. I bought this purchase for my family and everyone finds it great. I read several reviews before purchasing. This purchase is exceptional quality and I would rate it as brilliant. The gadget is top-notch and delighted my expectations.,32.6,4,4.7,7.8,58,1,1,0,2,35.14,0.12,6
