packet_size_bytes,connection_duration_sec,num_packets,bytes_sent,bytes_received,protocol_type,service_type,flag_type,src_port_ephemeral,dst_port_wellknown,num_failed_logins,is_guest_login,num_access_files,num_outbound_commands,count_connections_same_host,serror_rate,rerror_rate,same_service_rate,diff_host_rate,dst_host_count,target
100,103.19,59,23637,100,1,1,4,0,1,0,0,2,1,9,0.0453,0.0088,0.9156,0.1024,28,1
129,1.28,45,256,11161,0,7,3,1,0,0,0,4,1,11,0.0134,0.052,0.9115,0.1969,42,0
100,11.08,52,8164,1673,2,3,3,1,1,1,0,1,0,9,0.2002,0.0038,0.8959,0.0677,25,0
146,85.56,48,13057,31221,2,1,5,0,0,0,0,1,0,10,0.0557,0.0038,0.7175,0.1414,31,0
185,3.12,45,6505,1376,0,11,5,1,1,0,0,2,1,7,0.1198,0.0766,0.5142,0.1603,23,0
591,18.4,61,3315,15167,1,10,3,1,0,0,0,3,0,10,0.0458,0.1033,0.7587,0.0683,32,0
453,18.48,46,100,49899,3,3,4,1,1,1,0,2,0,6,0.1749,0.0808,0.9303,0.0422,34,0
100,13.33,46,21471,470,1,2,2,1,1,0,0,2,0,10,0.1086,0.0431,0.635,0.2672,27,0
470,4.5,41,100,495,3,0,1,1,1,0,1,4,0,11,0.1179,0.0188,0.5102,0.1366,26,1
100,1.16,55,3269,100,3,9,2,0,1,0,0,2,0,10,0.0178,0.0923,0.8361,0.1593,32,0
195,34.52,48,26168,25651,2,3,4,1,0,1,0,3,0,9,0.0558,0.0154,0.6155,0.1194,22,0
2223,14.2,50,787,25933,0,3,4,1,0,0,0,1,0,16,0.1208,0.0756,0.7651,0.0005,30,0
2458,11.61,50,6196,1189,2,0,3,0,1,0,1,5,3,6,0.1022,0.019,0.6602,0.1559,40,1
239,25.59,61,5984,422,3,7,3,0,0,1,0,0,0,9,0.0081,0.0501,0.7436,0.1967,28,0
100,12.32,44,3755,100,2,9,5,1,0,1,0,2,0,10,0.2587,0.0206,0.4651,0.2745,26,1
100,33.88,47,3122,63557,2,3,2,1,1,1,0,1,0,6,0.0109,0.0143,0.6172,0.157,30,0
188,2.63,52,2461,4287,2,11,1,1,1,0,0,1,0,8,0.0059,0.0635,0.6864,0.1608,43,0
1067,4.72,61,386,222,0,0,2,0,1,1,0,0,0,6,0.2226,0.073,0.919,0.1438,27,0
207,50.47,54,17903,10832,3,4,3,0,0,0,0,2,1,11,0.0125,0.0219,0.7104,0.0015,23,0
180,22.76,40,843,1614,2,4,3,0,1,0,0,5,1,10,0.0738,0.0266,0.7763,0.184,33,0
100,23.98,49,112,1709,0,6,1,1,0,0,0,2,0,8,0.0908,0.0381,0.8029,0.1415,25,0
1405,16.46,55,7264,7963,3,5,3,1,0,0,0,2,0,10,0.0324,0.3022,0.7264,0.0841,23,0
1400,11.33,55,1468,8835,3,3,1,1,1,1,1,1,0,5,0.2657,0.0351,0.5811,0.099,35,1
100,49.61,45,7117,3153,2,10,3,1,1,1,0,2,1,8,0.0301,0.0577,0.6342,0.023,34,0
210,75.75,39,4021,719,1,0,0,0,0,0,0,5,1,7,0.3233,0.0394,0.7681,0.1692,22,1
1398,92.14,54,405,288,3,8,3,1,1,1,1,3,1,9,0.0712,0.0631,0.9833,0.0808,30,0
947,58.55,54,100,5490,1,6,4,0,1,0,0,1,0,8,0.0006,0.0199,0.8472,0.1116,32,0
2044,11.06,45,16805,318,3,3,3,1,1,0,0,4,1,10,0.0813,0.0832,0.7011,0.1773,35,0
390,39.46,51,823,19005,3,9,2,1,0,1,0,5,1,12,0.0217,0.0728,0.8201,0.3308,34,0
521,1.94,60,340,7233,1,4,4,1,1,0,0,1,0,10,0.0425,0.1178,0.8702,0.1295,28,0
740,39.92,54,1017,5989,0,7,2,1,0,0,0,1,0,8,0.0234,0.0375,0.6712,0.1529,40,0
1377,28.95,52,549,2957,1,10,3,1,1,0,0,4,1,8,0.0075,0.0436,0.6189,0.1203,29,0
718,17.62,42,940,6833,0,5,5,1,1,0,0,2,0,11,0.0798,0.0067,0.7203,0.2033,40,0
113,1.69,51,8253,2546,1,8,3,1,0,0,0,4,0,9,0.0781,0.1498,0.7975,0.2907,24,0
4989,16.05,56,1352,3638,0,6,2,1,1,0,0,3,0,10,0.2688,0.0226,0.7188,0.2777,29,1
186,5.82,56,16539,1567,3,9,5,1,1,0,0,3,1,7,0.0465,0.0804,0.5906,0.1122,28,0
100,16.8,54,206,7379,2,6,4,1,0,0,0,1,0,17,0.0414,0.2135,0.8615,0.0636,32,0
188,34.87,58,290,935,2,4,4,1,1,0,0,2,2,15,0.0669,0.2035,0.7779,0.048,32,0
1777,6.35,51,2284,15827,1,9,1,0,0,0,0,1,0,11,0.0471,0.3656,0.524,0.0607,35,0
2012,8.25,59,122005,1195,1,8,0,0,1,0,0,2,0,6,0.2956,0.1361,0.6089,0.1417,28,1
207,10.37,40,500000,113206,2,1,4,1,0,1,0,2,0,11,0.0054,0.0806,0.6776,0.1187,27,0
473,115.64,53,901,30308,0,2,4,1,0,0,0,4,0,10,0.2655,0.1352,0.712,0.0969,33,0
144,11.18,51,131,94075,1,11,0,1,1,0,0,0,0,15,0.0474,0.0738,0.3277,0.1006,29,0
100,11.47,61,1439,10586,0,9,4,1,1,0,0,4,0,13,0.1783,0.1236,0.683,0.3096,35,0
140,39.24,41,16708,2393,3,8,1,0,0,0,0,2,0,13,0.231,0.0211,0.862,0.2271,35,0
365,1.09,62,541,68508,2,8,1,1,1,0,0,3,0,5,0.0008,0.0395,0.8924,0.1318,32,0
1112,10.85,43,270950,6627,3,2,3,1,1,0,0,2,0,8,0.0685,0.0408,0.8093,0.2767,23,0
1223,46.44,50,4064,3405,1,0,3,1,1,0,0,1,1,10,0.059,0.0308,0.7675,0.0723,37,0
335,25.76,55,1264,1821,2,8,0,0,0,0,0,1,0,6,0.1,0.092,0.3834,0.1697,29,0
136,60.97,46,14561,8167,1,10,4,0,1,1,0,2,0,6,0.0391,0.0841,0.6567,0.068,29,0
337,13.5,43,2406,680,0,10,1,1,1,0,0,3,2,9,0.0771,0.1149,0.8467,0.2179,31,0
31967,6.61,49,12823,1714,3,10,4,0,0,0,0,2,4,12,0.007,0.0347,0.4604,0.294,31,0
100,66.92,51,9206,100,0,0,5,1,1,0,1,1,0,11,0.0674,0.1729,0.6741,0.2752,25,0
9826,2.31,48,16518,261,1,8,3,1,1,1,0,1,1,9,0.1134,0.0263,0.6928,0.2933,40,0
2076,6.34,55,185,4394,2,5,0,1,0,0,0,5,0,10,0.0012,0.0584,0.828,0.1942,30,0
100,15.18,52,277,4359,1,7,1,1,1,0,0,0,0,11,0.0513,0.0487,0.6168,0.0808,27,0
517,51.36,41,3314,43935,3,10,4,1,1,2,0,1,1,5,0.2755,0.0191,0.8855,0.1508,40,1
100,5.17,41,1019,256,2,10,3,1,0,0,0,1,0,7,0.2584,0.0437,0.9501,0.0749,26,0
100,10.21,48,183,11567,1,4,1,1,1,0,0,1,1,10,0.061,0.0172,0.6475,0.1622,26,0
549,7.4,50,5535,826,2,3,5,1,1,1,0,4,1,14,0.0119,0.0093,0.5003,0.1302,22,0
195,4.72,51,1032,53878,1,11,4,1,0,0,0,5,1,6,0.0179,0.0688,0.7124,0.1777,24,0
894,27.04,49,12695,1145,2,7,5,0,1,0,0,2,1,8,0.0621,0.1874,0.7685,0.1661,30,0
958,30.95,40,799,182,0,9,3,1,0,0,0,2,1,6,0.0841,0.0394,0.5058,0.297,27,0
5536,1.76,44,15335,80447,3,1,0,1,1,0,0,2,1,13,0.0523,0.0191,0.9347,0.1899,24,0
1075,36.29,47,16936,6502,2,11,1,0,1,0,0,1,1,13,0.1408,0.06,0.8353,0.1875,27,0
1031,9.06,40,165025,3567,0,10,5,0,0,0,0,1,1,11,0.0242,0.0035,0.5145,0.378,21,0
1624,4.24,48,790,3176,0,4,4,1,0,0,0,3,2,9,0.0933,0.0839,0.9014,0.2255,40,0
3266,25.55,53,4369,6191,2,2,4,1,0,0,0,1,0,6,0.0105,0.0275,0.6198,0.0637,29,0
537,10.43,46,12422,2187,2,0,1,1,0,1,0,1,0,15,0.3994,0.0062,0.6478,0.1063,22,1
6935,45.91,56,7976,1948,3,8,2,1,0,0,0,0,1,8,0.0884,0.1837,0.8409,0.1572,37,0
2737,31.61,44,1836,264,0,1,5,1,1,0,0,1,1,9,0.2474,0.0057,0.5066,0.2595,26,0
2213,77.35,57,7649,308,0,6,1,1,1,1,0,5,0,11,0.0801,0.0175,0.7677,0.1144,29,0
100,41.63,49,13559,3399,3,8,3,1,1,0,0,0,0,6,0.0269,0.0032,0.7846,0.1003,38,0
2870,18.49,45,1205,606,2,3,5,0,1,0,0,1,0,10,0.1123,0.0384,0.8194,0.3373,28,0
168,55.98,44,1877,93996,2,1,1,1,1,0,0,0,1,16,0.0623,0.0984,0.6066,0.1482,16,0
415,127.22,61,11519,100,1,4,4,1,1,1,0,1,0,11,0.0313,0.0006,0.9547,0.1232,27,0
100,78.87,51,16623,305,0,2,1,1,1,1,0,2,1,12,0.0898,0.0719,0.6918,0.1982,16,0
388,11.03,40,500000,615,0,4,4,1,1,0,0,1,1,6,0.2441,0.0353,0.8792,0.3719,34,0
1202,20.83,52,883,311,2,1,0,1,1,0,0,1,1,11,0.06,0.0845,0.6824,0.1101,29,0
3361,65.09,60,71306,131821,0,4,4,1,1,0,0,2,1,10,0.2817,0.0073,0.8546,0.2325,31,0
100,36.28,59,100,6686,1,1,5,1,1,0,0,1,1,10,0.0575,0.0012,0.6611,0.0404,21,0
1085,7.12,39,463,3807,1,5,2,1,1,0,0,1,0,10,0.099,0.1745,0.9446,0.0512,29,0
437,3.58,34,128,1586,2,8,5,1,1,0,0,1,0,13,0.0937,0.0391,0.7916,0.4751,35,0
172,8.69,44,100,852,2,6,4,1,0,1,0,1,0,7,0.0225,0.0874,0.7811,0.0103,32,0
359,27.66,50,383,2472,2,7,1,0,1,0,0,2,0,11,0.0476,0.004,0.9141,0.0172,30,0
100,2.72,49,669,20314,3,3,1,0,0,0,0,1,1,14,0.0908,0.0825,0.7712,0.1638,31,0
1689,1.41,47,2031,5300,3,2,5,0,1,1,0,1,1,10,0.018,0.0428,0.7342,0.0203,25,0
822,0.73,49,29110,742,2,5,5,0,1,0,0,2,1,15,0.0041,0.0785,0.7281,0.1785,36,0
100,40.58,42,2816,4966,3,6,4,1,1,0,0,1,1,4,0.0119,0.0266,0.6827,0.1113,23,0
749,9.44,52,2785,1996,1,1,5,1,1,0,0,2,0,14,0.1104,0.068,0.7289,0.3394,33,0
1161,58.5,58,12841,24499,1,2,5,0,1,0,0,4,0,9,0.1006,0.0497,0.692,0.3592,34,0
1200,53.63,63,14252,259,3,5,1,1,1,0,0,4,1,8,0.0072,0.1435,0.7551,0.0724,28,0
3404,21.27,39,22731,10041,2,11,2,1,1,0,0,3,0,10,0.022,0.0184,0.3036,0.2058,38,0
483,26.27,49,20446,9940,0,6,2,1,0,0,0,2,1,9,0.0193,0.0072,0.8113,0.2893,29,0
211,3.84,55,283,1777,2,4,4,1,0,1,1,0,2,9,0.1544,0.114,0.827,0.1555,23,1
119,25.22,47,232667,969,1,8,5,0,1,0,0,4,0,9,0.155,0.1645,0.6409,0.1796,24,0
330,14.79,47,3213,5422,1,8,1,0,0,0,0,2,0,8,0.2555,0.0222,0.977,0.1477,34,0
1768,19.23,51,100,1946,0,9,5,1,1,0,0,4,1,7,0.1752,0.0679,0.6677,0.5971,20,0
1035,4.35,51,2635,40138,2,8,3,1,1,0,0,1,1,13,0.1224,0.0914,0.8427,0.1877,34,0
464,50.74,43,3477,3737,1,6,1,1,0,0,0,5,1,11,0.0819,0.2397,0.711,0.1313,33,0
1194,11.39,44,4218,375,2,2,5,1,0,1,0,2,1,5,0.0404,0.0108,0.7571,0.6,29,0
3227,13.68,45,4566,43925,0,8,1,1,0,0,0,2,1,6,0.0255,0.0778,0.8322,0.2325,29,0
1322,1.22,42,4376,3572,3,3,4,1,0,0,0,2,1,12,0.1511,0.0434,0.5127,0.1992,30,0
512,78.35,37,16558,19647,0,7,4,1,0,0,0,2,0,10,0.0435,0.0607,0.5126,0.1617,40,0
156,82.63,51,213,2970,2,5,3,0,0,0,0,3,0,8,0.0177,0.0055,0.9247,0.225,25,0
216,16.49,48,2529,18704,1,8,1,1,1,0,0,3,0,7,0.0943,0.0746,0.7465,0.2829,23,0
168,5.31,44,3620,5706,3,9,2,1,1,0,0,5,0,4,0.0511,0.0028,0.4116,0.0103,34,0
100,10.65,45,248,3434,3,11,2,0,0,1,0,3,1,9,0.1825,0.0719,0.9432,0.2646,30,0
1189,26.86,59,2282,2860,1,11,2,0,1,0,0,1,0,11,0.0886,0.0767,0.7996,0.3648,39,0
896,154.49,56,591,130,2,11,2,1,1,1,0,2,2,12,0.0278,0.102,0.5917,0.4462,33,1
1826,44.89,40,4376,217,1,3,3,1,1,0,0,8,1,8,0.0708,0.2404,0.3504,0.2668,24,0
1362,14.65,39,3263,1672,1,0,0,0,1,0,0,1,0,6,0.0751,0.0189,0.8583,0.2067,39,0
100,100.43,51,2591,1422,2,11,3,1,1,2,0,2,1,12,0.0664,0.0164,0.5867,0.1537,39,1
1581,0.73,78,3020,100,0,11,2,1,0,0,0,3,1,11,0.114,0.0119,0.7802,0.2622,30,0
892,53.94,33,10099,190,0,3,0,1,1,0,0,0,2,11,0.0818,0.0025,0.6623,0.2666,33,0
220,27.72,52,3343,1627,1,11,4,1,0,0,0,3,2,5,0.2303,0.0096,0.8219,0.0591,29,0
100,39.38,56,40416,320,3,2,0,1,0,0,0,1,0,16,0.1176,0.1108,0.4355,0.1743,20,0
164,32.88,43,7669,58820,1,2,1,1,1,0,0,1,1,9,0.0579,0.0829,0.5836,0.0963,36,0
426,76.97,48,1302,20005,3,4,5,1,1,1,0,3,0,7,0.0442,0.0006,0.7854,0.0593,31,0
197,67.82,60,570,13411,0,9,5,1,1,0,0,1,0,6,0.0302,0.1754,0.672,0.377,29,0
582,12.62,52,134,828,0,6,5,1,1,0,0,2,1,10,0.1155,0.0195,0.5408,0.0426,26,0
4032,16.22,45,16658,21238,0,5,1,1,0,0,0,3,1,12,0.0486,0.0206,0.5616,0.2288,26,0
2163,17.66,51,4764,1298,1,10,3,0,1,0,0,1,0,8,0.0841,0.1727,0.6885,0.0672,35,0
395,2.74,44,500000,156,3,5,1,1,0,0,0,3,3,9,0.0167,0.0055,0.7652,0.1377,22,1
1082,18.09,44,4305,175,0,6,3,0,1,0,1,1,1,7,0.0257,0.1366,0.8602,0.1433,30,1
2577,38.09,52,1995,506,0,10,0,0,0,0,0,2,2,12,0.0008,0.2079,0.7774,0.1302,38,0
2139,26.89,44,5182,5446,1,0,2,1,0,0,0,4,1,13,0.2704,0.0937,0.4341,0.3141,27,0
125,58.97,46,8114,100,2,9,4,0,1,1,0,1,1,7,0.0554,0.0614,0.9096,0.1869,34,0
100,27.74,56,219,578,1,6,3,1,0,1,0,2,1,10,0.0711,0.0199,0.7424,0.0473,24,0
3798,10.39,45,5416,2629,2,2,0,1,1,0,0,0,1,9,0.1047,0.0039,0.6176,0.3601,25,0
100,19.73,46,247,10525,0,7,1,1,1,1,0,2,1,9,0.0416,0.1519,0.6353,0.4942,28,0
196,19.57,52,1355,5936,1,8,2,1,0,1,0,4,0,8,0.0629,0.0943,0.6567,0.1085,31,0
294,22.38,53,18940,20144,3,0,2,1,1,1,0,2,0,9,0.0173,0.1605,0.5467,0.2322,31,0
886,6.09,37,101794,2458,2,1,3,1,1,0,0,3,1,5,0.1561,0.0843,0.9213,0.0544,31,0
1411,0.62,44,100,1310,3,3,3,1,1,0,0,4,1,16,0.0264,0.0198,0.7352,0.1205,35,0
13068,49.12,41,55654,299046,0,9,5,1,0,0,0,1,0,14,0.1334,0.1066,0.9301,0.0979,30,0
400,57.27,58,420066,1692,1,10,5,0,0,0,0,2,1,6,0.1612,0.0679,0.776,0.1128,31,0
3195,58.05,41,25305,16880,1,10,5,0,1,0,0,1,1,12,0.0262,0.0078,0.6822,0.2302,23,0
1182,31.31,46,361,4999,0,5,2,1,1,0,0,2,1,11,0.2082,0.0595,0.7494,0.3101,22,0
388,105.91,45,586,100,0,10,4,1,0,0,0,0,0,5,0.1809,0.0445,0.8596,0.2208,28,0
1417,3.56,44,20130,9194,1,3,5,1,1,0,0,4,0,8,0.0609,0.0092,0.7188,0.1416,27,0
2227,100.36,58,4219,16334,3,8,0,1,1,1,0,1,0,11,0.0052,0.0152,0.8495,0.0922,30,0
384,42.36,54,930,376,0,11,1,1,0,0,0,2,1,8,0.1126,0.0356,0.9044,0.3321,19,0
100,21.9,48,3332,102,1,11,5,1,0,1,0,1,1,5,0.1451,0.1419,0.9654,0.0553,23,0
365,43.16,49,58184,1490,0,6,0,1,1,0,0,1,0,8,0.0314,0.1793,0.474,0.1559,42,0
201,1.11,46,1286,184664,2,6,4,1,0,0,0,1,1,10,0.1575,0.0199,0.8281,0.191,33,0
4887,15.11,55,22334,3276,2,7,1,0,0,0,0,3,1,6,0.0166,0.0287,0.8864,0.5244,29,1
2197,13.12,56,8838,101,0,10,5,1,1,0,0,0,0,6,0.0001,0.0099,0.7248,0.3262,33,0
675,15.74,61,20715,489,2,10,0,1,1,0,0,0,0,11,0.0929,0.1302,0.8036,0.164,26,0
4127,30.26,37,5041,4663,1,1,4,1,1,0,0,6,1,10,0.0237,0.0864,0.9814,0.3861,31,0
100,1.24,56,821,68922,3,6,1,1,1,0,0,1,2,12,0.0686,0.0407,0.2017,0.0768,31,0
730,14.25,61,56085,3318,2,4,2,1,0,0,0,0,1,6,0.0092,0.0067,0.8255,0.0763,34,0
4277,58.44,48,773,6930,0,1,5,0,0,0,0,2,0,13,0.0189,0.0391,0.6554,0.1503,29,0
100,17.51,51,1063,126,2,5,4,1,0,0,0,3,0,4,0.0082,0.0976,0.8994,0.2298,23,0
221,0.58,52,48964,8548,0,8,5,1,0,0,0,2,0,10,0.01,0.0279,0.8654,0.207,37,0
1065,17.37,48,2471,7328,2,2,1,1,1,1,0,1,0,11,0.1753,0.3581,0.6147,0.5303,20,1
490,15.43,36,13556,5355,3,2,5,1,1,0,0,4,0,16,0.0696,0.0245,0.4665,0.2603,30,0
170,4.76,50,14929,3047,0,1,0,1,0,2,0,4,0,16,0.0566,0.0451,0.8057,0.2129,30,1
3512,9.35,65,21857,689,0,5,2,1,0,0,0,4,0,7,0.1045,0.0081,0.7605,0.3099,33,0
1036,9.04,56,190207,44412,0,3,1,1,0,0,0,0,0,15,0.0485,0.1015,0.5866,0.2266,25,0
114,56.99,44,15045,295,2,6,1,0,1,0,0,2,1,7,0.0687,0.0514,0.5248,0.1155,27,0
821,3.92,40,43816,351,3,10,4,1,0,0,0,3,0,6,0.2529,0.0792,0.4089,0.2375,39,0
923,9.35,43,101830,1211,0,5,4,0,1,0,0,3,1,6,0.2053,0.0131,0.94,0.2756,27,0
299,1.79,51,7481,2593,3,1,5,0,1,0,0,2,0,8,0.0293,0.0129,0.894,0.0509,27,0
179,7.68,39,766,51000,1,6,1,1,1,0,0,3,1,15,0.0347,0.0864,0.8656,0.1516,27,0
167,27.0,58,2635,1090,0,8,2,1,1,0,0,2,2,8,0.1567,0.0278,0.5788,0.2518,24,0
461,1.32,47,156,8856,3,4,5,0,1,0,0,2,0,6,0.0883,0.0575,0.7844,0.1187,30,0
100,94.66,45,792,268,0,4,3,1,1,0,0,5,0,9,0.1568,0.0865,0.9131,0.2676,26,0
335,37.75,62,168934,15181,3,0,3,1,1,0,0,2,1,16,0.0129,0.0579,0.4335,0.1869,22,0
2310,22.84,56,591,236,0,3,2,0,1,2,0,2,1,13,0.2044,0.0101,0.6902,0.0987,23,1
715,17.59,49,10277,14734,0,10,1,0,1,0,0,2,0,10,0.0762,0.0054,0.525,0.4512,30,1
639,18.46,45,28317,1001,3,2,2,1,1,0,0,1,0,12,0.0046,0.0984,0.5624,0.3793,22,0
100,7.81,44,24558,100,1,8,3,1,1,1,0,3,0,13,0.0647,0.0248,0.8081,0.3703,30,1
190,34.58,44,5455,5896,0,11,3,1,0,0,0,2,0,10,0.0477,0.0106,0.5283,0.2579,38,0
774,39.56,51,553,64307,1,2,4,1,1,0,0,4,0,9,0.0204,0.0439,0.5171,0.4987,33,0
455,44.8,61,1920,737,0,6,1,1,1,1,0,2,1,7,0.0852,0.0605,0.4223,0.1733,19,0
100,6.19,41,119,10079,3,7,1,1,1,0,0,3,1,5,0.0352,0.0017,0.6255,0.1183,26,0
100,21.44,52,92435,32782,2,9,3,0,1,0,0,2,1,7,0.0822,0.1295,0.7333,0.1469,39,0
286,37.72,50,33902,39704,0,9,3,0,1,0,0,1,0,8,0.0621,0.0188,0.4772,0.5055,32,0
254,5.21,47,649,775,1,2,3,1,0,0,0,2,1,6,0.1063,0.1782,0.7158,0.2437,21,0
464,84.48,55,834,565,3,6,4,1,1,0,0,1,0,12,0.0427,0.1687,0.9344,0.0561,30,0
530,11.09,53,766,100,2,11,0,0,0,0,0,0,0,14,0.2053,0.0619,0.7363,0.2799,32,0
687,30.61,56,11011,504,3,6,0,1,1,1,0,6,1,12,0.0667,0.049,0.5331,0.3189,29,0
228,8.0,61,948,16663,2,4,2,1,0,0,0,0,0,8,0.062,0.2079,0.9138,0.1056,26,0
117,48.43,50,100,44127,0,0,4,0,1,1,0,0,2,11,0.1683,0.0422,0.9389,0.4145,19,1
446,0.4,55,30511,8204,0,9,4,1,1,0,0,2,0,5,0.1139,0.0876,0.6534,0.2643,36,0
100,6.3,47,471,100,0,6,3,1,1,0,0,2,1,9,0.0083,0.072,0.7356,0.1326,33,0
1840,10.64,59,3449,290,2,1,1,1,1,0,0,1,0,7,0.0542,0.009,0.9849,0.3613,34,0
10961,1.46,43,345,142,2,6,5,1,0,0,0,2,0,6,0.0501,0.1184,0.6471,0.1814,32,0
473,8.36,41,1252,187,2,11,4,1,1,0,0,1,1,9,0.0218,0.0933,0.7966,0.1388,35,0
29673,3.57,42,8572,1566,0,11,2,1,0,0,0,5,0,10,0.0412,0.0189,0.8307,0.2969,33,0
544,21.61,50,448,3598,2,11,4,1,1,0,0,5,0,8,0.0934,0.035,0.5776,0.021,20,0
113,12.8,54,290,1520,2,3,2,0,0,0,0,1,1,12,0.023,0.0894,0.5956,0.2281,33,0
100,5.75,58,10952,1640,1,3,2,1,0,0,0,1,1,12,0.055,0.0222,0.8032,0.0555,27,0
100,23.39,47,5229,47334,2,10,1,0,0,1,0,1,0,10,0.0882,0.0495,0.7806,0.0487,25,0
100,30.83,31,24477,3853,3,5,3,1,0,0,0,0,1,10,0.002,0.225,0.6243,0.0968,18,0
263,35.19,53,4388,440,3,8,1,1,1,0,0,3,0,5,0.1616,0.0148,0.8498,0.6537,32,0
100,15.15,49,912,1052,0,8,3,1,0,1,0,1,1,8,0.038,0.055,0.5551,0.5959,27,0
100,17.27,52,715,3922,1,10,4,1,0,0,0,1,1,5,0.0227,0.1172,0.9453,0.0507,39,0
100,9.95,55,32539,4411,1,5,2,1,1,0,0,3,0,7,0.2056,0.0269,0.6041,0.1208,30,0
5443,26.51,45,2114,5783,2,2,5,0,0,0,0,1,0,12,0.09,0.0727,0.7186,0.3409,44,1
1641,20.46,51,32456,221,0,9,3,0,1,0,0,1,0,9,0.1005,0.0808,0.5887,0.0406,37,0
354,12.61,43,1584,4976,1,7,5,1,0,0,0,3,1,9,0.0148,0.1066,0.4865,0.0831,24,0
100,6.44,53,6696,15060,0,0,3,1,1,0,0,3,0,13,0.0342,0.0232,0.7165,0.1115,41,0
122,55.44,49,13742,5102,0,9,1,0,0,0,0,2,2,14,0.0499,0.0198,0.7153,0.2512,39,0
100,2.66,52,295,975,0,10,3,1,1,0,0,2,0,9,0.0691,0.0221,0.7039,0.2579,32,0
1921,21.61,55,106643,16760,1,6,4,1,1,0,0,6,0,5,0.0254,0.0485,0.7211,0.3451,27,0
678,29.54,57,6902,6749,1,6,1,1,1,0,0,2,0,11,0.043,0.057,0.7058,0.2376,35,0
132,9.9,47,71201,13118,2,6,5,0,0,0,0,0,1,7,0.0129,0.0729,0.8091,0.4583,26,0
180,28.72,48,15447,15451,2,6,1,0,1,0,1,0,1,8,0.0508,0.0496,0.6361,0.1852,24,1
996,33.09,50,16549,909,0,6,4,0,1,0,0,1,0,10,0.0047,0.1129,0.8885,0.4761,28,0
100,9.48,44,3667,5483,3,2,1,0,1,0,0,3,0,10,0.116,0.0535,0.6736,0.079,25,0
100,27.55,63,1231,460,3,11,3,0,1,0,0,2,0,10,0.0074,0.0066,0.7172,0.0631,29,0
2892,24.95,61,254991,8864,3,2,5,1,1,0,0,1,2,9,0.0512,0.1079,0.8652,0.4457,25,1
100,52.67,47,322,6655,3,3,3,0,1,0,0,4,0,4,0.0339,0.0326,0.8173,0.1417,36,0
100,86.8,52,1077,1225,1,0,1,1,1,1,0,1,1,6,0.2178,0.0378,0.5068,0.2366,19,0
481,1.49,40,864,1571,1,4,4,1,1,0,0,2,0,8,0.1921,0.0685,0.9162,0.4396,26,0
1560,43.47,55,786,5336,3,0,0,0,0,0,0,0,0,15,0.2017,0.0094,0.6356,0.18,35,0
260,9.11,48,985,100,3,9,1,0,0,0,0,4,1,10,0.0185,0.0054,0.8931,0.1137,26,0
100,67.3,50,892,178,1,8,0,1,1,0,0,3,1,4,0.1214,0.1946,0.7862,0.1337,27,0
820,13.04,56,237,591,1,10,3,0,0,0,0,2,1,11,0.1117,0.186,0.9774,0.2019,33,0
100,25.67,59,26886,13034,3,1,0,1,1,1,0,2,0,9,0.105,0.1296,0.8928,0.2789,25,0
5891,71.93,41,299,40918,1,9,5,1,1,0,0,1,1,14,0.0403,0.0691,0.3839,0.326,20,0
325,11.53,58,121316,490,1,10,4,1,0,0,0,3,1,9,0.0513,0.0095,0.5246,0.3488,37,0
705,6.68,64,1014,2434,2,7,1,0,1,0,0,2,0,12,0.231,0.0364,0.6839,0.2944,35,0
884,11.36,39,2162,1071,0,10,2,1,1,1,0,5,0,11,0.2214,0.024,0.7463,0.1098,35,0
135,43.49,53,6103,158,2,2,0,1,1,1,0,2,0,9,0.1117,0.0713,0.6228,0.0602,29,0
166,1.22,51,13635,2907,1,2,4,1,0,1,1,4,1,7,0.1419,0.0143,0.8869,0.1287,35,0
100,8.42,64,3455,893,2,2,1,0,1,0,0,1,0,13,0.2007,0.0852,0.8645,0.3225,25,0
100,3.57,56,14155,447024,1,5,5,1,1,0,0,1,0,12,0.0111,0.0502,0.6573,0.2209,37,0
852,17.89,54,471650,1201,3,0,2,1,1,1,0,3,1,10,0.5573,0.0795,0.4231,0.0866,26,1
327,2.54,44,5309,19214,2,9,5,1,0,0,0,0,0,12,0.0243,0.1072,0.6105,0.1041,24,0
100,4.37,58,1893,829,0,3,2,1,0,0,0,2,1,12,0.1163,0.0461,0.7666,0.2364,32,0
946,20.1,49,2559,101,2,8,5,1,0,0,0,3,0,6,0.0288,0.0041,0.8035,0.1726,27,0
723,9.45,57,2913,1395,1,11,5,1,1,0,0,1,2,6,0.1476,0.1247,0.3186,0.0495,25,0
300,30.74,62,13434,2424,1,0,2,0,1,1,0,6,0,13,0.0253,0.0172,0.8765,0.0984,32,0
640,38.62,46,3237,860,3,3,4,1,1,0,0,0,0,8,0.0262,0.1901,0.5819,0.1557,29,0
653,17.33,52,29092,556,2,0,2,1,0,0,0,1,1,6,0.0777,0.0168,0.838,0.3359,31,0
639,8.5,61,22198,3447,3,1,3,1,0,1,0,0,0,10,0.1818,0.0093,0.676,0.3008,27,0
174,4.19,44,120,19681,3,9,5,1,1,0,0,3,0,11,0.2058,0.0368,0.2715,0.1672,35,0
5157,18.76,38,14075,12971,2,3,5,1,1,0,0,2,0,11,0.0438,0.1716,0.7345,0.1217,40,0
