id,packet_size_bytes,connection_duration_sec,num_packets,bytes_sent,bytes_received,protocol_type,service_type,flag_type,src_port_ephemeral,dst_port_wellknown,num_failed_logins,is_guest_login,num_access_files,num_outbound_commands,count_connections_same_host,serror_rate,rerror_rate,same_service_rate,diff_host_rate,dst_host_count
223,436,7.92,57,22870,100,1,3,1,1,1,0,0,3,0,11,0.0225728341019891,0.0928,0.8353,0.0795,28
224,2288,3.71,55,392,6826,1,8,5,1,1,1,0,5,0,8,0.0174744351268558,0.018,0.7907,0.0705,48
225,267,20.98,47,14862,5639,3,11,5,1,1,0,0,1,2,7,0.0754903944590978,0.1069,0.7198,0.4714,20
226,168,3.62,45,316,3193,2,2,0,1,0,0,0,4,0,8,0.1175120389200479,0.1108,0.6528,0.2782,24
227,129,61.72,54,2087,1463,0,8,4,1,1,1,0,2,0,10,0.098064586516542,0.1465,0.5335,0.118,45
228,1547,49.87,45,4968,9749,2,9,3,0,0,0,0,1,2,14,0.1359813622260897,0.1028,0.6754,0.0463,23
229,1650,10.25,54,13774,43457,2,5,0,1,1,0,0,1,1,6,0.1166397552404337,0.0444,0.8303,0.0485,27
230,120,18.43,46,298,2581,0,0,5,0,0,0,0,3,0,8,0.0618382392853451,0.011,0.6442,0.3244,36
231,182,5.2,36,1179,2871,1,10,5,1,0,0,0,1,0,13,0.0712754386132922,0.0276,0.6879,0.2686,31
232,100,49.58,48,136971,331,0,7,1,1,1,0,0,1,0,6,0.1150370927719255,0.0018,0.8989,0.0612,27
233,3675,35.43,52,196639,868,0,4,1,1,0,1,0,3,0,5,0.0097280429997642,0.0496,0.7262,0.0813,29
234,2315,14.54,52,6009,1756,3,1,0,1,1,1,0,1,2,5,0.0443334042081175,0.0138,0.6816,0.3248,33
235,960,34.69,55,5661,30205,1,11,1,0,0,1,1,0,1,11,0.0635713510646674,0.0461,0.8326,0.0965,30
236,210,43.33,51,36390,1691,1,3,3,1,1,0,0,2,0,12,0.2060519490796072,0.0265,0.8234,0.141,32
237,890,43.79,48,20226,2788,1,6,2,0,0,2,0,3,0,9,0.0748227671821359,0.0085,0.7116,0.2897,34
238,464,26.25,46,1094,10078,3,9,5,0,1,0,0,2,1,12,0.1220721726378081,0.0653,0.5374,0.1619,28
239,100,76.12,50,226797,503,0,7,3,0,1,0,0,2,1,12,0.0225770074429203,0.0054,0.7745,0.2906,39
240,971,0.53,58,282,7582,2,3,5,1,1,2,0,1,0,12,0.0395351616560006,0.1068,0.3804,0.1303,33
241,235,2.06,55,1608,8373,2,1,2,1,0,0,0,3,1,11,0.3284621952926936,0.0297,0.6922,0.1279,24
242,155,27.54,50,317,7666,0,8,5,1,1,0,0,0,0,13,0.1873195723278843,0.0095,0.5541,0.5964,30
243,100,11.52,44,2307,3468,1,4,3,0,1,1,1,3,2,4,0.1223065708255041,0.0308,0.6037,0.2495,41
244,100,20.66,40,4269,2022,2,6,5,1,0,2,0,2,0,8,0.0226455422593678,0.1838,0.6032,0.1978,38
245,131,46.76,61,5771,936,0,5,0,1,0,0,0,1,0,16,0.2433686934005089,0.0307,0.6082,0.057,38
246,188,12.11,52,10941,2143,2,6,4,1,1,0,0,1,0,9,0.110906194939308,0.0682,0.9533,0.1642,25
247,3624,30.7,51,30580,10211,1,0,3,0,1,1,0,2,0,16,0.2944384807309652,0.0431,0.8226,0.0825,21
248,425,3.93,47,12423,10371,3,9,2,1,1,0,0,4,0,5,0.0260362513808721,0.1768,0.4581,0.3295,29
249,107,11.17,47,1823,509,1,5,2,1,0,0,0,3,0,6,0.0382518903815776,0.0342,0.874,0.3103,24
250,581,64.82,47,16295,6157,3,8,3,0,1,1,0,3,2,7,0.0281209487915806,0.0068,0.792,0.659,26
251,1246,49.14,42,1966,2466,0,8,4,1,1,0,0,1,0,8,0.1759719191788226,0.0199,0.6984,0.2058,30
252,152,12.1,59,135759,4664,0,6,4,1,0,0,0,1,1,12,0.0635660375016924,0.1578,0.5789,0.1473,28
253,100,26.86,44,1463,35218,1,4,5,0,1,0,0,1,1,12,0.0290273576787715,0.0148,0.8782,0.1341,20
254,471,9.52,47,6843,10596,2,7,5,1,0,0,0,1,0,9,0.1020829298228385,0.0084,0.3475,0.0856,24
255,100,84.23,44,66804,24289,3,4,3,0,1,0,0,1,0,11,0.0998520213394087,0.0642,0.9506,0.2137,32
256,655,48.97,41,20646,2818,2,3,3,1,1,0,0,5,0,17,0.0240657944034479,0.03,0.8485,0.0437,36
257,203,21.34,46,5633,1956,0,0,3,1,1,1,0,1,3,7,0.0699817575765835,0.0773,0.7012,0.1878,23
258,270,14.03,46,4586,4407,0,8,4,0,0,0,0,4,0,9,0.0831819958651304,0.092,0.7221,0.1205,20
259,121,32.42,50,100,190,0,5,0,1,1,1,0,4,0,5,0.0622829749940316,0.0713,0.7964,0.0569,28
260,2674,5.08,43,789,405,0,5,4,1,1,0,0,4,0,9,0.0113626230252243,0.0832,0.498,0.1481,28
261,1693,1.69,49,2012,100,0,6,4,1,1,0,0,1,0,10,0.0752415039978995,0.1329,0.6881,0.3181,25
262,100,9.94,47,1174,110,0,4,1,1,0,0,0,2,0,11,0.0628069294189375,0.068,0.8304,0.2137,22
263,100,21.64,53,7175,3534,3,4,1,0,1,0,0,2,0,12,0.0192383012320986,0.0425,0.4844,0.3463,32
264,273,1.52,59,1441,145943,2,0,3,1,1,0,0,1,0,6,0.1328512527280784,0.0327,0.7852,0.0821,27
265,509,21.9,46,1457,4602,2,10,5,1,1,0,0,0,0,7,0.1086152471708775,0.0611,0.4824,0.2654,27
266,967,11.29,43,1457,219,0,10,5,0,1,0,0,3,3,13,0.1657978154098816,0.0384,0.479,0.046,32
267,3966,49.78,44,5148,152,3,0,0,1,1,0,0,0,0,5,0.0783995559554434,0.0981,0.7958,0.1811,26
268,100,7.76,56,25965,16755,2,10,1,1,1,0,0,2,0,12,0.0322152433973756,0.0163,0.6192,0.3107,32
269,716,72.91,44,267,126,3,9,2,1,1,0,0,0,0,13,0.2339368927766905,0.0173,0.3857,0.0825,36
270,100,15.37,40,47475,1301,0,6,2,0,1,0,0,1,1,11,0.0401032860533836,0.0356,0.8521,0.482,29
271,1525,53.29,53,5668,7513,2,0,4,1,0,0,0,2,0,7,0.0975490882128004,0.0095,0.7474,0.1707,42
272,590,32.51,40,4506,31708,2,10,1,1,1,1,0,2,0,8,0.0279451730886385,0.0598,0.7752,0.2472,26
273,514,34.73,48,100,938,3,2,5,1,0,1,0,5,2,11,0.3689023261646317,0.0881,0.6235,0.2553,26
274,154,4.73,50,16704,196,0,9,0,0,1,0,0,4,0,8,0.0795774560530821,0.0273,0.6851,0.3878,32
275,428,23.42,50,26455,56521,3,8,3,1,1,0,0,2,0,9,0.2083436234225542,0.0622,0.6905,0.1733,29
276,359,15.94,57,133,100,3,6,5,0,1,0,0,0,0,14,0.0423668447683552,0.0713,0.4486,0.1164,25
277,855,2.55,59,15040,836,0,7,3,1,0,1,0,0,1,7,0.1790948690842587,0.0584,0.6202,0.0916,34
278,887,50.66,51,2032,1255,1,7,4,1,1,0,0,0,0,6,0.1311868971222345,0.057,0.8582,0.1864,22
279,205,5.69,33,3855,348,1,6,3,0,1,0,1,0,0,17,0.1990517128544325,0.0227,0.2123,0.4156,25
280,116,74.08,53,5901,1518,3,4,3,0,1,0,0,1,1,8,0.0395930762703383,0.1041,0.8674,0.3621,30
281,100,7.81,46,1022,12839,0,4,5,1,1,2,0,0,0,9,0.1988228096580929,0.056,0.854,0.0692,29
282,979,34.86,58,6986,719,1,6,2,1,0,0,0,2,1,12,0.0633204196696008,0.0106,0.6401,0.1836,24
283,2249,20.3,40,3982,1546,2,8,4,1,1,1,0,1,1,10,0.3336099201038834,0.1376,0.7459,0.0603,39
284,934,63.93,36,2334,841,3,5,2,1,1,0,0,4,0,13,0.1772213089673587,0.0353,0.6838,0.4724,27
285,100,32.89,53,2021,1229,3,5,4,0,0,1,0,1,0,6,0.1110931001216256,0.0975,0.6697,0.3443,21
286,696,28.82,42,874,2683,1,6,1,1,1,0,0,3,3,11,0.0496176875511446,0.0091,0.8777,0.1707,24
287,192,23.52,46,7672,272,3,9,3,1,0,0,0,3,2,9,0.4151340205021436,0.0692,0.8499,0.4445,25
288,250,11.19,53,293,5608,1,10,1,1,0,0,0,4,0,12,0.0731619083233522,0.016,0.9851,0.0711,38
289,1008,78.22,62,129,36694,0,8,3,0,1,0,0,1,1,7,0.3223592627538752,0.0741,0.6067,0.2142,23
290,429,63.22,50,72522,7845,0,10,1,1,1,0,0,1,0,15,0.0320371003420571,0.0217,0.7516,0.1075,37
291,100,19.74,46,46180,16312,2,9,5,1,1,0,0,3,2,15,0.1966104646544583,0.0017,0.7215,0.0967,31
292,100,56.42,41,22654,100,3,8,5,0,1,0,0,0,1,11,0.3720956981740174,0.0395,0.8998,0.0361,25
293,201,44.89,51,9261,14364,0,0,0,1,1,1,0,2,0,9,0.2343000125763994,0.0501,0.587,0.4226,36
294,423,13.1,59,2573,445919,3,10,0,0,0,1,0,2,0,7,0.0971607193899867,0.0896,0.5768,0.1038,31
295,230,20.78,65,1565,1282,0,1,3,1,0,0,0,0,0,12,0.4264437216883673,0.0477,0.6785,0.1008,41
296,100,1.91,46,221,3583,1,7,5,1,1,1,0,0,1,9,0.0667505489919231,0.1527,0.7011,0.3055,28
297,1035,21.74,52,1881,147,0,4,1,1,1,0,0,1,0,6,0.1468204292095414,0.0881,0.9378,0.5145,30
298,100,5.47,46,513,4793,0,3,3,1,0,1,0,4,1,9,0.0370416607400818,0.0523,0.7927,0.3923,26
299,1127,13.97,46,20767,446,3,0,0,1,1,1,0,1,0,10,0.0566879367972872,0.0202,0.8542,0.3402,40
300,191,16.81,48,1018,10960,0,3,1,1,1,0,0,2,0,6,0.0808916228985542,0.0197,0.7644,0.1437,40
301,100,28.03,46,8172,709,1,11,2,1,1,0,0,3,0,15,0.3847718535802318,0.0425,0.5985,0.1335,28
302,1631,0.23,46,232,1338,3,2,0,0,0,1,0,1,1,8,0.0264097346477832,0.0321,0.5978,0.1927,39
303,397,18.66,53,9542,3809,3,2,2,1,0,0,0,2,1,12,0.2150340180682492,0.0212,0.8696,0.1179,38
304,102,4.03,47,12135,2505,2,2,0,1,1,0,0,1,0,6,0.0613441495810522,0.0033,0.8135,0.1894,29
305,493,12.74,56,1535,424,1,9,2,0,0,1,0,0,0,8,0.1602214600913049,0.0039,0.4491,0.2287,29
306,293,33.1,42,397,4276,2,3,3,1,0,1,0,0,0,13,0.1309918742541232,0.0049,0.8154,0.0529,35
307,693,27.6,54,348,1045,1,3,2,0,0,0,0,4,1,5,0.0317600802382549,0.0676,0.6451,0.1002,31
308,212,24.86,49,4641,100,0,4,1,1,0,1,0,4,0,11,0.0124106116077447,0.0443,0.4212,0.3414,30
309,310,16.48,53,23878,116,2,10,4,0,1,0,0,0,0,10,0.065527734812909,0.1372,0.8799,0.4155,26
310,575,83.02,46,1147,8330,2,7,0,1,1,0,0,2,0,11,0.0724180826185256,0.0667,0.4792,0.0713,30
311,773,39.42,42,6088,6207,3,9,4,1,1,1,0,0,0,6,0.1962366153354809,0.0142,0.8005,0.3864,30
312,371,0.81,50,211701,3964,1,0,0,1,1,0,0,5,0,12,0.0651478275225317,0.0079,0.9201,0.2386,39
313,2252,22.67,54,1545,47025,1,8,1,1,1,1,0,0,0,12,0.0469115768149861,0.0139,0.5182,0.2069,25
314,5241,22.76,57,1172,7319,3,8,2,1,0,0,0,1,0,12,0.1214352758945268,0.0493,0.6841,0.1408,31
315,1382,4.22,49,59378,2812,0,3,4,1,1,0,0,5,0,6,0.0496030469354902,0.013,0.6874,0.4061,31
316,100,9.42,43,8085,4111,2,4,0,1,0,0,1,4,1,6,0.0282993883814274,0.0362,0.8939,0.2675,31
317,325,23.61,48,862,2659,1,11,5,1,1,0,0,1,0,5,0.0954617760100161,0.011,0.9828,0.282,18
318,491,93.36,33,210,100,0,1,0,0,1,0,0,1,0,15,0.0127952993355043,0.0504,0.6047,0.2726,31
319,1415,2.27,53,483,657,1,9,4,1,1,0,1,1,0,11,0.0860404085413944,0.0423,0.9538,0.1076,30
320,100,5.05,45,1035,23308,0,8,5,1,1,0,0,2,0,12,0.0614953649793658,0.0921,0.6412,0.2034,35
321,100,4.14,52,65748,11760,0,6,3,1,0,1,0,1,0,11,0.0969174925516508,0.116,0.7455,0.0764,27
322,100,34.95,55,5640,11244,1,2,5,0,0,0,0,3,1,9,0.1037878286826606,0.0079,0.9125,0.3202,37
323,100,4.35,37,3766,100,3,9,4,1,1,0,0,1,0,12,0.1906274129629138,0.1354,0.8064,0.3079,31
324,100,23.2,52,18404,1640,1,2,3,1,1,0,0,2,1,8,0.264590449014849,0.0169,0.7815,0.2001,30
325,282,23.0,49,4324,1437,1,11,1,1,0,0,0,3,0,9,0.2156511209525066,0.0189,0.5121,0.2495,32
326,513,2.66,54,76166,597,3,7,2,1,1,0,0,1,1,10,0.1154074408561401,0.0187,0.7762,0.0626,21
327,199,3.4,45,691,145,3,2,0,1,1,1,0,0,1,10,0.0446920556155346,0.0538,0.7869,0.1939,34
328,1151,2.05,57,313,383,0,10,3,1,0,0,0,1,1,15,0.223071919640638,0.0826,0.5107,0.2747,28
329,163,11.49,57,14774,619,3,3,3,1,0,0,0,2,0,9,0.0948424539352152,0.1003,0.8528,0.1888,29
330,625,12.57,44,134,314,1,5,3,1,1,0,0,0,0,9,0.0201620630700265,0.0079,0.8688,0.1028,30
331,847,23.29,44,225,660,2,11,2,0,0,0,0,1,0,11,0.2539178569999423,0.0823,0.7887,0.053,37
332,215,21.74,43,2150,44561,1,3,3,1,0,0,0,0,0,9,0.2584642755591788,0.0152,0.8207,0.0812,28
333,1832,37.83,51,381,8178,0,6,4,1,0,0,0,4,0,4,0.2219723773325377,0.0169,0.6043,0.0324,34
334,100,5.39,53,100,3514,0,9,1,1,0,0,0,0,0,11,0.1629843918184607,0.1996,0.4364,0.2931,19
335,143,135.85,48,13632,207,1,7,3,1,0,0,1,0,0,7,0.0194484093675193,0.0859,0.5431,0.3174,21
336,814,11.61,47,100,262083,1,3,0,0,0,0,0,1,1,4,0.0520661498474967,0.1201,0.5281,0.3031,34
337,333,19.6,58,277259,1178,1,2,2,0,1,0,0,1,1,9,0.2844644139136751,0.0224,0.5962,0.3617,28
338,2046,47.31,50,100,746,2,10,1,1,1,0,0,2,1,8,0.0382205215802712,0.0345,0.628,0.3841,26
339,131,114.29,46,25862,366,1,5,3,1,1,0,0,4,0,8,0.0118959110369007,0.2175,0.6451,0.2378,27
340,260,2.03,50,100,1422,3,9,3,1,1,0,0,1,0,10,0.038877673747092,0.021,0.4821,0.0506,39
341,498,1.55,53,1203,3875,0,3,1,1,1,0,0,2,2,13,0.1240504364276786,0.0104,0.4531,0.3656,31
342,516,113.5,45,2692,8732,3,0,4,0,1,1,0,1,0,14,0.127729366419662,0.0752,0.7664,0.1572,33
343,208,28.43,44,1332,3011,0,3,4,1,0,1,0,3,1,13,0.0933801974466724,0.0049,0.8004,0.2654,25
344,1081,26.74,54,9269,5884,3,0,3,1,1,2,0,3,1,12,0.0288041111918441,0.1403,0.5491,0.156,42
345,100,0.69,44,30877,296,2,0,1,1,0,0,0,1,1,8,0.052734898665307,0.0273,0.5895,0.2211,37
346,100,14.83,53,413,845,0,2,2,0,1,1,0,3,0,10,0.0895353435851239,0.0188,0.4064,0.5043,38
347,203,7.47,46,135,381,1,3,5,1,1,1,0,2,2,5,0.0554839273812254,0.2068,0.8393,0.3717,35
348,218,11.78,40,27542,610,3,4,4,1,1,1,0,2,0,10,0.051830707918202,0.1788,0.7793,0.1819,28
349,394,9.12,41,1947,18859,2,3,1,1,1,0,0,3,0,8,0.1446754665153912,0.0145,0.3944,0.1868,34
350,994,28.68,51,320,3003,1,1,2,1,0,0,0,3,1,9,0.2379828195437409,0.0946,0.6245,0.1387,30
351,4678,3.52,54,33900,4215,2,10,4,1,0,1,0,1,0,11,0.3852322735452483,0.0212,0.3944,0.2069,20
352,405,27.46,50,70902,11879,2,2,1,1,0,1,0,3,0,11,0.2407619522052736,0.0703,0.6097,0.1112,36
353,9003,4.93,53,1410,1399,3,7,3,0,1,0,1,2,2,16,0.0771307772795739,0.0736,0.7102,0.0864,31
354,100,28.05,66,1407,2221,1,6,4,0,1,0,0,2,0,5,0.015522645496565,0.1023,0.9635,0.1572,32
355,392,15.68,53,157,100,0,1,1,1,1,1,0,1,2,14,0.1217852822662672,0.0594,0.6949,0.1684,31
356,100,11.76,43,1137,506,0,5,3,1,1,1,0,4,0,8,0.0535428882487253,0.0465,0.8803,0.1756,29
357,343,5.15,44,1030,4560,0,5,0,1,0,0,0,4,1,11,0.0197414249033185,0.0932,0.7949,0.3757,32
358,100,1.44,64,1412,1186,2,0,1,0,1,0,0,4,0,8,0.1806541445437458,0.0463,0.7094,0.157,43
359,487,3.79,54,6363,117,1,4,3,1,0,1,0,3,0,11,0.109304116101572,0.1185,0.7919,0.0689,31
360,100,60.95,47,500000,1010,0,0,0,0,0,0,0,2,0,8,0.0862011000430372,0.1467,0.517,0.4345,31
361,142,4.52,51,2542,7124,1,7,5,1,1,1,0,2,2,11,0.0468520286941946,0.0108,0.9594,0.0378,28
362,212,22.52,63,2323,2253,2,0,2,1,0,0,0,2,2,9,0.1254883021792056,0.1934,0.8239,0.0177,38
363,327,11.49,52,295,270,0,5,2,1,0,1,0,2,2,8,0.1220022703702464,0.0055,0.7575,0.2978,33
364,1725,128.28,49,3225,1357,2,9,4,1,1,1,0,0,0,5,0.1028254053387425,0.0252,0.8629,0.1264,18
365,911,35.66,49,9263,100,2,1,0,0,1,0,0,4,0,12,0.0275297988784288,0.141,0.8597,0.0078,30
366,115,7.02,54,102,2705,3,2,0,0,0,2,0,7,0,10,0.1887567127041262,0.0217,0.5305,0.252,33
367,275,25.01,61,2996,100,0,1,0,0,1,0,0,2,1,9,0.0462259180101629,0.0914,0.725,0.0923,25
368,11539,12.54,54,671,1629,2,2,1,1,1,0,0,4,1,11,0.0192530319648658,0.0259,0.6134,0.3611,31
369,191,61.88,36,6002,1155,1,9,1,1,1,1,0,3,2,14,0.0188746288481414,0.0173,0.6294,0.2094,28
370,152,5.92,48,1831,48007,2,5,3,1,1,1,0,6,2,12,0.0432086055453553,0.2842,0.8602,0.072,32
371,692,13.48,48,581,25885,2,4,3,1,1,0,0,4,1,12,0.0944981387724497,0.0044,0.3421,0.1384,27
372,100,43.61,48,33104,203222,2,6,0,1,1,0,0,0,0,6,0.0211668203597593,0.0457,0.7824,0.2206,37
373,271,5.92,49,25589,10069,2,6,2,1,0,0,0,0,1,8,0.0141144813631809,0.0385,0.8182,0.2661,26
374,160,42.9,55,472,56089,3,1,1,1,1,0,0,2,1,9,0.0279489099845505,0.17,0.7147,0.0258,32
375,521,3.27,55,20410,543,0,1,2,1,1,0,0,4,1,10,0.016067402312913,0.0717,0.7982,0.3586,40
376,100,16.29,57,275,712,1,9,0,0,1,0,0,1,0,10,0.0215133977754017,0.074,0.6713,0.148,26
377,159,22.06,42,6862,973,2,3,4,0,0,1,0,2,0,12,0.0283515326274731,0.0029,0.9679,0.3314,21
378,100,0.1,47,7093,2783,1,6,1,1,0,0,0,0,0,9,0.0255965043523532,0.0128,0.5497,0.3185,25
379,653,0.31,51,216,20804,3,0,1,1,1,1,0,1,0,11,0.0257184464493149,0.0602,0.7193,0.1221,30
380,100,16.57,49,1050,1024,1,0,3,1,1,1,0,3,0,9,0.0711547348441362,0.0871,0.8026,0.1921,34
381,100,52.73,47,3112,644,3,11,3,1,1,0,1,2,2,4,0.0519732817156122,0.0526,0.915,0.1028,26
382,245,44.74,59,934,2667,0,8,0,1,1,1,0,0,1,13,0.0443642392541492,0.2072,0.7164,0.366,35
383,4847,55.48,52,190,1634,3,5,0,1,1,0,0,3,0,14,0.105722553924478,0.1275,0.7512,0.3103,31
384,227,8.51,60,12957,1674,1,11,3,0,1,0,0,1,0,13,0.2117771564945457,0.0348,0.7804,0.0298,37
385,100,11.54,44,9710,1258,2,6,0,1,0,1,0,3,1,14,0.0546261326249609,0.0531,0.6716,0.1905,45
386,164,77.1,49,8212,6598,2,8,5,1,0,0,0,0,0,9,0.1498067094256434,0.0052,0.7078,0.2984,33
387,1329,14.95,48,1107,17654,0,2,5,0,1,0,0,3,1,16,0.015256342375246,0.0004,0.4728,0.0602,30
388,472,41.64,48,45213,6362,3,11,1,0,1,0,0,3,0,8,0.0212940330798099,0.0026,0.778,0.3506,34
389,11744,34.73,36,11046,512,3,6,2,1,1,0,0,5,0,10,0.0815186609580698,0.0389,0.7021,0.2866,29
390,171,15.15,47,5304,3952,1,8,5,0,1,0,0,2,0,5,0.0835437499105472,0.0502,0.701,0.2938,35
391,149,0.42,54,2268,980,2,4,3,1,0,0,0,4,1,10,0.0538775867882305,0.1455,0.6679,0.0522,28
392,100,14.35,56,501,30850,1,10,1,0,0,0,0,4,1,12,0.1881629669762219,0.21,0.8079,0.3868,17
393,355,8.78,53,169,416,3,0,5,1,1,0,0,1,0,9,0.0694843745255043,0.03,0.5699,0.3263,33
394,9765,25.94,53,25270,51791,3,2,1,1,1,0,0,0,0,8,0.0720767231052709,0.0155,0.8248,0.3497,45
395,1169,45.48,46,5816,2256,1,3,0,0,0,0,0,3,1,11,0.0500060909406768,0.0742,0.6792,0.5039,39
396,350,37.99,55,27365,1208,3,5,5,0,1,1,0,6,0,8,0.0452668493084005,0.2046,0.7398,0.0494,32
397,229,18.24,54,9061,352,1,7,2,1,0,0,0,3,0,12,0.0807158562880254,0.0865,0.7205,0.1928,26
398,100,26.55,42,15685,63040,0,10,1,0,0,1,0,2,0,12,0.1943741068797466,0.0506,0.8453,0.1306,30
399,2214,43.35,49,2631,2665,2,9,3,1,1,0,1,3,1,8,0.2530016793696639,0.0834,0.7647,0.3198,31
400,118,3.13,59,17358,164,3,11,0,0,1,0,0,3,0,9,0.0513389150051439,0.1273,0.6956,0.5491,29
401,235,13.05,56,4296,2211,0,11,4,0,0,0,0,2,0,14,0.0252082162260311,0.0065,0.5151,0.5017,31
402,355,30.4,48,170126,7026,0,0,0,1,0,0,0,2,0,7,0.176071179480539,0.0031,0.9101,0.1196,33
403,114,15.96,46,19673,261,1,1,1,1,1,1,0,2,0,10,0.1301350474220373,0.0074,0.7413,0.1397,34
404,1270,13.76,39,5814,1146,2,9,5,1,1,0,0,3,0,11,0.1518462064915262,0.0486,0.6778,0.2381,19
405,5569,1.32,54,20561,316,0,0,5,0,0,0,0,1,0,13,0.1773518408485642,0.2019,0.5879,0.1965,32
406,365,11.13,54,543,3990,2,8,5,1,1,0,0,3,0,11,0.1296044292161554,0.1422,0.7389,0.1375,31
407,182,33.26,45,115,591,2,7,2,0,1,0,1,0,0,18,0.0523410851161604,0.1609,0.6079,0.0521,25
408,1013,0.12,56,2233,4876,3,10,1,1,1,1,0,1,2,8,0.0203137512690326,0.0234,0.9709,0.2934,25
409,839,74.24,41,228,146,3,9,5,1,1,0,0,2,0,11,0.028942834795575,0.1337,0.7636,0.129,31
410,874,34.32,51,1161,17305,0,5,4,1,1,0,0,2,0,13,0.0097323111548458,0.1477,0.8193,0.3726,27
411,258,29.74,51,15011,17695,0,10,3,1,1,0,0,0,0,7,0.0652646962775453,0.1742,0.8023,0.0798,36
412,3168,62.1,36,4014,2315,3,7,5,0,1,0,0,2,0,13,0.0187281807607823,0.1009,0.4139,0.0895,36
413,147,22.19,61,45375,447,1,0,4,0,0,0,0,2,0,10,0.0232880212059145,0.0576,0.4459,0.1065,25
414,741,29.36,44,241,7349,1,7,5,1,0,0,0,2,2,12,0.200712115054887,0.0666,0.8027,0.3323,35
415,2958,96.65,28,303,19045,3,5,3,0,1,0,0,5,1,9,0.0748167376750161,0.073,0.5347,0.5126,30
416,100,14.37,44,3136,59807,2,1,3,1,0,1,0,0,0,14,0.3152197649120475,0.0226,0.8547,0.3211,20
417,266,6.39,48,6420,696,2,4,3,1,1,0,0,2,0,13,0.068665516618756,0.0304,0.8233,0.3712,28
418,2519,15.12,41,779,973,0,7,1,1,0,0,0,0,2,9,0.0678127945825463,0.1445,0.4115,0.0683,21
419,935,20.08,54,393,223590,1,2,2,1,0,0,0,3,1,9,0.0651434960679515,0.0102,0.8361,0.2319,21
420,282,60.46,49,277,715,3,4,0,0,1,0,0,0,1,12,0.0888384850685179,0.0576,0.694,0.0323,29
421,372,36.89,55,45632,2034,2,0,5,1,1,0,0,3,0,12,0.0496663269877762,0.1302,0.7924,0.2697,17
422,771,12.23,47,100,2808,0,11,3,1,0,0,0,1,1,10,0.0240459398518667,0.146,0.4838,0.2823,24
423,1136,8.04,50,941,5557,0,0,1,0,1,1,1,5,1,13,0.0473893282260812,0.0939,0.4942,0.0538,44
424,1451,90.73,40,2466,992,2,8,2,0,1,1,0,5,0,9,0.0972573225340422,0.0234,0.7861,0.1523,41
425,744,4.33,47,46389,19481,1,6,2,0,0,1,0,3,0,3,0.0262489667101823,0.1384,0.814,0.231,30
426,3525,9.84,56,116206,106,2,3,5,1,1,0,0,1,0,6,0.0208607611638395,0.0621,0.6016,0.0749,24
427,100,5.75,59,100048,3361,2,3,5,1,1,0,0,1,1,14,0.1849916556864203,0.0151,0.919,0.1778,35
428,883,32.64,52,1511,101392,3,0,3,1,1,1,0,1,0,7,0.04784431187103,0.0371,0.3468,0.0223,37
429,4219,16.14,55,1033,20839,3,10,3,1,1,1,0,2,1,13,0.0892258474078954,0.0192,0.9272,0.1833,27
430,108,22.27,36,1139,12930,3,2,3,1,1,0,0,2,0,5,0.0231642807435971,0.1383,0.6781,0.302,31
431,190,102.36,49,110375,1102,1,4,4,1,0,0,0,1,2,11,0.0578923544817145,0.0951,0.814,0.2379,29
432,10869,1.03,42,10386,9893,2,4,2,0,0,1,0,1,2,9,0.1216351988090593,0.1408,0.8888,0.388,25
433,100,140.29,30,296,1212,2,2,3,0,0,1,0,0,1,4,0.0262102933735466,0.0021,0.7536,0.0926,40
434,373,7.38,51,18934,12702,3,5,3,1,1,0,0,1,1,7,0.0853715134790398,0.0944,0.8392,0.1797,30
435,1333,74.67,66,4089,6432,3,9,3,1,1,1,0,2,1,6,0.1605754755169035,0.1571,0.734,0.1807,29
436,5952,26.96,47,312,9912,1,11,2,1,1,0,0,0,0,8,0.2202638132084885,0.0729,0.7658,0.112,24
437,7801,2.77,45,1865,1019,1,3,0,1,0,1,1,0,0,9,0.0393309121499373,0.0095,0.9188,0.1612,32
438,1542,104.56,56,2901,121,2,10,0,1,1,1,0,1,0,15,0.1491794101231607,0.0377,0.8007,0.0488,23
439,444,0.9,37,1172,1578,2,6,3,0,0,1,0,1,1,12,0.0885199235270612,0.1678,0.4232,0.1598,34
440,100,34.19,55,1071,420,0,7,3,1,1,0,0,4,0,8,0.0245948840939847,0.087,0.6761,0.1137,29
441,765,24.91,39,2315,5429,2,11,5,1,1,0,0,0,2,9,0.0228605289296714,0.0146,0.8197,0.357,31
442,657,16.46,51,1226,2641,3,6,5,1,1,0,0,3,0,11,0.1097918211374404,0.0148,0.8655,0.1124,26
443,100,7.34,44,100,1045,2,10,0,1,0,0,0,2,0,8,0.3351129865943473,0.0481,0.7228,0.2774,35
444,124,26.01,34,49302,4099,2,3,2,0,0,0,0,1,0,12,0.0518267920608581,0.0403,0.7995,0.3143,33
445,572,59.12,51,809,18438,3,3,3,0,1,0,0,1,0,10,0.0081115598078005,0.0511,0.6362,0.2218,39
446,181,60.87,42,11975,47168,3,6,5,1,1,1,0,3,1,13,0.0289153789208276,0.0396,0.9381,0.1928,28
447,459,32.33,57,1207,4434,2,1,1,0,0,0,0,0,0,16,0.0143714671814853,0.0222,0.7084,0.3747,24
