id,transaction_amount,merchant_category,time_since_last_transaction,distance_from_home,is_online,transaction_hour,day_of_week,card_age_days,avg_daily_transactions,amount_vs_avg_ratio,num_transactions_last_hour,is_international,merchant_risk_score,customer_age,account_balance,credit_limit_utilization,num_declined_last_month,velocity_score
223,60.92,6,20.16,9.7,1,17,0,1991,11.49,0.35,3,0,0.5863,18,390.77,0.4522,0,2.4783
224,39.64,1,14.96,8.7,0,17,1,1598,2.82,0.13,1,0,0.9081,39,5942.97,0.0106,0,1.575
225,47.0,7,7.85,0.1,1,16,2,3453,9.4,0.51,1,0,0.2715,42,3186.49,0.2431,0,1.6966
226,139.2,6,28.66,10.5,0,9,0,226,4.88,0.69,1,0,0.6517000000000001,42,4463.66,0.4511,0,1.1232
227,39.29,0,15.16,21.8,0,21,0,3553,7.87,0.28,4,0,0.4213,52,8048.56,0.5282,0,2.8337
228,72.22999999999999,5,10.99,5.5,1,7,0,2461,3.51,0.38,2,0,0.8681000000000001,41,1319.55,0.3482,0,1.7514
229,30.2,8,5.45,14.2,1,7,6,3022,7.96,0.73,0,0,0.088,37,1876.89,0.4208,0,0.6353
230,38.0,8,2.86,0.1,1,7,6,2620,3.3,0.13,1,0,0.3772999999999999,38,3616.42,0.1777,0,1.2041
231,52.93,5,11.23,3.5,1,15,3,3363,11.44,1.03,1,0,0.7889,50,4701.0,0.6732,0,1.8014
232,40.86,9,7.86,3.8,1,2,5,1798,2.37,0.16,2,0,0.2688,25,845.63,0.3796,0,1.7864
233,53.46,0,3.71,9.3,0,2,3,451,12.16,0.43,2,0,0.3525999999999999,60,5510.56,0.0206,0,2.1692
234,26.72,2,2.4,4.1,0,3,0,2334,7.3,0.12,2,0,0.1109,43,2380.82,0.381,0,2.606
235,33.19,6,5.87,3.2,0,14,3,1771,14.13,0.18,1,0,0.8693000000000001,18,2470.03,0.174,1,1.6649
236,192.0,8,9.32,7.4,0,18,6,2129,10.45,1.74,1,0,0.1529,29,6464.09,0.3986,0,1.2062
237,38.03,8,13.91,13.9,1,8,1,1789,3.41,0.29,2,0,0.2478,42,10557.4,0.2363,0,2.025
238,69.14,2,3.27,19.9,0,1,1,1885,11.95,2.14,3,0,0.8653000000000001,34,2199.33,0.2002,0,3.6041
239,51.52,1,0.85,21.7,0,21,1,3021,2.48,0.39,0,0,0.6642,40,1043.07,0.2117,0,3.4886
240,155.39,5,1.81,9.5,1,18,3,2472,11.95,0.99,1,0,0.3091,51,4012.96,0.193,1,2.2767
241,37.1,9,11.11,5.5,1,4,1,1167,5.33,0.14,1,0,0.3838999999999999,34,1428.63,0.1699,1,1.1793
242,83.44,6,28.5,54.8,1,5,4,1514,11.55,1.12,2,0,0.1212,51,28619.47,0.2663,0,1.8619
243,147.76,4,21.09,48.0,1,17,0,2642,8.04,3.65,1,0,0.3962,40,2180.49,0.0827,0,0.9025
244,68.55,5,2.6,13.0,1,3,0,2861,7.72,1.08,1,0,0.9367,46,1899.22,0.2242,0,2.0839
245,29.87,5,4.47,22.9,0,8,4,2798,8.9,0.08,1,0,0.1053,18,3220.51,0.3558,0,1.7404
246,38.53,5,8.7,11.3,0,9,6,753,8.13,0.26,2,0,0.1775,38,2002.57,0.3927,0,1.9003
247,205.35,1,4.67,21.3,0,3,0,2921,10.19,3.86,0,0,0.8839,39,3037.34,0.3623,0,0.4936
248,167.25,1,7.11,28.1,1,20,5,3151,12.75,2.63,2,0,0.0626,47,706.47,0.3316,0,1.666
249,33.379999999999995,3,4.71,0.6,0,9,5,3124,3.44,0.69,1,0,0.6787000000000001,40,3109.3,0.3471,0,1.6952
250,86.07,2,14.92,3.3,0,13,6,510,13.73,0.38,0,0,0.7113,49,210.47,0.0874,1,0.4156999999999999
251,43.14,7,1.13,23.8,0,18,2,3489,13.35,0.83,1,1,0.5801000000000001,51,2770.45,0.2995,0,3.3124
252,85.5,4,2.36,5.6,0,1,3,1982,10.91,0.36,2,0,0.2856,42,1396.16,0.5702,1,3.0642
253,39.06,8,2.08,7.8,1,14,3,1952,12.59,0.13,1,0,0.8515,33,11270.49,0.2169,2,1.8086
254,42.21,8,18.11,53.8,1,0,0,3296,10.13,0.29,2,0,0.7369,54,3759.67,0.4432,0,1.4698
255,298.63,1,12.3,17.7,1,5,2,3072,11.0,1.89,3,0,0.8094,46,3729.59,0.1441,1,2.2
256,102.96,9,4.81,7.6,0,10,3,1620,8.71,2.42,2,0,0.4775999999999999,47,5363.38,0.3394,0,2.3022
257,96.68,4,13.34,4.7,1,2,0,1133,7.8,1.0,2,1,0.2486,31,909.72,0.27,0,2.0705
258,30.98,5,3.1,11.6,0,23,4,2836,10.23,0.13,2,0,0.4508999999999999,68,4381.57,0.5506,0,2.2138
259,37.08,5,11.23,32.4,0,15,3,1001,1.16,0.13,3,0,0.1276,62,5268.94,0.2552,2,2.5094
260,37.46,3,8.65,6.9,1,6,3,3378,10.03,0.12,0,0,0.8422000000000001,55,25849.97,0.2229,0,0.5807
261,30.57,1,1.33,17.5,0,14,1,2434,3.99,0.2,1,0,0.7686000000000001,40,2717.1,0.0722,1,3.2449
262,52.19,0,1.7,74.4,0,0,0,367,13.99,0.98,0,0,0.3795,40,3936.02,0.1198,0,1.8543
263,160.85,7,5.57,16.1,0,0,2,1896,10.87,1.48,1,0,0.1184,21,3796.58,0.0848,0,1.3681
264,84.49,6,0.41,2.4,0,21,4,1883,4.97,0.38,3,0,0.75,64,7226.09,0.5071,0,8.5174
265,47.33,1,14.11,32.5,1,2,2,1032,13.67,0.43,0,0,1.0469,66,7467.92,0.3531,0,0.0633999999999999
266,74.12,0,13.27,5.2,0,11,2,311,3.32,0.47,1,0,0.5757,18,941.44,0.182,1,0.9853
267,40.23,3,6.09,45.4,1,22,0,1888,11.84,0.28,4,0,0.8774000000000001,62,2223.36,0.139,0,3.0436
268,29.65,5,5.95,0.1,1,6,5,1940,13.2,0.2,2,0,0.298,31,4632.39,0.3959,0,2.2424
269,46.2,8,6.04,1.5,1,8,3,165,11.89,0.16,2,0,0.5244,49,4329.22,0.0925,1,2.5413
270,86.34,0,4.39,51.3,0,15,3,1600,1.22,0.58,3,0,0.4769,55,1462.87,0.13,0,2.5143
271,19.54,1,5.67,9.4,0,13,4,2103,10.98,0.06,1,0,0.6169,33,12727.99,0.3992,0,0.5318
272,73.67,6,7.81,34.0,0,17,5,3473,10.63,0.45,1,0,0.2395999999999999,47,10289.14,0.6375,0,1.0428
273,76.25,8,0.9,6.1,0,22,6,105,14.0,0.97,2,0,0.2591,22,36790.94,0.2958,0,4.3867
274,55.46,6,45.21,7.2,0,19,1,2281,1.92,0.27,1,0,0.1455,50,1946.88,0.3798,0,1.246
275,57.17,3,7.45,4.2,0,2,0,2910,6.52,0.22,1,0,0.5661,41,5016.11,0.2043,0,0.9066
276,132.66,5,10.79,4.2,0,5,6,380,13.57,1.04,2,0,0.6652,37,2565.2,0.1281,0,1.1198
277,62.96,4,40.14,6.8,1,8,6,1070,1.46,0.48,1,0,0.0677,57,11908.25,0.4124,1,0.6906
278,59.91,7,16.29,7.0,0,17,5,1039,5.61,0.26,2,0,0.8701000000000001,45,3182.58,0.3921,0,1.5815
279,69.28,0,14.52,1.0,0,0,1,1211,1.38,0.57,3,0,0.5416,34,4243.13,0.5631,0,2.5078
280,213.58,0,4.65,1.7,0,2,1,2752,1.45,9.48,4,0,0.2589,60,699.1,0.2955,0,3.4284
281,18.11,0,7.28,22.1,1,10,1,1557,9.93,0.05,1,0,0.5584,36,807.9,0.5364,0,1.387
282,57.54,6,6.27,10.8,0,5,3,3076,4.55,0.23,2,0,0.7312000000000001,35,3666.4,0.1661,2,2.0542
283,53.84,4,3.13,26.7,1,6,0,350,2.1,0.23,4,0,0.1909,51,4110.11,0.0522,0,4.2919
284,40.9,7,4.24,13.1,1,12,2,3171,5.26,0.14,3,0,0.804,51,18281.62,0.065,1,3.0224
285,48.97,7,4.58,19.9,0,12,6,74,4.26,0.25,1,0,0.0799,23,2441.63,0.2282,0,1.8703
286,89.49,3,4.97,14.3,0,5,0,1539,8.7,0.93,0,0,0.3532,56,5953.36,0.5304,0,1.0722
287,62.46,3,0.93,2.6,1,23,6,3105,6.02,0.8,2,0,0.5551,35,4347.7,0.222,0,4.7158
288,32.989999999999995,7,10.4,7.5,1,3,3,2024,12.54,0.13,1,0,0.8138000000000001,51,1374.44,0.2858,1,0.8818999999999999
289,169.74,2,11.95,16.2,1,16,3,2764,4.19,1.09,0,0,0.2752,51,18886.2,0.2882,0,0.671
290,21.6,9,22.24,2.3,0,20,1,2640,10.36,0.04,0,0,0.2449,28,14153.78,0.0905,2,0.1585
291,66.72999999999999,4,0.63,5.2,0,23,2,1847,10.96,0.54,1,0,0.5018,59,3551.42,0.0593,0,5.3419
292,42.94,5,4.65,20.7,0,3,2,432,7.78,0.45,1,1,0.8419000000000001,38,2079.41,0.1223,0,1.5148
293,30.42,2,0.25,10.8,1,4,0,2536,8.61,0.08,3,0,0.7767000000000001,62,2108.66,0.2307,0,10.9568
294,22.72,9,22.87,39.9,0,22,3,3494,7.22,0.06,1,1,0.1125,39,659.94,0.3572,0,1.2849
295,29.4,0,6.89,9.2,1,10,5,658,3.34,0.13,2,0,0.481,67,1791.08,0.5452,0,1.9421
296,200.75,6,23.99,36.0,0,11,6,2658,6.1,1.2,2,0,0.7664000000000001,24,3353.58,0.4911,1,1.3732
297,16.89,9,34.18,16.5,0,16,1,2840,5.66,0.01,3,0,0.1868,44,2332.99,0.5233,0,2.3402
298,19.37,9,16.65,2.6,0,19,1,2447,9.45,0.04,0,0,0.9019,18,3745.26,0.3823,1,0.6185
299,62.53,5,10.91,1.9,0,21,4,401,13.92,1.41,1,0,0.3906,51,5676.94,0.3778,0,1.0363
300,48.52,9,4.94,20.5,0,12,1,2130,10.55,0.2,3,0,0.7261000000000001,67,1073.72,0.1,1,2.973
301,302.83,1,18.81,1.0,0,5,1,861,10.86,11.24,1,0,0.4836999999999999,39,739.44,0.2302,0,1.4848
302,19.9,6,0.77,10.8,1,2,0,998,7.36,0.08,2,0,0.6139,38,2197.32,0.1384,0,4.8127
303,26.55,0,6.2,2.2,0,8,2,2038,1.67,0.06,1,0,0.7851,35,9534.86,0.526,2,1.3393
304,87.05,9,14.52,15.2,0,2,1,2888,3.69,0.68,2,0,0.8625,41,5194.73,0.5285,0,1.4613
305,58.76,1,19.57,10.3,0,10,1,1813,13.38,0.23,1,0,0.5793,47,2802.78,0.257,0,0.5752999999999999
306,29.87,4,7.78,0.0,0,4,3,1773,1.96,0.21,1,0,0.0545,39,824.45,0.1453,0,1.1476
307,22.04,5,1.85,12.0,1,5,3,3351,11.2,0.05,0,0,0.6638000000000001,28,1527.5,0.1794,0,1.5244
308,39.71,8,33.42,4.9,0,17,4,2978,4.28,0.14,1,0,0.3437,75,5500.54,0.2053,0,1.0402
309,24.49,9,17.63,3.5,0,5,4,2337,13.98,0.09,1,0,0.3751,69,3296.15,0.3491,1,0.6048
310,306.63,8,7.34,2.6,1,12,4,2109,9.68,1.58,2,0,0.4728,18,749.48,0.1556,3,2.0325
311,32.57,1,0.13,11.1,1,9,5,2050,5.68,0.1,1,0,0.6643,31,6126.7,0.1311,1,14.0121
312,93.97,6,12.69,0.3,1,14,0,2898,5.7,0.47,1,0,0.7255,26,642.11,0.0118,0,1.2345
313,46.06,4,2.94,0.6,0,15,4,944,4.47,0.21,2,0,1.0372,27,536.64,0.3579,0,2.8334
314,47.71,4,2.52,27.0,1,15,5,3028,4.47,0.27,3,0,0.3014,49,28216.92,0.1296,1,3.387
315,56.0,2,4.14,12.0,1,8,6,3032,13.44,0.28,0,0,1.0062,24,2341.11,0.3261,0,1.163
316,429.31,9,1.81,0.7,0,17,2,2462,1.09,3.21,3,0,0.8813000000000001,56,4638.31,0.1648,0,4.1129
317,53.18,5,5.91,1.7,0,13,6,1494,10.58,0.32,1,0,0.6535000000000001,52,5146.93,0.1947,0,1.5409
318,46.03,5,6.05,9.6,1,4,4,3363,12.44,0.17,1,0,0.9383,50,1185.23,0.0748,1,1.4835
319,40.84,1,9.26,7.5,0,14,4,1050,4.18,0.26,0,0,0.4113,59,921.2,0.4124,0,0.8076000000000001
320,33.04,8,3.02,51.9,1,12,1,3526,8.45,0.49,2,0,0.5338,19,14689.39,0.3785,0,2.4575
321,21.02,9,1.31,2.3,0,19,0,498,13.94,0.07,2,0,0.2123,41,6117.0,0.0512,0,3.5185
322,17.55,2,22.04,46.1,1,11,2,692,7.96,0.07,0,0,0.4427999999999999,38,5340.42,0.3862,0,1.0444
323,19.57,6,1.86,19.7,1,21,5,3415,0.88,0.08,1,0,0.5009,66,2699.17,0.2338,0,2.364
324,79.03,1,6.4,4.1,1,9,4,2309,0.94,2.51,1,0,0.8325,31,1822.75,0.1151,0,1.5226
325,532.12,9,11.67,2.2,1,5,5,2750,12.77,2.83,1,0,0.3751,22,2694.85,0.3982,1,1.2321
326,28.91,4,11.85,3.9,0,22,4,3293,11.74,0.18,3,0,0.5698000000000001,45,2869.78,0.3867,0,1.9589
327,101.73,6,11.17,18.4,1,21,4,212,12.71,1.37,1,1,0.3856,29,2806.08,0.2327,0,1.0642
328,36.65,1,13.69,6.5,1,0,0,2823,10.39,0.24,2,0,0.4527,43,16821.22,0.2023,0,1.9932
329,104.96,9,1.52,4.4,1,23,2,2572,14.12,0.63,1,0,1.0222,38,2207.93,0.1565,0,2.742
330,17.72,2,5.06,8.2,0,10,1,2846,4.02,0.01,3,0,1.0129,48,2638.16,0.5627,0,2.5729
331,62.35,8,1.4,1.3,0,2,0,2590,4.0,0.33,1,0,0.6618,48,8186.75,0.1404,0,2.8
332,81.23,7,4.25,8.8,1,20,0,643,11.62,1.2,0,0,0.8415,42,889.84,0.2832,0,0.8404
333,40.47,5,6.47,15.5,0,6,5,2806,11.87,1.0,2,0,0.6855,44,2362.07,0.3981,0,2.2966
334,41.96,4,0.14,4.1,0,11,3,2188,2.99,0.35,1,0,0.2589,38,3379.5,0.263,0,13.8675
335,53.88,1,0.17,6.2,1,15,3,567,9.61,0.2,1,0,0.1266,50,1003.03,0.5303,0,11.9018
336,48.11,3,0.72,4.2,0,7,5,2507,14.62,0.17,2,0,0.8953000000000001,63,1374.27,0.2704,1,4.9596
337,66.62,2,2.63,14.7,0,12,3,1093,10.24,0.44,2,0,0.075,60,12103.64,0.4758,0,2.8799
338,143.69,8,6.7,25.9,0,2,4,110,14.57,1.03,3,0,0.2062,18,2817.28,0.1217,0,2.208
339,92.3,5,27.11,32.0,0,15,2,2581,8.1,1.1,0,1,0.5926,25,4580.93,0.077,0,1.0369
340,34.54,7,1.5,22.5,0,7,4,647,4.18,0.25,1,0,0.4147,46,1118.07,0.2284,0,3.128
341,24.06,1,0.15,23.9,0,2,5,717,13.84,0.08,0,0,0.4114,18,1995.67,0.4116,0,12.5524
342,23.36,5,14.4,2.5,0,10,6,3114,2.42,0.1,4,1,0.1407,50,14684.6,0.269,0,2.5826
343,28.96,1,13.6,9.9,0,13,5,1188,8.16,0.22,1,0,0.3867,30,2306.48,0.2313,0,0.4265
344,29.87,6,2.15,1.1,0,11,0,2398,9.67,0.08,0,0,0.9572,33,5178.61,0.3919,0,1.4741
345,17.86,7,5.89,18.6,0,1,2,1611,12.72,0.02,1,0,0.7717,46,2365.54,0.261,1,1.2353
346,21.17,6,5.0,12.0,1,4,4,1591,6.59,0.04,1,0,0.5317000000000001,60,1086.46,0.3325,0,1.494
347,28.69,2,27.46,3.0,0,12,1,557,8.15,0.34,5,0,0.6189,56,2133.78,0.308,1,3.6565
348,133.76999999999998,6,32.49,8.3,0,21,3,692,1.83,0.62,1,0,0.8314,25,2286.04,0.3091,0,1.0835
349,20.68,0,0.99,10.8,0,12,5,1387,1.29,0.21,3,0,0.5735,76,778.17,0.4295,0,4.4811
350,80.71,2,9.89,41.2,0,7,5,364,3.97,0.45,4,0,0.1547,37,1383.84,0.5646,0,3.1209
351,173.33,1,8.63,12.7,0,15,0,2823,5.59,2.16,0,0,0.6632,30,28433.82,0.4365,0,0.6425000000000001
352,83.93,1,5.51,15.2,1,6,3,2263,1.49,2.05,0,0,0.3152999999999999,20,729.83,0.3944,0,1.3036
353,51.21,2,17.54,10.5,1,12,2,211,8.69,0.24,1,0,0.06,39,1476.87,0.3612,1,0.6800999999999999
354,94.1,7,1.4,7.3,0,13,5,125,14.9,1.2,1,0,0.8620000000000001,24,1071.74,0.3666,0,2.4041
355,385.05,9,12.97,15.9,0,15,6,2273,5.27,1.94,2,0,0.6968000000000001,38,1539.24,0.2178,0,1.5871
356,24.9,4,0.1,30.5,0,8,6,2444,9.18,0.06,1,1,0.5559000000000001,38,1172.69,0.2025,0,16.095
357,101.47,9,4.87,2.2,0,2,2,3401,7.22,0.65,1,0,0.5604,37,3997.89,0.4648,2,1.7392
358,16.2,8,26.43,9.5,1,0,1,3171,2.62,0.01,1,0,0.1749,18,6231.35,0.5218,0,1.0645
359,33.980000000000004,1,18.1,5.5,0,14,5,2424,3.95,0.11,3,1,0.1931,42,27755.99,0.458,0,2.1568
360,67.75999999999999,4,9.45,0.5,0,14,5,2843,2.92,1.59,1,0,0.7026,30,7996.8,0.4223,0,1.302
361,48.56,6,15.8,5.1,0,15,0,2941,13.75,0.55,0,0,1.0374,38,7082.88,0.062,0,0.4902999999999999
362,33.66,4,13.87,12.2,0,4,6,1196,13.69,0.43,2,0,0.2218,37,9894.61,0.2658,0,1.7283
363,52.7,5,5.63,35.2,0,11,5,741,1.49,0.54,0,0,0.3868,34,1359.07,0.168,0,0.9139
364,38.42,2,6.06,8.3,0,3,2,1272,14.67,0.23,2,0,0.0715,44,229.62,0.4034,1,1.9243
365,120.45,1,15.78,37.9,0,22,3,3307,10.18,1.15,3,0,0.2352,55,3275.26,0.33,0,2.0484
366,49.69,4,3.5,20.9,0,1,3,3425,2.57,0.7,1,0,0.0562,36,781.74,0.2608,1,1.5653
367,20.95,6,7.32,1.7,1,19,6,598,10.03,0.04,3,0,0.6988000000000001,24,5858.81,0.2221,0,2.5615
368,49.64,9,0.4,3.6,0,19,2,3298,12.05,0.38,2,0,0.4754,66,1932.28,0.4975,0,7.623299999999999
369,27.32,6,4.54,8.5,0,1,4,2542,14.98,0.2,1,0,0.275,24,7501.97,0.1171,0,1.135
370,39.9,3,2.19,29.2,1,0,1,2974,2.41,0.33,0,0,0.9309,58,2380.8,0.2246,0,1.8711
371,42.14,4,22.46,1.0,1,4,0,865,3.04,0.35,2,0,0.533,26,5744.94,0.1709,0,1.505
372,33.489999999999995,0,2.49,12.2,0,6,5,1639,0.91,0.27,0,0,0.2098999999999999,22,5337.37,0.4261,0,0.8388
373,34.94,9,10.0,26.9,0,7,1,1275,2.63,0.15,1,0,0.4407999999999999,45,1794.79,0.2267,0,1.0007
374,164.88,4,1.8,6.7,1,1,2,2240,12.11,1.0,1,0,1.0255,27,535.53,0.0826,0,2.7315
375,32.620000000000005,2,17.64,16.6,1,21,5,2466,2.28,0.42,0,0,0.1143,37,1718.91,0.2051,0,0.1711
376,93.49,5,18.96,5.4,0,2,1,2366,9.51,0.9,3,0,0.6375000000000001,33,3635.13,0.576,0,2.1069
377,112.92,4,0.82,0.9,0,13,1,213,10.93,0.67,1,0,0.5295,50,3626.53,0.0945,0,3.704
378,44.35,5,26.61,33.0,1,7,5,2267,6.69,0.41,1,1,0.8487,22,1070.31,0.1112,0,1.5173
379,24.14,9,5.05,8.1,0,13,6,3185,12.76,0.1,0,0,0.9332,48,1966.73,0.2796,0,1.368
380,43.32,3,2.55,6.8,1,0,4,2090,8.16,0.86,2,0,0.5437000000000001,26,3455.43,0.232,1,2.4499
381,36.14,0,7.55,4.2,1,21,4,1756,11.54,0.51,2,0,0.4135,18,14457.73,0.491,0,2.0465
382,71.75,9,0.56,1.0,0,21,3,1404,1.69,0.34,3,0,0.114,58,1232.79,0.3841,0,6.5501
383,79.86,0,11.88,9.4,1,10,5,89,11.23,1.77,2,0,0.8134,25,2775.19,0.3485,1,1.7909
384,82.6,7,9.04,5.2,0,12,1,893,0.88,2.51,5,0,0.2496999999999999,39,3056.88,0.3091,2,3.8002
385,38.64,5,8.16,8.0,0,11,4,322,2.88,0.12,2,0,0.6239,43,5098.49,0.5564,0,1.8726
386,43.760000000000005,2,5.4,4.6,1,6,3,871,3.22,0.19,2,0,0.657,40,3511.0,0.4969,1,1.7305
387,60.34,7,12.37,5.2,1,7,3,2868,11.45,1.67,2,0,0.8514,53,1605.08,0.2278,0,1.9886
388,69.85,3,6.65,3.4,1,17,5,1391,9.14,0.28,1,0,0.7355,30,2332.39,0.2495,1,1.7435
389,48.79,0,1.45,3.1,1,6,3,1585,10.23,0.28,1,0,0.8094,59,2253.85,0.0836,1,2.7057
390,134.47,7,11.31,6.9,1,6,3,2178,2.59,1.56,3,1,0.6829000000000001,56,11668.4,0.0429,0,2.7259
391,262.44,5,17.95,7.0,0,8,1,1031,14.39,3.15,1,0,0.1662,18,8765.03,0.2818,0,0.5649
392,50.17,3,0.77,17.0,1,7,0,177,12.51,0.5,2,0,0.5904,43,4056.22,0.118,0,4.9551
393,33.15,5,4.14,26.0,0,12,1,149,7.98,0.44,1,0,0.1976,18,3079.99,0.1999,1,1.5476
394,53.24,8,12.95,14.5,1,6,1,1546,6.1,1.14,1,0,0.1265,30,5412.88,0.1613,0,0.8592
395,233.99,1,6.02,25.7,0,16,6,3613,3.5,1.1,0,0,0.8471000000000001,53,1615.18,0.3519,0,1.0563
396,32.8,1,1.57,28.4,1,16,6,1304,2.83,0.16,3,0,0.5434,41,2888.81,0.0597,1,3.5492
397,59.92,6,2.43,2.3,0,23,4,3135,14.88,0.24,3,1,0.3087999999999999,61,632.33,0.3984,1,3.0572
398,36.36,2,18.28,12.8,0,13,0,644,3.28,0.45,3,0,0.2193999999999999,18,6173.45,0.7539,0,1.8289
399,450.16,1,17.32,9.6,0,6,4,3435,11.72,9.28,1,1,0.4984,18,2662.55,0.203,2,0.6134
400,37.69,8,1.35,14.7,0,23,3,2281,13.65,0.25,1,0,0.7466,23,4397.67,0.1288,0,3.7578
401,65.89,4,0.09,40.8,0,8,1,1705,10.85,0.28,2,0,0.4187,45,756.17,0.4145,0,17.2701
402,29.81,8,10.87,14.4,0,7,0,3270,13.93,0.21,1,0,0.5566000000000001,59,7402.86,0.1381,0,0.5547
403,86.68,7,1.63,19.9,1,11,4,1429,11.76,0.36,2,0,0.4396,49,2112.67,0.2563,0,2.8409
404,18.29,3,28.46,24.0,1,4,3,1489,3.66,0.05,0,0,0.5442,32,1446.37,0.3975,1,0.41
405,99.02,5,19.11,37.3,1,9,3,1571,4.81,1.34,2,0,0.1755,34,3228.61,0.3208,0,1.6983
406,52.48,3,5.87,44.2,1,7,6,1490,4.47,0.34,0,0,1.0268,38,2028.63,0.2068,0,0.8302
407,28.85,7,19.05,26.8,0,3,5,3326,0.74,0.18,2,0,0.3539,41,14748.83,0.4418,1,1.1601
408,44.45,6,21.37,22.5,0,12,1,1281,3.84,0.16,2,1,1.0193,57,493.66,0.4105,0,2.2644
409,62.24,8,2.44,62.0,0,4,6,1626,0.57,0.43,0,0,0.4693,39,4628.39,0.1331,0,1.4627
410,38.57,1,2.77,11.7,1,9,3,3210,8.78,0.42,1,0,1.0298,32,1630.75,0.381,1,1.6436
411,42.53,2,4.34,3.4,0,11,3,537,9.81,0.28,0,0,0.4740999999999999,46,1623.99,0.2549,1,1.44
412,112.81,0,3.82,16.4,0,19,3,671,3.84,0.54,3,0,0.2284999999999999,51,8947.58,0.5615,1,3.1917
413,108.64,9,6.45,3.6,0,22,5,479,4.01,0.7,1,0,0.1232,32,11310.82,0.1388,1,1.011
414,29.74,4,3.24,32.5,1,2,1,1917,6.65,0.17,2,0,0.7622000000000001,63,2520.79,0.4581,0,2.4723
415,48.87,9,29.92,33.4,0,16,2,241,6.98,0.2,4,0,0.5338,22,1078.81,0.0959,1,2.6718
416,36.0,8,0.33,10.2,0,22,5,79,4.56,0.7,0,0,0.6361,18,2663.43,0.2945,1,6.6511
417,238.01,8,7.84,5.0,0,5,3,3505,1.42,1.14,2,1,0.3631999999999999,62,3662.23,0.3957,0,2.1239
418,30.58,6,0.3,43.5,0,0,2,958,12.88,0.08,0,0,0.7908000000000001,29,7417.52,0.1977,2,8.3239
419,97.77,7,15.82,3.7,1,7,3,2275,11.79,3.45,4,0,0.1829,50,1080.33,0.1019,0,2.8263
420,38.9,0,5.93,20.1,0,12,1,2935,13.94,0.21,4,0,0.313,55,8275.75,0.2739,0,2.977
421,17.18,7,9.06,2.0,1,16,1,2911,8.4,0.02,3,0,0.2894,41,2489.07,0.1308,0,2.0886
422,34.4,3,15.28,27.1,0,12,1,1577,10.13,0.16,0,0,0.1858,54,1061.77,0.2943,0,0.1639999999999999
423,33.64,0,3.33,0.3,0,7,6,1672,1.57,0.41,0,0,0.1906,52,3420.39,0.142,0,1.515
424,57.29,1,22.68,25.6,0,8,0,2761,12.71,0.27,2,0,0.1548999999999999,71,14997.12,0.3419,1,1.3933
425,17.54,3,2.27,22.4,0,4,2,2172,6.66,0.04,2,1,0.078,38,387.39,0.2605,0,2.5052
426,76.8,3,1.06,33.3,0,4,4,2524,2.99,1.78,4,0,0.1081,30,1187.18,0.1681,0,5.4345
427,39.18,0,2.75,25.3,0,20,4,1448,7.25,0.64,2,0,0.6769000000000001,59,1647.85,0.2856,0,2.9803
428,131.95,8,6.47,20.4,0,23,1,1691,12.79,0.71,0,0,0.5616000000000001,40,4290.53,0.1554,0,0.3356
429,174.44,5,6.93,32.2,0,19,0,2945,9.68,1.31,2,1,0.5388000000000001,57,6546.31,0.2073,0,1.9333
430,24.42,7,9.3,1.2,0,13,6,1248,9.83,0.05,4,0,0.9732,38,7840.87,0.4716,0,2.9796
431,32.65,5,1.96,14.0,0,0,6,3506,0.55,0.11,2,0,0.1714,29,1204.99,0.1828,0,2.9569
432,117.06,8,2.41,61.2,1,14,0,3460,8.79,1.22,1,0,0.9162,38,2712.3,0.4491,0,2.085
433,65.81,0,0.93,25.7,1,16,1,2532,12.4,0.68,1,0,0.2577,44,24293.08,0.3611,0,4.1642
434,269.76,0,3.12,18.6,1,10,6,3473,1.88,1.7,2,0,0.1012,42,6082.66,0.2561,0,2.2722
435,32.15,1,1.94,1.9,0,21,4,2386,5.51,0.2,2,0,0.6115,76,690.66,0.0239,1,3.0833
436,151.64,8,0.58,2.0,0,12,2,3284,9.42,1.56,2,0,0.2713,47,4875.5,0.4956,0,5.9575
437,37.4,7,1.33,15.2,0,13,6,3229,2.24,0.58,1,0,0.1536,36,789.47,0.2047,1,3.6448
438,22.4,7,11.38,1.7,0,0,2,2195,6.81,0.06,1,0,0.7741,81,2559.73,0.1108,1,0.2587
439,65.25,6,14.41,9.0,1,15,1,211,2.49,0.6,1,0,0.4347,31,2637.48,0.1005,0,0.4844
440,38.23,9,11.85,11.8,0,4,2,319,4.07,0.36,2,0,0.5019,38,2403.54,0.1091,0,1.2404
441,68.78999999999999,4,13.91,16.6,1,16,6,2363,0.59,0.8,1,0,0.4707,57,1114.43,0.6395,0,1.2821
442,16.45,8,1.42,5.3,0,6,0,2184,6.97,0.01,0,0,0.937,29,1550.54,0.2854,0,2.648
443,101.38,6,1.75,0.6,0,23,1,2548,1.85,0.6,3,0,0.5003,40,7509.45,0.2265,1,3.7786
444,36.78,7,1.47,35.2,0,22,2,3028,13.4,0.14,2,0,0.6398,52,11539.99,0.1156,0,3.5062
445,31.76,0,0.64,16.5,0,0,1,299,11.06,0.13,1,0,0.3746,55,4364.55,0.1987,0,5.3887
446,53.67,9,4.85,42.4,1,18,6,995,11.53,0.22,1,0,0.242,47,1612.18,0.2373,0,2.3294
