transaction_amount,merchant_category,time_since_last_transaction,distance_from_home,is_online,transaction_hour,day_of_week,card_age_days,avg_daily_transactions,amount_vs_avg_ratio,num_transactions_last_hour,is_international,merchant_risk_score,customer_age,account_balance,credit_limit_utilization,num_declined_last_month,velocity_score,target
2.93,2,20.57,14.0,0,12,1,3007,12.71,0.05,2,0,0.0082,36,4171.81,0.1207,0,1.4874,0
120.25,8,8.02,8.1,1,13,5,359,7.58,0.7,1,1,0.463,46,14041.06,0.1237,0,0.9576,0
264.65,4,5.45,0.1,0,8,0,3392,1.58,7.8,1,0,0.0468,52,1871.55,0.516,0,1.0178,0
37.4,3,9.63,8.6,0,18,1,2100,5.34,0.19,3,0,0.432,43,1148.88,0.0758,1,2.1872,0
204.88,2,10.62,15.0,1,10,2,1682,13.05,1.64,3,0,0.0912,30,5103.01,0.2325,0,2.2542,1
176.45,8,6.53,14.3,0,9,0,1155,3.75,1.51,3,0,0.5813,28,730.11,0.4169,0,2.6904,0
4.84,0,2.19,14.9,0,3,6,3093,4.97,0.03,2,0,0.3369,61,2146.79,0.4144,1,2.1831,0
9.6,9,2.76,2.9,0,5,0,3067,5.24,0.11,1,0,0.406,56,1414.74,0.4057,0,1.7268,0
37.87,9,0.56,16.3,0,19,5,2795,13.52,0.64,1,0,0.8766,46,6246.52,0.1683,2,5.2175,0
18.81,3,1.19,8.9,0,11,1,175,13.99,0.14,1,0,0.3093,60,3776.24,0.2728,0,2.7621,0
23.79,1,2.73,4.7,1,14,5,2606,3.05,0.24,0,0,0.0397,35,5418.84,0.4322,0,0.946,0
105.66,2,11.45,11.4,1,7,5,2136,6.08,3.98,3,0,0.2791,57,25732.81,0.2482,2,1.8187,0
6.67,8,9.19,13.0,0,10,6,2790,6.36,0.04,0,0,0.0923,18,1582.78,0.262,1,0.1999,0
4.71,9,11.02,21.2,0,21,1,2122,11.48,0.11,0,0,0.1419,30,1165.16,0.2096,0,0.7836,0
7.63,2,7.08,4.9,0,17,6,418,6.69,0.08,5,0,0.6379,20,8341.2,0.3499,0,2.7923,0
81.91,0,12.72,3.3,1,7,0,878,9.13,0.54,2,0,0.2579,54,6317.72,0.4851,0,0.9662,0
4.68,6,2.85,23.0,0,3,2,1178,9.6,0.03,2,0,0.7995,18,1723.39,0.1052,1,2.5526,0
56.36,9,4.02,1.9,1,7,6,2957,9.35,0.3,0,0,0.1355,21,9189.25,0.2907,0,0.7714,0
326.75,8,12.34,16.8,1,9,2,2713,1.63,2.46,0,0,0.2954,39,4112.93,0.2256,0,0.3613,0
2.59,5,3.46,27.4,1,13,2,1397,6.17,0.05,3,0,0.6682,61,9772.47,0.1359,0,2.9741,0
5.98,4,1.74,95.3,1,4,3,2758,8.3,0.03,0,0,0.2203,70,4412.45,0.1577,0,1.5198,0
24.22,8,0.59,23.3,0,17,3,3398,10.81,0.12,0,0,0.6324,46,1204.79,0.3859,0,4.1766,0
25.35,7,9.81,49.8,0,22,1,1757,12.23,0.14,2,0,0.3794,38,10700.28,0.1072,0,0.9685,0
8.49,6,3.58,4.3,1,10,4,869,5.56,0.05,1,0,0.5697,32,872.09,0.2968,0,1.3234,0
36.07,9,6.04,11.2,0,14,3,1193,9.16,0.25,1,0,0.0502,54,2675.72,0.4004,0,1.0568,0
24.11,1,1.09,28.8,0,21,2,2552,4.29,0.78,1,0,0.7234,48,1279.95,0.1251,0,3.2893,0
122.22,3,5.89,12.5,0,3,4,3446,14.16,0.63,1,1,0.5236,46,848.89,0.157,0,0.7714,0
91.12,0,4.61,37.4,0,19,4,795,1.73,0.71,0,0,0.361,54,4448.94,0.3615,1,0.3134,0
18.19,2,2.93,59.5,1,6,0,1093,10.94,0.14,4,0,0.8594,49,5083.89,0.2858,1,3.8381,0
4.79,0,26.23,14.7,1,6,3,3204,12.75,0.04,1,0,0.8055,30,822.23,0.159,0,0.7833,0
19.35,7,18.04,2.6,1,0,3,879,7.82,0.29,2,0,0.1463,18,1376.0,0.3495,0,1.2364,0
178.51,9,5.72,12.6,0,3,1,87,6.1,5.14,0,0,0.4896,35,4167.33,0.2708,1,0.4105,0
57.38,1,23.54,8.0,0,8,6,1820,5.92,0.59,3,0,0.3234,43,10330.19,0.2157,0,2.0097,0
17.54,2,1.5,22.0,1,0,4,919,9.45,0.18,5,0,0.8362,45,2770.45,0.0045,0,4.7364,0
49.99,5,3.41,22.5,0,17,2,3292,9.69,0.42,2,0,0.0483,73,5072.93,0.2933,1,2.0915,0
1.66,1,7.33,33.1,0,14,4,1584,2.51,0.05,1,0,0.6852,18,2374.27,0.6701,0,1.4059,0
47.77,4,8.34,10.9,1,4,3,1553,0.51,0.59,3,1,0.4757,18,5073.61,0.219,1,1.8516,0
46.91,8,0.94,3.8,0,6,6,1162,12.51,0.27,2,0,0.2288,43,1728.03,0.3645,0,3.657,0
104.86,0,10.97,21.9,1,3,1,3064,14.12,0.76,1,0,0.7749,55,12266.88,0.6853,0,1.2371,0
33.78,3,15.54,7.5,0,12,4,784,1.37,0.34,2,0,0.2449,41,3308.33,0.4096,0,1.9424,0
288.31,5,0.41,11.6,1,2,4,776,9.93,3.24,2,0,0.2351,30,35316.6,0.0919,2,6.9396,0
246.73,4,5.41,7.4,1,13,6,2581,14.81,2.15,4,0,0.4538,37,5019.86,0.2057,0,3.1747,0
62.1,4,2.37,0.5,0,21,5,1302,6.52,1.22,1,0,0.197,21,2850.75,0.0895,0,1.9165,0
20.61,9,3.37,9.8,0,0,1,1183,8.18,0.13,1,0,0.9066,35,18687.97,0.2855,0,1.6029,0
15.35,4,23.84,18.8,1,22,0,164,13.64,0.21,0,0,0.0251,46,1960.31,0.3934,0,0.1785,0
5.59,9,9.29,16.8,0,7,3,2019,1.61,0.04,0,0,0.4287,38,1153.53,0.061,1,0.3093,0
70.32,2,1.1,15.4,0,9,6,1917,7.7,1.18,0,0,0.9536,48,727.13,0.4028,0,2.4319,0
25.98,7,4.61,3.8,1,9,3,540,3.26,0.2,1,0,0.4269,37,2135.19,0.1586,0,0.6939,0
39.18,0,3.14,9.3,1,22,6,1073,0.76,0.58,2,0,0.1253,27,1224.31,0.2006,0,1.9866,0
12.02,1,1.85,11.6,0,16,5,2851,12.94,0.33,1,0,0.5134,51,1918.65,0.101,0,2.4545,0
5.53,2,16.95,12.4,0,0,0,2374,4.65,0.1,4,0,0.2542,65,4730.67,0.2025,0,2.5031,0
26.49,3,6.06,21.6,0,8,6,1479,3.79,0.34,2,0,0.8945,38,17808.56,0.2801,0,1.7932,0
16.91,7,3.54,13.5,0,2,0,706,5.54,0.11,0,0,0.4791,39,6929.45,0.2236,1,1.2234,0
24.94,9,20.01,10.4,1,23,6,2218,8.52,0.17,1,0,0.0192,78,1460.0,0.1618,2,0.6021,0
59.34,9,0.85,11.5,0,23,3,2224,13.92,1.09,2,1,0.409,49,4889.26,0.203,1,3.8432,0
96.49,2,0.6,7.4,0,4,1,1840,2.77,0.62,2,0,0.3723,47,10229.89,0.3485,0,5.5601,0
272.89,2,1.68,16.9,0,16,0,3208,9.96,1.41,1,0,0.7068,24,1874.82,0.2465,0,3.0421,0
12.85,8,1.96,38.3,0,11,0,2757,11.6,0.13,0,0,0.2171,63,1047.28,0.2308,0,1.3762,0
50.72,5,2.42,27.5,0,7,5,211,3.79,0.33,2,0,0.3854,49,1007.99,0.1297,0,2.6245,0
132.86,7,9.88,3.4,1,17,2,2743,2.04,2.41,0,0,0.4705,51,2688.19,0.2669,1,0.6454,0
13.83,3,15.64,14.9,0,3,2,1846,2.83,0.66,1,0,0.0616,70,13134.27,0.5216,0,1.0505,0
315.8,3,5.22,2.8,0,23,3,758,6.78,3.75,1,0,0.19,30,2612.99,0.2528,0,1.4179,0
109.06,4,8.15,5.0,0,0,3,161,5.53,1.96,2,0,0.7407,55,8116.46,0.2739,0,1.3079,0
89.29,6,6.39,1.0,0,1,6,1762,4.58,0.74,3,0,0.8573,37,2901.04,0.4373,0,2.3258,0
20.69,4,3.85,11.8,0,15,1,1689,1.06,0.13,2,0,0.7703,58,233.75,0.4365,2,1.3797,0
10.25,6,2.3,0.4,1,13,4,705,7.05,0.05,1,0,0.4432,44,6179.56,0.5099,0,2.0572,0
9.53,7,8.29,51.4,0,2,4,1930,9.65,0.05,2,0,0.1439,34,3228.5,0.4971,0,1.7018,0
114.88,3,0.89,18.7,1,2,2,1777,8.21,0.7,2,0,0.413,22,2775.1,0.2511,0,4.9312,1
6.49,6,9.36,3.3,0,15,0,2154,10.69,0.05,0,0,0.576,35,1987.73,0.2742,0,0.4337,0
132.28,7,9.65,13.2,0,16,0,2249,3.19,1.05,2,0,0.7621,46,3775.72,0.3811,0,0.9381,0
1.29,3,1.75,30.8,1,13,4,373,6.48,0.01,1,0,0.9708,49,5998.49,0.1982,2,2.082,0
50.65,5,9.11,14.4,1,7,3,290,2.03,0.36,1,0,0.894,48,17012.46,0.575,0,1.1087,0
90.24,2,4.11,66.2,0,17,3,1348,10.75,3.0,1,0,0.3099,47,762.95,0.3998,0,0.9789,0
8.73,1,2.81,3.7,1,4,5,1701,1.82,0.11,1,0,0.479,44,760.97,0.1921,0,1.3101,0
22.79,1,22.57,7.6,1,2,1,1123,1.25,0.18,0,0,0.5168,61,1837.92,0.5867,0,0.7912,0
45.86,1,28.19,34.0,1,4,4,1260,7.63,1.79,1,0,0.5934,38,1434.03,0.1224,0,0.656,0
4.31,4,10.58,15.8,0,16,0,3102,4.99,0.03,2,0,0.6666,40,9302.93,0.1508,0,1.6201,0
42.94,8,5.14,11.5,0,3,4,1410,5.66,0.55,0,0,0.8379,46,5124.01,0.1957,0,0.8124,0
85.75,6,21.29,1.9,0,11,5,2250,5.81,0.65,2,0,0.542,61,16335.41,0.2475,0,1.2171,0
25.12,2,5.42,0.1,0,8,4,100,0.6,0.21,1,0,0.9638,65,3157.26,0.2085,1,1.5081,0
37.44,4,0.5,58.5,1,22,1,1426,14.54,0.3,3,0,0.4305,32,7326.29,0.1011,0,6.9286,0
35.04,6,0.11,28.6,0,13,5,2541,4.71,0.39,2,0,0.244,54,407.92,0.5921,1,15.4426,1
60.94,4,8.59,0.4,0,19,5,2581,5.61,0.41,0,0,0.705,38,3789.39,0.3216,0,0.078,0
19.73,3,0.96,0.7,1,15,1,2038,9.18,0.15,2,1,0.6732,45,1234.47,0.1108,0,3.9204,0
6.51,0,0.81,19.3,1,20,1,493,10.31,0.09,0,0,0.4981,51,725.62,0.0641,0,2.7484,0
34.75,3,2.82,9.1,1,16,6,1420,1.14,0.2,0,0,0.9658,24,2602.93,0.2886,0,1.0636,0
8.01,8,3.64,32.6,0,1,3,623,12.58,0.08,2,0,0.1409,39,3409.19,0.4369,0,1.8714,0
351.8,6,22.32,0.1,0,5,3,646,9.92,5.32,1,0,0.7584,38,2730.72,0.2184,2,0.8958,0
2.5,1,0.57,15.6,0,8,2,2477,2.36,0.02,1,0,0.8754,65,5276.51,0.211,0,4.8631,0
35.07,9,1.18,46.9,0,19,3,680,8.95,0.82,3,0,0.2378,23,2859.39,0.3399,0,3.9693,0
107.34,0,20.7,47.1,1,20,3,2282,5.13,0.71,2,1,0.284,42,744.6,0.3752,0,1.7569,0
285.95,2,24.06,2.8,1,13,3,3281,5.23,10.85,2,0,0.5368,35,5590.08,0.2164,0,1.4668,0
66.16,4,0.32,7.4,0,8,2,194,2.36,0.44,3,0,0.0868,32,8777.67,0.644,0,9.0933,0
76.24,8,17.06,9.3,0,13,6,1271,6.09,0.84,1,1,0.6292,18,1171.98,0.0897,0,0.6058,0
272.39,2,0.56,36.7,1,13,3,3252,8.73,1.43,0,1,0.1407,38,12877.35,0.5177,0,4.7508,0
20.16,2,9.89,3.4,1,10,0,2432,4.28,0.47,1,0,0.1675,60,3692.35,0.1982,0,1.7408,0
54.52,3,29.65,19.0,0,4,5,890,10.08,0.3,1,0,0.7464,42,2681.14,0.3622,2,0.5886,0
16.6,2,6.79,12.9,0,16,2,1013,7.95,0.29,1,0,0.7138,48,12137.76,0.2988,2,1.4974,0
2.55,3,2.02,45.6,1,2,4,182,8.68,0.02,1,0,0.0034,28,7161.94,0.3519,0,1.972,0
11.72,1,10.92,61.8,1,21,5,2011,12.39,0.06,2,0,0.0872,56,623.87,0.3996,0,1.4291,0
9.72,0,8.73,79.4,0,16,6,1527,6.5,0.2,2,0,0.6226,44,9900.22,0.1173,0,1.2203,0
12.66,6,2.4,18.8,1,2,0,3591,13.37,0.29,1,0,0.6341,46,14582.93,0.5193,0,1.7264,0
28.96,2,12.96,3.1,0,4,3,2096,4.26,0.34,3,0,0.7947,33,13489.25,0.3729,1,2.0986,0
71.17,2,4.16,11.0,1,0,1,281,3.4,0.41,2,0,0.9068,35,4516.65,0.1516,2,2.037,0
15.06,3,14.92,7.3,0,13,2,1528,4.51,0.08,2,0,0.1119,54,4296.36,0.3266,0,1.4002,0
9.87,8,16.25,33.4,0,0,4,1165,11.18,0.22,1,0,0.9755,57,3526.89,0.429,0,1.2127,0
1086.42,3,1.84,2.9,0,17,0,2767,4.15,12.65,3,0,0.7652,53,1780.42,0.1706,0,3.3473,1
12.93,5,8.83,26.5,0,12,2,2971,11.52,0.07,2,0,0.7783,46,11590.33,0.1135,0,1.5916,0
8.98,8,4.15,21.9,0,4,3,613,11.47,0.18,3,1,0.2236,34,10930.16,0.4534,0,1.9289,0
187.85,1,20.7,18.6,0,1,3,1858,4.29,2.06,3,0,0.1134,23,11958.8,0.0386,0,2.0229,0
33.87,1,13.45,7.6,0,8,0,2800,7.11,0.23,5,0,0.1127,40,4913.67,0.18,0,3.5484,0
17.39,2,41.64,7.8,0,9,2,1813,9.69,0.13,0,0,0.5346,38,2221.83,0.1125,0,0.6859,0
50.51,3,9.97,21.5,0,9,1,3299,1.18,0.29,0,0,0.2423,48,3771.01,0.5908,0,0.2263,0
112.33,7,18.78,17.4,0,13,2,3566,11.53,0.83,0,0,0.135,49,1439.17,0.1081,0,-0.3097,0
76.78,7,4.38,11.9,0,17,6,3248,3.25,1.05,2,0,0.1105,25,8780.87,0.447,0,1.5817,0
7.39,0,2.9,22.7,0,9,1,420,1.49,0.05,0,0,0.9269,41,406.26,0.5579,0,0.9042,0
36.6,9,3.89,0.3,0,9,2,790,9.4,1.78,3,0,0.8368,28,489.48,0.2137,0,2.3754,0
28.3,2,1.34,33.7,0,10,3,2205,11.91,0.18,0,0,0.9867,41,2968.65,0.1502,0,1.6554,0
4.7,0,5.09,11.8,0,3,1,1709,13.72,0.13,1,1,0.4735,62,5361.17,0.3423,0,0.8773,0
18.52,7,20.33,1.8,1,13,6,2090,1.56,0.33,0,0,0.7304,30,7009.78,0.4022,0,0.0978,0
74.5,3,22.38,7.0,0,4,6,1202,14.15,0.47,3,0,0.7301,49,6251.94,0.0857,0,1.8438,0
22.79,9,2.95,22.9,0,1,2,2063,3.85,0.41,0,0,0.3403,34,32958.64,0.0647,2,0.8322,0
8.39,9,10.44,37.8,0,11,3,3390,14.63,0.12,1,0,0.8382,40,2534.22,0.126,0,0.7401,0
92.37,5,1.63,7.5,0,5,2,3483,13.63,0.67,0,0,0.4794,43,6712.93,0.4394,0,1.8482,0
110.25,5,9.45,2.0,0,11,3,2653,4.51,0.56,2,0,0.2657,61,623.85,0.0337,0,1.5473,0
120.19,0,0.01,6.7,1,17,6,624,7.72,1.37,1,0,0.1585,53,693.21,0.1683,0,27.8426,1
8.73,0,0.95,23.6,0,2,3,816,4.22,0.11,1,1,0.1587,39,2515.67,0.2997,0,3.4358,0
106.1,7,0.95,5.9,0,12,2,1968,4.34,0.55,2,0,0.3283,40,6963.34,0.196,0,4.5931,0
114.31,9,1.3,10.4,0,11,3,1839,6.03,0.62,3,1,0.9262,38,8623.01,0.1844,0,4.1706,0
85.27,5,1.08,5.9,0,8,1,2928,6.41,0.53,1,0,0.8746,43,5855.71,0.1612,0,3.1904,0
16.76,7,8.16,2.4,1,18,3,2176,2.6,0.17,4,0,0.7339,40,4312.44,0.0447,0,2.814,0
51.99,5,0.53,13.5,0,6,6,2719,14.14,0.79,2,0,0.714,22,2563.52,0.5983,0,5.7418,0
52.81,6,3.21,1.2,0,11,6,3318,1.55,0.37,0,0,0.0118,39,18623.87,0.0611,0,1.0846,0
79.36,2,0.57,25.9,1,23,1,2066,1.11,2.55,2,1,0.9647,26,689.28,0.2467,0,6.1132,0
7.1,0,1.29,16.3,1,5,6,1976,1.94,0.17,6,0,0.6201,38,393.75,0.3207,0,5.0978,0
64.77,7,7.18,10.0,0,12,3,3532,13.98,1.34,1,0,0.046,52,4667.14,0.6699,0,0.9149,0
27.05,0,1.21,5.4,0,0,6,1270,1.88,0.15,0,0,0.4518,18,2306.23,0.2641,1,2.3841,0
40.61,1,17.26,82.3,1,13,1,1440,11.13,0.21,1,0,0.6548,55,20186.98,0.3907,0,0.9281,0
5.52,2,7.04,1.4,1,13,3,3352,5.65,0.03,2,0,0.4833,41,267.09,0.5592,0,1.7858,0
4.39,5,6.68,3.5,0,5,6,2986,14.64,0.2,3,0,0.8357,36,3633.72,0.1197,0,2.3666,0
32.78,1,7.8,9.2,1,0,3,1401,10.8,0.79,2,1,0.1039,61,2104.39,0.3646,0,1.6683,0
662.15,1,0.56,15.7,0,16,2,275,3.06,20.87,2,0,0.2221,39,1732.37,0.422,0,5.9023,0
40.06,8,8.86,23.7,0,19,3,100,11.19,1.19,1,0,0.1437,42,3513.75,0.2902,0,1.0269,0
6.05,0,8.81,33.6,0,4,3,1458,9.64,0.05,1,0,0.7111,51,12327.28,0.305,0,1.3838,0
43.17,1,9.6,17.9,0,20,5,2448,9.66,0.29,1,0,0.6437,47,2057.94,0.2112,0,1.531,0
55.51,7,9.35,5.1,0,17,3,3235,7.77,0.48,1,0,0.1734,71,5038.2,0.4759,0,0.8791,0
55.88,3,3.77,0.6,0,16,0,3021,6.15,0.44,1,0,0.0934,62,5626.39,0.0728,0,2.3114,0
12.48,7,4.84,3.5,1,19,2,2170,1.56,0.3,1,1,0.3341,66,446.85,0.3262,0,1.1861,0
7.81,5,4.01,10.8,0,9,3,1785,11.57,0.04,0,0,0.792,38,3863.45,0.2315,0,1.3383,0
18.31,3,7.54,21.8,1,14,3,607,13.26,0.53,2,0,0.4798,28,1920.64,0.213,1,1.8531,0
71.38,7,9.49,15.9,0,23,1,2234,6.86,0.53,4,1,0.2123,27,3218.35,0.5053,1,2.4493,0
35.16,2,0.76,17.5,0,20,1,2789,0.98,0.75,3,0,0.8799,32,1442.61,0.1563,0,5.296,0
72.02,9,12.07,12.1,0,3,4,3456,6.96,0.54,3,0,0.2535,32,2866.63,0.0976,0,2.6878,0
5.56,5,13.2,37.0,1,11,4,1730,11.87,0.14,0,0,0.3719,19,4943.79,0.2188,0,0.0536,0
90.11,4,6.44,17.9,0,23,1,2821,4.05,1.36,0,0,0.6993,49,9299.79,0.2265,0,1.2883,0
15.92,3,0.51,11.5,1,17,3,287,12.98,0.17,3,0,0.1312,60,6133.94,0.0777,0,6.6556,0
216.95,0,6.22,23.8,0,16,6,3271,13.83,1.09,2,1,0.0248,23,8195.89,0.5662,1,1.3378,0
144.75,0,4.04,3.8,0,2,3,1916,5.62,1.86,2,0,0.3769,62,947.22,0.2717,2,1.9298,0
137.77,9,9.17,18.3,0,23,4,1344,3.71,1.35,0,0,0.3572,47,9956.67,0.4521,1,0.493,0
17.04,3,5.2,9.5,0,3,1,2467,14.68,0.09,0,0,0.1883,63,3155.43,0.2629,0,-0.0147,0
99.29,3,2.77,21.9,0,14,1,955,3.86,0.82,0,0,0.8303,44,2389.99,0.211,0,0.6667,0
93.26,5,2.72,14.3,1,21,2,2495,13.88,0.54,0,0,0.2754,29,841.12,0.2201,0,0.9057,0
123.74,1,0.66,17.6,1,21,6,3457,9.37,0.98,0,0,0.2939,40,2335.22,0.279,0,4.0506,0
6.44,1,3.64,4.8,1,8,1,362,13.87,0.04,3,0,0.9318,36,2553.95,0.082,0,3.353,0
60.68,1,3.74,2.2,1,22,1,3613,13.48,0.38,1,0,0.8583,36,1933.49,0.0762,1,1.7535,0
48.38,5,1.94,32.4,0,9,1,2062,3.02,0.85,1,0,0.2006,38,2606.96,0.0901,0,1.5236,0
12.68,4,3.19,18.2,0,2,4,2677,13.2,0.12,1,0,0.2224,46,273.19,0.2294,0,1.7552,0
60.27,5,4.36,12.6,0,18,1,3314,3.21,0.45,0,0,0.9747,30,1509.06,0.3231,0,0.8162,0
183.42,7,6.12,10.2,0,6,4,2272,11.89,1.18,1,0,0.7804,59,4836.47,0.2311,1,1.3166,0
2.21,8,29.15,15.7,1,7,2,3212,3.1,0.09,2,0,0.7312,34,3199.56,0.0373,0,0.6815,0
42.48,8,6.96,28.4,0,23,4,2547,6.81,0.22,2,1,0.0303,64,6802.16,0.3802,0,1.5494,0
4.99,5,2.06,0.1,0,15,1,2540,4.54,0.15,3,0,0.2836,35,669.54,0.1635,0,2.8678,0
7.91,5,9.81,13.7,1,22,0,226,11.15,0.05,2,0,0.8422,37,6902.67,0.2182,0,1.6585,0
36.09,2,2.86,40.8,0,13,2,2905,8.39,0.24,0,0,0.9457,38,3944.37,0.256,0,1.0186,0
10.52,4,4.65,22.2,0,4,2,1198,7.77,0.09,3,0,0.8827,38,2811.83,0.2385,0,2.4197,0
65.04,6,2.29,20.2,0,1,5,3424,9.66,0.41,3,0,0.1773,23,22564.59,0.3016,0,3.2378,0
6.76,5,4.54,69.9,0,13,2,2844,7.41,0.1,1,0,0.0895,44,1092.09,0.1913,0,0.9943,0
57.22,8,7.45,8.1,1,23,6,2205,11.4,0.56,1,0,0.0564,37,1320.87,0.3408,0,1.1173,0
22.66,3,4.19,28.8,0,15,0,2282,10.41,0.32,2,0,0.5004,37,1957.69,0.5017,0,1.9313,0
36.97,2,10.48,26.8,0,15,0,1084,12.68,0.74,1,0,0.953,37,1721.57,0.0931,0,0.5575,0
9.83,4,5.58,12.0,0,1,1,2467,12.17,0.07,1,0,0.2564,43,2591.45,0.18,0,1.4425,0
78.85,6,16.6,20.3,1,2,4,2627,11.18,2.19,2,0,0.9955,66,9839.3,0.2826,1,1.5806,0
67.87,1,11.23,1.5,1,7,4,3583,6.85,0.73,1,0,0.3335,38,3509.57,0.1514,0,0.6028,0
18.21,0,5.39,2.0,0,2,1,290,8.72,0.1,0,0,0.9283,45,4921.44,0.2888,0,0.5604,0
16.88,0,4.0,23.6,0,0,1,1809,0.96,0.3,2,0,0.2475,35,14556.5,0.0349,0,2.1208,0
13.76,9,1.55,22.3,0,2,2,946,10.09,0.11,5,0,0.6731,27,1043.09,0.3172,1,5.0235,0
13.18,1,8.31,16.7,1,11,3,2170,12.54,0.07,1,0,0.0788,23,1016.99,0.1341,1,1.5698,0
7.44,1,8.48,49.4,1,21,4,1547,5.15,0.13,1,0,0.1995,41,592.67,0.2651,0,0.9609,0
17.41,8,0.61,13.0,0,0,6,2719,10.2,0.47,1,0,0.4972,24,1183.59,0.3138,1,4.9499,0
206.51,5,7.39,4.8,1,23,4,3412,5.61,1.22,1,0,0.3987,46,537.28,0.474,0,0.7849,0
86.21,7,6.12,13.8,1,7,3,2446,9.81,1.16,2,0,0.5982,50,4640.09,0.0616,0,1.6147,0
9.07,3,5.35,15.9,0,3,2,2230,1.28,0.15,0,0,0.0229,43,2250.63,0.0968,1,0.1959,0
98.8,8,8.16,6.2,0,1,2,3049,5.27,2.55,1,1,0.7906,29,5480.14,0.2948,0,1.0241,0
9.5,8,17.81,9.9,0,14,3,1483,0.76,0.05,4,0,0.2843,30,13414.0,0.4359,1,2.2876,0
24.04,9,0.92,71.8,0,4,1,107,8.45,0.15,1,1,0.9054,37,2490.27,0.5595,0,3.3565,0
13.33,4,4.84,5.5,0,5,5,2250,4.04,0.07,1,0,0.0538,22,1329.61,0.3464,1,0.2677,0
23.44,7,36.6,15.2,0,1,5,127,6.14,0.23,3,0,0.9428,47,2411.04,0.416,0,1.5916,0
10.5,5,6.77,10.8,1,18,0,1065,15.0,0.05,0,0,0.541,34,4426.39,0.4773,1,0.385,0
259.37,5,7.77,4.7,1,12,3,775,2.93,6.21,1,1,0.9566,53,4489.12,0.2821,0,0.3037,0
19.32,9,8.55,14.1,1,17,2,1575,12.28,0.16,2,0,0.2896,23,4768.09,0.4591,0,1.9696,0
21.06,3,2.9,1.3,0,16,2,187,10.76,0.21,0,0,0.435,29,4848.3,0.0981,0,0.8461,0
52.19,7,3.77,13.2,1,4,2,1486,7.09,0.27,2,0,0.1967,57,1097.56,0.4207,2,1.8954,0
12.96,8,5.52,9.9,1,9,0,1774,4.44,0.14,2,0,0.8424,57,2099.69,0.3851,0,1.9135,0
183.0,7,3.15,4.0,0,10,1,3136,2.45,1.43,0,0,0.533,32,2206.2,0.2087,1,0.6344,0
22.54,1,2.55,34.9,0,2,5,2042,7.72,0.12,0,0,0.2234,44,805.67,0.1232,0,1.5008,0
8.39,2,16.36,3.3,1,21,1,2557,5.06,0.09,1,1,0.3605,33,4888.75,0.4168,1,0.4004,0
211.3,9,14.32,8.0,1,2,2,2244,11.79,1.17,1,0,0.7233,33,1084.78,0.1168,0,0.3224,0
22.3,9,7.06,53.7,1,4,3,1835,1.88,0.13,2,0,0.4019,69,1105.47,0.7741,0,1.3359,0
203.46,5,6.43,18.6,0,1,4,35,7.62,2.44,0,0,0.8727,45,4475.06,0.5885,0,0.3957,0
25.31,7,11.81,13.1,0,11,2,2734,4.23,0.13,0,0,0.4454,26,1240.44,0.1947,0,0.0574,0
31.7,0,37.22,6.0,0,16,1,1073,11.59,1.21,1,0,0.5275,63,3540.69,0.2014,1,0.5824,0
19.14,8,2.95,15.1,0,6,5,696,14.9,0.56,2,0,0.777,53,2377.95,0.0287,1,2.2757,0
31.68,2,9.19,26.4,0,14,6,2262,12.66,0.27,2,0,0.9216,42,1834.38,0.1214,0,1.68,0
28.86,1,10.28,15.6,0,5,1,998,9.98,0.15,1,0,0.3547,35,2545.62,0.7213,0,1.1999,0
98.29,9,0.22,4.4,0,21,4,2675,1.89,2.08,1,0,0.9082,18,7765.33,0.3887,2,10.3752,0
22.46,5,0.44,3.0,1,22,2,113,13.03,0.47,1,0,0.217,60,25513.85,0.2557,0,6.1667,0
3.93,2,26.13,0.6,0,12,5,447,12.06,0.04,2,0,0.4175,48,2323.48,0.1482,0,1.3306,0
88.35,0,1.09,17.8,1,16,4,2251,1.38,1.76,1,1,0.3847,48,4174.71,0.4337,0,3.035,0
44.9,1,16.09,16.3,0,1,0,193,1.78,0.94,0,0,0.9606,56,2018.01,0.2305,0,-0.0112,0
22.31,9,25.46,58.7,1,14,4,371,6.74,0.18,2,0,0.424,18,657.07,0.308,0,1.2404,0
10.71,6,8.77,10.8,0,3,6,95,7.87,0.06,1,0,0.2801,37,3881.25,0.296,0,1.1335,0
116.89,1,22.55,11.7,0,10,0,1772,3.72,3.18,0,0,0.0217,53,759.87,0.2188,1,-0.0667,0
17.83,2,13.98,13.0,1,20,2,2823,3.7,0.11,3,0,0.8108,46,1713.0,0.2121,0,1.6348,0
11.51,7,7.21,10.5,0,6,5,1416,10.91,0.18,0,0,0.0512,78,1222.62,0.1824,0,0.4625,0
36.46,8,26.7,41.5,1,18,0,121,2.29,1.03,1,0,0.092,31,4480.18,0.2052,0,1.3437,0
76.45,3,20.78,13.5,1,10,0,445,8.75,0.54,3,0,0.3208,62,213.89,0.2909,0,2.0425,0
677.5,4,5.85,2.9,0,2,2,2063,13.9,5.05,1,0,0.9256,36,740.72,0.5063,0,0.7261,0
27.87,7,0.69,8.1,1,13,2,521,10.63,0.45,1,0,0.0282,54,12077.37,0.4832,0,4.786,0
350.2,9,1.29,2.6,0,13,4,1073,3.71,1.97,2,0,0.2128,53,1622.36,0.033,0,3.5692,0
