recency_days_since_last_purchase,frequency_purchases_last_year,monetary_total_spend,avg_order_value,num_catalog_requests,email_open_rate,website_visits_last_month,loyalty_program_member,years_as_customer,age,household_income_bracket,home_ownership,num_children,distance_to_store_miles,previous_campaign_responses,category_preference,seasonality_score,credit_card_on_file,returned_items_last_year,target
63.6,5.0,25.87,5.17,4.0,0.2081,5.0,0.0,1.2,21.0,1.0,1.0,0.0,17.9,5.0,1.0,0.1339,1.0,0.0,0
151.6,6.0,214.63,35.77,2.0,0.2756,5.0,0.0,1.1,50.0,0.0,0.0,2.0,24.3,2.0,3.0,0.3919,1.0,1.0,0
29.2,2.0,206.9,103.45,2.0,0.5863,2.0,0.0,1.0,59.0,3.0,1.0,2.0,3.4,2.0,1.0,0.8164,0.0,2.0,0
8.5,5.0,37.93,7.59,0.0,0.2357,3.0,0.0,0.7,35.0,2.0,1.0,2.0,14.6,3.0,3.0,0.7018,1.0,2.0,0
27.3,4.0,679.07,169.77,1.0,0.0683,7.0,0.0,1.1,53.0,1.0,1.0,1.0,0.6,1.0,0.0,0.0758,0.0,0.0,0
113.1,6.0,269.72,44.95,1.0,0.1554,5.0,0.0,1.6,55.0,2.0,1.0,3.0,15.9,2.0,0.0,0.3662,0.0,0.0,0
31.0,4.0,146.01,36.5,2.0,0.3092,4.0,0.0,3.2,40.0,2.0,1.0,1.0,7.1,1.0,3.0,0.8324,1.0,1.0,0
38.9,3.0,320.91,106.97,5.0,0.0866,6.0,0.0,1.0,31.0,2.0,1.0,1.0,10.7,5.0,5.0,0.1624,0.0,1.0,0
28.0,4.0,339.76,84.94,1.0,0.4703,2.0,0.0,2.4,52.0,4.0,2.0,1.0,22.7,4.0,4.0,0.351,0.0,1.0,0
18.3,3.0,174.98,58.33,1.0,0.2948,7.0,0.0,5.2,52.0,2.0,0.0,2.0,9.3,1.0,3.0,0.5711,1.0,0.0,0
107.8,3.0,155.04,51.68,3.0,0.4618,6.0,0.0,4.3,58.0,1.0,1.0,2.0,10.9,4.0,2.0,0.3572,0.0,1.0,0
2.0,4.0,338.48,84.62,3.0,0.3312,8.0,0.0,5.6,39.0,2.0,1.0,2.0,8.9,0.0,1.0,0.0883,1.0,0.0,0
5.0,4.0,229.65,57.41,3.0,0.4991,4.0,0.0,1.5,37.0,3.0,1.0,0.0,13.6,0.0,1.0,0.2231,1.0,1.0,0
16.7,4.0,131.87,32.97,0.0,0.0276,3.0,1.0,0.2,58.0,4.0,2.0,2.0,2.5,1.0,3.0,0.6243,0.0,1.0,0
40.4,4.0,343.81,85.95,0.0,0.4398,7.0,0.0,2.0,50.0,0.0,1.0,1.0,0.6,2.0,3.0,0.4879,1.0,0.0,0
98.8,4.0,716.59,179.15,1.0,0.2118,5.0,0.0,4.9,58.0,2.0,1.0,1.0,24.1,2.0,5.0,0.8013,0.0,0.0,0
7.2,3.0,411.83,137.28,6.0,0.4179,1.0,0.0,0.0,49.0,3.0,2.0,3.0,12.9,2.0,3.0,0.4446,1.0,0.0,0
14.0,4.0,93.95,23.49,2.0,0.2209,6.0,1.0,0.0,46.0,2.0,0.0,1.0,4.7,2.0,5.0,0.7579,1.0,1.0,0
33.0,5.0,520.07,104.01,1.0,0.2944,3.0,0.0,9.8,22.0,1.0,0.0,0.0,21.8,1.0,0.0,0.8261,0.0,0.0,0
109.4,5.0,409.8,81.96,3.0,0.3364,7.0,0.0,3.9,62.0,2.0,1.0,0.0,58.3,1.0,0.0,0.5004,1.0,3.0,0
42.3,3.0,186.58,62.19,6.0,0.158,7.0,0.0,8.8,44.0,4.0,1.0,1.0,29.7,3.0,4.0,0.4524,0.0,0.0,0
18.3,5.0,728.44,145.69,0.0,0.4916,4.0,0.0,6.3,59.0,4.0,1.0,1.0,80.5,1.0,2.0,0.3644,1.0,0.0,0
27.0,5.0,211.33,42.27,2.0,0.2888,5.0,0.0,1.4,33.0,0.0,2.0,0.0,53.9,2.0,1.0,0.3586,0.0,0.0,1
63.2,6.0,33.93,5.65,1.0,0.1595,9.0,1.0,18.1,36.0,1.0,1.0,1.0,0.8,1.0,2.0,0.3318,0.0,0.0,0
25.9,2.0,479.31,239.66,0.0,0.475,7.0,0.0,10.5,49.0,3.0,2.0,1.0,28.4,2.0,1.0,0.3649,0.0,1.0,0
106.8,5.0,1365.38,273.08,0.0,0.168,3.0,0.0,1.1,58.0,1.0,2.0,0.0,18.3,2.0,0.0,0.3595,0.0,1.0,0
3.8,6.0,920.74,153.46,1.0,0.1651,1.0,0.0,7.3,55.0,1.0,1.0,2.0,0.3,2.0,2.0,0.5427,1.0,0.0,0
53.1,6.0,144.28,24.05,4.0,0.0248,2.0,0.0,9.0,49.0,0.0,0.0,2.0,35.3,5.0,1.0,0.8643,1.0,1.0,0
70.1,6.0,124.58,20.76,2.0,0.3291,5.0,0.0,7.1,33.0,3.0,1.0,0.0,7.7,0.0,5.0,0.4999,0.0,2.0,0
45.5,3.0,127.31,42.44,0.0,0.271,2.0,0.0,2.3,64.0,2.0,2.0,0.0,4.5,2.0,0.0,0.0043,1.0,1.0,0
30.2,5.0,159.36,31.87,0.0,0.207,5.0,0.0,4.1,46.0,2.0,1.0,2.0,7.1,1.0,0.0,0.5615,1.0,1.0,0
48.8,2.0,253.32,126.66,6.0,0.4221,9.0,0.0,0.4,44.0,2.0,1.0,2.0,5.0,1.0,2.0,0.6743,0.0,0.0,0
44.1,6.0,1104.99,184.17,1.0,0.156,3.0,0.0,4.5,29.0,3.0,1.0,1.0,1.7,2.0,0.0,0.0838,1.0,0.0,1
3.3,2.0,35.16,17.58,1.0,0.4452,4.0,1.0,1.6,44.0,3.0,0.0,1.0,9.5,2.0,4.0,0.3991,0.0,1.0,0
17.2,6.0,248.74,41.46,4.0,0.1688,9.0,1.0,4.8,62.0,2.0,2.0,1.0,6.8,2.0,0.0,0.153,1.0,0.0,1
2.3,5.0,126.7,25.34,3.0,0.2512,4.0,0.0,1.9,69.0,3.0,1.0,2.0,0.6,1.0,0.0,0.0515,0.0,1.0,0
114.9,6.0,516.6,86.1,0.0,0.3916,6.0,0.0,0.9,37.0,0.0,0.0,2.0,6.8,2.0,5.0,0.6649,0.0,0.0,0
419.9,3.0,834.92,278.31,3.0,0.3135,6.0,0.0,7.6,65.0,2.0,2.0,1.0,14.1,1.0,3.0,0.6953,1.0,1.0,0
39.9,3.0,358.35,119.45,3.0,0.5589,4.0,1.0,0.7,44.0,1.0,1.0,2.0,51.5,2.0,4.0,0.499,0.0,0.0,0
22.1,4.0,107.77,26.94,1.0,0.5763,3.0,0.0,0.8,38.0,0.0,0.0,1.0,1.7,1.0,5.0,0.1189,1.0,0.0,0
11.7,8.0,25.67,3.21,2.0,0.6436,7.0,1.0,3.1,32.0,2.0,0.0,1.0,7.1,1.0,2.0,0.3327,1.0,0.0,0
28.4,3.0,628.55,209.52,4.0,0.4026,6.0,0.0,11.7,54.0,2.0,1.0,0.0,45.8,0.0,5.0,0.49,0.0,0.0,0
68.6,1.0,450.71,450.71,4.0,0.6424,5.0,0.0,13.6,48.0,1.0,1.0,1.0,19.0,1.0,5.0,0.4207,0.0,1.0,0
10.0,2.0,403.27,201.63,4.0,0.1974,5.0,1.0,3.8,22.0,1.0,2.0,0.0,4.0,1.0,4.0,0.9916,1.0,1.0,0
155.1,2.0,601.64,300.82,0.0,0.4261,3.0,1.0,12.2,43.0,1.0,0.0,0.0,25.6,0.0,1.0,0.4165,0.0,1.0,0
17.9,10.0,296.37,29.64,0.0,0.2285,4.0,0.0,3.9,50.0,3.0,2.0,2.0,1.9,1.0,1.0,0.7869,1.0,0.0,1
11.2,3.0,103.11,34.37,1.0,0.2216,6.0,0.0,5.7,43.0,0.0,1.0,1.0,66.9,2.0,2.0,0.7274,1.0,0.0,0
69.1,3.0,50.59,16.86,1.0,0.3375,5.0,0.0,0.2,24.0,2.0,0.0,0.0,22.3,0.0,1.0,0.953,1.0,1.0,0
12.9,1.0,125.72,125.72,1.0,0.34,6.0,1.0,9.0,60.0,1.0,0.0,4.0,4.4,1.0,5.0,0.3047,1.0,1.0,0
51.1,5.0,182.09,36.42,0.0,0.3085,4.0,0.0,1.7,49.0,3.0,0.0,0.0,3.7,2.0,3.0,0.0122,1.0,1.0,0
44.2,3.0,64.81,21.6,3.0,0.2134,5.0,1.0,5.6,63.0,1.0,0.0,2.0,17.2,2.0,1.0,0.9898,1.0,0.0,1
16.8,0.0,616.81,616.81,0.0,0.4378,5.0,0.0,0.5,32.0,2.0,2.0,0.0,0.4,1.0,1.0,0.5835,1.0,0.0,0
20.5,2.0,365.66,182.83,4.0,0.225,6.0,0.0,9.5,37.0,3.0,2.0,0.0,12.7,0.0,0.0,0.4145,0.0,0.0,0
174.1,8.0,681.04,85.13,0.0,0.2377,5.0,0.0,2.4,48.0,3.0,1.0,0.0,5.5,1.0,3.0,0.1171,1.0,1.0,0
82.5,7.0,95.27,13.61,1.0,0.1586,3.0,0.0,5.9,27.0,3.0,1.0,0.0,11.6,1.0,0.0,0.6258,1.0,0.0,0
16.3,0.0,151.18,151.18,1.0,0.6715,4.0,0.0,2.6,49.0,3.0,1.0,1.0,9.1,3.0,5.0,0.24,1.0,1.0,0
56.0,3.0,70.36,23.45,3.0,0.172,6.0,0.0,3.0,55.0,1.0,2.0,0.0,22.9,1.0,4.0,0.0753,1.0,0.0,0
24.5,3.0,49.7,16.57,0.0,0.2492,6.0,0.0,0.3,37.0,3.0,0.0,0.0,1.4,1.0,1.0,0.9111,0.0,0.0,0
105.7,2.0,120.59,60.29,2.0,0.3968,8.0,0.0,2.9,36.0,2.0,2.0,1.0,13.0,2.0,2.0,0.8967,0.0,0.0,0
137.1,2.0,318.01,159.01,1.0,0.1919,1.0,1.0,3.1,39.0,1.0,1.0,0.0,15.8,1.0,2.0,0.6889,0.0,1.0,0
4.4,2.0,299.1,149.55,2.0,0.056,7.0,0.0,1.5,50.0,2.0,0.0,2.0,6.7,3.0,3.0,0.7107,1.0,1.0,0
19.4,3.0,69.55,23.18,2.0,0.5099,7.0,1.0,8.5,60.0,2.0,0.0,2.0,20.9,1.0,0.0,0.1261,1.0,1.0,0
17.9,3.0,69.8,23.27,1.0,0.1506,3.0,0.0,7.8,48.0,0.0,1.0,1.0,7.3,0.0,4.0,0.6562,1.0,0.0,0
92.6,2.0,615.53,307.77,3.0,0.1807,4.0,0.0,5.7,56.0,2.0,2.0,0.0,10.4,0.0,2.0,0.8051,1.0,1.0,0
75.5,2.0,340.8,170.4,3.0,0.4852,8.0,1.0,0.2,28.0,2.0,1.0,2.0,63.0,0.0,2.0,0.941,0.0,0.0,0
48.5,4.0,487.8,121.95,3.0,0.2655,9.0,1.0,9.7,26.0,4.0,1.0,3.0,1.7,1.0,4.0,0.9015,0.0,0.0,0
103.8,6.0,718.16,119.69,1.0,0.2773,4.0,1.0,1.3,71.0,1.0,2.0,2.0,4.1,3.0,1.0,0.8618,0.0,1.0,0
9.4,4.0,116.78,29.19,1.0,0.5505,7.0,0.0,12.7,53.0,3.0,1.0,2.0,4.3,2.0,4.0,0.8833,1.0,0.0,1
103.9,8.0,768.04,96.0,1.0,0.2931,6.0,0.0,3.4,41.0,3.0,1.0,2.0,3.4,1.0,0.0,0.975,1.0,0.0,0
32.4,7.0,57.23,8.18,2.0,0.196,4.0,0.0,7.2,61.0,3.0,1.0,1.0,23.9,1.0,3.0,0.5461,1.0,1.0,0
51.7,7.0,26.42,3.77,3.0,0.0385,7.0,0.0,2.0,59.0,3.0,2.0,5.0,17.5,2.0,1.0,0.9461,1.0,0.0,0
55.6,5.0,134.98,27.0,1.0,0.1161,6.0,0.0,9.3,70.0,3.0,1.0,3.0,17.9,1.0,5.0,0.0755,1.0,1.0,0
67.6,4.0,702.13,175.53,2.0,0.3473,7.0,0.0,0.2,62.0,2.0,0.0,3.0,9.8,0.0,4.0,0.5657,1.0,1.0,0
24.8,3.0,69.28,23.09,3.0,0.1257,3.0,1.0,17.5,37.0,2.0,1.0,1.0,15.7,1.0,0.0,0.86,1.0,0.0,0
8.8,7.0,441.72,63.1,1.0,0.5718,4.0,0.0,4.4,67.0,2.0,1.0,1.0,3.3,3.0,3.0,0.8652,1.0,1.0,1
2.9,5.0,341.28,68.26,1.0,0.2132,3.0,0.0,0.5,85.0,4.0,2.0,1.0,23.6,1.0,0.0,0.1688,0.0,2.0,0
8.1,6.0,348.51,58.09,3.0,0.1272,2.0,0.0,2.2,23.0,0.0,0.0,1.0,38.7,3.0,5.0,0.2615,0.0,0.0,1
10.2,1.0,226.61,226.61,2.0,0.2756,4.0,0.0,6.0,40.0,3.0,2.0,2.0,10.7,2.0,4.0,0.3782,1.0,1.0,0
69.4,4.0,553.77,138.44,0.0,0.2388,4.0,1.0,11.3,30.0,3.0,1.0,0.0,12.7,1.0,5.0,0.1891,0.0,1.0,0
82.9,3.0,236.15,78.72,1.0,0.2036,2.0,0.0,1.6,26.0,4.0,0.0,3.0,11.6,1.0,0.0,0.8189,1.0,0.0,0
40.9,1.0,1128.66,1128.66,1.0,0.2092,4.0,0.0,8.6,36.0,1.0,2.0,3.0,24.8,1.0,4.0,0.9779,1.0,1.0,0
4.0,7.0,387.33,55.33,2.0,0.1409,7.0,1.0,4.7,48.0,3.0,1.0,2.0,24.0,3.0,1.0,0.2758,0.0,0.0,1
51.6,2.0,308.13,154.06,2.0,0.3554,1.0,1.0,0.1,30.0,1.0,1.0,2.0,28.9,0.0,3.0,0.6739,1.0,0.0,0
42.8,5.0,258.34,51.67,3.0,0.1445,6.0,0.0,5.9,39.0,1.0,1.0,2.0,18.8,0.0,2.0,0.4203,0.0,1.0,0
136.8,2.0,27.91,13.96,1.0,0.115,2.0,0.0,1.5,51.0,3.0,1.0,1.0,4.9,2.0,0.0,0.2742,1.0,0.0,0
45.0,6.0,151.21,25.2,3.0,0.195,6.0,0.0,1.8,43.0,3.0,2.0,0.0,1.5,1.0,1.0,0.1295,1.0,0.0,0
131.3,4.0,1601.64,400.41,2.0,0.2476,8.0,1.0,1.6,62.0,1.0,2.0,1.0,33.3,2.0,3.0,0.5252,0.0,0.0,0
105.7,2.0,188.73,94.37,0.0,0.2598,4.0,0.0,0.0,35.0,1.0,0.0,1.0,2.5,2.0,1.0,0.4235,0.0,0.0,0
126.1,3.0,167.71,55.9,1.0,0.1172,7.0,0.0,1.6,65.0,3.0,1.0,2.0,2.2,1.0,5.0,0.1502,0.0,1.0,0
115.9,5.0,537.07,107.41,5.0,0.1843,7.0,0.0,0.2,65.0,2.0,0.0,1.0,8.1,1.0,5.0,0.8373,0.0,1.0,0
171.3,2.0,245.78,122.89,0.0,0.1419,8.0,0.0,0.4,29.0,2.0,1.0,0.0,18.2,1.0,4.0,0.2327,1.0,0.0,0
1.6,3.0,121.2,40.4,2.0,0.3887,9.0,0.0,7.0,18.0,1.0,0.0,1.0,0.3,1.0,1.0,0.8873,1.0,0.0,0
121.0,5.0,235.95,47.19,1.0,0.2177,5.0,0.0,8.4,40.0,4.0,1.0,1.0,16.9,1.0,4.0,0.7681,0.0,0.0,0
230.3,5.0,650.41,130.08,0.0,0.0282,4.0,1.0,2.1,61.0,0.0,1.0,0.0,0.5,1.0,3.0,0.9519,1.0,0.0,0
10.4,2.0,184.56,92.28,2.0,0.4389,7.0,0.0,3.1,43.0,3.0,1.0,5.0,14.4,2.0,2.0,0.9644,0.0,3.0,0
180.2,3.0,227.04,75.68,1.0,0.2848,4.0,1.0,7.7,37.0,0.0,1.0,0.0,3.5,0.0,3.0,0.5066,0.0,0.0,0
111.1,3.0,179.65,59.88,0.0,0.2423,8.0,0.0,1.8,47.0,2.0,1.0,3.0,26.7,2.0,0.0,0.1352,1.0,1.0,0
47.5,2.0,145.68,72.84,1.0,0.5685,7.0,0.0,1.0,42.0,2.0,0.0,1.0,11.5,2.0,0.0,0.0998,1.0,1.0,0
69.6,7.0,172.45,24.64,0.0,0.4006,6.0,0.0,3.0,52.0,4.0,0.0,2.0,1.9,3.0,1.0,0.2137,1.0,0.0,1
148.6,5.0,164.22,32.84,1.0,0.2758,6.0,1.0,0.8,71.0,2.0,1.0,0.0,8.7,2.0,5.0,0.8499,1.0,1.0,0
47.4,2.0,377.27,188.63,0.0,0.4662,4.0,1.0,7.7,72.0,4.0,2.0,1.0,11.5,0.0,1.0,0.333,0.0,0.0,0
53.5,6.0,64.0,10.67,1.0,0.1574,2.0,1.0,2.4,42.0,3.0,1.0,2.0,10.2,1.0,5.0,0.3949,0.0,1.0,0
12.1,4.0,1386.25,346.56,3.0,0.102,6.0,0.0,13.1,59.0,3.0,0.0,0.0,33.0,2.0,3.0,0.4657,0.0,2.0,0
34.1,3.0,1215.7,405.23,0.0,0.0435,4.0,1.0,4.2,42.0,3.0,0.0,1.0,23.5,0.0,2.0,0.2762,0.0,0.0,0
52.4,5.0,755.64,151.13,3.0,0.3272,10.0,1.0,6.4,47.0,3.0,1.0,0.0,10.6,1.0,1.0,0.5902,1.0,1.0,0
80.4,1.0,771.69,771.69,3.0,0.2819,4.0,0.0,9.7,63.0,1.0,2.0,1.0,18.9,1.0,4.0,0.6608,1.0,0.0,0
0.1,6.0,280.08,46.68,2.0,0.7549,6.0,0.0,8.6,69.0,0.0,0.0,2.0,4.4,0.0,4.0,0.7461,1.0,0.0,0
18.3,5.0,206.06,41.21,3.0,0.4678,6.0,1.0,4.5,59.0,4.0,1.0,1.0,7.4,2.0,3.0,0.1302,1.0,1.0,0
40.1,1.0,107.53,107.53,2.0,0.1221,5.0,0.0,4.9,23.0,1.0,0.0,2.0,1.9,3.0,2.0,0.751,0.0,0.0,0
91.0,4.0,167.89,41.97,1.0,0.402,4.0,0.0,5.0,49.0,3.0,2.0,3.0,33.9,2.0,5.0,0.8352,1.0,1.0,0
63.5,4.0,153.89,38.47,3.0,0.1465,4.0,1.0,5.6,46.0,3.0,1.0,1.0,7.1,0.0,0.0,0.0411,0.0,1.0,1
23.6,3.0,152.8,50.93,2.0,0.1678,8.0,1.0,2.1,54.0,4.0,1.0,2.0,5.5,3.0,4.0,0.0579,1.0,0.0,0
29.5,3.0,144.25,48.08,3.0,0.2647,7.0,1.0,1.4,54.0,1.0,0.0,1.0,9.3,1.0,5.0,0.0192,1.0,1.0,0
1.2,4.0,358.25,89.56,1.0,0.1894,4.0,0.0,1.2,47.0,2.0,1.0,1.0,26.2,0.0,0.0,0.1696,0.0,0.0,0
104.5,5.0,767.27,153.45,5.0,0.2651,6.0,0.0,0.7,75.0,0.0,2.0,0.0,22.2,1.0,0.0,0.7749,0.0,0.0,0
108.4,5.0,156.25,31.25,2.0,0.0879,5.0,0.0,0.0,56.0,4.0,1.0,1.0,11.4,4.0,2.0,0.6666,1.0,0.0,1
11.5,4.0,50.66,12.67,2.0,0.2059,5.0,0.0,0.4,44.0,4.0,1.0,0.0,0.0,2.0,3.0,0.1203,1.0,0.0,0
4.5,5.0,258.49,51.7,2.0,0.1675,3.0,0.0,2.5,30.0,3.0,2.0,3.0,4.0,0.0,5.0,0.7676,1.0,1.0,1
203.6,4.0,88.07,22.02,0.0,0.2512,2.0,0.0,2.1,41.0,2.0,1.0,0.0,6.7,3.0,5.0,0.1766,1.0,1.0,0
14.9,2.0,289.68,144.84,4.0,0.4185,6.0,0.0,5.4,60.0,4.0,1.0,1.0,14.8,3.0,2.0,0.491,0.0,1.0,0
4.9,6.0,260.48,43.41,2.0,0.3786,4.0,0.0,5.3,37.0,2.0,0.0,1.0,1.2,3.0,2.0,0.0482,1.0,0.0,0
62.3,3.0,56.06,18.69,1.0,0.5794,3.0,1.0,2.7,28.0,3.0,1.0,2.0,0.7,1.0,5.0,0.4109,1.0,0.0,0
2.0,7.0,61.59,8.8,1.0,0.1727,7.0,0.0,4.5,54.0,1.0,0.0,0.0,0.6,2.0,2.0,0.212,1.0,0.0,0
124.4,9.0,70.2,7.8,4.0,0.3021,4.0,1.0,2.2,53.0,2.0,1.0,1.0,6.8,0.0,2.0,0.6396,0.0,0.0,0
29.8,1.0,238.28,238.28,1.0,0.2862,6.0,0.0,0.0,49.0,3.0,1.0,2.0,20.0,2.0,2.0,0.7382,0.0,0.0,0
51.0,3.0,299.5,99.83,1.0,0.3662,5.0,0.0,1.5,42.0,3.0,1.0,1.0,8.1,1.0,3.0,0.7612,0.0,0.0,0
6.9,2.0,400.35,200.18,1.0,0.1301,8.0,0.0,8.8,58.0,3.0,0.0,0.0,10.2,1.0,5.0,0.8501,1.0,0.0,0
9.8,7.0,378.49,54.07,0.0,0.238,8.0,0.0,2.6,40.0,3.0,1.0,0.0,19.3,2.0,1.0,0.2173,1.0,1.0,0
103.9,6.0,1338.59,223.1,2.0,0.1492,4.0,0.0,3.6,69.0,4.0,1.0,1.0,9.7,1.0,0.0,0.4806,1.0,0.0,0
114.6,3.0,49.22,16.41,3.0,0.1145,6.0,0.0,8.1,57.0,3.0,0.0,0.0,55.9,0.0,1.0,0.6422,1.0,0.0,0
26.4,5.0,397.29,79.46,2.0,0.0918,5.0,1.0,1.6,53.0,4.0,2.0,2.0,6.2,1.0,4.0,0.4471,1.0,0.0,0
55.0,4.0,58.04,14.51,3.0,0.6097,4.0,1.0,5.6,44.0,2.0,0.0,1.0,33.5,0.0,0.0,0.5896,1.0,0.0,0
67.6,4.0,776.77,194.19,0.0,0.2994,2.0,1.0,1.8,42.0,3.0,0.0,0.0,0.3,1.0,2.0,0.3617,1.0,0.0,0
6.9,4.0,15.83,3.96,1.0,0.2303,5.0,0.0,1.9,67.0,1.0,0.0,4.0,29.5,2.0,2.0,0.1306,0.0,1.0,0
59.0,8.0,837.12,104.64,1.0,0.1019,3.0,0.0,2.5,58.0,2.0,1.0,1.0,2.6,5.0,4.0,0.104,1.0,1.0,1
16.8,3.0,176.69,58.9,2.0,0.3723,4.0,0.0,3.3,18.0,3.0,1.0,1.0,15.1,0.0,1.0,0.8355,0.0,0.0,0
43.9,2.0,241.53,120.76,0.0,0.2159,6.0,0.0,6.5,63.0,3.0,0.0,0.0,2.6,3.0,0.0,0.0785,1.0,0.0,0
72.2,3.0,1032.16,344.05,1.0,0.3693,1.0,0.0,1.5,55.0,2.0,0.0,2.0,4.0,0.0,4.0,0.2965,1.0,1.0,0
48.5,2.0,60.23,30.11,1.0,0.447,4.0,0.0,3.4,57.0,2.0,1.0,1.0,0.5,4.0,3.0,0.7867,1.0,0.0,0
112.3,2.0,1060.87,530.44,1.0,0.2367,9.0,1.0,1.0,46.0,2.0,2.0,2.0,11.2,0.0,4.0,0.6766,1.0,0.0,0
94.2,4.0,35.26,8.81,3.0,0.1068,5.0,0.0,3.0,52.0,1.0,0.0,2.0,3.9,1.0,0.0,0.7079,0.0,0.0,0
11.3,3.0,136.28,45.43,2.0,0.3127,6.0,0.0,3.6,30.0,3.0,2.0,4.0,5.0,1.0,3.0,0.0278,1.0,0.0,0
40.6,2.0,335.91,167.96,1.0,0.1901,11.0,0.0,1.2,61.0,2.0,1.0,2.0,29.1,0.0,3.0,0.5189,0.0,0.0,0
124.0,4.0,508.9,127.22,2.0,0.1343,4.0,0.0,0.4,62.0,3.0,0.0,1.0,11.3,3.0,5.0,0.511,0.0,0.0,0
22.8,3.0,594.24,198.08,5.0,0.0933,10.0,0.0,3.5,54.0,3.0,1.0,0.0,11.1,1.0,3.0,0.4831,1.0,0.0,0
26.9,3.0,213.81,71.27,1.0,0.0863,3.0,0.0,6.7,45.0,3.0,0.0,3.0,1.7,2.0,4.0,0.6698,1.0,0.0,0
9.7,8.0,662.2,82.77,3.0,0.2019,4.0,1.0,5.1,41.0,1.0,0.0,2.0,3.0,1.0,2.0,0.2314,0.0,1.0,1
51.2,2.0,105.24,52.62,2.0,0.2068,5.0,0.0,2.0,62.0,3.0,1.0,1.0,9.9,4.0,3.0,0.8424,0.0,0.0,0
17.2,6.0,363.13,60.52,0.0,0.0552,9.0,0.0,10.7,41.0,1.0,1.0,2.0,13.4,2.0,0.0,0.8693,1.0,0.0,0
30.3,5.0,598.37,119.67,6.0,0.1044,7.0,1.0,15.9,51.0,4.0,1.0,0.0,2.9,2.0,2.0,0.1321,0.0,1.0,0
59.0,3.0,87.53,29.18,2.0,0.0665,5.0,1.0,4.0,60.0,3.0,1.0,1.0,34.6,3.0,4.0,0.7256,0.0,0.0,0
62.7,2.0,224.78,112.39,4.0,0.2489,5.0,0.0,3.2,56.0,1.0,1.0,0.0,38.4,3.0,4.0,0.1136,1.0,1.0,0
63.7,5.0,125.1,25.02,4.0,0.3443,4.0,0.0,19.0,41.0,3.0,1.0,1.0,13.0,1.0,3.0,0.8241,1.0,1.0,0
246.1,2.0,595.0,297.5,2.0,0.4224,5.0,0.0,4.8,28.0,2.0,1.0,0.0,3.5,0.0,2.0,0.9731,0.0,0.0,0
5.9,5.0,510.42,102.08,6.0,0.3806,7.0,1.0,5.7,39.0,3.0,1.0,1.0,0.1,2.0,5.0,0.2564,0.0,0.0,0
23.1,1.0,1123.35,1123.35,1.0,0.2959,2.0,0.0,3.9,72.0,2.0,0.0,1.0,22.7,1.0,4.0,0.5862,1.0,1.0,0
6.1,3.0,47.07,15.69,3.0,0.1912,3.0,0.0,0.6,46.0,0.0,1.0,3.0,22.5,4.0,0.0,0.7727,1.0,0.0,0
135.9,3.0,652.32,217.44,2.0,0.3189,3.0,0.0,6.8,42.0,0.0,0.0,0.0,22.7,2.0,5.0,0.5117,1.0,0.0,1
13.9,5.0,30.48,6.1,4.0,0.2309,7.0,0.0,7.4,50.0,1.0,1.0,1.0,3.5,1.0,2.0,0.6867,0.0,2.0,0
27.5,3.0,760.01,253.34,2.0,0.6401,7.0,1.0,1.9,34.0,3.0,1.0,1.0,24.7,3.0,2.0,0.0771,1.0,2.0,1
83.5,6.0,1044.12,174.02,1.0,0.0213,5.0,1.0,4.1,38.0,1.0,1.0,1.0,0.7,1.0,0.0,0.1149,0.0,1.0,0
17.7,2.0,109.7,54.85,5.0,0.1845,6.0,0.0,0.8,61.0,4.0,0.0,1.0,7.7,0.0,3.0,0.3535,1.0,1.0,0
88.2,7.0,519.73,74.25,1.0,0.3253,3.0,0.0,0.7,52.0,2.0,2.0,1.0,6.1,2.0,1.0,0.5969,1.0,0.0,0
165.8,3.0,94.75,31.58,2.0,0.5656,2.0,0.0,0.6,42.0,2.0,1.0,1.0,2.8,0.0,4.0,0.7449,1.0,0.0,0
82.2,5.0,760.42,152.08,2.0,0.0667,3.0,1.0,0.9,44.0,3.0,2.0,1.0,8.3,3.0,0.0,0.5331,1.0,0.0,1
30.5,3.0,209.86,69.95,4.0,0.2472,3.0,1.0,7.2,40.0,1.0,0.0,1.0,21.7,2.0,2.0,0.4185,1.0,1.0,0
114.5,4.0,40.76,10.19,2.0,0.5553,4.0,0.0,0.9,55.0,4.0,0.0,0.0,18.1,1.0,0.0,0.0619,0.0,1.0,0
87.8,7.0,716.51,102.36,1.0,0.2556,8.0,0.0,9.8,59.0,3.0,1.0,0.0,25.5,0.0,1.0,0.3315,0.0,0.0,0
8.0,4.0,173.37,43.34,2.0,0.2275,5.0,0.0,0.8,55.0,0.0,0.0,4.0,22.5,4.0,1.0,0.8812,1.0,0.0,0
25.6,2.0,127.62,63.81,5.0,0.2243,3.0,0.0,1.6,18.0,0.0,1.0,1.0,20.0,4.0,0.0,0.7462,0.0,0.0,0
62.4,3.0,484.04,161.35,3.0,0.4959,6.0,0.0,1.8,52.0,1.0,1.0,2.0,11.0,2.0,5.0,0.8704,1.0,1.0,0
66.1,4.0,251.01,62.75,2.0,0.386,1.0,0.0,13.5,38.0,1.0,1.0,2.0,11.9,1.0,5.0,0.5723,1.0,0.0,0
118.7,4.0,135.04,33.76,3.0,0.2062,13.0,0.0,11.3,62.0,4.0,1.0,0.0,7.8,1.0,0.0,0.1273,0.0,2.0,0
