id,recency_days_since_last_purchase,frequency_purchases_last_year,monetary_total_spend,avg_order_value,num_catalog_requests,email_open_rate,website_visits_last_month,loyalty_program_member,years_as_customer,age,household_income_bracket,home_ownership,num_children,distance_to_store_miles,previous_campaign_responses,category_preference,seasonality_score,credit_card_on_file,returned_items_last_year
169,29.5,3.0,19.81,6.6,6.0,0.2741,2.2,1.0,1.2,49.0,4.0,0.0,0.0,8.9,0.0,3.0,0.2216,1.0,2.0
170,50.8,6.0,407.11,67.85,1.0,0.2743,7.2,0.0,0.0,56.0,2.0,1.0,4.0,1.9,1.0,2.0,0.8953,1.0,1.0
171,73.0,5.0,206.47,41.29,0.0,0.291,1.2,0.0,2.1,62.0,2.0,1.0,1.0,48.7,0.0,2.0,0.2657,0.0,1.0
172,37.4,3.0,204.07,68.02,2.0,0.583,2.2,0.0,12.2,45.0,3.0,1.0,2.0,8.0,0.0,0.0,0.8784,1.0,0.0
173,107.8,2.0,810.92,405.46,3.0,0.158,3.2,0.0,1.6,49.0,0.0,2.0,0.0,21.2,2.0,4.0,0.5792,1.0,0.0
174,50.5,3.0,153.98,51.33,6.0,0.2835999999999999,6.2,0.0,6.1,52.0,3.0,1.0,2.0,8.4,1.0,5.0,0.7993,0.0,0.0
175,8.0,3.0,1022.47,340.82,2.0,0.3065,4.2,0.0,4.1,60.0,2.0,1.0,2.0,13.4,1.0,5.0,0.9307,1.0,0.0
176,28.4,3.0,149.11,49.7,0.0,0.1943,3.2,0.0,4.3,68.0,3.0,1.0,0.0,15.1,1.0,1.0,0.0935,0.0,0.0
177,104.3,2.0,237.93,118.97,2.0,0.1427,3.2,0.0,0.5,55.0,4.0,0.0,3.0,5.3,1.0,5.0,0.1453,1.0,1.0
178,83.4,2.0,1913.01,956.51,2.0,0.5255,2.2,1.0,0.0,54.0,3.0,0.0,4.0,9.2,1.0,5.0,0.3218,1.0,0.0
179,108.1,3.0,122.34,40.78,1.0,0.1554,5.2,0.0,3.0,37.0,3.0,0.0,1.0,2.5,1.0,1.0,0.3216,1.0,0.0
180,55.8,6.0,142.95,23.82,0.0,0.4336,2.2,0.0,0.4,64.0,1.0,0.0,1.0,35.0,3.0,3.0,0.8683,1.0,0.0
181,127.8,3.0,149.16,49.72,4.0,0.1476,1.2,0.0,7.6,55.0,0.0,0.0,1.0,4.7,3.0,5.0,0.1699,0.0,0.0
182,14.9,5.0,971.79,194.36,1.0,0.4543,3.2,0.0,0.7,38.0,2.0,1.0,0.0,5.0,2.0,1.0,0.1705,0.0,0.0
183,22.1,6.0,173.95,28.99,2.0,0.0485,5.2,0.0,8.9,45.0,3.0,2.0,0.0,13.0,3.0,1.0,0.1958,1.0,1.0
184,56.6,7.0,68.7,9.81,4.0,0.2786999999999999,3.2,0.0,0.3,51.0,2.0,1.0,0.0,3.1,2.0,2.0,0.5994,0.0,0.0
185,24.2,1.0,95.09,95.09,2.0,0.0141,5.2,0.0,0.6,46.0,2.0,1.0,0.0,22.6,4.0,5.0,0.5478,1.0,0.0
186,18.3,5.0,474.54,94.91,2.0,0.2798,3.2,0.0,5.2,50.0,1.0,1.0,0.0,0.4,2.0,1.0,0.6,1.0,0.0
187,71.8,3.0,511.31,170.44,1.0,0.3385,2.2,0.0,5.5,59.0,0.0,2.0,1.0,2.5,1.0,4.0,0.0348,1.0,0.0
188,42.4,8.0,592.81,74.1,2.0,0.1206,1.2,0.0,2.8,66.0,0.0,1.0,2.0,7.5,2.0,5.0,0.7134,1.0,2.0
189,9.4,6.0,582.25,97.04,1.0,0.3205,6.2,0.0,11.7,65.0,2.0,0.0,1.0,0.3,0.0,3.0,0.0693,0.0,1.0
190,57.1,5.0,925.9,185.18,0.0,0.3595,6.2,0.0,3.9,42.0,3.0,1.0,0.0,8.6,3.0,0.0,0.4272,0.0,1.0
191,41.2,6.0,117.66,19.61,0.0,0.634,4.2,0.0,1.8,46.0,0.0,2.0,0.0,19.1,2.0,5.0,0.0279,1.0,0.0
192,21.8,6.0,92.57,15.43,5.0,0.1402,1.2,1.0,2.8,52.0,1.0,1.0,0.0,5.7,2.0,0.0,0.8681,0.0,0.0
193,117.0,6.0,234.87,39.15,2.0,0.2317999999999999,1.2,0.0,1.6,56.0,3.0,2.0,1.0,4.5,2.0,4.0,0.0326,1.0,0.0
194,59.6,2.0,588.24,294.12,4.0,0.2672,5.2,0.0,0.6,38.0,1.0,2.0,2.0,9.5,2.0,2.0,0.7085,1.0,0.0
195,56.4,9.0,437.71,48.63,1.0,0.2295,5.2,1.0,9.2,50.0,4.0,0.0,3.0,1.2,0.0,5.0,0.3658,0.0,2.0
196,194.8,6.0,222.84,37.14,1.0,0.2356,4.2,0.0,3.1,21.0,1.0,2.0,2.0,1.9,1.0,5.0,0.1136,1.0,1.0
197,133.3,2.0,722.57,361.28,0.0,0.5721999999999999,2.2,1.0,3.4,66.0,2.0,1.0,3.0,16.7,2.0,3.0,0.744,0.0,1.0
198,85.0,5.0,518.27,103.65,3.0,0.2341,3.2,0.0,0.9,64.0,2.0,1.0,3.0,38.5,2.0,2.0,0.6059,0.0,0.0
199,15.1,4.0,231.09,57.77,6.0,0.128,8.2,0.0,3.0,37.0,2.0,1.0,3.0,15.5,0.0,1.0,0.6105,0.0,0.0
200,14.3,5.0,676.56,135.31,1.0,0.4185,5.2,0.0,8.3,58.0,3.0,1.0,1.0,4.2,1.0,1.0,0.8902,0.0,0.0
201,17.4,7.0,75.47,10.78,2.0,0.0421,6.2,0.0,6.7,49.0,0.0,1.0,0.0,7.2,2.0,5.0,0.1909,1.0,1.0
202,126.8,4.0,86.49,21.62,1.0,0.594,0.1999999999999999,0.0,2.3,34.0,1.0,0.0,3.0,1.0,1.0,1.0,0.3703,0.0,1.0
203,95.5,5.0,89.84,17.97,1.0,0.2093,3.2,0.0,1.6,43.0,4.0,1.0,1.0,10.6,0.0,3.0,0.9678,1.0,1.0
204,329.1,4.0,374.66,93.66,2.0,0.1975,4.2,0.0,0.2,28.0,2.0,1.0,3.0,0.3,1.0,0.0,0.0162,1.0,0.0
205,25.8,5.0,211.51,42.3,0.0,0.4921999999999999,1.2,0.0,0.2,44.0,2.0,2.0,4.0,40.2,0.0,0.0,0.7399,1.0,0.0
206,44.6,3.0,437.37,145.79,1.0,0.1762,0.1999999999999999,0.0,3.4,37.0,0.0,0.0,0.0,6.6,2.0,3.0,0.3243,1.0,0.0
207,55.9,8.0,194.13,24.27,1.0,0.3461999999999999,5.2,0.0,1.3,46.0,3.0,0.0,3.0,0.5,4.0,4.0,0.2654,0.0,0.0
208,19.1,2.0,617.43,308.72,3.0,0.5609999999999999,11.2,0.0,5.0,20.0,1.0,1.0,3.0,5.5,1.0,3.0,0.0191,1.0,2.0
209,46.2,7.0,267.71,38.24,3.0,0.2687,3.2,0.0,0.6,58.0,0.0,2.0,2.0,20.9,1.0,4.0,0.5281,1.0,1.0
210,31.2,5.0,109.38,21.88,2.0,0.0926,6.2,0.0,13.2,80.0,0.0,1.0,2.0,9.9,4.0,4.0,0.6741,0.0,0.0
211,70.9,3.0,573.66,191.22,4.0,0.1309,3.2,0.0,2.8,49.0,1.0,0.0,2.0,2.5,0.0,0.0,0.5973,1.0,2.0
212,16.3,3.0,154.44,51.48,2.0,0.3539,2.2,0.0,1.8,46.0,1.0,2.0,0.0,17.7,0.0,1.0,0.6843,1.0,0.0
213,24.9,6.0,304.63,50.77,3.0,0.1983,2.2,0.0,9.8,50.0,1.0,1.0,1.0,8.1,3.0,1.0,0.7736,1.0,0.0
214,201.1,4.0,2470.65,617.66,3.0,0.2161,3.2,0.0,2.5,71.0,4.0,2.0,1.0,4.4,1.0,1.0,0.9286,1.0,1.0
215,18.7,5.0,73.65,14.73,3.0,0.4974999999999999,8.2,1.0,1.5,39.0,2.0,1.0,2.0,15.0,0.0,4.0,0.515,1.0,1.0
216,44.2,3.0,180.7,60.23,0.0,0.0136,6.2,1.0,0.3,37.0,0.0,1.0,2.0,21.2,1.0,5.0,0.022,0.0,0.0
217,61.5,1.0,1457.99,1457.99,2.0,0.4825999999999999,5.2,0.0,1.0,33.0,2.0,1.0,1.0,3.4,0.0,4.0,0.8028,0.0,0.0
218,34.6,0.0,812.32,812.32,2.0,0.4634,4.2,0.0,3.3,44.0,1.0,1.0,2.0,3.2,2.0,2.0,0.5635,0.0,2.0
219,26.8,3.0,35.89,11.96,1.0,0.0907,6.2,1.0,1.8,40.0,0.0,0.0,1.0,28.4,0.0,4.0,0.6989,0.0,1.0
220,30.7,5.0,393.54,78.71,2.0,0.1074,3.2,1.0,0.5,54.0,2.0,0.0,1.0,9.9,0.0,2.0,0.6222,0.0,0.0
221,113.0,0.0,33.57,33.57,5.0,0.0892,3.2,1.0,2.7,43.0,2.0,1.0,0.0,30.3,3.0,3.0,0.7576,1.0,0.0
222,71.7,4.0,226.27,56.57,2.0,0.0301999999999999,6.2,0.0,1.7,49.0,2.0,2.0,1.0,7.7,1.0,3.0,0.2955,1.0,0.0
223,18.2,5.0,466.18,93.24,2.0,0.3149999999999999,2.2,0.0,1.9,37.0,3.0,1.0,3.0,16.7,3.0,4.0,0.6822,1.0,0.0
224,160.4,4.0,1336.63,334.16,0.0,0.1025,5.2,1.0,0.8,73.0,0.0,1.0,0.0,2.8,1.0,2.0,0.9337,1.0,0.0
225,310.6,3.0,230.07,76.69,1.0,0.2387,4.2,1.0,2.7,39.0,2.0,0.0,0.0,10.4,0.0,5.0,0.3312,0.0,0.0
226,5.3,2.0,335.55,167.77,1.0,0.3414,4.2,0.0,9.0,59.0,3.0,1.0,0.0,4.7,3.0,2.0,0.2955,1.0,0.0
227,10.3,6.0,67.13,11.19,3.0,0.2315,8.2,0.0,0.3,66.0,2.0,2.0,1.0,11.7,7.0,3.0,0.7211,1.0,1.0
228,48.9,3.0,233.96,77.99,1.0,0.3682999999999999,1.2,0.0,13.6,39.0,1.0,1.0,2.0,2.2,0.0,2.0,0.9307,1.0,0.0
229,7.5,4.0,100.84,25.21,3.0,0.0615,6.2,0.0,3.3,41.0,2.0,1.0,1.0,9.1,4.0,5.0,0.2995,0.0,0.0
230,35.6,3.0,408.92,136.31,0.0,0.2956,2.2,0.0,0.2,33.0,1.0,1.0,1.0,14.2,1.0,0.0,0.5184,0.0,2.0
231,24.9,4.0,226.12,56.53,4.0,0.5812999999999999,5.2,0.0,6.8,61.0,1.0,0.0,1.0,1.1,4.0,2.0,0.9973,0.0,1.0
232,164.2,9.0,517.32,57.48,1.0,0.2577,6.2,1.0,8.6,59.0,4.0,1.0,1.0,41.9,1.0,3.0,0.3821,1.0,0.0
233,89.7,4.0,432.97,108.24,1.0,0.4646,8.2,1.0,6.4,59.0,3.0,0.0,2.0,14.9,3.0,4.0,0.1717,1.0,0.0
234,61.6,3.0,312.44,104.15,1.0,0.3161,8.2,0.0,8.7,52.0,1.0,2.0,1.0,15.0,2.0,1.0,0.6388,0.0,1.0
235,31.8,5.0,184.83,36.97,0.0,0.2924,7.2,0.0,3.2,63.0,4.0,2.0,3.0,22.1,1.0,4.0,0.2231,1.0,1.0
236,6.2,2.0,252.63,126.32,1.0,0.1787,8.2,0.0,0.3,42.0,3.0,2.0,2.0,12.9,5.0,3.0,0.0583,1.0,0.0
237,13.4,5.0,782.39,156.48,2.0,0.0494,1.2,1.0,10.8,63.0,2.0,1.0,0.0,23.1,0.0,2.0,0.6499,1.0,0.0
238,81.5,3.0,276.89,92.3,0.0,0.0448999999999999,5.2,1.0,1.0,18.0,2.0,0.0,0.0,13.5,2.0,1.0,0.4712,1.0,3.0
239,76.4,5.0,68.81,13.76,2.0,0.2804,-0.8,0.0,4.3,73.0,3.0,1.0,3.0,8.8,2.0,4.0,0.0832,0.0,1.0
240,105.5,3.0,840.03,280.01,2.0,0.0631,3.2,0.0,5.1,60.0,0.0,1.0,0.0,1.8,4.0,4.0,0.1033,1.0,0.0
241,27.3,2.0,292.81,146.4,5.0,0.4726,2.2,1.0,2.0,70.0,0.0,1.0,2.0,1.8,1.0,1.0,0.3795,1.0,1.0
242,29.2,1.0,97.1,97.1,2.0,0.0020999999999999,3.2,0.0,4.6,40.0,2.0,2.0,1.0,26.2,0.0,5.0,0.596,0.0,1.0
243,157.1,7.0,1046.25,149.46,2.0,0.212,7.2,0.0,7.4,50.0,1.0,1.0,1.0,26.8,0.0,5.0,0.6256,0.0,0.0
244,15.0,1.0,212.76,212.76,2.0,0.1076999999999999,2.2,1.0,0.5,28.0,2.0,1.0,2.0,3.8,2.0,4.0,0.1889,1.0,1.0
245,70.4,2.0,371.81,185.91,3.0,0.1919,3.2,0.0,0.5,74.0,2.0,0.0,2.0,2.9,1.0,1.0,0.3611,0.0,0.0
246,25.2,2.0,129.45,64.73,3.0,0.1692,6.2,0.0,2.0,44.0,2.0,1.0,0.0,12.2,0.0,0.0,0.284,1.0,1.0
247,109.2,1.0,147.73,147.73,5.0,0.3268,1.2,0.0,3.5,27.0,0.0,1.0,2.0,6.9,2.0,3.0,0.6326,1.0,0.0
248,48.2,1.0,367.31,367.31,0.0,0.4179,6.2,1.0,5.8,27.0,2.0,0.0,2.0,8.3,1.0,1.0,0.6681,1.0,0.0
249,45.3,3.0,105.23,35.08,0.0,0.3128999999999999,4.2,1.0,0.7,37.0,4.0,0.0,1.0,3.3,2.0,1.0,0.464,0.0,0.0
250,119.5,4.0,685.4,171.35,2.0,0.5303,0.1999999999999999,0.0,0.4,60.0,2.0,1.0,1.0,8.5,1.0,3.0,0.8171,0.0,2.0
251,6.3,5.0,55.46,11.09,2.0,0.0632,9.2,0.0,2.7,72.0,2.0,1.0,3.0,4.9,2.0,0.0,0.8464,1.0,0.0
252,11.7,3.0,1090.13,363.38,5.0,0.0091,7.2,0.0,0.9,40.0,2.0,1.0,1.0,20.1,2.0,2.0,0.4639,1.0,0.0
253,58.8,6.0,135.88,22.65,3.0,0.3411999999999999,4.2,0.0,3.6,61.0,2.0,1.0,3.0,11.1,3.0,0.0,0.1246,0.0,0.0
254,14.6,0.0,631.44,631.44,0.0,0.3520999999999999,1.2,1.0,3.3,49.0,2.0,1.0,1.0,4.7,1.0,0.0,0.6977,0.0,1.0
255,5.8,1.0,336.09,336.09,2.0,0.3283,7.2,1.0,2.1,62.0,2.0,1.0,3.0,11.1,1.0,5.0,0.2116,0.0,0.0
256,111.3,3.0,527.85,175.95,1.0,0.0745,4.2,1.0,8.5,49.0,1.0,0.0,2.0,2.0,2.0,4.0,0.3578,0.0,0.0
257,63.2,3.0,271.44,90.48,3.0,0.1996,3.2,0.0,3.3,64.0,2.0,1.0,2.0,4.5,1.0,5.0,0.03,1.0,0.0
258,90.9,4.0,128.05,32.01,3.0,0.14,2.2,1.0,2.7,32.0,4.0,1.0,0.0,56.2,1.0,0.0,0.2901,0.0,0.0
259,115.8,3.0,507.66,169.22,3.0,0.3370999999999999,6.2,0.0,3.6,37.0,1.0,1.0,1.0,16.1,2.0,0.0,0.1465,1.0,1.0
260,25.9,5.0,120.09,24.02,3.0,0.4459999999999999,9.2,0.0,0.3,53.0,3.0,2.0,3.0,14.1,0.0,5.0,0.0401,1.0,1.0
261,52.4,8.0,532.83,66.6,3.0,0.1647,0.1999999999999999,0.0,1.3,54.0,4.0,1.0,0.0,15.9,2.0,1.0,0.85,0.0,0.0
262,28.1,6.0,232.74,38.79,2.0,0.0205,3.2,1.0,2.3,49.0,2.0,1.0,3.0,39.7,2.0,3.0,0.0771,1.0,0.0
263,137.3,3.0,115.79,38.6,2.0,0.146,4.2,0.0,9.9,39.0,1.0,1.0,0.0,12.3,3.0,5.0,0.9838,1.0,0.0
264,105.6,1.0,581.13,581.13,3.0,0.6732,2.2,1.0,0.3,64.0,3.0,0.0,0.0,7.2,0.0,2.0,0.2639,0.0,1.0
265,78.2,2.0,103.74,51.87,2.0,0.2775999999999999,3.2,0.0,3.4,38.0,2.0,0.0,2.0,1.0,2.0,4.0,0.5466,0.0,1.0
266,141.5,2.0,321.92,160.96,2.0,0.2166,7.2,1.0,1.3,50.0,1.0,1.0,1.0,23.3,0.0,0.0,0.4411,1.0,0.0
267,106.2,3.0,59.7,19.9,2.0,0.2828,4.2,0.0,10.9,38.0,4.0,1.0,2.0,1.5,2.0,3.0,0.2416,1.0,1.0
268,9.6,7.0,681.1,97.3,1.0,0.6147,2.2,0.0,4.1,23.0,4.0,0.0,0.0,2.2,2.0,2.0,0.9599,1.0,0.0
269,164.6,2.0,403.21,201.6,2.0,0.2052,3.2,0.0,9.9,62.0,4.0,1.0,0.0,34.4,0.0,3.0,0.7411,1.0,1.0
270,70.1,3.0,879.35,293.12,2.0,0.0348,5.2,0.0,1.0,57.0,3.0,1.0,2.0,10.0,0.0,2.0,0.0717,1.0,0.0
271,63.9,7.0,434.86,62.12,1.0,0.8035,2.2,0.0,4.0,40.0,1.0,1.0,0.0,56.5,0.0,2.0,0.7823,0.0,1.0
272,27.6,1.0,370.11,370.11,1.0,0.185,1.2,0.0,3.6,53.0,0.0,1.0,0.0,23.1,4.0,0.0,0.649,1.0,0.0
273,22.7,4.0,1021.58,255.39,3.0,0.1606,1.2,0.0,5.6,66.0,4.0,1.0,1.0,2.2,2.0,5.0,0.4808,0.0,0.0
274,7.9,3.0,137.83,45.94,2.0,0.24,2.2,0.0,0.8,54.0,2.0,0.0,1.0,2.3,2.0,0.0,0.6222,0.0,0.0
275,78.8,7.0,261.8,37.4,1.0,0.0583,2.2,0.0,1.4,44.0,1.0,0.0,0.0,1.6,2.0,4.0,0.1608,1.0,0.0
276,43.8,4.0,245.83,61.46,0.0,0.0289,1.2,0.0,2.5,53.0,2.0,2.0,2.0,21.4,0.0,3.0,0.858,1.0,1.0
277,70.8,4.0,98.42,24.6,1.0,0.2641,3.2,0.0,5.3,27.0,1.0,1.0,1.0,19.2,1.0,3.0,0.4009,1.0,0.0
278,69.4,4.0,193.55,48.39,1.0,0.305,3.2,0.0,7.0,47.0,1.0,1.0,1.0,6.9,3.0,5.0,0.0355,1.0,0.0
279,108.3,2.0,76.77,38.39,3.0,0.241,5.2,0.0,3.8,67.0,1.0,1.0,1.0,25.8,0.0,5.0,0.1622,0.0,0.0
280,40.5,6.0,99.17,16.53,4.0,0.0037999999999999,4.2,1.0,4.3,44.0,1.0,0.0,2.0,70.8,3.0,1.0,0.6431,0.0,0.0
281,43.0,5.0,234.16,46.83,0.0,0.1311,2.2,0.0,4.4,50.0,4.0,1.0,0.0,70.3,2.0,3.0,0.5182,0.0,0.0
282,135.4,4.0,109.34,27.34,1.0,0.1835,5.2,0.0,1.7,65.0,3.0,1.0,1.0,4.9,3.0,5.0,0.1009,1.0,0.0
283,17.2,4.0,430.33,107.58,1.0,0.1785,3.2,1.0,0.4,48.0,1.0,1.0,0.0,9.1,2.0,5.0,0.2189,1.0,0.0
284,88.3,4.0,451.09,112.77,2.0,0.2831,3.2,1.0,3.6,48.0,4.0,2.0,1.0,14.0,1.0,5.0,0.5185,1.0,1.0
285,35.8,4.0,65.97,16.49,1.0,0.3971,2.2,0.0,8.6,37.0,1.0,1.0,2.0,7.3,0.0,2.0,0.245,1.0,0.0
286,62.1,5.0,26.13,5.23,1.0,0.3873,7.2,1.0,4.0,34.0,4.0,0.0,2.0,26.8,0.0,4.0,0.5849,1.0,0.0
287,33.0,5.0,1311.57,262.31,2.0,0.568,6.2,0.0,1.6,34.0,0.0,2.0,1.0,18.0,2.0,2.0,0.219,1.0,1.0
288,12.3,3.0,157.54,52.51,3.0,0.2465,4.2,0.0,5.4,50.0,1.0,1.0,2.0,13.8,2.0,4.0,0.1062,0.0,0.0
289,111.1,2.0,193.56,96.78,3.0,0.126,1.2,0.0,1.9,48.0,3.0,1.0,0.0,15.4,2.0,1.0,0.0934,1.0,1.0
290,95.8,5.0,315.14,63.03,2.0,0.6372,5.2,0.0,0.4,48.0,4.0,1.0,1.0,7.8,2.0,2.0,0.7447,1.0,0.0
291,38.8,6.0,297.71,49.62,1.0,0.104,3.2,0.0,16.1,37.0,2.0,1.0,2.0,26.4,2.0,4.0,0.8756,0.0,1.0
292,37.3,4.0,214.51,53.63,1.0,0.2721,4.2,0.0,1.8,26.0,2.0,2.0,1.0,28.3,1.0,1.0,0.0327,0.0,1.0
293,88.3,4.0,802.45,200.61,0.0,0.1474,6.2,0.0,12.8,35.0,2.0,0.0,3.0,4.3,3.0,1.0,0.0814,0.0,2.0
294,47.6,5.0,439.2,87.84,4.0,0.3457,7.2,0.0,5.3,57.0,1.0,0.0,0.0,6.6,1.0,3.0,0.9052,1.0,0.0
295,72.9,3.0,227.23,75.74,1.0,0.0881,2.2,1.0,1.1,43.0,2.0,0.0,0.0,71.8,0.0,4.0,0.2302,0.0,1.0
296,105.3,3.0,596.8,198.93,3.0,0.2007,6.2,0.0,17.2,43.0,1.0,1.0,1.0,38.2,3.0,5.0,0.8751,0.0,1.0
297,126.5,4.0,25.86,6.47,1.0,0.2815,4.2,0.0,6.5,28.0,2.0,1.0,0.0,31.7,2.0,5.0,0.6604,1.0,0.0
298,107.6,4.0,58.75,14.69,1.0,0.2917999999999999,7.2,1.0,5.4,39.0,3.0,0.0,0.0,3.2,1.0,4.0,0.5272,1.0,0.0
299,24.5,5.0,459.6,91.92,3.0,0.3014,2.2,0.0,0.5,34.0,4.0,2.0,0.0,0.2,1.0,4.0,0.2397,1.0,0.0
300,21.2,4.0,1013.99,253.5,2.0,0.0663,3.2,0.0,2.0,72.0,3.0,1.0,2.0,4.6,2.0,5.0,0.2292,1.0,1.0
301,40.0,1.0,520.17,520.17,3.0,0.1518,2.2,0.0,0.5,33.0,2.0,2.0,1.0,10.9,1.0,4.0,0.2187,1.0,0.0
302,73.2,7.0,526.61,75.23,0.0,0.2246999999999999,4.2,0.0,1.8,22.0,0.0,1.0,4.0,0.7,1.0,3.0,0.3754,1.0,0.0
303,22.7,1.0,65.43,65.43,2.0,-0.0005999999999999,4.2,1.0,4.6,64.0,1.0,0.0,1.0,13.3,1.0,0.0,0.194,1.0,0.0
304,67.5,3.0,572.21,190.74,0.0,0.5676,7.2,0.0,1.1,40.0,2.0,1.0,0.0,8.1,2.0,0.0,0.4401,0.0,0.0
305,103.3,5.0,112.32,22.46,5.0,0.4587,2.2,1.0,0.8,54.0,0.0,1.0,2.0,15.2,2.0,1.0,0.5704,1.0,0.0
306,30.9,3.0,899.86,299.95,4.0,0.3477,1.2,1.0,0.9,58.0,3.0,2.0,1.0,17.4,0.0,1.0,0.5132,1.0,0.0
307,27.5,2.0,255.21,127.61,0.0,0.6063999999999999,4.2,0.0,0.4,47.0,2.0,2.0,2.0,44.6,1.0,3.0,0.0367,1.0,2.0
308,40.8,6.0,183.85,30.64,2.0,0.4195,7.2,1.0,1.1,78.0,2.0,1.0,0.0,13.6,1.0,5.0,0.7115,1.0,2.0
309,24.5,2.0,314.19,157.1,2.0,0.358,0.1999999999999999,0.0,0.5,51.0,3.0,2.0,1.0,18.6,2.0,5.0,0.1212,1.0,0.0
310,40.5,1.0,650.61,650.61,4.0,0.2018,12.2,0.0,5.3,58.0,2.0,2.0,1.0,2.1,0.0,0.0,0.9028,0.0,0.0
311,23.8,6.0,79.38,13.23,3.0,0.135,4.2,0.0,1.5,42.0,0.0,1.0,2.0,29.9,2.0,4.0,0.3283,1.0,0.0
312,10.5,9.0,190.39,21.15,3.0,0.254,8.2,0.0,4.8,65.0,2.0,1.0,1.0,8.5,0.0,0.0,0.3668,1.0,1.0
313,36.2,3.0,64.34,21.45,4.0,0.4502,4.2,0.0,2.5,45.0,2.0,2.0,1.0,5.7,1.0,0.0,0.1814,0.0,1.0
314,29.6,3.0,200.34,66.78,1.0,0.2445,4.2,0.0,2.3,29.0,2.0,0.0,1.0,2.1,1.0,0.0,0.9739,0.0,1.0
315,101.2,2.0,106.56,53.28,3.0,0.427,2.2,0.0,3.5,58.0,3.0,2.0,2.0,15.1,0.0,5.0,0.1964,0.0,0.0
316,26.8,3.0,1232.21,410.74,1.0,0.1119,2.2,0.0,0.0,50.0,1.0,1.0,4.0,1.4,1.0,0.0,0.9482,1.0,0.0
317,95.1,3.0,313.49,104.5,2.0,0.163,6.2,0.0,1.1,50.0,2.0,0.0,0.0,1.0,2.0,3.0,0.6185,0.0,0.0
318,106.8,6.0,208.09,34.68,2.0,0.472,3.2,0.0,7.0,54.0,2.0,1.0,0.0,7.4,4.0,4.0,0.9959,0.0,0.0
319,31.5,3.0,81.56,27.19,1.0,0.3767,5.2,0.0,0.0,69.0,2.0,0.0,3.0,6.4,3.0,4.0,0.4938,1.0,0.0
320,184.6,5.0,117.63,23.53,4.0,0.3574,1.2,1.0,0.8,35.0,0.0,0.0,0.0,0.5,2.0,0.0,0.2161,1.0,1.0
321,48.7,3.0,331.74,110.58,4.0,0.3479,6.2,1.0,1.9,55.0,3.0,2.0,4.0,22.1,2.0,1.0,0.92,0.0,0.0
322,113.9,5.0,334.22,66.84,1.0,0.1573,3.2,0.0,6.2,63.0,3.0,0.0,1.0,31.4,0.0,1.0,0.203,1.0,2.0
323,89.6,6.0,190.17,31.7,1.0,-0.0216,2.2,1.0,3.9,50.0,3.0,0.0,2.0,9.9,2.0,1.0,0.1965,0.0,0.0
324,75.5,6.0,130.32,21.72,2.0,0.3829,2.2,1.0,2.4,51.0,2.0,1.0,2.0,10.5,0.0,4.0,0.1145,1.0,0.0
325,21.2,9.0,110.75,12.31,3.0,0.1133,2.2,0.0,5.4,39.0,1.0,1.0,0.0,1.5,2.0,0.0,0.9037,1.0,1.0
326,166.4,4.0,72.52,18.13,3.0,0.1398,2.2,0.0,1.9,42.0,2.0,1.0,0.0,2.4,7.0,4.0,0.1173,1.0,0.0
327,73.0,5.0,16.41,3.28,2.0,0.1924,6.2,0.0,5.4,51.0,3.0,2.0,1.0,9.8,0.0,2.0,0.0948,1.0,0.0
328,11.3,3.0,531.27,177.09,2.0,0.1162,3.2,0.0,12.6,36.0,2.0,0.0,1.0,2.7,0.0,3.0,0.5354,1.0,2.0
329,9.6,1.0,559.14,559.14,1.0,0.2839,4.2,1.0,11.2,43.0,1.0,2.0,2.0,7.3,2.0,3.0,0.9103,0.0,1.0
330,166.7,4.0,77.56,19.39,1.0,0.3106,1.2,0.0,0.6,41.0,1.0,1.0,2.0,8.2,1.0,0.0,0.0896,0.0,1.0
331,7.9,4.0,364.61,91.15,4.0,0.5121,3.2,1.0,1.9,66.0,1.0,1.0,0.0,1.8,1.0,0.0,0.1699,0.0,0.0
332,24.0,3.0,403.3,134.43,3.0,0.3410999999999999,6.2,0.0,0.4,34.0,4.0,2.0,1.0,48.3,1.0,3.0,0.2952,1.0,0.0
333,96.4,3.0,169.44,56.48,4.0,0.1672,3.2,0.0,1.6,42.0,3.0,1.0,0.0,4.8,1.0,2.0,0.0585,1.0,1.0
334,13.1,3.0,882.82,294.27,1.0,0.2794999999999999,4.2,1.0,1.9,49.0,2.0,0.0,3.0,25.8,3.0,5.0,0.9481,1.0,2.0
335,6.8,6.0,427.75,71.29,2.0,0.4979,5.2,0.0,6.1,33.0,2.0,1.0,1.0,28.9,2.0,5.0,0.703,1.0,0.0
336,44.9,4.0,258.9,64.72,2.0,0.2402999999999999,4.2,1.0,0.0,48.0,0.0,1.0,2.0,8.6,0.0,1.0,0.2949,1.0,0.0
337,27.8,3.0,610.61,203.54,4.0,0.2377,8.2,0.0,0.3,59.0,4.0,0.0,1.0,4.4,0.0,0.0,0.6656,0.0,0.0
338,8.5,3.0,3068.85,1022.95,0.0,0.2945,5.2,0.0,4.6,38.0,1.0,1.0,2.0,4.6,1.0,4.0,0.8639,0.0,2.0
339,95.4,3.0,188.57,62.86,6.0,0.1634,8.2,0.0,10.0,56.0,2.0,1.0,3.0,24.8,2.0,3.0,0.5131,1.0,0.0
