id,gpa_first_semester,gpa_current,credit_hours_completed,credit_hours_attempted,course_withdrawal_count,financial_aid_amount,unmet_financial_need,is_first_generation,is_pell_eligible,campus_housing,extracurricular_count,advisor_meetings_per_semester,declared_major,distance_from_home_miles,age_at_enrollment,high_school_gpa,sat_score,num_absences_current_semester,part_time_work_hours,library_visits_per_month
225,1.92,1.9,44,48,1,8855.97,774.29,0,1,0,2,4,1,10.6,18,3.14,1380,3.5,18.1,8
226,3.04,2.18,52,54,1,1749.02,6769.59,0,0,0,0,2,1,7.0,20,3.16,1062,3.5,1.7,6
227,0.91,1.34,43,45,0,4803.12,987.45,0,1,0,0,2,0,22.2,20,3.27,994,5.5,21.0,3
228,2.97,2.41,38,39,1,1892.8,7576.46,0,0,0,1,3,0,348.2,17,3.04,1028,4.5,12.2,5
229,1.05,1.62,58,63,0,56422.54,4116.07,0,1,1,0,0,0,16.8,18,2.38,1243,5.5,19.1,2
230,2.79,2.48,56,57,1,4942.86,6528.32,1,1,0,2,1,1,43.5,17,3.89,1021,3.5,34.4,8
231,4.0,3.41,42,46,0,7956.32,4237.62,1,1,1,1,2,1,117.9,19,3.91,1293,2.5,2.7,2
232,1.86,2.68,49,53,2,9710.49,957.57,0,0,1,2,1,0,473.3,17,3.27,1014,2.5,7.5,4
233,2.09,2.16,63,65,2,28931.43,3602.56,0,1,0,4,1,1,34.7,17,3.14,972,2.5,4.7,9
234,2.36,2.25,43,45,0,9994.53,1395.69,0,1,1,8,1,1,79.5,23,3.34,1218,3.5,0.5,2
235,2.49,2.52,44,47,0,11600.27,2336.5,1,1,0,3,2,1,14.7,20,2.88,962,2.5,10.4,5
236,3.62,2.66,52,56,1,13749.87,1571.2,1,0,0,1,2,0,46.8,22,4.0,1199,3.5,10.6,4
237,2.57,2.55,53,54,0,26335.54,2010.16,0,0,0,0,1,1,40.1,21,3.31,950,0.5,3.0,3
238,3.53,3.37,41,47,1,4891.28,551.59,1,0,1,2,0,1,1431.4,17,3.85,949,2.5,2.0,4
239,3.39,3.43,49,53,4,31525.39,944.79,0,0,1,1,1,1,28.8,20,2.76,1082,2.5,11.8,1
240,1.1,1.7899999999999998,38,41,1,1228.89,1049.09,0,1,0,2,1,1,100.5,19,2.62,1089,2.5,1.9,4
241,1.87,2.57,41,43,2,7200.11,1285.09,0,1,0,1,2,1,11.4,17,4.0,945,2.5,0.3,8
242,2.36,2.47,58,60,2,6679.61,3639.04,1,0,1,0,0,0,86.4,17,2.69,1129,2.5,9.6,3
243,1.7,2.13,52,54,0,3192.82,832.97,0,0,0,2,2,0,39.0,22,2.84,1059,5.5,2.8,4
244,2.53,2.99,39,42,1,5479.01,6546.3,0,0,0,2,1,0,27.8,17,2.57,907,2.5,0.7,2
245,3.51,3.71,42,43,1,17456.44,1468.75,0,0,0,1,0,1,142.6,19,3.19,1107,4.5,0.5,8
246,3.72,3.11,52,57,2,1856.77,10781.58,1,1,1,0,0,0,55.7,20,2.62,1136,4.5,0.5,2
247,3.29,3.3,47,49,0,1976.11,1350.96,1,1,0,1,0,1,5.4,21,3.45,1113,1.5,0.4,6
248,2.3,2.55,52,55,3,5003.24,5159.18,0,1,0,0,0,1,12.7,17,3.22,1144,3.5,0.9,2
249,3.62,3.05,50,53,0,6284.76,3697.09,1,1,1,2,1,1,92.3,17,4.0,1316,2.5,0.7,2
250,3.51,2.67,48,52,0,1790.87,2670.45,1,0,0,0,3,1,75.0,17,3.11,1213,3.5,1.2,3
251,3.11,2.9,51,52,0,412.74,680.42,0,0,1,4,2,0,110.1,22,3.14,990,2.5,6.9,4
252,2.94,2.35,45,48,0,37717.65,3105.12,0,1,0,1,2,0,76.1,17,3.3,1372,1.5,13.7,3
253,3.12,2.65,48,53,2,13175.68,978.83,0,1,0,2,0,1,52.0,24,2.9,1192,2.5,12.5,4
254,2.51,2.36,39,40,0,11406.59,2220.4300000000003,0,0,0,2,0,1,88.4,17,3.58,1319,1.5,9.5,4
255,2.87,2.57,48,50,1,4279.82,778.56,0,1,1,3,1,1,189.3,17,3.0,1405,1.5,3.0,7
256,3.08,2.15,47,53,1,18188.21,1613.15,0,1,1,2,0,0,61.4,19,3.69,756,3.5,3.6,4
257,1.9,2.65,39,42,3,4033.4,587.25,0,0,1,2,3,1,27.7,18,3.53,1038,1.5,5.3,4
258,1.8,2.6,43,46,0,40708.86,3779.32,0,1,0,2,1,1,50.6,20,2.58,1136,2.5,6.6,7
259,2.77,3.09,43,48,4,36397.99,8514.689999999999,0,0,0,1,0,1,103.3,17,2.88,975,2.5,12.5,2
260,3.26,3.4,39,42,1,29047.95,2906.41,0,1,0,0,0,1,59.0,18,3.3,1398,5.5,1.1,6
261,2.61,2.42,43,45,1,25446.2,1014.03,0,0,0,0,2,1,99.5,17,2.97,866,4.5,22.6,1
262,1.2,2.26,61,62,0,4458.07,1631.1,0,1,1,1,1,1,22.0,19,2.55,1131,3.5,5.7,3
263,2.53,2.05,47,47,1,7299.56,1044.73,1,1,0,1,1,1,94.5,18,3.74,1225,5.5,40.0,3
264,2.78,2.61,45,47,1,10193.88,4016.18,0,0,1,2,1,1,15.2,17,3.81,1187,3.5,0.6,9
265,2.66,2.59,48,50,1,12002.34,3046.03,0,1,0,3,0,0,30.0,17,3.34,1303,2.5,0.2,3
266,2.45,2.36,47,55,0,6349.05,4183.04,0,0,0,1,2,1,88.0,17,3.62,1282,2.5,1.2,4
267,2.78,3.13,48,50,2,6629.51,1241.86,0,0,0,1,2,0,118.0,21,3.3,921,1.5,2.2,5
268,2.79,2.63,49,50,1,1262.59,4696.62,0,1,1,0,0,1,26.2,21,3.34,971,3.5,19.2,1
269,3.65,2.78,41,46,2,9544.74,2665.5,1,1,1,1,2,0,26.4,21,3.74,1264,1.5,1.0,3
270,3.18,2.7,52,55,0,32755.24,1262.25,0,0,1,3,2,0,39.7,24,2.01,938,1.5,1.7,3
271,1.56,2.5,43,44,1,28471.82,758.01,0,1,1,0,2,0,263.3,23,3.56,1264,4.5,0.9,5
272,3.87,3.14,47,49,1,3699.87,621.39,1,1,0,2,3,1,163.7,17,2.85,1173,4.5,22.6,1
273,3.09,3.12,46,49,3,861.59,4511.5,0,0,0,2,2,1,7.6,17,4.0,1058,2.5,2.6,6
274,2.44,2.52,35,39,1,7892.49,7141.49,0,1,1,1,1,1,201.6,21,3.56,1328,2.5,11.6,5
275,2.9,2.72,54,57,1,2201.26,935.32,0,1,1,5,2,1,70.2,22,2.47,1087,7.5,9.3,7
276,2.83,2.74,42,46,2,1400.29,11332.25,0,0,0,2,0,1,29.1,17,3.55,1261,2.5,3.7,3
277,2.52,3.19,48,52,4,21344.48,5647.63,1,1,0,0,0,1,221.4,23,2.93,1157,2.5,32.2,7
278,2.31,2.65,60,63,1,1891.55,4297.87,1,1,0,2,3,1,94.8,17,3.44,1335,4.5,11.6,2
279,2.77,2.23,54,56,1,6580.05,815.79,0,1,1,0,0,0,137.7,22,3.07,869,1.5,15.5,3
280,2.33,2.4,54,55,0,1646.32,8979.48,0,1,1,1,0,0,20.9,22,3.06,1155,4.5,5.0,2
281,2.98,2.47,34,36,1,3453.36,1896.64,0,0,1,3,1,0,38.9,19,2.7,817,1.5,3.3,5
282,2.83,3.02,45,47,2,2053.55,769.8299999999999,0,0,1,2,1,1,6.4,20,2.81,1065,4.5,5.1,5
283,2.99,3.25,44,50,1,1472.95,4847.66,1,1,1,2,2,0,141.5,19,3.23,948,1.5,15.3,5
284,2.41,2.39,40,43,0,18915.78,6500.96,0,0,1,1,1,1,33.6,19,3.01,1338,2.5,4.0,0
285,1.19,2.06,54,55,2,14155.77,6547.22,0,1,1,4,4,1,26.9,24,2.47,1076,3.5,6.2,4
286,1.89,2.42,52,54,2,2895.4,1138.01,1,1,1,1,1,1,78.1,17,3.09,998,5.5,4.6,5
287,3.33,2.91,43,46,0,12526.95,6470.11,0,0,0,2,1,1,24.2,17,3.3,1248,4.5,17.4,3
288,3.0,2.5,46,51,1,6418.84,806.85,0,0,0,3,1,1,62.9,21,2.7,811,3.5,1.0,4
289,1.62,2.06,46,50,2,6572.0,4077.74,0,1,1,0,1,1,90.6,22,2.44,963,1.5,1.4,3
290,3.05,2.91,52,56,1,35721.45,1173.79,0,1,0,3,2,1,5.0,17,3.08,1407,2.5,2.8,2
291,3.22,2.95,36,39,1,5621.36,703.17,0,1,0,3,0,1,16.6,17,3.18,1116,4.5,4.9,0
292,3.27,2.64,48,55,0,3193.47,3816.05,0,0,0,1,1,0,7.5,17,3.23,1045,3.5,5.8,3
293,4.0,3.19,48,50,1,19207.9,7304.01,1,1,0,0,0,1,87.9,17,3.23,1441,2.5,20.2,10
294,2.84,2.51,56,58,3,479.33,1755.71,1,0,0,3,1,1,33.7,17,3.07,879,1.5,0.5,5
295,3.02,3.11,45,47,0,8881.69,1183.65,1,0,0,3,3,1,70.7,17,3.28,1425,5.5,0.9,5
296,2.52,2.67,50,54,5,9298.45,632.16,0,0,0,0,2,1,28.3,19,2.75,977,5.5,10.3,3
297,2.0,2.57,33,36,1,10446.63,1308.31,0,0,0,1,1,0,271.1,22,2.7,977,6.5,1.1,3
298,3.62,3.1,33,35,3,22304.8,1016.32,1,0,1,1,0,0,403.4,24,3.48,1064,3.5,11.5,6
299,2.35,2.04,46,49,0,2548.58,1528.99,0,0,1,2,0,1,66.4,17,3.49,1195,4.5,2.9,4
300,2.97,3.01,44,46,0,4324.88,1035.54,0,0,0,3,2,1,141.2,18,2.63,843,0.5,5.7,5
301,0.95,1.7799999999999998,33,36,2,16037.77,5248.37,1,1,0,3,2,0,191.8,22,2.67,1100,7.5,0.2,2
302,2.63,2.7,44,50,0,3897.78,996.88,0,0,1,3,0,1,40.2,17,2.92,1242,1.5,2.9,3
303,3.07,2.89,52,58,1,17900.02,4126.67,0,1,0,2,2,1,34.2,17,3.1,1161,1.5,11.1,7
304,2.23,2.61,35,39,1,1722.67,2190.76,1,1,1,5,2,0,107.9,19,3.02,1178,0.5,5.3,4
305,3.67,3.52,42,48,1,27763.9,7084.9,0,0,0,2,2,1,43.7,24,3.3,954,4.5,2.3,2
306,2.29,2.68,37,39,1,23199.97,1362.67,0,0,1,0,1,1,72.3,18,2.33,989,3.5,25.9,3
307,3.2,2.85,45,47,0,2661.07,6939.08,1,1,0,0,2,1,46.3,17,2.84,1013,2.5,3.4,2
308,2.82,2.7,43,44,0,5041.97,5138.51,1,1,0,1,0,1,111.3,17,3.42,1270,3.5,15.2,2
309,2.87,2.43,43,44,1,4976.74,564.75,0,0,1,4,0,1,39.9,19,2.52,1076,1.5,0.6,5
310,2.51,2.61,36,39,1,1261.62,2703.14,0,0,0,1,3,1,49.1,17,2.91,1139,3.5,13.1,4
311,2.01,2.54,43,45,3,1559.01,3129.41,0,0,1,1,0,0,38.5,17,2.8,1192,4.5,3.9,2
312,2.97,2.69,37,38,0,2007.04,694.61,1,0,1,1,1,1,32.3,17,2.91,940,1.5,4.6,4
313,2.53,2.68,49,51,1,955.01,1547.02,0,0,0,0,2,1,32.1,21,4.0,1323,2.5,2.4,9
314,3.22,2.68,48,49,1,3782.71,5280.93,1,0,1,1,0,1,28.2,21,3.81,859,5.5,9.1,3
315,2.54,2.3,40,42,1,2261.78,13077.86,0,0,0,0,2,0,275.0,18,3.74,1169,3.5,5.1,4
316,1.7,2.46,29,33,1,6548.62,1389.34,0,0,1,3,0,0,66.7,23,3.72,1171,3.5,9.7,4
317,2.61,2.75,46,50,1,4243.6,4180.42,1,1,1,0,0,1,11.0,17,2.25,1036,7.5,10.3,3
318,2.34,2.29,47,51,0,6608.0,2782.9,0,0,0,2,5,1,116.0,17,3.8,1001,2.5,11.3,3
319,1.19,1.84,40,46,3,889.08,597.67,0,0,1,1,0,1,283.5,23,2.45,808,3.5,3.9,4
320,3.62,3.11,46,52,2,1706.48,7771.61,1,0,0,3,0,0,250.7,19,3.3,990,1.5,0.5,2
321,3.35,3.35,45,48,3,12699.72,1785.41,0,0,0,2,0,1,78.8,19,2.85,926,4.5,6.6,3
322,2.01,2.22,39,40,2,11452.88,3215.54,0,0,1,1,2,0,34.8,18,2.91,1161,4.5,19.5,4
323,2.3,2.48,34,40,1,1851.56,4495.56,0,0,0,0,1,0,29.2,17,3.04,1104,5.5,6.6,2
324,2.58,2.39,50,54,1,2402.74,2312.87,1,0,1,5,1,0,15.5,22,3.77,1326,5.5,14.6,4
325,1.79,1.99,34,36,0,3904.92,1070.83,1,1,0,1,2,1,67.5,19,3.15,742,3.5,4.8,4
326,2.63,3.08,52,53,2,8733.33,1414.41,0,0,0,0,1,1,86.4,19,3.53,913,3.5,8.7,4
327,2.3,2.89,46,48,2,9493.2,626.1,0,1,0,2,0,1,128.4,23,2.6,1162,2.5,6.8,1
328,2.82,2.76,47,51,1,2022.68,1754.27,0,0,0,2,2,1,55.2,21,2.65,1110,4.5,12.1,1
329,4.0,2.9,44,47,1,3196.25,723.16,0,0,1,1,0,1,36.4,17,3.57,1202,6.5,11.7,5
330,3.41,3.38,41,42,0,7771.73,619.76,0,0,1,1,2,0,72.8,24,3.57,1196,3.5,2.2,3
331,3.33,3.26,52,54,1,3527.89,3832.92,0,1,1,2,0,1,54.6,17,3.51,1233,2.5,0.9,7
332,2.78,2.37,37,38,2,4439.73,1232.15,0,0,0,1,1,1,65.5,19,3.96,1202,2.5,7.6,4
333,2.68,2.47,33,35,2,3039.58,2482.65,0,1,0,1,1,0,29.4,20,2.82,1004,3.5,26.5,7
334,2.83,2.83,48,55,2,3382.11,2273.29,0,1,1,0,0,0,30.8,18,4.0,1090,3.5,1.4,3
335,2.82,2.42,35,37,2,1526.86,11131.0,0,0,0,2,0,1,23.5,20,2.42,818,0.5,0.7,8
336,2.34,2.52,51,53,0,2445.12,1539.06,0,0,0,2,2,1,30.2,21,3.11,1079,0.5,5.8,3
337,1.26,2.3,40,44,1,7828.49,6567.4,0,1,0,3,1,1,12.4,17,3.74,1228,6.5,17.6,4
338,2.84,2.5,43,46,6,12584.54,549.58,1,0,1,0,1,1,1618.3,17,3.5,1146,5.5,0.8,5
339,3.26,2.82,42,47,0,5754.57,2759.0,0,0,1,1,1,0,12.1,17,3.2,1235,1.5,9.8,1
340,4.0,3.46,41,47,0,3732.5,6955.11,0,0,0,3,1,1,8.4,17,2.82,1087,1.5,32.8,6
341,1.77,2.14,39,39,2,10612.77,1250.66,0,0,0,3,1,0,328.0,22,3.45,1047,3.5,4.6,4
342,2.01,2.45,59,62,2,4184.04,1463.99,1,1,1,1,2,0,49.7,17,1.77,944,2.5,7.4,2
343,2.39,2.45,45,49,0,8271.07,2268.37,0,1,0,0,0,1,116.3,20,3.21,870,2.5,1.3,1
344,3.42,2.92,45,47,2,5185.74,4456.68,0,0,1,0,3,0,31.0,20,3.22,813,4.5,9.9,3
345,2.11,2.67,49,51,0,7883.31,2944.68,1,0,0,1,2,0,10.5,17,3.81,1140,4.5,4.9,4
346,2.82,2.97,43,46,2,4698.96,1185.98,1,0,1,3,0,1,159.5,17,3.48,856,1.5,4.0,4
347,2.83,2.82,59,64,1,5803.46,3417.35,0,1,1,0,1,0,61.4,18,3.1,1025,3.5,2.8,2
348,2.41,2.31,36,39,1,2504.82,9318.69,0,0,0,4,2,1,589.8,18,3.95,1338,1.5,5.2,6
349,2.37,2.55,47,48,3,2768.42,2041.62,0,1,0,1,0,0,49.2,24,2.95,1209,1.5,1.9,3
350,3.66,3.55,34,36,2,8061.42,2044.03,0,0,0,3,0,1,104.5,20,3.05,1210,3.5,34.5,2
351,2.13,2.2,44,49,3,1701.19,4985.06,0,0,1,3,2,1,8.9,18,3.2,1189,1.5,9.4,2
352,3.41,2.83,34,34,0,2317.51,1269.97,1,1,0,3,3,1,13.7,19,4.0,1256,0.5,25.4,5
353,3.17,3.07,55,57,1,2024.62,6172.27,1,0,1,1,0,0,34.8,20,2.5,1106,3.5,2.7,5
354,4.0,3.68,39,40,0,17013.03,1939.07,0,0,1,1,0,1,115.8,17,3.54,1078,0.5,1.2,5
355,2.74,2.6,53,55,0,7091.85,948.38,0,0,0,2,2,1,41.3,17,2.63,1042,3.5,14.1,2
356,3.3,2.47,43,48,3,9053.58,3455.99,1,0,0,2,1,0,11.7,19,3.38,1063,2.5,1.2,1
357,3.12,3.18,40,43,1,6285.96,1564.86,1,0,1,3,2,1,45.3,18,2.64,841,1.5,1.2,3
358,3.93,3.09,37,38,0,6776.34,910.61,0,1,0,2,3,1,225.5,19,3.39,1021,4.5,13.6,3
359,3.82,3.07,49,53,2,16441.1,12598.85,0,1,1,0,0,1,43.5,17,2.4,1083,2.5,2.9,3
360,1.54,1.84,40,42,0,7137.86,7126.06,0,0,1,0,1,0,41.8,19,3.73,1375,3.5,7.6,2
361,2.33,2.54,32,34,0,1692.24,1267.81,0,0,1,4,1,0,82.7,20,2.4,980,2.5,6.3,8
362,2.37,2.08,54,57,1,9234.71,961.5,0,0,0,2,2,0,89.9,23,2.57,1063,4.5,10.0,1
363,2.71,3.33,40,45,2,3144.68,9616.02,0,0,0,1,1,1,16.9,17,3.88,1082,4.5,1.2,4
364,4.0,2.9,31,34,1,37796.42,5981.89,0,1,0,3,0,1,817.7,18,2.9,1187,3.5,18.5,5
365,1.97,2.2,54,54,1,4984.27,545.84,1,0,0,3,1,1,26.7,22,3.6,1052,3.5,3.4,2
366,3.46,2.82,49,52,1,22394.15,1972.37,0,0,0,1,4,1,53.8,17,3.8,994,3.5,4.7,3
367,2.05,2.7,50,52,1,9940.99,582.78,0,1,0,1,2,0,128.1,21,3.12,1284,2.5,3.3,5
368,2.59,2.61,38,40,0,29482.72,4921.59,0,0,1,0,1,0,32.9,20,2.82,1050,3.5,7.4,8
369,4.0,3.84,65,67,2,5394.72,1711.97,0,1,1,1,0,0,45.9,17,3.13,1214,4.5,2.5,5
370,2.66,2.88,58,62,3,3462.67,957.29,0,0,0,2,2,1,32.2,23,2.94,1150,2.5,8.2,5
371,3.79,3.82,43,43,0,7505.57,1498.35,1,0,0,1,1,1,355.4,23,3.3,1198,3.5,5.7,3
372,3.35,3.12,45,51,0,725.86,3160.33,0,1,1,1,0,1,344.2,17,2.93,1056,2.5,1.8,6
373,3.94,3.9,46,47,2,7156.52,743.58,1,1,1,0,1,1,21.9,17,3.34,945,2.5,10.7,5
374,3.71,3.61,44,47,0,5328.08,2800.52,1,0,0,2,1,1,20.2,17,3.22,726,5.5,0.4,7
375,3.98,3.21,50,57,0,712.04,4073.23,0,0,0,1,0,1,14.5,21,3.11,1016,2.5,9.0,5
376,2.66,3.09,44,49,2,1846.69,3572.3,1,0,1,0,1,1,26.5,19,3.84,996,4.5,10.9,3
377,3.53,3.0,44,49,2,1413.56,12045.25,0,0,0,0,3,1,83.4,17,2.97,1012,3.5,6.4,3
378,3.02,3.12,46,49,2,1728.06,1913.68,1,1,1,3,0,0,216.3,20,3.97,1184,3.5,7.1,8
379,3.79,2.93,53,58,3,6841.34,1840.22,1,1,0,1,2,1,47.9,17,2.9,1022,6.5,2.4,5
380,3.21,2.88,51,56,0,2710.88,8381.32,0,0,1,4,0,1,136.7,25,3.14,1036,1.5,10.0,2
381,2.92,2.42,42,45,1,20094.79,3657.42,1,1,1,0,1,1,41.0,23,3.08,815,2.5,4.0,3
382,2.14,2.41,40,43,2,13696.8,2111.69,1,1,0,0,1,0,409.6,21,2.65,1060,1.5,4.2,7
383,2.54,1.89,48,49,2,3539.69,2256.2200000000003,0,1,0,4,0,1,16.7,17,3.63,1237,2.5,17.3,3
384,2.62,2.49,39,42,3,13163.74,5685.58,0,0,1,1,3,1,23.5,18,1.69,738,6.5,2.9,5
385,2.18,2.36,55,55,1,2847.07,1093.3,0,0,1,1,3,0,16.9,19,2.22,988,5.5,4.2,4
386,2.28,2.91,40,43,0,2122.84,1958.83,0,0,1,1,0,0,139.7,19,2.95,882,3.5,23.7,4
387,2.42,2.19,55,58,1,17096.37,3843.18,0,1,0,0,1,0,12.9,20,2.59,1402,3.5,2.8,3
388,2.05,2.38,43,46,2,920.0,855.28,0,0,1,3,0,1,27.5,19,3.83,900,4.5,14.0,6
389,3.5,2.99,54,54,1,3681.38,12065.41,1,1,0,2,1,1,55.0,17,3.64,1482,5.5,0.3,8
390,3.83,3.33,36,38,2,5927.93,726.24,0,0,0,1,4,1,15.7,22,3.88,857,1.5,2.6,1
391,2.74,2.51,39,42,0,3530.69,1576.36,0,0,1,1,2,1,18.2,19,3.34,1071,2.5,6.2,3
392,3.47,3.45,43,50,0,17263.79,11550.52,0,0,0,2,3,1,120.0,17,2.79,911,4.5,1.0,2
393,2.41,2.64,45,49,0,989.2,501.78,0,0,1,1,1,0,24.2,19,3.0,1174,5.5,19.0,3
394,3.36,2.91,46,48,1,662.32,4902.83,1,1,0,1,0,1,38.1,18,3.22,1309,1.5,2.7,12
395,3.24,2.65,58,63,1,3422.78,695.89,0,0,1,3,0,1,15.7,21,2.88,1233,3.5,3.0,2
396,2.8,2.66,43,46,0,12397.66,4787.39,1,1,0,2,1,0,223.5,17,2.8,1039,5.5,12.1,3
397,3.79,3.48,50,51,2,14836.97,1941.33,0,1,0,2,0,1,173.2,18,3.15,1199,1.5,11.9,10
398,3.21,3.12,45,47,0,5168.93,7304.05,1,1,0,2,0,0,188.8,24,2.75,1199,1.5,2.2,5
399,1.14,1.68,39,42,1,4194.57,1215.5,0,0,1,2,0,1,50.1,17,3.45,1075,1.5,17.9,2
400,1.92,2.01,42,43,0,7918.95,2858.31,0,0,0,2,1,0,65.7,25,3.96,1299,3.5,0.9,3
401,1.95,2.14,49,50,1,5744.91,2004.49,1,1,1,2,2,0,105.7,17,3.49,1231,2.5,0.1,5
402,2.66,2.88,48,52,0,3468.94,3403.68,0,0,1,2,1,1,146.5,18,2.85,1312,3.5,0.1,4
403,3.05,2.87,36,36,2,26492.03,1125.45,1,1,0,2,2,0,39.7,25,3.35,1104,3.5,0.6,6
404,1.88,2.17,46,51,0,1730.44,2427.25,1,0,1,0,2,1,17.4,17,3.32,958,4.5,13.9,3
405,2.6,2.65,41,42,0,16438.07,5389.36,0,0,1,1,1,1,13.5,17,3.63,1238,2.5,1.0,11
406,3.19,2.14,42,47,2,7076.92,697.83,0,1,1,0,2,1,22.6,17,3.02,1318,6.5,15.0,5
407,3.72,3.3,56,59,2,14575.94,3943.99,1,1,1,1,3,1,20.1,18,2.63,825,1.5,10.7,2
408,3.5,2.98,45,48,1,3183.74,5890.83,1,0,0,1,0,1,41.6,17,2.78,816,2.5,8.8,1
409,2.45,2.28,58,63,2,597.52,907.37,0,1,1,0,0,1,231.4,18,3.08,1077,0.5,9.5,2
410,2.28,2.63,53,56,4,11859.89,2648.22,0,0,0,0,3,1,105.7,22,2.43,635,2.5,7.6,5
411,2.84,2.95,39,43,1,3571.43,1267.06,0,0,1,4,4,1,118.0,20,2.87,853,1.5,8.5,5
412,3.15,2.46,44,45,0,3836.36,11997.04,0,0,0,0,0,1,57.2,17,3.37,1059,1.5,1.3,3
413,3.69,2.91,49,51,2,1869.76,888.53,1,0,1,0,1,0,109.9,17,3.14,978,4.5,23.2,2
414,3.36,3.56,43,46,1,1877.85,4059.21,1,1,0,0,1,1,74.0,18,2.73,1038,6.5,6.6,5
415,2.38,2.62,32,34,1,1368.12,2888.54,1,0,1,1,0,1,172.9,20,2.16,948,3.5,22.8,7
416,3.38,2.41,41,43,1,3522.68,865.25,0,0,1,1,0,1,9.4,19,3.99,1174,1.5,0.8,4
417,3.17,2.86,30,30,0,3917.34,3379.36,0,0,1,2,0,0,27.7,17,2.4,842,6.5,2.3,4
418,2.47,2.71,53,57,0,8008.65,1732.44,0,1,0,4,2,1,66.4,22,4.0,1323,5.5,0.6,4
419,2.57,2.7,46,50,0,13604.49,1026.87,0,1,0,0,1,1,15.4,19,2.82,1395,1.5,1.5,3
420,2.7,2.87,52,54,1,7797.55,2881.95,0,0,0,1,2,1,19.8,18,3.02,1123,3.5,31.7,2
421,2.28,2.69,56,60,0,5377.31,2602.6,0,0,0,1,0,1,22.2,17,3.04,1046,4.5,6.7,9
422,3.16,3.14,40,46,1,4891.28,5321.06,0,0,0,2,5,0,68.5,22,2.85,1316,2.5,0.7,3
423,2.96,2.73,50,53,0,9745.73,1165.7,1,1,0,2,1,0,12.5,17,3.05,993,1.5,15.4,2
424,2.28,2.18,50,55,2,2978.45,4498.63,0,1,0,1,3,1,24.3,20,3.47,1282,5.5,2.1,2
425,2.48,2.74,34,35,0,4323.16,6547.4,0,0,1,3,3,1,265.0,18,3.52,764,2.5,0.1,4
426,3.06,2.68,40,41,1,3198.21,1274.45,1,1,0,2,1,1,402.8,20,2.65,1214,4.5,2.1,5
427,2.79,2.57,33,33,3,12365.72,3069.01,0,1,0,3,4,1,5.8,23,2.6,831,3.5,5.2,6
428,2.79,2.91,52,54,0,7902.55,1430.88,0,1,0,1,2,1,81.4,20,2.38,1185,1.5,3.8,2
429,1.76,1.68,45,48,3,7461.95,4976.5,0,0,1,1,3,0,17.8,17,3.22,1026,3.5,36.8,2
430,3.56,2.63,49,51,2,29724.75,2642.05,1,0,0,2,1,0,264.7,18,2.21,1190,8.5,18.4,3
431,4.0,3.31,45,48,1,5716.21,3580.45,0,0,0,0,2,0,354.2,18,2.7,1317,3.5,8.0,5
432,2.83,2.73,40,40,1,5035.78,662.28,0,0,1,1,2,1,27.3,21,3.53,1370,3.5,10.2,3
433,2.81,2.83,42,45,1,3318.0,4582.34,0,1,0,2,1,1,182.5,18,3.8,1135,1.5,2.7,3
434,2.49,2.57,49,55,2,1590.62,3916.36,0,0,1,2,3,1,26.7,22,3.55,990,5.5,8.5,2
435,2.38,2.59,48,50,0,2802.11,1324.97,0,1,0,0,1,1,24.6,20,3.05,1322,0.5,0.8,2
436,1.8,2.84,39,43,0,2221.49,7260.73,0,0,0,2,0,1,135.3,17,3.67,1110,6.5,1.7,2
437,2.51,2.76,53,54,1,17064.0,4240.71,1,1,1,1,0,0,52.6,22,3.32,1089,2.5,1.3,3
438,3.8,3.41,44,48,2,6490.24,3245.28,0,0,1,0,0,1,72.6,17,3.98,970,0.5,25.9,4
439,3.24,2.99,45,46,1,1107.74,7342.99,1,0,1,3,3,1,157.4,21,2.99,984,2.5,16.5,4
440,1.95,2.86,39,40,1,3459.0,894.01,1,1,1,2,1,0,57.0,17,2.67,1346,1.5,6.5,1
441,2.61,2.55,39,40,1,2888.14,7967.19,1,0,1,4,3,1,9.7,23,2.66,1118,2.5,21.4,5
442,2.16,2.16,51,52,0,11877.47,2951.39,0,0,1,4,2,0,90.2,18,3.17,955,4.5,4.4,4
443,3.13,3.29,44,46,1,10639.62,1715.01,1,1,0,2,3,0,103.8,18,3.22,1124,4.5,17.2,4
444,2.42,1.85,45,47,0,3986.66,989.07,1,0,1,3,2,0,98.6,21,3.0,1274,3.5,30.0,4
445,4.0,3.14,45,50,1,5166.92,1808.77,1,0,1,1,2,1,24.6,21,2.35,1090,3.5,1.2,6
446,2.94,3.11,40,44,0,5821.87,8397.08,1,1,0,0,1,0,450.4,21,3.46,967,5.5,4.2,4
447,3.87,3.39,49,50,2,5217.32,2202.63,0,1,0,0,2,1,19.2,22,2.66,1150,3.5,12.8,4
448,2.89,2.84,43,45,2,3063.48,7699.27,1,0,0,1,1,1,176.6,17,2.62,1065,3.5,6.3,1
449,2.51,2.76,46,46,1,10284.78,6119.99,1,0,1,3,1,0,105.5,17,3.3,1187,4.5,5.2,3
450,2.96,2.98,43,44,2,3072.25,2172.4700000000003,1,0,1,1,2,1,195.4,17,3.37,1247,4.5,0.7,1
451,3.49,3.29,46,50,1,3718.52,1564.72,0,1,0,1,0,1,629.6,17,2.35,958,3.5,8.8,6
452,3.11,3.05,42,43,3,17270.29,9365.25,1,1,0,0,1,1,168.0,17,3.71,1093,2.5,6.9,7
