gpa_first_semester,gpa_current,credit_hours_completed,credit_hours_attempted,course_withdrawal_count,financial_aid_amount,unmet_financial_need,is_first_generation,is_pell_eligible,campus_housing,extracurricular_count,advisor_meetings_per_semester,declared_major,distance_from_home_miles,age_at_enrollment,high_school_gpa,sat_score,num_absences_current_semester,part_time_work_hours,library_visits_per_month,target
3.55,3.66,43,43,2,13826.54,1891.37,1,1,0,2,1,0,312.9,21,3.25,847,1,1.0,2,1
1.76,2.32,43,44,2,1858.55,10007.78,1,0,1,5,2,1,6.8,22,3.33,1239,2,6.2,1,1
1.55,2.11,48,53,1,6768.38,33.45,0,0,0,3,0,0,56.8,17,2.7,1424,0,2.9,4,0
2.84,2.7,52,55,2,13342.65,425.23,0,1,1,2,0,0,15.3,17,2.84,934,4,3.6,7,0
2.63,2.93,41,45,0,7185.72,5125.35,1,0,1,1,0,1,20.4,20,3.22,1011,3,1.5,4,0
1.92,2.24,38,42,2,3964.6,2358.83,0,0,0,0,1,1,59.5,21,3.51,1181,4,8.7,4,0
3.0,2.82,48,51,1,4842.15,2001.09,0,0,0,1,3,1,68.3,17,3.67,1200,5,0.9,7,1
3.63,3.62,42,44,1,11396.31,2196.15,1,0,0,0,0,1,10.8,19,2.46,978,5,21.9,3,1
3.22,2.96,42,48,0,8344.15,2836.4,1,0,0,1,2,1,27.7,17,3.55,733,3,1.4,2,0
3.09,2.37,49,52,0,16324.13,200.41,0,0,1,1,0,1,869.0,17,2.49,1017,2,0.8,4,0
3.07,3.03,43,46,0,3359.23,3522.62,0,1,1,1,3,0,258.1,18,3.12,696,5,18.3,6,0
3.8,3.21,48,50,4,6133.55,2086.45,0,1,1,3,0,0,78.1,21,2.78,757,0,10.4,4,0
2.92,2.93,40,41,2,9857.99,6458.99,0,1,0,2,1,1,10.0,17,2.59,1365,3,5.7,6,0
2.94,3.23,49,52,0,13552.21,794.89,0,0,0,4,2,1,13.6,21,2.87,1099,1,20.4,3,0
3.28,3.26,49,51,0,9720.82,2811.58,0,0,0,2,0,1,86.6,17,2.58,1054,5,1.0,6,0
1.6,2.54,32,34,4,7549.78,113.34,1,1,0,1,3,0,17.4,17,2.82,1230,1,0.5,2,0
2.79,2.85,54,55,1,1792.96,659.25,1,0,1,2,2,1,32.0,17,3.95,1211,3,4.7,7,0
2.94,3.1,47,52,0,1082.11,5841.52,0,0,1,2,1,1,11.7,18,3.97,1462,3,5.2,2,0
3.88,3.51,61,63,3,5816.55,658.96,1,1,0,3,0,1,221.2,21,3.7,1316,5,1.6,2,0
0.61,2.21,36,36,1,11234.63,123.09,1,1,0,1,0,1,206.4,18,3.71,1239,2,9.5,2,0
3.21,3.13,36,37,0,2320.04,2255.48,0,1,1,0,1,1,182.4,17,3.45,1269,1,6.2,5,0
4.0,3.39,42,48,0,269.71,80.55,0,0,0,1,2,1,167.7,20,2.86,1008,5,1.9,4,0
2.92,3.54,46,47,2,2122.31,6751.59,0,1,1,2,1,0,14.1,22,2.62,1031,3,4.8,1,0
3.15,3.37,45,49,1,1818.8,193.5,0,0,1,0,3,0,605.9,17,3.09,1210,6,3.7,3,1
3.93,3.16,42,44,1,61222.32,9845.92,1,1,0,4,2,0,16.2,17,3.82,1096,3,23.3,3,1
3.36,2.98,49,51,1,2928.12,237.77,1,1,0,2,1,1,24.5,19,4.0,1257,2,0.9,6,0
2.55,2.85,50,56,0,7214.45,7147.39,1,0,0,0,0,0,1396.2,17,2.79,851,1,5.0,2,1
1.86,1.99,42,46,0,42918.64,142.82,0,1,1,2,2,1,213.8,17,3.06,1259,3,1.1,3,1
3.63,3.44,49,52,0,29451.84,3884.73,1,1,0,1,1,1,43.5,21,3.22,1133,4,11.2,5,0
3.42,3.52,52,54,4,286.91,2893.82,0,0,0,1,1,0,42.5,21,3.71,992,1,5.6,4,0
3.01,2.57,42,44,2,5779.14,1418.51,0,1,0,2,3,1,206.1,21,3.85,1093,6,0.2,4,1
2.75,2.52,56,58,1,7068.83,3576.51,0,0,0,2,1,0,5.0,17,2.58,1266,2,10.2,7,0
3.4,2.89,58,59,2,5969.74,4378.53,0,0,1,1,1,1,6.5,17,2.31,1110,2,2.1,4,0
3.46,3.37,44,47,4,8366.41,34.41,0,1,0,0,3,1,55.0,19,4.0,1214,2,14.1,7,1
2.45,3.08,50,55,3,28459.93,3886.68,1,0,0,0,2,1,189.4,21,3.75,1071,3,0.6,6,0
2.43,2.32,54,56,1,5598.85,3250.75,0,0,1,0,1,1,88.8,17,2.09,1124,1,4.5,1,0
3.72,3.17,39,41,1,2868.34,1750.52,1,1,0,0,0,1,259.7,17,3.56,1161,2,27.2,5,1
3.17,3.18,30,32,1,15797.04,2075.23,0,0,1,4,1,0,253.5,20,3.4,1250,4,10.7,1,0
2.9,2.91,44,46,2,2603.83,3961.41,1,1,0,1,2,1,160.9,19,3.62,1020,3,3.9,2,0
2.58,2.91,42,46,1,10000.1,279.5,1,1,0,3,4,1,70.2,18,3.89,1126,2,4.2,4,0
2.47,2.16,42,43,1,5792.76,651.46,1,1,0,3,1,1,309.8,20,3.15,1181,3,6.4,2,0
2.91,2.49,43,47,0,9487.63,2656.84,0,1,0,1,0,0,175.1,21,3.31,1197,2,0.2,6,1
2.8,2.87,49,53,0,4798.58,1382.53,0,0,1,0,2,0,189.1,22,3.13,1129,1,17.0,5,0
3.36,3.07,53,57,3,40367.6,1718.52,1,1,0,1,4,1,16.8,17,3.1,1099,2,8.5,6,0
3.61,2.91,49,54,1,1977.97,215.47,0,1,0,0,1,1,592.9,17,4.0,1275,3,24.4,3,0
2.94,3.16,46,48,0,10142.77,2290.22,1,1,0,0,4,1,56.0,21,2.75,978,4,15.7,5,0
2.68,2.83,48,49,2,3232.57,3000.62,0,0,1,2,1,1,8.8,24,3.03,1184,1,9.1,6,0
2.58,2.72,39,40,3,5234.25,704.11,1,1,0,1,1,1,56.4,23,2.71,914,5,1.9,4,1
2.75,2.75,51,56,1,1646.87,1273.06,1,0,0,2,1,1,43.5,21,3.7,1395,1,11.7,5,0
3.06,3.01,49,53,1,8560.99,771.49,0,1,1,4,2,0,16.5,17,4.0,1341,4,6.3,3,0
2.92,2.99,51,56,2,4820.73,94.85,0,0,0,3,1,1,6.3,22,3.52,1075,3,3.6,2,0
1.3,2.19,45,51,1,3127.3,860.19,0,0,0,0,3,1,76.0,21,4.0,1083,3,3.4,3,0
3.11,2.72,42,46,0,7748.86,5055.43,0,0,0,3,3,1,209.9,19,3.72,1473,2,19.2,3,0
2.52,3.14,43,45,4,9174.61,10826.57,0,1,1,0,1,1,29.3,17,3.78,1216,4,0.1,3,0
3.24,3.76,47,49,2,33334.72,2731.28,1,1,0,3,2,1,461.9,24,3.37,1123,4,0.9,6,0
2.26,1.98,46,52,1,2515.74,1749.88,0,1,0,4,2,0,218.5,17,3.41,1061,1,9.1,6,1
3.44,2.39,52,58,0,28152.12,414.59,0,0,0,0,3,0,240.2,17,3.91,1069,2,2.1,4,1
1.96,2.52,38,42,0,12992.8,4307.96,0,1,1,3,3,1,25.1,18,2.75,1456,3,0.9,5,0
2.5,2.87,52,53,1,5977.18,3259.52,0,1,1,1,0,1,68.1,21,3.54,1186,2,7.3,3,0
2.41,2.85,52,57,1,20494.09,183.84,0,0,1,0,0,1,15.5,23,3.43,1101,2,1.1,3,1
4.0,3.4,42,43,0,5698.22,1089.84,0,0,1,1,1,1,61.1,19,3.25,995,2,0.9,4,0
3.43,2.51,33,35,0,5873.71,2704.12,0,0,0,1,2,0,10.4,17,3.34,908,3,3.9,2,0
3.0,3.23,50,51,0,50000.0,1845.83,1,0,1,2,0,1,60.4,17,3.23,768,0,15.9,5,0
3.4,3.31,46,49,0,9186.69,1056.93,0,1,0,0,2,1,125.9,20,3.47,1081,2,10.7,4,0
2.98,2.48,43,47,1,5987.23,1289.61,0,1,0,1,1,1,31.2,17,2.35,940,2,12.4,9,0
3.25,3.11,40,42,1,520.15,597.86,0,0,1,1,1,1,28.7,18,4.0,1312,5,17.0,3,0
2.07,2.6,48,50,0,2442.96,2869.23,1,0,0,1,0,0,27.6,18,2.66,744,2,9.2,1,0
2.87,2.3,48,52,1,6091.08,3470.85,0,0,1,2,0,0,42.9,17,3.16,950,2,2.2,2,1
2.43,2.58,46,48,1,10516.16,8457.76,0,1,0,4,0,0,33.0,24,2.71,1262,2,13.2,6,0
3.63,3.6,39,43,2,5883.12,3932.51,0,0,1,2,0,1,15.2,17,2.99,862,1,1.5,4,0
2.89,3.38,42,43,1,2015.5,600.16,0,0,0,0,0,1,27.5,23,3.75,1369,4,4.5,3,0
3.35,2.91,39,42,2,18179.95,1004.56,0,0,0,1,2,1,104.5,19,3.84,1061,3,2.3,6,0
3.15,2.81,38,40,0,25643.42,96.83,0,1,0,2,0,1,137.7,17,4.0,1155,3,10.7,4,0
2.44,2.56,53,57,1,623.67,5824.44,1,0,1,2,2,1,41.1,19,3.17,1281,4,5.5,3,0
2.95,3.02,32,32,1,5719.99,10516.34,1,1,0,2,3,1,7.4,17,3.61,957,2,16.7,5,0
3.7,3.3,58,63,2,12281.77,61.71,1,1,1,1,1,1,6.0,17,2.93,1037,0,13.2,4,0
3.11,3.4,46,52,0,9995.64,578.47,0,0,0,3,0,1,35.6,23,2.65,1103,4,18.6,2,0
4.0,3.68,43,47,3,13943.44,3310.39,1,1,0,1,1,1,12.2,19,3.47,993,2,27.5,2,0
2.68,2.68,45,48,2,5026.98,15748.67,0,0,0,3,3,0,66.8,21,3.35,849,3,2.0,6,1
2.7,2.63,36,39,2,8623.58,393.82,1,1,1,3,0,1,12.9,20,2.79,910,3,2.1,4,0
2.75,3.19,46,47,1,3338.99,1574.21,1,0,0,0,3,0,289.6,17,2.84,821,5,0.7,6,0
2.5,2.58,41,43,1,50000.0,8855.33,0,0,1,0,0,1,19.2,17,3.57,1205,6,1.7,4,1
2.72,3.65,37,42,2,6142.84,2370.21,0,0,1,0,1,1,15.6,17,3.42,1074,4,15.7,2,0
2.86,2.56,45,49,0,4165.98,3043.68,0,0,0,3,1,1,130.7,22,3.7,1066,3,5.2,2,0
3.04,3.39,50,52,4,8398.38,257.57,0,1,0,1,0,1,5.0,23,3.45,1374,1,2.8,4,1
2.86,2.81,42,48,2,9742.68,843.95,1,1,0,1,1,0,77.9,27,3.4,1028,4,4.1,1,0
2.83,2.7,48,51,1,16801.61,2243.56,0,1,0,1,0,1,117.1,24,2.57,1134,4,40.0,4,0
1.77,2.36,41,42,2,4635.63,3854.74,0,1,0,3,0,1,101.4,17,3.17,993,2,2.1,5,0
2.27,2.31,43,44,0,1489.21,3352.55,0,0,0,4,2,1,19.9,21,3.2,1034,1,2.0,1,0
3.13,2.93,47,50,0,573.26,3383.12,1,0,0,1,0,1,45.0,22,3.89,1172,4,8.0,3,0
2.74,2.78,56,60,0,8379.7,4188.39,1,1,1,3,1,0,44.5,22,3.3,1172,4,5.5,2,0
3.56,3.45,47,51,0,1457.23,606.55,0,1,0,2,5,0,43.4,17,2.92,1028,2,23.9,3,0
3.33,3.0,39,40,2,2723.54,6877.05,1,0,0,0,1,0,24.6,20,2.49,1378,2,4.4,3,0
2.21,2.6,50,52,0,2331.05,662.08,0,0,1,2,1,1,612.7,20,3.97,1197,2,17.5,2,0
2.57,2.88,46,52,2,15517.89,6810.7,0,1,1,0,3,1,5.4,17,3.52,1095,3,31.0,5,0
2.21,2.75,54,56,3,2749.26,1248.41,0,1,1,3,1,1,24.1,20,2.43,1149,0,10.1,2,1
3.33,3.05,49,53,1,4987.1,4981.15,0,1,0,2,0,1,26.5,17,2.97,1065,1,8.7,8,0
3.97,3.51,50,53,0,18933.12,771.78,0,1,1,0,1,1,175.2,19,3.16,974,4,4.9,3,1
3.24,3.56,32,38,2,3181.91,4287.31,1,1,1,0,0,0,43.4,17,3.06,1068,5,0.8,6,0
2.63,2.11,40,43,2,2422.6,2452.5,1,1,0,0,1,0,21.3,17,2.08,1029,3,0.5,3,0
2.35,2.11,43,48,0,1552.09,754.96,0,1,0,0,0,0,222.1,19,3.39,933,2,3.7,4,1
2.73,2.5,57,61,2,11590.86,2268.69,0,0,0,0,1,0,179.1,18,3.4,1122,2,0.9,7,1
2.18,2.33,37,41,1,3708.19,2831.46,0,1,1,1,0,1,66.1,21,3.33,1146,3,0.1,6,1
2.12,3.07,53,56,0,45992.82,5523.83,1,0,1,2,1,1,93.9,20,3.42,1192,3,38.0,3,0
2.7,2.61,48,52,2,4214.52,4817.41,1,0,1,4,4,1,45.5,20,3.19,1022,2,5.1,2,0
1.74,2.18,38,39,0,9405.54,5448.11,0,1,0,0,0,1,25.1,20,3.27,932,3,1.5,1,0
1.88,2.55,49,50,0,3623.19,7756.18,0,0,1,1,2,1,136.5,24,3.3,1415,3,6.0,6,0
2.7,2.77,47,52,2,1951.46,881.83,0,1,1,2,1,1,15.3,17,2.76,897,2,18.5,5,0
2.86,2.92,50,55,1,8357.1,7831.21,1,1,0,2,0,1,28.1,17,2.3,1072,3,1.6,4,0
2.27,2.69,41,43,2,8083.09,1468.8,0,1,0,1,1,1,21.6,18,4.0,1177,5,2.3,2,0
3.57,3.16,44,46,2,8813.58,1306.42,1,1,0,1,1,1,37.0,20,3.09,1185,0,8.7,1,0
1.74,2.65,45,53,3,6301.55,224.18,0,1,0,4,2,0,88.1,17,2.78,986,3,3.7,4,0
2.5,2.59,42,45,1,6844.07,2941.58,0,0,0,3,1,1,407.6,17,3.53,1224,3,11.9,7,0
3.28,3.39,53,58,1,4741.58,150.18,0,0,0,1,3,0,10.6,17,3.14,929,7,0.9,4,0
1.86,2.19,51,53,1,8859.31,12174.2,0,0,0,2,3,1,47.4,17,3.35,1174,5,4.0,0,0
3.48,3.32,41,43,1,11472.19,1296.44,0,1,0,1,0,1,26.8,22,3.05,1226,2,15.3,5,0
2.67,2.47,55,59,0,11542.45,158.17,0,0,0,1,2,1,118.4,17,3.06,862,4,2.9,4,0
4.0,3.58,51,58,2,65000.0,4188.81,0,1,1,0,1,1,7.1,17,3.56,1327,2,1.2,3,0
2.71,2.99,39,43,0,5745.91,404.63,0,1,1,4,1,1,179.4,17,3.67,826,3,0.2,3,1
1.57,2.15,36,37,2,7876.85,935.72,0,0,1,3,2,0,74.7,17,4.0,1140,4,7.7,6,0
3.25,2.78,50,53,3,3164.16,12425.37,1,0,0,0,1,1,101.3,17,2.49,971,4,1.1,5,1
3.45,2.89,48,52,0,50000.0,4197.71,0,0,0,1,2,0,41.3,17,3.54,882,2,5.0,3,0
2.86,2.81,33,35,1,3051.37,11141.33,0,1,1,2,2,1,55.6,17,3.17,1057,2,1.9,4,0
3.33,2.89,47,48,1,13539.53,905.71,0,0,1,2,0,1,35.3,20,2.51,1094,2,4.1,6,0
2.73,3.11,44,48,1,4259.15,580.37,0,0,1,2,4,0,5.9,18,3.4,1016,3,1.7,5,0
3.11,3.03,46,49,1,11524.48,2091.43,1,0,0,0,0,0,1824.5,17,4.0,1253,6,2.8,4,0
3.63,2.83,39,42,2,12044.66,6583.7,1,1,0,1,1,1,87.4,19,3.71,1098,0,19.5,4,0
3.19,3.35,51,53,0,1010.99,360.45,1,1,1,3,2,1,161.2,23,4.0,1167,2,3.8,3,0
2.92,2.94,51,56,1,1492.12,6637.69,0,1,0,2,2,1,168.4,20,3.09,1122,0,1.7,3,0
2.57,2.73,39,43,0,39539.01,3945.29,0,1,1,1,4,0,114.5,22,3.2,969,5,12.4,1,0
4.0,3.28,51,55,0,2824.77,3903.71,1,0,0,1,2,0,10.9,17,2.28,811,2,2.2,1,0
2.87,2.8,47,49,1,7403.01,4902.62,0,1,1,3,0,1,76.4,21,3.98,1222,2,6.9,2,0
2.52,3.19,38,39,0,3182.67,1936.04,0,1,0,1,2,1,320.0,23,3.13,1280,2,1.1,2,0
2.93,2.67,47,49,2,3753.78,586.0,1,0,0,1,2,1,168.9,19,3.63,1099,4,8.0,5,1
2.74,3.29,40,45,0,20082.52,850.83,0,1,0,1,3,1,110.4,18,3.91,1345,1,1.4,5,0
2.0,2.28,47,51,5,5824.11,4728.32,0,0,0,2,1,1,146.4,18,3.68,1142,3,8.3,3,1
3.01,2.8,50,56,0,3256.82,5999.26,0,0,0,1,1,1,215.9,17,2.94,1064,6,19.3,3,0
3.05,2.84,44,47,2,2051.71,2035.73,0,0,0,1,0,0,191.3,22,2.67,897,0,3.4,3,0
2.19,2.22,36,43,2,11190.72,1729.38,1,1,0,1,1,1,46.5,20,2.16,894,2,7.7,8,0
3.15,3.35,57,58,0,2434.73,7300.59,0,1,1,2,1,1,11.2,20,3.3,1221,0,2.5,3,0
2.48,2.65,54,56,0,3066.66,503.6,0,0,1,3,1,1,26.8,19,3.83,1408,4,1.5,4,0
1.87,2.32,33,36,0,7633.71,2152.85,0,0,0,1,2,1,25.5,17,3.82,1277,2,1.7,7,0
2.58,2.8,34,38,2,500.3,3729.95,0,0,0,2,2,1,42.3,20,3.03,921,4,2.6,3,0
2.42,2.95,46,50,1,10932.93,259.34,0,0,1,1,2,0,19.4,17,3.61,1243,1,4.7,4,0
2.04,1.34,60,64,0,5450.78,8526.24,1,1,1,1,1,1,64.7,18,3.44,1135,8,13.3,2,1
3.61,3.24,37,39,0,1397.91,1270.9,0,0,0,1,0,0,37.6,24,2.6,873,5,11.2,3,0
1.99,2.9,46,47,0,2363.6,2054.88,1,1,0,2,2,1,31.6,19,3.43,1179,5,2.1,5,0
3.11,3.3,45,50,0,4566.98,1102.36,0,0,0,2,4,1,471.4,19,2.9,1105,6,0.9,2,0
3.13,3.18,41,43,1,29223.4,1161.31,1,0,1,0,4,0,111.7,22,3.76,1247,2,2.0,3,0
3.68,3.45,48,51,0,13342.82,2276.44,0,0,0,2,1,0,57.3,17,3.05,1100,6,15.1,6,0
2.78,2.46,51,53,0,4322.15,4359.6,0,0,1,2,2,1,66.0,20,3.69,1536,0,5.9,9,0
1.8,2.78,43,48,3,4195.56,267.56,1,1,1,4,1,0,25.3,17,3.45,897,6,18.1,5,0
2.68,2.6,42,46,2,5004.16,2309.06,1,0,0,1,1,0,71.0,17,4.0,1116,3,10.2,7,0
1.19,1.79,39,43,0,33664.53,1034.04,0,1,1,0,1,1,95.9,22,3.52,1108,4,3.4,4,1
1.92,2.17,49,53,0,12126.51,3407.77,0,0,0,2,0,1,159.3,17,2.22,1275,3,2.2,3,1
3.03,3.21,40,43,2,1986.85,717.31,0,1,1,2,0,1,232.1,21,3.99,1372,2,15.0,2,0
3.31,3.22,37,41,1,1478.89,278.54,1,1,0,1,1,1,118.8,17,3.54,1064,1,3.7,6,0
3.72,3.49,42,43,3,7291.47,3608.19,0,1,0,0,2,1,130.4,17,2.97,1240,3,12.1,10,0
3.19,3.48,44,49,1,2014.37,1089.42,1,1,0,3,1,0,17.8,22,3.66,1189,4,2.6,4,0
4.0,3.35,40,44,2,3367.24,7382.94,0,0,1,3,3,1,78.0,22,3.14,877,4,32.6,3,0
4.0,3.56,37,37,0,22357.39,1174.37,0,0,1,2,1,1,981.6,18,3.18,999,3,1.0,3,0
2.68,2.58,47,50,3,13793.32,931.84,1,1,1,1,3,1,16.9,22,3.53,783,2,8.2,6,0
3.45,3.32,35,36,1,16197.21,3241.78,0,0,0,3,1,0,5.7,22,3.09,1206,2,7.1,1,0
1.55,1.67,42,46,0,4324.7,6516.92,0,0,1,1,0,1,33.4,17,3.12,1172,3,15.5,5,0
2.2,2.49,54,58,1,4085.93,1886.2,0,0,0,0,1,0,57.0,17,2.49,1131,2,3.6,4,0
3.11,2.98,55,60,1,20107.52,6710.25,1,0,1,2,0,1,32.1,17,3.73,1180,1,3.2,6,0
2.59,2.09,41,45,1,1171.85,6495.98,0,0,1,1,0,1,5.8,19,3.88,1212,3,0.4,1,1
1.67,2.32,42,43,2,24027.47,310.95,0,0,1,1,0,1,278.7,17,3.3,1306,4,9.4,7,0
2.86,2.86,44,47,1,13269.87,3409.83,1,0,0,1,0,1,123.9,18,3.14,994,2,3.6,5,0
3.61,3.45,49,52,3,8947.28,10980.59,0,1,0,2,0,1,66.3,20,3.53,1185,5,17.6,6,0
1.56,2.39,48,50,2,1290.29,4326.82,0,0,0,1,3,1,29.8,23,3.3,1070,2,14.3,3,1
3.54,3.39,41,43,0,6355.58,790.83,1,1,0,3,0,0,60.6,21,2.83,1034,6,33.1,2,0
2.85,2.95,47,49,1,1892.72,16154.73,0,0,1,0,3,1,18.9,21,2.91,1097,6,25.5,4,0
2.1,2.35,41,45,2,5779.34,4109.01,0,1,0,3,1,1,430.2,20,3.29,874,6,0.2,3,0
1.8,2.14,58,61,1,1208.15,2388.69,0,0,0,2,0,0,16.7,17,3.49,1006,7,4.0,0,0
2.75,2.24,45,48,0,4711.6,2932.74,0,0,0,0,0,1,20.3,23,4.0,976,4,11.2,4,0
2.46,2.97,46,49,1,15682.34,6708.74,0,0,0,0,1,1,41.2,17,3.42,1065,5,1.6,4,1
2.01,2.22,57,58,4,5388.79,1119.86,1,0,0,4,1,1,15.8,21,3.09,1120,5,5.6,4,0
2.32,1.89,54,55,2,65000.0,2320.94,1,1,0,0,0,1,70.2,17,3.05,1173,4,3.3,3,0
2.15,2.28,35,38,1,8104.07,3185.27,0,1,1,1,2,1,411.4,21,2.08,1028,6,19.2,3,0
3.4,3.36,38,38,2,12217.54,422.5,0,1,0,3,1,1,52.8,22,3.8,1147,3,3.9,5,0
2.24,2.81,46,52,1,13639.06,3930.73,1,1,1,1,0,0,205.1,18,3.36,998,3,14.3,4,0
3.16,2.63,42,49,5,2190.64,2784.58,1,0,0,3,1,0,58.8,17,2.66,1023,3,2.7,4,0
2.8,2.74,48,56,1,10032.72,3117.26,1,1,0,1,0,1,72.4,19,3.22,1159,1,1.1,4,0
2.37,2.23,53,57,1,12886.38,1843.93,0,1,0,1,0,1,19.6,21,3.56,946,2,0.3,6,0
3.0,3.09,40,41,0,3920.46,2627.31,0,1,1,2,1,1,691.3,20,2.85,843,3,14.0,2,0
1.91,2.18,48,53,1,8017.97,8708.86,0,0,1,3,1,1,25.9,20,3.13,1187,4,1.0,2,0
2.71,2.92,41,44,2,29599.07,8505.82,0,0,0,1,0,1,7.3,18,2.45,867,3,0.3,8,0
3.41,3.52,45,46,1,8843.24,873.04,0,1,1,0,1,0,41.3,17,3.49,1009,8,33.4,5,0
2.98,3.01,59,61,2,19132.55,3918.2,1,0,1,2,2,0,154.5,18,3.38,922,4,1.9,5,0
3.06,2.7,41,44,2,11855.92,867.22,0,1,0,0,1,0,31.1,21,3.29,1015,3,3.9,6,1
2.51,3.4,47,52,0,1554.48,943.61,0,0,0,3,2,1,44.0,18,3.75,1321,4,2.8,3,1
2.11,1.97,50,50,1,13425.48,7328.07,1,1,0,0,1,1,31.1,17,3.26,1065,1,0.1,1,1
4.0,3.48,38,41,4,12809.53,4225.22,0,0,0,2,1,1,68.7,17,3.15,1154,1,10.8,2,1
2.76,3.17,44,47,1,2902.14,4083.21,0,0,0,1,0,1,105.0,20,2.57,868,1,8.6,5,0
3.17,2.76,53,57,1,8934.94,1478.21,1,1,0,2,3,1,101.2,17,3.55,780,1,10.5,7,0
3.34,3.6,35,39,1,32186.45,3569.4,0,1,1,1,0,1,73.9,21,2.98,1067,3,12.4,2,0
3.84,3.05,39,43,0,3039.38,448.34,0,1,1,2,0,0,14.8,21,3.11,1252,4,12.3,4,0
2.24,2.09,45,47,6,7506.45,8.96,0,1,0,3,4,1,69.4,20,2.97,1196,2,0.9,4,0
3.03,2.89,53,61,3,1775.06,494.76,0,1,0,0,2,1,41.7,21,2.78,1105,1,10.2,5,0
3.22,3.03,44,45,3,1712.26,326.08,1,1,1,0,2,0,12.9,18,2.94,1079,3,19.6,4,0
2.6,2.27,39,42,0,3469.8,219.68,0,1,1,1,0,1,72.7,17,3.28,1020,3,14.5,3,0
2.81,3.01,49,51,0,9868.07,9560.25,0,1,0,4,1,1,21.0,19,2.88,995,3,40.0,5,0
3.02,3.44,50,53,0,5340.92,380.3,0,0,1,0,0,0,15.9,23,2.73,1022,4,8.9,1,0
2.63,2.4,55,62,1,2312.28,8475.63,0,0,1,0,2,1,53.6,19,3.41,1084,2,1.3,5,0
3.24,3.26,47,48,0,5691.35,1088.22,0,0,0,0,1,0,26.5,21,3.85,1221,1,36.9,5,0
2.62,2.62,48,51,1,4589.84,2486.06,1,1,0,2,0,1,67.6,18,3.4,1225,1,4.6,3,0
4.0,3.96,48,56,1,15249.53,8011.28,1,0,1,0,1,0,16.1,20,2.84,1103,2,2.7,3,1
2.35,2.47,43,49,0,15203.93,2092.22,0,1,1,2,1,0,164.7,18,2.92,1110,2,9.1,8,1
4.0,3.25,50,54,3,2305.69,8081.45,0,0,1,3,3,1,25.8,17,3.9,1181,4,7.1,7,0
2.93,2.81,57,59,2,50000.0,2885.29,0,0,0,1,1,1,18.3,19,3.75,1042,1,26.7,5,0
2.81,2.71,43,44,1,2340.56,1651.15,1,0,1,1,2,1,231.6,18,3.41,1231,4,0.3,3,0
1.96,2.13,40,45,3,2117.91,675.29,0,0,0,2,1,0,16.3,20,3.06,1251,8,0.3,2,1
2.32,2.43,48,51,3,1024.12,4860.2,0,0,1,3,0,0,375.1,17,2.81,1212,2,7.5,2,1
3.21,2.89,53,55,1,4588.04,6265.37,0,0,0,4,2,0,114.2,19,2.09,1087,6,34.3,5,0
1.79,2.03,57,60,3,374.23,716.52,0,1,0,1,0,0,66.1,18,3.37,1166,3,30.1,5,1
2.44,3.0,35,37,0,20167.04,1495.55,1,0,0,1,2,1,133.8,23,3.05,1147,2,3.6,1,0
3.63,3.27,50,52,2,1793.42,2261.26,1,0,0,0,1,0,88.3,17,2.67,1226,2,2.0,4,0
3.74,3.38,47,50,1,3575.67,1455.72,1,1,1,1,0,0,27.6,24,3.17,1146,3,12.1,4,0
3.71,3.16,40,41,1,2568.52,52.39,0,1,1,0,0,0,34.5,17,3.08,1046,3,4.3,4,0
3.44,3.55,54,56,1,2464.1,3933.8,0,0,1,1,0,1,6.5,25,3.68,1061,3,1.2,4,0
3.12,3.29,49,55,0,6203.92,2028.7,1,1,1,2,2,1,5.0,21,3.21,970,1,12.2,2,0
3.38,3.37,40,42,0,7765.77,3250.4,0,0,1,1,1,0,22.9,23,2.56,970,5,6.8,4,0
3.13,2.98,45,49,1,22245.69,3395.37,1,1,1,2,1,1,84.0,17,2.78,960,6,23.3,3,1
2.99,3.3,49,50,1,7016.07,4989.88,0,0,0,3,1,0,112.7,21,2.02,1066,4,1.6,1,0
3.33,3.15,43,45,0,4972.36,2466.8,1,1,1,1,0,1,259.2,22,4.0,1166,1,3.1,4,1
2.12,2.67,55,55,0,2474.95,2354.68,0,0,1,0,0,1,63.9,17,3.12,943,3,4.0,5,0
2.46,2.92,38,42,4,12531.95,5347.89,0,1,1,1,2,1,52.2,18,3.31,872,3,1.3,7,0
2.4,2.62,47,49,0,6965.94,474.6,1,0,1,0,3,1,92.2,17,3.15,1164,4,1.3,3,0
1.66,2.04,48,48,0,12807.75,2277.02,1,1,1,2,3,1,26.5,19,2.99,1283,3,11.6,4,0
2.56,1.99,56,60,2,5024.97,1321.11,0,1,1,1,0,0,206.6,24,3.43,660,5,11.8,6,1
2.74,2.77,37,39,1,6336.46,2414.36,0,0,1,1,2,1,255.9,17,3.27,1103,2,4.2,5,0
3.65,3.46,53,57,2,4005.32,320.57,0,1,1,3,0,1,67.2,17,3.7,1133,4,7.3,8,0
3.83,3.46,38,40,0,6393.01,1246.28,0,0,1,2,0,1,33.9,21,2.96,1180,8,5.9,2,0
2.91,2.39,36,39,0,5819.21,619.69,0,0,0,2,0,0,142.8,17,3.62,1208,4,6.6,4,1
2.61,3.32,48,49,2,1502.99,4282.21,1,1,0,1,0,0,34.9,17,3.5,1087,3,14.1,5,0
