customer_tier,account_age_months,num_open_tickets,priority_level,submission_hour,is_weekend,num_users_on_account,monthly_spend,product_module,days_since_last_ticket,escalation_history_count,ticket_description,department
3,19,2,3,16,0,5,3440.26,3,9,1,change contact refund unable user fix,Billing
0,8,0,1,4,0,8,83.4,0,6,1,contact yesterday urgent please system invoice page support,Billing
3,30,2,2,22,0,19,1581.42,4,67,1,please urgent system change error issue details change unauthorized,Security
0,29,1,1,23,0,3,225.74,2,43,0,request time team system today contact subscription,Billing
3,23,1,1,16,1,4,94.35,5,12,1,not working today page loading subscription details account system,Billing
3,26,4,1,17,0,12,708.26,4,62,1,check fix account unauthorized service not working,Security
1,2,4,2,16,1,1,585.21,2,70,0,service please permission team login time time,Account
2,19,1,2,10,0,1,154.88,0,42,1,team bug service urgent details system,Technical
0,9,3,1,8,0,15,150.44,1,10,0,user yesterday information problem,Billing
3,57,0,2,10,0,5,598.99,0,67,0,getting started support change account request yesterday request,Onboarding
2,18,0,1,17,0,1,300.67,4,13,0,contact please not working information system subscription service time,Billing
3,20,1,2,22,0,7,385.19,5,56,0,time today team check timeout broken,Technical
1,1,2,1,22,0,3,226.16,1,41,0,crash details user API access error urgent request please,Technical
2,7,0,2,13,1,2,588.01,3,20,0,fix API user API support service,Technical
0,90,1,1,16,0,4,1371.01,3,6,0,page service please unable crash yesterday support error loading,Technical
0,7,0,2,10,0,3,1762.91,4,0,2,account access overcharge yesterday error fix,Billing
2,2,2,2,19,1,6,195.82,5,64,1,unable contact yesterday change problem loading setup request need system,Onboarding
2,63,1,1,11,0,13,119.96,3,17,0,user import data not working user request error time need change,Onboarding
0,35,2,2,15,0,35,392.54,2,122,0,check support broken request information need would like,Feature_Request
1,64,3,1,1,1,1,177.12,1,23,0,please invoice service check contact,Billing
1,6,2,2,4,0,25,861.95,5,6,0,account access page user migration fix yesterday,Onboarding
3,4,2,1,19,0,5,215.87,2,4,0,permission user urgent change user contact request information change,Account
0,33,5,2,2,1,7,207.7,0,45,0,page need request not working yesterday refund broken,Billing
2,73,0,3,8,0,3,266.17,4,20,1,broken bug change not working help page,Technical
3,2,3,2,17,0,5,369.66,3,19,0,check bug urgent details resolved support issue broken API,Technical
0,57,2,1,0,0,3,217.45,5,16,0,timeout fix check contact information help error,Technical
3,15,2,1,2,0,14,44.94,3,6,0,overcharge check broken not working unable today page update help unable refund,Billing
0,37,1,1,22,0,12,245.98,4,20,0,vulnerability information fix request update team support details,Security
3,15,1,1,5,1,14,34.95,0,7,0,help resolved subscription time change,Billing
1,3,1,3,16,0,7,1256.55,5,8,0,account team urgent not working import data,Onboarding
2,2,0,3,10,0,13,149.76,0,58,1,team crash today request error page contact yesterday help,Technical
1,1,2,1,8,0,1,120.51,5,19,1,support urgent access change getting started,Onboarding
2,13,1,3,14,0,41,346.15,3,16,0,yesterday please error system system time,Billing
3,27,2,2,5,0,1,613.9,0,0,0,please request access change yesterday request system page invoice time,Billing
3,55,2,2,15,0,78,215.45,4,36,1,not working invoice user support information time broken,Billing
0,1,1,1,1,0,11,181.0,0,18,0,broken yesterday change resolved unauthorized,Security
3,17,0,1,18,0,1,169.16,3,12,0,update team issue would like today loading,Feature_Request
1,54,0,2,12,0,14,986.47,5,67,0,request team today issue information resolved time permission error loading,Account
3,36,2,2,12,1,62,494.65,3,52,0,access issue problem fix service refund,Billing
2,4,0,1,11,0,14,130.06,4,17,0,vulnerability resolved resolved update support today loading page,Security
2,29,1,2,15,0,1,133.61,1,54,0,page contact change check today user today issue,Billing
0,8,3,2,17,0,20,183.72,1,10,0,user update team crash resolved,Technical
0,29,1,1,20,0,3,1452.26,2,0,0,service contact API system issue fix support need access today,Technical
1,48,1,1,4,0,14,578.39,2,6,0,issue details bug resolved broken error request,Technical
1,39,1,1,4,0,6,1855.63,1,9,1,loading check today update today crash need yesterday,Technical
3,127,0,2,4,0,4,7.04,1,13,0,yesterday details fix help details bug problem,Technical
0,36,2,3,9,0,7,598.32,3,26,0,not working page API resolved system system urgent need need,Technical
3,20,0,1,12,0,1,148.09,1,19,1,yesterday time loading support refund team,Billing
1,19,4,3,22,0,3,62.11,1,11,0,urgent change change time resolved loading service invoice check problem,Billing
1,1,0,2,10,0,10,1029.19,5,96,0,error access request change change contact refund,Billing
3,6,4,2,20,0,3,540.42,2,176,0,account system user time API help resolved today,Technical
0,20,0,1,11,0,1,686.2,5,1,0,not working loading page resolved request urgent account invoice unable access,Billing
2,9,3,3,2,0,7,296.59,3,55,1,problem fix loading today problem error vulnerability details issue,Security
2,61,3,2,6,0,2,692.87,0,6,0,error please issue would like request page,Feature_Request
0,32,2,1,12,0,7,1337.26,4,12,1,update loading bug check unable information,Technical
1,6,0,2,5,0,8,402.23,0,5,0,roadmap user access need information,Feature_Request
3,20,0,1,1,0,4,739.16,2,14,1,unable service subscription service support loading broken,Billing
1,1,1,3,16,0,3,1072.61,2,81,0,update urgent not working setup urgent account system resolved,Onboarding
3,5,0,1,1,0,17,174.59,0,21,1,support time check help need resolved user add feature,Feature_Request
3,27,1,3,12,0,4,349.3,5,22,1,need account broken error,Technical
2,10,0,2,9,0,46,7840.84,0,27,0,issue system unable contact details update problem,Billing
0,53,0,2,14,0,1,91.52,3,22,0,error information user broken access resolved please team,Account
2,16,2,1,21,0,11,269.39,2,31,1,change time yesterday change fix bug yesterday,Technical
2,11,0,2,19,0,3,233.5,1,6,0,service please issue system update access service API loading,Technical
0,1,1,2,14,0,8,1431.76,3,18,0,urgent help help update setup urgent,Onboarding
1,11,0,2,21,1,1,296.77,1,75,0,resolved please migration issue support,Onboarding
0,39,2,2,16,0,1,433.02,4,29,1,broken problem password request system support problem system fix,Account
0,15,2,1,2,0,30,165.4,5,1,0,access today urgent breach user,Security
0,13,1,2,4,0,7,306.87,0,10,0,service yesterday resolved not working update overcharge service user service,Billing
1,33,4,1,22,0,1,5978.76,4,22,2,fix change login problem unable,Account
0,7,1,2,14,0,4,640.28,0,62,0,invoice fix service information broken error update error subscription page service,Billing
1,21,2,2,13,0,29,1338.31,1,11,0,change access today crash team not working please contact help,Technical
3,4,3,1,4,0,4,542.62,3,9,0,breach user issue please unable unable error today,Security
2,6,1,2,16,0,7,2152.05,1,0,0,bug time not working urgent check user update,Technical
2,34,2,1,4,0,11,889.3,2,13,0,support service problem system help team information team request,Billing
2,110,2,1,2,1,1,394.65,1,17,0,resolved page information information API details team,Technical
1,109,2,1,6,0,48,4587.96,3,9,2,bug check page update not working request support yesterday information,Technical
1,7,0,1,16,0,5,1453.48,3,27,0,fix urgent support yesterday yesterday loading time bug,Technical
3,22,3,2,17,1,8,1254.11,0,24,1,team error update team broken fix need timeout,Technical
0,53,0,1,13,0,24,384.36,4,7,0,subscription time refund issue today problem,Billing
2,18,1,3,5,0,4,633.62,0,5,0,system resolved help service service,Billing
3,19,2,2,21,0,12,432.31,3,35,0,invoice not working please problem account time update user broken contact,Billing
0,2,0,2,15,0,2,303.46,4,13,1,getting started information urgent support support need not working,Onboarding
2,8,2,1,19,0,8,706.21,1,11,0,user check timeout today help resolved,Technical
2,126,2,1,0,1,6,149.66,3,31,0,broken contact request loading please password service help system team,Account
1,26,1,1,6,0,6,409.86,4,13,1,error fix please issue invoice issue,Billing
2,4,0,1,18,0,10,609.44,0,74,1,team change bug not working loading user urgent problem user,Technical
0,1,1,1,3,0,6,112.75,1,18,1,access please unable account error crash,Technical
2,34,2,2,9,0,2,449.84,4,25,1,today system unable error issue phishing,Security
1,17,0,2,20,0,13,62.54,0,82,0,subscription contact urgent fix access,Billing
3,125,3,3,21,0,12,128.81,0,49,0,crash help resolved contact resolved,Technical
0,82,2,2,17,0,1,529.49,5,2,1,roadmap account page urgent problem support team broken,Feature_Request
3,9,1,2,13,0,24,281.5,4,0,0,contact update resolved help help resolved password details problem,Account
0,7,2,2,21,0,17,540.75,0,35,0,contact information crash user please need team problem today,Technical
0,3,0,2,8,0,1,2672.72,0,8,1,subscription request need support today problem,Billing
2,65,2,2,22,0,9,174.13,5,33,0,issue request unable details fix enhance system need enhance system issue,Feature_Request
1,8,0,3,1,1,11,803.71,0,12,0,team page SSO access yesterday unable user,Account
1,3,1,1,19,0,5,1746.88,3,36,0,time check today account access,Billing
2,1,2,2,19,0,5,72.56,2,97,0,please loading time resolved would like need update please,Feature_Request
3,70,1,1,2,0,4,531.56,4,13,0,urgent today contact yesterday refund problem account,Billing
3,13,2,1,10,1,1,1040.75,5,39,0,details user not working please check change crash problem help,Technical
0,14,4,2,8,0,25,1567.35,5,141,0,request problem loading service information setup check issue,Onboarding
3,64,1,1,12,0,5,107.59,5,4,3,fix details error access system invoice help refund issue,Billing
1,1,1,1,9,0,6,794.49,3,17,2,today details time fix access loading yesterday time,Security
2,2,0,1,8,1,11,521.27,1,45,0,loading contact contact account time please API,Technical
1,9,3,2,5,0,41,523.6,5,119,0,system system need not working contact loading loading details,Security
1,10,0,3,5,0,42,121.85,4,38,1,yesterday please error urgent enhance,Feature_Request
3,18,1,3,10,1,17,570.55,2,27,0,loading urgent system unable problem urgent details page refund urgent,Billing
1,3,0,1,17,0,2,502.22,0,1,0,change account fix unable enhance request today contact loading please,Feature_Request
0,30,3,2,15,0,7,91.78,5,31,0,error yesterday time need need subscription problem,Billing
3,90,2,1,1,0,6,2084.89,3,4,1,need yesterday error check subscription resolved time help urgent fix,Billing
1,54,3,1,8,0,12,374.23,5,25,3,user change system please today would like please issue,Feature_Request
0,2,0,1,21,0,4,112.22,3,10,0,system support account unauthorized urgent urgent loading,Security
1,34,3,1,5,0,4,245.55,1,11,0,API error fix today information,Technical
2,14,3,1,6,0,8,371.67,4,9,0,crash access need yesterday support yesterday details unable,Technical
3,31,2,2,16,0,7,1321.06,5,135,0,update bug not working update resolved,Technical
0,29,0,1,18,0,1,67.32,5,146,0,resolved help please refund team details account,Billing
1,20,1,1,17,1,3,644.65,5,8,0,user not working error not working update change invoice,Billing
3,16,3,1,15,0,2,1268.92,1,23,0,help resolved check contact urgent help details contact update,Feature_Request
3,1,3,1,1,0,7,208.64,1,8,0,vulnerability information not working yesterday user page,Security
3,24,1,1,20,1,1,119.09,5,0,0,request help bug account please,Technical
1,15,1,2,20,0,2,252.96,4,22,0,team time yesterday change contact system help permission urgent problem,Account
0,21,1,1,2,0,1,434.07,2,29,0,help contact account details fix problem API account,Technical
0,44,0,2,15,0,6,162.21,0,102,1,need change update change account fix unable fix roadmap,Feature_Request
3,14,0,1,4,0,7,904.72,2,33,0,access vulnerability help unable service team details problem,Security
3,5,1,2,3,0,10,154.87,4,21,0,service system subscription service unable subscription,Billing
0,4,1,3,22,0,5,764.11,2,2,1,need contact team request please page timeout yesterday,Technical
2,9,0,1,7,0,8,340.45,4,36,0,today details check information access error enhance yesterday details,Feature_Request
1,21,2,1,7,1,4,464.04,4,62,0,permission check problem unable issue support help team information permission,Account
2,69,4,2,0,0,82,610.08,3,29,0,unable subscription resolved request support loading contact unable help check,Billing
1,40,1,2,5,1,2,199.9,0,62,2,refund problem yesterday request user urgent today request today,Billing
2,12,4,1,10,1,4,81.09,1,21,0,request check team broken team overcharge error change error,Billing
1,43,1,2,23,0,1,1676.99,4,16,0,update resolved fix update access user time broken login help,Account
2,20,0,3,15,0,6,510.11,0,60,0,request time details need account please,Onboarding
1,2,0,3,9,0,3,884.83,4,27,0,contact need service yesterday request,Account
1,67,1,1,19,0,2,1409.22,0,18,0,information support system support urgent please enhance help account details,Feature_Request
3,7,3,1,0,0,2,96.67,5,9,0,fix loading yesterday contact yesterday help urgent today,Technical
1,29,1,1,3,0,1,412.82,4,15,0,overcharge resolved support check need help user account update system,Billing
3,28,1,1,3,0,11,543.52,3,108,1,details request enhance update help support update check,Feature_Request
2,29,2,1,11,0,2,1455.62,0,0,0,fix unauthorized help information broken system unauthorized,Security
3,39,1,1,9,0,13,165.99,1,3,0,urgent help subscription update yesterday urgent,Billing
1,3,3,2,23,0,1,813.21,2,17,0,unable details request breach page check contact,Security
1,27,2,1,23,0,34,133.3,2,25,2,today migration loading today change information problem yesterday error details,Onboarding
0,1,1,1,6,0,47,194.79,5,7,0,urgent account setup account system change,Onboarding
0,47,3,3,21,0,4,487.42,2,11,1,bug access broken not working broken unable broken need details broken,Technical
3,4,1,1,20,0,3,207.41,4,51,0,user team change unauthorized change,Security
2,12,2,3,9,0,8,36.61,1,25,2,yesterday import data issue team please,Onboarding
0,6,2,1,5,0,24,98.25,3,30,0,login account issue password support problem broken help change service,Account
3,63,0,1,7,0,3,591.5,3,6,1,access refund update change please issue fix check details error,Billing
2,43,2,1,5,1,8,635.6,1,0,3,request loading user resolved update fix SSO yesterday yesterday,Account
0,4,3,1,10,0,32,444.63,1,102,0,setup change need migration update user today account system change,Onboarding
2,4,2,2,23,0,3,227.46,4,2,1,user team loading information fix resolved yesterday user loading,Billing
0,2,1,1,4,0,1,115.11,0,13,1,team service invoice resolved account,Billing
3,1,1,1,14,0,5,712.0,5,21,1,subscription refund service unable support fix,Billing
2,6,0,3,4,0,14,540.99,4,26,0,time need support time timeout,Technical
2,1,3,2,20,0,11,211.24,5,9,1,time service yesterday resolved yesterday check,Technical
1,38,4,2,8,0,1,6868.58,4,8,0,system change not working subscription loading check yesterday subscription error not working,Billing
3,49,1,1,5,0,5,599.63,5,20,0,time resolved crash page check error,Technical
2,27,1,1,3,0,19,71.88,4,14,0,please enhance time yesterday account,Feature_Request
2,18,0,2,23,0,7,220.19,1,11,4,page information timeout support page team,Technical
0,2,1,2,12,0,23,59.5,3,0,0,please update vulnerability problem request,Security
2,9,2,3,15,0,4,166.84,0,34,1,support unable error access loading timeout broken help,Technical
1,19,0,2,18,0,7,1319.47,0,51,0,subscription system user problem issue please information fix,Billing
0,102,1,1,9,0,3,300.76,0,54,0,page login account help need system unable,Account
1,32,2,1,14,0,15,140.66,5,1,0,system refund please yesterday error user broken,Billing
3,14,3,1,4,0,7,498.51,3,9,0,user check request loading urgent time check problem API,Technical
3,56,0,2,18,0,11,103.02,4,4,0,broken time urgent user loading error,Security
2,4,1,3,13,0,11,1128.92,4,57,2,time would like support not working account,Feature_Request
0,17,0,1,16,0,8,368.11,3,14,0,unable unable issue please help need system,Technical
3,7,0,1,14,0,15,1703.21,5,14,1,support details urgent page time setup,Onboarding
0,79,1,1,10,1,10,102.11,5,35,0,crash resolved fix loading not working need,Technical
2,21,1,1,13,0,15,182.12,1,1,1,please issue getting started support need,Onboarding
2,22,4,1,22,0,14,97.95,2,5,2,details overcharge user resolved loading need,Billing
1,33,2,1,5,0,10,82.48,3,28,0,update team resolved support support overcharge request information,Billing
0,38,0,2,0,0,18,2071.56,1,19,0,loading contact loading broken migration user request setup contact error,Onboarding
3,101,2,2,21,0,3,458.32,3,13,1,problem information request access details time account overcharge contact,Billing
2,11,1,1,13,0,7,189.75,0,91,0,unauthorized help not working resolved account,Security
1,12,1,2,21,0,4,1253.27,3,8,0,yesterday fix service service support help change support,Technical
0,1,0,2,9,0,41,203.4,0,0,0,vulnerability broken time user support contact time issue account,Security
1,49,1,3,14,1,35,431.25,0,36,0,account need today contact error need service support overcharge,Billing
1,12,1,1,20,0,6,527.75,3,11,0,urgent resolved login not working contact user loading fix,Account
1,35,2,1,8,0,44,2344.54,4,22,0,yesterday yesterday request error,Feature_Request
1,5,1,3,10,0,25,245.23,4,92,0,access account time update need contact error SSO information time,Account
1,52,3,3,13,0,6,1070.68,1,31,1,access service loading not working crash time loading fix update system,Technical
3,9,1,1,16,0,3,166.16,4,14,2,password service error not working loading,Account
3,1,3,1,2,0,1,714.01,0,4,1,broken page need broken support service crash team account change bug,Technical
1,15,2,1,5,0,9,3611.51,3,6,1,fix yesterday update getting started resolved request broken user,Onboarding
3,118,2,2,22,1,7,287.8,4,59,1,error unable access fix yesterday error issue system,Technical
2,1,1,1,17,0,10,714.19,1,0,0,unable fix bug page contact team,Technical
2,13,2,2,11,1,8,191.92,3,15,1,user roadmap team today system issue,Feature_Request
3,85,0,3,2,0,2,70.71,2,6,0,help need problem bug yesterday,Technical
0,2,1,1,16,0,4,159.45,5,35,0,change need broken please service broken urgent contact timeout need crash,Technical
0,31,4,2,12,0,6,76.05,3,23,0,need error update problem not working password,Account
1,9,3,3,2,0,17,159.59,2,52,0,page password fix check fix contact today system contact update,Account
1,45,0,1,20,0,21,85.46,2,7,1,error contact problem permission contact broken,Account
2,8,2,2,6,0,6,2334.12,1,26,0,crash error need service error team help,Technical
0,4,1,1,4,0,28,456.72,0,79,0,broken not working request information contact need,Onboarding
3,2,1,2,14,0,2,976.96,1,21,1,request access team permission yesterday information broken access urgent,Account
2,16,0,1,5,0,10,349.68,0,111,1,access team error request login,Account
3,13,3,2,16,0,23,246.67,4,37,0,urgent resolved not working contact today user loading permission,Account
0,1,2,3,0,1,3,724.56,5,11,0,page time resolved contact change not working please need crash request timeout,Technical
1,6,0,1,18,0,4,700.29,0,71,0,issue refund today fix not working please issue,Billing
0,30,0,1,18,0,1,816.3,3,17,1,fix overcharge change not working resolved system support broken broken contact,Billing
1,30,0,1,4,0,32,400.35,2,63,0,issue check not working setup please loading team,Onboarding
0,14,2,1,14,0,27,156.37,5,38,1,not working team request change not working broken bug,Technical
0,7,0,2,11,0,23,66.68,2,29,0,check not working error not working subscription resolved,Billing
2,66,1,1,21,0,1,1241.94,4,72,1,team loading not working crash help resolved,Technical
0,27,1,3,9,0,9,8086.16,1,16,0,system support need account support issue SSO urgent password update problem,Account
1,16,1,1,20,0,4,165.41,5,21,1,issue vulnerability unable support not working issue change information broken support,Security
0,18,0,1,5,0,8,416.8,1,14,1,setup system urgent support broken update,Onboarding
3,18,0,1,9,0,16,403.76,3,62,0,unable fix user loading not working login broken fix,Account
2,12,1,1,6,0,19,271.78,3,7,0,problem update yesterday user access need access,Technical
1,15,5,1,5,1,4,159.72,4,28,0,broken yesterday check error today import data update user,Onboarding
1,6,5,1,9,0,4,1120.73,0,46,1,loading change SSO information please broken,Account
0,33,0,1,4,0,3,68.01,0,52,0,account not working request permission need,Account
2,1,2,2,11,1,2,12.13,2,40,0,fix time user request need service details contact need timeout,Technical
3,5,1,2,10,0,9,330.34,1,10,0,error yesterday page issue information please crash,Technical
0,74,3,2,20,0,34,1386.86,0,34,1,request issue error setup request change change loading change,Onboarding
0,16,0,1,2,0,83,3134.59,4,8,0,loading timeout user request error broken user broken information broken,Technical
0,56,1,2,22,1,1,1156.98,1,10,1,information error yesterday service overcharge access,Billing
2,6,2,1,9,0,3,1342.86,4,10,0,problem access today resolved resolved information help,Feature_Request
0,4,1,2,13,0,10,524.84,5,29,1,today import data time change time error update problem support,Onboarding
2,24,2,1,22,0,5,339.6,3,10,0,system problem help request contact service resolved crash service urgent,Technical
0,36,1,1,14,0,4,697.62,5,66,1,urgent unable bug user loading details not working,Technical
1,83,2,1,15,0,2,1880.57,3,61,0,team today urgent support not working API access,Technical
2,43,2,3,8,0,17,1226.5,2,50,1,details need issue help API,Technical
2,36,2,1,1,1,15,12472.17,4,24,0,information update user need service check support overcharge need service,Billing
3,12,2,2,21,0,8,85.04,0,66,1,loading unable access team problem page time loading,Security
2,5,2,2,19,1,1,2596.79,1,2,2,system urgent page fix refund request fix need,Billing
3,105,2,1,9,1,13,327.63,0,49,1,issue time check subscription please system subscription details problem update,Billing
1,4,0,2,17,0,4,877.85,2,14,1,system contact urgent problem details refund issue,Billing
2,50,1,2,3,0,7,1267.77,1,13,0,check urgent please change SSO account not working,Account
0,1,5,2,18,0,3,981.34,2,42,2,team help service request yesterday,Technical
2,12,2,2,20,0,9,362.48,0,52,0,error please overcharge need resolved urgent update yesterday information,Billing
0,56,3,1,15,0,3,1107.59,3,30,0,please password not working urgent resolved SSO account support system system problem,Account
3,5,3,1,15,1,7,198.65,5,100,1,yesterday contact loading overcharge overcharge user,Billing
3,31,2,3,19,1,1,1014.8,4,7,1,issue resolved not working invoice error check request today team change,Billing
3,13,0,1,18,0,3,136.36,0,31,1,yesterday team issue system broken request not working please bug,Technical
1,34,1,1,17,0,9,459.14,2,4,0,access details not working help loading time,Billing
2,15,3,2,20,0,6,169.44,4,0,1,SSO team not working support check service access problem team details,Account
0,20,1,1,10,0,7,79.7,5,7,0,API yesterday check help error,Technical
0,23,1,1,10,0,5,120.99,4,24,0,problem change invoice system change,Billing
2,10,0,1,22,0,19,1677.28,5,111,0,yesterday breach team request request user,Security
0,8,1,1,15,0,12,452.5,2,4,0,need team resolved request help,Feature_Request
1,14,1,1,12,0,2,1316.46,0,27,1,timeout fix access today account request,Technical
0,108,0,1,2,0,1,487.18,3,5,0,today error issue login check change,Account
1,6,1,1,19,1,25,1391.63,4,6,0,today information check contact contact broken login support issue,Account
0,23,2,2,1,0,15,3632.14,4,25,0,support details need refund problem,Billing
2,44,0,2,12,1,2,1245.21,5,13,0,system access information today team,Technical
0,51,1,1,22,0,1,404.07,1,12,1,broken access details breach broken breach,Security
0,14,0,1,20,0,1,318.86,2,51,0,problem loading update not working problem yesterday loading account,Account
3,47,2,2,5,0,12,71.38,1,14,0,access details service SSO yesterday login,Account
3,17,4,1,3,0,1,594.92,0,64,2,issue page SSO service contact time issue broken change service,Account
0,8,2,1,15,0,16,199.01,3,12,0,team invoice resolved error system invoice page resolved,Billing
0,14,2,1,4,0,11,538.19,5,2,1,today user broken urgent access need page time not working,Billing
1,40,1,2,14,0,1,189.27,2,9,2,update details issue please bug loading team help resolved check,Technical
1,8,1,3,18,0,5,620.42,4,42,0,account check need broken broken,Billing
0,71,2,1,3,0,2,229.83,3,2,0,team need unable contact user information fix,Technical
1,25,1,1,18,1,14,196.94,4,8,0,please change yesterday yesterday,Billing
3,26,2,1,6,0,3,4335.51,4,0,0,add feature today yesterday error urgent,Feature_Request
1,46,2,2,1,0,3,300.44,5,97,0,today API yesterday today broken contact,Technical
1,26,0,1,11,1,4,231.7,4,2,0,issue unable issue support issue support not working need update password,Account
2,30,2,1,14,1,10,44.67,3,24,0,unable issue login details broken issue check,Account
1,46,1,1,5,0,12,371.2,2,15,0,fix unable fix error account need,Onboarding
0,57,4,2,13,0,13,1978.98,5,24,0,user time refund today time,Billing
0,18,0,1,12,0,7,1709.84,1,35,1,crash problem change fix account service fix,Technical
0,26,2,2,14,0,8,60.18,5,15,1,check support problem page problem yesterday migration system information contact,Onboarding
0,22,3,2,5,0,10,12098.08,2,11,0,setup unable information not working resolved resolved,Onboarding
2,12,2,2,22,1,13,402.32,4,7,0,service unable unable help team fix urgent access migration,Onboarding
2,10,1,1,3,0,11,854.82,3,105,0,page today service login resolved time need,Account
0,38,1,1,22,0,2,156.25,2,1,1,update problem request support getting started check account migration access account,Onboarding
0,110,1,1,16,0,5,172.72,4,23,0,account today user resolved refund,Billing
3,33,2,1,12,0,60,96.01,5,51,0,service error overcharge need loading overcharge request,Billing
3,5,1,1,7,0,1,700.21,4,27,0,contact change loading request please SSO,Account
0,5,0,2,21,0,12,303.52,1,15,0,error help today details timeout bug please issue yesterday,Technical
2,56,2,1,15,0,11,142.45,2,41,0,urgent check unable account information urgent today contact request timeout,Technical
0,13,1,1,12,0,2,637.0,0,4,0,yesterday request change help account problem,Technical
0,19,2,2,15,0,2,950.6,5,41,0,system broken crash service information,Technical
1,11,3,2,20,0,5,1082.44,5,25,0,setup change error information system,Onboarding
2,26,2,1,23,0,23,829.2,3,30,0,team check loading loading,Feature_Request
3,28,0,1,21,0,16,506.25,3,0,0,information system yesterday access information overcharge urgent fix,Billing
2,10,2,2,12,0,79,413.76,5,50,1,today password urgent request team,Account
0,53,2,2,9,1,19,137.83,3,10,0,user check user urgent,Security
1,14,1,2,11,0,7,711.68,3,18,0,contact request system bug fix need today page service user,Technical
0,23,3,1,6,0,8,499.29,1,19,0,problem change broken request information error invoice,Billing
2,8,1,1,3,0,11,358.04,3,15,0,loading system problem urgent issue issue,Billing
0,51,2,2,6,0,18,2494.38,5,12,0,access account check resolved resolved check not working error,Feature_Request
2,1,4,3,21,0,6,165.41,2,21,0,login request details problem contact contact,Account
3,8,1,1,4,0,7,417.98,0,13,0,access please support unauthorized resolved,Security
1,8,1,1,16,0,6,1227.41,1,74,0,information details contact problem please change error time refund support,Billing
3,22,5,2,8,0,40,810.1,2,4,0,resolved today account system time,Billing
2,104,0,2,15,0,6,496.06,0,58,0,fix broken request change crash support help support access,Technical
2,11,0,2,16,1,9,385.71,5,27,1,page check API issue yesterday system check request,Technical
2,16,1,2,8,1,10,1047.26,0,6,0,team error would like system contact loading check,Feature_Request
0,55,2,1,16,0,3,274.94,5,106,0,problem yesterday update refund problem broken overcharge issue fix,Billing
1,7,0,1,13,0,7,282.43,4,68,0,timeout access bug need contact not working loading,Technical
0,7,1,1,8,0,17,616.96,2,23,0,help broken support information details bug page not working loading,Technical
3,16,1,2,9,0,16,203.04,2,34,2,system access overcharge urgent information details resolved details,Billing
1,1,3,1,12,0,4,50.54,1,11,0,update broken resolved resolved password issue urgent access need,Account
3,41,2,2,15,0,7,138.96,3,23,0,today crash fix request yesterday time access today,Technical
1,13,2,2,6,0,18,336.38,2,19,0,crash user page broken time,Technical
2,4,2,1,4,0,12,1779.82,4,1,0,unable time today unable details support permission broken,Account
0,18,2,1,16,0,42,2618.0,5,8,0,loading fix phishing problem please resolved today change yesterday,Security
0,32,1,2,12,1,3,151.36,3,15,0,request fix page need permission page support,Account
3,1,0,3,23,0,2,1259.92,1,0,1,issue yesterday access change getting started loading loading update information support,Onboarding
0,29,2,2,7,0,9,310.03,2,26,0,update access need details,Technical
3,32,5,2,13,0,5,1691.31,3,48,0,API yesterday check information team information,Technical
0,34,1,3,7,0,2,89.12,5,3,0,information password contact broken issue information update,Account
1,22,0,3,9,0,2,52.96,3,40,1,system error user broken support check service help account,Technical
3,48,4,1,19,0,4,1219.17,5,3,0,access help team enhance not working fix,Feature_Request
0,41,3,3,3,0,13,227.18,1,8,1,system problem fix update service loading loading account time,Billing
1,1,2,3,6,0,11,1242.74,2,69,0,system broken error contact subscription check contact contact overcharge,Billing
3,15,0,2,12,0,4,53.49,5,82,1,loading error help account please subscription,Billing
3,31,1,2,13,0,3,289.58,1,19,0,problem contact information bug update,Technical
2,12,3,2,10,0,4,114.99,2,5,0,service yesterday support contact setup need user,Onboarding
0,1,4,1,9,0,12,158.42,0,40,0,yesterday request access vulnerability details,Security
1,3,2,3,23,0,22,384.18,4,56,0,service request issue issue change page access fix need,Billing
3,5,2,1,22,0,4,734.12,1,22,0,please account refund information not working account information issue update,Billing
2,3,1,2,0,0,54,2075.79,2,18,0,resolved getting started please please broken contact,Onboarding
2,44,3,3,5,0,32,102.9,3,33,0,not working user error unable migration account,Onboarding
0,8,1,1,13,1,5,1513.11,3,45,0,details information subscription system team,Billing
1,2,1,3,10,0,12,1066.14,5,9,0,user update unauthorized resolved access resolved page today urgent,Security
3,2,0,2,11,0,6,1752.5,4,29,1,support not working issue information information unable resolved,Onboarding
1,8,1,3,5,0,2,703.94,2,39,0,page yesterday time user service update account,Billing
3,13,2,2,7,0,1,2078.43,1,14,2,not working broken not working broken system please urgent information,Technical
1,2,4,1,3,0,12,256.14,3,16,1,broken unable time contact loading timeout not working yesterday support,Technical
3,51,3,2,17,1,6,331.17,3,2,0,not working roadmap need request resolved check,Feature_Request
1,89,4,2,7,0,3,150.45,3,40,0,bug user team not working system,Technical
1,39,0,1,8,0,10,1259.01,0,47,0,not working request yesterday issue access,Technical
1,45,4,1,19,0,7,158.43,1,16,0,issue contact urgent broken,Security
2,115,2,1,3,0,1,495.97,4,5,0,information support change overcharge not working access please today,Billing
0,1,2,1,6,0,24,193.12,3,84,1,account contact urgent error import data page service unable,Onboarding
0,47,1,2,6,0,12,940.28,2,23,0,need help help change service unable bug,Technical
0,6,3,1,3,0,24,161.55,5,6,0,change details account account,Onboarding
