id,customer_tier,account_age_months,num_open_tickets,priority_level,submission_hour,is_weekend,num_users_on_account,monthly_spend,product_module,days_since_last_ticket,escalation_history_count,ticket_description
353,3,14,0,2,5,0,70,617.36,4,2,0,access team request details unable change invoice unable yesterday
354,3,10,1,2,19,0,31,688.71,2,47,2,today subscription error update user broken urgent contact issue request
355,3,9,0,2,11,0,3,121.07,5,57,0,today yesterday fix yesterday today request password permission urgent
356,2,14,0,1,12,0,6,265.96,2,15,0,user need please subscription urgent user account
357,2,57,2,2,1,0,6,227.91,1,39,0,support bug API account today change
358,3,35,2,1,20,1,3,1203.99,3,8,0,not working resolved issue check import data problem
359,3,33,0,1,21,0,17,324.43,5,43,0,not working check help request resolved
360,3,3,1,3,3,0,1,30.33,1,10,0,fix problem support SSO support please urgent update update
361,0,1,2,2,19,0,3,769.07,0,60,0,urgent not working broken user change
362,3,3,2,2,12,0,6,1685.08,5,8,0,request please unable invoice details problem details issue user page
363,3,6,2,2,6,1,19,1025.6,4,38,0,contact subscription overcharge yesterday change resolved not working
364,0,32,2,1,12,0,25,396.13,1,15,1,update please not working resolved fix
365,2,21,4,1,7,0,7,637.24,3,43,0,account please not working crash issue support access broken support time
366,0,52,3,3,10,0,6,76.66,3,40,0,broken issue system enhance check change
367,2,9,1,1,18,0,14,159.73,4,18,0,request resolved today broken migration time not working not working
368,3,52,0,3,12,0,11,110.26,4,21,0,please time permission user today error
369,3,9,1,2,1,0,3,1355.37,5,14,1,urgent need urgent time not working subscription
370,0,144,0,3,4,1,11,178.59,1,12,1,issue not working team help access bug
371,0,11,3,2,14,0,15,358.19,3,22,0,not working broken service details issue error breach fix information service
372,0,2,1,1,9,0,12,1358.05,2,12,1,broken user resolved need invoice update
373,2,57,1,3,6,0,23,368.26,1,19,0,account help timeout please update information page
374,3,17,1,2,18,0,3,3149.79,3,13,0,team error check service help overcharge
375,3,37,2,1,23,1,8,2232.84,5,13,1,not working setup not working details user today check help contact today
376,2,3,2,1,16,0,7,389.48,2,86,1,issue loading bug contact update
377,2,42,3,2,16,0,24,382.35,2,24,0,error broken problem access please check please problem check
378,3,37,2,1,15,0,4,254.23,0,0,0,error please help fix information need would like
379,0,16,2,2,7,0,18,87.49,2,43,1,update login problem urgent request information SSO resolved today
380,3,27,0,1,2,0,4,1237.5,0,4,0,system problem time resolved vulnerability fix yesterday broken
381,1,17,1,1,16,0,12,2474.06,5,26,1,contact information error fix support system request problem
382,1,3,2,2,4,0,7,100.61,3,17,2,account crash today check service
383,3,8,3,1,15,0,3,285.74,3,43,0,phishing error need yesterday loading unable error
384,0,37,2,1,8,0,2,2198.16,2,77,0,problem bug time help system team
385,2,14,0,1,2,0,5,138.51,2,33,2,change yesterday roadmap please system problem need help loading
386,2,28,0,2,2,0,4,341.99,3,37,2,page help check loading unable unauthorized contact unauthorized unable please user
387,0,1,1,2,1,0,7,178.47,0,0,0,subscription loading yesterday fix today refund please not working yesterday
388,2,60,1,1,11,0,83,133.32,3,57,1,error page help today help
389,0,25,0,2,15,0,4,53.49,3,19,0,unable unable information today fix access page invoice support request
390,1,3,1,1,1,1,15,349.64,4,8,0,today team support page information help access
391,2,32,0,1,16,0,17,207.33,0,8,0,API loading resolved urgent yesterday error today
392,2,43,1,1,1,0,15,104.61,5,31,0,refund broken check user error check
393,1,12,0,3,13,0,12,7108.69,4,7,0,problem help please account change support today timeout broken
394,1,6,0,2,14,0,2,245.54,4,75,0,yesterday request please check password issue user
395,3,33,1,3,16,0,4,924.76,3,11,0,broken support API team loading problem problem
396,1,37,1,1,13,0,3,94.67,4,7,0,access resolved need refund change contact contact
397,1,40,2,3,14,1,3,2571.95,0,80,1,update today loading change
398,0,1,3,1,0,1,10,750.71,4,4,0,user details broken migration problem details please broken update
399,3,23,4,2,9,0,104,70.31,0,7,1,information page problem user unable enhance
400,3,33,1,1,14,0,23,133.11,1,113,0,help not working broken phishing urgent
401,3,1,3,3,11,0,1,937.11,3,20,0,refund broken update request check user
402,1,6,1,2,14,0,1,1234.22,4,2,1,update time broken page system support access yesterday import data
403,1,11,2,1,22,0,11,189.79,0,11,1,not working system password urgent issue information problem
404,1,18,2,1,1,0,2,443.78,5,27,1,need timeout issue change urgent change
405,3,25,2,2,11,0,32,441.24,0,1,0,resolved fix need overcharge information
406,2,8,1,1,23,0,18,144.24,3,18,0,today unable user support user refund broken request
407,1,16,3,2,15,0,18,1041.93,0,14,1,issue enhance access time help service problem please
408,0,83,0,2,5,0,8,2140.29,4,46,1,problem yesterday migration need page
409,2,35,0,1,17,0,8,126.31,2,2,0,yesterday broken user timeout time user account account
410,0,2,1,1,19,0,2,483.08,3,35,1,loading details not working access urgent problem add feature fix not working support
411,0,4,2,2,5,1,10,302.51,1,16,0,loading error API change check resolved support today system resolved
412,1,4,2,1,7,0,9,2011.21,2,42,0,problem support service invoice check information invoice help
413,0,14,0,1,18,1,5,86.12,4,15,1,details resolved not working help fix API API service
414,1,93,2,2,12,0,2,1128.33,3,6,1,import data yesterday team fix service support yesterday
415,0,21,2,2,16,0,1,213.33,0,3,0,please access details change account
416,1,36,0,2,9,0,2,1451.0,0,25,0,system information setup fix request access
417,1,5,3,1,12,0,8,611.37,3,6,0,update urgent help access permission
418,3,21,2,3,18,0,14,1694.93,2,11,1,issue check support system support service contact not working permission
419,3,1,1,2,18,0,6,236.23,4,7,1,yesterday crash check request user support resolved contact timeout support help
420,3,29,2,2,5,1,14,1268.96,3,11,1,details details change time fix page yesterday yesterday
421,2,16,2,3,5,0,25,987.41,3,15,1,service help account urgent please access vulnerability
422,2,17,2,1,7,0,20,352.22,0,22,0,urgent problem information contact urgent account subscription today yesterday issue
423,0,8,2,2,5,0,5,152.79,1,5,1,resolved support need API yesterday not working fix yesterday help update
424,3,12,1,2,16,0,42,822.97,0,31,1,loading details please refund loading time details
425,0,103,2,1,2,0,23,1498.41,3,77,0,resolved team page service API
426,3,57,2,3,17,0,3,28.71,4,10,0,request not working not working resolved SSO
427,3,18,2,2,1,0,10,210.84,4,4,0,yesterday account change page change change fix password help support
428,1,11,2,3,22,1,1,208.47,0,37,0,need support issue unauthorized fix request check system
429,2,10,0,1,20,0,5,888.29,3,37,0,details not working account today loading page subscription
430,3,16,0,2,22,0,7,75.44,1,12,0,service information urgent not working service login page
431,3,21,1,1,1,0,8,569.07,2,16,2,details account time breach support
432,3,21,0,2,21,0,19,56.85,1,11,2,system details please service change API service
433,3,8,2,2,2,0,2,376.49,5,10,1,details error details broken details urgent update account bug account
434,2,20,0,1,1,0,1,910.51,5,83,0,vulnerability problem need fix need unauthorized loading problem
435,0,21,0,2,19,0,4,1855.76,2,10,0,resolved fix error update
436,0,77,0,1,2,1,6,394.4,4,9,0,page password team permission page unable today
437,3,9,0,3,1,0,2,628.15,5,2,0,issue user user information login unable check help
438,3,4,1,2,16,1,4,757.32,2,55,2,system problem SSO service urgent
439,3,1,3,2,17,0,5,817.47,5,42,0,migration update system page please
440,2,1,3,2,0,0,10,160.93,2,13,0,urgent resolved information getting started information account fix migration
441,1,56,0,1,22,0,1,5823.96,4,10,1,loading overcharge help urgent service
442,2,2,4,1,1,0,17,468.15,3,67,0,fix account details access service help problem not working loading
443,2,17,1,2,20,0,7,490.84,0,69,0,check loading request check bug contact fix
444,1,35,2,1,15,1,1,630.44,0,11,1,page API loading time contact service not working information today
445,1,50,0,1,6,1,1,500.02,4,21,0,fix service change refund not working problem
446,1,18,3,3,12,0,2,48.85,4,17,0,issue API page request not working
447,0,40,2,1,1,0,2,920.52,2,2,2,would like contact change contact support today
448,2,1,3,1,1,0,3,215.2,5,18,0,user support setup urgent support support account issue
449,3,26,3,1,13,0,49,337.46,0,18,1,issue issue change need refund service contact not working check overcharge error
450,2,11,2,3,12,1,2,586.89,4,0,1,please check import data check fix need team details details
451,0,31,2,2,2,0,49,214.21,1,3,0,urgent team issue details overcharge check yesterday
452,3,2,2,2,0,0,28,502.47,3,24,0,information broken add feature contact broken not working account system broken
453,2,18,2,2,5,0,9,305.79,4,23,0,check need service please support system bug time
454,0,29,1,2,0,0,3,1138.53,3,17,0,information loading issue today check setup
455,1,66,2,1,12,0,18,245.85,5,34,0,system change unable loading need urgent update change bug
456,2,14,1,2,8,1,3,1517.95,1,27,0,team problem change need time resolved API page account
457,3,60,1,3,17,0,7,5191.42,0,44,0,check details service change team change not working contact change timeout
458,3,1,1,3,3,0,6,78.4,5,38,0,help broken enhance contact change system
459,0,37,1,1,4,1,30,195.53,1,6,0,overcharge details help access problem user support change
460,1,12,0,1,0,1,9,1939.76,2,40,1,need issue help API contact
461,3,3,0,1,18,0,12,1122.48,1,7,0,update support timeout today issue change team
462,2,171,0,2,20,0,17,69.86,5,47,0,bug yesterday team service time yesterday information change
463,0,83,1,1,14,0,17,155.99,1,13,0,service system unable error account update password today issue
464,1,12,0,2,0,0,8,3062.74,0,4,0,need password problem not working loading
465,1,2,1,1,7,0,52,1172.19,2,16,1,not working page user yesterday service invoice update
466,3,36,1,2,14,0,9,60.21,3,7,0,problem unable loading problem invoice account fix invoice fix not working fix
467,0,25,0,2,6,0,1,43.6,2,1,0,bug not working access details today problem problem service request issue
468,0,29,0,2,12,0,1,33.52,5,0,1,fix problem user update service
469,2,12,0,1,17,0,20,107.68,2,12,0,details check refund information support
470,0,10,2,2,1,1,5,303.53,4,48,0,resolved request account not working broken fix update
471,1,11,1,3,15,0,3,5382.02,2,40,0,resolved user getting started yesterday broken
472,0,29,0,1,4,0,41,168.95,2,49,0,help user urgent please system subscription fix contact problem
473,1,32,2,2,0,1,13,438.34,0,38,0,details issue change error not working
474,2,49,0,3,4,0,14,720.87,2,15,0,support details crash not working not working
475,1,40,2,2,10,0,4,342.12,1,30,0,support broken user check broken access crash error not working time
476,0,18,2,1,14,0,4,195.04,4,1,0,error please fix resolved fix API
477,0,19,2,2,22,0,31,7781.04,4,48,0,contact time error request refund loading support
478,1,16,1,1,14,0,8,157.14,3,8,0,crash system yesterday broken check please
479,2,3,2,1,14,0,7,4400.08,0,22,1,request error please overcharge change resolved
480,1,1,0,2,0,0,34,1099.63,1,10,0,not working update migration request service service
481,0,25,1,2,1,0,16,737.86,3,75,0,request access change help today information error problem
482,0,14,1,2,7,0,12,225.51,5,11,2,account change request SSO resolved request fix support
483,0,4,1,1,6,0,39,212.13,2,33,1,today please resolved request yesterday account
484,0,35,1,2,10,0,3,370.72,4,19,0,urgent change today account issue urgent fix time refund support
485,1,16,1,2,2,0,2,279.29,2,43,1,user update issue system
486,0,12,1,2,0,0,6,2178.06,1,0,0,details phishing fix request user need please account unable
487,3,93,2,3,15,1,14,510.83,3,2,1,overcharge fix service help fix support
488,3,26,3,1,13,1,6,243.69,2,28,0,subscription urgent check problem information yesterday
489,3,55,0,1,7,0,14,53.57,0,16,1,fix subscription change please broken service check resolved please
490,1,17,1,3,8,1,12,178.76,5,14,1,enhance page access problem update team error
491,2,8,2,2,12,1,11,377.37,1,101,0,not working resolved yesterday please
492,2,18,2,1,0,0,6,883.03,0,23,0,enhance unable roadmap yesterday today system request support fix information request
493,0,26,1,1,13,1,29,261.22,1,8,0,check details service urgent timeout
494,1,13,3,2,6,0,5,119.02,0,27,3,access account yesterday team
495,1,8,2,2,18,0,21,194.46,5,29,0,page support user overcharge loading resolved error resolved
496,1,51,2,1,18,1,10,175.58,4,7,1,contact permission fix time error page change fix access
497,2,11,0,2,8,0,6,290.33,0,12,1,check account team problem add feature error request
498,1,36,1,1,19,1,10,632.0,3,17,2,support problem subscription loading request time change
499,0,63,1,1,7,0,1,105.94,4,15,0,invoice error request fix check update details time resolved details
500,3,79,1,2,18,0,2,2132.49,1,3,0,page request service overcharge update urgent change details
501,1,3,3,2,12,0,5,382.03,4,15,0,page roadmap team page error service yesterday yesterday user information
502,2,12,2,1,19,0,8,439.47,3,51,0,urgent information access contact fix system
503,1,2,1,1,7,0,2,399.39,5,6,0,service account access update update team page
504,1,49,4,1,4,0,1,278.83,2,6,0,yesterday crash today account user yesterday
505,3,3,1,1,20,0,23,689.36,2,37,0,yesterday please problem request urgent page
506,0,14,5,1,3,0,1,1118.6,5,51,0,change access yesterday resolved request timeout resolved loading resolved
507,1,155,3,3,7,0,13,958.55,2,23,0,today help contact details change setup
508,2,8,2,1,6,0,17,318.23,4,70,1,please today invoice urgent unable
509,0,58,1,3,12,0,17,1975.82,0,147,0,user not working check urgent support migration team time request
510,2,98,1,1,23,0,11,308.52,5,10,1,unable enhance request please urgent
511,0,4,0,2,22,1,5,549.33,1,1,0,information check today API change
512,2,1,1,3,19,0,7,648.85,4,52,1,unable error vulnerability resolved urgent help
513,3,8,0,1,6,1,15,269.57,3,49,0,problem change loading fix information loading yesterday error
514,3,16,1,1,18,1,5,1286.73,0,13,1,yesterday team page update contact check subscription access urgent
515,0,2,3,2,19,1,4,649.51,1,22,1,change problem page page
516,1,28,1,2,8,0,82,92.54,1,64,0,team service resolved contact page problem
517,0,60,1,1,20,0,16,3394.65,4,38,0,change resolved need timeout resolved access service help
518,1,121,0,3,12,0,30,211.64,5,13,2,not working service change team help today login page page team
519,1,11,3,2,20,0,7,1289.96,4,113,1,SSO update check request update
520,1,27,3,3,20,0,10,347.53,1,1,2,problem yesterday yesterday password change
521,0,24,0,2,19,0,9,207.71,0,7,0,please help refund unable account
522,2,11,1,1,1,0,10,777.04,5,13,0,broken enhance information not working not working
523,0,43,1,2,1,0,37,377.73,1,26,1,unable details team yesterday time login loading user
524,1,6,2,1,21,0,27,294.89,3,23,0,subscription subscription system user request yesterday check
525,1,3,1,1,22,0,2,79.6,4,1,1,service service not working overcharge time time problem system
526,1,14,0,2,19,0,27,58.01,3,19,0,today help fix yesterday login help loading resolved
527,1,27,1,1,9,0,13,1714.0,5,9,0,service help team issue loading problem refund
528,3,16,4,1,21,0,59,319.05,3,41,1,loading team need change system request overcharge need page not working
529,0,3,1,1,12,1,14,62.22,4,2,1,invoice overcharge information update broken loading
530,2,14,0,3,14,0,3,887.08,3,19,1,problem import data unable check urgent user yesterday unable need
531,1,13,2,1,3,0,3,1558.63,5,22,1,unable access problem yesterday problem subscription loading team
532,0,52,1,1,21,0,8,323.01,5,91,1,bug crash not working issue system yesterday problem user
533,2,4,2,2,7,0,17,129.27,2,68,0,yesterday bug page problem information need yesterday loading user unable
534,3,44,0,2,2,0,8,448.0,1,53,1,error time support API team
535,0,13,1,3,19,0,26,963.56,2,17,0,team update broken account
536,0,3,2,2,20,0,3,176.63,4,41,0,yesterday account API support urgent
537,1,23,1,3,15,0,11,3738.21,0,42,1,details team login change password page issue page team unable unable
538,3,4,1,1,3,0,7,688.45,3,24,1,account update information unable breach issue
539,3,18,2,1,9,0,24,330.73,3,68,0,urgent account today check error roadmap
540,0,28,1,2,21,0,24,223.18,5,10,0,request service details time setup
541,2,20,1,2,17,0,9,185.8,3,9,0,refund request need not working unable today loading
542,2,2,2,1,23,0,7,476.56,4,14,0,request not working support timeout need
543,1,12,1,1,14,0,3,38.98,0,113,1,not working login error change contact
544,2,24,3,1,12,0,2,217.34,5,38,1,contact roadmap would like details time account page change system
545,3,5,0,1,2,0,13,6236.03,0,30,0,team help change issue bug today time support support
546,3,1,3,1,13,0,40,262.45,2,23,0,service please problem service service time yesterday change
547,3,23,1,1,17,0,11,313.13,1,29,3,error access fix help password yesterday
548,2,1,1,1,14,0,10,379.13,4,4,0,today password support broken issue system page
549,1,25,0,2,1,0,3,592.37,2,1,0,help permission yesterday support loading access
550,2,14,1,2,5,0,3,781.28,1,11,1,not working check team not working API time loading resolved please
551,3,2,0,1,5,0,12,454.92,5,34,1,yesterday error information not working request bug
552,1,6,3,2,16,0,33,728.24,2,54,1,user resolved please issue loading contact urgent system import data
553,0,5,0,1,4,0,5,679.38,4,14,1,unable urgent timeout loading help timeout page
554,1,24,2,1,6,0,29,3080.07,3,8,0,bug check please page support unable
555,0,60,2,1,4,0,3,96.54,4,69,0,time help please password user
556,2,1,2,2,22,0,2,57.7,5,2,0,unable urgent team broken crash please need contact contact
557,2,49,1,1,21,1,1,1561.63,5,24,1,page please unable invoice broken unable
558,1,3,0,2,2,0,4,911.37,3,32,0,unable update help bug fix
559,0,3,2,1,1,1,3,650.49,2,6,0,broken problem password need not working yesterday change request loading
560,0,35,0,2,10,0,5,82.81,0,62,0,broken access subscription user error today request issue help
561,0,1,0,1,10,0,4,165.02,0,38,0,would like yesterday user please team resolved
562,3,1,1,1,7,1,8,547.46,2,83,0,team resolved support yesterday information breach
563,1,27,0,1,7,0,3,106.76,0,2,0,request timeout service yesterday time request
564,3,23,3,3,6,1,1,116.04,1,34,0,user resolved today team
565,1,21,0,3,6,0,4,924.89,1,13,1,timeout support update contact unable error details system yesterday unable
566,1,13,2,1,22,0,22,101.64,1,79,2,page request unable request help update API
567,2,11,1,2,6,0,4,299.14,2,0,1,page overcharge account check not working
568,0,67,0,1,17,1,15,19.28,3,30,0,information need not working support team access loading login system account
569,0,9,3,1,13,0,4,932.5,3,21,2,broken API access system broken
570,0,12,0,1,9,0,13,339.46,2,9,2,system request details service enhance yesterday
571,3,14,1,1,16,0,10,194.23,5,77,1,unable urgent invoice contact loading problem need
572,3,17,4,1,3,0,167,154.71,1,6,0,time check overcharge page today
573,3,23,1,1,12,0,3,56.39,5,0,0,urgent not working crash yesterday account
574,3,33,0,3,20,0,9,246.32,2,1,0,API time details unable check bug system help request not working not working
575,2,57,2,1,12,0,1,295.53,0,12,0,broken change user access page
576,0,3,1,2,16,1,2,520.7,2,27,2,request access crash account update request issue support loading
577,1,5,1,2,3,0,8,129.37,5,15,0,API account please fix loading
578,3,31,0,2,23,1,5,482.41,0,16,0,resolved SSO unable broken issue
579,2,10,2,1,14,0,10,1072.5,4,42,1,resolved API yesterday details service unable
580,2,3,3,2,10,0,9,1714.56,4,41,1,issue crash system resolved change
581,2,16,3,2,8,0,11,518.67,0,23,0,contact system system contact change enhance urgent update today
582,2,3,2,2,17,0,5,1527.75,0,5,1,invoice change error page help request support
583,2,4,1,2,10,0,35,1163.71,1,18,2,unable time page check service broken user today enhance error
584,3,29,1,1,23,0,8,151.93,5,0,0,API issue account API help broken
585,0,10,1,1,9,0,18,1205.46,0,41,0,urgent system update error today need help not working system
586,2,24,4,2,21,0,9,663.47,1,10,3,problem loading contact information loading user access issue bug
587,3,42,2,1,21,1,1,1308.42,0,4,0,permission check unable service fix
588,1,11,1,2,9,0,15,2077.56,1,3,0,request check today details migration urgent help
589,3,1,1,1,15,0,13,91.33,1,27,1,loading error page fix problem unable support please SSO request
590,0,9,3,2,14,0,13,20.02,3,13,0,API broken system fix access resolved service
591,3,17,1,1,20,0,5,944.47,0,55,1,page urgent issue yesterday not working details API support
592,1,16,3,3,13,0,22,364.15,5,14,0,information help not working time timeout
593,1,8,3,2,20,0,2,454.08,5,2,0,unable time team check refund account
594,2,1,3,3,15,1,23,1029.02,4,21,0,issue check broken please time user team would like contact broken
595,2,24,2,1,19,1,18,913.57,3,15,1,change need password fix urgent team not working help urgent
596,0,2,2,3,4,0,5,43.16,5,45,0,update crash unable yesterday issue
597,2,17,5,1,9,0,8,41.61,1,8,0,invoice access fix details help
598,1,5,4,3,9,0,5,76.36,3,25,1,account check user contact overcharge today
599,2,26,1,1,22,0,10,1192.18,1,91,0,check account page today bug request resolved access time help
600,0,57,4,1,12,0,2,1211.49,0,12,0,issue broken page please access urgent check not working roadmap not working
601,2,1,3,2,8,1,5,464.27,5,8,0,account details issue would like urgent information
602,2,25,2,1,14,0,30,35.67,2,16,0,broken yesterday loading user error not working help time
603,2,3,2,3,6,0,13,547.06,5,28,1,today help loading service permission
604,0,29,1,1,9,0,1,410.06,2,2,0,time check fix today please loading problem need check invoice
605,1,1,1,1,5,0,18,123.25,2,72,2,urgent urgent need access user update update setup broken fix
606,0,11,3,3,12,0,7,843.04,4,58,2,access error today fix change broken resolved error yesterday
607,2,13,0,1,22,0,50,1155.5,0,58,0,permission please help need contact contact page service resolved
608,2,10,1,1,9,1,8,214.62,5,30,0,breach help update not working resolved unauthorized
609,2,49,6,1,13,1,8,99.29,5,88,0,error problem urgent urgent help problem broken urgent enhance
610,3,6,3,3,10,0,3,117.39,3,10,0,yesterday not working urgent loading user resolved problem unable change
611,0,1,1,1,6,0,2,496.53,4,8,0,contact loading today resolved user phishing user user
612,3,63,2,2,18,0,2,200.84,0,46,0,fix yesterday issue bug help
613,3,2,2,1,20,0,2,1800.02,0,13,0,please change support timeout account service
614,3,10,1,2,6,0,8,185.12,0,40,0,broken page user contact invoice system
615,2,32,1,2,1,0,6,1781.51,1,23,1,fix help yesterday urgent details unable import data access need service
616,1,25,1,1,17,0,8,308.39,2,9,0,timeout check team page need access not working
617,0,36,0,2,0,0,85,675.61,2,9,0,account service password information access yesterday
618,3,46,0,2,14,0,16,576.74,0,2,0,password account resolved contact contact issue loading
619,2,56,1,1,1,0,4,91.0,4,30,0,please yesterday yesterday page support breach user request
620,1,17,0,1,4,1,1,837.8,5,21,1,user information team unable request fix crash contact
621,3,3,2,1,13,0,2,1349.38,1,6,1,please problem unable check unable team permission yesterday
622,0,6,4,1,21,0,4,1176.83,5,3,0,team overcharge today time team today
623,0,5,1,3,17,0,9,731.58,0,38,0,crash time request error check
624,3,56,0,1,17,0,6,146.9,3,89,1,details account change fix contact system invoice
625,1,12,0,2,12,0,2,509.96,2,13,0,bug update timeout access user account access today problem please details
626,1,11,1,1,9,1,5,303.59,0,76,0,change loading yesterday resolved crash timeout system
627,1,37,0,2,20,0,1,247.76,1,10,0,information yesterday service migration page account need
628,0,1,2,1,14,0,1,223.23,1,13,0,service access yesterday change service change API
629,1,8,0,2,22,0,3,608.95,5,7,1,access access broken bug time problem API team information error
630,2,9,1,2,21,0,7,756.06,3,70,0,page enhance page not working yesterday
631,3,36,1,2,9,1,14,732.89,3,15,1,request please urgent urgent add feature fix
632,1,52,2,1,13,0,6,994.72,3,11,2,error access page service team change access
633,0,47,0,1,1,0,2,1216.64,4,15,0,page account fix today need issue resolved bug need help
634,1,37,0,1,12,0,5,191.87,5,42,1,need need time information invoice team
635,2,3,0,2,4,1,22,6617.39,3,81,0,error change help fix help system page request
636,1,1,3,3,15,0,2,155.42,4,49,0,system page system help invoice resolved
637,2,18,0,1,3,1,10,744.19,4,43,1,page unable problem update yesterday update update
638,2,17,1,2,1,0,10,157.67,0,22,0,details time details bug fix account
639,1,89,1,2,22,0,1,116.83,4,12,0,urgent error change system user fix loading yesterday setup contact
640,2,1,0,3,16,0,9,454.61,0,0,1,please service page change
641,3,74,2,2,14,0,3,77.15,5,5,0,fix request today invoice change
642,1,3,1,1,20,0,33,283.21,1,12,0,need account access issue invoice loading check
643,2,1,3,2,9,0,21,735.86,1,35,0,help help broken details system urgent resolved contact overcharge
644,2,13,0,1,12,0,9,483.33,1,82,0,not working request timeout support urgent
645,2,3,1,2,6,0,8,1343.51,1,12,2,details error help loading add feature user problem not working support
646,2,72,0,1,18,0,2,197.7,0,39,0,contact issue error update support information bug details team
647,0,10,2,1,17,0,7,157.07,3,8,0,user problem check page access permission check
648,2,39,1,2,12,0,13,432.32,0,6,0,error problem system invoice check issue subscription urgent user access
649,1,26,1,2,14,0,2,213.31,1,187,1,error issue timeout bug account system
650,1,43,2,2,8,0,4,137.84,4,60,0,unable unauthorized not working breach yesterday error support
651,1,31,1,1,0,0,18,161.77,0,6,0,service request change user system API
652,2,1,0,1,5,0,16,1285.22,0,32,0,fix page issue refund access team today
653,0,12,3,2,15,0,6,184.23,0,29,0,request account information migration urgent error error broken
654,2,17,1,1,8,0,5,363.33,2,26,1,timeout loading contact broken today team time request
655,2,54,1,1,5,0,8,402.65,4,60,1,need service account broken today setup account details
656,3,11,1,1,19,0,32,142.12,0,21,1,user change error urgent password
657,3,29,1,2,17,0,1,332.46,3,44,1,user bug resolved not working system update
658,0,13,1,1,18,0,1,4783.79,3,0,0,resolved broken change account check account enhance contact access
659,3,2,0,1,3,0,4,175.98,3,48,1,check please password contact check access
660,2,5,2,2,8,0,41,1038.08,3,15,0,error request today change overcharge user information
661,2,4,0,2,2,0,14,2207.58,5,23,0,resolved request vulnerability issue please support contact
662,1,71,1,2,2,0,17,628.95,4,28,0,yesterday account timeout support account unable urgent
663,2,52,3,1,12,0,2,1033.69,4,26,1,invoice team need fix error
664,2,102,1,2,3,0,3,645.88,0,7,0,fix time broken error problem information change team crash
665,1,5,1,2,11,1,3,522.41,4,36,0,fix please check information broken error today information
666,2,52,0,2,9,0,2,100.04,5,19,1,broken today need user service subscription contact
667,2,48,0,2,10,0,100,125.32,4,9,1,details help fix details migration not working system contact
668,1,4,1,3,16,0,20,180.94,3,47,0,contact contact support request broken account unable update password user
669,0,2,2,1,11,1,3,529.19,1,30,0,loading access resolved information import data urgent access
670,3,1,1,2,22,0,4,270.05,4,4,0,overcharge information system page need urgent fix issue broken request
671,3,10,1,1,20,0,26,695.38,0,77,0,broken need resolved access support issue problem
672,3,114,1,2,22,0,3,1897.54,5,22,0,contact unable access yesterday bug information
673,2,46,0,1,7,0,46,165.24,3,27,0,contact broken subscription details user resolved change resolved subscription yesterday
674,1,6,3,1,14,0,16,4204.32,2,2,0,help fix fix help please setup please
675,0,10,0,2,11,0,1,292.09,2,67,0,change user support error time request today support timeout
676,1,1,2,1,15,1,1,225.21,5,0,1,unable please problem help request resolved phishing
677,2,9,2,3,18,0,10,612.1,3,102,0,error change problem change team check time getting started please
678,2,54,4,3,13,0,1,5748.33,0,156,0,urgent today broken please page check timeout loading
679,3,17,2,2,19,0,14,185.28,2,65,1,error resolved time service would like
680,0,25,5,1,18,0,19,1219.0,2,102,2,service today unable time urgent account subscription refund
681,2,52,1,3,18,1,18,1383.65,3,38,0,please SSO change page system time account request request yesterday
682,2,48,0,2,3,0,16,759.64,1,22,2,team unable not working account not working breach
683,0,85,0,3,6,0,1,1275.5,3,1,0,broken fix today phishing problem team help access not working system
684,0,11,1,2,4,0,2,1006.15,1,47,1,check broken broken resolved access broken information issue invoice
685,3,26,3,1,2,1,15,1489.79,1,40,2,team error fix subscription help check broken
686,2,8,0,2,14,0,12,132.59,4,67,0,information update request refund unable error
687,2,1,1,1,19,0,6,431.49,2,55,1,timeout update today check details loading update API check
688,2,18,2,1,12,0,5,304.66,3,29,1,system user yesterday fix loading change issue system request
689,0,55,1,3,9,0,10,1698.07,0,7,0,support login today not working update update page time resolved
690,3,5,3,2,22,0,7,1383.34,5,16,1,problem system request subscription support yesterday request fix
691,3,21,1,1,23,1,1,91.8,1,58,1,service error login resolved loading need
692,1,28,3,2,23,0,3,209.05,1,13,0,support page check user breach fix user check not working unable
693,2,12,2,1,6,0,25,4652.47,5,16,0,time not working access system access check add feature yesterday error account
694,3,35,1,1,11,0,16,410.22,1,3,0,broken access account phishing vulnerability urgent
695,2,10,3,2,17,0,15,1919.86,4,8,1,issue account would like unable change
696,3,9,1,2,21,0,14,100.37,2,103,1,team access loading team access access user unable page
697,0,11,1,1,5,0,4,1175.57,3,58,0,timeout account problem loading broken fix today error resolved account
698,1,10,2,2,7,0,88,163.39,5,30,0,loading not working broken help details error account overcharge details
699,1,83,0,3,19,0,35,231.92,2,23,1,resolved team change need account error urgent check user refund
