num_links,num_images,has_attachment,subject_length,body_length,num_exclamation_marks,num_caps_words,sender_domain_age_days,sender_reputation_score,num_recipients,has_unsubscribe_link,is_html_email,num_spelling_errors,time_sent_hour,contains_urgency_words,contains_financial_words,sender_in_contacts,previous_emails_from_sender,header_authenticity_score,reply_to_mismatch,target
0,0,1,6,27,0,3,144,0.682,4,0,0,0,3,1,0,0,14,0.7221,0,1
3,1,1,30,2894,2,2,1050,0.8874,1,0,1,3,0,0,0,1,5,0.9841,1,0
1,3,0,24,1012,2,2,472,0.9395,2,0,1,2,17,0,0,0,19,0.6791,0,0
0,0,1,7,329,0,1,1414,0.3772,1,0,1,1,4,0,0,1,25,0.7277,0,1
1,4,0,26,498,0,0,520,0.4703,6,1,1,0,1,1,0,0,6,0.9078,0,0
2,1,0,15,1075,1,4,129,0.3975,1,1,0,2,18,0,0,0,10,0.8651,0,0
1,0,0,11,539,0,1,962,0.6505,1,1,1,3,5,0,1,0,5,0.5512,0,0
3,1,0,15,258,2,3,34,0.8046,2,1,0,0,21,0,0,0,6,0.8218,1,1
1,2,0,10,74,0,6,905,0.7383,1,1,0,1,6,0,0,1,26,0.99,0,0
0,0,0,26,825,2,1,964,0.8054,6,0,0,1,8,1,0,0,18,0.9596,0,0
2,1,0,62,660,0,0,487,0.503,3,1,0,2,11,1,0,0,0,0.7693,0,1
4,1,0,53,158,2,3,2424,0.4678,1,0,1,0,3,0,0,0,0,0.3948,0,1
2,2,1,56,212,1,2,1555,0.4817,1,1,1,2,20,0,0,1,1,0.4704,0,0
2,2,0,33,548,1,1,888,0.8981,4,0,0,3,20,0,0,1,1,0.8316,0,0
2,0,1,14,1807,0,3,618,0.319,1,0,0,3,12,0,0,1,6,0.8691,0,0
0,2,0,31,403,1,4,466,0.5017,3,0,0,1,9,1,0,0,18,0.4306,0,0
2,1,0,12,3790,0,2,2481,0.8731,1,0,1,1,3,0,0,1,1,0.8304,0,0
2,1,0,8,142,0,0,366,0.8338,1,0,1,2,14,0,0,1,3,0.8592,0,0
4,3,0,13,3029,1,2,200,0.8394,1,0,1,0,17,1,0,1,3,0.8304,0,0
0,0,1,19,335,1,0,1215,0.6402,2,1,0,1,4,0,0,1,6,0.9238,0,0
5,2,0,15,890,0,4,104,0.845,1,0,0,0,13,0,0,0,5,0.7739,0,1
3,0,1,9,3160,2,0,1166,0.8332,2,0,1,1,21,0,0,0,6,0.7496,0,0
2,3,0,7,965,1,0,24,0.9759,1,0,0,0,20,0,0,1,11,0.8595,0,0
2,0,0,17,25,1,2,69,0.7238,12,0,1,1,11,0,0,0,5,0.7138,0,0
2,2,0,25,133,3,0,3956,0.4149,1,1,1,2,10,0,0,0,7,0.485,0,0
2,1,0,138,40,0,1,538,0.4775,5,0,0,1,20,0,0,0,7,0.2369,0,1
2,1,1,19,1052,2,4,984,0.8894,1,0,1,3,17,1,1,1,12,0.5783,0,1
1,1,0,15,478,3,2,2237,0.7929,1,0,1,0,23,1,0,1,10,0.9176,1,0
3,1,0,6,1820,1,2,181,0.5269,3,1,1,2,23,0,0,1,14,0.766,0,0
2,5,0,14,122,0,4,364,0.87,1,0,1,3,2,0,0,0,10,0.946,0,0
4,1,1,11,96,0,3,450,0.8084,1,1,1,0,5,0,0,0,11,0.3728,0,0
0,2,0,16,49,0,1,653,0.6989,1,0,1,2,16,0,0,0,23,0.6044,0,0
4,2,1,15,1601,1,0,110,0.7806,1,0,0,1,8,0,0,1,2,0.8912,0,0
1,1,0,28,174,1,1,122,0.7269,1,0,0,2,20,1,0,0,3,0.666,0,1
1,1,1,45,4080,1,1,410,0.8418,3,0,1,2,13,0,0,0,15,0.904,0,0
1,1,0,16,147,0,1,74,0.7986,2,1,0,0,1,1,0,0,8,0.7767,0,1
2,2,1,10,320,0,3,174,0.4966,1,0,1,1,3,0,0,0,5,0.6885,0,1
1,3,0,6,332,2,1,142,0.6112,1,1,1,1,16,1,0,1,14,0.881,0,0
3,0,0,24,132,0,2,2761,0.9091,1,0,1,2,14,0,0,1,1,0.7431,0,0
2,3,1,73,550,0,0,600,0.6686,3,0,1,3,15,1,0,0,4,0.7543,1,1
1,0,1,7,581,0,3,1071,0.9054,1,1,0,2,13,1,0,0,0,0.9277,1,1
1,1,1,17,1251,0,0,23,0.7629,2,1,0,3,2,0,0,0,14,0.913,0,1
2,1,0,37,985,1,4,203,0.8645,1,0,0,3,19,1,1,0,8,0.4827,0,1
2,2,0,8,981,1,1,818,0.9735,1,0,1,0,21,0,0,0,14,0.9404,0,0
2,2,1,76,1242,1,1,700,0.5244,1,0,1,2,19,1,0,0,15,0.8355,0,1
2,0,0,20,135,1,4,1066,0.9727,1,0,1,6,16,0,0,1,0,0.3614,0,0
0,1,0,15,292,1,0,682,0.9807,2,0,1,2,4,0,0,0,16,0.6452,0,1
2,2,0,10,155,2,5,2384,0.6115,2,0,0,1,9,0,1,0,2,0.8362,0,0
3,3,1,12,191,0,3,581,0.6456,1,0,1,2,6,0,0,1,3,0.5783,0,1
2,1,0,38,2419,1,2,2071,0.6096,2,0,1,0,6,0,0,0,8,0.8027,0,0
6,4,0,11,836,2,2,1140,0.8159,2,1,1,2,12,0,0,1,1,0.8693,0,1
1,1,0,20,439,2,2,1364,0.9045,1,0,1,0,9,0,0,1,0,0.6372,0,0
1,1,1,21,597,0,2,197,0.4139,2,0,1,2,20,0,0,1,2,0.9313,0,1
1,1,1,75,60,2,1,1809,0.4981,1,0,1,1,10,0,0,0,0,0.7003,0,0
2,2,0,83,1114,1,4,1023,0.7668,1,1,1,5,20,0,0,1,1,0.764,0,0
3,0,0,48,7417,0,0,65,0.6802,4,1,1,0,14,0,1,1,4,0.9275,0,0
1,0,0,47,937,0,2,1656,0.4532,1,0,1,3,10,0,0,1,4,0.2994,0,1
1,3,0,21,432,0,1,128,0.653,1,0,1,3,4,0,0,0,4,0.7106,0,0
1,2,1,63,359,0,3,416,0.91,1,1,0,1,7,0,0,0,45,0.8129,0,1
3,2,1,21,288,1,4,447,0.4528,1,0,1,2,4,0,0,0,2,0.3542,0,1
4,1,0,31,2082,0,4,445,0.4374,3,1,1,4,3,0,0,1,0,0.7054,0,0
3,2,0,52,1622,0,1,1751,0.8441,1,0,1,3,11,0,1,1,12,0.622,0,0
1,2,1,34,320,2,1,3929,0.823,1,1,1,3,7,0,0,0,4,0.6675,0,0
4,0,0,54,11284,1,0,853,0.652,2,0,1,2,1,0,0,0,10,0.9603,0,0
1,2,0,40,196,1,0,485,0.943,4,0,1,2,21,0,1,1,5,0.9734,0,0
1,0,1,19,555,1,3,1491,0.7743,1,1,1,1,22,0,0,0,25,0.6444,0,1
1,0,1,101,17,0,1,618,0.6752,3,0,0,2,6,0,0,1,8,0.8942,0,0
2,2,1,14,969,2,1,974,0.7237,1,0,1,1,13,0,0,1,26,0.5938,0,0
4,4,0,40,57,4,5,107,0.8882,1,0,1,2,11,0,1,0,5,0.7472,0,0
2,1,0,8,683,1,3,331,0.5802,1,1,0,1,5,0,0,1,2,0.854,0,0
1,4,1,8,148,2,0,64,0.8727,1,0,0,3,6,0,0,1,3,0.5796,1,1
1,2,0,13,2049,0,3,1073,0.6811,1,1,1,2,23,0,0,1,1,0.6908,0,0
4,4,0,16,150,1,1,1641,0.9491,14,0,0,0,4,1,0,0,10,0.5009,0,0
2,1,0,30,1061,0,1,2044,0.443,1,0,1,1,11,0,0,0,9,0.7787,0,0
0,1,0,108,1181,0,3,129,0.7633,1,1,1,1,4,0,0,1,3,0.9091,0,0
1,3,0,14,1243,2,3,155,0.8196,1,0,1,2,1,0,0,0,7,0.6778,1,1
1,1,0,29,475,0,1,345,0.6554,1,1,0,0,11,0,0,0,14,0.8964,0,0
1,2,0,10,381,0,4,2751,0.7986,5,0,1,0,11,0,0,0,25,0.6612,1,0
1,1,0,7,120,0,1,43,0.7775,1,0,1,2,13,0,0,0,2,0.5707,0,0
2,0,0,14,141,0,4,2778,0.5072,1,1,1,1,4,0,0,1,1,0.8182,0,0
0,1,0,17,2434,0,2,278,0.994,1,1,0,2,7,1,0,1,3,0.8369,0,0
3,1,0,3,413,0,1,324,0.9435,1,0,1,1,22,1,0,0,19,0.5991,0,0
2,4,0,3,420,0,3,2591,0.3944,2,1,1,1,8,0,0,0,1,0.6549,0,0
1,1,0,52,2115,1,3,136,0.8974,3,1,0,5,15,0,0,0,23,0.7195,0,0
2,2,0,9,87,1,0,1290,0.4787,10,0,1,1,22,0,0,0,16,0.7678,0,1
1,4,0,35,189,1,0,828,0.7223,1,1,0,1,9,0,0,1,0,0.6432,0,0
1,3,1,16,61,1,3,1434,0.6969,1,0,1,2,3,0,0,1,1,0.7643,0,0
5,2,0,19,726,2,2,173,0.9089,1,1,1,4,21,0,0,1,7,0.8357,0,1
4,3,0,36,615,1,1,1296,0.7571,1,0,1,1,5,1,0,1,5,0.4693,0,1
1,2,0,26,175,0,3,845,0.8833,3,0,0,1,23,0,0,1,14,0.7813,0,0
1,3,1,35,954,2,4,996,0.6883,2,0,1,0,13,0,0,1,19,0.253,0,0
1,0,0,17,80,0,3,561,0.5572,1,0,1,2,10,0,0,1,26,0.8001,0,0
7,3,0,21,89,1,2,3203,0.7197,1,1,1,1,22,0,0,1,6,0.5653,0,0
1,2,0,9,890,0,3,1290,0.6439,6,0,1,1,14,0,0,0,1,0.613,0,0
1,2,0,47,3738,1,0,274,0.6374,56,0,0,1,11,1,0,1,2,0.7889,0,0
2,2,1,11,323,1,3,505,0.7955,2,0,1,2,5,0,0,1,2,0.645,0,0
3,5,1,13,493,0,1,1303,0.7669,1,1,1,4,1,0,1,0,21,0.7165,0,0
2,2,0,26,685,2,0,826,0.4966,1,1,1,1,19,0,0,0,8,0.532,0,0
3,5,1,91,305,0,2,549,0.9533,6,0,0,4,23,0,1,1,19,0.6066,0,0
4,1,0,20,335,0,1,192,0.9617,1,0,1,1,3,0,0,1,2,0.9333,0,0
0,2,1,5,1425,2,0,3450,0.9028,4,0,0,1,21,0,0,0,17,0.7043,0,0
1,0,1,43,759,2,2,382,0.6344,5,0,0,0,19,0,0,0,4,0.989,0,0
1,4,0,16,47,0,4,354,0.8539,1,0,0,0,5,0,0,1,0,0.6477,0,1
1,3,0,76,450,1,0,1462,0.7609,1,1,1,2,9,0,0,0,29,0.9482,0,0
2,1,0,17,785,2,4,513,0.5955,1,0,1,0,8,0,0,1,4,0.9219,0,0
4,0,0,9,1522,1,1,959,0.8154,4,0,0,2,19,0,0,1,5,0.8274,0,0
2,4,0,10,237,1,4,289,0.4215,1,0,0,1,20,0,1,0,1,0.853,0,1
0,0,0,33,151,2,2,456,0.6873,4,0,1,0,4,0,0,1,2,0.8933,0,0
0,4,0,29,2108,1,4,2341,0.7262,1,0,0,1,9,0,0,0,0,0.6487,0,0
2,0,0,5,49,1,1,2112,0.3613,2,0,0,1,4,0,1,1,3,0.748,0,0
1,1,0,65,149,0,3,1441,0.7513,1,0,0,0,18,0,0,1,34,0.5605,0,0
0,1,1,12,2550,1,3,327,0.7677,1,1,0,1,1,0,0,1,14,0.7001,0,0
2,2,1,17,1867,0,1,298,0.6105,2,0,1,0,3,0,1,0,5,0.6592,0,1
1,0,0,55,300,0,6,33,0.6112,2,0,1,2,22,0,0,1,7,0.9148,0,0
3,2,0,21,1318,2,3,736,0.7515,1,1,0,1,7,1,0,0,2,0.7841,1,1
0,1,1,23,716,1,3,1438,0.8968,1,0,1,0,9,1,0,0,21,0.9051,0,0
1,4,0,13,234,0,1,1686,0.8403,1,0,0,1,2,0,0,0,12,0.8346,0,0
1,0,0,87,957,2,1,41,0.9005,4,0,1,0,0,0,0,1,3,0.8454,0,1
2,4,0,13,5300,1,1,1581,0.9358,1,0,0,3,10,0,1,1,8,0.9094,0,0
2,0,0,12,117,2,2,1011,0.7677,2,0,0,2,22,0,1,1,0,0.9696,0,0
1,1,1,18,65,0,3,698,0.5283,1,1,1,0,14,0,0,0,11,0.4206,0,1
5,3,1,12,26,0,5,361,0.8529,1,0,0,3,10,0,0,1,19,0.5629,0,0
2,1,0,9,61,0,2,379,0.8391,1,0,0,2,1,0,0,0,3,0.4709,0,1
2,4,0,6,153,0,1,466,0.8301,1,0,1,2,19,0,0,0,8,0.8845,0,0
3,1,0,16,320,1,0,359,0.5625,1,0,0,2,21,0,0,1,9,0.5194,0,0
3,3,0,5,70,1,1,763,0.8349,4,0,1,0,4,0,0,1,13,0.9371,0,0
3,0,0,21,871,1,1,127,0.8826,3,0,0,0,7,0,0,1,10,0.9199,1,0
1,2,0,27,283,3,3,55,0.5478,6,0,0,0,15,0,0,0,0,0.7945,0,1
1,1,1,15,168,0,0,215,0.9067,1,1,1,5,23,1,0,1,13,0.714,0,0
3,1,0,48,2421,1,3,110,0.588,1,0,1,4,16,0,0,0,1,0.5136,0,1
4,3,0,20,995,2,1,761,0.7065,1,0,1,3,18,0,0,0,12,0.928,0,0
1,2,0,11,454,0,2,360,0.8625,4,0,1,1,19,1,1,1,8,0.6819,0,0
1,0,0,20,1228,0,0,67,0.6946,1,0,1,0,14,1,0,1,10,0.7571,0,0
2,3,1,42,913,0,1,2206,0.7524,1,1,0,2,19,0,0,1,3,0.9242,0,0
1,0,0,49,364,0,0,1427,0.8188,1,1,0,1,22,0,0,0,15,0.82,0,0
2,2,0,11,480,1,3,2271,0.2987,1,0,0,0,14,1,0,1,17,0.7172,0,0
1,3,1,30,985,2,2,3419,0.6661,3,0,1,0,21,1,0,1,3,0.916,0,0
2,1,0,8,32,3,1,3015,0.6131,1,0,1,1,19,0,1,0,15,0.8678,0,0
0,2,0,42,220,1,1,2156,0.9153,5,0,1,2,11,0,0,1,1,0.8168,0,0
1,0,0,17,442,2,4,1002,0.6941,5,0,1,3,9,0,0,0,0,0.8964,0,1
5,0,0,26,218,1,4,2110,0.9194,1,1,1,0,8,0,0,1,1,0.6752,0,0
2,2,0,10,566,1,1,2349,0.6412,1,0,1,1,21,0,0,1,0,0.8394,0,0
2,1,1,29,152,0,1,2361,0.3562,1,1,1,3,23,0,0,0,2,0.7796,0,1
3,1,0,77,1430,0,3,984,0.7192,1,0,1,2,11,0,0,1,2,0.892,0,0
0,0,0,29,110,2,1,1381,0.5501,2,0,1,0,4,0,0,1,1,0.6091,0,0
1,1,1,27,1338,1,1,830,0.5745,1,0,0,2,0,0,0,0,0,0.4184,0,0
1,0,0,15,93,4,5,335,0.5667,2,0,0,1,14,0,0,0,0,0.3784,0,0
1,2,0,31,519,1,1,34,0.617,1,0,1,6,5,0,0,0,16,0.7826,0,0
4,3,0,38,287,0,3,3477,0.6642,1,0,1,1,1,0,0,0,17,0.8491,0,0
0,1,0,12,1309,1,3,1604,0.7331,2,0,1,1,20,0,0,0,3,0.6242,1,1
4,1,0,20,469,0,1,1000,0.6314,1,0,1,0,4,0,0,1,1,0.8476,0,0
3,1,0,29,286,2,2,3800,0.629,1,0,0,0,9,0,0,0,17,0.8774,0,0
0,1,1,11,222,0,0,471,0.4794,13,1,0,2,7,0,0,1,4,0.565,0,0
2,0,0,8,1365,1,1,1282,0.8137,4,0,1,1,16,0,0,1,2,0.6556,0,0
1,0,0,21,567,1,2,634,0.7153,1,0,1,1,10,0,1,1,11,0.7426,0,0
1,1,1,6,65,0,5,635,0.9421,1,1,1,2,3,0,0,0,5,0.6377,0,0
1,1,0,24,521,1,0,108,0.902,2,0,1,2,9,0,0,1,41,0.5513,0,0
3,1,0,38,1477,1,2,322,0.689,1,1,1,2,21,1,0,0,21,0.7806,0,1
2,2,0,6,41,0,3,1675,0.97,1,1,1,2,17,0,0,1,2,0.3971,0,0
3,0,0,36,281,0,0,35,0.849,1,0,1,4,16,0,0,1,5,0.9147,0,0
3,1,0,19,260,0,0,2976,0.5816,1,1,1,1,21,0,0,0,7,0.9462,0,0
0,3,0,2,728,6,0,2363,0.6311,1,0,0,0,7,0,1,1,26,0.5887,0,0
2,2,0,37,238,3,3,976,0.7377,2,0,0,1,9,1,0,0,12,0.6297,0,1
0,0,0,28,6373,0,0,327,0.4471,1,0,1,1,3,0,1,1,10,0.7656,0,1
1,2,0,14,102,1,0,1085,0.5439,1,0,0,4,10,1,0,1,1,0.8288,1,1
1,1,0,24,58,0,3,895,0.7956,1,1,0,0,17,0,0,0,5,0.9116,0,0
1,0,0,19,117,2,1,64,0.7466,1,0,1,2,16,0,0,0,13,0.8951,0,0
2,3,1,27,131,0,2,1051,0.801,3,1,1,1,9,0,1,1,1,0.618,0,0
2,3,0,12,419,0,4,670,0.8256,1,0,1,0,5,0,0,0,3,0.9189,0,1
4,1,1,10,75,2,3,201,0.8492,1,0,1,1,5,0,0,0,12,0.613,0,0
3,1,0,30,91,0,2,176,0.5685,1,0,0,2,16,0,0,0,4,0.8732,0,1
2,1,0,77,379,1,3,63,0.8776,1,1,1,4,7,0,0,0,22,0.6784,0,0
2,4,0,30,1594,2,2,61,0.5501,1,0,0,4,4,0,0,1,9,0.7433,0,0
3,0,0,7,446,1,2,1212,0.8376,1,1,0,1,17,0,1,1,21,0.5801,0,0
0,1,0,18,172,1,0,3391,0.7245,7,0,0,0,1,0,0,1,17,0.896,0,0
1,1,0,19,93,1,3,282,0.7425,1,0,1,3,8,0,0,0,4,0.8562,0,0
2,0,0,15,159,1,2,1366,0.3286,1,0,1,0,22,0,1,0,5,0.9155,0,1
2,1,0,46,1039,2,0,563,0.9183,21,0,1,0,6,0,1,0,21,0.7674,1,1
3,3,0,45,660,0,3,261,0.8462,2,1,0,2,10,0,0,0,2,0.5868,0,0
4,2,1,4,89,1,1,885,0.548,9,0,1,0,3,0,0,1,14,0.6016,0,0
0,3,0,42,2078,1,1,3221,0.8465,6,0,1,0,12,0,0,0,1,0.5844,0,0
4,0,0,9,246,0,2,41,0.7942,1,0,0,3,21,1,0,1,0,0.6428,0,1
1,3,1,6,349,0,2,1213,0.5568,6,0,1,2,7,0,1,0,4,0.69,0,1
3,2,0,8,245,1,4,3223,0.9053,2,0,0,2,17,1,0,1,10,0.8304,0,0
4,1,0,30,389,3,0,1381,0.8393,1,1,1,0,10,0,0,1,12,0.7332,0,0
2,1,1,14,1087,0,4,10,0.3875,3,0,1,1,12,1,0,1,9,0.5954,1,1
2,2,0,15,104,2,0,1296,0.6856,14,0,0,3,21,0,0,1,7,0.4681,0,0
3,2,0,23,271,0,1,531,0.6814,5,0,1,1,10,0,0,0,23,0.6271,0,0
3,1,0,9,51,1,4,2408,0.6965,5,1,1,2,3,0,0,1,1,0.3474,0,0
3,2,0,34,345,0,3,826,0.4592,1,0,1,0,18,0,0,0,6,0.6061,0,1
3,0,0,11,251,0,2,535,0.9327,2,0,0,1,0,0,0,0,4,0.9088,0,0
1,4,0,26,147,0,0,1595,0.795,1,1,1,3,14,0,0,0,2,0.8544,0,0
2,1,0,32,1705,0,4,343,0.8474,2,1,0,2,18,0,0,1,9,0.7099,0,0
1,3,1,38,601,3,1,1033,0.6329,1,0,0,3,0,0,1,0,2,0.7923,0,0
3,3,0,65,311,0,3,2872,0.8215,2,1,0,3,4,0,0,0,21,0.898,0,0
1,0,0,13,62,0,1,358,0.9247,6,0,0,1,7,0,0,1,17,0.5856,0,0
2,1,0,33,302,1,2,12,0.962,8,1,0,1,0,0,0,1,4,0.6892,0,0
3,3,0,25,896,2,1,973,0.961,2,1,0,2,15,1,0,1,5,0.4494,0,1
0,2,0,14,49,1,1,1094,0.7812,1,0,0,2,10,0,1,1,18,0.7688,0,0
2,2,1,10,300,0,3,778,0.4859,5,0,1,1,22,0,0,0,16,0.7435,0,0
1,0,0,20,105,1,0,1578,0.9859,3,0,1,2,4,0,0,0,7,0.6977,0,0
2,1,0,23,1068,0,1,388,0.8294,18,0,0,0,21,0,0,0,14,0.7776,0,0
4,2,0,97,89,2,0,1721,0.8159,1,1,1,1,22,0,0,0,8,0.7705,0,0
6,2,1,24,180,1,0,1327,0.7577,13,1,1,0,23,0,0,0,66,0.831,0,0
2,1,0,25,887,1,0,1378,0.7385,3,1,0,0,4,0,0,1,7,0.8427,0,0
2,1,0,9,210,1,3,1913,0.6821,1,1,1,2,11,0,0,0,8,0.553,0,0
0,5,0,132,517,1,3,545,0.7296,1,0,0,2,7,0,0,1,9,0.54,1,1
4,1,1,15,207,1,1,1014,0.9781,1,1,0,0,16,1,0,0,7,0.2846,0,0
2,3,0,11,91,1,3,1299,0.5059,5,0,1,4,20,1,0,0,5,0.5905,0,1
1,1,1,10,731,0,0,2080,0.6767,1,0,0,0,16,1,0,0,4,0.471,0,0
0,3,0,7,1366,0,2,594,0.9121,1,0,0,3,21,0,0,0,17,0.4757,0,0
4,2,0,66,101,0,4,2173,0.3779,2,0,1,0,13,0,0,1,7,0.7239,0,0
1,1,0,30,3310,1,2,926,0.9124,1,0,1,0,3,0,0,0,15,0.8592,0,0
1,2,0,39,147,5,3,1927,0.8334,1,1,1,2,13,0,0,0,37,0.9147,0,0
3,0,1,13,681,1,1,582,0.4238,3,0,1,1,11,0,0,0,2,0.8165,0,1
4,2,0,13,62,1,0,379,0.5222,1,1,0,2,14,0,1,1,9,0.8346,0,0
5,3,1,28,2479,0,4,1216,0.343,1,1,1,2,8,0,0,0,5,0.5553,0,1
1,2,0,10,219,0,1,1231,0.7173,1,0,0,0,22,1,0,0,9,0.7053,0,0
3,2,0,15,354,2,0,133,0.7977,1,0,0,2,1,0,0,0,6,0.599,1,0
2,0,1,32,142,1,2,814,0.7215,1,1,1,1,0,0,0,0,26,0.7409,0,1
4,2,0,30,1430,2,2,1077,0.5296,6,0,1,0,13,0,0,1,19,0.7503,0,1
4,2,0,17,1720,1,2,441,0.7748,1,1,0,1,1,0,0,1,0,0.671,0,1
1,2,0,30,182,1,3,288,0.4424,1,0,1,2,23,0,0,0,0,0.7416,0,1
1,1,0,25,820,3,3,72,0.9631,2,0,1,4,11,0,0,1,0,0.82,0,0
3,1,0,28,65,3,3,1615,0.9185,3,1,1,1,1,0,0,1,24,0.6642,0,0
2,3,0,21,971,0,3,553,0.8818,16,1,1,1,8,0,0,0,1,0.6567,1,1
2,4,0,14,510,2,2,958,0.6915,1,1,1,0,18,0,0,0,6,0.5861,0,0
2,1,0,37,433,1,2,1142,0.5134,4,0,1,2,23,0,0,1,13,0.9021,0,0
0,1,0,13,369,0,1,96,0.4531,2,0,1,1,17,0,1,1,2,0.8892,0,0
4,3,0,13,60,2,1,1294,0.8494,1,0,1,0,17,0,0,1,6,0.9614,0,0
0,1,0,12,857,1,1,1344,0.868,1,0,1,1,0,0,0,0,3,0.7495,0,0
2,2,0,19,1288,1,2,135,0.688,1,0,1,0,6,0,0,0,9,0.927,0,0
4,1,0,11,770,1,2,807,0.8077,2,0,0,3,0,0,0,1,2,0.605,0,0
2,0,0,35,114,1,2,447,0.7533,5,0,0,1,7,0,0,1,11,0.9125,1,0
2,2,0,12,511,0,2,1175,0.6593,1,1,1,0,7,0,0,1,26,0.9532,0,0
3,1,0,67,87,2,1,378,0.5621,1,0,0,0,7,0,0,1,11,0.3762,0,1
1,4,0,16,234,0,2,510,0.8117,1,0,0,1,15,0,0,1,39,0.7594,0,0
0,0,0,24,227,1,1,2130,0.6309,2,1,1,4,13,0,0,0,10,0.8653,1,0
4,1,0,8,719,2,5,694,0.6613,1,0,1,0,13,0,0,1,0,0.7744,0,0
1,4,0,51,615,1,3,554,0.7099,2,1,0,1,10,0,1,1,3,0.9811,0,0
4,5,0,63,2270,3,1,2495,0.7793,1,0,0,4,11,0,0,1,2,0.7721,0,0
3,2,0,10,716,0,2,366,0.7758,1,0,1,2,22,0,0,1,0,0.9434,1,0
3,1,1,31,6643,2,1,177,0.8921,1,0,0,1,15,0,0,1,24,0.8607,0,0
0,1,0,22,908,2,3,1039,0.4296,1,1,0,2,20,0,0,1,36,0.7324,0,0
1,2,0,33,346,0,0,489,0.6558,3,0,0,2,20,0,0,1,7,0.9711,0,1
2,2,0,47,263,0,1,1414,0.721,2,1,1,3,5,0,0,0,3,0.7025,1,0
5,2,1,16,579,0,1,307,0.595,1,1,1,2,10,0,0,0,1,0.4303,0,1
3,2,0,36,81,2,0,1879,0.5963,1,0,1,1,1,0,0,1,0,0.7792,0,0
2,2,0,14,253,1,2,2005,0.863,1,0,0,1,10,0,0,0,27,0.8966,0,0
1,2,0,15,1686,2,2,373,0.7483,1,1,1,1,2,0,0,1,0,0.8015,0,0
2,2,0,12,170,0,2,292,0.8116,8,1,1,0,9,0,0,0,27,0.8131,0,1
3,0,1,20,1176,0,2,423,0.8544,1,1,0,2,2,1,0,0,7,0.464,0,0
1,0,0,55,255,0,1,2998,0.6001,1,0,0,1,13,0,0,1,2,0.7707,0,0
2,0,1,33,96,0,0,912,0.4032,2,1,1,3,18,0,0,1,14,0.8942,0,0
2,2,0,12,2527,1,1,152,0.9198,1,0,0,1,4,0,0,1,4,0.9067,0,0
0,2,1,24,152,1,2,218,0.518,1,0,0,1,13,0,0,1,0,0.6527,0,0
4,1,0,16,2555,1,2,1259,0.8004,1,0,1,3,22,0,0,1,6,0.4843,0,0
3,1,0,59,96,0,3,1202,0.7957,3,0,1,4,12,0,1,1,2,0.7753,0,0
2,3,0,33,794,0,0,1718,0.7396,6,0,0,1,11,0,0,0,2,0.9414,1,0
0,1,0,12,906,0,3,379,0.6899,1,0,1,3,2,0,0,1,36,0.7029,0,0
0,1,0,42,550,3,2,97,0.7747,1,0,1,2,6,0,0,1,5,0.6214,0,0
2,2,1,18,64,0,4,1056,0.6802,1,1,1,1,17,0,0,0,22,0.8796,0,0
3,0,0,52,60,1,7,2261,0.6004,1,0,0,3,23,1,0,1,0,0.5825,0,0
0,0,0,29,1272,2,2,1154,0.6422,3,0,0,0,1,0,0,1,30,0.7891,0,0
4,3,1,17,362,2,1,400,0.7541,1,0,1,0,18,0,0,1,5,0.7453,0,0
0,0,0,8,2193,2,1,383,0.6114,1,0,1,1,11,1,0,0,5,0.8688,0,1
2,3,0,14,375,1,2,784,0.9747,1,1,0,1,16,0,0,0,2,0.6736,0,1
4,4,0,10,653,0,1,314,0.6119,1,0,1,0,15,0,0,0,10,0.9401,0,0
1,1,0,8,3019,2,3,516,0.8556,1,0,1,0,9,0,0,1,13,0.9025,0,0
2,2,0,13,84,0,0,2141,0.8088,4,0,0,0,17,0,0,0,2,0.5444,0,0
2,2,1,21,1569,1,2,1158,0.4756,2,1,0,0,4,0,0,1,6,0.8694,0,0
5,2,0,75,788,1,0,131,0.7142,1,0,0,0,0,0,0,0,7,0.1968,0,1
0,1,0,25,484,1,3,1098,0.2461,1,1,1,2,4,1,0,0,4,0.8285,0,0
1,1,0,29,2017,2,3,1551,0.8316,1,0,1,2,18,1,0,1,2,0.7206,0,0
1,2,0,30,91,1,1,882,0.6238,11,0,0,1,20,0,0,0,5,0.9171,0,1
1,2,0,6,3004,3,1,1770,0.4537,1,0,1,1,4,0,0,0,11,0.8529,0,0
3,3,1,6,50,2,2,1627,0.8005,1,1,1,0,5,0,0,1,2,0.4485,0,0
2,1,0,45,1064,1,3,317,0.5988,1,1,1,1,12,0,0,1,8,0.6652,0,0
1,0,1,21,191,2,3,2781,0.7206,1,0,1,1,11,0,0,1,14,0.774,0,0
0,1,0,34,197,2,5,23,0.6175,6,0,0,2,5,1,0,1,13,0.6846,0,1
0,2,0,15,900,0,0,1425,0.5749,4,1,1,1,12,0,0,0,3,0.8857,0,1
6,0,0,16,269,0,2,793,0.7562,1,1,0,2,2,0,0,1,6,0.7719,0,0
1,4,0,15,231,0,6,471,0.715,1,1,1,0,12,0,0,1,19,0.826,0,0
2,3,1,16,321,0,3,507,0.8706,1,1,1,1,13,0,0,1,0,0.717,0,1
0,1,0,46,895,0,1,1762,0.8553,1,0,0,2,19,1,0,1,2,0.5927,0,1
4,2,0,32,2476,0,3,805,0.7672,1,0,1,0,3,0,0,1,3,0.5275,0,0
