id,num_links,num_images,has_attachment,subject_length,body_length,num_exclamation_marks,num_caps_words,sender_domain_age_days,sender_reputation_score,num_recipients,has_unsubscribe_link,is_html_email,num_spelling_errors,time_sent_hour,contains_urgency_words,contains_financial_words,sender_in_contacts,previous_emails_from_sender,header_authenticity_score,reply_to_mismatch
263,1.5,2,0,48,126,3,2,306,0.6098,2,1,1,2,11,0,0,0,8,0.4282999999999999,0
264,2.5,1,0,43,3400,1,2,50,0.635,1,0,1,3,11,0,0,1,2,0.8065,0
265,1.5,0,0,39,450,1,3,58,0.8095,1,0,1,2,6,0,0,1,1,0.7663,0
266,3.5,1,0,18,2116,1,2,431,0.7888,1,0,0,1,12,0,0,0,2,0.7797,0
267,3.5,0,1,12,268,1,4,2069,0.8883,1,0,1,1,2,0,0,0,3,0.7501,0
268,6.5,2,0,30,1624,2,1,1,0.5843999999999999,1,0,1,0,2,0,0,0,15,0.7565999999999999,0
269,8.5,1,0,26,145,1,3,682,0.6517,1,0,1,1,10,0,0,0,8,0.8108,0
270,1.5,1,0,8,285,0,2,607,0.3671,1,1,1,1,19,0,0,0,7,0.8852,0
271,0.5,1,0,45,114,1,2,143,0.7463,2,0,1,0,3,0,1,1,50,0.8356,0
272,0.5,1,1,41,263,2,3,597,0.5819,3,0,1,4,23,0,0,0,9,0.8404,0
273,3.5,4,0,13,248,0,3,471,0.4116999999999999,1,0,0,2,12,0,0,0,2,0.6054999999999999,1
274,1.5,1,0,12,376,0,3,427,0.8927999999999999,1,0,1,1,13,0,0,1,8,0.5342,1
275,0.5,1,0,12,8217,2,1,425,0.6046,2,0,1,2,3,1,0,0,13,0.8775999999999999,0
276,1.5,1,1,46,593,1,3,425,0.8873,1,0,1,1,6,0,0,1,0,0.8211999999999999,0
277,2.5,0,0,6,235,1,2,381,0.6928,1,0,0,0,15,1,0,1,21,0.1973,0
278,1.5,2,0,15,130,1,0,399,0.8638,3,0,1,4,3,0,0,1,13,0.7723,0
279,0.5,0,0,7,1187,1,3,739,0.6113999999999999,1,0,1,3,10,0,0,1,4,0.6751,0
280,2.5,2,0,21,606,1,1,997,0.8788,1,0,1,1,22,0,0,1,16,0.9252,0
281,5.5,1,0,34,872,1,1,169,0.5681999999999999,1,0,1,1,5,0,0,1,0,0.8068,0
282,0.5,2,0,36,664,0,0,237,0.575,1,0,0,0,6,0,0,0,3,0.7767,0
283,2.5,1,0,37,135,1,2,617,0.2759,1,1,0,2,14,1,0,0,6,0.7828999999999999,0
284,2.5,5,0,8,1297,2,4,1862,0.4203,6,1,1,1,17,0,0,1,15,0.7535,0
285,1.5,3,0,18,253,2,4,2581,0.9232,6,0,1,2,8,0,0,0,4,0.5968,0
286,3.5,0,1,7,442,2,1,1061,0.4829,3,0,1,1,17,0,1,0,12,0.8491,0
287,1.5,1,1,8,134,2,1,301,0.772,1,0,1,1,9,0,0,0,4,0.8209,0
288,5.5,0,0,13,79,1,2,540,0.9258,1,0,1,2,4,0,0,0,5,0.9222,0
289,1.5,0,0,11,93,0,0,2529,0.8474999999999999,1,1,0,2,22,1,0,0,5,0.8435,0
290,6.5,1,1,14,746,1,1,385,0.7862,4,1,1,5,22,0,0,1,4,0.4002,0
291,1.5,4,0,68,870,2,0,1897,0.8037,3,0,0,2,5,0,0,0,5,0.8513999999999999,0
292,0.5,2,0,5,2826,1,2,1503,0.4436,2,1,0,0,23,0,0,1,8,0.6425,0
293,1.5,2,0,29,230,0,2,2008,0.8607,9,0,1,2,21,1,0,1,4,0.9162,0
294,1.5,0,1,9,299,2,1,140,0.7673,3,0,0,4,14,0,0,0,9,0.9096,0
295,1.5,1,1,95,822,3,2,729,0.891,2,0,0,1,20,0,0,1,13,0.6731,1
296,2.5,4,0,56,307,0,3,1070,0.6425,1,0,0,1,0,0,0,0,4,0.9089,0
297,1.5,0,1,44,85,2,3,75,0.6784,1,0,1,3,22,0,0,0,11,0.6156,0
298,1.5,2,1,87,173,1,1,1108,0.6800999999999999,1,0,1,2,3,0,0,1,12,0.4939,0
299,2.5,3,0,30,183,0,4,1488,0.8315,1,0,1,2,3,0,0,1,2,0.8233,0
300,1.5,0,0,22,365,0,2,114,0.9281,1,0,1,0,23,0,0,1,1,0.6237,0
301,3.5,1,0,35,220,0,2,2264,0.5182,2,1,1,1,3,0,0,0,2,0.707,0
302,2.5,0,0,24,117,0,3,150,0.4632,2,0,1,1,3,0,0,0,23,0.8732,0
303,2.5,2,0,8,252,1,3,799,0.6415,1,0,1,1,22,0,0,0,10,0.5545,0
304,1.5,1,1,11,88,1,0,3030,0.5167999999999999,1,0,1,4,4,0,0,0,1,0.5844,0
305,2.5,1,0,10,111,1,0,354,0.8418,1,1,1,1,19,0,0,0,2,0.4833999999999999,0
306,2.5,1,0,14,119,0,2,28,0.6699999999999999,1,0,0,2,9,0,1,1,1,0.5019,0
307,3.5,2,0,10,799,1,4,1986,0.8397,1,0,0,3,23,0,0,0,26,0.8095,0
308,2.5,1,0,56,431,1,2,407,0.7182999999999999,3,0,0,0,12,0,0,1,20,0.658,1
309,2.5,2,0,13,306,1,1,285,0.744,10,1,1,1,5,0,0,1,1,0.726,0
310,2.5,1,0,7,69,1,3,216,0.7624,1,1,1,1,0,0,0,0,6,0.778,0
311,3.5,2,1,27,28,2,2,1170,0.5603,2,1,0,2,10,0,1,0,4,0.6154,0
312,2.5,1,0,10,651,2,4,184,0.9163,1,1,0,3,13,0,0,0,9,0.8929,1
313,1.5,2,0,29,2730,2,2,287,0.6546,4,0,1,0,15,0,1,0,1,0.9017,0
314,4.5,1,0,14,760,0,3,1427,0.427,6,0,1,4,10,0,0,1,1,0.588,1
315,3.5,2,0,14,134,2,2,1727,0.7616999999999999,13,1,0,1,22,0,1,1,11,0.5915,0
316,0.5,0,1,61,389,1,2,400,0.7179,1,0,1,1,4,0,0,1,12,0.5082,0
317,3.5,2,0,19,783,0,3,47,0.766,3,0,0,1,3,0,1,1,14,0.8109999999999999,0
318,0.5,2,1,11,359,1,1,3504,0.564,1,1,0,0,19,0,0,0,0,0.8658,0
319,0.5,0,0,24,405,1,1,488,0.5437,1,1,1,1,1,0,0,1,7,0.8002,0
320,0.5,1,0,53,1430,2,2,178,0.7469,1,0,1,4,23,0,0,1,4,0.4294,0
321,1.5,1,0,27,1089,2,3,1051,0.5065,4,0,0,2,15,0,1,0,8,0.5713,0
322,0.5,1,1,14,394,2,0,377,0.8161999999999999,1,0,0,0,10,0,0,1,2,0.8266,0
323,0.5,3,1,26,3291,1,2,1723,0.6023999999999999,3,0,1,3,17,0,0,0,6,0.8223,0
324,1.5,1,0,20,218,0,1,390,0.508,2,0,0,1,11,1,0,0,5,0.6763,0
325,2.5,1,0,19,1664,1,8,1533,0.9162,1,0,1,0,10,0,0,0,12,0.8245,0
326,6.5,1,1,8,2290,1,2,1118,0.6032,1,0,1,1,9,0,0,0,15,0.8834,0
327,0.5,2,0,11,214,1,3,384,0.8543,1,0,1,5,12,0,0,0,39,0.718,0
328,1.5,0,1,6,512,2,1,2760,0.4196,2,0,1,5,6,0,0,0,25,0.7,0
329,0.5,2,0,74,485,0,0,2298,0.6988,1,1,1,1,15,0,1,1,9,0.6272,0
330,2.5,0,0,30,1094,2,1,214,0.8624999999999999,2,0,0,0,3,0,0,0,21,0.6163,0
331,3.5,2,0,25,327,0,2,233,0.7139,1,1,1,2,12,0,0,1,3,0.6479,0
332,0.5,0,0,15,1797,0,1,2083,0.6516,1,0,1,2,18,0,0,1,5,0.9294,0
333,3.5,0,0,31,1533,0,1,242,0.8547,1,1,0,1,0,0,1,0,4,0.6188,0
334,3.5,2,0,17,2097,1,0,32,0.4533,1,0,1,2,1,0,0,0,15,0.3192,0
335,3.5,2,0,12,564,2,3,162,0.9064,9,1,0,1,4,0,0,0,4,0.5012,0
336,1.5,1,0,6,1027,2,1,211,0.5401,5,0,0,3,16,0,0,1,8,0.6202,0
337,3.5,1,1,41,1055,1,1,230,0.5569999999999999,1,1,1,0,14,0,0,1,25,0.6898,0
338,1.5,2,0,77,834,1,0,366,0.6755,3,0,1,0,16,0,0,1,2,0.8874,0
339,0.5,3,0,11,352,1,1,139,0.7595999999999999,1,1,0,4,8,1,0,1,2,0.6255,0
340,2.5,1,0,46,496,0,1,295,0.8698,1,0,0,4,18,0,0,1,0,0.8092,0
341,0.5,2,0,2,1496,1,0,504,0.4680999999999999,1,0,1,3,21,1,0,0,8,0.8865999999999999,0
342,4.5,0,1,6,166,0,2,1749,0.6931999999999999,1,0,1,0,2,0,0,1,13,0.8122,0
343,1.5,2,1,15,1941,3,5,698,0.6013999999999999,2,0,1,3,2,0,0,1,43,0.5753,0
344,1.5,0,0,49,147,0,3,2753,0.9364,5,0,1,1,23,0,0,1,5,0.8060999999999999,0
345,5.5,1,1,11,155,2,3,972,0.9264,1,1,1,2,18,0,0,0,22,0.3851,0
346,1.5,2,0,14,2191,2,4,3708,0.9458,1,1,1,1,6,1,1,1,6,0.9091,0
347,2.5,0,0,36,656,3,2,2484,0.781,1,0,0,3,6,0,0,0,1,0.31,0
348,1.5,0,0,24,279,1,4,1820,0.852,1,1,1,4,0,0,0,0,9,0.2032,0
349,2.5,2,0,15,129,0,3,12,0.8613,1,0,1,2,1,0,0,0,1,0.6301,0
350,2.5,2,0,12,2930,1,4,2549,0.8866999999999999,7,1,1,0,15,0,0,1,22,0.3238999999999999,0
351,1.5,2,0,70,719,2,2,92,0.6473,2,0,1,0,19,0,1,1,0,0.6699999999999999,0
352,4.5,1,1,18,1266,0,2,1974,0.8027,1,0,1,0,0,0,0,1,8,0.9419,1
353,0.5,1,0,8,359,0,1,192,0.7166,1,0,0,0,7,0,0,1,0,0.7838999999999999,0
354,0.5,4,0,9,1255,0,2,11,0.6578999999999999,1,0,0,1,20,0,0,0,13,0.7009,0
355,3.5,3,0,38,150,0,1,196,0.7086,1,1,0,1,18,0,0,1,17,0.7412,0
356,3.5,1,0,46,4141,2,3,1119,0.8856999999999999,7,1,1,2,22,0,0,1,10,0.8834,1
357,2.5,2,0,3,157,2,4,31,0.9259,1,0,0,2,15,0,0,1,11,0.6701,0
358,1.5,5,0,13,49,1,0,1367,0.5772999999999999,1,0,0,2,13,0,0,1,13,0.7825,0
359,2.5,0,0,9,370,1,0,2134,0.5538,2,0,1,2,19,0,0,1,11,0.6299,0
360,3.5,2,0,25,37,1,1,1388,0.6248,1,0,1,1,20,0,0,0,5,0.6996,0
361,3.5,3,0,13,95,0,1,941,0.5878,1,0,1,1,7,0,1,1,0,0.9156,0
362,4.5,6,1,15,257,1,2,692,0.6961999999999999,1,1,0,1,2,0,0,1,16,0.7313,0
363,5.5,1,0,12,234,2,3,1488,0.5003,1,0,1,0,1,0,0,1,5,0.5197999999999999,0
364,3.5,2,0,36,639,0,2,462,0.7358,1,0,0,1,9,0,0,1,0,0.7976,1
365,2.5,2,1,13,187,0,0,621,0.6293,5,1,0,1,8,1,0,1,0,0.4680999999999999,0
366,4.5,2,1,9,641,1,1,667,0.295,3,1,1,1,22,1,0,0,8,0.9444,0
367,2.5,1,0,7,214,1,4,271,0.7885,2,0,0,3,2,0,0,0,23,0.8505,0
368,3.5,1,1,15,1626,1,0,96,0.8018,2,0,1,1,23,0,0,0,0,0.5619999999999999,0
369,1.5,3,0,11,233,0,4,814,0.7825,3,1,1,0,6,0,0,1,25,0.7434999999999999,0
370,1.5,2,1,57,280,2,2,713,0.6276999999999999,1,0,0,1,19,1,0,1,5,0.6634,0
371,2.5,2,0,11,306,2,4,599,0.7373999999999999,1,1,0,2,7,0,0,0,7,0.9257,0
372,1.5,2,0,11,982,1,2,333,0.614,1,1,0,2,10,0,0,1,3,0.7549,0
373,2.5,0,0,58,2331,2,0,597,0.5996,1,0,1,0,13,0,0,0,18,0.5392,0
374,1.5,1,1,28,335,2,3,3210,0.7395999999999999,1,0,0,3,16,0,0,0,16,0.8148,0
375,1.5,0,0,19,550,0,5,1410,0.4854999999999999,1,0,1,5,11,0,0,1,95,0.7857,0
376,6.5,2,0,12,92,1,3,173,0.6585,3,1,1,4,22,0,0,1,9,0.7672,0
377,1.5,1,1,8,211,1,2,3568,0.193,1,0,0,0,18,1,1,1,8,0.933,0
378,2.5,2,0,28,1698,1,2,325,0.7811,12,1,1,2,19,0,0,0,15,0.5429999999999999,0
379,4.5,0,0,6,1156,1,1,1049,0.8894,3,1,1,4,19,1,0,1,5,0.8284,1
380,2.5,2,0,3,751,0,2,3120,0.508,1,1,1,0,21,0,0,0,24,0.8508,0
381,2.5,0,0,24,674,1,2,2392,0.8078,4,0,1,0,12,0,0,0,24,0.5677,0
382,4.5,1,0,20,1766,0,2,151,0.6793,3,0,1,3,17,1,0,0,2,0.8961,0
383,3.5,2,0,10,1608,0,2,989,0.8697,1,1,1,1,23,0,0,1,7,0.5759,0
384,3.5,0,1,29,599,1,1,691,0.9058,1,1,1,2,9,0,0,1,12,0.5999,0
385,4.5,1,0,6,515,0,3,744,0.4685,1,1,1,1,19,0,0,0,1,0.5713,0
386,2.5,0,1,34,872,2,3,2198,0.6141,2,1,0,1,11,0,0,1,0,0.9101,0
387,2.5,2,1,52,430,0,1,14,0.76,6,0,1,2,11,0,0,1,0,0.8606,0
388,2.5,3,1,8,56,1,1,866,0.9114,1,0,1,1,14,0,0,1,3,0.7959999999999999,0
389,0.5,0,0,56,344,1,3,291,0.5002,2,1,0,1,5,0,0,0,0,0.7115,0
390,3.5,0,0,20,168,0,2,703,0.7943,1,0,0,2,1,0,0,0,6,0.6985,0
391,0.5,3,1,78,1219,2,2,159,0.4083,10,0,0,2,7,1,0,1,2,0.623,0
392,2.5,3,0,15,223,1,3,2388,0.8392,1,0,0,1,14,0,0,0,6,0.7599,0
393,0.5,1,1,11,104,2,0,301,0.6409,1,0,0,0,17,1,0,0,1,0.75,0
394,2.5,2,0,28,269,0,0,207,0.5126,1,0,0,1,13,1,0,0,61,0.8704,0
395,3.5,1,1,12,1596,0,0,853,0.7377,1,0,0,2,7,1,0,0,2,0.8805999999999999,0
396,4.5,2,0,9,197,0,1,742,0.7765,3,1,0,2,9,0,0,0,3,0.6349,0
397,1.5,3,0,74,1167,0,2,197,0.6534,2,1,0,1,11,0,0,0,6,0.6043999999999999,0
398,1.5,1,0,27,25,0,4,2205,0.8469,1,1,1,3,15,0,0,0,2,0.641,0
399,0.5,1,0,15,172,1,1,441,0.8643,1,0,1,4,7,1,0,0,8,0.78,0
400,2.5,2,1,10,2209,1,3,1611,0.834,1,1,1,2,7,1,0,0,0,0.5096999999999999,0
401,2.5,1,0,7,794,1,3,1970,0.6900999999999999,3,0,1,1,13,1,0,0,3,0.7675,0
402,3.5,0,0,41,249,0,1,117,0.9231,1,0,0,3,0,0,1,1,6,0.6761,0
403,1.5,1,1,15,441,0,2,512,0.7221,1,0,1,3,16,0,0,1,22,0.6672,0
404,5.5,0,0,28,1367,2,1,674,0.7621,1,0,1,1,5,0,0,0,12,0.694,0
405,2.5,3,0,49,471,1,3,533,0.3199999999999999,1,0,1,1,10,0,0,0,15,0.5226999999999999,1
406,1.5,2,0,46,5231,1,0,2313,0.9553,1,1,0,0,23,0,0,0,18,0.8301999999999999,0
407,1.5,0,0,31,521,0,3,1238,0.7999999999999999,1,0,1,0,2,0,0,1,20,0.6974,0
408,1.5,0,0,23,39,2,3,187,0.2101,1,0,1,1,20,0,1,1,7,0.737,0
409,1.5,2,0,45,1173,3,2,31,0.6263,1,1,0,3,6,0,0,0,3,0.6638,0
410,2.5,2,0,15,278,1,5,110,0.7384999999999999,7,0,1,3,6,0,1,1,5,0.6087,0
411,1.5,2,0,6,1141,4,1,835,0.4013,1,1,0,4,14,0,1,0,0,0.8216,0
412,1.5,1,1,99,869,0,2,60,0.5942999999999999,1,0,0,3,17,0,0,0,27,0.8825,1
413,1.5,2,0,4,514,0,4,1033,0.8956999999999999,1,0,0,1,1,0,0,1,13,0.8029,0
414,3.5,0,1,8,205,1,3,457,0.5679,4,0,0,0,16,0,0,1,11,0.9282,0
415,3.5,2,0,19,525,0,4,131,0.7716,2,0,0,2,6,0,0,0,13,0.7152,0
416,4.5,3,1,14,91,0,3,1725,0.8173,2,0,1,0,10,0,0,0,14,0.7268,0
417,3.5,1,0,29,851,0,1,642,0.7807999999999999,1,0,0,1,9,0,0,1,4,0.9278,0
418,0.5,3,1,63,374,2,1,1004,0.3786,2,0,0,1,0,0,0,0,0,0.4999,0
419,3.5,1,1,14,36440,1,1,5419,0.6628,1,1,0,3,6,0,0,0,1,0.5826,0
420,0.5,1,0,15,378,0,1,810,0.4638,1,0,0,0,23,0,0,1,3,0.9162,0
421,1.5,0,0,5,111,1,5,469,0.7585999999999999,3,0,0,2,22,0,0,0,10,0.7168,0
422,3.5,1,0,42,247,1,2,1044,0.6968,3,0,0,3,21,0,0,1,4,0.7165,0
423,3.5,1,0,28,292,1,3,1254,0.8993,1,0,0,2,6,0,0,1,19,0.5365,0
424,4.5,1,0,11,129,0,0,923,0.7286,1,1,1,2,9,0,0,1,12,0.8528,0
425,4.5,4,0,19,711,1,2,395,0.4919,1,0,1,0,17,0,0,0,50,0.3303,0
426,1.5,2,0,9,764,1,1,904,0.9447,1,0,1,0,11,1,0,0,2,0.6908,0
427,0.5,3,0,20,41,2,2,594,0.6887,6,0,0,1,4,0,0,1,0,0.7651,0
428,1.5,1,0,35,62,2,1,437,0.8019,1,0,0,1,12,0,0,0,14,0.8254,0
429,3.5,1,0,26,1712,2,2,1555,0.9296,1,0,1,2,18,0,1,0,4,0.8311,0
430,1.5,0,0,21,208,0,4,990,0.766,1,1,0,1,3,0,0,1,1,0.8543999999999999,0
431,2.5,2,0,6,1308,0,5,314,0.8163,2,0,1,1,11,0,0,1,11,0.8286,1
432,1.5,1,1,27,2721,2,7,612,0.764,2,0,1,1,19,0,0,1,10,0.5154,0
433,3.5,0,0,9,522,0,5,122,0.8861,2,0,1,2,7,0,0,1,3,0.8346,0
434,3.5,2,0,40,81,4,2,586,0.6591,1,0,0,1,22,0,0,1,7,0.6151,0
435,2.5,2,0,17,205,1,3,411,0.7318,1,0,1,1,21,0,0,0,7,0.8862,0
436,2.5,0,0,12,143,1,0,673,0.6940999999999999,1,0,1,4,17,0,0,1,8,0.8685999999999999,0
437,3.5,2,0,18,381,3,2,2515,0.7435999999999999,1,0,0,3,18,0,0,1,2,0.6071,1
438,4.5,1,1,56,3550,2,3,2901,0.4387999999999999,3,1,1,0,20,0,0,1,1,0.842,0
439,0.5,1,0,70,67,1,0,878,0.6244999999999999,1,1,0,1,16,0,0,0,11,0.4542,0
440,3.5,2,0,8,407,0,3,2442,0.7525,2,1,1,4,19,0,0,1,2,0.8768,0
441,3.5,2,0,24,790,0,1,2320,0.9202,2,0,1,0,7,0,0,0,3,0.9566,0
442,0.5,2,0,40,645,0,1,365,0.9079,1,0,1,1,0,0,0,1,18,0.8018,0
443,2.5,1,0,15,230,1,4,131,0.4799,1,0,0,2,8,0,0,1,11,0.635,0
444,1.5,0,0,18,121,0,3,32,0.7138,2,0,1,0,16,0,0,1,16,0.9255,0
445,3.5,3,0,18,443,1,4,9,0.6274,1,0,0,0,14,0,0,1,2,0.5515,0
446,0.5,4,0,16,1744,0,2,827,0.9405,3,1,1,3,10,0,0,1,1,0.9213,0
447,4.5,2,1,18,98,1,1,83,0.8843,2,1,1,3,17,0,1,0,11,0.5146999999999999,0
448,2.5,1,0,19,187,1,5,311,0.9203,1,0,1,1,15,0,0,1,5,0.8177,1
449,1.5,1,0,9,636,2,1,462,0.5585,2,0,0,2,15,0,0,1,4,0.8409,0
450,3.5,1,0,11,575,2,1,1359,0.9253,1,1,1,2,7,1,0,1,5,0.6641,0
451,2.5,0,0,16,715,1,0,110,0.8211999999999999,3,0,1,2,19,0,0,1,9,0.7962,0
452,4.5,6,0,25,379,0,4,146,0.7666999999999999,4,1,1,0,8,0,0,1,3,0.7394999999999999,0
453,0.5,2,1,13,1448,1,3,6294,0.698,2,1,0,3,2,0,0,0,2,0.638,0
454,2.5,1,0,69,4092,1,4,329,0.8514999999999999,1,0,0,2,16,0,0,0,0,0.6471,0
455,4.5,0,0,25,677,0,1,947,0.6218,1,1,0,1,21,0,0,0,28,0.9032,0
456,3.5,2,0,11,124,2,4,191,0.4044,5,0,0,3,1,0,0,1,0,0.7026,0
457,1.5,0,0,15,212,1,3,777,0.7746999999999999,1,1,1,2,0,0,0,0,0,0.7323999999999999,0
458,5.5,7,0,23,235,0,0,289,0.5163,3,1,1,0,7,0,0,0,19,0.5648,0
459,1.5,2,0,15,669,1,4,115,0.7142999999999999,1,1,1,1,7,0,0,1,7,0.7841,0
460,0.5,0,0,116,143,1,2,446,0.6876,1,1,1,1,22,0,0,1,0,0.4841999999999999,0
461,1.5,2,0,26,92,0,2,63,0.4818,1,1,1,2,1,0,0,1,19,0.6476,0
462,3.5,1,0,12,56,2,0,167,0.715,1,0,1,2,8,0,0,0,2,0.7302,0
463,4.5,4,0,41,501,0,0,1272,0.5927,1,0,1,0,23,0,1,0,0,0.8060999999999999,0
464,2.5,2,0,51,61,1,3,962,0.8664999999999999,1,0,0,0,13,0,0,1,12,0.63,0
465,1.5,1,1,9,3440,0,1,1625,0.4424,5,0,1,2,21,0,0,1,1,0.4211,0
466,3.5,1,1,21,31,0,1,154,0.7268,1,0,0,0,5,1,0,1,15,0.7427,0
467,1.5,4,0,11,2753,2,1,1717,0.8561,6,0,1,2,19,0,0,1,7,0.5924,0
468,2.5,1,0,10,401,1,0,639,0.5025,1,1,1,4,13,0,0,1,6,0.9011,0
469,0.5,2,0,26,261,1,2,332,0.6308,1,1,1,0,3,0,0,0,15,0.8297,0
470,3.5,1,0,24,682,2,3,1087,0.7745,1,0,0,1,9,1,0,0,5,0.7543,0
471,2.5,3,0,20,75,1,4,1784,0.7162,3,1,0,0,22,0,0,0,21,0.8851,0
472,3.5,1,0,47,1356,1,2,1172,0.6978,1,0,1,4,9,1,0,0,12,0.8265,0
473,4.5,0,0,9,382,0,3,415,0.9505,3,0,1,1,3,0,0,1,20,0.666,0
474,2.5,1,0,13,178,1,3,189,0.8743,1,0,1,1,23,0,0,0,3,0.8765,0
475,2.5,0,0,19,247,0,3,1407,0.419,7,1,1,0,15,0,0,0,13,0.5538,0
476,2.5,3,0,39,2880,0,1,3185,0.7347,1,1,0,1,19,1,0,0,17,0.5976,0
477,2.5,0,0,42,741,1,1,397,0.8382,1,0,1,2,6,0,0,1,44,0.9129,0
478,0.5,1,0,42,366,0,2,874,0.5992,1,0,0,1,21,0,1,1,6,0.8382999999999999,0
479,1.5,2,1,50,513,1,1,1600,0.6089,2,0,1,4,17,0,0,1,4,0.7559,0
480,1.5,1,1,37,264,2,3,3356,0.6531,1,0,1,1,8,0,0,1,0,0.902,0
481,4.5,1,1,13,251,3,1,297,0.6351,1,1,1,1,9,0,0,1,4,0.6682,0
482,0.5,0,0,23,1570,1,3,387,0.8479,1,0,1,1,13,0,0,1,1,0.7273999999999999,0
483,2.5,1,0,18,363,0,2,136,0.6449,1,0,1,2,18,1,0,0,1,0.7259,0
484,2.5,0,0,26,480,0,2,413,0.6822,1,1,0,0,9,0,0,1,0,0.6396999999999999,0
485,2.5,2,1,25,1498,2,4,18,0.719,1,0,1,2,10,0,0,1,19,0.8060999999999999,0
486,4.5,1,0,18,1965,1,5,374,0.6547999999999999,1,0,0,1,7,0,0,1,4,0.8715999999999999,0
487,4.5,2,0,13,1662,1,1,1819,0.7148,4,1,0,3,11,0,0,1,3,0.7373,0
488,4.5,0,0,24,2386,0,1,4085,0.726,1,0,1,4,0,0,0,0,8,0.7066,0
489,4.5,0,0,13,117,1,6,97,0.8325,6,0,1,3,14,0,0,0,5,0.536,0
490,2.5,2,0,9,634,1,1,3664,0.6995,1,0,1,2,10,0,1,1,6,0.8297,0
491,3.5,1,0,23,367,1,6,1502,0.612,1,1,1,0,13,0,0,1,22,0.9741,0
492,4.5,0,0,116,7029,1,3,1297,0.629,1,0,0,1,16,0,0,0,1,0.7769,0
493,3.5,2,0,18,3232,0,4,369,0.8245,1,1,0,0,11,0,0,1,7,0.9671,0
494,2.5,2,0,52,2404,2,2,825,0.3702999999999999,1,0,0,0,2,0,0,1,11,0.5532,0
495,2.5,1,0,24,408,3,0,587,0.8314,2,0,1,0,3,1,0,1,12,0.7433,0
496,4.5,1,0,40,354,1,3,1217,0.7424,3,0,0,1,9,0,0,0,1,0.5192,0
497,8.5,2,1,30,571,0,2,108,0.7399,1,0,1,2,8,0,0,0,6,0.8407,0
498,2.5,4,0,19,755,1,6,851,0.7116,2,0,1,2,20,0,0,0,6,0.9446,1
499,2.5,0,1,6,2070,0,3,697,0.9332,1,0,0,1,8,0,0,1,4,0.6148,0
500,0.5,0,1,39,119,1,2,68,0.5802999999999999,3,0,1,3,7,0,0,1,3,0.4015999999999999,0
501,0.5,2,0,4,440,1,7,109,0.5846,2,0,0,2,17,0,0,1,9,0.8699,0
502,3.5,2,0,28,420,1,0,1195,0.7317,3,0,1,0,5,0,0,0,4,0.9105,0
503,4.5,1,0,22,176,1,3,176,0.5527,4,0,1,0,15,0,0,1,12,0.8584999999999999,0
504,1.5,2,1,12,63,1,7,913,0.8651,2,0,1,3,2,1,1,1,2,0.7026,0
505,2.5,2,0,21,2284,1,5,2606,0.8891,7,1,1,1,3,0,0,0,7,0.7651,0
506,2.5,2,0,6,515,0,1,1623,0.6069,3,0,0,1,8,0,0,0,1,0.6907,0
507,3.5,1,0,21,302,0,3,843,0.642,1,1,0,1,22,0,0,1,8,0.7309,1
508,1.5,1,0,19,3872,0,1,2894,0.608,1,0,0,3,23,0,0,0,3,0.7327,0
509,0.5,0,0,15,2036,1,0,1240,0.7068,1,1,1,1,16,1,0,1,8,0.36,0
510,0.5,1,0,84,383,1,1,574,0.9484,1,0,1,1,15,0,0,0,14,0.6661,0
511,1.5,1,1,52,253,3,4,3287,0.6455,4,0,0,3,9,1,0,1,3,0.7006,0
512,3.5,2,0,28,1789,0,0,1192,0.5075,1,0,1,3,1,0,0,1,4,0.6365,0
513,0.5,1,0,43,1280,3,3,56,0.8799,1,1,0,0,3,0,0,1,18,0.759,0
514,1.5,5,0,7,1842,1,0,516,0.5804,1,0,0,1,4,1,0,1,6,0.8015,0
515,2.5,0,0,57,265,2,2,1314,0.7569,2,1,0,1,11,0,0,1,8,0.7246,0
516,2.5,2,0,66,252,1,0,258,0.3027999999999999,6,0,1,2,3,0,0,1,8,0.8371,0
517,2.5,0,0,5,460,1,3,661,0.2815,4,0,0,2,10,1,0,0,9,0.5763,0
518,2.5,1,0,116,309,2,5,1547,0.9204,1,1,0,0,8,0,1,0,3,0.8266,0
519,1.5,1,0,10,989,2,1,65,0.78,2,1,1,3,17,0,0,0,2,0.6495,0
520,1.5,2,0,19,1504,2,3,1921,0.6383,1,0,1,2,0,0,1,0,1,0.5773,0
521,1.5,0,0,26,248,2,3,2163,0.5475,1,1,0,1,21,0,0,1,4,0.7614,0
522,1.5,1,0,31,306,0,2,2598,0.8237,1,0,0,0,9,0,0,0,12,0.8355,0
523,1.5,0,1,5,202,1,3,1590,0.6988,1,1,1,3,7,0,1,0,3,0.4498999999999999,0
524,2.5,1,0,21,300,0,2,628,0.8446,6,1,1,3,7,0,0,0,1,0.5793,0
525,5.5,1,0,17,180,0,0,456,0.6021,7,0,0,2,12,0,0,1,9,0.7626,1
526,1.5,1,1,12,30,1,2,552,0.8563999999999999,1,1,1,2,3,0,1,1,0,0.9304,1
527,3.5,2,0,8,38,0,3,1053,0.8416,1,0,1,2,19,0,0,1,7,0.7606999999999999,0
528,3.5,0,1,17,284,3,2,154,0.2947999999999999,13,1,1,5,9,0,0,0,3,0.9018,0
529,1.5,1,0,13,5590,2,1,122,0.5981,3,1,0,1,19,0,1,1,4,0.9164,0
