id,years_at_company,monthly_salary,overtime_hours_per_week,num_projects,last_promotion_months_ago,satisfaction_score,manager_rating,department,commute_distance_miles,stock_option_level,training_hours_last_year,work_life_balance,relationship_with_manager,age,education_level,num_companies_worked,years_since_role_change,performance_rating
255,1.3,3341.27,21.9,4,15,8.7,5,3,7.8,0,33.6,2,4,49,3,2,1.0,5
256,0.1,7363.89,9.4,4,43,7.9,3,6,2.0,2,23.0,3,4,29,4,0,0.6,2
257,2.9,3853.6,3.9,2,52,7.6,1,1,13.1,1,31.8,4,4,31,5,1,1.0,5
258,2.3,7038.97,7.7,4,7,3.1,3,6,1.7,1,23.7,5,4,35,4,5,1.5,5
259,3.2,13960.28,2.5,2,35,8.5,4,0,21.2,1,42.4,1,5,37,3,3,0.7,4
260,5.1,4974.26,5.0,2,51,5.4,3,6,15.8,0,40.1,3,3,34,3,3,0.4,3
261,0.5,6100.27,1.8,2,6,6.3,5,6,3.4,0,24.0,2,5,41,5,3,10.3,5
262,18.3,13116.04,2.2,1,12,5.199999999999999,2,1,2.5,3,46.9,1,4,25,2,6,1.7,3
263,1.4,7521.21,5.4,7,10,7.3,1,2,50.1,0,12.9,4,3,40,3,4,0.5,5
264,3.6,2700.0,1.6,5,11,4.699999999999999,3,0,19.9,2,22.6,4,5,40,3,1,1.6,3
265,3.1,9667.3,3.2,5,40,5.5,3,2,3.3,1,21.0,4,5,31,3,3,13.8,3
266,1.9,4115.08,11.1,4,0,9.0,4,4,20.9,0,17.2,4,1,24,3,3,1.8,4
267,0.2,11825.99,4.1,4,17,2.5,2,6,2.7,0,17.3,3,3,37,3,3,5.7,2
268,0.5,6688.01,2.6,4,22,8.4,4,3,18.7,2,24.1,3,2,25,3,5,4.9,4
269,3.8,5366.84,4.3,7,59,5.699999999999999,4,3,9.7,0,11.6,4,4,33,3,2,0.4,3
270,2.2,4857.24,4.1,2,50,6.4,4,3,7.3,1,26.8,4,3,39,3,0,3.0,3
271,6.6,3509.31,1.5,3,73,1.1,2,3,8.4,0,27.8,2,3,31,3,4,0.7,4
272,11.0,5195.11,9.5,4,44,7.1,3,5,5.5,1,22.4,5,5,32,3,0,4.4,3
273,6.6,11863.27,3.6,3,59,6.0,4,6,5.5,0,36.2,3,5,40,2,3,1.2,3
274,3.6,7499.02,14.3,4,8,2.4,3,0,1.5,0,0.0,4,4,26,4,1,0.2,3
275,3.5,9562.42,2.3,2,34,4.3,3,3,1.0,2,20.2,1,4,28,3,0,7.0,5
276,10.6,9914.77,9.2,5,40,9.1,3,2,13.4,1,8.7,4,3,45,2,1,1.7,3
277,1.9,8509.63,4.1,2,58,7.5,3,5,5.9,0,24.1,4,3,39,2,5,2.9,4
278,9.5,4894.27,2.6,3,16,8.299999999999999,3,5,18.9,1,23.8,4,5,35,2,5,2.8,3
279,5.4,7955.41,7.6,5,76,5.199999999999999,4,3,2.6,1,27.3,4,5,46,3,1,0.5,2
280,0.3,7804.48,2.0,4,18,5.6,4,2,5.7,0,20.3,3,4,29,4,1,0.8,3
281,7.0,4368.14,1.6,4,49,4.4,5,1,1.0,0,39.5,4,3,39,2,3,0.2,5
282,1.8,5250.31,5.2,7,76,3.3000000000000003,4,4,10.7,2,39.5,3,4,21,1,2,4.9,3
283,4.3,6212.12,22.1,3,15,4.5,5,2,19.1,0,0.0,4,3,39,2,1,0.3,3
284,9.3,10414.23,4.0,8,7,5.5,3,2,2.3,1,2.9,4,5,48,2,4,0.8,3
285,2.6,12845.47,5.9,3,16,7.5,4,4,3.1,2,28.4,3,2,42,2,6,20.0,3
286,2.5,10588.15,1.8,5,2,8.1,5,2,5.7,0,0.0,3,2,21,3,2,8.5,5
287,2.2,5433.24,8.4,1,42,5.0,4,2,9.7,1,14.6,2,2,42,1,3,8.1,3
288,0.4,10786.98,2.1,3,1,4.5,4,0,30.5,2,16.3,4,4,40,2,5,0.0,4
289,10.6,13783.44,1.9,1,8,7.399999999999999,3,6,43.0,1,17.4,3,4,30,3,4,6.9,4
290,4.2,18045.9,4.4,2,0,9.6,4,3,12.7,2,35.5,2,1,37,4,1,20.0,3
291,3.7,5730.56,5.7,3,3,3.9,4,3,17.0,1,8.1,4,4,32,3,3,3.8,4
292,1.0,5975.19,5.4,2,15,6.1,5,0,3.3,2,29.7,4,3,29,2,2,3.4,3
293,0.2,5577.88,7.3,1,3,5.8,3,6,2.3,0,16.4,3,2,31,4,1,2.9,1
294,2.8,5251.61,3.6,3,35,4.6,3,2,11.1,0,14.2,2,3,60,4,0,4.2,4
295,4.0,5234.27,6.9,3,12,6.6,2,6,6.0,2,15.4,4,4,37,2,3,0.4,4
296,0.7,3748.34,2.2,3,21,5.199999999999999,4,6,4.9,0,22.7,3,5,21,3,4,0.2,3
297,2.3,23101.87,3.9,5,13,8.6,4,0,1.0,3,17.4,1,5,31,5,4,14.9,4
298,3.7,26600.0,14.7,1,8,7.399999999999999,4,6,20.3,0,27.9,5,1,57,1,2,2.1,3
299,1.4,7733.87,4.7,2,3,5.8,3,6,19.4,1,12.3,4,1,29,3,3,1.7,4
300,0.9,5879.68,2.7,8,6,7.699999999999999,3,2,1.0,1,25.6,5,4,30,2,2,1.1,3
301,7.2,11594.22,3.8,3,24,6.0,3,4,2.3,3,10.6,3,3,32,3,7,0.1,5
302,0.8,5154.44,1.6,4,10,5.699999999999999,4,5,12.3,0,5.7,4,5,46,3,1,0.9,5
303,1.8,5463.06,2.2,2,10,5.199999999999999,4,2,5.1,0,25.8,5,4,42,2,0,0.3,3
304,3.1,4479.83,2.0,4,6,4.6,3,4,10.2,1,28.6,3,5,56,3,1,2.3,4
305,6.5,5825.77,7.8,2,34,7.199999999999999,4,3,2.1,1,28.5,3,4,35,2,1,4.2,3
306,1.1,6271.37,6.3,2,73,6.5,3,6,30.8,1,11.9,3,5,32,3,6,1.0,3
307,6.3,5525.16,3.8,1,26,6.4,3,1,1.0,1,0.0,3,4,22,3,3,0.2,4
308,0.6,5539.65,3.1,1,48,3.7,3,0,7.4,0,21.7,2,4,21,1,3,5.1,3
309,16.6,5071.26,15.7,5,5,6.699999999999999,3,0,11.4,2,28.1,4,1,43,2,3,10.3,4
310,5.9,6826.49,2.7,4,20,5.5,3,4,7.5,0,29.2,3,3,21,1,1,1.3,4
311,5.1,14772.1,7.5,4,34,6.8,2,1,3.1,2,10.1,4,3,33,3,2,9.5,2
312,5.5,8527.35,4.9,3,18,6.0,3,3,1.2,0,11.5,5,5,44,3,1,6.5,5
313,1.4,7996.98,7.2,4,5,7.5,5,6,9.5,2,12.7,3,4,48,3,3,1.6,3
314,5.6,12211.81,6.4,4,74,6.5,5,5,11.1,0,0.0,3,4,43,2,1,2.6,3
315,6.3,3855.52,11.2,3,23,5.4,3,2,30.7,3,31.9,3,3,50,2,3,2.0,3
316,1.1,13734.67,1.8,8,5,6.699999999999999,4,5,8.0,1,13.6,3,4,33,5,2,0.9,3
317,15.8,7870.620000000001,11.7,6,1,9.6,5,1,6.0,0,24.5,4,3,24,4,2,0.6,4
318,0.5,8964.46,2.2,3,24,6.699999999999999,4,3,31.6,0,19.1,5,4,25,3,2,0.7,3
319,0.2,9764.35,5.7,4,3,7.5,2,5,21.7,1,42.2,3,5,43,4,0,1.8,5
320,1.8,6125.69,1.5,3,0,4.199999999999999,3,5,12.7,0,7.5,4,3,44,4,1,3.3,3
321,7.7,9978.25,2.3,1,37,7.0,3,6,7.1,1,33.5,4,2,31,3,0,0.5,3
322,8.1,5833.44,3.5,6,27,6.199999999999999,4,5,13.8,1,3.1,4,5,38,3,4,0.2,3
323,16.9,7911.790000000001,4.1,5,3,5.1,3,1,25.2,0,23.7,4,5,24,3,1,4.0,3
324,6.7,3846.73,3.1,2,5,4.699999999999999,4,4,5.9,0,15.9,3,4,41,3,2,3.2,5
325,4.6,5914.32,1.5,2,97,7.699999999999999,5,0,3.7,0,16.2,3,4,21,2,2,0.3,5
326,1.2,8115.44,1.8,2,7,4.6,4,2,1.5,1,22.6,3,4,55,3,1,0.7,3
327,13.2,4676.32,11.8,2,8,9.6,5,2,23.2,1,3.8,3,1,40,3,1,0.3,3
328,2.4,5006.82,10.4,5,11,6.699999999999999,4,3,23.9,1,11.9,5,5,46,5,1,0.2,5
329,12.7,6610.49,2.9,3,13,4.8,3,3,7.8,1,47.9,2,3,36,4,1,1.0,1
330,5.1,5890.49,3.0,3,2,6.4,5,5,6.0,0,13.8,1,5,42,4,3,6.9,2
331,0.3,8541.65,3.6,2,1,5.199999999999999,3,3,2.7,0,3.7,2,3,22,3,2,3.0,2
332,1.6,4278.22,2.4,3,24,4.6,3,0,63.0,2,42.4,3,2,21,2,1,6.6,2
333,2.9,6255.23,3.1,6,31,7.799999999999999,1,2,5.0,1,35.6,2,1,47,1,1,1.6,3
334,4.6,7653.49,11.9,3,5,6.9,1,6,12.1,2,39.4,3,3,44,2,0,1.3,2
335,2.7,10545.72,4.9,2,3,5.199999999999999,4,5,25.2,0,0.0,2,2,41,5,0,4.2,3
336,2.1,9659.41,2.5,4,8,7.5,3,6,10.8,1,19.9,4,4,26,2,2,4.8,4
337,2.1,7231.38,17.1,7,0,7.9,5,1,1.9,1,24.4,4,5,26,4,3,4.3,5
338,0.1,22732.79,13.0,4,16,8.0,3,4,22.0,2,34.5,3,3,26,3,1,3.0,4
339,1.6,6442.31,8.1,4,55,7.9,3,6,11.7,0,0.7,5,5,58,2,1,2.0,2
340,6.6,3100.0,3.4,6,13,7.199999999999999,3,4,1.1,0,8.0,4,4,50,5,4,0.2,3
341,3.8,10886.25,1.5,6,1,5.0,4,1,2.5,0,23.5,5,2,43,3,0,0.5,3
342,2.8,7771.68,5.8,2,4,6.1,3,5,31.6,0,7.6,3,4,34,2,1,0.1,4
343,3.5,4529.61,2.4,5,6,7.399999999999999,2,6,13.9,0,12.6,4,4,30,2,1,0.3,4
344,0.6,7758.67,1.9,1,13,4.3,3,0,1.0,0,7.1,4,3,37,3,1,1.4,3
345,0.8,18974.72,3.3,5,26,6.9,4,3,17.1,2,26.7,3,5,61,4,4,2.5,1
346,1.9,4191.48,5.5,6,74,5.199999999999999,4,4,6.5,0,22.9,3,4,49,3,1,0.5,4
347,4.1,7610.04,1.6,1,41,4.5,3,2,2.7,3,15.2,5,3,42,2,2,0.6,3
348,6.9,14562.43,2.3,4,9,5.0,4,0,8.1,0,30.3,4,3,44,4,2,4.5,4
349,4.0,8082.709999999999,4.4,3,41,8.2,3,4,1.1,0,16.8,2,2,34,2,2,2.0,4
350,3.1,13320.83,5.2,5,12,7.1,3,4,25.7,1,23.8,5,2,27,4,3,3.4,3
351,0.6,2500.0,3.9,4,10,4.3,3,2,14.0,3,4.3,3,2,50,2,4,0.0,4
352,0.5,11492.66,3.2,2,36,6.4,5,0,5.4,1,34.9,4,3,40,4,0,1.6,4
353,16.6,7210.41,1.7,4,31,7.9,5,5,3.7,0,45.5,5,1,21,4,6,6.0,4
354,2.4,10556.74,3.6,1,4,9.6,4,0,28.3,2,23.5,1,4,42,3,1,5.9,4
355,1.6,8119.34,1.7,3,60,5.699999999999999,5,0,9.1,0,28.7,1,4,22,2,2,0.8,3
356,8.4,6497.07,4.4,4,1,7.1,5,0,20.5,2,18.6,2,4,27,1,2,0.9,2
357,0.6,3813.81,3.5,9,84,3.9,5,0,3.1,0,24.7,4,4,23,3,1,3.9,3
358,0.5,9986.16,3.7,4,24,5.6,3,0,22.8,2,12.0,3,5,32,3,5,3.5,3
359,7.7,18089.19,2.2,5,15,6.4,3,1,27.0,3,20.6,3,2,35,3,7,1.2,3
360,4.3,8079.08,2.1,2,54,6.5,5,2,29.8,1,29.9,1,2,29,2,3,4.5,4
361,1.2,14548.91,2.7,8,13,5.4,5,0,24.7,0,18.2,2,3,21,3,0,3.9,2
362,9.1,14149.44,1.6,2,4,5.9,5,3,1.0,0,9.1,3,3,28,2,0,1.4,3
363,2.3,5192.59,2.0,8,22,4.5,3,2,3.9,0,15.8,4,2,53,1,1,1.7,4
364,1.5,6277.13,3.4,8,17,8.9,3,6,3.8,2,25.9,3,4,30,3,3,6.5,3
365,9.9,9190.45,1.7,4,6,7.0,3,6,23.1,0,12.5,3,5,41,4,2,2.1,5
366,3.7,9008.61,4.4,6,7,5.1,3,4,1.4,0,22.7,5,2,34,2,4,1.4,4
367,1.6,4488.77,9.8,2,25,6.3,1,2,4.9,2,3.6,4,2,23,2,3,5.1,3
368,4.7,7532.64,9.9,3,12,6.199999999999999,2,0,3.9,1,0.0,5,3,45,4,4,0.4,3
369,1.5,9163.91,1.9,5,26,9.5,3,1,7.8,0,12.3,1,4,38,3,3,16.0,3
370,10.2,9007.17,6.5,3,5,7.1,4,6,4.9,1,25.2,4,4,31,4,5,0.7,4
371,1.8,15442.84,7.2,4,1,8.0,2,4,9.2,0,57.1,3,5,27,4,4,0.6,3
372,0.2,9041.18,12.6,3,3,4.8,3,5,10.8,2,18.9,4,4,23,3,0,3.9,3
373,6.5,7420.53,3.0,3,0,6.3,2,1,28.4,0,13.6,5,2,47,5,1,0.0,3
374,0.3,12024.64,7.4,5,3,5.5,3,2,5.9,0,11.9,4,2,45,5,5,1.5,4
375,1.1,8992.98,2.4,2,7,9.6,4,1,39.1,0,11.5,3,3,32,3,1,4.3,5
376,1.6,3100.0,3.6,6,13,4.199999999999999,4,2,20.4,0,47.5,2,2,49,5,4,0.5,4
377,7.4,8189.69,8.4,3,3,8.2,5,3,2.3,3,17.8,2,1,36,5,5,1.6,5
378,4.4,4339.96,6.2,6,10,9.6,4,6,4.1,1,21.2,3,3,43,2,3,0.2,3
379,0.5,5870.09,6.9,7,13,4.8,2,4,17.4,0,22.4,4,2,38,4,3,2.5,4
380,3.5,9844.9,8.1,3,21,7.699999999999999,1,4,3.0,0,39.8,3,5,33,5,1,1.2,3
381,0.1,18529.23,5.1,8,5,6.1,2,5,9.0,0,9.7,3,4,39,3,2,0.7,4
382,12.9,3517.84,3.2,3,11,4.1,3,0,19.9,1,34.4,4,3,32,3,3,9.8,4
383,6.9,8539.9,2.0,6,23,5.699999999999999,5,4,22.4,2,0.0,5,4,31,4,3,0.6,2
384,2.0,7060.42,7.1,8,3,7.3,4,6,2.8,1,6.0,3,4,27,3,4,0.9,4
385,3.9,4441.86,4.2,2,33,4.199999999999999,5,1,9.2,1,15.1,4,4,48,3,2,7.3,1
386,9.4,12592.44,1.8,2,40,5.0,3,5,11.0,0,13.8,5,2,31,5,3,5.8,4
387,3.0,8369.34,6.2,4,11,5.199999999999999,3,5,6.3,1,22.1,2,4,45,3,3,0.5,4
388,2.8,4456.04,3.1,3,6,7.399999999999999,2,3,2.7,0,22.3,2,2,35,2,0,1.3,4
389,4.0,15285.76,5.6,6,9,5.3,5,0,39.4,0,11.0,4,4,48,4,1,5.3,4
390,3.3,5160.12,6.7,5,1,4.4,2,3,10.0,1,10.2,4,3,26,3,0,7.6,1
391,0.1,20875.05,11.2,2,0,7.799999999999999,2,2,1.0,0,42.9,4,4,50,3,1,0.2,4
392,1.8,5278.74,1.9,3,7,8.1,5,4,53.3,0,4.7,3,4,44,4,3,0.6,3
393,0.3,5978.02,4.8,1,7,7.799999999999999,4,6,13.5,2,11.0,3,5,30,3,2,0.6,5
394,2.5,3899.67,5.9,2,1,6.5,3,2,7.6,3,15.9,5,3,43,3,1,1.7,3
395,2.7,11891.61,5.9,3,18,6.9,3,2,26.1,0,33.4,3,3,34,3,0,0.1,4
396,0.8,12881.36,9.5,7,35,9.6,5,6,1.0,0,21.1,3,5,54,5,0,9.3,3
397,4.7,4602.22,5.1,2,11,8.9,3,4,3.8,1,24.4,4,2,48,3,2,2.5,3
398,5.7,11774.84,1.6,6,5,9.6,3,3,7.3,0,25.2,3,3,58,2,2,2.3,3
399,3.7,5143.16,4.0,2,22,4.1,4,0,27.8,1,27.6,3,3,53,5,3,2.0,3
400,3.5,17906.26,14.9,4,13,3.0,3,5,18.6,0,30.3,1,4,25,2,4,2.2,3
401,0.2,7855.17,1.9,2,13,7.799999999999999,3,4,5.6,0,8.4,2,4,21,3,2,2.9,4
402,4.1,12363.76,3.2,2,3,3.0,4,2,22.1,1,25.9,1,3,54,2,3,0.7,4
403,1.7,12340.35,3.0,1,27,7.5,3,1,38.6,1,0.0,4,4,44,3,3,2.7,3
404,2.4,6584.9,3.2,4,21,9.6,4,4,13.2,0,30.7,4,4,36,4,1,2.0,4
405,1.2,7485.41,4.1,3,34,9.4,2,3,8.4,3,33.0,2,1,30,5,1,2.8,3
406,15.8,9792.72,2.3,3,34,4.4,3,2,18.8,1,14.0,3,2,21,3,1,1.2,2
407,5.6,2500.0,3.0,2,23,7.6,2,5,9.4,1,31.1,2,5,39,2,2,2.2,4
408,1.6,6807.35,2.3,3,5,8.6,2,5,3.7,2,12.7,4,4,31,4,1,1.4,3
409,4.4,5536.72,13.9,1,2,7.1,3,2,2.4,1,28.8,1,4,29,2,1,2.2,2
410,2.2,18454.78,2.4,2,2,7.5,3,1,46.1,0,26.5,2,2,34,3,6,3.5,4
411,2.0,8421.38,2.3,2,4,5.8,5,3,3.0,0,14.6,5,3,21,2,3,1.2,2
412,0.4,9048.21,2.4,6,16,5.199999999999999,5,4,17.7,1,44.3,2,3,31,5,4,2.8,1
413,0.5,9840.94,9.1,2,17,6.5,3,5,26.3,3,29.4,3,5,21,2,1,0.2,3
414,1.2,7372.85,1.8,5,25,3.3000000000000003,3,4,1.0,3,16.7,2,5,32,2,4,0.8,3
415,6.1,5911.02,5.6,2,13,5.1,4,4,1.0,1,17.7,2,2,31,2,3,4.4,2
416,2.5,12359.37,6.8,1,50,4.5,3,6,1.0,2,0.3,3,3,29,3,3,1.2,3
417,0.9,9988.61,5.4,5,1,7.0,5,1,1.1,1,1.8,3,3,39,2,1,4.5,3
418,7.5,6218.6,10.9,4,17,5.5,3,4,22.9,3,14.4,4,3,27,5,3,3.8,3
419,0.9,4304.08,1.7,6,0,5.5,2,3,21.4,1,20.2,3,3,21,3,0,2.1,4
420,1.2,9723.15,2.5,3,19,6.0,4,6,11.0,2,11.3,5,4,43,4,5,0.4,3
421,4.0,9554.4,3.1,3,18,6.199999999999999,4,3,5.7,0,26.4,3,2,37,2,0,9.7,3
422,2.8,12189.96,2.1,4,0,0.6,3,6,21.3,3,29.1,5,4,51,3,2,1.3,4
423,0.5,7540.58,6.6,1,7,5.9,4,1,3.2,1,30.1,4,2,38,3,2,0.5,5
424,17.0,15467.01,5.8,3,37,5.699999999999999,4,6,8.5,1,38.3,4,2,36,5,2,4.1,4
425,2.4,3439.85,8.6,5,16,5.6,3,1,2.8,0,0.0,3,3,42,2,3,0.4,3
426,3.9,12060.16,2.4,5,40,9.6,3,5,14.4,2,25.6,4,2,38,2,3,3.0,1
427,4.3,6212.23,8.5,3,8,4.1,4,6,9.6,1,9.2,2,2,26,2,2,0.9,4
428,2.7,7945.25,2.6,3,17,7.0,3,3,8.6,0,25.9,3,5,47,3,5,6.6,3
429,3.1,14142.77,9.5,3,7,8.0,4,1,1.0,0,37.3,3,3,25,4,4,4.2,4
430,0.1,4764.85,5.6,5,11,8.7,2,1,23.6,0,36.8,2,5,23,3,1,1.1,4
431,4.8,7512.84,7.2,4,1,5.3,3,1,6.8,3,13.6,4,4,36,4,2,4.5,3
432,1.5,7592.06,14.9,6,6,5.6,3,1,11.8,1,33.7,4,3,24,1,3,1.1,3
433,0.2,11536.7,2.1,2,22,5.9,3,0,16.9,0,13.3,3,2,36,1,2,1.2,3
434,6.1,13850.15,15.4,4,5,5.9,4,6,1.0,0,26.4,4,4,34,4,1,4.4,3
435,3.3,4876.69,6.6,3,1,5.4,2,1,1.3,0,36.8,5,2,53,3,1,6.8,3
436,4.3,7837.860000000001,2.6,2,6,6.6,5,3,4.3,2,21.4,4,2,42,2,5,0.3,5
437,2.9,4302.98,1.8,4,0,9.6,4,2,14.6,2,1.8,5,2,33,3,3,4.7,3
438,2.3,4087.86,2.0,6,9,4.699999999999999,4,5,3.8,0,27.6,3,4,31,1,1,3.1,3
439,4.6,7132.94,2.8,2,8,7.1,2,1,5.3,1,2.4,1,4,39,4,3,5.0,3
440,11.0,9899.49,2.1,2,2,6.699999999999999,4,4,1.2,0,51.0,5,3,51,3,2,3.4,4
441,0.4,5313.96,3.4,1,50,2.6,5,2,9.9,1,19.7,3,4,31,3,4,0.1,3
442,22.2,27023.94,5.0,2,2,3.2,2,1,20.5,1,14.2,4,4,40,3,2,0.9,4
443,3.2,12839.94,18.7,3,3,5.3,3,5,10.0,2,28.6,4,3,64,1,2,4.0,4
444,0.6,6848.07,2.0,3,2,3.5,1,0,8.6,1,38.0,4,1,28,3,3,3.0,4
445,0.3,8713.76,3.3,10,31,8.1,3,5,3.2,1,36.5,4,3,24,4,3,0.4,3
446,1.7,8482.29,13.9,5,46,8.7,4,4,4.8,1,31.5,2,3,30,5,4,2.0,2
447,0.9,17960.44,6.1,3,14,5.4,5,1,42.3,0,30.9,4,3,21,2,3,0.1,2
448,3.3,8088.299999999999,7.4,6,19,8.299999999999999,3,4,21.2,1,20.3,3,3,49,1,4,0.1,2
449,0.8,5438.36,3.4,2,30,8.4,2,0,7.0,0,9.7,4,4,43,4,1,7.5,2
450,0.9,12288.48,2.0,7,9,6.9,3,2,24.4,1,4.2,3,2,35,4,1,1.1,3
451,0.2,7074.22,5.9,2,3,8.1,3,3,3.6,1,37.4,3,5,32,1,3,0.3,4
452,0.6,8140.299999999999,13.1,6,3,7.699999999999999,3,6,3.9,1,28.0,1,3,38,3,2,2.1,4
453,9.4,8769.72,11.1,2,20,8.7,3,1,17.9,0,25.9,3,2,29,3,2,6.1,2
454,6.3,6767.27,3.0,6,3,4.699999999999999,4,3,3.2,0,14.3,3,5,56,4,1,5.4,3
455,6.3,3803.89,3.1,3,23,8.2,4,4,17.9,2,20.0,3,5,36,3,2,7.6,4
456,1.0,3622.72,3.6,3,10,9.6,4,3,11.5,0,14.6,4,3,27,2,4,0.6,3
457,7.2,23991.88,1.7,1,9,6.3,3,4,10.5,1,7.6,2,1,33,5,4,1.8,3
458,5.5,4499.9,1.9,3,25,4.4,3,0,4.2,0,18.8,4,3,45,4,1,11.1,4
459,0.3,4904.55,1.9,3,8,3.0,3,6,29.4,1,13.6,1,4,23,3,5,2.6,3
460,1.1,14310.24,2.2,4,10,6.9,4,1,10.0,1,1.9,1,4,26,3,1,11.2,3
461,1.3,16439.65,2.3,6,6,7.799999999999999,4,6,1.5,0,16.5,1,5,35,2,6,0.0,4
462,3.6,11553.02,2.9,7,4,6.699999999999999,5,3,1.6,2,28.6,1,3,31,3,1,12.2,4
463,3.4,13732.67,3.5,3,19,4.9,2,2,35.0,0,17.1,3,3,21,4,1,2.0,4
464,16.7,16058.84,4.9,3,3,7.199999999999999,2,3,10.1,0,18.8,3,1,42,3,2,0.2,3
465,1.7,6422.49,4.0,2,36,5.9,3,4,10.1,2,17.9,3,4,46,3,1,1.5,2
466,0.6,2900.0,13.9,3,10,5.8,3,6,18.5,1,17.6,1,3,39,4,1,0.9,3
467,9.0,4244.95,4.2,3,46,4.8,1,3,3.1,0,8.1,4,4,27,4,1,2.8,4
468,8.0,16203.34,4.1,1,5,7.399999999999999,2,0,5.8,1,27.9,4,4,23,4,1,5.8,4
469,0.1,7179.15,15.3,3,15,5.6,4,0,4.9,2,26.7,4,4,43,4,4,0.1,3
470,8.6,5440.44,3.6,3,0,8.0,4,4,21.6,0,12.6,1,4,25,4,2,1.2,2
471,12.2,5128.34,2.8,3,10,9.0,2,3,18.4,1,25.6,2,1,41,1,3,2.7,4
472,2.7,8680.38,5.8,2,1,6.3,4,6,9.2,2,22.0,4,2,40,3,4,1.9,3
473,6.7,3950.4,7.8,5,6,9.3,2,6,1.2,0,12.2,3,5,37,3,5,0.7,4
474,2.6,5345.47,3.6,2,61,7.199999999999999,3,4,15.1,0,12.7,4,3,51,1,1,1.4,3
475,2.1,10291.33,3.0,4,11,4.3,2,5,13.5,0,15.8,3,4,29,4,1,2.8,3
476,2.4,5209.66,3.4,4,2,9.0,3,4,34.1,1,15.2,2,5,57,2,3,3.3,4
477,2.0,7131.17,1.8,1,13,7.399999999999999,3,3,3.9,0,34.0,3,3,34,4,2,0.9,4
478,11.8,4980.47,5.8,1,24,7.399999999999999,1,3,6.4,1,13.2,5,3,27,4,2,20.0,2
479,3.6,6082.52,6.2,3,1,2.6,4,6,18.8,0,28.9,3,4,46,4,2,1.0,4
480,3.8,3151.83,2.5,1,19,6.8,3,4,1.9,0,23.1,5,1,45,3,2,0.0,3
481,2.0,5706.54,2.7,3,41,4.9,4,0,2.2,1,35.2,5,3,21,2,1,0.9,2
482,2.3,8322.13,5.2,5,5,7.0,4,2,10.5,1,20.6,3,4,55,2,1,0.7,1
483,4.7,7434.43,3.0,5,2,6.699999999999999,4,0,20.1,3,18.6,3,4,21,4,5,0.3,2
484,6.4,10202.9,2.8,5,26,5.6,4,5,6.1,0,14.2,1,1,29,3,1,2.4,1
485,4.5,4795.59,11.8,6,10,8.299999999999999,2,3,4.6,1,38.9,3,3,46,1,2,3.5,4
486,7.6,7764.78,5.0,1,12,2.3000000000000003,3,0,1.0,1,23.2,4,2,21,3,3,5.9,3
487,10.5,8066.030000000001,1.8,4,11,7.1,2,0,39.4,0,12.1,4,4,46,5,4,1.3,3
488,3.7,2700.0,8.9,4,37,1.9,5,0,22.2,2,9.1,2,3,48,3,3,11.4,4
489,3.9,2887.06,2.0,3,14,7.6,4,5,19.8,1,15.4,3,2,39,2,1,2.2,2
490,3.8,3162.99,4.8,3,19,3.9,5,4,1.5,1,22.3,2,3,39,1,3,1.0,3
491,12.0,7792.860000000001,5.4,3,29,5.9,3,5,1.5,2,20.8,3,5,35,2,2,4.2,3
492,1.0,9334.86,3.1,1,56,7.699999999999999,2,1,10.1,0,34.4,4,3,52,1,6,3.1,3
493,3.8,6305.79,2.7,7,27,3.9,5,6,3.8,3,16.4,3,3,24,4,1,6.6,4
494,1.2,9059.89,2.4,1,0,7.0,2,4,34.7,0,42.8,3,4,30,3,1,0.5,4
495,1.0,6278.33,7.5,1,0,6.699999999999999,2,1,2.7,2,0.0,4,2,49,2,1,1.5,3
496,1.0,4915.17,4.2,6,24,9.2,4,5,13.8,1,14.5,3,4,38,3,1,3.7,3
497,14.7,19080.35,1.6,1,6,8.799999999999999,1,1,1.0,0,0.0,5,5,38,4,4,0.5,5
498,3.6,12775.79,10.7,4,11,7.5,3,1,1.3,1,24.6,4,3,33,1,0,3.3,5
499,7.3,13554.45,4.3,3,0,3.9,2,3,20.6,2,7.4,4,4,50,4,2,2.6,3
500,8.3,7126.01,5.4,4,19,5.699999999999999,4,2,7.8,0,28.9,4,3,21,1,5,1.1,3
501,1.9,5559.64,9.6,3,12,8.4,3,1,4.7,1,0.0,2,1,38,2,2,1.5,2
502,1.4,6447.0,6.9,8,2,5.8,4,2,11.3,2,15.2,3,4,38,4,0,0.4,3
503,0.6,10639.1,4.2,3,4,9.6,4,0,56.0,0,40.0,4,4,21,3,1,1.5,5
504,1.6,7447.75,2.4,7,47,9.6,5,0,5.2,3,37.2,4,2,28,4,4,1.0,3
505,2.8,9034.21,9.7,2,10,8.4,5,6,21.2,0,20.6,1,3,61,2,1,2.2,4
506,2.4,5739.06,12.8,4,0,6.199999999999999,2,4,1.0,2,38.6,4,5,35,2,3,15.6,4
507,3.1,8935.72,6.2,1,23,3.8,3,6,1.0,3,31.1,2,3,25,4,2,1.5,3
508,2.6,4071.39,5.7,1,77,4.199999999999999,3,5,21.6,0,17.7,2,2,38,1,2,0.4,4
509,5.1,6291.3,2.1,4,6,6.1,3,5,45.8,3,33.3,3,2,34,4,2,0.3,3
510,20.5,16086.54,7.3,1,30,8.0,4,0,16.0,0,32.3,2,3,25,3,2,6.4,2
