years_at_company,monthly_salary,overtime_hours_per_week,num_projects,last_promotion_months_ago,satisfaction_score,manager_rating,department,commute_distance_miles,stock_option_level,training_hours_last_year,work_life_balance,relationship_with_manager,age,education_level,num_companies_worked,years_since_role_change,performance_rating,target
16.2,9948.18,5.6,2,9,8.0,5,5,1.0,2,18.8,3,1,45,3,4,5.3,3,0
0.2,7186.85,8.9,9,2,10.0,5,4,8.3,0,32.3,4,4,34,4,3,0.6,3,0
4.3,5440.14,2.5,3,10,9.9,3,2,21.4,1,0.0,4,3,45,2,3,0.4,4,0
8.3,7190.79,2.8,5,21,7.8,3,2,33.5,0,28.5,3,1,38,2,6,0.1,4,0
1.6,8445.09,2.0,3,2,6.5,4,5,1.0,2,22.2,2,3,48,3,2,2.6,4,0
0.3,13567.76,2.2,2,44,8.1,4,2,53.2,1,10.1,4,4,30,4,1,1.9,3,0
0.6,14385.48,7.5,3,10,4.2,4,3,7.2,0,36.8,5,2,56,3,3,0.5,3,0
4.5,5443.13,5.2,4,14,4.1,3,0,1.0,0,31.5,3,3,36,3,1,0.2,4,0
3.1,5956.46,6.0,7,1,5.8,4,4,40.5,2,17.1,1,3,25,3,1,3.3,3,0
1.2,9158.69,19.5,3,8,2.7,2,3,4.7,0,22.4,5,3,34,1,3,0.5,4,1
1.0,17163.08,7.8,5,34,5.3,5,6,7.2,1,0.0,3,3,30,2,2,0.4,3,0
5.6,3886.32,1.6,5,14,7.2,3,6,15.6,0,25.9,4,3,32,3,3,1.5,4,0
8.5,7687.42,0.2,3,27,5.5,4,0,8.4,1,18.5,2,4,38,3,1,0.4,3,0
2.3,11078.42,3.9,2,15,4.8,2,1,3.6,2,10.5,2,5,28,1,2,0.7,3,1
0.5,6614.68,1.6,1,11,10.0,4,0,18.8,2,17.5,3,5,24,2,1,2.7,3,0
2.3,6283.08,7.1,9,1,9.3,4,4,33.7,1,16.5,3,5,21,4,2,4.8,3,0
9.2,8143.46,8.1,3,11,3.6,1,5,9.2,1,17.3,3,3,21,5,2,1.2,5,0
4.4,22109.37,0.1,4,6,5.4,3,4,28.3,0,8.6,4,5,37,3,3,3.6,4,0
2.7,8391.34,0.8,3,4,7.5,4,1,1.0,1,26.7,3,4,36,3,1,3.3,4,0
5.6,12060.28,1.1,3,26,6.6,2,1,26.7,0,14.6,3,4,37,3,2,0.2,4,0
0.2,5987.74,9.7,1,7,8.6,3,2,11.3,2,11.4,4,2,35,3,2,2.8,3,0
0.9,5877.38,1.6,2,13,5.5,4,3,3.3,0,45.7,3,4,32,1,5,2.4,2,0
1.2,5376.62,7.2,4,24,6.6,4,3,25.6,2,29.5,4,2,27,3,2,4.3,3,0
0.6,12228.95,6.0,8,16,5.5,5,6,28.2,0,2.9,3,3,37,2,1,0.3,3,0
2.1,9876.56,6.3,2,9,7.9,3,3,1.0,2,15.6,2,4,22,1,3,2.2,4,0
7.1,19560.9,0.4,7,6,8.1,3,4,7.5,3,40.8,3,2,22,4,4,1.1,3,0
7.6,14381.65,0.3,4,6,2.1,1,3,16.7,1,57.3,4,4,42,3,3,0.5,3,0
8.6,5905.33,10.6,2,17,3.9,3,1,1.0,1,26.2,3,1,43,1,4,0.7,3,0
0.3,10213.94,2.3,3,0,5.9,2,5,21.6,2,15.9,2,5,43,3,0,1.5,2,0
1.0,7240.17,3.6,3,10,9.7,4,0,1.0,0,16.8,5,5,38,3,3,4.7,2,0
6.2,9940.44,2.0,6,14,5.6,3,4,15.6,2,38.7,4,2,34,4,2,2.2,5,0
7.9,5556.75,1.7,7,1,6.2,4,3,11.7,3,29.9,2,4,48,2,4,2.8,2,0
0.3,6720.33,2.6,5,4,9.1,4,1,12.0,1,5.8,5,3,24,4,1,0.1,4,0
1.5,5367.56,4.0,5,6,4.4,3,6,5.0,0,14.3,2,4,32,2,4,13.9,4,1
2.1,7781.1,9.4,2,12,10.0,5,6,4.9,2,18.4,3,1,36,3,2,2.5,3,0
1.4,10160.29,1.5,5,20,4.3,1,4,1.0,0,13.4,2,2,31,2,1,5.9,3,1
9.0,6837.14,6.6,1,0,7.2,4,1,18.7,0,0.0,1,2,43,5,5,7.2,3,0
1.1,6782.97,4.2,4,13,5.5,4,0,1.0,0,21.1,2,1,30,3,3,9.1,2,0
2.2,10720.89,5.2,5,37,2.3,4,4,27.1,0,26.5,1,5,33,4,3,0.6,3,1
4.4,7225.26,1.0,4,1,7.6,3,2,5.3,1,30.6,3,3,40,3,6,7.9,2,0
3.5,9334.14,0.2,5,1,8.9,2,0,23.5,1,10.8,5,3,26,2,3,5.5,4,0
1.7,9464.41,7.0,5,11,4.4,3,6,1.9,2,6.6,1,3,32,3,3,0.8,4,1
16.2,5958.96,6.0,4,11,7.7,4,2,22.4,1,1.3,4,3,28,2,2,4.4,5,0
6.2,8256.8,1.0,3,11,3.1,4,1,2.2,3,22.9,3,4,42,2,1,4.4,3,1
9.8,8062.39,0.6,3,42,7.7,5,5,15.3,2,4.2,3,2,33,4,1,0.7,4,1
1.5,11154.99,3.3,3,71,5.5,5,1,16.1,0,29.9,3,2,34,3,2,0.3,4,0
0.7,5740.46,2.5,1,6,5.4,2,0,4.4,3,21.1,2,3,31,3,4,2.3,3,0
0.8,12620.27,9.0,4,90,6.3,1,1,4.2,3,26.7,5,4,47,5,2,0.8,4,0
2.9,12674.29,3.2,2,8,8.5,1,2,11.5,1,11.5,1,3,29,3,2,0.7,4,0
0.2,5620.74,4.5,2,9,7.4,4,3,6.8,1,31.3,3,3,49,3,2,2.7,3,0
2.9,5365.07,2.8,3,1,3.3,1,4,47.7,1,18.1,2,4,26,3,2,0.3,4,0
2.1,6231.86,12.4,5,7,5.2,2,4,12.9,0,16.1,2,4,21,5,4,1.9,1,0
0.3,4438.69,0.8,3,6,7.6,3,6,10.9,2,8.7,4,5,45,3,3,1.9,4,1
4.1,31941.11,2.2,3,17,6.4,5,4,14.4,0,14.0,3,3,44,5,1,3.2,5,0
4.6,6315.29,5.9,1,6,9.1,2,6,9.8,0,20.6,4,3,37,1,1,5.0,3,0
9.1,7220.78,2.2,4,11,6.1,4,0,7.7,1,20.8,5,2,28,3,4,8.5,3,0
13.8,6075.72,9.3,6,34,7.0,2,2,3.9,2,6.4,4,3,22,3,0,9.0,3,0
7.6,11568.41,2.6,2,2,9.6,2,0,22.8,0,0.0,2,4,36,4,2,9.5,4,1
9.4,4893.23,2.8,4,10,8.1,4,0,11.1,2,18.7,2,3,24,2,2,5.7,2,0
5.1,6355.95,2.2,4,60,5.0,4,2,34.7,3,25.0,3,4,51,2,2,2.3,3,1
1.2,7503.52,3.5,3,29,5.9,4,6,27.0,2,12.2,3,5,37,2,3,0.7,3,0
1.5,10512.69,1.8,5,23,6.8,3,5,45.9,3,21.9,3,2,21,3,2,5.0,3,0
15.1,7706.32,5.3,2,4,5.7,3,5,5.1,2,5.6,2,3,25,2,4,3.4,4,0
14.9,10526.09,0.6,3,10,9.4,3,2,12.6,1,52.9,2,3,21,4,5,2.6,3,0
5.7,7998.88,0.2,2,11,9.3,3,2,28.5,3,19.7,1,5,44,4,1,3.7,4,0
0.1,6282.2,7.6,4,5,6.7,4,2,8.9,2,29.3,1,4,53,2,4,2.4,5,0
8.4,10433.38,2.2,6,2,7.7,4,0,13.8,0,1.0,5,3,21,3,3,1.9,3,0
2.5,13563.43,1.1,6,3,5.5,4,2,12.2,0,5.8,3,5,25,5,0,1.3,3,0
15.4,10221.42,0.6,2,0,3.3,2,4,10.1,1,18.5,2,3,21,2,4,5.8,3,1
3.1,6330.08,5.6,5,16,5.6,5,5,45.4,1,8.6,3,5,48,3,2,0.2,4,0
5.2,8129.53,5.8,4,6,7.9,4,2,6.7,2,20.6,2,5,34,2,4,2.4,4,0
14.3,13189.17,1.9,3,8,8.4,4,0,7.4,0,3.3,3,1,41,2,4,4.0,4,0
2.3,14597.45,0.8,1,8,2.5,3,3,23.3,1,32.4,5,4,32,3,1,1.3,4,0
0.7,3626.3,1.1,6,34,6.8,3,2,2.1,1,28.4,3,5,40,4,4,0.6,3,0
2.8,12151.74,27.6,7,10,3.5,3,5,6.6,0,21.2,5,2,24,3,4,7.4,4,1
0.3,24881.38,4.4,1,22,8.9,2,3,26.5,1,18.7,3,5,31,4,0,2.7,2,0
0.3,5053.36,5.0,5,11,6.8,2,2,29.1,0,32.1,2,4,34,4,2,1.9,5,1
7.6,14755.2,1.1,2,11,8.2,3,1,14.5,0,24.1,4,2,37,2,3,0.8,5,0
1.8,7063.56,0.3,6,0,6.8,2,3,5.7,1,22.9,4,5,54,5,1,3.4,3,0
1.6,7122.35,1.5,2,7,2.4,4,5,44.7,1,34.2,2,3,55,2,4,5.2,3,0
11.9,9411.47,10.1,2,20,6.4,2,4,8.3,1,24.1,3,4,46,4,1,2.0,3,0
8.4,14548.03,0.7,4,1,7.4,2,2,8.3,1,8.8,2,3,44,3,3,4.7,3,0
0.1,8857.11,5.7,3,0,6.5,1,1,9.4,2,2.7,2,4,28,2,1,2.3,4,0
1.5,12747.09,3.9,5,0,1.6,2,2,11.4,0,30.6,4,1,37,5,2,2.5,4,1
5.2,10122.09,0.8,2,2,7.1,3,3,15.2,0,11.3,2,4,40,2,0,1.3,3,0
6.5,16091.94,1.8,3,10,6.0,5,5,13.5,2,12.9,5,5,40,4,2,2.3,4,0
4.5,7785.24,11.0,3,8,3.7,3,0,16.1,0,0.0,5,4,21,4,3,0.1,4,1
1.0,8091.55,4.8,3,27,4.1,4,3,5.6,2,30.8,3,5,28,4,2,6.4,3,1
3.5,5188.26,3.9,3,10,6.7,4,3,1.0,0,22.2,5,3,22,4,3,0.5,4,0
6.8,9532.82,11.1,2,87,7.1,1,6,5.8,2,18.9,3,2,35,4,2,0.9,4,0
4.3,7639.82,12.0,5,60,3.2,3,2,1.0,1,28.2,5,5,23,2,2,1.1,4,1
1.6,11606.1,6.0,3,45,6.4,4,3,20.5,2,0.0,3,5,46,4,1,0.7,3,0
14.0,8486.01,0.6,4,6,6.2,4,4,1.0,1,20.6,3,4,21,4,2,14.1,5,0
2.3,7080.96,5.6,3,22,8.3,2,0,9.9,3,31.2,1,4,37,3,2,7.1,2,0
4.8,11079.01,3.2,3,38,3.9,4,0,18.4,0,18.3,2,5,32,5,2,2.5,2,0
1.7,12553.44,4.4,4,0,6.9,3,2,33.3,0,25.7,2,4,40,4,5,0.8,5,0
3.2,10817.49,11.2,4,6,2.4,4,4,10.0,0,28.1,1,3,44,1,4,1.8,4,1
15.2,6526.39,1.3,5,8,6.4,3,2,1.8,1,0.0,5,4,31,2,1,8.5,3,0
4.8,17818.82,7.9,2,7,8.0,4,2,4.7,2,27.7,2,4,32,4,1,2.2,3,0
0.4,5560.96,5.0,5,10,5.1,4,5,14.6,2,35.3,4,2,31,3,1,2.3,4,0
9.3,5979.54,3.1,2,2,8.9,3,4,1.0,0,36.0,3,3,37,2,0,0.0,4,0
0.5,5891.94,1.9,3,0,4.0,5,1,4.9,1,4.3,5,3,21,3,3,3.3,4,0
10.7,8565.34,3.4,7,41,4.4,3,1,2.5,1,29.8,3,4,44,4,0,2.1,3,0
5.8,9632.62,6.7,8,3,7.8,5,0,9.8,0,18.5,4,4,43,1,0,0.1,4,0
0.7,4314.47,0.4,2,17,8.5,4,6,29.8,3,29.5,2,3,33,1,2,3.0,3,0
0.5,13442.0,7.3,2,2,5.2,1,5,8.5,1,0.0,4,1,29,3,1,3.7,3,0
4.7,8327.95,1.2,5,30,6.3,1,5,3.9,1,18.8,4,4,38,1,2,0.7,3,0
2.7,10313.82,1.9,3,12,5.1,3,0,1.0,2,35.8,3,2,43,5,5,1.0,3,0
3.8,9509.86,1.6,5,59,4.4,3,4,18.9,2,13.6,2,3,43,3,3,0.5,4,1
0.1,10481.96,1.4,2,12,5.0,5,2,12.0,1,33.7,3,4,45,4,1,14.1,2,0
2.7,8810.12,8.2,3,29,8.8,3,0,4.4,1,36.8,4,1,43,5,1,1.6,4,0
3.1,13501.83,1.3,5,49,7.3,2,1,12.8,0,29.9,3,3,38,4,3,3.3,4,0
2.3,5108.32,0.9,3,32,2.3,4,6,2.8,2,11.7,3,5,34,3,4,0.3,4,1
5.6,15569.08,0.9,6,1,6.1,4,6,2.5,1,33.3,3,4,31,2,4,0.3,4,0
1.3,12792.75,4.1,6,11,5.3,4,3,22.8,3,27.5,2,4,55,4,3,1.1,3,0
3.5,17783.15,4.2,1,25,6.7,4,4,6.8,2,30.3,3,4,52,4,0,0.2,3,0
0.4,3100.0,0.5,4,7,6.8,4,0,36.6,0,0.8,2,3,42,3,5,1.7,4,1
1.5,8258.4,3.4,6,10,4.3,1,6,9.5,3,28.1,2,3,24,2,2,0.9,3,1
8.9,8582.23,1.4,5,24,4.6,3,0,33.3,0,26.0,4,3,30,3,0,2.5,2,1
4.7,6113.35,2.6,3,1,5.3,3,5,5.3,0,3.8,3,4,30,5,2,7.1,4,0
3.9,18812.96,6.2,6,55,4.3,3,6,10.4,0,31.0,4,5,34,5,3,1.8,3,0
0.9,10931.11,1.6,3,3,7.7,3,4,33.3,3,50.6,5,1,34,4,4,3.0,2,0
1.1,4116.74,0.8,1,31,4.6,5,2,17.6,0,34.2,5,3,34,1,3,1.4,5,0
3.4,10172.19,3.9,2,3,2.0,3,1,8.4,0,8.4,1,5,60,5,3,1.1,3,1
0.2,4186.43,15.8,1,15,6.5,3,6,4.6,0,46.2,2,4,38,3,1,3.8,5,1
0.5,5369.2,2.2,2,40,3.4,5,1,7.2,1,18.9,1,2,36,2,1,2.5,4,1
13.8,7321.72,12.6,4,3,7.4,5,1,17.6,0,31.4,3,3,41,3,3,3.7,4,0
4.1,5872.7,0.8,1,2,7.6,1,1,13.4,0,40.0,2,3,48,3,4,4.4,2,1
1.7,9744.37,0.9,4,3,5.8,2,2,9.3,3,0.0,4,4,28,2,4,5.0,4,0
0.5,10560.6,0.9,3,1,6.8,3,1,3.8,1,11.7,5,5,27,2,4,3.1,4,0
0.9,10863.26,1.4,4,21,6.1,1,5,1.0,2,42.1,3,4,46,2,4,4.3,3,0
1.6,12171.76,3.5,1,48,6.0,2,2,20.1,0,25.7,3,1,43,2,1,1.2,4,0
6.7,5374.9,2.5,2,15,5.3,4,3,5.1,2,32.1,3,4,23,2,0,0.0,3,0
6.6,4850.19,3.5,2,13,4.8,3,2,4.4,3,26.5,4,1,41,2,3,4.6,4,0
13.3,5973.51,5.8,5,8,7.4,3,5,1.5,0,10.4,5,3,32,2,4,3.4,3,1
0.9,6496.92,0.8,3,12,4.6,4,6,18.6,0,6.8,3,4,35,1,0,3.4,3,0
0.2,8352.11,16.4,4,8,3.9,4,2,4.2,3,12.2,3,2,25,3,5,6.9,4,0
3.3,2900.0,2.5,3,11,6.7,4,0,16.3,1,1.9,3,5,30,2,2,4.2,4,0
0.6,6218.84,1.6,9,42,5.7,4,0,4.6,0,17.1,1,1,48,5,5,0.2,3,0
9.6,7006.13,1.5,3,9,9.1,5,1,11.3,0,3.5,4,2,25,3,4,0.7,4,0
5.7,5281.58,2.4,8,11,6.1,2,3,5.0,0,43.2,1,4,31,1,2,2.5,4,0
3.2,5147.63,6.2,2,1,3.5,1,5,13.2,0,28.1,3,4,47,5,3,5.4,3,1
1.4,8170.06,0.4,5,47,9.8,2,3,5.2,1,34.8,3,3,26,3,3,0.0,4,0
5.7,9827.86,1.7,3,10,7.4,5,4,2.3,1,17.5,3,5,28,3,1,0.3,4,0
4.5,13935.69,2.2,5,51,9.1,2,3,17.4,2,22.2,2,5,45,3,2,2.7,3,0
1.2,7825.23,2.7,4,11,10.0,2,4,5.5,2,0.0,5,3,21,4,1,1.9,2,0
0.2,9672.94,3.2,3,19,10.0,3,5,11.8,0,16.6,4,4,43,1,1,1.3,4,0
3.4,9311.94,2.1,4,27,4.0,3,2,3.5,2,15.5,4,5,37,3,2,5.1,3,0
0.7,6763.46,6.0,4,50,4.5,3,4,16.6,0,15.5,3,4,25,3,4,5.9,5,1
1.4,12809.6,6.9,5,26,7.2,3,1,2.0,0,14.7,3,3,44,3,1,9.3,3,0
9.7,4914.86,3.8,3,8,9.9,4,3,34.0,0,10.2,4,5,47,5,1,3.3,3,0
1.8,8992.49,16.9,4,8,7.8,4,2,4.1,0,21.3,4,3,40,3,2,1.5,4,0
0.7,7736.81,2.3,3,7,5.6,2,0,1.9,2,22.4,1,2,50,4,5,4.9,4,0
1.2,3100.0,4.4,3,29,2.4,3,4,39.6,2,19.1,3,4,54,3,4,2.2,4,1
3.4,8537.17,0.3,1,3,4.9,4,5,4.2,0,1.6,4,5,45,4,3,10.0,3,0
1.5,7523.39,0.2,3,15,7.6,3,4,5.5,1,11.8,5,3,50,3,3,0.1,2,0
6.4,9472.0,0.3,4,9,6.7,2,1,2.1,2,24.6,1,4,23,3,2,1.8,1,0
8.4,7625.83,0.9,3,6,7.5,4,2,9.7,0,18.6,4,3,29,4,4,0.4,4,1
3.8,8529.99,5.8,4,17,9.5,1,4,1.0,0,28.7,4,4,26,4,0,1.9,2,0
5.1,5097.46,11.1,3,6,5.0,2,2,7.8,1,27.4,3,2,32,1,5,0.0,3,1
1.9,7027.39,0.2,6,18,6.0,3,1,55.3,2,23.2,3,2,57,4,1,2.3,2,0
3.5,5194.53,0.5,3,9,4.6,1,6,1.0,0,20.6,3,2,35,2,2,9.8,3,1
4.5,17353.57,2.4,4,10,8.3,3,6,5.0,0,6.5,4,3,38,3,2,1.6,4,1
13.0,4565.48,0.2,1,2,5.0,3,5,1.0,0,10.3,2,4,43,3,4,0.2,3,0
3.6,8450.56,6.0,3,11,8.1,3,2,2.2,0,47.2,4,4,22,4,5,1.1,4,0
4.3,8177.55,9.9,4,40,7.8,5,4,27.4,0,18.8,3,5,31,5,1,4.1,5,0
1.3,4721.85,2.9,5,45,7.1,1,3,13.1,0,14.2,4,2,21,3,1,0.5,5,0
7.4,5621.0,2.3,3,9,9.0,3,6,1.6,2,31.6,3,1,31,4,3,2.3,3,0
6.4,4668.07,1.0,4,11,5.5,4,3,25.3,0,20.9,2,3,35,3,0,3.6,4,0
3.5,6409.88,0.3,2,15,9.5,2,6,10.0,0,21.4,3,4,39,1,2,10.8,5,0
0.3,5644.47,4.8,2,20,10.0,4,2,23.6,1,10.2,4,5,32,3,3,0.3,3,0
0.2,14610.89,6.5,7,28,1.0,2,6,1.7,0,41.3,1,3,43,3,3,6.0,4,1
2.7,2900.0,0.9,2,25,6.4,4,4,15.4,3,11.7,4,4,33,2,5,6.0,4,0
2.0,5940.4,1.5,3,5,10.0,4,2,18.5,1,20.3,4,4,30,5,2,11.3,4,0
4.5,6785.43,14.8,3,1,4.9,4,5,10.8,1,17.0,2,4,31,1,2,3.3,4,0
0.6,3975.33,0.3,3,24,6.1,3,3,5.8,3,30.9,3,3,63,3,3,3.0,4,0
3.4,3946.85,11.3,2,4,5.6,5,6,53.3,3,4.4,3,3,30,2,6,4.5,4,1
0.1,3549.45,13.0,5,0,5.0,5,3,1.4,0,17.0,3,4,30,3,2,3.8,3,1
5.4,4897.25,1.1,10,5,5.7,3,5,6.7,1,13.7,2,2,47,4,3,0.1,4,0
2.4,8553.44,3.5,4,7,2.5,4,5,3.9,0,23.3,3,1,28,3,2,3.9,3,1
7.4,7575.73,4.5,5,1,4.0,5,2,10.8,1,8.0,4,2,35,2,3,1.8,3,1
1.8,12046.38,0.8,4,17,6.0,5,0,1.0,1,20.8,3,3,35,3,1,5.2,5,0
4.6,8646.89,5.9,4,41,6.7,4,4,3.1,2,31.4,2,5,40,4,6,0.3,4,0
0.6,8897.9,1.5,6,2,10.0,3,3,18.4,0,27.5,3,4,37,4,3,2.0,4,0
7.7,12010.21,2.8,1,20,4.5,5,6,1.5,1,47.7,3,4,41,2,4,2.4,3,0
3.2,6317.34,5.2,1,2,6.1,4,4,14.2,2,18.1,2,4,53,2,4,4.8,3,0
4.2,3949.51,4.8,1,12,6.8,4,3,1.8,1,9.8,5,4,34,2,0,0.3,4,0
5.3,13406.59,0.2,6,50,4.3,5,3,36.6,2,27.5,3,4,32,4,3,2.2,4,0
2.5,3903.74,10.2,7,8,8.8,3,3,3.7,0,32.3,3,3,21,1,3,2.8,4,0
2.8,13072.91,1.6,3,40,7.0,2,5,15.1,0,44.9,5,4,21,2,3,0.5,3,0
6.5,8694.21,1.1,4,22,5.3,4,5,6.1,1,13.9,4,3,45,5,3,8.8,4,0
14.5,6787.83,4.1,3,5,5.8,3,4,3.7,0,0.0,1,3,33,5,5,9.8,3,0
0.5,10612.46,15.3,3,3,9.3,5,6,1.0,0,13.4,5,2,42,3,2,1.0,3,0
0.6,23445.24,0.0,7,70,8.4,4,0,27.3,0,24.5,3,3,34,4,0,1.9,5,0
2.6,29000.0,4.5,2,30,5.1,5,2,17.9,2,27.9,1,4,27,2,3,2.6,3,0
9.7,6806.17,6.4,1,7,6.0,4,0,2.7,2,17.0,4,3,21,2,0,2.9,3,0
1.5,6701.67,2.4,6,24,7.1,4,2,3.6,2,30.2,3,1,51,4,5,2.3,4,0
2.2,4488.12,5.8,2,4,10.0,2,2,27.6,0,23.8,1,5,45,5,5,0.8,4,0
6.4,16288.89,1.1,2,14,7.4,4,3,8.3,0,15.9,3,2,55,4,6,1.7,2,0
2.0,3417.95,7.7,5,3,5.8,4,2,19.5,1,23.1,5,4,39,2,0,0.6,4,1
0.2,6441.64,3.1,3,6,4.2,3,4,6.1,0,31.4,2,4,25,2,1,0.1,3,1
0.4,6288.53,2.8,5,21,10.0,2,1,27.4,0,16.6,3,3,42,5,4,0.6,3,0
3.7,12003.39,2.0,3,2,8.9,4,3,6.3,0,33.5,3,5,25,2,2,2.0,3,0
4.5,18365.58,1.3,5,29,7.2,2,5,7.4,0,20.9,3,4,32,5,5,2.3,4,0
3.4,6015.5,1.9,6,6,5.9,4,0,9.8,1,0.1,3,4,21,4,3,0.5,3,0
4.3,10925.79,1.1,4,2,6.0,4,4,3.8,3,31.3,3,2,24,2,0,3.3,3,0
1.9,10122.37,4.8,8,18,6.3,4,1,5.3,0,5.7,3,3,52,4,1,2.3,4,0
6.9,5157.34,2.1,7,10,7.1,3,5,4.1,1,0.0,2,3,34,3,1,2.1,3,1
1.0,9189.32,7.7,2,25,4.1,4,2,6.0,0,8.8,2,4,38,4,4,1.6,5,1
2.0,10359.21,6.9,2,4,6.7,5,2,3.8,0,39.0,2,3,41,3,3,2.6,2,0
5.5,6476.28,0.6,2,9,8.1,3,1,24.9,1,28.8,3,4,33,3,2,3.3,4,0
7.9,10362.57,1.1,2,5,5.5,4,3,34.4,0,7.5,2,3,36,4,4,0.1,4,0
19.3,5982.62,7.3,6,4,4.8,2,5,34.1,1,12.9,3,4,35,2,1,3.9,4,0
0.2,2900.0,4.8,5,9,8.2,4,6,1.0,2,18.3,2,4,46,2,3,7.8,3,0
5.1,8763.31,7.8,1,43,9.1,1,4,20.4,2,41.4,4,4,55,3,0,3.2,3,0
6.0,5204.05,7.5,2,3,5.0,2,3,13.1,1,10.5,1,5,37,2,1,2.8,4,1
4.2,6085.26,1.1,5,2,8.1,4,6,8.8,3,30.9,1,3,45,2,3,1.7,4,0
6.1,7290.82,1.4,5,23,8.7,1,0,19.0,1,15.1,1,4,46,2,2,0.4,5,0
4.6,7941.71,3.0,3,1,8.6,4,0,11.9,1,25.1,4,3,36,4,1,1.9,2,1
2.5,5220.05,1.2,1,21,5.4,3,4,5.9,1,18.3,1,4,21,3,3,0.6,4,1
1.5,7603.43,6.5,4,13,4.0,3,5,8.3,1,32.9,3,2,52,4,6,1.2,4,1
12.3,5511.88,0.3,2,52,8.9,4,3,8.7,0,38.5,5,3,30,4,2,0.2,4,0
0.5,3099.67,2.2,9,1,6.5,5,6,3.9,0,26.4,4,4,33,1,2,0.8,4,0
7.3,12871.36,1.1,1,4,9.2,3,2,8.6,0,12.0,4,5,36,1,3,1.7,3,0
0.1,8549.68,4.3,3,6,3.9,4,3,15.8,0,30.7,3,4,33,3,2,0.0,3,0
0.3,9236.77,0.3,5,9,10.0,3,2,26.7,0,21.6,3,4,27,5,3,0.9,4,0
0.8,6336.73,8.1,3,12,6.0,4,5,1.1,1,38.3,4,3,43,4,1,0.8,4,0
14.5,4902.75,0.6,6,9,8.4,5,3,10.1,1,37.0,3,2,42,2,2,3.2,4,0
5.4,9653.48,11.1,10,60,9.1,4,5,1.1,1,5.8,5,4,33,3,4,10.2,5,0
4.9,10085.54,3.5,2,10,8.3,4,4,3.6,2,13.4,4,4,44,3,2,1.9,4,1
1.7,6258.91,2.3,4,5,3.9,5,1,37.6,2,17.5,3,2,35,4,2,3.8,4,0
0.4,10806.82,0.4,1,3,8.2,5,6,15.5,0,15.8,2,3,34,4,3,6.6,2,0
0.8,12801.67,14.9,5,4,5.9,3,0,1.0,0,10.9,3,4,36,2,2,2.4,4,1
2.7,8437.92,7.9,3,4,3.3,5,6,3.3,3,16.1,3,4,38,1,2,0.5,5,0
3.7,4392.88,6.5,3,59,5.3,3,5,9.1,2,10.9,3,5,37,3,3,8.4,4,0
11.6,7940.17,0.7,3,24,2.8,5,6,23.1,0,8.9,2,4,47,3,1,3.2,4,1
1.8,6151.26,2.0,3,11,3.9,4,1,1.2,3,26.7,3,3,33,3,1,0.9,4,0
5.9,5872.24,1.7,2,40,7.0,3,0,1.0,1,18.7,4,4,25,2,0,2.7,4,0
0.3,7099.36,4.3,6,5,6.8,2,5,1.0,1,8.6,5,5,31,3,6,2.6,3,0
10.1,9808.95,9.4,1,10,3.3,4,0,1.0,0,39.5,2,2,44,3,4,2.1,4,1
0.6,19202.38,1.9,2,14,5.3,4,2,11.3,0,18.1,4,3,21,4,3,0.2,3,0
2.0,5650.72,15.5,2,6,7.8,2,1,13.3,0,14.4,4,3,32,3,2,4.4,5,1
2.9,20901.44,18.8,1,19,10.0,4,3,1.0,0,43.5,3,2,36,4,2,6.2,3,0
0.2,6600.72,3.2,1,6,7.4,3,2,12.4,1,21.9,5,1,21,3,1,1.7,4,0
4.1,3134.64,1.2,5,17,9.7,4,0,3.0,1,8.2,3,4,42,2,2,2.2,3,0
1.0,14343.38,2.9,1,12,7.0,4,3,15.4,1,22.7,4,2,47,2,3,5.4,4,0
7.0,11125.77,0.2,3,16,3.4,4,5,1.0,0,13.0,3,2,33,3,3,5.6,3,0
8.9,8378.0,4.2,3,34,4.8,3,6,6.5,1,52.6,5,3,40,4,5,1.6,2,0
1.4,8962.5,8.8,5,60,4.7,1,1,11.5,3,9.8,4,4,40,4,1,0.9,3,0
2.7,16126.15,1.8,1,12,5.7,3,6,1.8,2,11.7,4,4,42,5,1,2.1,4,0
4.4,3828.93,2.0,4,5,2.4,5,3,8.0,3,9.2,4,4,36,3,5,3.1,4,0
7.8,6036.55,1.7,4,11,5.2,3,5,7.7,0,3.7,4,3,38,3,1,0.0,5,0
1.0,8233.88,5.1,2,15,4.9,4,2,25.6,0,36.0,3,4,33,4,3,0.1,4,1
2.0,4822.29,1.9,3,7,7.7,2,0,4.3,0,21.7,1,4,39,4,0,3.4,4,0
7.4,4913.41,13.0,4,29,5.2,2,4,6.0,0,18.6,3,1,41,4,2,1.1,5,0
1.3,31000.0,1.3,2,9,5.6,4,5,2.0,0,24.5,3,1,21,3,3,0.7,3,0
2.2,16201.27,5.3,6,13,8.9,1,4,19.3,0,16.2,3,3,52,4,1,6.6,3,0
6.5,4374.1,15.1,5,24,7.8,5,2,3.9,0,11.4,3,4,22,2,2,0.9,3,0
13.7,4361.5,3.1,3,10,5.0,5,6,7.3,1,12.4,4,3,31,3,7,3.6,3,0
8.2,5832.62,6.0,8,32,4.2,5,5,12.5,0,17.7,2,2,37,2,3,0.3,4,0
1.7,6451.08,2.9,3,34,2.7,3,6,1.3,0,14.0,4,3,35,1,1,6.3,3,1
