claim_amount,policy_age_months,claimant_age,num_prior_claims,num_prior_fraud_flags,days_to_report,police_report_filed,num_witnesses,vehicle_age_years,claim_type,injury_severity,time_of_incident_hour,is_weekend,is_holiday_adjacent,deductible,coverage_level,claimant_employment_status,financial_stress_score,repair_shop_is_preferred,target
2557.91,8,46,0,0,1,0,0,2,3,0,7,0,0,500.0,0,1,0.3912,1,0
2506.63,69,18,0,0,1,0,2,24,1,0,18,1,0,500.0,0,0,0.4859,1,0
1480.45,29,56,2,0,1,1,0,0,0,0,10,0,0,2000.0,1,3,0.3218,0,0
1902.93,3,32,2,0,3,1,0,5,3,0,0,0,0,2000.0,2,2,0.1872,1,0
6384.79,1,24,0,0,0,1,0,9,1,0,5,0,0,500.0,0,2,0.266,0,0
1531.6,67,53,1,0,3,0,1,2,2,0,9,0,0,250.0,1,1,0.2612,0,0
3977.59,30,50,0,0,2,1,0,7,2,0,19,0,0,250.0,1,0,0.3252,0,0
4097.38,170,33,1,0,3,1,1,13,3,2,2,0,0,250.0,1,0,0.3041,0,0
14044.72,33,46,0,0,1,1,0,18,3,0,15,0,0,1000.0,1,0,0.4125,0,0
6007.22,3,39,1,0,0,1,3,1,0,2,8,1,0,2000.0,1,1,0.2132,0,0
234.98,43,29,1,0,0,0,0,4,0,3,8,0,1,1000.0,1,0,0.6082,1,0
4221.11,33,29,2,0,0,0,0,4,3,2,8,0,0,1000.0,2,0,0.2432,0,0
1655.26,129,80,0,1,3,1,1,9,3,1,21,1,0,500.0,1,0,0.2459,1,0
1683.02,41,53,3,0,2,0,2,2,2,0,5,0,0,500.0,2,0,0.2309,0,0
3122.39,7,47,0,0,2,0,1,0,2,0,19,1,0,1000.0,1,1,0.432,1,0
7220.48,45,37,1,0,1,0,1,4,0,3,3,0,0,250.0,1,0,0.1319,0,0
6160.3,15,51,2,0,3,1,3,1,0,2,20,1,0,1000.0,1,0,0.0634,0,0
11967.62,24,34,1,0,3,1,1,7,0,0,18,1,0,1000.0,2,0,0.0639,1,0
6327.24,29,38,0,0,3,1,0,0,3,0,4,1,0,500.0,2,2,0.0345,1,0
2231.42,96,49,1,0,2,0,0,4,3,0,4,0,0,500.0,0,0,0.1735,0,0
679.63,32,43,3,0,21,0,0,0,2,1,17,0,0,250.0,0,0,0.4678,1,0
7334.89,3,40,1,0,2,1,1,0,3,2,4,0,0,1000.0,2,0,0.3939,1,1
35713.87,35,18,2,0,4,0,0,0,2,2,16,0,0,1000.0,1,0,0.2056,0,0
4403.84,11,48,1,0,2,0,2,6,1,0,1,1,0,1000.0,1,0,0.2034,1,0
2524.74,40,24,0,0,0,1,3,4,2,0,5,1,0,2000.0,1,0,0.1669,0,0
1124.46,24,32,0,0,1,0,0,5,3,3,6,0,0,2000.0,1,1,0.4943,1,0
2445.78,5,38,1,0,0,0,2,7,0,0,14,0,0,250.0,2,0,0.391,0,0
4070.1,15,48,2,0,4,0,0,0,2,3,19,0,0,500.0,0,0,0.1988,1,0
2527.51,5,46,1,0,14,1,1,2,2,0,15,0,0,500.0,0,0,0.2227,1,0
3565.77,30,46,1,0,0,0,2,3,0,3,23,0,0,1000.0,1,0,0.3259,1,0
1601.15,27,32,1,0,0,0,2,8,0,2,0,1,0,1000.0,2,0,0.4676,1,0
4864.45,13,40,1,0,3,1,1,3,0,1,4,1,0,250.0,2,0,0.3868,0,0
3942.35,83,32,0,0,3,1,1,8,0,0,5,1,0,2000.0,1,3,0.2563,1,0
1107.85,53,18,0,0,5,1,1,3,1,0,2,1,0,250.0,1,0,0.1611,0,0
5057.07,18,18,2,0,4,1,0,3,0,1,3,1,0,500.0,2,3,0.1747,0,0
15062.74,62,59,2,0,0,1,2,0,0,0,17,0,0,500.0,0,0,0.36,1,0
8958.66,3,26,1,0,2,1,0,3,3,2,11,1,1,500.0,0,0,0.4429,1,0
1882.74,31,55,1,0,1,1,0,1,0,0,20,1,0,250.0,2,0,0.1917,1,0
5082.95,5,54,1,0,1,1,1,8,0,0,12,0,0,500.0,0,3,0.338,0,0
13174.3,29,18,1,1,2,0,0,3,0,0,23,1,0,500.0,0,0,0.2825,1,0
9248.2,8,41,0,0,2,1,1,3,2,0,16,0,0,2000.0,2,3,0.1687,0,0
23051.06,44,33,3,0,0,0,1,14,0,2,10,0,0,1000.0,0,0,0.092,1,0
5726.28,5,46,0,0,2,0,1,5,0,0,6,1,0,1000.0,0,1,0.4869,1,0
5519.78,4,30,1,0,0,1,2,6,0,0,7,0,0,500.0,2,0,0.3838,1,0
2853.67,33,18,1,0,8,1,1,10,3,0,1,0,0,1000.0,0,2,0.259,1,0
3855.24,36,39,2,0,5,0,1,0,2,0,12,1,0,500.0,0,0,0.1181,0,0
4652.27,1,48,1,1,3,1,1,2,1,3,1,1,0,500.0,2,3,0.1807,1,1
2359.9,18,77,3,0,1,1,1,2,3,1,22,0,0,250.0,2,0,0.4262,1,0
7644.86,1,18,1,0,0,1,1,5,3,1,23,0,0,500.0,1,3,0.1259,0,0
3174.44,16,30,2,0,1,0,2,0,0,0,8,0,0,500.0,1,0,0.4446,0,0
583.38,7,57,1,0,1,0,2,1,1,2,23,0,0,1000.0,1,3,0.336,0,0
710.62,41,31,1,1,10,0,1,0,2,0,6,0,0,500.0,1,0,0.2246,1,0
2849.8,44,32,1,0,4,0,1,6,1,0,13,0,0,250.0,1,0,0.1093,1,0
3536.17,7,43,0,0,5,1,0,3,0,0,5,1,0,500.0,1,0,0.0812,0,0
2320.55,16,34,2,0,4,1,0,4,0,0,2,0,0,1000.0,1,2,0.385,0,0
4224.14,13,52,0,0,5,1,1,1,1,0,14,0,0,2000.0,1,3,0.1273,0,0
4982.61,29,56,0,0,1,1,0,1,0,0,6,0,0,500.0,1,0,0.5865,1,0
1278.99,4,46,1,0,2,1,0,4,0,3,6,0,0,500.0,0,2,0.1392,1,1
12861.7,17,73,1,0,8,1,1,0,2,1,23,0,0,250.0,1,0,0.1478,1,0
2737.03,30,47,2,0,2,1,3,0,3,3,8,0,1,1000.0,2,0,0.3536,1,0
858.07,54,53,1,0,2,1,0,2,1,1,22,0,0,500.0,1,2,0.4687,1,0
3271.76,25,41,2,0,3,0,0,7,1,0,12,0,0,500.0,0,0,0.3017,0,0
543.59,30,43,2,0,3,0,0,3,1,0,4,0,0,1000.0,1,0,0.0319,0,0
920.7,30,44,1,0,1,1,2,2,0,0,17,0,0,1000.0,2,3,0.2268,0,0
5860.6,47,62,1,0,0,0,1,0,1,2,9,1,0,2000.0,1,2,0.0524,1,0
3275.33,3,34,3,0,4,1,5,8,0,0,13,0,0,500.0,1,3,0.3792,1,0
1426.57,19,41,0,0,2,1,2,0,1,3,2,1,0,2000.0,2,3,0.1486,1,0
5783.79,23,43,1,0,3,0,2,7,3,0,8,0,0,500.0,2,0,0.4189,1,0
3990.5,14,33,0,1,0,0,1,3,3,0,14,0,0,250.0,2,1,0.1496,1,0
3127.52,51,70,0,0,3,1,1,11,3,3,8,0,0,500.0,0,2,0.3596,1,0
683.57,53,39,1,0,0,1,0,8,3,0,21,0,0,250.0,1,0,0.157,0,0
16373.82,5,46,2,1,2,1,0,0,2,2,14,0,0,500.0,0,2,0.1256,0,0
4034.59,8,58,3,1,3,0,2,0,0,2,20,1,0,2000.0,2,1,0.2765,1,0
8850.79,21,28,0,0,1,1,0,4,1,2,13,1,0,2000.0,0,0,0.3619,0,0
10744.47,50,23,1,0,1,1,0,1,3,2,16,0,0,1000.0,1,0,0.3525,1,0
1807.05,19,38,3,0,0,1,0,5,0,1,15,1,1,1000.0,0,0,0.3616,0,0
7027.89,27,36,2,1,0,0,2,25,3,0,15,0,0,2000.0,1,3,0.8353,0,0
418.32,74,18,2,0,12,1,1,0,3,0,2,1,1,1000.0,1,1,0.1913,0,0
5556.49,9,41,1,0,1,0,0,1,1,1,1,0,0,500.0,1,2,0.0936,1,0
2923.75,2,34,2,0,2,1,1,4,0,0,19,0,0,500.0,1,2,0.3918,0,0
7104.75,83,57,3,0,1,0,1,18,0,1,19,1,0,2000.0,2,2,0.5673,1,0
11848.07,33,19,1,0,1,1,2,5,3,0,18,0,0,500.0,2,0,0.2846,1,0
4781.9,1,29,0,0,1,0,2,1,1,0,2,0,0,250.0,1,1,0.216,0,0
6825.74,18,54,1,0,1,1,2,3,0,2,16,0,0,250.0,1,0,0.1846,1,0
2627.8,1,42,0,0,0,0,2,12,1,1,16,0,0,500.0,1,1,0.1739,0,0
3669.77,51,42,1,0,0,0,2,1,0,3,23,1,0,1000.0,1,1,0.4397,1,0
3367.33,10,45,0,0,1,0,1,1,0,1,9,0,1,2000.0,1,0,0.0147,0,0
1339.43,11,40,1,0,0,1,2,1,1,1,13,1,0,1000.0,0,0,0.4295,0,0
5681.42,9,55,1,0,6,1,1,3,3,0,3,0,0,1000.0,2,0,0.2725,1,0
603.76,5,35,2,0,0,1,0,2,1,0,8,1,0,2000.0,1,1,0.2424,0,0
5732.46,26,24,1,1,2,1,3,2,0,2,8,0,0,250.0,2,3,0.1713,1,0
3985.52,3,75,3,0,1,0,0,19,0,0,4,0,1,500.0,1,0,0.489,0,0
5774.43,4,21,1,0,0,1,1,3,0,2,0,0,0,2000.0,0,0,0.1284,1,0
6116.03,1,37,0,0,5,1,3,10,0,0,1,0,0,500.0,2,2,0.0372,1,0
11155.58,50,61,1,0,0,0,0,1,0,1,16,0,0,1000.0,2,0,0.3512,1,0
1750.56,10,43,0,0,1,0,2,3,0,1,6,1,0,250.0,1,3,0.3311,0,1
938.06,54,35,2,0,1,1,3,1,0,0,18,0,0,1000.0,1,0,0.1106,0,0
8970.1,13,18,2,0,3,0,1,3,0,1,14,0,0,500.0,1,0,0.3908,1,0
535.88,52,35,1,0,4,1,1,4,2,0,10,1,0,500.0,0,0,0.1801,0,0
1403.53,48,44,4,0,1,0,2,4,1,1,20,1,0,250.0,0,0,0.2056,1,0
3902.55,33,80,3,0,5,1,0,2,2,1,20,0,0,2000.0,0,2,0.1487,1,0
3224.04,78,38,1,0,2,1,0,6,2,3,10,0,0,2000.0,1,2,0.4109,0,0
2529.48,1,25,1,0,0,0,2,21,0,2,19,1,0,1000.0,1,0,0.1941,1,0
2120.54,2,36,3,0,0,1,2,6,0,0,5,0,0,500.0,0,0,0.2217,1,0
8480.16,61,30,0,1,2,1,0,6,0,3,21,0,0,500.0,1,0,0.4098,0,0
11789.62,8,39,2,0,0,1,1,7,0,3,20,0,0,500.0,1,0,0.3781,0,0
6589.0,1,58,1,0,2,1,2,4,0,2,12,0,0,500.0,0,0,0.1504,1,0
3699.74,55,31,0,0,1,1,2,7,1,1,16,0,0,500.0,0,0,0.2991,0,0
6871.92,300,31,0,0,0,1,1,1,3,1,4,1,0,500.0,0,1,0.4788,0,0
2922.02,59,31,1,0,0,1,3,1,1,3,0,0,0,1000.0,0,3,0.5499,1,0
7366.08,56,39,0,0,1,0,0,8,3,0,16,0,0,1000.0,1,3,0.3459,0,0
30905.12,16,44,1,0,1,0,1,4,0,3,22,0,1,250.0,0,0,0.3979,1,0
10575.98,59,19,1,1,1,1,0,12,3,0,19,1,0,1000.0,0,2,0.0972,0,0
5335.38,53,29,0,0,0,1,1,0,1,1,10,0,0,1000.0,1,0,0.2183,1,0
3061.11,193,58,2,0,3,1,2,14,1,3,7,0,0,1000.0,0,2,0.2857,1,0
9531.48,21,57,1,0,4,1,2,3,0,0,21,0,0,500.0,1,1,0.6351,1,0
11434.98,33,57,3,0,2,1,0,1,1,2,12,1,0,1000.0,2,1,0.2328,1,0
6767.66,47,50,0,1,2,0,0,16,1,2,22,0,0,500.0,1,2,0.2616,0,0
588.62,5,48,0,0,3,0,1,0,1,3,10,1,0,500.0,1,0,0.4605,0,0
1175.69,39,65,0,0,4,1,0,25,3,1,7,0,0,250.0,1,0,0.0257,0,0
4758.55,14,45,1,0,3,0,0,2,0,0,10,0,0,250.0,1,0,0.1577,0,0
2600.95,5,56,0,0,9,0,2,0,2,0,19,0,0,1000.0,1,1,0.094,0,1
1048.59,47,25,2,0,5,0,0,3,2,0,7,0,0,1000.0,1,0,0.3417,1,0
2772.42,81,55,1,0,1,0,2,1,0,0,22,1,0,2000.0,0,1,0.1741,1,0
4880.79,1,29,1,0,4,1,2,7,1,2,23,0,0,1000.0,1,0,0.2452,0,0
3611.71,14,56,2,0,0,1,2,0,1,1,23,0,0,500.0,1,0,0.2914,0,0
5699.76,84,33,0,0,8,1,1,2,1,3,19,0,0,500.0,2,3,0.629,1,1
4566.57,34,51,1,0,1,1,2,5,2,3,21,1,0,250.0,1,3,0.5258,1,0
8078.8,11,60,2,0,2,0,0,12,0,0,19,0,0,1000.0,1,2,0.3085,1,0
7853.52,39,30,1,0,0,0,2,1,2,0,10,0,0,1000.0,0,0,0.1406,0,0
1935.27,15,51,2,0,0,1,2,0,2,0,0,0,0,500.0,0,2,0.7442,0,0
2109.26,1,28,0,0,0,1,0,6,2,2,14,1,0,250.0,0,1,0.221,0,0
7752.17,88,29,2,0,5,1,3,7,0,2,14,1,1,2000.0,1,3,0.0454,1,0
687.2,1,39,3,0,1,0,1,6,1,0,12,0,0,500.0,1,3,0.1906,1,0
1616.29,4,35,0,0,0,1,1,5,0,3,5,0,0,500.0,1,1,0.1058,1,0
4199.66,18,23,3,0,0,1,2,0,0,1,0,0,0,500.0,1,0,0.3429,1,0
3719.78,39,67,1,0,2,1,2,1,0,2,2,0,0,500.0,1,0,0.2557,0,0
3944.35,36,47,0,0,3,0,3,0,1,3,13,0,0,250.0,0,0,0.2502,1,0
1743.68,41,35,1,0,1,1,2,2,2,1,12,0,0,500.0,2,0,0.2515,1,0
2190.34,8,60,3,0,0,1,2,1,3,0,23,0,1,500.0,2,2,0.2577,0,0
6679.55,57,29,0,0,5,0,1,0,2,2,12,0,0,500.0,1,0,0.1356,0,0
1176.13,55,47,1,0,2,1,2,22,1,0,10,0,0,2000.0,0,2,0.1338,0,0
18629.75,24,54,0,0,1,1,1,3,1,1,20,0,0,500.0,0,1,0.0969,1,0
7712.39,13,44,1,0,1,1,1,16,0,2,8,0,0,500.0,0,2,0.4323,1,0
11970.5,57,26,0,1,0,1,0,0,1,2,22,0,0,2000.0,1,2,0.4769,1,0
5470.72,19,35,1,0,3,0,1,8,0,1,9,0,0,2000.0,2,0,0.5498,1,0
724.45,22,24,1,0,3,1,0,1,0,3,2,0,1,2000.0,1,2,0.1861,0,0
28302.64,102,43,1,0,1,0,0,14,3,0,11,0,0,1000.0,1,3,0.0441,0,0
2347.0,55,27,1,0,2,0,3,5,2,2,16,0,0,2000.0,2,0,0.248,1,0
3871.08,31,47,3,0,3,0,0,3,0,0,22,1,0,250.0,1,0,0.1583,1,0
6502.08,3,41,4,0,1,1,1,0,2,3,12,0,1,500.0,1,1,0.3932,0,0
1412.54,1,37,0,0,0,0,3,5,3,0,4,0,0,500.0,1,1,0.4775,1,0
1813.81,11,21,2,0,6,1,0,0,0,0,10,1,0,2000.0,0,0,0.3465,0,0
2075.63,76,41,0,0,0,1,0,5,2,2,9,0,0,1000.0,0,0,0.4272,0,0
4016.68,110,52,0,0,3,1,2,4,0,0,7,1,0,250.0,0,0,0.609,1,0
13881.47,69,40,0,0,4,1,0,2,0,0,21,0,0,500.0,1,0,0.1634,0,0
2879.94,2,50,0,0,7,1,1,7,2,1,0,1,0,250.0,0,1,0.5366,1,0
14699.1,36,42,0,0,0,0,0,4,0,1,18,0,0,500.0,1,0,0.1755,1,0
12356.46,29,30,1,0,0,1,0,0,3,1,22,0,0,500.0,0,0,0.2337,1,0
1361.52,21,18,0,0,1,0,1,8,0,0,13,0,0,250.0,0,0,0.4016,0,0
3012.68,25,55,2,0,0,1,0,3,3,3,13,0,0,500.0,0,0,0.4011,0,0
1280.36,41,34,0,0,0,0,3,7,1,0,6,0,0,500.0,1,0,0.5375,1,0
4685.63,33,26,0,0,0,0,2,3,0,2,6,0,0,500.0,1,0,0.3033,1,0
16080.64,3,21,1,0,1,1,1,7,1,2,21,0,0,500.0,2,3,0.1958,1,1
2143.64,92,42,4,0,1,1,2,2,0,1,13,0,0,500.0,1,3,0.0467,0,0
3202.58,40,32,2,0,0,1,1,1,2,0,17,0,0,1000.0,2,0,0.4014,1,0
2008.21,89,33,1,0,1,0,2,1,2,2,18,0,0,1000.0,2,0,0.2847,0,0
1213.41,44,62,1,0,0,1,3,4,3,1,16,0,0,1000.0,1,3,0.5386,1,0
1386.81,46,33,1,0,6,1,2,4,0,1,1,0,0,500.0,0,0,0.5177,1,0
3502.52,25,49,4,1,14,1,1,14,1,0,19,0,0,2000.0,2,3,0.3469,1,0
3684.17,20,36,2,0,0,1,1,1,2,1,16,0,0,1000.0,1,0,0.2126,0,0
6386.37,26,73,0,0,5,1,0,1,0,0,9,0,0,1000.0,0,2,0.3867,1,0
1317.75,8,46,1,0,0,1,1,0,1,3,20,0,0,500.0,1,0,0.5326,0,0
1396.02,19,29,1,0,3,0,0,6,2,2,18,0,0,500.0,1,0,0.4114,1,0
10180.53,2,20,1,0,6,1,0,7,2,0,16,1,0,500.0,2,0,0.1406,0,1
1285.67,5,51,0,0,1,0,2,5,0,3,8,0,0,250.0,2,0,0.3593,0,0
2520.59,39,18,1,0,0,1,1,2,3,1,10,0,0,500.0,1,3,0.3937,1,0
19301.52,75,39,2,0,1,1,0,16,2,0,11,0,0,500.0,2,3,0.2345,0,0
3707.97,16,40,0,0,0,1,0,3,1,2,2,0,0,2000.0,0,0,0.3143,1,0
6125.64,94,52,1,1,5,1,1,1,0,1,20,1,0,500.0,0,0,0.2779,1,0
8449.24,87,28,1,0,1,1,0,0,0,3,12,0,0,500.0,1,0,0.1394,0,0
3181.7,49,39,2,1,0,1,3,14,0,3,16,0,0,2000.0,2,3,0.1356,1,0
4453.76,54,34,1,1,0,1,1,11,0,0,0,0,0,500.0,1,1,0.1923,1,0
4973.68,8,20,4,0,0,0,1,0,0,0,11,0,0,2000.0,0,0,0.5398,0,0
3746.88,17,37,0,0,3,1,1,0,3,1,9,0,0,500.0,0,0,0.4144,1,0
4026.52,10,27,1,0,3,1,0,2,0,2,21,0,0,250.0,1,2,0.5987,0,0
2477.31,20,37,2,0,1,1,0,25,0,0,8,0,0,2000.0,0,3,0.297,1,0
1019.4,23,39,1,1,1,0,1,0,2,1,19,0,1,1000.0,1,3,0.1451,0,0
1844.53,22,54,2,0,2,1,3,4,1,0,15,0,0,1000.0,1,0,0.4793,1,0
6718.38,45,42,1,0,8,1,0,4,0,2,17,0,0,500.0,2,0,0.3532,1,0
3033.91,51,27,1,0,0,0,1,3,0,0,7,1,0,500.0,1,0,0.192,1,0
2234.48,26,46,1,1,5,0,0,6,0,1,8,0,0,1000.0,1,1,0.2331,1,0
15649.12,106,61,0,0,1,1,1,2,1,0,22,0,0,2000.0,0,0,0.565,1,0
561.78,11,61,1,0,0,1,2,4,1,1,11,0,0,2000.0,1,3,0.34,1,0
2555.9,6,41,4,0,2,1,1,9,1,3,1,1,0,1000.0,0,0,0.4713,1,0
2964.67,98,46,1,0,9,0,2,1,2,2,15,1,0,1000.0,0,0,0.616,1,0
15176.1,15,42,1,0,1,0,0,3,1,0,3,0,0,1000.0,2,1,0.1237,1,1
10567.57,24,60,2,0,0,1,1,0,3,0,16,0,0,250.0,2,0,0.1197,0,0
3184.63,111,60,1,0,1,1,2,7,3,0,16,0,0,1000.0,1,2,0.1794,1,0
2678.84,72,27,0,0,0,1,1,3,3,1,12,0,0,250.0,0,1,0.2871,1,0
5369.04,159,43,2,0,2,0,0,9,0,2,14,0,1,1000.0,0,0,0.3002,1,0
3508.49,7,60,2,0,1,1,0,3,1,0,7,0,1,500.0,1,0,0.3396,1,0
11611.26,3,35,0,0,0,0,1,4,3,0,20,0,1,1000.0,1,2,0.3133,0,0
7338.79,40,48,0,0,3,1,2,3,0,1,8,0,0,500.0,1,1,0.2891,1,0
1635.31,141,46,2,0,8,0,0,3,2,1,4,0,0,500.0,2,0,0.176,1,0
5076.1,24,36,0,0,0,1,3,6,3,0,20,0,0,500.0,1,0,0.1964,0,0
1490.73,72,21,0,0,4,1,1,4,3,0,7,0,0,1000.0,0,0,0.1488,1,0
5130.98,15,37,0,0,5,0,1,0,0,1,18,0,0,2000.0,1,0,0.3174,1,0
5583.69,2,34,0,0,1,1,1,0,0,0,0,1,0,250.0,1,0,0.0745,0,0
4141.08,26,35,2,0,3,0,1,8,1,1,15,0,0,2000.0,1,2,0.1061,1,0
3129.87,2,35,0,0,0,1,0,6,0,0,16,0,0,250.0,0,0,0.1413,1,0
2856.14,3,38,0,0,4,1,1,10,0,1,11,0,0,500.0,2,3,0.1393,1,0
16193.5,3,47,3,0,0,0,3,17,0,2,21,1,1,1000.0,1,1,0.2118,1,0
5463.75,28,53,2,0,3,0,0,11,1,1,9,1,0,1000.0,0,0,0.3011,1,0
7071.89,35,54,0,0,5,1,0,18,1,0,7,0,1,1000.0,0,0,0.1085,0,0
5702.23,27,40,0,0,1,1,1,15,2,0,21,0,0,500.0,1,0,0.1327,0,0
3631.46,11,38,0,0,5,0,4,9,1,0,22,0,0,500.0,0,0,0.4263,0,0
5064.79,18,31,0,1,0,1,1,9,1,1,16,1,0,500.0,0,3,0.2265,0,1
4320.68,55,46,1,0,0,1,0,18,0,0,12,0,0,500.0,0,1,0.0776,0,0
1769.87,84,27,0,0,3,1,0,2,0,1,5,0,0,500.0,1,0,0.6017,0,0
2881.8,32,36,1,1,11,0,0,9,3,0,7,0,0,250.0,2,3,0.4061,1,0
422.2,12,57,1,0,2,1,2,13,1,0,15,0,0,500.0,1,2,0.137,1,0
11751.7,35,31,1,0,1,0,1,9,0,1,6,0,0,2000.0,0,1,0.2888,0,0
2713.11,23,33,0,0,2,1,1,3,3,0,9,0,0,250.0,1,0,0.2367,1,0
4411.88,81,36,0,0,1,1,3,2,3,1,18,1,0,500.0,0,0,0.3807,0,0
10247.44,2,42,2,0,0,0,0,2,1,1,21,0,1,500.0,1,1,0.4538,0,0
1686.13,61,45,0,0,2,1,2,14,1,0,4,0,0,1000.0,2,3,0.3953,1,0
1946.76,24,21,1,0,0,1,1,8,0,1,3,0,0,2000.0,1,3,0.4416,0,0
9651.22,8,63,0,0,3,1,0,0,3,0,14,0,0,1000.0,0,0,0.1685,1,0
3884.47,9,35,0,0,2,1,0,3,3,0,22,1,0,500.0,1,1,0.5489,1,0
6876.71,13,41,1,0,4,0,0,0,1,0,21,1,0,1000.0,0,0,0.2401,1,0
1046.25,113,41,3,2,2,1,2,3,0,0,2,0,0,250.0,0,0,0.2921,1,1
601.26,214,51,2,0,0,1,1,0,2,2,1,0,0,500.0,1,1,0.248,0,0
1310.94,28,61,1,0,3,0,2,2,1,2,9,0,0,500.0,1,0,0.7441,1,0
893.03,28,50,2,0,1,1,0,2,0,0,15,0,0,1000.0,0,0,0.2957,1,0
6269.65,70,39,4,0,1,1,0,6,1,0,0,0,1,500.0,2,0,0.3026,1,0
3323.4,11,58,3,0,0,1,0,2,1,0,15,0,0,250.0,2,1,0.1984,1,0
5165.51,90,58,0,0,2,0,0,1,3,1,0,0,0,2000.0,1,0,0.4389,1,1
2083.37,63,35,3,0,0,0,2,1,2,0,19,0,0,250.0,1,0,0.6829,1,0
16227.82,6,53,1,1,0,0,5,0,3,0,19,0,0,500.0,2,0,0.5063,1,0
9139.5,81,42,2,0,12,1,0,0,0,1,10,1,0,2000.0,1,0,0.1955,0,1
1652.04,10,58,0,0,2,0,1,2,0,0,15,0,0,1000.0,0,0,0.3298,1,0
1283.81,54,23,1,0,3,1,1,10,0,3,17,1,0,250.0,2,0,0.3589,0,0
5565.09,90,32,2,0,8,0,0,0,0,0,21,1,0,500.0,2,0,0.0836,1,0
3749.8,5,80,1,0,1,1,2,2,0,1,8,0,0,500.0,1,3,0.2326,0,0
1187.55,4,51,3,0,3,0,1,2,2,0,23,0,1,1000.0,0,2,0.1294,1,0
4579.57,67,18,3,0,0,0,1,8,3,3,3,1,0,250.0,0,0,0.1714,1,0
2631.82,46,25,1,0,0,1,2,3,1,2,5,0,0,500.0,2,0,0.1947,1,0
1711.98,16,31,0,0,8,1,0,8,1,1,23,0,1,250.0,2,0,0.2906,1,0
1073.21,49,41,1,0,0,1,0,17,1,2,5,0,0,250.0,1,3,0.0972,0,1
3362.05,28,62,1,0,0,1,4,3,2,3,2,0,0,500.0,0,0,0.0785,1,0
22554.62,30,42,1,0,3,1,1,16,0,0,17,0,0,500.0,2,0,0.3564,1,0
3639.47,3,42,1,0,6,0,0,4,0,0,21,1,0,2000.0,1,0,0.1649,1,0
1599.12,2,46,1,0,3,0,0,16,0,0,0,1,1,500.0,0,0,0.463,1,1
6067.0,4,42,2,0,0,1,1,25,0,3,20,0,0,250.0,2,3,0.4782,0,0
4341.78,27,46,0,0,5,0,3,5,0,0,9,1,0,500.0,2,2,0.3824,0,0
1335.83,16,45,1,0,1,0,2,4,0,0,12,1,0,500.0,2,1,0.5117,0,0
1852.63,28,22,2,1,2,1,0,7,1,1,12,0,1,1000.0,1,2,0.0964,1,0
1601.34,2,26,0,0,4,1,1,1,0,3,10,1,1,500.0,0,0,0.1598,0,0
1003.05,23,36,1,0,2,1,0,14,1,0,4,1,0,500.0,2,0,0.2778,1,0
14798.47,10,73,0,0,2,0,0,12,0,2,4,0,0,500.0,1,0,0.3535,1,0
12705.91,43,29,0,0,5,0,0,8,1,0,6,0,0,500.0,1,1,0.2409,0,1
1899.82,61,23,1,1,3,1,3,2,0,1,1,0,0,250.0,2,0,0.4333,1,0
8171.22,128,62,0,0,1,1,0,3,3,0,9,1,0,500.0,1,1,0.3971,0,1
9127.89,4,38,1,0,1,0,1,3,2,0,4,0,0,1000.0,2,0,0.1415,0,1
5808.45,26,34,0,0,5,1,0,0,0,0,12,0,0,250.0,2,0,0.4288,1,0
859.31,21,18,0,0,2,1,0,8,0,1,16,1,0,500.0,0,0,0.2841,1,0
12135.45,4,37,4,0,3,1,1,5,2,0,7,0,0,250.0,0,0,0.6734,0,1
6058.02,73,49,2,0,4,1,0,6,3,2,17,0,0,250.0,2,3,0.0685,1,0
6422.91,57,18,1,0,8,0,0,4,0,3,12,1,0,500.0,2,3,0.1994,1,0
4280.24,97,66,0,0,2,1,0,11,0,3,11,0,0,500.0,0,0,0.1364,1,0
1389.91,78,35,1,1,6,1,0,0,2,0,5,0,0,500.0,1,0,0.3064,1,0
1636.21,25,18,1,1,5,1,0,14,0,2,18,0,0,1000.0,1,1,0.2217,0,0
9711.1,45,43,2,0,0,0,0,0,3,0,14,1,0,1000.0,1,0,0.5001,1,1
1796.37,7,48,1,0,0,1,5,0,1,0,14,0,0,250.0,1,0,0.1591,1,0
522.29,127,47,3,1,1,1,1,15,2,1,21,0,0,500.0,1,3,0.0888,0,0
533.86,2,44,1,0,8,1,1,6,3,1,7,1,0,250.0,1,0,0.4418,1,0
1691.01,30,33,3,0,1,1,1,1,0,0,18,0,0,250.0,1,0,0.5772,1,0
771.5,39,57,0,0,1,0,1,5,1,0,16,0,0,2000.0,1,0,0.3245,0,0
7521.71,17,55,1,0,0,1,0,3,3,1,6,1,0,2000.0,1,0,0.526,1,0
4145.22,10,25,0,0,0,0,0,7,1,2,0,1,0,1000.0,2,0,0.2557,1,0
1882.86,9,38,1,0,1,0,2,14,2,0,12,1,0,500.0,2,1,0.059,0,0
2267.06,22,32,0,1,2,1,1,0,0,0,4,1,0,1000.0,1,2,0.1804,0,0
4866.57,64,52,0,1,7,0,0,4,0,1,13,0,0,2000.0,1,0,0.4007,1,0
5927.03,13,32,0,0,3,0,4,10,2,0,15,0,0,250.0,2,2,0.5066,0,0
4009.76,73,46,2,0,0,0,0,0,1,2,3,1,0,500.0,2,0,0.0478,1,0
2121.56,28,34,1,1,2,1,2,0,0,0,14,1,0,250.0,1,3,0.2433,1,0
