id,claim_amount,policy_age_months,claimant_age,num_prior_claims,num_prior_fraud_flags,days_to_report,police_report_filed,num_witnesses,vehicle_age_years,claim_type,injury_severity,time_of_incident_hour,is_weekend,is_holiday_adjacent,deductible,coverage_level,claimant_employment_status,financial_stress_score,repair_shop_is_preferred
268,1310.61,1,33,1,0,3.0,0,0,9,0,1,23,0,0,500.0,0,0,0.5606,1
269,1829.74,20,50,3,0,2.0,1,0,8,0,1,23,0,0,2000.0,0,0,0.5889000000000001,0
270,8891.92,72,50,1,0,2.0,1,2,11,0,1,9,0,0,500.0,0,0,0.1613,1
271,2509.41,113,36,2,0,2.0,1,1,2,1,1,4,0,0,1000.0,0,2,0.2685,0
272,7928.75,1,52,2,0,7.0,0,2,0,0,2,2,0,0,1000.0,0,0,0.3581999999999999,0
273,8374.61,24,46,0,0,1.0,1,2,13,3,2,18,1,0,500.0,1,0,0.1912,1
274,8078.3,28,35,3,0,2.0,1,1,0,2,0,3,0,0,250.0,1,0,0.4511,1
275,3399.52,28,56,3,0,4.0,0,0,2,3,0,9,0,0,250.0,2,0,0.3676999999999999,0
276,3590.27,14,37,0,0,1.0,1,1,4,1,2,4,0,0,500.0,1,0,0.3792999999999999,1
277,5786.57,6,41,2,0,4.0,0,1,8,1,1,20,0,0,500.0,2,0,0.3964999999999999,1
278,13212.6,32,43,2,0,1.0,1,2,5,1,0,14,1,0,1000.0,1,0,0.2089,1
279,23326.58,38,59,3,0,2.0,1,1,12,0,0,15,0,0,250.0,2,2,0.5542,0
280,3555.8,29,48,0,0,3.0,0,4,5,0,0,6,0,0,500.0,1,0,0.3933,0
281,2069.4,23,18,1,0,3.0,0,0,3,2,0,12,0,0,500.0,1,0,0.3785,1
282,3147.79,3,55,1,0,4.0,1,1,15,2,0,3,1,0,250.0,0,2,0.4561,1
283,957.6,32,18,1,1,8.0,1,0,5,0,0,5,1,0,1000.0,1,3,0.3974999999999999,1
284,1416.1799999999998,20,50,1,1,2.0,1,1,7,1,3,21,0,0,1000.0,1,2,0.4697,1
285,4350.49,15,25,1,0,2.0,1,0,2,0,1,13,0,1,500.0,2,2,0.5941000000000001,1
286,1934.19,8,57,1,0,2.0,1,0,1,0,0,1,0,0,500.0,0,2,0.3566,1
287,4455.74,45,56,1,0,9.0,1,1,12,0,0,20,0,0,2000.0,1,0,0.1692,0
288,5264.5,45,34,0,0,1.0,1,1,7,0,1,6,0,0,250.0,2,0,0.2301,0
289,6557.21,53,39,2,0,1.0,1,0,0,0,0,11,1,0,1000.0,1,0,0.5396,0
290,4730.72,2,28,0,0,2.0,1,0,13,1,0,10,1,0,500.0,2,0,0.2153,1
291,7111.33,11,46,1,0,1.0,1,1,4,2,1,13,0,0,1000.0,1,3,0.2853,1
292,2149.51,41,29,2,0,3.0,1,2,2,0,1,12,1,0,250.0,1,0,0.4453,1
293,4805.47,17,34,2,0,2.0,0,1,0,0,2,23,1,0,2000.0,1,0,0.6928000000000001,1
294,3577.99,1,18,2,0,1.0,1,1,1,0,2,13,0,0,1000.0,1,3,0.2369,1
295,6308.24,3,62,0,0,7.0,1,0,0,0,0,0,0,0,250.0,2,3,0.4896,1
296,2993.54,50,40,1,0,2.0,1,2,11,0,2,9,1,0,500.0,0,2,0.1472,1
297,3769.09,47,32,2,0,1.0,1,0,0,0,1,1,0,0,500.0,1,3,0.3913,1
298,8691.74,3,39,1,0,4.0,0,1,4,2,1,2,1,0,500.0,1,0,0.3238,1
299,7076.8,42,19,1,0,1.0,0,1,2,0,1,14,1,0,250.0,2,0,0.3167,0
300,8593.67,8,35,1,0,1.0,1,1,1,0,1,9,0,0,500.0,1,0,0.2088,1
301,7082.01,3,33,2,0,1.0,0,1,2,0,1,6,1,0,1000.0,0,2,0.209,1
302,2681.29,17,36,1,1,1.0,1,0,0,0,0,5,1,0,250.0,1,0,0.1341,1
303,3312.08,28,32,1,0,1.0,0,2,1,0,1,12,0,0,2000.0,1,0,0.2444,0
304,8484.95,43,22,0,0,8.0,1,1,1,2,0,3,0,0,2000.0,1,0,0.5672,1
305,1674.05,35,31,1,1,12.0,1,1,2,1,1,2,1,0,500.0,2,0,0.1224,0
306,1599.39,15,53,3,0,2.0,1,1,1,2,1,6,0,0,250.0,1,2,0.3061,0
307,6183.63,30,27,0,0,6.0,0,0,4,0,1,16,0,0,500.0,1,1,0.8442000000000001,1
308,4997.74,114,18,2,0,1.0,1,1,3,0,2,8,0,0,500.0,1,0,0.3849999999999999,0
309,6821.43,34,55,0,1,7.0,1,1,1,0,1,23,1,0,500.0,2,0,0.2954,1
310,4206.15,1,44,1,0,2.0,1,0,9,0,0,11,1,0,500.0,1,0,0.4155,1
311,22944.86,155,27,0,1,1.0,1,1,6,2,0,18,1,0,250.0,1,0,0.1936,1
312,22059.77,63,23,1,0,3.0,0,3,2,1,0,8,0,0,1000.0,0,0,0.3795,1
313,2798.45,20,53,0,0,2.0,1,1,3,2,0,21,0,0,500.0,1,2,0.3403,1
314,2835.79,40,43,0,0,5.0,0,0,1,2,0,17,1,0,500.0,1,1,0.6295000000000001,0
315,4816.75,78,54,1,0,2.0,1,2,0,0,0,5,1,0,500.0,1,3,0.2122,1
316,2246.41,88,41,2,0,3.0,1,0,2,2,1,16,0,0,500.0,0,3,0.2196,0
317,1119.39,63,33,0,0,4.0,0,1,7,0,0,13,0,0,1000.0,0,0,0.2082,0
318,5516.08,27,33,2,1,1.0,1,1,10,2,3,5,0,0,500.0,1,0,0.6286,0
319,3309.81,74,48,3,0,1.0,1,1,6,2,2,12,1,0,2000.0,2,1,0.3424999999999999,0
320,14321.53,78,55,4,1,11.0,0,0,1,1,1,7,0,0,1000.0,0,0,0.2262,0
321,4354.3,90,44,4,0,3.0,1,0,4,1,1,22,0,0,250.0,2,3,0.2643,1
322,3793.7,13,31,0,0,3.0,0,2,1,0,2,3,1,0,1000.0,2,1,0.2663,1
323,3632.79,22,35,0,0,3.0,1,2,4,3,0,7,1,0,500.0,0,3,0.5483,1
324,10942.58,32,38,0,0,3.0,1,1,0,0,0,19,1,0,500.0,1,0,0.4402999999999999,1
325,5264.54,56,44,1,0,7.0,1,2,2,1,1,5,0,0,1000.0,2,0,0.3347,0
326,5211.66,77,54,0,0,2.0,1,0,4,0,0,10,0,0,500.0,2,0,0.258,1
327,4553.1900000000005,22,29,0,0,18.0,0,1,1,2,3,2,0,0,1000.0,1,0,0.4022,1
328,2929.28,65,46,2,1,3.0,0,0,8,3,3,2,0,0,1000.0,0,0,0.2011,0
329,2289.26,5,27,0,0,1.0,0,0,0,2,0,12,0,0,1000.0,2,3,0.2542999999999999,0
330,2309.76,12,40,1,1,12.0,1,1,5,3,0,5,0,0,250.0,1,0,0.2581,0
331,8879.72,4,49,1,0,3.0,1,1,4,0,0,10,0,0,2000.0,1,0,0.1594,0
332,6640.54,59,55,0,0,2.0,1,1,12,0,1,22,0,0,250.0,2,1,0.5432,0
333,6048.4,71,56,1,0,3.0,0,0,3,0,0,22,1,0,500.0,0,0,0.1775,1
334,7092.49,2,38,1,0,4.0,1,2,8,0,0,16,1,0,500.0,0,1,0.5578000000000001,1
335,2944.86,63,52,0,0,1.0,1,1,1,0,1,5,0,0,500.0,2,0,0.2748,0
336,13581.58,130,48,0,0,2.0,1,2,10,2,0,14,0,0,1000.0,0,1,0.0736,0
337,4762.31,59,37,2,0,1.0,1,2,10,0,1,17,0,1,500.0,1,3,0.2673,0
338,2439.87,5,27,0,0,4.0,1,0,0,0,2,5,1,0,500.0,1,3,0.3903,0
339,4722.02,75,47,0,1,4.0,1,1,1,0,0,1,0,0,500.0,1,0,0.6056,0
340,14173.24,77,57,1,0,8.0,1,1,13,3,1,22,0,0,1000.0,0,3,0.0925,1
341,13533.8,22,18,1,0,4.0,0,3,3,1,1,22,0,0,500.0,1,0,0.2275,1
342,2711.55,112,52,1,1,1.0,1,0,0,0,0,3,0,0,1000.0,1,0,0.2015,1
343,2479.24,18,18,0,0,1.0,1,1,1,0,0,15,1,0,2000.0,2,1,0.3365999999999999,1
344,10377.8,17,63,3,0,1.0,0,1,14,0,0,17,0,0,250.0,1,3,0.2024,0
345,1406.21,19,33,0,0,4.0,0,1,2,1,0,10,0,0,1000.0,1,0,0.0791999999999999,1
346,4158.32,17,30,2,0,2.0,1,3,13,1,3,16,0,0,1000.0,0,3,0.1835,1
347,39870.42,64,46,3,0,1.0,1,1,14,2,1,11,1,0,1000.0,2,3,0.3097999999999999,0
348,1490.35,31,40,0,0,1.0,1,3,17,0,2,21,1,0,500.0,1,0,0.49,1
349,3801.48,33,24,3,1,1.0,0,1,7,1,0,6,0,0,250.0,0,1,0.3898,1
350,10744.21,31,53,1,0,5.0,1,0,3,2,1,10,0,0,250.0,0,3,0.3837,0
351,8589.67,181,43,0,0,4.0,1,0,5,1,3,10,0,0,500.0,1,0,0.195,1
352,6152.55,23,29,0,0,2.0,1,1,1,0,3,19,0,0,500.0,1,0,0.3181,1
353,2259.31,8,18,2,1,4.0,1,3,7,1,0,4,0,0,500.0,1,0,0.4825,0
354,2352.55,18,38,0,1,2.0,0,2,2,1,0,19,0,0,2000.0,1,3,0.3307,1
355,3072.86,34,39,1,0,3.0,0,0,3,3,1,8,0,0,250.0,1,0,0.2218,1
356,5031.17,45,28,2,0,3.0,0,2,0,0,1,3,0,0,1000.0,0,2,0.4770999999999999,1
357,5408.47,4,29,3,0,1.0,0,0,1,1,0,14,0,1,500.0,2,0,0.1946,1
358,12011.78,1,34,2,0,3.0,1,0,1,0,2,20,1,0,1000.0,1,0,0.1445,0
359,4968.62,13,34,0,0,3.0,1,2,16,3,2,13,1,0,500.0,2,3,0.2429,1
360,3063.42,93,44,0,0,3.0,0,1,0,0,0,8,0,0,1000.0,1,0,0.3807,0
361,1424.14,20,60,0,0,2.0,1,0,0,0,1,20,0,0,500.0,1,0,0.2643999999999999,0
362,5962.45,122,47,1,0,10.0,1,0,3,0,0,21,0,0,500.0,0,0,0.3983,1
363,7955.89,15,40,1,1,5.0,1,0,5,1,1,5,0,0,500.0,1,0,0.0822,1
364,769.0799999999999,23,45,3,0,1.0,1,1,8,0,2,17,0,0,1000.0,0,3,0.1487,1
365,2673.55,35,18,1,0,2.0,1,1,2,1,0,9,0,0,1000.0,1,3,0.3944,1
366,7241.87,17,43,1,0,3.0,1,1,0,2,1,9,1,0,2000.0,0,3,0.4629999999999999,0
367,1317.72,10,24,3,0,1.0,1,0,1,3,0,5,0,0,1000.0,2,3,0.1244,0
368,2871.42,11,40,1,0,1.0,0,3,2,0,2,7,0,0,500.0,1,0,0.2382,1
369,1485.24,12,58,0,0,9.0,1,2,1,2,1,6,0,0,1000.0,1,0,0.2341,1
370,2761.6,136,47,0,1,2.0,1,0,0,0,0,22,0,0,500.0,0,0,0.2226,1
371,5960.9,9,40,2,0,21.0,1,0,0,0,1,7,1,0,2000.0,0,3,0.3339999999999999,1
372,2720.16,62,18,1,0,3.0,1,0,9,1,1,13,0,0,500.0,0,3,0.2632,0
373,3533.49,7,36,0,0,3.0,1,1,5,1,0,4,1,0,250.0,1,0,0.2247,0
374,4208.46,42,30,0,0,1.0,1,1,1,3,0,4,0,0,1000.0,0,0,0.7429,1
375,52443.95,102,38,0,0,3.0,1,0,4,0,1,21,0,0,500.0,2,0,0.1665,1
376,3304.28,37,26,1,1,5.0,1,1,3,3,0,11,0,1,1000.0,0,0,0.4277999999999999,1
377,4030.03,58,26,3,0,11.0,0,0,2,1,2,5,0,0,250.0,0,0,0.1926,0
378,3718.92,9,71,2,0,6.0,0,1,0,0,1,1,0,0,500.0,2,0,0.2106,1
379,7626.34,34,51,0,1,1.0,1,0,1,3,0,13,0,0,500.0,0,0,0.1129999999999999,0
380,2518.81,63,32,1,1,1.0,1,0,0,0,2,4,0,0,250.0,0,0,0.3596,1
381,7723.18,59,30,0,0,1.0,1,2,11,3,2,0,0,1,1000.0,1,0,0.0969,0
382,4835.24,38,52,2,0,1.0,0,1,2,0,0,22,0,0,1000.0,2,3,0.2419,1
383,7206.99,16,34,3,0,2.0,0,2,2,1,1,10,0,0,500.0,1,0,0.6032000000000001,1
384,13287.34,8,43,2,0,2.0,1,0,4,3,0,14,0,0,500.0,0,0,0.2527,1
385,2816.77,19,30,0,0,4.0,1,1,0,2,1,14,0,0,500.0,1,3,0.4837999999999999,0
386,5007.49,1,54,1,0,2.0,1,1,1,2,3,4,1,0,2000.0,1,2,0.254,1
387,2292.13,76,41,2,0,1.0,1,0,17,0,1,1,1,0,500.0,1,0,0.2784,1
388,7993.05,10,52,2,0,1.0,1,3,25,0,2,20,0,0,2000.0,1,2,0.2841,0
389,2585.3,73,64,0,0,4.0,0,1,13,2,2,6,0,0,250.0,1,3,0.3578,1
390,2119.95,64,28,0,0,2.0,0,0,10,1,0,9,0,0,250.0,2,0,0.1572,0
391,6669.12,2,43,1,0,5.0,0,2,7,3,0,8,0,1,500.0,1,0,0.3704,0
392,932.91,9,52,2,0,5.0,0,0,0,1,0,12,1,0,2000.0,1,0,0.3872,0
393,5398.58,11,43,2,0,3.0,1,0,5,2,1,0,1,0,1000.0,1,0,0.2855,0
394,5500.62,9,41,0,0,1.0,1,0,8,1,2,3,0,0,250.0,2,1,0.3757999999999999,1
395,6101.65,26,33,1,0,2.0,1,1,0,2,1,0,1,0,500.0,2,0,0.3349999999999999,1
396,3950.39,114,28,2,0,4.0,0,1,11,0,0,6,0,0,500.0,2,0,0.4720999999999999,0
397,5834.43,13,18,0,1,7.0,1,0,10,2,2,15,0,0,1000.0,0,1,0.1404,1
398,19457.96,39,44,1,0,3.0,0,1,1,1,0,11,0,0,250.0,0,0,0.1445,0
399,2017.03,35,41,0,1,4.0,0,1,1,1,3,23,0,0,1000.0,2,0,0.1667,1
400,5298.53,30,58,1,0,2.0,1,0,2,1,0,6,0,0,500.0,0,0,0.2395,1
401,8728.97,31,18,2,1,1.0,0,1,9,3,2,12,0,0,500.0,1,0,0.1112,1
402,3331.17,98,41,0,0,8.0,1,1,1,1,0,2,0,0,2000.0,1,0,0.61,1
403,7599.4,2,30,2,0,1.0,1,2,6,1,2,18,1,1,1000.0,2,2,0.3029,1
404,1429.08,17,42,2,0,3.0,1,1,1,0,0,0,0,0,1000.0,0,0,0.2313,1
405,10793.31,3,48,0,0,2.0,1,2,10,0,0,6,1,0,1000.0,1,0,0.1634,1
406,6603.88,58,18,0,1,2.0,0,0,6,0,0,11,1,0,500.0,0,3,0.4934,0
407,6361.49,17,25,0,0,4.0,1,1,16,2,1,16,0,0,250.0,2,1,0.2754999999999999,1
408,980.66,75,22,3,0,5.0,1,1,7,3,1,19,0,0,500.0,1,2,0.2061,1
409,1488.58,25,46,1,0,3.0,0,0,2,3,0,20,0,0,2000.0,0,0,0.1372,1
410,5201.98,28,39,4,0,2.0,1,2,19,0,0,1,0,0,2000.0,0,0,0.284,1
411,10750.6,21,18,0,0,2.0,1,0,3,1,0,20,0,0,500.0,1,0,0.1712,1
412,11160.38,36,62,1,0,5.0,0,0,0,3,2,11,0,0,1000.0,2,1,0.3737999999999999,1
413,7533.53,7,65,1,0,1.0,1,0,2,1,0,23,1,0,500.0,1,2,0.5696,1
414,6793.15,48,41,1,0,1.0,0,0,9,1,0,9,0,0,1000.0,2,0,0.3847,0
415,5384.2,18,33,0,0,1.0,1,4,5,0,1,18,1,0,500.0,0,0,0.4150999999999999,1
416,1654.53,24,39,0,0,2.0,1,1,14,0,1,13,0,0,500.0,1,3,0.4012,1
417,3947.98,10,48,1,0,1.0,1,3,12,1,1,7,1,0,1000.0,2,0,0.5317000000000001,0
418,3501.18,23,46,1,0,1.0,0,0,12,2,0,15,1,0,500.0,1,3,0.5650000000000001,1
419,4109.21,24,49,0,1,3.0,1,1,3,0,1,0,1,0,2000.0,1,3,0.2451,1
420,3907.42,5,41,3,0,4.0,0,1,4,1,0,22,0,0,1000.0,1,3,0.1317,1
421,2573.22,60,54,0,1,2.0,0,0,5,1,0,8,0,0,500.0,1,0,0.0921,1
422,5581.81,3,52,2,0,1.0,0,1,3,2,2,5,1,0,250.0,0,1,0.3637999999999999,1
423,3754.1,6,30,2,0,1.0,0,0,1,3,0,19,1,0,500.0,1,2,0.348,0
424,3397.52,25,39,1,0,4.0,1,2,20,0,1,8,0,0,500.0,1,3,0.5872,1
425,2756.57,48,47,2,0,1.0,1,0,4,0,2,19,1,0,1000.0,1,0,0.1192999999999999,1
426,25687.06,13,59,1,0,4.0,0,0,3,0,2,15,1,0,250.0,1,3,0.3387,1
427,11279.97,21,58,0,0,1.0,1,1,7,1,0,19,0,0,500.0,1,0,0.6884,1
428,12556.79,33,26,2,1,1.0,1,1,0,3,0,10,0,0,500.0,2,1,0.0878,1
429,7466.28,53,28,2,1,2.0,0,0,0,2,0,15,0,0,500.0,2,2,0.3735,1
430,2007.45,10,32,1,0,2.0,1,1,3,2,0,17,0,0,2000.0,1,3,0.2372,1
431,951.11,28,50,0,0,3.0,1,1,0,2,1,5,0,1,500.0,2,3,0.425,1
432,5538.36,19,62,0,0,1.0,1,2,1,0,1,23,0,0,2000.0,0,0,0.4085,0
433,3703.22,23,63,1,0,6.0,1,1,0,2,3,20,0,0,1000.0,2,0,0.1696,0
434,9676.84,7,27,1,0,1.0,1,1,1,0,3,22,0,0,1000.0,0,2,0.5637000000000001,0
435,2127.28,80,50,2,0,2.0,1,0,2,3,1,21,1,0,1000.0,1,3,0.6918000000000001,1
436,2357.73,113,29,0,1,7.0,1,2,2,0,0,6,0,0,2000.0,0,1,0.193,0
437,4743.37,7,39,1,1,2.0,1,0,7,3,0,13,0,0,2000.0,1,2,0.3874999999999999,1
438,2837.05,34,35,0,0,5.0,1,1,3,1,1,20,1,0,250.0,1,3,0.7116,1
439,1508.75,4,38,0,1,3.0,1,3,10,0,0,9,1,0,1000.0,1,0,0.5885,1
440,3413.14,68,32,3,0,6.0,1,0,0,0,2,10,0,0,250.0,1,0,0.2989,1
441,22091.14,26,45,2,0,5.0,1,1,5,0,2,9,1,0,250.0,2,0,0.1722,1
442,4262.360000000001,15,76,4,0,3.0,1,2,0,1,0,8,0,0,500.0,1,2,0.3614,1
443,6315.74,16,47,0,0,8.0,1,0,1,0,2,12,0,0,500.0,1,0,0.5303,0
444,2242.01,34,73,1,0,3.0,1,1,0,0,1,5,1,1,500.0,0,1,0.4035999999999999,0
445,1114.6799999999998,21,35,2,0,2.0,0,1,16,0,1,21,1,0,1000.0,1,1,0.4725999999999999,1
446,4760.65,56,35,0,0,3.0,1,3,9,1,0,18,1,0,1000.0,2,2,0.4806999999999999,0
447,11251.53,9,42,0,0,1.0,1,3,7,2,2,16,0,0,250.0,2,1,0.4613,1
448,3770.71,138,18,2,0,1.0,1,1,4,2,0,16,1,1,1000.0,1,2,0.2678999999999999,0
449,5350.59,11,37,0,0,1.0,0,3,6,1,1,19,1,0,250.0,1,0,0.4013,0
450,6706.44,4,55,1,1,1.0,0,0,10,0,0,12,0,1,2000.0,1,0,0.3292,1
451,3188.46,40,49,1,0,8.0,0,0,8,2,0,10,0,0,500.0,1,0,0.2862,1
452,8750.95,1,47,1,1,4.0,0,1,3,3,0,12,0,0,1000.0,1,0,0.25,1
453,1604.9,40,35,0,0,1.0,1,2,3,1,0,20,0,0,2000.0,1,0,0.8253,0
454,1356.21,48,43,2,0,2.0,0,0,0,2,0,18,0,1,1000.0,1,1,0.5695,1
455,4520.99,8,61,3,0,1.0,1,0,11,0,1,21,0,0,500.0,0,0,0.1187999999999999,1
456,4358.79,3,18,0,1,2.0,1,1,2,3,0,8,0,1,500.0,1,0,0.2463,1
457,2614.96,13,41,1,0,2.0,0,2,2,1,2,18,0,0,500.0,0,2,0.1555,1
458,16981.1,111,49,0,0,2.0,1,0,0,0,3,2,1,1,500.0,2,0,0.6594,0
459,4468.62,49,42,1,0,6.0,1,1,8,3,0,16,0,0,2000.0,0,2,0.2367,1
460,10329.82,31,28,1,1,1.0,1,2,18,1,0,19,0,0,1000.0,0,2,0.1472,1
461,2320.8,3,34,1,0,1.0,1,1,2,0,3,9,0,0,2000.0,0,0,0.345,0
462,1343.03,12,28,2,0,9.0,0,1,15,0,1,20,1,0,1000.0,2,0,0.3483,0
463,2761.91,11,43,1,0,5.0,1,1,1,0,0,6,0,0,2000.0,1,0,0.0892999999999999,1
464,6397.06,4,67,3,0,3.0,1,2,2,2,1,6,0,0,500.0,1,0,0.1348,1
465,2307.36,64,18,0,0,8.0,0,2,25,0,0,11,1,0,2000.0,1,0,0.2613,0
466,11803.8,4,58,4,0,2.0,0,2,3,2,0,18,1,0,2000.0,1,0,0.1196,1
467,5048.04,14,24,1,0,9.0,1,0,11,0,0,22,0,1,500.0,2,0,0.4599999999999999,0
468,3442.33,32,30,1,0,5.0,0,2,2,1,0,16,0,0,500.0,1,2,0.2014,0
469,12545.61,35,35,4,0,7.0,1,0,1,3,2,10,0,0,250.0,0,3,0.4397,1
470,2513.53,13,49,1,0,4.0,0,1,8,1,0,3,0,0,2000.0,1,0,0.133,0
471,9887.24,35,30,4,0,2.0,1,2,1,2,0,9,1,0,500.0,1,1,0.2782,1
472,4952.69,27,37,2,0,6.0,1,2,17,1,0,11,1,0,500.0,0,0,0.2428,1
473,14097.37,4,33,0,0,1.0,0,0,1,0,0,7,0,0,2000.0,0,2,0.2245,1
474,4352.63,1,51,4,0,2.0,1,0,5,1,0,21,1,0,2000.0,0,1,0.3432,1
475,10795.34,25,41,0,0,3.0,1,1,10,0,0,13,0,0,500.0,1,1,0.1749,0
476,5977.18,9,43,2,0,1.0,0,0,3,1,1,16,0,0,1000.0,0,0,0.0697,1
477,8365.01,25,38,2,1,1.0,1,1,15,0,1,18,0,0,500.0,1,0,0.2319,0
478,7896.12,35,54,0,0,5.0,1,2,10,0,0,1,0,0,1000.0,2,0,0.5650000000000001,1
479,14523.26,9,75,3,1,4.0,0,1,3,0,1,6,0,0,500.0,1,0,0.1494,0
480,980.97,20,33,0,0,12.0,0,3,2,0,1,3,0,0,500.0,2,1,0.3373,1
481,3792.84,9,19,3,0,23.0,0,0,2,1,1,10,0,0,1000.0,2,0,0.2037,1
482,9121.98,72,51,4,0,1.0,1,1,3,0,0,9,0,0,250.0,2,0,0.1947,0
483,12490.96,21,34,3,0,1.0,1,1,0,2,1,6,0,0,2000.0,1,1,0.2126,0
484,8569.0,22,32,3,0,2.0,1,0,0,2,1,21,1,0,1000.0,1,2,0.2799,1
485,891.44,44,47,0,0,7.0,1,1,14,0,2,14,1,0,500.0,2,2,0.17,1
486,3161.77,7,54,0,0,6.0,1,1,3,3,1,7,0,0,500.0,1,0,0.7284,1
487,5184.32,21,42,0,0,1.0,1,1,7,1,1,0,0,0,2000.0,2,3,0.2105,0
488,22432.92,1,37,2,0,2.0,0,2,5,2,0,8,0,0,500.0,1,0,0.3304999999999999,0
489,2397.81,41,57,0,0,3.0,1,1,2,1,0,3,0,0,500.0,0,1,0.4967,1
490,3060.69,44,29,1,0,3.0,0,1,7,2,1,18,1,0,1000.0,1,0,0.3272,1
491,2578.91,4,42,3,0,3.0,0,2,0,0,0,14,0,0,500.0,0,3,0.3133999999999999,1
492,2822.64,46,38,0,0,17.0,1,0,0,0,0,13,0,0,250.0,1,0,0.2473,0
493,2134.4,8,32,1,0,1.0,1,1,0,3,0,12,0,0,1000.0,2,0,0.2136,0
494,4886.35,103,32,0,0,1.0,1,1,1,2,2,10,0,0,2000.0,1,0,0.274,0
495,4419.18,6,50,0,1,1.0,1,0,2,1,0,9,0,0,1000.0,2,3,0.1148,0
496,2747.96,2,63,0,0,1.0,1,0,1,3,0,8,0,0,250.0,0,0,0.4226999999999999,0
497,4478.45,20,46,2,0,1.0,1,0,1,0,1,6,0,0,500.0,0,1,0.1159,1
498,3418.78,34,58,1,0,7.0,0,2,8,2,2,15,0,0,1000.0,1,0,0.4484999999999999,1
499,6682.8,15,42,2,0,1.0,1,4,0,2,0,4,1,0,250.0,1,0,0.3685,1
500,3637.22,1,56,3,0,19.0,1,0,11,2,3,13,0,0,500.0,1,2,0.2474,0
501,3217.36,22,70,4,0,2.0,0,2,0,2,0,10,1,0,2000.0,2,1,0.1229,1
502,21799.93,13,71,4,0,4.0,1,0,0,1,1,16,1,0,2000.0,1,0,0.3928999999999999,1
503,5318.91,1,44,1,0,3.0,1,3,3,1,2,22,0,1,500.0,0,2,0.3011,0
504,6704.94,26,59,0,0,1.0,0,2,11,1,1,4,0,0,1000.0,0,0,0.2757,1
505,3303.54,9,20,2,0,4.0,1,1,1,1,1,20,0,0,2000.0,1,0,0.2151,0
506,7981.59,70,31,1,0,4.0,1,2,2,1,2,22,1,0,1000.0,0,0,0.3428,0
507,6802.99,39,42,2,0,1.0,1,1,2,2,0,4,0,0,500.0,0,1,0.3212,1
508,22624.93,13,18,4,0,6.0,0,0,0,1,0,11,0,0,500.0,0,0,0.1955,1
509,7444.2,131,21,1,0,3.0,1,0,1,0,0,11,0,0,500.0,0,0,0.1007,0
510,4619.71,3,51,1,0,2.0,1,1,3,3,0,5,0,0,250.0,1,0,0.1131,0
511,10199.07,32,30,0,0,9.0,0,2,10,2,0,7,0,0,250.0,2,0,0.2203,0
512,2584.96,10,22,0,0,3.0,1,3,0,2,1,21,0,0,500.0,2,0,0.124,0
513,1806.86,18,47,0,1,1.0,1,1,0,3,0,10,1,0,500.0,1,3,0.6696000000000001,1
514,2416.31,42,49,0,0,5.0,1,0,2,1,0,4,0,0,500.0,2,0,0.4125999999999999,0
515,4886.21,64,66,0,0,3.0,0,0,1,3,0,0,0,0,2000.0,1,0,0.5608000000000001,1
516,2187.61,46,32,2,0,3.0,0,1,0,0,0,19,0,0,1000.0,1,0,0.6504000000000001,1
517,2511.63,24,53,2,2,5.0,1,0,0,0,1,17,0,0,500.0,0,0,0.2214,1
518,9052.82,1,18,3,0,1.0,0,1,5,2,0,2,0,0,250.0,1,3,0.2208,0
519,5352.83,9,46,1,0,19.0,1,2,1,0,0,2,1,0,250.0,2,0,0.1644,1
520,1460.98,32,36,1,0,2.0,1,2,0,0,0,11,0,0,500.0,1,0,0.121,1
521,2350.34,40,43,0,1,1.0,1,1,0,1,0,8,0,0,500.0,1,2,0.5101,1
522,14561.57,3,29,1,0,2.0,1,1,9,1,0,5,1,0,1000.0,0,0,0.5288,1
523,5870.47,81,29,1,0,3.0,1,0,0,0,3,0,0,0,1000.0,1,0,0.1684,1
524,3994.41,34,28,0,0,4.0,1,0,0,1,0,3,0,1,1000.0,1,1,0.3513,0
525,2398.17,10,25,2,0,2.0,0,3,1,1,0,9,0,0,500.0,0,2,0.1041999999999999,0
526,8591.720000000001,72,49,3,0,1.0,0,0,2,1,1,13,0,0,500.0,2,2,0.2986,0
527,1223.2,6,36,0,0,2.0,0,1,9,3,0,23,0,0,500.0,0,0,0.2266,1
528,17391.77,106,47,2,0,5.0,1,1,0,0,1,12,1,0,500.0,0,3,0.243,1
529,1939.32,18,51,2,1,1.0,1,2,3,1,3,16,1,0,500.0,1,0,0.177,1
530,1039.11,26,42,0,0,4.0,1,0,0,2,2,4,0,0,250.0,0,0,0.6235,0
531,5606.06,23,31,0,0,4.0,0,1,12,1,1,2,0,0,250.0,0,0,0.4828,1
532,1557.07,2,46,0,1,2.0,1,0,9,1,3,15,0,0,250.0,1,2,0.1843,1
533,11489.97,18,54,2,0,2.0,0,0,10,0,1,10,0,0,1000.0,2,0,0.0799,1
534,5813.33,79,46,2,0,3.0,1,2,9,3,1,4,0,0,500.0,0,0,0.5780000000000001,1
535,6895.11,27,28,1,1,4.0,1,2,13,2,0,9,0,0,250.0,1,0,0.7001000000000001,1
536,1067.46,16,58,2,0,2.0,1,1,0,1,0,12,0,0,500.0,2,2,0.2339,1
537,14969.0,1,39,1,1,1.0,1,2,12,0,0,3,0,0,1000.0,1,0,0.1525,0
