budget_millions,runtime_minutes,genre_primary,sequel_number,director_avg_gross,lead_actor_avg_gross,studio_tier,release_month,is_holiday_release,mpaa_rating,num_theaters_opening,marketing_spend_millions,critic_score_pre_release,social_media_buzz_index,plot_summary,worldwide_gross_millions
3.2,102,5,2,72.4,36.1,1,8,0,3,2186,2.5,52,90.1,"Returning for another chapter, A lost animal travels across a colorful world to find its way back home. A raw and unflinching look at ordinary life in extraordinary circumstances. The quiet, introspective approach emphasizes mood over spectacle. The experimental narrative challenges conventional storytelling in subtle ways. A plucky creature discovers it has a special destiny to restore balance to the realm. The experimental narrative challenges conventional storytelling in subtle ways. The quiet, introspective approach emphasizes mood over spectacle. A group of toys comes to life and must protect their owner from a shadowy villain. The avant-garde visual style creates a meditative atmosphere throughout.",27.1
28.5,135,4,0,21.1,7.9,1,6,1,3,2328,11.6,61,49.0,"A crew aboard a deep-space vessel encounters an alien signal that defies explanation. An astronaut stranded on an alien world must find a way to survive and return home. The experimental narrative challenges conventional storytelling in subtle ways. A crew aboard a deep-space vessel encounters an alien signal that defies explanation. Understated performances convey deep emotion through restraint and silence. In a dystopian future, an android questions the nature of its own existence. A crew aboard a deep-space vessel encounters an alien signal that defies explanation.",22.9
102.0,121,0,0,71.0,35.6,1,2,0,0,3701,54.6,50,55.5,The globe-spanning adventure takes audiences on a monumental journey. Breathtaking visual effects and thrilling set pieces drive the narrative forward. The story builds to a spectacular climax of epic proportions. A sweeping score accompanies the visually stunning world-building. A rogue operative pursues a weapons dealer across three continents. A battle-hardened warrior leads a desperate mission into enemy territory. A rogue operative pursues a weapons dealer across three continents. The story builds to a spectacular climax of epic proportions.,61.8
5.8,112,7,1,148.8,49.2,1,10,0,3,1740,2.9,36,87.0,"Once again, A couple separated by circumstance must decide if love is worth the distance. The quiet, introspective approach emphasizes mood over spectacle. A chance encounter at a Paris bookshop changes two lives forever. The avant-garde visual style creates a meditative atmosphere throughout. A raw and unflinching look at ordinary life in extraordinary circumstances. Childhood friends rediscover each other years later in a small seaside village. Understated performances convey deep emotion through restraint and silence. An intimate character study unfolds at a contemplative and deliberate pace.",12.2
85.9,114,4,2,20.2,39.6,1,9,0,0,2355,36.8,54,111.9,"Once again, Breathtaking visual effects and thrilling set pieces drive the narrative forward. In a dystopian future, an android questions the nature of its own existence. A scientist races to prevent a catastrophic experiment from unraveling reality. The stakes are enormous, and the payoff is nothing short of spectacular. A sweeping score accompanies the visually stunning world-building. A quantum physicist accidentally opens a gateway to an alternate timeline. Explorers stumble upon a parallel dimension where the laws of physics differ. An astronaut stranded on an alien world must find a way to survive and return home. Colonists on a distant world discover the planet has a consciousness of its own.",84.0
35.9,130,6,2,1.7,244.7,1,5,0,2,2156,17.0,60,27.0,The saga continues as Intriguing twists keep the audience invested from beginning to end. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. Intriguing twists keep the audience invested from beginning to end. An analyst stumbles upon evidence of a conspiracy that could topple the government. A witness to a crime is drawn into the criminal underworld's most dangerous game. A political cover-up unravels as key players begin to turn on each other. Strong character development elevates the story above familiar territory. The engaging story balances humor and heart with well-crafted pacing. Compelling performances anchor this entertaining and accessible film.,46.8
33.1,115,7,0,12.8,6.0,2,9,0,0,2134,19.8,24,95.1,"The avant-garde visual style creates a meditative atmosphere throughout. Childhood friends rediscover each other years later in a small seaside village. A couple separated by circumstance must decide if love is worth the distance. Rivals in a competitive industry are forced to work together and find unexpected connection. The quiet, introspective approach emphasizes mood over spectacle. A raw and unflinching look at ordinary life in extraordinary circumstances. The quiet, introspective approach emphasizes mood over spectacle.",15.2
33.2,134,3,0,155.9,6.2,1,6,1,3,1442,22.3,53,73.4,"A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. A student conducting research in a remote cabin awakens something underground. A haunted artifact passes between victims, each confronting their deepest fears. A family moves into a remote farmhouse where something sinister waits. Residents of a quiet suburb realize their neighbors are not what they seem. A couple on a secluded vacation discovers they are being watched.",38.9
41.2,124,4,0,85.4,6.8,2,4,0,2,2232,23.3,38,35.0,The film delivers an enjoyable blend of tension and emotional resonance. A scientist races to prevent a catastrophic experiment from unraveling reality. Compelling performances anchor this entertaining and accessible film. A quantum physicist accidentally opens a gateway to an alternate timeline. A scientist races to prevent a catastrophic experiment from unraveling reality. The engaging story balances humor and heart with well-crafted pacing. Strong character development elevates the story above familiar territory.,44.7
44.5,106,2,1,15.1,31.4,1,5,0,0,2869,14.3,71,20.2,The saga continues as An artist must choose between personal ambition and the people who depend on her. Intriguing twists keep the audience invested from beginning to end. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. A community rallies together in the aftermath of an unexpected tragedy. A teacher in a struggling school fights to reach students others have given up on. Strong character development elevates the story above familiar territory. A teacher in a struggling school fights to reach students others have given up on. The engaging story balances humor and heart with well-crafted pacing.,41.9
42.7,100,7,0,34.6,67.6,2,11,1,3,2098,27.5,54,58.8,"An intimate character study unfolds at a contemplative and deliberate pace. The avant-garde visual style creates a meditative atmosphere throughout. The quiet, introspective approach emphasizes mood over spectacle. Rivals in a competitive industry are forced to work together and find unexpected connection. A couple separated by circumstance must decide if love is worth the distance.",25.0
15.1,121,4,0,99.1,10.9,1,8,0,3,2361,6.3,43,11.8,"A raw and unflinching look at ordinary life in extraordinary circumstances. The quiet, introspective approach emphasizes mood over spectacle. A scientist races to prevent a catastrophic experiment from unraveling reality. Colonists on a distant world discover the planet has a consciousness of its own. The experimental narrative challenges conventional storytelling in subtle ways. Understated performances convey deep emotion through restraint and silence. A raw and unflinching look at ordinary life in extraordinary circumstances.",17.0
97.4,143,0,0,16.9,32.6,0,8,0,1,2634,36.0,57,67.2,"A battle-hardened warrior leads a desperate mission into enemy territory. A former soldier is pulled back into action when an old enemy resurfaces. The stakes are enormous, and the payoff is nothing short of spectacular. Massive action sequences and explosive confrontations define this blockbuster spectacle. A battle-hardened warrior leads a desperate mission into enemy territory. A sweeping score accompanies the visually stunning world-building. The stakes are enormous, and the payoff is nothing short of spectacular. An elite special forces team is deployed to neutralize a growing threat.",67.2
3.6,146,0,0,64.4,15.6,1,1,0,1,1731,1.3,64,26.2,"A rogue operative pursues a weapons dealer across three continents. Explosive combat sequences unfold across a post-apocalyptic wasteland. A former soldier is pulled back into action when an old enemy resurfaces. Understated performances convey deep emotion through restraint and silence. A raw and unflinching look at ordinary life in extraordinary circumstances. Understated performances convey deep emotion through restraint and silence. A raw and unflinching look at ordinary life in extraordinary circumstances. The quiet, introspective approach emphasizes mood over spectacle. A raw and unflinching look at ordinary life in extraordinary circumstances.",14.2
300.0,123,4,2,27.9,110.5,1,5,0,3,4184,200.0,53,9.1,"Returning for another chapter, The stakes are enormous, and the payoff is nothing short of spectacular. A crew aboard a deep-space vessel encounters an alien signal that defies explanation. In a dystopian future, an android questions the nature of its own existence. A sweeping score accompanies the visually stunning world-building. The globe-spanning adventure takes audiences on a monumental journey.",146.0
8.5,125,4,2,115.1,25.8,1,8,0,0,1961,6.0,94,91.6,"Returning for another chapter, A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. A crew aboard a deep-space vessel encounters an alien signal that defies explanation. An astronaut stranded on an alien world must find a way to survive and return home. The engaging story balances humor and heart with well-crafted pacing. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. Strong character development elevates the story above familiar territory. The film delivers an enjoyable blend of tension and emotional resonance. A quantum physicist accidentally opens a gateway to an alternate timeline.",35.6
23.7,86,4,2,98.6,35.7,0,11,1,0,2755,16.5,36,28.1,"Once again, A crew aboard a deep-space vessel encounters an alien signal that defies explanation. A scientist races to prevent a catastrophic experiment from unraveling reality. The film delivers an enjoyable blend of tension and emotional resonance. A crew aboard a deep-space vessel encounters an alien signal that defies explanation. Compelling performances anchor this entertaining and accessible film. A quantum physicist accidentally opens a gateway to an alternate timeline. A space station crew faces a mysterious threat that picks them off one by one. An astronaut stranded on an alien world must find a way to survive and return home.",45.9
25.6,146,1,2,11.2,57.4,1,1,0,2,1352,17.4,18,51.1,"The franchise returns as The quiet, introspective approach emphasizes mood over spectacle. The experimental narrative challenges conventional storytelling in subtle ways. The quiet, introspective approach emphasizes mood over spectacle. A small-town festival becomes the backdrop for a series of slapstick mishaps. The avant-garde visual style creates a meditative atmosphere throughout. A group of misfit friends accidentally ruins the most important wedding of the year. The avant-garde visual style creates a meditative atmosphere throughout. The quiet, introspective approach emphasizes mood over spectacle. A family road trip goes hilariously wrong at every possible turn. A raw and unflinching look at ordinary life in extraordinary circumstances.",26.3
9.8,93,3,2,48.7,68.4,0,4,0,0,2759,6.0,66,48.3,"Returning for another chapter, An investigator probing mysterious disappearances becomes the next target. The experimental narrative challenges conventional storytelling in subtle ways. An intimate character study unfolds at a contemplative and deliberate pace. The avant-garde visual style creates a meditative atmosphere throughout. A family moves into a remote farmhouse where something sinister waits. A group of college students discovers an ancient evil beneath an abandoned asylum.",24.9
10.0,102,6,0,98.5,500.0,0,8,0,0,1890,7.7,44,65.0,A detective uncovers a web of corruption that reaches the highest levels of power. An intimate character study unfolds at a contemplative and deliberate pace. The avant-garde visual style creates a meditative atmosphere throughout. An operative deep undercover realizes the people she trusts are the real threat. A political cover-up unravels as key players begin to turn on each other. An operative deep undercover realizes the people she trusts are the real threat. A raw and unflinching look at ordinary life in extraordinary circumstances. An intimate character study unfolds at a contemplative and deliberate pace. The avant-garde visual style creates a meditative atmosphere throughout.,26.7
36.3,139,0,0,59.6,3.9,0,2,0,0,2512,11.8,57,22.4,A battle-hardened warrior leads a desperate mission into enemy territory. Strong character development elevates the story above familiar territory. Explosive combat sequences unfold across a post-apocalyptic wasteland. The engaging story balances humor and heart with well-crafted pacing. A battle-hardened warrior leads a desperate mission into enemy territory. The engaging story balances humor and heart with well-crafted pacing. An elite special forces team is deployed to neutralize a growing threat. The hero must fight through waves of adversaries to reach the stronghold. An elite special forces team is deployed to neutralize a growing threat. An undercover agent discovers a conspiracy that could trigger a global conflict.,34.0
19.6,112,1,1,107.9,16.2,0,12,1,2,1961,6.3,48,112.3,"Returning for another chapter, A couple navigates the awkward world of meeting each other's parents. A hapless roommate tries to impress a date while everything falls apart. Strong character development elevates the story above familiar territory. Intriguing twists keep the audience invested from beginning to end. A group of misfit friends accidentally ruins the most important wedding of the year. An accidental mix-up at a high school reunion leads to comedic chaos. An office worker gets tangled in a series of escalating misunderstandings. A couple navigates the awkward world of meeting each other's parents.",38.3
14.6,123,6,1,120.9,62.6,1,10,0,3,2072,9.5,68,500.0,The franchise returns as A cyber operative races against time to stop an imminent attack on infrastructure. Understated performances convey deep emotion through restraint and silence. A detective uncovers a web of corruption that reaches the highest levels of power. A cyber operative races against time to stop an imminent attack on infrastructure. A witness to a crime is drawn into the criminal underworld's most dangerous game. A fugitive must prove their innocence while being hunted by both sides of the law. The avant-garde visual style creates a meditative atmosphere throughout. A political cover-up unravels as key players begin to turn on each other.,28.1
75.3,117,3,1,140.4,126.4,1,6,1,2,3074,36.7,97,42.0,"Once again, The stakes are enormous, and the payoff is nothing short of spectacular. A couple on a secluded vacation discovers they are being watched. A group of college students discovers an ancient evil beneath an abandoned asylum. The story builds to a spectacular climax of epic proportions. A sweeping score accompanies the visually stunning world-building. A student conducting research in a remote cabin awakens something underground. A haunted artifact passes between victims, each confronting their deepest fears. An investigator probing mysterious disappearances becomes the next target. Breathtaking visual effects and thrilling set pieces drive the narrative forward.",116.2
12.6,88,1,2,28.8,63.2,2,8,0,2,2754,4.9,29,14.2,"Returning for another chapter, A group of misfit friends accidentally ruins the most important wedding of the year. The avant-garde visual style creates a meditative atmosphere throughout. A raw and unflinching look at ordinary life in extraordinary circumstances. The experimental narrative challenges conventional storytelling in subtle ways. The quiet, introspective approach emphasizes mood over spectacle. An intimate character study unfolds at a contemplative and deliberate pace. Understated performances convey deep emotion through restraint and silence. An intimate character study unfolds at a contemplative and deliberate pace. An accidental mix-up at a high school reunion leads to comedic chaos. A family road trip goes hilariously wrong at every possible turn.",26.1
46.3,93,5,2,19.3,47.8,2,5,0,2,2093,34.3,40,24.8,"Once again, A group of toys comes to life and must protect their owner from a shadowy villain. A lost animal travels across a colorful world to find its way back home. The stakes are enormous, and the payoff is nothing short of spectacular. A group of toys comes to life and must protect their owner from a shadowy villain. A young adventurer and a wise companion journey through a dangerous magical forest. The stakes are enormous, and the payoff is nothing short of spectacular.",50.6
13.9,105,6,2,111.3,26.2,0,9,0,1,2586,7.3,27,19.6,"The saga continues as The quiet, introspective approach emphasizes mood over spectacle. A political cover-up unravels as key players begin to turn on each other. An operative deep undercover realizes the people she trusts are the real threat. The experimental narrative challenges conventional storytelling in subtle ways. A cyber operative races against time to stop an imminent attack on infrastructure. A raw and unflinching look at ordinary life in extraordinary circumstances. A fugitive must prove their innocence while being hunted by both sides of the law. A cyber operative races against time to stop an imminent attack on infrastructure.",25.0
18.3,91,0,0,65.2,129.8,0,8,0,0,2460,10.9,55,97.0,A sweeping score accompanies the visually stunning world-building. Massive action sequences and explosive confrontations define this blockbuster spectacle. A sweeping score accompanies the visually stunning world-building. A battle-hardened warrior leads a desperate mission into enemy territory. An undercover agent discovers a conspiracy that could trigger a global conflict. The globe-spanning adventure takes audiences on a monumental journey. A rogue operative pursues a weapons dealer across three continents. A sweeping score accompanies the visually stunning world-building. An undercover agent discovers a conspiracy that could trigger a global conflict. A former soldier is pulled back into action when an old enemy resurfaces.,53.6
52.6,105,5,0,42.0,38.4,2,3,0,3,1863,28.0,44,52.4,An imaginative child brings a fantastical world to life and must defend it. The experimental narrative challenges conventional storytelling in subtle ways. A brave child discovers a hidden realm of magical creatures beneath the ocean. A group of toys comes to life and must protect their owner from a shadowy villain. A plucky creature discovers it has a special destiny to restore balance to the realm. Understated performances convey deep emotion through restraint and silence.,24.2
43.0,83,4,1,138.1,46.7,0,5,0,3,1908,26.3,20,33.8,"In the latest installment, An astronaut stranded on an alien world must find a way to survive and return home. Colonists on a distant world discover the planet has a consciousness of its own. Intriguing twists keep the audience invested from beginning to end. The film delivers an enjoyable blend of tension and emotional resonance. A scientist races to prevent a catastrophic experiment from unraveling reality. In a dystopian future, an android questions the nature of its own existence. A scientist races to prevent a catastrophic experiment from unraveling reality. Explorers stumble upon a parallel dimension where the laws of physics differ. Compelling performances anchor this entertaining and accessible film.",37.5
7.9,130,7,2,142.6,31.5,1,11,1,2,1761,5.4,30,66.9,"Once again, Two people from different worlds are brought together by a twist of fate at a music festival. Neighbors in a charming apartment building find romance through shared misadventures. The experimental narrative challenges conventional storytelling in subtle ways. Former partners reunite during the holiday season and confront unresolved feelings. The avant-garde visual style creates a meditative atmosphere throughout. Two strangers fall in love during an unexpected summer on the coast. Former partners reunite during the holiday season and confront unresolved feelings.",22.5
27.1,92,2,2,67.7,8.4,1,7,1,1,2140,15.8,32,34.2,"Once again, The avant-garde visual style creates a meditative atmosphere throughout. Understated performances convey deep emotion through restraint and silence. A family confronts long-buried secrets that threaten to tear them apart. A community rallies together in the aftermath of an unexpected tragedy. An intimate character study unfolds at a contemplative and deliberate pace. A couple grapples with a devastating diagnosis that changes everything. An intimate character study unfolds at a contemplative and deliberate pace. A couple grapples with a devastating diagnosis that changes everything. A survivor returns to a small town to face the trauma of the past.",24.8
26.8,95,7,0,20.3,41.6,0,11,1,3,1318,19.7,60,54.8,"Massive action sequences and explosive confrontations define this blockbuster spectacle. Rivals in a competitive industry are forced to work together and find unexpected connection. A sweeping score accompanies the visually stunning world-building. The story builds to a spectacular climax of epic proportions. The globe-spanning adventure takes audiences on a monumental journey. Neighbors in a charming apartment building find romance through shared misadventures. The stakes are enormous, and the payoff is nothing short of spectacular. Two strangers fall in love during an unexpected summer on the coast. A sweeping score accompanies the visually stunning world-building.",14.6
27.9,117,1,0,27.7,17.7,1,5,0,3,2850,21.4,63,30.5,"The avant-garde visual style creates a meditative atmosphere throughout. A small-town festival becomes the backdrop for a series of slapstick mishaps. Two rival neighbors compete in an absurd contest that spirals out of control. A raw and unflinching look at ordinary life in extraordinary circumstances. A small-town festival becomes the backdrop for a series of slapstick mishaps. The avant-garde visual style creates a meditative atmosphere throughout. The quiet, introspective approach emphasizes mood over spectacle. An intimate character study unfolds at a contemplative and deliberate pace. The avant-garde visual style creates a meditative atmosphere throughout. Understated performances convey deep emotion through restraint and silence.",23.9
4.1,133,5,1,27.0,39.2,0,7,1,1,1699,1.5,60,17.8,The saga continues as Understated performances convey deep emotion through restraint and silence. A plucky creature discovers it has a special destiny to restore balance to the realm. A young hero embarks on a magical quest to save an enchanted kingdom. Understated performances convey deep emotion through restraint and silence. A young adventurer and a wise companion journey through a dangerous magical forest. The experimental narrative challenges conventional storytelling in subtle ways.,14.2
25.4,122,3,0,13.8,58.5,1,5,0,3,2766,11.7,68,198.3,A couple on a secluded vacation discovers they are being watched. Strong character development elevates the story above familiar territory. An investigator probing mysterious disappearances becomes the next target. Strange occurrences in a cursed village point to a terrifying supernatural force. A couple on a secluded vacation discovers they are being watched. Residents of a quiet suburb realize their neighbors are not what they seem. The engaging story balances humor and heart with well-crafted pacing. A group of college students discovers an ancient evil beneath an abandoned asylum. A student conducting research in a remote cabin awakens something underground. A family moves into a remote farmhouse where something sinister waits.,34.2
19.7,96,1,0,232.1,95.2,1,2,0,2,2190,7.0,66,41.9,Intriguing twists keep the audience invested from beginning to end. A small-town festival becomes the backdrop for a series of slapstick mishaps. Intriguing twists keep the audience invested from beginning to end. The engaging story balances humor and heart with well-crafted pacing. A group of misfit friends accidentally ruins the most important wedding of the year. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion.,35.8
21.7,75,0,2,52.6,392.4,0,6,1,3,1909,9.8,34,113.4,"The saga continues as Explosive combat sequences unfold across a post-apocalyptic wasteland. An elite special forces team is deployed to neutralize a growing threat. A sweeping score accompanies the visually stunning world-building. An elite special forces team is deployed to neutralize a growing threat. A rogue operative pursues a weapons dealer across three continents. Breathtaking visual effects and thrilling set pieces drive the narrative forward. The story builds to a spectacular climax of epic proportions. Breathtaking visual effects and thrilling set pieces drive the narrative forward. The stakes are enormous, and the payoff is nothing short of spectacular. The hero must fight through waves of adversaries to reach the stronghold.",49.3
66.3,139,5,0,209.7,69.4,1,5,0,3,1718,30.2,42,50.1,"Unlikely friends from different worlds team up to defeat a powerful sorcerer. A plucky creature discovers it has a special destiny to restore balance to the realm. Massive action sequences and explosive confrontations define this blockbuster spectacle. A group of toys comes to life and must protect their owner from a shadowy villain. The globe-spanning adventure takes audiences on a monumental journey. The stakes are enormous, and the payoff is nothing short of spectacular. The story builds to a spectacular climax of epic proportions. A lost animal travels across a colorful world to find its way back home. A sweeping score accompanies the visually stunning world-building.",62.6
19.1,155,1,2,106.4,12.1,1,9,0,2,2162,13.9,63,103.7,The franchise returns as An office worker gets tangled in a series of escalating misunderstandings. A hapless roommate tries to impress a date while everything falls apart. A group of misfit friends accidentally ruins the most important wedding of the year. A hapless roommate tries to impress a date while everything falls apart. A family road trip goes hilariously wrong at every possible turn. Intriguing twists keep the audience invested from beginning to end. Two rival neighbors compete in an absurd contest that spirals out of control. A couple navigates the awkward world of meeting each other's parents.,42.8
8.7,116,0,1,97.0,96.0,0,4,0,0,1750,3.8,35,57.1,The franchise returns as An elite special forces team is deployed to neutralize a growing threat. A former soldier is pulled back into action when an old enemy resurfaces. A squad of fighters defends a besieged city against overwhelming forces. The hero must fight through waves of adversaries to reach the stronghold. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. Explosive combat sequences unfold across a post-apocalyptic wasteland. The hero must fight through waves of adversaries to reach the stronghold. A former soldier is pulled back into action when an old enemy resurfaces.,31.3
7.4,95,4,0,115.6,32.5,1,7,1,2,2074,4.5,42,22.6,"A space station crew faces a mysterious threat that picks them off one by one. A crew aboard a deep-space vessel encounters an alien signal that defies explanation. An intimate character study unfolds at a contemplative and deliberate pace. The quiet, introspective approach emphasizes mood over spectacle. A raw and unflinching look at ordinary life in extraordinary circumstances. A quantum physicist accidentally opens a gateway to an alternate timeline.",20.2
49.0,92,1,2,53.8,33.3,0,6,1,2,2076,30.1,57,27.9,The franchise returns as A group of misfit friends accidentally ruins the most important wedding of the year. Compelling performances anchor this entertaining and accessible film. An office worker gets tangled in a series of escalating misunderstandings. The engaging story balances humor and heart with well-crafted pacing. A family road trip goes hilariously wrong at every possible turn. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. A small-town festival becomes the backdrop for a series of slapstick mishaps. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion.,43.2
40.5,83,2,1,33.5,10.5,0,6,1,2,1910,27.5,79,11.1,"Once again, A survivor returns to a small town to face the trauma of the past. The quiet dissolution of a marriage is examined from both perspectives. Strong character development elevates the story above familiar territory. The engaging story balances humor and heart with well-crafted pacing. A survivor returns to a small town to face the trauma of the past. An artist must choose between personal ambition and the people who depend on her. Strong character development elevates the story above familiar territory. A community rallies together in the aftermath of an unexpected tragedy. Compelling performances anchor this entertaining and accessible film.",33.8
11.3,104,5,2,21.3,38.1,1,3,0,2,2505,5.8,55,24.3,The franchise returns as The experimental narrative challenges conventional storytelling in subtle ways. A raw and unflinching look at ordinary life in extraordinary circumstances. An intimate character study unfolds at a contemplative and deliberate pace. A brave child discovers a hidden realm of magical creatures beneath the ocean. The experimental narrative challenges conventional storytelling in subtle ways. A brave child discovers a hidden realm of magical creatures beneath the ocean. Understated performances convey deep emotion through restraint and silence.,18.8
63.9,90,3,0,98.9,81.7,0,3,0,1,2315,35.4,51,12.6,A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. Compelling performances anchor this entertaining and accessible film. Strong character development elevates the story above familiar territory. A couple on a secluded vacation discovers they are being watched. A family moves into a remote farmhouse where something sinister waits.,46.7
18.2,118,5,0,7.5,23.8,2,9,0,3,2367,13.8,59,29.8,"A young hero embarks on a magical quest to save an enchanted kingdom. The quiet, introspective approach emphasizes mood over spectacle. An imaginative child brings a fantastical world to life and must defend it. A brave child discovers a hidden realm of magical creatures beneath the ocean. Understated performances convey deep emotion through restraint and silence. A young hero embarks on a magical quest to save an enchanted kingdom. A raw and unflinching look at ordinary life in extraordinary circumstances. A young hero embarks on a magical quest to save an enchanted kingdom.",21.0
14.4,96,0,0,49.8,34.0,2,8,0,2,477,10.2,70,46.3,An intimate character study unfolds at a contemplative and deliberate pace. A former soldier is pulled back into action when an old enemy resurfaces. An elite special forces team is deployed to neutralize a growing threat. A raw and unflinching look at ordinary life in extraordinary circumstances. The experimental narrative challenges conventional storytelling in subtle ways. A battle-hardened warrior leads a desperate mission into enemy territory.,22.8
32.5,115,4,0,23.3,16.7,0,11,1,0,2223,24.0,47,76.9,The engaging story balances humor and heart with well-crafted pacing. Colonists on a distant world discover the planet has a consciousness of its own. The engaging story balances humor and heart with well-crafted pacing. An astronaut stranded on an alien world must find a way to survive and return home. Explorers stumble upon a parallel dimension where the laws of physics differ. The engaging story balances humor and heart with well-crafted pacing. An astronaut stranded on an alien world must find a way to survive and return home. A scientist races to prevent a catastrophic experiment from unraveling reality.,30.0
36.7,104,2,0,36.2,69.8,0,7,1,0,1692,24.4,26,12.7,The quiet dissolution of a marriage is examined from both perspectives. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. Strong character development elevates the story above familiar territory. The film delivers an enjoyable blend of tension and emotional resonance. Compelling performances anchor this entertaining and accessible film. An artist must choose between personal ambition and the people who depend on her. The engaging story balances humor and heart with well-crafted pacing. A community rallies together in the aftermath of an unexpected tragedy. A survivor returns to a small town to face the trauma of the past.,42.1
38.9,91,1,1,26.4,10.5,1,2,0,0,2104,12.8,49,17.3,"The saga continues as An office worker gets tangled in a series of escalating misunderstandings. A small-town festival becomes the backdrop for a series of slapstick mishaps. A hapless roommate tries to impress a date while everything falls apart. The experimental narrative challenges conventional storytelling in subtle ways. An intimate character study unfolds at a contemplative and deliberate pace. Two rival neighbors compete in an absurd contest that spirals out of control. The quiet, introspective approach emphasizes mood over spectacle.",27.1
113.1,114,4,0,21.8,128.5,1,3,0,0,2647,58.5,77,16.2,Colonists on a distant world discover the planet has a consciousness of its own. Massive action sequences and explosive confrontations define this blockbuster spectacle. A sweeping score accompanies the visually stunning world-building. Massive action sequences and explosive confrontations define this blockbuster spectacle. Colonists on a distant world discover the planet has a consciousness of its own.,86.4
6.2,105,3,0,49.0,280.8,0,2,0,3,2417,4.4,56,28.1,"A haunted artifact passes between victims, each confronting their deepest fears. A couple on a secluded vacation discovers they are being watched. An intimate character study unfolds at a contemplative and deliberate pace. A family moves into a remote farmhouse where something sinister waits. The avant-garde visual style creates a meditative atmosphere throughout.",21.1
157.3,118,2,1,123.1,12.6,1,10,0,0,3368,105.0,49,12.1,The franchise returns as Breathtaking visual effects and thrilling set pieces drive the narrative forward. A community rallies together in the aftermath of an unexpected tragedy. A survivor returns to a small town to face the trauma of the past. The globe-spanning adventure takes audiences on a monumental journey. A sweeping score accompanies the visually stunning world-building. Breathtaking visual effects and thrilling set pieces drive the narrative forward. A sweeping score accompanies the visually stunning world-building. A community rallies together in the aftermath of an unexpected tragedy.,62.6
15.2,93,6,0,36.3,61.6,1,3,0,0,2140,8.6,37,36.5,"A witness to a crime is drawn into the criminal underworld's most dangerous game. The quiet, introspective approach emphasizes mood over spectacle. A political cover-up unravels as key players begin to turn on each other. An analyst stumbles upon evidence of a conspiracy that could topple the government. A political cover-up unravels as key players begin to turn on each other.",26.3
79.6,118,1,1,21.3,39.0,1,2,0,3,2680,62.4,41,19.7,"Once again, A small-town festival becomes the backdrop for a series of slapstick mishaps. A family road trip goes hilariously wrong at every possible turn. A sweeping score accompanies the visually stunning world-building. The stakes are enormous, and the payoff is nothing short of spectacular. Two rival neighbors compete in an absurd contest that spirals out of control. A family road trip goes hilariously wrong at every possible turn. A couple navigates the awkward world of meeting each other's parents. A hapless roommate tries to impress a date while everything falls apart. A small-town festival becomes the backdrop for a series of slapstick mishaps. A sweeping score accompanies the visually stunning world-building.",53.2
13.3,129,2,2,3.6,29.7,2,1,0,2,2452,4.5,60,20.4,The story builds to a spectacular climax of epic proportions. The globe-spanning adventure takes audiences on a monumental journey. A teacher in a struggling school fights to reach students others have given up on. A survivor returns to a small town to face the trauma of the past. The globe-spanning adventure takes audiences on a monumental journey. Breathtaking visual effects and thrilling set pieces drive the narrative forward.,23.8
24.2,107,1,0,44.3,129.4,0,6,1,2,2588,16.8,55,80.1,The engaging story balances humor and heart with well-crafted pacing. An accidental mix-up at a high school reunion leads to comedic chaos. Compelling performances anchor this entertaining and accessible film. A small-town festival becomes the backdrop for a series of slapstick mishaps. Two rival neighbors compete in an absurd contest that spirals out of control. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. A group of misfit friends accidentally ruins the most important wedding of the year.,35.1
38.4,90,4,1,103.8,9.5,0,10,0,3,2598,25.8,56,55.0,"Once again, In a dystopian future, an android questions the nature of its own existence. Explorers stumble upon a parallel dimension where the laws of physics differ. Strong character development elevates the story above familiar territory. Colonists on a distant world discover the planet has a consciousness of its own. The engaging story balances humor and heart with well-crafted pacing. A scientist races to prevent a catastrophic experiment from unraveling reality. The engaging story balances humor and heart with well-crafted pacing. Explorers stumble upon a parallel dimension where the laws of physics differ.",35.3
235.5,112,2,0,26.4,38.3,2,1,0,2,3242,184.1,70,46.0,Breathtaking visual effects and thrilling set pieces drive the narrative forward. A survivor returns to a small town to face the trauma of the past. An artist must choose between personal ambition and the people who depend on her. A family confronts long-buried secrets that threaten to tear them apart. The quiet dissolution of a marriage is examined from both perspectives.,78.4
