id,budget_millions,runtime_minutes,genre_primary,sequel_number,director_avg_gross,lead_actor_avg_gross,studio_tier,release_month,is_holiday_release,mpaa_rating,num_theaters_opening,marketing_spend_millions,critic_score_pre_release,social_media_buzz_index,plot_summary
175,16.8,77,5,0,107.4,72.7,1,4,0,3,2471,12.3,62,37.8,The film delivers an enjoyable blend of tension and emotional resonance. A group of toys comes to life and must protect their owner from a shadowy villain. The film delivers an enjoyable blend of tension and emotional resonance. The engaging story balances humor and heart with well-crafted pacing. An imaginative child brings a fantastical world to life and must defend it. The film delivers an enjoyable blend of tension and emotional resonance.
176,89.5,122,7,0,23.3,10.4,0,4,0,3,2686,57.5,71,87.8,"Two strangers fall in love during an unexpected summer on the coast. The globe-spanning adventure takes audiences on a monumental journey. Two strangers fall in love during an unexpected summer on the coast. Massive action sequences and explosive confrontations define this blockbuster spectacle. The stakes are enormous, and the payoff is nothing short of spectacular. Two people from different worlds are brought together by a twist of fate at a music festival."
177,28.6,85,6,0,85.3,9.7,2,5,0,2,1391,16.5,45,12.6,An operative deep undercover realizes the people she trusts are the real threat. Intriguing twists keep the audience invested from beginning to end. A journalist investigating a corporate scandal becomes a target of powerful forces. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. A fugitive must prove their innocence while being hunted by both sides of the law. An analyst stumbles upon evidence of a conspiracy that could topple the government. The engaging story balances humor and heart with well-crafted pacing.
178,50.0,109,1,0,91.7,60.3,1,2,0,3,1553,57.4,38,55.4,The story builds to a spectacular climax of epic proportions. A group of misfit friends accidentally ruins the most important wedding of the year. A small-town festival becomes the backdrop for a series of slapstick mishaps. Massive action sequences and explosive confrontations define this blockbuster spectacle. Two rival neighbors compete in an absurd contest that spirals out of control. Breathtaking visual effects and thrilling set pieces drive the narrative forward.
179,7.0,139,5,1,62.6,29.6,1,4,0,2,1662,7.8,53,134.0,"In the latest installment, A plucky creature discovers it has a special destiny to restore balance to the realm. An intimate character study unfolds at a contemplative and deliberate pace. The avant-garde visual style creates a meditative atmosphere throughout. A raw and unflinching look at ordinary life in extraordinary circumstances. A young hero embarks on a magical quest to save an enchanted kingdom."
180,42.4,106,7,0,70.4,500.0,1,6,1,3,1792,41.6,86,15.2,"Two people from different worlds are brought together by a twist of fate at a music festival. A couple separated by circumstance must decide if love is worth the distance. The stakes are enormous, and the payoff is nothing short of spectacular. Childhood friends rediscover each other years later in a small seaside village. Two strangers fall in love during an unexpected summer on the coast. Childhood friends rediscover each other years later in a small seaside village. Massive action sequences and explosive confrontations define this blockbuster spectacle. Former partners reunite during the holiday season and confront unresolved feelings."
181,18.0,105,3,1,48.2,8.0,1,4,0,1,1637,16.8,27,53.0,"Once again, A couple on a secluded vacation discovers they are being watched. An investigator probing mysterious disappearances becomes the next target. Intriguing twists keep the audience invested from beginning to end. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. Strange occurrences in a cursed village point to a terrifying supernatural force. Strong character development elevates the story above familiar territory. Compelling performances anchor this entertaining and accessible film. An investigator probing mysterious disappearances becomes the next target."
182,9.2,125,7,1,28.9,28.6,1,1,0,1,1077,7.7,61,47.4,The saga continues as Neighbors in a charming apartment building find romance through shared misadventures. Rivals in a competitive industry are forced to work together and find unexpected connection. Neighbors in a charming apartment building find romance through shared misadventures. Two strangers fall in love during an unexpected summer on the coast. The avant-garde visual style creates a meditative atmosphere throughout. An intimate character study unfolds at a contemplative and deliberate pace.
183,32.3,104,3,0,38.0,28.2,1,8,0,3,2568,42.0,31,332.6,"An investigator probing mysterious disappearances becomes the next target. Breathtaking visual effects and thrilling set pieces drive the narrative forward. Strange occurrences in a cursed village point to a terrifying supernatural force. An investigator probing mysterious disappearances becomes the next target. The stakes are enormous, and the payoff is nothing short of spectacular. Residents of a quiet suburb realize their neighbors are not what they seem. A couple on a secluded vacation discovers they are being watched. An investigator probing mysterious disappearances becomes the next target. Strange occurrences in a cursed village point to a terrifying supernatural force."
184,41.0,94,5,1,44.8,38.4,1,3,0,3,1949,22.8,34,22.8,"The saga continues as The stakes are enormous, and the payoff is nothing short of spectacular. Massive action sequences and explosive confrontations define this blockbuster spectacle. Unlikely friends from different worlds team up to defeat a powerful sorcerer. Breathtaking visual effects and thrilling set pieces drive the narrative forward. An imaginative child brings a fantastical world to life and must defend it. Massive action sequences and explosive confrontations define this blockbuster spectacle. Breathtaking visual effects and thrilling set pieces drive the narrative forward."
185,2.2,94,2,0,100.4,311.9,1,12,1,3,2120,1.9,63,92.0,"The quiet, introspective approach emphasizes mood over spectacle. A raw and unflinching look at ordinary life in extraordinary circumstances. The experimental narrative challenges conventional storytelling in subtle ways. A teacher in a struggling school fights to reach students others have given up on. The quiet, introspective approach emphasizes mood over spectacle. A survivor returns to a small town to face the trauma of the past. Understated performances convey deep emotion through restraint and silence. The quiet dissolution of a marriage is examined from both perspectives. An immigrant family navigates the challenges of building a new life."
186,25.0,135,4,0,9.4,11.9,1,3,0,0,2131,17.4,71,130.4,"A scientist races to prevent a catastrophic experiment from unraveling reality. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. In a dystopian future, an android questions the nature of its own existence. A scientist races to prevent a catastrophic experiment from unraveling reality. Intriguing twists keep the audience invested from beginning to end. A quantum physicist accidentally opens a gateway to an alternate timeline. Compelling performances anchor this entertaining and accessible film. Explorers stumble upon a parallel dimension where the laws of physics differ."
187,139.9,125,4,2,16.1,12.8,0,11,1,3,2395,93.1,52,32.6,"Returning for another chapter, A scientist races to prevent a catastrophic experiment from unraveling reality. The globe-spanning adventure takes audiences on a monumental journey. Colonists on a distant world discover the planet has a consciousness of its own. Breathtaking visual effects and thrilling set pieces drive the narrative forward. The story builds to a spectacular climax of epic proportions. A quantum physicist accidentally opens a gateway to an alternate timeline. Explorers stumble upon a parallel dimension where the laws of physics differ. Massive action sequences and explosive confrontations define this blockbuster spectacle. A sweeping score accompanies the visually stunning world-building."
188,13.3,151,3,0,81.8,11.1,0,7,1,2,1336,9.4,70,261.0,"The film delivers an enjoyable blend of tension and emotional resonance. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. Intriguing twists keep the audience invested from beginning to end. A haunted artifact passes between victims, each confronting their deepest fears. A group of college students discovers an ancient evil beneath an abandoned asylum. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. Intriguing twists keep the audience invested from beginning to end. Compelling performances anchor this entertaining and accessible film. The engaging story balances humor and heart with well-crafted pacing. A family moves into a remote farmhouse where something sinister waits."
189,4.6,130,2,0,280.7,3.9,0,4,0,3,948,5.1,61,38.8,"The experimental narrative challenges conventional storytelling in subtle ways. An intimate character study unfolds at a contemplative and deliberate pace. A couple grapples with a devastating diagnosis that changes everything. A family confronts long-buried secrets that threaten to tear them apart. The quiet, introspective approach emphasizes mood over spectacle. A survivor returns to a small town to face the trauma of the past."
190,14.0,132,2,0,51.9,23.8,1,8,0,0,1376,8.4,60,309.8,"The avant-garde visual style creates a meditative atmosphere throughout. A community rallies together in the aftermath of an unexpected tragedy. The quiet, introspective approach emphasizes mood over spectacle. An intimate character study unfolds at a contemplative and deliberate pace. Understated performances convey deep emotion through restraint and silence. A survivor returns to a small town to face the trauma of the past. The quiet, introspective approach emphasizes mood over spectacle. A survivor returns to a small town to face the trauma of the past."
191,25.6,88,1,0,100.2,82.5,0,7,1,2,1802,23.9,39,94.0,"A group of misfit friends accidentally ruins the most important wedding of the year. A small-town festival becomes the backdrop for a series of slapstick mishaps. A couple navigates the awkward world of meeting each other's parents. The story builds to a spectacular climax of epic proportions. The stakes are enormous, and the payoff is nothing short of spectacular. A hapless roommate tries to impress a date while everything falls apart."
192,6.7,117,7,0,83.7,27.1,0,10,0,3,1084,4.9,96,58.0,Two people from different worlds are brought together by a twist of fate at a music festival. A couple separated by circumstance must decide if love is worth the distance. Breathtaking visual effects and thrilling set pieces drive the narrative forward. Neighbors in a charming apartment building find romance through shared misadventures. The story builds to a spectacular climax of epic proportions. Massive action sequences and explosive confrontations define this blockbuster spectacle. The globe-spanning adventure takes audiences on a monumental journey.
193,63.2,75,5,2,8.1,86.9,1,8,0,3,1639,54.2,57,40.2,"The franchise returns as The story builds to a spectacular climax of epic proportions. The globe-spanning adventure takes audiences on a monumental journey. A young hero embarks on a magical quest to save an enchanted kingdom. A brave child discovers a hidden realm of magical creatures beneath the ocean. The stakes are enormous, and the payoff is nothing short of spectacular. An imaginative child brings a fantastical world to life and must defend it. A lost animal travels across a colorful world to find its way back home. The stakes are enormous, and the payoff is nothing short of spectacular. A young hero embarks on a magical quest to save an enchanted kingdom."
194,22.4,131,7,0,46.7,48.9,0,3,0,3,1364,17.9,69,109.4,Two people from different worlds are brought together by a twist of fate at a music festival. Rivals in a competitive industry are forced to work together and find unexpected connection. A couple separated by circumstance must decide if love is worth the distance. Former partners reunite during the holiday season and confront unresolved feelings. The film delivers an enjoyable blend of tension and emotional resonance. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. A chance encounter at a Paris bookshop changes two lives forever. Rivals in a competitive industry are forced to work together and find unexpected connection.
195,6.5,104,4,0,174.8,43.1,1,1,0,2,1583,6.8,73,87.2,A space station crew faces a mysterious threat that picks them off one by one. The experimental narrative challenges conventional storytelling in subtle ways. An intimate character study unfolds at a contemplative and deliberate pace. Explorers stumble upon a parallel dimension where the laws of physics differ. A scientist races to prevent a catastrophic experiment from unraveling reality.
196,17.3,91,5,0,267.6,31.4,1,9,0,3,1370,21.5,52,156.2,A young adventurer and a wise companion journey through a dangerous magical forest. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. The engaging story balances humor and heart with well-crafted pacing. A young hero embarks on a magical quest to save an enchanted kingdom. Compelling performances anchor this entertaining and accessible film. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. A young hero embarks on a magical quest to save an enchanted kingdom. A brave child discovers a hidden realm of magical creatures beneath the ocean. Strong character development elevates the story above familiar territory.
197,7.1,126,3,0,94.9,17.5,2,12,1,1,1270,4.8,59,73.2,A student conducting research in a remote cabin awakens something underground. A group of college students discovers an ancient evil beneath an abandoned asylum. The film delivers an enjoyable blend of tension and emotional resonance. The engaging story balances humor and heart with well-crafted pacing. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. A couple on a secluded vacation discovers they are being watched. A group of college students discovers an ancient evil beneath an abandoned asylum. A family moves into a remote farmhouse where something sinister waits. A couple on a secluded vacation discovers they are being watched.
198,4.5,153,1,2,107.4,7.5,1,3,0,3,1515,4.1,67,65.2,"The saga continues as An intimate character study unfolds at a contemplative and deliberate pace. A group of misfit friends accidentally ruins the most important wedding of the year. A couple navigates the awkward world of meeting each other's parents. The quiet, introspective approach emphasizes mood over spectacle. Understated performances convey deep emotion through restraint and silence. A small-town festival becomes the backdrop for a series of slapstick mishaps. The avant-garde visual style creates a meditative atmosphere throughout. Two rival neighbors compete in an absurd contest that spirals out of control."
199,12.7,142,5,1,38.8,72.8,1,9,0,1,1534,13.9,56,12.2,The franchise returns as A young hero embarks on a magical quest to save an enchanted kingdom. An imaginative child brings a fantastical world to life and must defend it. The avant-garde visual style creates a meditative atmosphere throughout. A group of toys comes to life and must protect their owner from a shadowy villain. A plucky creature discovers it has a special destiny to restore balance to the realm. Unlikely friends from different worlds team up to defeat a powerful sorcerer. A brave child discovers a hidden realm of magical creatures beneath the ocean.
200,74.6,86,0,1,24.0,28.5,2,5,0,1,2333,66.4,42,51.2,"The franchise returns as An undercover agent discovers a conspiracy that could trigger a global conflict. The globe-spanning adventure takes audiences on a monumental journey. A battle-hardened warrior leads a desperate mission into enemy territory. The stakes are enormous, and the payoff is nothing short of spectacular. A rogue operative pursues a weapons dealer across three continents."
201,55.3,146,4,1,5.4,37.5,1,9,0,2,1485,62.3,49,62.0,"The franchise returns as Massive action sequences and explosive confrontations define this blockbuster spectacle. In a dystopian future, an android questions the nature of its own existence. The stakes are enormous, and the payoff is nothing short of spectacular. A sweeping score accompanies the visually stunning world-building. A crew aboard a deep-space vessel encounters an alien signal that defies explanation. A space station crew faces a mysterious threat that picks them off one by one. A sweeping score accompanies the visually stunning world-building. A space station crew faces a mysterious threat that picks them off one by one."
202,2.9,98,1,0,96.8,26.5,0,3,0,2,1142,3.2,59,161.4,"The experimental narrative challenges conventional storytelling in subtle ways. A group of misfit friends accidentally ruins the most important wedding of the year. A family road trip goes hilariously wrong at every possible turn. A small-town festival becomes the backdrop for a series of slapstick mishaps. The quiet, introspective approach emphasizes mood over spectacle. The avant-garde visual style creates a meditative atmosphere throughout. Two rival neighbors compete in an absurd contest that spirals out of control."
203,11.8,153,5,1,65.5,24.2,0,2,0,2,1281,10.3,79,13.4,"Returning for another chapter, An imaginative child brings a fantastical world to life and must defend it. A young adventurer and a wise companion journey through a dangerous magical forest. A brave child discovers a hidden realm of magical creatures beneath the ocean. A sweeping score accompanies the visually stunning world-building. A lost animal travels across a colorful world to find its way back home. The stakes are enormous, and the payoff is nothing short of spectacular. An imaginative child brings a fantastical world to life and must defend it. Massive action sequences and explosive confrontations define this blockbuster spectacle."
204,12.2,83,6,1,88.5,47.0,0,11,1,0,1524,13.0,41,44.8,The saga continues as An operative deep undercover realizes the people she trusts are the real threat. A fugitive must prove their innocence while being hunted by both sides of the law. A political cover-up unravels as key players begin to turn on each other. A cyber operative races against time to stop an imminent attack on infrastructure. An analyst stumbles upon evidence of a conspiracy that could topple the government. A journalist investigating a corporate scandal becomes a target of powerful forces. A witness to a crime is drawn into the criminal underworld's most dangerous game.
205,8.9,108,2,0,19.2,7.4,0,7,1,3,1291,10.6,56,63.4,"An intimate character study unfolds at a contemplative and deliberate pace. The quiet, introspective approach emphasizes mood over spectacle. A family confronts long-buried secrets that threaten to tear them apart. The quiet, introspective approach emphasizes mood over spectacle. A family confronts long-buried secrets that threaten to tear them apart. Understated performances convey deep emotion through restraint and silence. A raw and unflinching look at ordinary life in extraordinary circumstances. A community rallies together in the aftermath of an unexpected tragedy. An immigrant family navigates the challenges of building a new life. A family confronts long-buried secrets that threaten to tear them apart."
206,10.0,112,6,0,31.2,26.9,1,9,0,3,1749,10.7,68,155.4,The experimental narrative challenges conventional storytelling in subtle ways. An intimate character study unfolds at a contemplative and deliberate pace. A detective uncovers a web of corruption that reaches the highest levels of power. The avant-garde visual style creates a meditative atmosphere throughout. A witness to a crime is drawn into the criminal underworld's most dangerous game. An analyst stumbles upon evidence of a conspiracy that could topple the government.
207,6.4,95,1,0,231.5,53.6,1,2,0,2,1544,3.3,43,193.6,An accidental mix-up at a high school reunion leads to comedic chaos. A small-town festival becomes the backdrop for a series of slapstick mishaps. A hapless roommate tries to impress a date while everything falls apart. Understated performances convey deep emotion through restraint and silence. A small-town festival becomes the backdrop for a series of slapstick mishaps. An intimate character study unfolds at a contemplative and deliberate pace. The experimental narrative challenges conventional storytelling in subtle ways. Two rival neighbors compete in an absurd contest that spirals out of control. The avant-garde visual style creates a meditative atmosphere throughout.
208,11.3,124,6,0,58.2,85.7,0,9,0,2,1247,8.5,65,7.0,An operative deep undercover realizes the people she trusts are the real threat. Intriguing twists keep the audience invested from beginning to end. A witness to a crime is drawn into the criminal underworld's most dangerous game. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. Intriguing twists keep the audience invested from beginning to end.
209,4.3,109,2,0,37.9,62.0,1,12,1,2,1492,3.9,76,71.6,"An immigrant family navigates the challenges of building a new life. The quiet dissolution of a marriage is examined from both perspectives. The quiet, introspective approach emphasizes mood over spectacle. A family confronts long-buried secrets that threaten to tear them apart. The quiet dissolution of a marriage is examined from both perspectives. A couple grapples with a devastating diagnosis that changes everything. The experimental narrative challenges conventional storytelling in subtle ways. An intimate character study unfolds at a contemplative and deliberate pace. A survivor returns to a small town to face the trauma of the past."
210,2.9,75,6,0,22.6,18.3,0,1,0,1,1037,2.0,45,79.8,A cyber operative races against time to stop an imminent attack on infrastructure. The experimental narrative challenges conventional storytelling in subtle ways. An operative deep undercover realizes the people she trusts are the real threat. A political cover-up unravels as key players begin to turn on each other. A raw and unflinching look at ordinary life in extraordinary circumstances. An intimate character study unfolds at a contemplative and deliberate pace. Understated performances convey deep emotion through restraint and silence. A raw and unflinching look at ordinary life in extraordinary circumstances. An analyst stumbles upon evidence of a conspiracy that could topple the government.
211,19.4,107,3,1,112.7,44.1,1,10,0,1,1079,20.1,59,67.4,The franchise returns as The engaging story balances humor and heart with well-crafted pacing. A family moves into a remote farmhouse where something sinister waits. Strong character development elevates the story above familiar territory. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. The film delivers an enjoyable blend of tension and emotional resonance.
212,31.6,97,6,2,15.4,84.3,1,1,0,2,1977,40.4,50,132.0,"Once again, The globe-spanning adventure takes audiences on a monumental journey. A witness to a crime is drawn into the criminal underworld's most dangerous game. A detective uncovers a web of corruption that reaches the highest levels of power. A cyber operative races against time to stop an imminent attack on infrastructure. The story builds to a spectacular climax of epic proportions. A political cover-up unravels as key players begin to turn on each other. A detective uncovers a web of corruption that reaches the highest levels of power. The stakes are enormous, and the payoff is nothing short of spectacular. Massive action sequences and explosive confrontations define this blockbuster spectacle."
213,22.3,116,3,0,35.1,91.4,0,3,0,2,1786,21.7,60,116.0,Residents of a quiet suburb realize their neighbors are not what they seem. Strange occurrences in a cursed village point to a terrifying supernatural force. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. A group of college students discovers an ancient evil beneath an abandoned asylum. A couple on a secluded vacation discovers they are being watched.
214,15.8,132,5,0,53.4,64.7,2,10,0,0,1375,8.2,56,117.2,A plucky creature discovers it has a special destiny to restore balance to the realm. Strong character development elevates the story above familiar territory. An imaginative child brings a fantastical world to life and must defend it. Strong character development elevates the story above familiar territory. A lost animal travels across a colorful world to find its way back home.
215,7.7,92,4,0,32.4,483.6,1,10,0,1,1094,4.8,29,27.6,"A scientist races to prevent a catastrophic experiment from unraveling reality. The quiet, introspective approach emphasizes mood over spectacle. A raw and unflinching look at ordinary life in extraordinary circumstances. In a dystopian future, an android questions the nature of its own existence. A crew aboard a deep-space vessel encounters an alien signal that defies explanation. The avant-garde visual style creates a meditative atmosphere throughout. Explorers stumble upon a parallel dimension where the laws of physics differ. A crew aboard a deep-space vessel encounters an alien signal that defies explanation. A quantum physicist accidentally opens a gateway to an alternate timeline."
216,6.5,120,6,0,77.9,27.2,1,8,0,3,1393,6.8,44,43.6,The experimental narrative challenges conventional storytelling in subtle ways. The avant-garde visual style creates a meditative atmosphere throughout. An intimate character study unfolds at a contemplative and deliberate pace. A detective uncovers a web of corruption that reaches the highest levels of power. A journalist investigating a corporate scandal becomes a target of powerful forces. A raw and unflinching look at ordinary life in extraordinary circumstances. A witness to a crime is drawn into the criminal underworld's most dangerous game. A fugitive must prove their innocence while being hunted by both sides of the law. The experimental narrative challenges conventional storytelling in subtle ways.
217,58.0,82,6,1,40.2,18.7,1,6,1,2,1739,46.1,37,23.0,"In the latest installment, A political cover-up unravels as key players begin to turn on each other. An analyst stumbles upon evidence of a conspiracy that could topple the government. A political cover-up unravels as key players begin to turn on each other. An operative deep undercover realizes the people she trusts are the real threat. A cyber operative races against time to stop an imminent attack on infrastructure."
218,50.2,134,7,0,301.7,48.9,0,6,1,3,1849,44.8,45,37.8,Breathtaking visual effects and thrilling set pieces drive the narrative forward. The globe-spanning adventure takes audiences on a monumental journey. Massive action sequences and explosive confrontations define this blockbuster spectacle. Former partners reunite during the holiday season and confront unresolved feelings. The globe-spanning adventure takes audiences on a monumental journey. Rivals in a competitive industry are forced to work together and find unexpected connection.
219,17.5,145,4,2,40.2,120.4,1,1,0,3,1853,13.2,68,31.6,"In the latest installment, In a dystopian future, an android questions the nature of its own existence. Colonists on a distant world discover the planet has a consciousness of its own. In a dystopian future, an android questions the nature of its own existence. Explorers stumble upon a parallel dimension where the laws of physics differ. The film delivers an enjoyable blend of tension and emotional resonance. Intriguing twists keep the audience invested from beginning to end. Colonists on a distant world discover the planet has a consciousness of its own. A crew aboard a deep-space vessel encounters an alien signal that defies explanation."
220,4.0,104,1,0,24.9,43.0,0,4,0,2,1330,2.8,49,179.8,"A hapless roommate tries to impress a date while everything falls apart. An office worker gets tangled in a series of escalating misunderstandings. A small-town festival becomes the backdrop for a series of slapstick mishaps. The quiet, introspective approach emphasizes mood over spectacle. An office worker gets tangled in a series of escalating misunderstandings. Two rival neighbors compete in an absurd contest that spirals out of control. A family road trip goes hilariously wrong at every possible turn. The avant-garde visual style creates a meditative atmosphere throughout. Understated performances convey deep emotion through restraint and silence."
221,10.5,121,4,1,22.3,148.4,1,6,1,2,1630,6.7,69,47.2,"Once again, A crew aboard a deep-space vessel encounters an alien signal that defies explanation. The film delivers an enjoyable blend of tension and emotional resonance. An astronaut stranded on an alien world must find a way to survive and return home. A crew aboard a deep-space vessel encounters an alien signal that defies explanation. Intriguing twists keep the audience invested from beginning to end. A space station crew faces a mysterious threat that picks them off one by one. Compelling performances anchor this entertaining and accessible film. Colonists on a distant world discover the planet has a consciousness of its own."
222,32.4,157,4,0,34.8,9.5,2,2,0,3,1348,39.2,37,14.0,A crew aboard a deep-space vessel encounters an alien signal that defies explanation. The engaging story balances humor and heart with well-crafted pacing. A crew aboard a deep-space vessel encounters an alien signal that defies explanation. Intriguing twists keep the audience invested from beginning to end. Strong character development elevates the story above familiar territory.
223,25.7,92,7,2,92.0,7.2,1,5,0,0,1198,21.1,68,84.6,"Once again, The engaging story balances humor and heart with well-crafted pacing. Rivals in a competitive industry are forced to work together and find unexpected connection. Two strangers fall in love during an unexpected summer on the coast. Intriguing twists keep the audience invested from beginning to end. The engaging story balances humor and heart with well-crafted pacing. Compelling performances anchor this entertaining and accessible film."
224,35.3,79,2,0,35.3,39.8,2,9,0,3,1181,46.4,50,100.6,A community rallies together in the aftermath of an unexpected tragedy. Understated performances convey deep emotion through restraint and silence. A couple grapples with a devastating diagnosis that changes everything. Understated performances convey deep emotion through restraint and silence. A survivor returns to a small town to face the trauma of the past. A family confronts long-buried secrets that threaten to tear them apart. An artist must choose between personal ambition and the people who depend on her. A family confronts long-buried secrets that threaten to tear them apart. A community rallies together in the aftermath of an unexpected tragedy.
225,15.9,112,7,1,103.3,19.2,1,8,0,2,866,12.6,5,49.0,"In the latest installment, Two strangers fall in love during an unexpected summer on the coast. A chance encounter at a Paris bookshop changes two lives forever. The engaging story balances humor and heart with well-crafted pacing. Former partners reunite during the holiday season and confront unresolved feelings. Childhood friends rediscover each other years later in a small seaside village. Intriguing twists keep the audience invested from beginning to end. A chance encounter at a Paris bookshop changes two lives forever. Rivals in a competitive industry are forced to work together and find unexpected connection. Two strangers fall in love during an unexpected summer on the coast."
226,14.3,93,3,0,31.9,8.4,0,11,1,0,1763,11.4,41,48.6,A group of college students discovers an ancient evil beneath an abandoned asylum. A couple on a secluded vacation discovers they are being watched. The experimental narrative challenges conventional storytelling in subtle ways. An investigator probing mysterious disappearances becomes the next target. An intimate character study unfolds at a contemplative and deliberate pace. The experimental narrative challenges conventional storytelling in subtle ways. A group of college students discovers an ancient evil beneath an abandoned asylum. Strange occurrences in a cursed village point to a terrifying supernatural force. A raw and unflinching look at ordinary life in extraordinary circumstances.
227,20.0,85,0,2,123.1,22.5,2,1,0,2,2084,24.7,50,34.6,"Returning for another chapter, Breathtaking visual effects and thrilling set pieces drive the narrative forward. A battle-hardened warrior leads a desperate mission into enemy territory. The hero must fight through waves of adversaries to reach the stronghold. The stakes are enormous, and the payoff is nothing short of spectacular. A squad of fighters defends a besieged city against overwhelming forces. A rogue operative pursues a weapons dealer across three continents. The stakes are enormous, and the payoff is nothing short of spectacular."
228,19.0,97,1,0,84.5,46.2,1,10,0,2,1112,11.2,49,35.4,An accidental mix-up at a high school reunion leads to comedic chaos. The avant-garde visual style creates a meditative atmosphere throughout. A family road trip goes hilariously wrong at every possible turn. A hapless roommate tries to impress a date while everything falls apart. An office worker gets tangled in a series of escalating misunderstandings. The avant-garde visual style creates a meditative atmosphere throughout.
229,30.8,143,0,0,33.9,31.6,2,5,0,0,1454,35.5,59,259.6,"A squad of fighters defends a besieged city against overwhelming forces. The story builds to a spectacular climax of epic proportions. The stakes are enormous, and the payoff is nothing short of spectacular. Explosive combat sequences unfold across a post-apocalyptic wasteland. Breathtaking visual effects and thrilling set pieces drive the narrative forward. A battle-hardened warrior leads a desperate mission into enemy territory. Explosive combat sequences unfold across a post-apocalyptic wasteland. A rogue operative pursues a weapons dealer across three continents. The story builds to a spectacular climax of epic proportions. Massive action sequences and explosive confrontations define this blockbuster spectacle."
230,11.6,147,5,2,61.6,64.3,1,9,0,2,1721,14.9,79,143.4,Unlikely friends from different worlds team up to defeat a powerful sorcerer. A plucky creature discovers it has a special destiny to restore balance to the realm. The avant-garde visual style creates a meditative atmosphere throughout. An imaginative child brings a fantastical world to life and must defend it. A young hero embarks on a magical quest to save an enchanted kingdom. Understated performances convey deep emotion through restraint and silence. The experimental narrative challenges conventional storytelling in subtle ways.
231,18.3,117,3,1,59.3,18.0,0,11,1,3,1619,14.8,27,53.8,"Returning for another chapter, A group of college students discovers an ancient evil beneath an abandoned asylum. Residents of a quiet suburb realize their neighbors are not what they seem. A couple on a secluded vacation discovers they are being watched. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. Residents of a quiet suburb realize their neighbors are not what they seem. An investigator probing mysterious disappearances becomes the next target. A group of college students discovers an ancient evil beneath an abandoned asylum. Strong character development elevates the story above familiar territory. Intriguing twists keep the audience invested from beginning to end."
232,13.3,139,2,1,150.4,33.5,1,11,1,3,1390,9.4,52,131.8,"Once again, The quiet, introspective approach emphasizes mood over spectacle. The avant-garde visual style creates a meditative atmosphere throughout. The quiet dissolution of a marriage is examined from both perspectives. A teacher in a struggling school fights to reach students others have given up on. The quiet dissolution of a marriage is examined from both perspectives. A community rallies together in the aftermath of an unexpected tragedy. A family confronts long-buried secrets that threaten to tear them apart. An immigrant family navigates the challenges of building a new life. An intimate character study unfolds at a contemplative and deliberate pace."
233,10.3,110,3,0,16.1,44.0,1,3,0,2,1824,11.2,66,178.8,A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. A couple on a secluded vacation discovers they are being watched. A student conducting research in a remote cabin awakens something underground. Strange occurrences in a cursed village point to a terrifying supernatural force. A student conducting research in a remote cabin awakens something underground. A group of college students discovers an ancient evil beneath an abandoned asylum. Strong character development elevates the story above familiar territory. An investigator probing mysterious disappearances becomes the next target.
234,25.0,117,3,1,76.3,34.7,0,3,0,1,1773,29.6,50,20.8,"In the latest installment, A haunted artifact passes between victims, each confronting their deepest fears. A student conducting research in a remote cabin awakens something underground. A couple on a secluded vacation discovers they are being watched. Intriguing twists keep the audience invested from beginning to end. A group of college students discovers an ancient evil beneath an abandoned asylum. A haunted artifact passes between victims, each confronting their deepest fears. The film delivers an enjoyable blend of tension and emotional resonance. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. A couple on a secluded vacation discovers they are being watched."
235,46.3,96,5,1,172.0,66.5,1,3,0,2,1549,34.7,47,305.0,"Once again, A young adventurer and a wise companion journey through a dangerous magical forest. Breathtaking visual effects and thrilling set pieces drive the narrative forward. Massive action sequences and explosive confrontations define this blockbuster spectacle. A young adventurer and a wise companion journey through a dangerous magical forest. A young hero embarks on a magical quest to save an enchanted kingdom. A lost animal travels across a colorful world to find its way back home. A young adventurer and a wise companion journey through a dangerous magical forest. A lost animal travels across a colorful world to find its way back home."
236,65.5,75,1,1,17.7,44.4,2,9,0,3,1924,35.4,56,93.4,"Once again, Strong character development elevates the story above familiar territory. A group of misfit friends accidentally ruins the most important wedding of the year. An office worker gets tangled in a series of escalating misunderstandings. Compelling performances anchor this entertaining and accessible film. An office worker gets tangled in a series of escalating misunderstandings. Intriguing twists keep the audience invested from beginning to end. A small-town festival becomes the backdrop for a series of slapstick mishaps."
