id,product_age_months,warranty_remaining_months,claim_amount,product_category,purchase_channel,num_previous_claims,days_since_last_claim,issue_description_length,photo_submitted,receipt_provided,registered_product,customer_account_age_months,claim_filed_hour,claim_filed_day_of_week,product_price_original,repair_type_requested,distance_to_service_center,serial_number_verified,customer_satisfaction_history
174,34.4,-0.5,379.2,1.0,1.0,0.15,999.0,408.0,0.0,1.0,0.0,32.6,14.0,4.0,571.96,3.0,15.0,0.0,10.0
175,52.3,-0.5,628.3,4.0,1.0,3.15,5.0,210.0,0.0,1.0,0.0,9.8,2.0,4.0,1031.79,1.0,0.7,0.0,5.6
176,6.6,24.0,523.6600000000001,5.0,1.0,0.15,999.0,57.0,0.0,1.0,0.0,21.4,1.0,3.0,164.65,3.0,28.4,0.0,8.6
177,19.4,7.1,164.55,0.0,0.0,0.15,999.0,74.0,1.0,1.0,0.0,26.9,13.0,2.0,417.56,2.0,6.1,1.0,5.8
178,21.2,-0.3,702.48,0.0,1.0,0.15,999.0,107.0,1.0,1.0,1.0,32.3,0.0,3.0,377.63,1.0,30.9,1.0,10.0
179,52.1,-0.5,179.87,2.0,0.0,0.15,999.0,23.0,1.0,0.0,1.0,6.5,7.0,1.0,224.52,1.0,34.3,1.0,7.5
180,18.2,10.1,120.98,2.0,1.0,0.15,999.0,103.0,1.0,1.0,1.0,41.1,14.0,3.0,260.33,3.0,4.7,1.0,8.7
181,10.3,12.4,50.87,4.0,1.0,1.15,45.0,168.0,0.0,0.0,1.0,11.6,22.0,0.0,414.46,2.0,5.7,1.0,6.2
182,4.5,14.5,234.64,2.0,3.0,1.15,117.0,55.0,1.0,0.0,0.0,36.1,17.0,1.0,287.19,2.0,15.0,0.0,8.7
183,1.6,22.7,128.42000000000002,0.0,1.0,0.15,999.0,66.0,1.0,1.0,1.0,56.0,13.0,4.0,804.57,1.0,7.3,1.0,4.4
184,38.7,-0.5,258.8,3.0,2.0,1.15,22.0,266.0,1.0,1.0,1.0,38.4,2.0,0.0,930.59,2.0,14.4,1.0,6.6
185,18.4,7.9,90.02,5.0,0.0,1.15,165.0,352.0,1.0,1.0,0.0,22.7,0.0,1.0,577.82,0.0,2.7,1.0,10.0
186,2.1,19.3,97.42,5.0,1.0,0.15,999.0,218.0,0.0,1.0,0.0,24.1,6.0,4.0,752.47,3.0,23.5,1.0,5.4
187,1.0,22.9,382.17,2.0,1.0,0.15,999.0,26.0,0.0,1.0,1.0,12.0,0.0,2.0,1111.77,0.0,6.1,1.0,7.1
188,14.8,5.5,470.15,2.0,3.0,2.15,27.0,25.0,1.0,0.0,1.0,82.9,4.0,0.0,79.46,2.0,1.3,1.0,7.7
189,35.6,-0.5,59.52,1.0,0.0,0.15,999.0,143.0,1.0,1.0,1.0,45.4,0.0,0.0,327.06,2.0,12.3,1.0,7.7
190,6.8,20.3,100.03,5.0,1.0,1.15,0.0,414.0,1.0,1.0,0.0,22.7,19.0,1.0,136.39,2.0,5.1,0.0,6.2
191,18.5,8.1,230.11,4.0,3.0,0.15,999.0,73.0,0.0,1.0,1.0,53.8,8.0,5.0,277.65,3.0,24.3,1.0,8.0
192,3.7,19.6,74.27000000000001,5.0,2.0,0.15,999.0,137.0,0.0,0.0,1.0,31.0,14.0,5.0,291.86,1.0,25.5,1.0,3.5
193,38.5,-0.5,69.9,5.0,2.0,2.15,139.0,23.0,0.0,1.0,1.0,0.1,3.0,4.0,1510.18,0.0,8.7,1.0,6.3
194,32.5,-0.5,179.51,3.0,1.0,0.15,999.0,162.0,1.0,1.0,1.0,28.2,18.0,3.0,489.21,1.0,7.2,1.0,7.4
195,23.3,-0.5,149.9,1.0,3.0,0.15,999.0,211.0,0.0,1.0,0.0,40.0,5.0,5.0,312.23,0.0,51.3,0.0,9.5
196,2.9,26.1,44.84,4.0,3.0,1.15,62.0,75.0,1.0,0.0,0.0,32.1,7.0,3.0,479.27,2.0,4.3,0.0,5.9
197,54.3,-0.5,223.84,2.0,2.0,1.15,154.0,49.0,0.0,1.0,1.0,37.0,1.0,5.0,466.17,0.0,87.1,0.0,6.4
198,6.3,17.1,64.50999999999999,2.0,3.0,0.15,999.0,302.0,0.0,1.0,0.0,2.6,23.0,2.0,822.32,3.0,32.3,1.0,7.3
199,11.8,13.4,58.31,2.0,0.0,0.15,999.0,183.0,1.0,0.0,1.0,11.7,6.0,0.0,190.92,3.0,10.0,1.0,7.6
200,39.2,-0.5,232.26,2.0,0.0,0.15,999.0,137.0,1.0,1.0,1.0,24.3,20.0,1.0,1047.78,3.0,3.2,1.0,7.2
201,60.0,-0.5,352.07,1.0,3.0,1.15,41.0,234.0,1.0,1.0,1.0,9.2,10.0,5.0,1232.01,0.0,2.4,0.0,5.6
202,21.5,-0.4,141.53,3.0,2.0,1.15,58.0,24.0,1.0,1.0,0.0,43.0,14.0,0.0,211.11,2.0,9.7,0.0,7.4
203,29.5,-0.5,142.51,4.0,1.0,0.15,999.0,703.0,0.0,1.0,0.0,7.8,12.0,3.0,255.4,2.0,2.2,1.0,7.8
204,46.8,-0.5,672.19,5.0,1.0,0.15,999.0,103.0,1.0,1.0,0.0,9.0,12.0,6.0,725.68,0.0,45.7,1.0,5.0
205,60.0,-0.5,192.03,3.0,1.0,0.15,999.0,180.0,1.0,1.0,1.0,120.0,23.0,6.0,586.77,3.0,19.0,0.0,10.0
206,8.5,11.7,80.81,0.0,1.0,1.15,74.0,133.0,1.0,1.0,1.0,5.4,14.0,1.0,198.73,0.0,9.3,1.0,5.2
207,38.9,-0.5,133.06,1.0,1.0,1.15,5.0,23.0,0.0,0.0,1.0,21.2,5.0,6.0,195.85,1.0,11.9,1.0,10.0
208,15.0,9.7,110.28,3.0,3.0,0.15,999.0,54.0,1.0,1.0,1.0,25.5,19.0,4.0,233.64,0.0,27.9,1.0,7.6
209,35.1,-0.5,118.68,3.0,1.0,1.15,55.0,171.0,1.0,0.0,0.0,5.1,16.0,2.0,513.5,1.0,49.9,1.0,7.8
210,60.0,-0.5,329.03,3.0,3.0,2.15,344.0,72.0,1.0,1.0,1.0,6.7,8.0,4.0,497.0,0.0,1.9,0.0,3.4
211,16.0,4.8,140.47,0.0,1.0,1.15,66.0,82.0,1.0,1.0,1.0,12.6,0.0,6.0,255.52,2.0,15.8,0.0,6.0
212,7.8,17.9,204.25,3.0,1.0,0.15,999.0,26.0,1.0,1.0,1.0,36.4,18.0,4.0,145.25,3.0,30.1,1.0,9.8
213,8.9,9.4,109.22,4.0,1.0,0.15,999.0,43.0,1.0,1.0,1.0,56.5,13.0,2.0,803.18,3.0,12.7,0.0,8.2
214,7.7,14.4,348.51,2.0,1.0,0.15,999.0,81.0,1.0,1.0,0.0,18.7,17.0,6.0,919.68,2.0,143.1,1.0,8.5
215,12.2,12.7,151.19,5.0,0.0,1.15,124.0,97.0,1.0,0.0,1.0,32.7,6.0,4.0,297.43,2.0,53.0,1.0,6.8
216,11.9,11.0,439.14,5.0,3.0,1.15,76.0,371.0,1.0,0.0,1.0,51.8,1.0,0.0,723.22,2.0,33.8,1.0,7.8
217,23.1,3.5,116.96,2.0,0.0,0.15,999.0,64.0,1.0,0.0,0.0,23.3,7.0,1.0,348.81,3.0,69.1,1.0,3.5
218,46.3,-0.5,143.83,2.0,3.0,0.15,999.0,142.0,0.0,0.0,1.0,24.1,17.0,3.0,159.42,0.0,11.7,1.0,6.1
219,0.6,25.1,127.88,0.0,0.0,0.15,999.0,78.0,1.0,0.0,0.0,65.2,23.0,0.0,2186.32,1.0,10.7,1.0,8.2
220,10.1,15.7,179.22,5.0,0.0,1.15,8.0,62.0,1.0,0.0,0.0,14.7,11.0,0.0,437.16,0.0,1.7,1.0,6.7
221,17.2,6.9,560.99,3.0,2.0,0.15,999.0,399.0,0.0,1.0,1.0,34.4,8.0,1.0,1013.21,2.0,4.9,1.0,4.4
222,34.4,-0.5,234.85,3.0,1.0,1.15,101.0,256.0,1.0,1.0,1.0,9.1,11.0,3.0,768.98,0.0,1.3,1.0,10.0
223,5.5,20.4,659.16,5.0,1.0,0.15,999.0,69.0,1.0,1.0,0.0,1.2,15.0,1.0,144.88,3.0,4.1,1.0,8.0
224,0.7,22.0,234.56,2.0,0.0,1.15,171.0,42.0,0.0,0.0,0.0,11.8,17.0,1.0,547.44,3.0,63.0,1.0,8.0
225,32.5,-0.5,119.4,3.0,1.0,0.15,999.0,74.0,0.0,0.0,0.0,12.4,17.0,6.0,500.89,0.0,14.4,1.0,6.8
226,0.9,28.3,397.62,2.0,3.0,0.15,999.0,66.0,1.0,1.0,0.0,12.0,9.0,4.0,650.66,2.0,3.3,1.0,6.1
227,6.4,19.2,197.47,1.0,0.0,1.15,84.0,41.0,0.0,1.0,0.0,33.9,3.0,6.0,398.99,3.0,3.6,0.0,5.1
228,9.8,14.9,187.29,5.0,0.0,1.15,28.0,32.0,0.0,1.0,0.0,120.0,8.0,3.0,150.1,2.0,3.2,1.0,8.0
229,5.7,18.6,165.63,2.0,0.0,2.15,112.0,83.0,1.0,1.0,1.0,26.5,0.0,6.0,803.69,0.0,27.9,0.0,6.7
230,24.8,-0.5,219.78,1.0,2.0,0.15,999.0,13.0,1.0,0.0,1.0,4.9,4.0,1.0,674.22,0.0,8.4,1.0,5.2
231,13.9,9.1,68.94,0.0,0.0,0.15,999.0,193.0,1.0,1.0,1.0,38.4,16.0,0.0,259.13,2.0,42.5,1.0,5.4
232,31.0,-0.5,254.27,2.0,1.0,1.15,74.0,474.0,1.0,1.0,0.0,40.6,9.0,0.0,542.68,3.0,23.9,1.0,7.9
233,26.2,-0.5,895.78,1.0,0.0,0.15,999.0,128.0,1.0,1.0,0.0,12.3,7.0,5.0,377.21,0.0,37.0,1.0,7.3
234,1.3,29.5,154.94,3.0,3.0,1.15,23.0,133.0,0.0,1.0,1.0,25.5,9.0,6.0,490.17,3.0,5.7,1.0,7.0
235,1.3,21.9,206.68,0.0,0.0,0.15,999.0,18.0,1.0,1.0,0.0,40.3,19.0,1.0,799.22,3.0,16.5,0.0,4.9
236,17.6,4.8,55.13,4.0,0.0,0.15,999.0,12.0,1.0,1.0,1.0,27.0,10.0,2.0,241.59,3.0,16.2,0.0,8.9
237,26.2,-0.5,203.75,4.0,0.0,1.15,44.0,121.0,0.0,1.0,1.0,14.2,16.0,1.0,549.57,2.0,26.2,1.0,7.7
238,27.1,-0.5,1237.53,3.0,2.0,2.15,169.0,51.0,0.0,1.0,1.0,23.9,1.0,5.0,378.05,3.0,16.3,1.0,3.5
239,10.2,12.2,725.61,3.0,1.0,1.15,43.0,80.0,1.0,1.0,1.0,17.7,0.0,3.0,280.07,3.0,55.7,1.0,6.0
240,14.9,7.1,286.1,5.0,0.0,0.15,999.0,86.0,0.0,0.0,0.0,13.1,16.0,3.0,1044.17,1.0,13.0,1.0,6.5
241,8.5,15.2,486.74,0.0,2.0,2.15,180.0,54.0,0.0,0.0,0.0,19.8,9.0,1.0,346.34,2.0,32.5,0.0,2.5
242,4.0,19.7,287.32,5.0,2.0,0.15,999.0,102.0,1.0,0.0,1.0,10.9,6.0,2.0,247.49,3.0,8.4,1.0,10.0
243,0.3,22.0,108.4,0.0,0.0,0.15,999.0,156.0,0.0,1.0,0.0,13.2,19.0,6.0,237.6,3.0,8.3,1.0,10.0
244,10.9,6.2,460.55,1.0,1.0,2.15,55.0,104.0,1.0,1.0,0.0,2.4,9.0,3.0,1036.62,1.0,5.0,1.0,10.0
245,8.9,20.3,400.75,5.0,1.0,0.15,999.0,70.0,1.0,0.0,1.0,24.4,7.0,0.0,378.12,0.0,69.7,0.0,6.5
246,41.6,-0.5,213.4,4.0,0.0,0.15,999.0,317.0,1.0,1.0,1.0,3.1,20.0,4.0,1120.53,2.0,3.0,1.0,6.3
247,1.2,20.5,270.23,3.0,1.0,1.15,143.0,165.0,1.0,1.0,0.0,44.7,1.0,4.0,246.69,3.0,14.5,1.0,6.8
248,34.4,-0.5,156.33,1.0,0.0,1.15,20.0,53.0,1.0,1.0,1.0,9.8,0.0,3.0,358.23,2.0,30.0,1.0,7.7
249,9.9,17.6,367.94,0.0,1.0,1.15,37.0,115.0,0.0,1.0,1.0,27.5,15.0,1.0,136.56,2.0,37.5,1.0,5.8
250,30.0,-0.5,615.83,2.0,2.0,0.15,999.0,70.0,1.0,1.0,1.0,47.0,14.0,1.0,421.76,2.0,48.1,1.0,7.3
251,1.3,22.3,264.86,3.0,1.0,1.15,55.0,16.0,0.0,0.0,1.0,3.7,3.0,6.0,197.84,1.0,31.5,1.0,6.7
252,49.3,-0.5,116.8,0.0,0.0,0.15,999.0,36.0,0.0,1.0,1.0,6.0,22.0,1.0,232.97,0.0,14.1,1.0,8.3
253,51.6,-0.5,109.71,1.0,0.0,1.15,59.0,413.0,0.0,1.0,1.0,0.1,2.0,0.0,981.29,0.0,10.9,0.0,6.0
254,6.9,16.3,78.08,4.0,1.0,1.15,99.0,107.0,1.0,0.0,1.0,14.1,17.0,5.0,178.83,2.0,45.6,1.0,8.0
255,24.6,1.2,414.85,1.0,1.0,0.15,999.0,408.0,1.0,0.0,1.0,4.3,19.0,1.0,547.56,0.0,4.3,1.0,9.1
256,0.3,21.7,85.91,3.0,0.0,1.15,20.0,49.0,0.0,1.0,0.0,13.6,3.0,1.0,603.88,3.0,13.2,1.0,7.5
257,41.5,-0.5,114.23,4.0,0.0,0.15,999.0,125.0,0.0,0.0,0.0,20.0,2.0,6.0,781.72,1.0,7.6,0.0,10.0
258,5.4,13.6,69.37,4.0,0.0,0.15,999.0,35.0,0.0,0.0,0.0,21.8,1.0,1.0,280.66,2.0,6.9,1.0,7.2
259,8.1,15.1,40.64,3.0,2.0,0.15,999.0,64.0,0.0,1.0,1.0,7.0,6.0,2.0,183.89,0.0,84.1,1.0,8.0
260,1.1,24.8,794.31,3.0,2.0,0.15,999.0,38.0,1.0,1.0,0.0,35.8,1.0,6.0,215.41,0.0,2.5,0.0,9.3
261,5.8,20.2,206.17,3.0,0.0,0.15,999.0,59.0,1.0,1.0,1.0,2.8,14.0,1.0,481.02,2.0,6.5,1.0,8.1
262,28.3,-0.5,88.94,0.0,0.0,1.15,19.0,129.0,1.0,1.0,1.0,1.3,18.0,0.0,281.84,0.0,2.0,1.0,8.2
263,6.3,20.3,159.16,0.0,0.0,1.15,69.0,191.0,1.0,0.0,1.0,3.5,20.0,2.0,226.32,3.0,36.0,1.0,7.0
264,27.5,-0.5,81.95,3.0,2.0,1.15,112.0,149.0,1.0,1.0,1.0,9.1,19.0,6.0,916.44,1.0,21.4,1.0,8.2
265,11.4,9.6,164.91,0.0,1.0,0.15,999.0,54.0,1.0,1.0,0.0,27.3,0.0,2.0,942.27,0.0,19.5,1.0,3.8
266,21.4,1.9,100.72,3.0,2.0,3.15,278.0,97.0,0.0,1.0,1.0,14.0,22.0,4.0,730.73,2.0,50.7,1.0,4.3
267,1.3,21.0,135.9,0.0,1.0,1.15,125.0,166.0,0.0,1.0,0.0,22.6,6.0,4.0,238.36,0.0,0.6,1.0,8.3
268,5.1,16.5,205.25,4.0,0.0,2.15,2.0,78.0,0.0,1.0,1.0,0.2,2.0,3.0,291.03,3.0,11.7,1.0,6.7
269,29.6,-0.5,215.01,5.0,1.0,1.15,182.0,51.0,0.0,1.0,1.0,114.9,18.0,3.0,150.97,0.0,4.0,1.0,6.2
270,13.6,15.0,47.42,5.0,0.0,1.15,45.0,245.0,0.0,0.0,1.0,21.0,10.0,6.0,879.43,2.0,0.5,0.0,7.7
271,20.9,-0.5,179.07,0.0,1.0,0.15,999.0,67.0,1.0,1.0,1.0,13.2,17.0,2.0,537.61,1.0,6.3,1.0,7.1
272,9.0,10.8,70.05,4.0,2.0,2.15,54.0,172.0,1.0,1.0,0.0,23.9,6.0,1.0,179.15,3.0,6.4,1.0,7.4
273,8.2,19.4,462.86,0.0,1.0,1.15,130.0,343.0,0.0,0.0,0.0,4.9,14.0,3.0,634.64,1.0,38.6,0.0,4.8
274,18.1,9.8,284.08,0.0,3.0,5.15,0.0,163.0,1.0,1.0,0.0,4.4,7.0,3.0,688.97,1.0,0.8,1.0,10.0
275,1.5,20.9,477.05,2.0,1.0,0.15,999.0,110.0,0.0,1.0,1.0,3.4,12.0,3.0,137.38,3.0,15.5,1.0,4.0
276,0.7,28.8,135.94,1.0,2.0,1.15,103.0,84.0,1.0,0.0,0.0,3.7,3.0,2.0,453.52,2.0,32.0,1.0,5.6
277,50.7,-0.5,75.47999999999999,2.0,0.0,2.15,26.0,28.0,0.0,1.0,1.0,17.7,0.0,2.0,387.86,2.0,13.5,1.0,9.7
278,39.2,-0.5,462.41,2.0,1.0,0.15,999.0,15.0,1.0,1.0,1.0,96.0,10.0,4.0,657.74,1.0,32.9,1.0,9.6
279,37.1,-0.5,187.87,1.0,1.0,0.15,999.0,88.0,1.0,1.0,0.0,20.4,15.0,4.0,138.98,3.0,19.6,1.0,10.0
280,10.7,17.0,300.57,0.0,2.0,0.15,999.0,208.0,1.0,1.0,0.0,19.2,14.0,6.0,1707.76,3.0,9.7,0.0,6.9
281,3.8,18.3,65.17,3.0,3.0,0.15,999.0,81.0,0.0,0.0,1.0,103.5,16.0,5.0,271.55,2.0,10.7,1.0,7.5
282,0.5,27.1,78.72,3.0,2.0,0.15,999.0,112.0,1.0,0.0,0.0,24.8,18.0,3.0,842.51,1.0,1.3,0.0,10.0
283,7.5,14.6,351.1,1.0,1.0,1.15,175.0,108.0,1.0,1.0,1.0,21.4,0.0,4.0,297.52,1.0,16.2,1.0,5.7
284,34.3,-0.5,91.72,2.0,1.0,0.15,999.0,323.0,1.0,1.0,1.0,12.3,3.0,0.0,197.86,1.0,61.3,1.0,3.4
285,18.8,6.3,158.59,5.0,2.0,0.15,999.0,24.0,1.0,1.0,0.0,98.2,17.0,0.0,132.04,2.0,42.8,1.0,6.8
286,46.4,-0.5,76.62,0.0,1.0,0.15,999.0,45.0,0.0,1.0,0.0,50.1,2.0,2.0,513.3,0.0,3.9,1.0,5.9
287,3.6,20.8,156.76,4.0,1.0,0.15,999.0,50.0,0.0,0.0,1.0,19.4,20.0,2.0,213.4,3.0,65.3,0.0,4.5
288,34.1,-0.5,266.67,4.0,1.0,1.15,5.0,63.0,1.0,1.0,0.0,2.1,16.0,2.0,269.11,0.0,18.8,1.0,9.9
289,7.3,13.5,154.28,3.0,2.0,0.15,999.0,65.0,0.0,0.0,0.0,20.3,5.0,0.0,158.59,1.0,3.3,1.0,4.5
290,21.1,0.8,86.5,0.0,1.0,1.15,20.0,37.0,1.0,1.0,0.0,10.1,15.0,6.0,434.72,2.0,30.7,1.0,9.7
291,4.9,14.6,41.63,0.0,0.0,2.15,151.0,53.0,1.0,1.0,0.0,11.0,6.0,5.0,1160.59,0.0,2.6,1.0,8.4
292,0.4,24.2,892.02,0.0,1.0,0.15,999.0,72.0,0.0,1.0,1.0,29.1,2.0,4.0,141.34,2.0,9.0,1.0,4.5
293,3.5,23.3,75.35,2.0,1.0,0.15,999.0,111.0,0.0,0.0,1.0,23.3,7.0,2.0,324.67,0.0,1.4,0.0,8.1
294,12.1,5.8,35.0,3.0,2.0,0.15,999.0,162.0,0.0,1.0,0.0,24.6,14.0,3.0,634.78,3.0,51.6,1.0,5.3
295,20.0,8.0,169.34,3.0,3.0,1.15,204.0,195.0,0.0,1.0,1.0,19.7,22.0,5.0,319.25,1.0,13.5,1.0,4.0
296,14.6,6.3,90.39,2.0,2.0,1.15,14.0,93.0,1.0,1.0,0.0,39.4,19.0,1.0,341.19,1.0,1.7,0.0,5.3
297,14.5,5.8,194.79,4.0,2.0,0.15,999.0,40.0,1.0,0.0,0.0,10.8,22.0,4.0,1557.26,0.0,11.5,0.0,8.8
298,3.8,20.9,614.09,1.0,1.0,1.15,35.0,107.0,0.0,1.0,1.0,20.6,12.0,5.0,356.02,0.0,17.9,0.0,7.6
299,5.8,16.0,73.33,0.0,1.0,1.15,71.0,117.0,0.0,0.0,0.0,6.7,12.0,3.0,747.63,2.0,51.8,1.0,6.0
300,36.1,-0.5,50.97,4.0,3.0,0.15,999.0,196.0,1.0,1.0,0.0,89.1,14.0,4.0,209.91,1.0,5.1,1.0,7.1
301,29.5,-0.5,347.82,5.0,0.0,1.15,47.0,187.0,0.0,1.0,0.0,27.7,9.0,2.0,584.8,0.0,28.3,1.0,8.3
302,29.9,-0.5,98.34,5.0,2.0,0.15,999.0,44.0,1.0,0.0,1.0,17.0,17.0,5.0,3299.09,3.0,28.6,1.0,6.2
303,20.0,2.6,77.77000000000001,1.0,2.0,0.15,999.0,25.0,0.0,1.0,1.0,16.7,12.0,6.0,470.84,3.0,1.8,0.0,5.6
304,40.8,-0.5,385.31,0.0,2.0,0.15,999.0,141.0,1.0,1.0,1.0,27.4,16.0,2.0,552.55,0.0,41.6,1.0,6.4
305,35.3,-0.5,123.55,1.0,3.0,0.15,999.0,78.0,1.0,1.0,0.0,26.0,17.0,1.0,280.3,1.0,82.6,1.0,9.3
306,2.1,24.6,87.06,4.0,1.0,0.15,999.0,111.0,1.0,0.0,1.0,49.3,15.0,5.0,154.32,2.0,2.3,1.0,5.9
307,26.7,-0.5,190.81,0.0,1.0,0.15,999.0,52.0,0.0,0.0,1.0,46.6,4.0,4.0,268.41,1.0,7.1,1.0,8.4
308,0.6,24.9,122.19,1.0,3.0,1.15,35.0,19.0,0.0,1.0,1.0,36.4,7.0,2.0,257.13,1.0,24.9,1.0,8.7
309,35.7,-0.5,64.64,0.0,1.0,2.15,148.0,51.0,1.0,0.0,0.0,6.6,8.0,1.0,974.76,1.0,63.0,0.0,2.4
310,7.4,14.6,614.49,2.0,0.0,0.15,999.0,87.0,0.0,1.0,1.0,17.8,20.0,3.0,342.22,3.0,0.1,0.0,6.6
311,9.5,16.3,347.07,0.0,2.0,0.15,999.0,186.0,1.0,0.0,0.0,30.9,18.0,2.0,461.42,2.0,5.3,0.0,7.2
312,4.6,19.2,295.57,4.0,1.0,1.15,69.0,23.0,0.0,0.0,0.0,3.8,11.0,4.0,274.22,3.0,2.5,1.0,10.0
313,7.6,12.7,78.22,3.0,0.0,0.15,999.0,162.0,0.0,0.0,1.0,23.2,2.0,1.0,705.57,0.0,88.4,1.0,4.9
314,0.2,22.9,237.12,4.0,1.0,0.15,999.0,88.0,1.0,0.0,0.0,45.9,12.0,5.0,93.23,2.0,24.8,1.0,7.5
315,36.3,-0.5,293.42,2.0,1.0,0.15,999.0,42.0,0.0,1.0,0.0,10.7,5.0,0.0,144.06,3.0,33.4,1.0,5.0
316,10.1,13.8,90.04,2.0,3.0,0.15,999.0,541.0,1.0,1.0,0.0,19.8,2.0,2.0,555.49,3.0,44.3,1.0,7.7
317,9.6,16.7,131.14,0.0,2.0,1.15,291.0,160.0,1.0,1.0,1.0,2.1,11.0,3.0,605.57,2.0,6.4,1.0,9.1
318,37.3,-0.5,89.82,1.0,0.0,1.15,253.0,16.0,1.0,1.0,0.0,7.9,2.0,4.0,371.26,1.0,20.8,1.0,4.6
319,6.6,19.7,188.67,4.0,3.0,0.15,999.0,43.0,1.0,0.0,1.0,17.9,23.0,2.0,262.1,3.0,30.2,0.0,7.5
320,4.2,19.6,125.33,2.0,0.0,1.15,190.0,24.0,1.0,1.0,0.0,28.2,8.0,2.0,353.8,1.0,16.3,1.0,7.7
321,3.5,17.9,252.12,2.0,2.0,0.15,999.0,37.0,1.0,1.0,1.0,64.6,5.0,5.0,138.96,2.0,29.6,1.0,8.9
322,17.8,6.2,328.94,4.0,1.0,0.15,999.0,51.0,1.0,1.0,1.0,16.4,16.0,0.0,180.36,0.0,8.9,1.0,5.7
323,24.9,5.9,241.57,3.0,1.0,0.15,999.0,201.0,1.0,0.0,0.0,70.2,2.0,0.0,63.14,3.0,52.2,0.0,7.6
324,3.5,18.6,150.11,1.0,1.0,0.15,999.0,65.0,1.0,0.0,1.0,25.0,0.0,0.0,540.06,0.0,18.1,1.0,7.3
325,60.0,-0.5,60.96,3.0,0.0,0.15,999.0,153.0,1.0,0.0,0.0,31.9,9.0,0.0,243.42,2.0,34.1,1.0,10.0
326,1.6,23.7,71.74000000000001,4.0,1.0,0.15,999.0,70.0,0.0,1.0,0.0,28.8,19.0,4.0,373.09,0.0,4.8,1.0,4.2
327,5.7,20.1,254.33,3.0,1.0,1.15,68.0,58.0,0.0,1.0,1.0,2.8,4.0,3.0,262.23,2.0,62.9,1.0,5.2
328,32.3,-0.5,239.87,3.0,0.0,0.15,999.0,128.0,0.0,0.0,1.0,14.2,1.0,3.0,427.84,0.0,13.5,1.0,8.1
329,1.7,21.8,84.58,2.0,0.0,1.15,222.0,217.0,1.0,0.0,1.0,41.7,16.0,2.0,405.34,0.0,76.7,1.0,8.7
330,13.4,13.8,166.11,2.0,1.0,0.15,999.0,11.0,0.0,0.0,1.0,7.9,17.0,1.0,194.47,2.0,9.7,0.0,6.6
331,6.8,11.3,56.54,2.0,3.0,1.15,24.0,61.0,1.0,0.0,1.0,8.2,13.0,3.0,207.77,2.0,12.0,0.0,10.0
332,3.0,21.5,123.27,2.0,0.0,1.15,23.0,26.0,1.0,0.0,1.0,11.6,3.0,6.0,525.13,2.0,8.4,1.0,6.6
333,51.1,-0.5,72.97,2.0,1.0,0.15,999.0,71.0,1.0,1.0,0.0,43.6,3.0,5.0,753.37,2.0,0.2,0.0,4.2
334,15.3,6.0,349.16,2.0,0.0,0.15,999.0,88.0,0.0,1.0,1.0,22.8,1.0,2.0,236.68,2.0,45.6,1.0,5.1
335,59.9,-0.5,236.46,4.0,1.0,0.15,999.0,58.0,1.0,1.0,0.0,14.8,13.0,0.0,1545.74,3.0,26.4,0.0,8.6
336,11.4,12.4,206.4,1.0,2.0,0.15,999.0,148.0,1.0,1.0,0.0,8.5,22.0,1.0,714.79,0.0,29.1,1.0,9.7
337,15.1,6.5,123.77,3.0,0.0,0.15,999.0,32.0,1.0,0.0,1.0,50.3,9.0,4.0,80.04,0.0,17.7,1.0,7.0
338,20.2,6.3,278.58,3.0,0.0,3.15,206.0,147.0,1.0,1.0,1.0,28.8,12.0,5.0,266.13,3.0,51.8,1.0,8.9
339,9.3,16.2,549.74,5.0,0.0,0.15,999.0,95.0,0.0,1.0,0.0,10.3,11.0,0.0,691.67,3.0,4.2,1.0,1.8
340,30.9,-0.5,75.22999999999999,5.0,1.0,0.15,999.0,99.0,1.0,1.0,1.0,6.6,0.0,5.0,185.08,1.0,6.7,1.0,4.9
341,60.0,-0.5,295.31,2.0,0.0,1.15,19.0,166.0,0.0,0.0,1.0,14.7,0.0,3.0,1502.58,2.0,11.1,1.0,8.6
342,24.7,-0.5,133.95,5.0,3.0,0.15,999.0,69.0,1.0,0.0,0.0,11.7,7.0,6.0,290.28,1.0,5.3,1.0,5.1
343,9.4,17.2,420.27,2.0,1.0,0.15,999.0,35.0,1.0,0.0,1.0,120.0,14.0,5.0,477.13,1.0,11.1,1.0,7.0
344,17.4,4.9,561.21,2.0,3.0,1.15,561.0,50.0,1.0,0.0,1.0,22.4,2.0,3.0,414.71,0.0,12.0,1.0,8.3
345,17.0,7.0,66.39,4.0,1.0,2.15,65.0,63.0,0.0,1.0,0.0,12.7,12.0,2.0,249.36,1.0,65.1,0.0,5.0
346,20.9,0.7,57.73,1.0,0.0,1.15,1.0,122.0,1.0,0.0,1.0,12.9,1.0,1.0,1177.83,2.0,7.4,1.0,7.1
347,16.4,10.2,35.0,5.0,3.0,0.15,999.0,37.0,1.0,1.0,0.0,18.8,19.0,2.0,248.06,2.0,7.2,1.0,4.8
348,40.4,-0.5,66.18,3.0,0.0,1.15,10.0,29.0,0.0,1.0,0.0,31.4,22.0,0.0,322.6,1.0,9.8,0.0,8.6
349,1.1,24.2,159.93,0.0,0.0,0.15,999.0,122.0,1.0,0.0,1.0,5.4,22.0,1.0,324.38,3.0,2.6,0.0,7.1
