product_age_months,warranty_remaining_months,claim_amount,product_category,purchase_channel,num_previous_claims,days_since_last_claim,issue_description_length,photo_submitted,receipt_provided,registered_product,customer_account_age_months,claim_filed_hour,claim_filed_day_of_week,product_price_original,repair_type_requested,distance_to_service_center,serial_number_verified,customer_satisfaction_history,target
50.4,0.0,43.88,4.0,1.0,1.0,216.0,106.0,1.0,1.0,1.0,42.3,3.0,6.0,391.1,1.0,5.1,0.0,7.1,0
1.2,18.2,182.37,3.0,3.0,0.0,999.0,312.0,0.0,1.0,1.0,63.6,2.0,3.0,459.98,2.0,24.7,1.0,6.8,0
6.4,17.9,205.4,2.0,1.0,0.0,999.0,30.0,1.0,0.0,1.0,33.6,14.0,2.0,536.27,0.0,16.6,0.0,9.0,0
31.6,0.0,123.83,3.0,0.0,0.0,999.0,184.0,0.0,1.0,1.0,21.8,20.0,2.0,147.97,2.0,2.2,1.0,2.0,0
11.1,12.7,82.99,4.0,1.0,0.0,999.0,24.0,0.0,0.0,0.0,33.5,7.0,1.0,658.13,3.0,19.3,1.0,7.2,0
23.5,2.7,116.01,4.0,1.0,3.0,36.0,214.0,1.0,1.0,0.0,10.5,22.0,2.0,93.75,2.0,1.8,1.0,7.6,0
6.6,15.7,323.02,3.0,3.0,0.0,999.0,118.0,1.0,1.0,1.0,72.7,13.0,3.0,561.08,3.0,9.1,1.0,9.3,0
3.2,17.0,122.04,4.0,2.0,0.0,999.0,36.0,1.0,1.0,1.0,15.6,17.0,1.0,307.41,3.0,42.3,1.0,4.2,0
10.8,11.4,95.58,3.0,0.0,1.0,2.0,160.0,0.0,1.0,1.0,16.3,8.0,4.0,553.7,3.0,4.6,0.0,5.4,0
60.0,0.0,124.62,3.0,0.0,0.0,999.0,99.0,0.0,1.0,1.0,25.2,4.0,1.0,107.11,0.0,8.1,1.0,8.6,0
8.3,17.3,36.49,2.0,3.0,1.0,158.0,100.0,1.0,1.0,0.0,9.1,2.0,6.0,148.53,3.0,4.9,1.0,5.7,0
14.2,14.1,201.52,1.0,1.0,0.0,999.0,59.0,0.0,0.0,1.0,11.1,3.0,2.0,981.44,1.0,32.9,0.0,3.4,0
5.0,19.4,348.65,0.0,1.0,0.0,999.0,53.0,1.0,1.0,1.0,13.5,9.0,4.0,786.06,0.0,0.9,1.0,9.1,0
1.0,26.7,239.67,5.0,2.0,1.0,18.0,121.0,1.0,1.0,0.0,7.1,20.0,3.0,191.62,1.0,60.7,1.0,7.2,1
3.7,21.4,402.15,4.0,0.0,0.0,999.0,50.0,0.0,1.0,0.0,38.1,10.0,1.0,400.78,3.0,53.0,1.0,5.8,1
2.9,23.3,126.43,5.0,2.0,0.0,999.0,39.0,1.0,1.0,1.0,10.0,19.0,0.0,228.33,1.0,17.6,1.0,6.5,0
24.3,1.9,234.51,5.0,1.0,0.0,999.0,494.0,0.0,1.0,1.0,54.3,9.0,6.0,52.88,2.0,24.0,0.0,0.0,0
13.8,6.5,58.79,3.0,1.0,0.0,999.0,195.0,1.0,1.0,1.0,14.0,20.0,1.0,147.88,2.0,13.6,0.0,6.5,0
25.4,0.0,220.0,0.0,1.0,0.0,999.0,26.0,0.0,1.0,0.0,45.1,22.0,2.0,1034.16,3.0,9.1,1.0,8.7,0
23.9,0.4,116.56,1.0,1.0,0.0,999.0,65.0,1.0,0.0,0.0,113.4,0.0,3.0,561.91,2.0,32.1,1.0,6.7,0
1.9,24.1,95.72,3.0,1.0,0.0,999.0,632.0,0.0,1.0,0.0,63.2,17.0,3.0,460.03,2.0,7.8,1.0,8.2,0
19.6,1.2,82.09,2.0,0.0,1.0,49.0,69.0,1.0,0.0,0.0,34.9,16.0,0.0,449.91,2.0,4.6,1.0,7.0,0
27.8,0.0,57.59,0.0,0.0,0.0,999.0,80.0,1.0,0.0,1.0,18.5,17.0,6.0,140.36,2.0,4.3,1.0,6.6,1
27.2,0.0,63.16,4.0,0.0,0.0,999.0,34.0,0.0,1.0,1.0,82.5,21.0,6.0,451.63,0.0,2.5,1.0,3.3,0
12.2,14.8,304.68,2.0,0.0,1.0,45.0,208.0,1.0,0.0,1.0,3.7,21.0,4.0,772.25,0.0,18.1,0.0,6.0,0
37.4,0.0,131.48,0.0,3.0,0.0,999.0,198.0,1.0,1.0,1.0,31.4,15.0,1.0,188.73,1.0,3.7,0.0,8.1,0
8.1,16.7,946.57,2.0,2.0,0.0,999.0,101.0,1.0,0.0,1.0,28.3,4.0,6.0,444.87,0.0,2.8,1.0,8.1,0
60.0,0.0,281.74,1.0,1.0,0.0,999.0,109.0,1.0,0.0,1.0,117.1,7.0,3.0,283.36,3.0,34.6,0.0,6.3,0
2.7,16.6,245.51,1.0,0.0,0.0,999.0,162.0,0.0,0.0,1.0,42.6,15.0,2.0,946.69,3.0,29.4,1.0,5.0,0
8.8,17.7,233.54,0.0,3.0,1.0,46.0,92.0,1.0,1.0,1.0,54.7,10.0,2.0,304.28,0.0,0.7,0.0,1.0,0
5.9,15.9,275.59,1.0,2.0,0.0,999.0,76.0,1.0,0.0,1.0,14.6,18.0,3.0,386.0,1.0,13.7,1.0,5.1,0
27.5,2.7,63.2,0.0,0.0,2.0,106.0,103.0,1.0,1.0,1.0,27.0,19.0,4.0,123.96,3.0,33.2,1.0,5.6,0
41.6,0.0,159.32,1.0,2.0,1.0,214.0,198.0,0.0,1.0,1.0,6.5,8.0,4.0,377.64,1.0,20.5,0.0,3.3,0
0.4,26.4,317.43,3.0,0.0,0.0,999.0,179.0,1.0,1.0,0.0,11.5,1.0,2.0,313.63,0.0,7.5,1.0,4.2,0
12.9,8.2,345.59,3.0,1.0,0.0,999.0,120.0,1.0,1.0,1.0,22.5,8.0,5.0,328.83,3.0,3.3,0.0,6.2,0
13.1,12.8,1770.95,5.0,3.0,2.0,134.0,265.0,0.0,1.0,1.0,25.3,19.0,2.0,251.4,3.0,7.2,0.0,7.5,0
15.3,8.4,88.29,4.0,1.0,0.0,999.0,162.0,0.0,0.0,0.0,41.0,2.0,5.0,298.0,0.0,23.7,1.0,2.7,0
1.8,19.8,101.86,1.0,0.0,0.0,999.0,86.0,0.0,1.0,1.0,38.7,19.0,5.0,2979.46,3.0,62.1,1.0,7.3,0
37.6,0.0,495.75,2.0,2.0,2.0,18.0,73.0,1.0,1.0,1.0,24.2,6.0,0.0,1408.17,1.0,4.0,1.0,4.3,0
18.8,3.2,226.26,2.0,2.0,2.0,124.0,338.0,0.0,1.0,0.0,20.2,4.0,5.0,265.54,0.0,27.0,1.0,6.1,1
15.8,11.1,267.7,4.0,1.0,1.0,24.0,71.0,0.0,0.0,0.0,24.2,17.0,4.0,923.2,3.0,26.7,1.0,6.7,1
51.2,0.0,246.38,4.0,1.0,1.0,46.0,115.0,0.0,1.0,0.0,8.9,21.0,1.0,116.66,0.0,11.7,0.0,5.5,0
4.2,18.4,54.79,2.0,1.0,0.0,999.0,139.0,0.0,0.0,1.0,24.0,4.0,5.0,670.03,2.0,29.4,1.0,4.9,0
16.8,6.4,107.97,5.0,1.0,0.0,999.0,204.0,1.0,0.0,0.0,9.8,21.0,2.0,274.13,3.0,0.1,1.0,2.9,0
0.6,28.2,165.52,5.0,3.0,1.0,0.0,161.0,1.0,1.0,0.0,49.3,13.0,1.0,405.53,1.0,1.9,0.0,9.0,0
2.8,23.6,65.05,4.0,2.0,1.0,162.0,145.0,0.0,1.0,0.0,8.4,21.0,0.0,326.89,2.0,3.4,1.0,6.8,0
6.8,12.0,123.23,4.0,1.0,0.0,999.0,118.0,1.0,0.0,1.0,22.0,5.0,3.0,839.0,2.0,40.4,1.0,4.3,0
22.4,0.0,145.24,1.0,2.0,2.0,27.0,64.0,1.0,0.0,0.0,77.7,4.0,5.0,1175.64,3.0,14.7,1.0,8.6,0
15.3,16.0,291.09,2.0,2.0,0.0,999.0,68.0,0.0,0.0,1.0,23.0,15.0,2.0,722.13,0.0,3.7,1.0,6.8,0
13.6,10.3,739.83,4.0,1.0,0.0,999.0,248.0,1.0,1.0,0.0,22.3,14.0,2.0,584.11,1.0,23.0,0.0,6.9,0
12.4,11.4,709.93,3.0,0.0,0.0,999.0,144.0,0.0,0.0,0.0,17.6,8.0,0.0,338.07,0.0,12.4,1.0,9.1,0
8.6,16.0,139.32,3.0,3.0,0.0,999.0,150.0,1.0,1.0,1.0,55.0,8.0,6.0,873.19,2.0,12.6,1.0,6.0,0
28.3,0.0,35.83,0.0,2.0,1.0,72.0,488.0,1.0,0.0,1.0,15.7,5.0,6.0,461.03,2.0,4.4,1.0,9.4,0
58.8,0.0,251.01,2.0,2.0,0.0,999.0,201.0,0.0,1.0,1.0,5.1,3.0,1.0,782.3,1.0,8.2,1.0,6.0,0
14.8,11.5,67.33,0.0,0.0,0.0,999.0,145.0,1.0,0.0,0.0,112.1,15.0,3.0,298.93,2.0,14.4,1.0,10.0,0
15.1,11.6,365.2,1.0,0.0,0.0,999.0,111.0,1.0,1.0,0.0,7.0,13.0,6.0,372.85,0.0,10.2,0.0,8.8,0
6.6,10.7,43.92,3.0,1.0,0.0,999.0,111.0,0.0,1.0,0.0,14.4,11.0,4.0,479.51,0.0,11.7,0.0,4.5,0
60.0,0.0,140.0,5.0,1.0,1.0,31.0,144.0,0.0,1.0,1.0,80.9,19.0,6.0,1855.24,0.0,2.4,1.0,5.8,0
32.2,0.0,60.34,1.0,2.0,0.0,999.0,47.0,0.0,0.0,1.0,29.6,7.0,1.0,1215.45,1.0,30.0,0.0,5.7,0
13.6,10.9,167.88,0.0,2.0,0.0,999.0,52.0,0.0,1.0,0.0,14.0,7.0,6.0,780.4,3.0,10.7,1.0,7.2,0
23.6,1.1,395.97,2.0,0.0,0.0,999.0,58.0,1.0,1.0,1.0,12.5,16.0,5.0,285.89,2.0,20.6,0.0,5.2,0
10.5,14.5,270.7,2.0,1.0,1.0,98.0,229.0,0.0,0.0,1.0,35.7,23.0,0.0,218.46,2.0,17.2,1.0,6.9,0
13.0,11.9,37.04,0.0,2.0,1.0,109.0,155.0,0.0,1.0,0.0,6.6,10.0,3.0,741.05,2.0,18.1,0.0,9.8,0
2.6,22.0,118.32,3.0,0.0,0.0,999.0,92.0,1.0,0.0,1.0,7.9,0.0,2.0,1923.2,2.0,16.7,0.0,8.3,0
21.9,7.0,61.95,4.0,2.0,0.0,999.0,64.0,0.0,0.0,1.0,13.7,18.0,5.0,277.33,3.0,11.8,0.0,8.3,0
28.3,0.0,217.42,4.0,1.0,0.0,999.0,65.0,0.0,0.0,0.0,8.5,21.0,2.0,439.5,1.0,34.0,0.0,10.0,0
2.8,20.5,33.66,2.0,1.0,1.0,69.0,28.0,0.0,1.0,1.0,32.4,6.0,1.0,418.1,2.0,42.4,0.0,4.3,0
18.6,2.2,137.0,0.0,1.0,0.0,999.0,54.0,0.0,1.0,0.0,21.0,8.0,5.0,167.26,1.0,38.4,0.0,9.8,0
35.9,0.0,52.01,0.0,2.0,1.0,33.0,63.0,1.0,1.0,0.0,7.3,7.0,4.0,1001.08,1.0,11.7,1.0,6.2,0
10.1,14.3,198.21,3.0,1.0,1.0,51.0,104.0,1.0,1.0,1.0,12.4,4.0,4.0,729.45,1.0,16.3,0.0,9.4,0
18.3,7.7,52.97,3.0,1.0,0.0,999.0,835.0,1.0,1.0,0.0,33.0,1.0,2.0,187.26,1.0,16.0,1.0,8.0,0
15.5,9.2,532.11,3.0,1.0,1.0,27.0,103.0,1.0,1.0,0.0,2.4,22.0,3.0,469.78,0.0,12.2,0.0,6.9,1
3.6,19.0,25.35,2.0,1.0,0.0,999.0,133.0,0.0,1.0,1.0,11.1,2.0,0.0,83.86,2.0,31.3,0.0,5.3,0
3.3,23.3,98.19,3.0,3.0,0.0,999.0,93.0,0.0,1.0,1.0,18.2,22.0,6.0,290.39,0.0,37.9,1.0,4.9,0
14.1,9.8,281.25,3.0,2.0,1.0,12.0,48.0,0.0,0.0,1.0,2.5,8.0,4.0,679.08,2.0,19.1,1.0,6.7,0
16.1,9.2,192.49,4.0,0.0,1.0,49.0,55.0,1.0,1.0,1.0,22.9,18.0,0.0,391.88,3.0,22.0,0.0,8.6,1
60.0,0.0,184.55,2.0,1.0,1.0,36.0,160.0,1.0,0.0,1.0,50.4,22.0,4.0,122.84,3.0,16.7,1.0,4.8,0
0.6,31.4,133.16,4.0,1.0,1.0,54.0,142.0,0.0,1.0,1.0,2.5,15.0,3.0,533.58,1.0,4.2,1.0,6.8,0
6.6,17.9,268.05,0.0,1.0,1.0,152.0,165.0,1.0,0.0,1.0,13.2,12.0,1.0,550.44,3.0,22.3,1.0,7.4,0
4.2,20.2,87.8,2.0,3.0,2.0,63.0,118.0,1.0,0.0,1.0,67.9,9.0,3.0,186.16,2.0,0.4,1.0,4.8,0
20.6,3.1,133.57,4.0,1.0,1.0,63.0,18.0,1.0,1.0,1.0,8.5,1.0,2.0,158.73,3.0,4.2,1.0,5.6,0
7.5,17.5,168.89,3.0,1.0,0.0,999.0,67.0,0.0,1.0,1.0,24.4,10.0,2.0,640.41,2.0,7.5,1.0,6.7,0
15.8,5.7,327.33,3.0,0.0,1.0,182.0,27.0,0.0,0.0,1.0,0.1,6.0,6.0,390.76,1.0,40.6,0.0,10.0,1
0.6,23.0,20.0,4.0,1.0,0.0,999.0,80.0,1.0,1.0,1.0,28.5,21.0,2.0,656.31,1.0,7.6,1.0,7.3,0
31.3,0.0,949.71,2.0,2.0,0.0,999.0,212.0,0.0,1.0,0.0,6.5,3.0,6.0,233.62,0.0,39.2,0.0,9.8,0
21.1,0.0,472.73,0.0,3.0,1.0,26.0,59.0,0.0,0.0,1.0,109.4,8.0,5.0,641.6,2.0,8.4,1.0,7.9,1
38.1,0.0,52.76,1.0,1.0,1.0,135.0,54.0,1.0,1.0,1.0,66.4,17.0,0.0,421.83,1.0,20.8,1.0,5.1,0
17.9,3.2,88.94,4.0,1.0,1.0,234.0,159.0,0.0,1.0,1.0,57.8,22.0,1.0,291.57,3.0,54.6,1.0,10.0,0
22.4,2.9,376.82,3.0,0.0,0.0,999.0,48.0,0.0,1.0,0.0,29.8,12.0,1.0,295.96,3.0,21.1,1.0,6.8,0
19.7,1.3,81.62,5.0,1.0,1.0,15.0,156.0,1.0,1.0,1.0,45.2,13.0,6.0,273.29,2.0,14.9,1.0,7.4,0
50.5,0.0,27.82,1.0,2.0,0.0,999.0,93.0,1.0,0.0,1.0,6.4,15.0,5.0,641.62,2.0,23.0,1.0,8.5,0
2.7,28.2,178.14,5.0,0.0,0.0,999.0,57.0,0.0,1.0,1.0,21.7,19.0,5.0,611.41,3.0,2.6,1.0,10.0,0
3.2,20.4,391.05,5.0,1.0,2.0,241.0,376.0,0.0,1.0,1.0,91.2,9.0,3.0,203.7,3.0,5.5,1.0,7.6,0
35.5,0.0,140.06,0.0,1.0,0.0,999.0,42.0,1.0,1.0,1.0,36.9,23.0,4.0,1408.87,3.0,4.0,1.0,9.2,0
4.2,15.3,309.89,5.0,2.0,0.0,999.0,52.0,0.0,1.0,1.0,2.3,6.0,2.0,649.24,1.0,15.2,1.0,10.0,0
25.7,0.0,86.86,4.0,3.0,2.0,56.0,47.0,1.0,1.0,1.0,5.2,14.0,0.0,1084.38,1.0,3.1,1.0,5.9,0
1.9,21.9,123.65,3.0,0.0,0.0,999.0,29.0,1.0,1.0,1.0,5.3,14.0,6.0,410.39,1.0,6.3,1.0,7.6,0
32.4,0.0,132.96,5.0,2.0,0.0,999.0,136.0,1.0,0.0,1.0,35.2,7.0,5.0,698.82,2.0,17.1,1.0,8.2,0
1.7,22.5,141.98,5.0,0.0,1.0,11.0,54.0,1.0,0.0,1.0,0.7,8.0,6.0,1214.71,0.0,41.8,1.0,7.5,0
9.4,18.0,147.35,2.0,0.0,2.0,180.0,89.0,0.0,1.0,0.0,9.4,3.0,2.0,798.54,3.0,59.8,1.0,10.0,1
16.7,5.8,220.18,4.0,1.0,1.0,125.0,102.0,0.0,1.0,0.0,18.1,4.0,1.0,288.32,0.0,8.1,1.0,4.5,1
11.6,7.6,362.18,0.0,1.0,0.0,999.0,117.0,1.0,1.0,0.0,6.8,4.0,2.0,278.48,3.0,21.3,1.0,6.3,0
12.9,15.4,209.73,3.0,1.0,0.0,999.0,65.0,0.0,1.0,0.0,23.1,2.0,6.0,1914.49,0.0,10.0,0.0,5.3,0
0.7,24.5,114.8,0.0,2.0,0.0,999.0,113.0,0.0,1.0,1.0,65.9,19.0,1.0,393.75,1.0,2.4,1.0,6.9,0
35.3,0.0,79.45,5.0,1.0,0.0,999.0,67.0,1.0,1.0,0.0,23.8,7.0,4.0,703.52,0.0,3.5,1.0,5.4,0
9.5,13.1,168.19,0.0,2.0,1.0,175.0,128.0,1.0,1.0,1.0,30.9,10.0,0.0,777.17,3.0,41.8,1.0,6.0,0
60.0,0.0,93.18,0.0,1.0,0.0,999.0,100.0,1.0,1.0,1.0,46.1,0.0,5.0,610.49,0.0,3.6,0.0,8.4,0
0.2,20.6,369.96,4.0,0.0,1.0,96.0,250.0,0.0,0.0,1.0,15.6,4.0,0.0,400.32,2.0,15.7,1.0,5.9,0
1.9,24.3,72.23,4.0,2.0,0.0,999.0,192.0,1.0,0.0,1.0,11.6,12.0,3.0,568.33,1.0,17.9,1.0,7.2,0
1.7,20.7,109.27,1.0,2.0,0.0,999.0,77.0,1.0,1.0,1.0,18.2,8.0,1.0,512.03,3.0,13.6,1.0,6.1,0
11.9,13.4,150.9,0.0,1.0,1.0,21.0,26.0,1.0,1.0,0.0,17.8,12.0,5.0,628.72,0.0,8.9,1.0,7.8,0
11.2,13.7,137.88,1.0,0.0,0.0,999.0,216.0,1.0,1.0,1.0,37.6,23.0,1.0,548.48,0.0,0.4,1.0,5.0,0
27.1,0.0,142.97,5.0,3.0,0.0,999.0,91.0,1.0,0.0,1.0,31.8,0.0,2.0,172.32,3.0,31.7,1.0,4.3,0
10.2,10.5,120.22,4.0,3.0,0.0,999.0,148.0,0.0,1.0,1.0,46.0,13.0,4.0,261.27,1.0,24.3,0.0,9.5,0
30.4,0.0,122.55,3.0,0.0,0.0,999.0,210.0,1.0,0.0,1.0,11.7,16.0,1.0,1054.79,1.0,6.3,0.0,4.0,0
27.1,0.0,183.21,0.0,3.0,1.0,85.0,46.0,1.0,1.0,0.0,27.3,7.0,0.0,1715.77,0.0,60.7,1.0,9.8,0
18.2,2.8,465.43,5.0,2.0,0.0,999.0,42.0,1.0,1.0,1.0,14.8,13.0,6.0,458.37,0.0,1.5,0.0,7.8,0
2.9,20.4,326.44,1.0,3.0,0.0,999.0,43.0,0.0,1.0,0.0,15.7,19.0,0.0,1347.83,3.0,41.7,0.0,6.2,0
2.9,20.3,161.62,4.0,0.0,1.0,8.0,102.0,1.0,0.0,1.0,26.2,10.0,6.0,314.85,0.0,36.7,0.0,5.1,0
26.1,1.7,184.57,2.0,1.0,0.0,999.0,73.0,1.0,1.0,1.0,4.4,12.0,0.0,73.27,0.0,16.2,1.0,5.1,0
11.6,15.9,131.66,5.0,0.0,1.0,38.0,39.0,0.0,1.0,0.0,25.1,10.0,4.0,427.86,1.0,14.8,1.0,3.6,0
5.9,18.8,185.26,0.0,0.0,1.0,118.0,74.0,1.0,1.0,1.0,16.7,8.0,3.0,1932.96,3.0,39.4,1.0,8.1,0
14.0,3.0,289.01,0.0,0.0,2.0,135.0,94.0,1.0,0.0,0.0,11.3,16.0,4.0,1109.86,1.0,0.3,0.0,6.5,0
8.0,18.7,188.71,4.0,1.0,0.0,999.0,125.0,1.0,1.0,0.0,94.0,14.0,6.0,167.98,1.0,25.1,0.0,4.2,0
3.0,19.0,151.06,2.0,3.0,2.0,87.0,30.0,1.0,1.0,1.0,23.0,8.0,0.0,223.95,1.0,2.4,1.0,9.1,0
23.7,0.0,60.84,4.0,0.0,1.0,36.0,51.0,1.0,0.0,1.0,37.3,17.0,2.0,1045.29,0.0,34.6,1.0,8.3,0
1.2,24.8,129.64,0.0,3.0,1.0,27.0,89.0,1.0,1.0,1.0,1.9,17.0,4.0,289.85,3.0,24.6,1.0,6.5,0
9.3,16.7,360.51,5.0,1.0,1.0,103.0,68.0,1.0,1.0,1.0,39.5,5.0,5.0,907.81,0.0,12.8,1.0,5.9,0
2.7,22.2,118.16,5.0,0.0,0.0,999.0,63.0,1.0,1.0,1.0,17.8,12.0,5.0,275.22,3.0,0.8,0.0,4.8,0
24.2,0.0,82.75,4.0,1.0,1.0,13.0,32.0,1.0,1.0,1.0,23.9,12.0,2.0,1797.92,0.0,3.1,1.0,10.0,0
3.8,18.3,124.12,5.0,3.0,0.0,999.0,243.0,1.0,1.0,0.0,4.0,5.0,5.0,542.69,1.0,17.1,0.0,6.0,0
11.7,13.3,231.92,4.0,0.0,1.0,269.0,46.0,1.0,1.0,0.0,16.5,22.0,3.0,578.42,0.0,78.4,1.0,6.6,0
60.0,0.0,122.26,3.0,1.0,2.0,22.0,87.0,0.0,1.0,0.0,7.7,10.0,0.0,167.47,3.0,8.5,1.0,8.3,0
1.4,21.9,362.05,5.0,0.0,3.0,86.0,98.0,1.0,1.0,1.0,83.2,4.0,5.0,1173.65,1.0,17.5,1.0,8.6,1
4.8,15.0,29.39,3.0,2.0,0.0,999.0,82.0,0.0,0.0,0.0,98.6,3.0,5.0,672.59,1.0,13.5,1.0,3.3,0
6.5,22.2,102.93,3.0,1.0,0.0,999.0,399.0,0.0,1.0,0.0,59.1,10.0,2.0,573.35,2.0,12.1,0.0,7.0,0
3.0,17.0,81.86,3.0,3.0,2.0,72.0,23.0,1.0,1.0,1.0,16.6,16.0,1.0,189.03,2.0,7.7,0.0,7.1,0
40.6,0.0,336.63,1.0,3.0,0.0,999.0,125.0,1.0,1.0,1.0,6.6,5.0,4.0,416.5,2.0,17.3,0.0,4.9,0
10.1,11.7,191.8,3.0,0.0,0.0,999.0,89.0,0.0,1.0,1.0,4.4,8.0,4.0,750.6,3.0,16.3,1.0,8.2,0
2.7,18.2,53.42,3.0,1.0,3.0,54.0,164.0,1.0,1.0,0.0,44.6,4.0,6.0,454.03,1.0,29.0,1.0,9.7,0
8.1,15.6,279.11,2.0,1.0,1.0,32.0,12.0,1.0,1.0,1.0,2.5,7.0,0.0,620.61,0.0,24.3,0.0,9.8,0
36.1,0.0,159.36,2.0,0.0,0.0,999.0,23.0,0.0,1.0,1.0,39.4,22.0,5.0,484.32,1.0,5.9,1.0,9.4,0
11.3,11.8,96.52,3.0,0.0,0.0,999.0,363.0,0.0,0.0,1.0,31.7,7.0,3.0,994.57,0.0,6.3,0.0,4.4,0
5.4,23.7,406.13,3.0,2.0,0.0,999.0,60.0,1.0,0.0,1.0,15.9,3.0,3.0,133.82,0.0,3.4,0.0,9.3,0
60.0,0.0,242.21,4.0,1.0,0.0,999.0,434.0,1.0,1.0,0.0,59.4,8.0,1.0,376.0,2.0,49.7,1.0,6.3,0
17.0,4.7,77.69,2.0,1.0,1.0,82.0,496.0,1.0,0.0,1.0,1.9,22.0,0.0,631.09,2.0,5.6,1.0,8.8,0
0.0,23.6,200.29,3.0,0.0,2.0,236.0,91.0,1.0,1.0,1.0,15.1,15.0,1.0,197.25,1.0,1.9,1.0,7.4,0
4.8,22.1,69.91,1.0,1.0,2.0,21.0,360.0,1.0,1.0,1.0,47.2,13.0,5.0,566.12,2.0,3.3,1.0,10.0,0
9.5,16.7,241.49,5.0,0.0,1.0,69.0,164.0,0.0,1.0,1.0,35.6,13.0,6.0,162.34,0.0,0.7,1.0,6.3,0
25.7,0.0,145.83,1.0,0.0,0.0,999.0,219.0,1.0,1.0,1.0,8.3,22.0,2.0,184.92,3.0,8.7,1.0,9.9,0
26.4,0.0,211.02,4.0,1.0,0.0,999.0,45.0,1.0,1.0,1.0,89.9,9.0,0.0,644.91,2.0,21.2,1.0,8.2,0
0.7,27.6,21.41,1.0,0.0,0.0,999.0,107.0,0.0,1.0,1.0,68.4,7.0,1.0,807.84,0.0,11.2,1.0,4.3,0
60.0,0.0,120.65,0.0,3.0,2.0,68.0,37.0,0.0,1.0,1.0,19.6,14.0,3.0,1235.87,0.0,17.1,1.0,8.0,0
44.1,0.0,195.88,3.0,0.0,3.0,29.0,128.0,0.0,0.0,0.0,3.4,16.0,1.0,812.79,0.0,53.9,1.0,6.4,1
1.7,24.4,478.36,2.0,3.0,1.0,2.0,48.0,1.0,1.0,1.0,31.5,17.0,1.0,243.42,2.0,1.2,0.0,5.7,0
1.0,24.8,637.1,4.0,2.0,0.0,999.0,52.0,1.0,0.0,1.0,14.5,2.0,3.0,400.06,1.0,8.7,1.0,7.3,0
10.6,10.8,304.3,1.0,1.0,1.0,141.0,181.0,0.0,0.0,1.0,45.3,7.0,2.0,838.29,1.0,15.7,0.0,5.6,0
2.7,21.7,33.96,3.0,3.0,1.0,18.0,85.0,1.0,1.0,1.0,3.5,19.0,3.0,546.74,3.0,7.2,1.0,4.0,0
2.5,20.8,246.65,0.0,0.0,0.0,999.0,79.0,1.0,1.0,0.0,24.8,19.0,5.0,100.31,0.0,63.0,1.0,5.0,0
50.5,0.0,90.08,5.0,0.0,0.0,999.0,67.0,1.0,1.0,0.0,65.3,17.0,1.0,295.47,1.0,59.9,0.0,4.9,0
8.6,15.8,127.34,2.0,2.0,0.0,999.0,66.0,1.0,1.0,1.0,35.3,17.0,3.0,267.34,3.0,85.3,1.0,3.9,0
7.4,15.9,152.04,0.0,1.0,0.0,999.0,99.0,1.0,0.0,0.0,9.7,21.0,1.0,2038.42,3.0,4.9,1.0,7.1,0
4.7,21.0,112.93,1.0,1.0,1.0,113.0,89.0,1.0,1.0,0.0,43.0,16.0,5.0,254.2,3.0,51.8,1.0,7.2,0
0.0,25.3,201.24,5.0,2.0,1.0,105.0,98.0,1.0,1.0,0.0,19.3,8.0,5.0,327.15,3.0,29.9,1.0,6.5,0
31.3,0.0,48.01,3.0,1.0,0.0,999.0,81.0,0.0,1.0,0.0,25.3,20.0,3.0,417.3,1.0,19.5,1.0,8.5,0
8.1,18.9,117.54,5.0,0.0,1.0,131.0,102.0,0.0,1.0,1.0,15.7,1.0,2.0,286.41,2.0,36.8,1.0,5.2,0
10.1,13.3,95.2,3.0,3.0,0.0,999.0,64.0,0.0,1.0,1.0,31.2,4.0,4.0,780.01,0.0,13.2,1.0,7.6,0
12.7,10.5,105.94,2.0,1.0,0.0,999.0,17.0,0.0,1.0,0.0,0.9,17.0,0.0,111.45,3.0,45.6,0.0,6.3,0
15.2,8.7,159.98,0.0,1.0,1.0,37.0,156.0,0.0,1.0,1.0,36.6,18.0,1.0,263.26,1.0,3.2,1.0,3.4,0
6.7,23.6,80.01,3.0,0.0,0.0,999.0,328.0,0.0,0.0,1.0,47.3,13.0,4.0,629.17,3.0,46.0,1.0,7.4,0
60.0,0.0,78.35,1.0,1.0,1.0,36.0,27.0,1.0,1.0,1.0,90.2,15.0,1.0,605.44,3.0,8.2,1.0,4.2,0
21.1,5.3,177.81,2.0,2.0,1.0,139.0,37.0,1.0,1.0,1.0,30.4,14.0,3.0,225.27,3.0,6.0,1.0,7.6,0
1.7,26.0,150.03,4.0,0.0,0.0,999.0,126.0,1.0,1.0,0.0,12.6,11.0,6.0,2572.62,0.0,6.5,1.0,2.8,0
16.1,9.3,243.04,3.0,2.0,0.0,999.0,55.0,1.0,1.0,1.0,7.6,8.0,2.0,1015.08,2.0,3.4,1.0,7.9,0
31.5,0.0,91.53,2.0,1.0,0.0,999.0,31.0,1.0,1.0,0.0,21.0,18.0,1.0,1340.64,0.0,57.3,1.0,7.4,0
1.6,22.6,28.47,0.0,3.0,0.0,999.0,149.0,0.0,0.0,1.0,49.6,17.0,4.0,232.16,0.0,17.1,1.0,4.2,0
28.8,0.0,233.52,4.0,1.0,2.0,99.0,100.0,0.0,1.0,1.0,1.7,22.0,3.0,186.62,0.0,14.2,1.0,3.4,1
