days_since_last_inspection,previous_violation_count,previous_critical_violations,restaurant_type,years_in_operation,num_employees,seating_capacity,has_liquor_license,complaint_count_last_6months,avg_health_score_history,owner_change_last_year,renovation_last_year,chain_restaurant,neighborhood_income_level,inspection_month,food_handler_certifications_pct,cuisine_risk_category,delivery_service_partner,outdoor_seating,kitchen_size_sqft,target
42.0,0.0,1.0,0.0,9.3,21.0,20.0,1.0,2.0,98.6,0.0,0.0,1.0,46166.0,8.0,86.3,3.0,0.0,1.0,1391.0,0
144.0,1.0,0.0,7.0,1.4,6.0,15.0,0.0,0.0,86.9,0.0,0.0,0.0,47723.0,8.0,60.9,3.0,1.0,0.0,346.0,0
85.0,0.0,0.0,0.0,0.5,13.0,79.0,0.0,0.0,94.6,0.0,0.0,0.0,19679.0,12.0,70.3,4.0,0.0,1.0,358.0,0
66.0,3.0,0.0,2.0,2.0,14.0,14.0,1.0,0.0,98.7,0.0,0.0,0.0,58756.0,2.0,74.8,3.0,1.0,0.0,741.0,0
131.0,2.0,2.0,6.0,2.8,15.0,26.0,1.0,1.0,99.8,0.0,0.0,1.0,55915.0,12.0,72.2,0.0,0.0,1.0,437.0,0
150.0,4.0,0.0,5.0,13.0,8.0,18.0,0.0,0.0,84.5,0.0,0.0,0.0,61577.0,2.0,39.8,2.0,1.0,0.0,207.0,1
81.0,0.0,2.0,4.0,3.7,16.0,55.0,0.0,0.0,65.2,0.0,0.0,1.0,51626.0,10.0,76.5,1.0,1.0,1.0,338.0,1
139.0,1.0,1.0,3.0,7.0,11.0,41.0,0.0,1.0,78.7,0.0,0.0,1.0,68506.0,11.0,59.7,3.0,0.0,0.0,548.0,0
13.0,2.0,0.0,7.0,6.4,8.0,62.0,0.0,2.0,91.0,0.0,0.0,1.0,91612.0,7.0,72.4,0.0,1.0,0.0,187.0,0
13.0,1.0,0.0,0.0,3.2,14.0,54.0,0.0,2.0,86.1,0.0,0.0,0.0,64177.0,10.0,83.2,4.0,1.0,1.0,537.0,0
122.0,1.0,0.0,5.0,0.5,13.0,20.0,0.0,0.0,86.9,0.0,0.0,0.0,57353.0,9.0,57.3,3.0,0.0,0.0,421.0,0
145.0,5.0,1.0,5.0,2.9,13.0,34.0,0.0,0.0,86.1,0.0,0.0,0.0,57089.0,10.0,35.2,4.0,1.0,0.0,159.0,1
169.0,3.0,0.0,3.0,3.9,18.0,34.0,1.0,3.0,87.4,0.0,0.0,0.0,84427.0,7.0,27.2,1.0,0.0,0.0,441.0,0
121.0,1.0,1.0,0.0,3.4,13.0,71.0,1.0,1.0,87.8,0.0,1.0,1.0,50570.0,11.0,73.6,3.0,0.0,0.0,327.0,0
27.0,0.0,2.0,0.0,10.5,18.0,35.0,1.0,0.0,75.0,0.0,0.0,0.0,53963.0,3.0,83.0,1.0,0.0,0.0,380.0,0
109.0,1.0,1.0,4.0,4.3,9.0,21.0,1.0,0.0,88.8,0.0,0.0,1.0,52429.0,12.0,69.5,1.0,1.0,0.0,793.0,0
10.0,1.0,0.0,3.0,11.7,10.0,15.0,1.0,0.0,83.9,0.0,1.0,0.0,56789.0,2.0,45.5,1.0,0.0,1.0,326.0,0
89.0,3.0,2.0,3.0,5.4,9.0,50.0,0.0,1.0,85.1,0.0,0.0,0.0,83196.0,9.0,59.6,3.0,0.0,1.0,367.0,1
120.0,3.0,0.0,5.0,23.2,12.0,17.0,0.0,0.0,62.6,0.0,0.0,1.0,74542.0,8.0,82.8,2.0,1.0,1.0,456.0,0
143.0,3.0,0.0,2.0,3.0,12.0,29.0,1.0,2.0,73.9,0.0,0.0,1.0,56913.0,12.0,84.6,2.0,1.0,0.0,147.0,0
10.0,1.0,0.0,3.0,0.6,6.0,33.0,0.0,0.0,88.6,0.0,0.0,0.0,73455.0,1.0,72.3,1.0,1.0,0.0,388.0,0
279.0,3.0,0.0,7.0,2.4,14.0,32.0,0.0,1.0,77.9,0.0,0.0,0.0,63746.0,7.0,62.3,2.0,0.0,0.0,462.0,1
32.0,3.0,0.0,2.0,1.1,15.0,16.0,1.0,0.0,78.8,0.0,0.0,0.0,46452.0,7.0,79.9,3.0,1.0,0.0,500.0,0
12.0,1.0,1.0,2.0,5.4,8.0,133.0,0.0,0.0,67.4,0.0,0.0,0.0,58628.0,10.0,38.1,2.0,0.0,1.0,890.0,0
45.0,2.0,0.0,3.0,1.6,13.0,14.0,0.0,1.0,100.0,0.0,0.0,0.0,65521.0,1.0,63.2,2.0,0.0,0.0,245.0,0
17.0,1.0,0.0,3.0,13.2,15.0,18.0,0.0,1.0,86.3,0.0,0.0,1.0,74096.0,3.0,70.5,0.0,0.0,0.0,734.0,0
10.0,0.0,0.0,3.0,11.0,10.0,42.0,1.0,2.0,65.4,0.0,0.0,1.0,70681.0,6.0,47.1,4.0,0.0,0.0,570.0,0
10.0,5.0,0.0,0.0,6.8,8.0,19.0,1.0,1.0,85.0,0.0,0.0,0.0,65843.0,5.0,97.6,4.0,0.0,0.0,266.0,0
254.0,1.0,0.0,2.0,18.7,6.0,12.0,0.0,0.0,98.6,0.0,0.0,0.0,54634.0,6.0,59.7,4.0,0.0,1.0,659.0,0
89.0,0.0,0.0,2.0,23.3,7.0,35.0,0.0,3.0,81.2,0.0,0.0,0.0,56136.0,11.0,98.5,0.0,1.0,0.0,441.0,0
379.0,2.0,1.0,6.0,0.6,12.0,27.0,1.0,0.0,88.9,0.0,0.0,0.0,55612.0,12.0,80.8,1.0,0.0,0.0,932.0,0
332.0,0.0,0.0,7.0,1.1,16.0,53.0,1.0,0.0,99.1,1.0,1.0,1.0,42098.0,8.0,64.9,2.0,0.0,0.0,1415.0,0
226.0,0.0,0.0,1.0,7.8,8.0,64.0,1.0,2.0,93.3,0.0,0.0,0.0,75415.0,7.0,51.5,2.0,0.0,1.0,1563.0,0
107.0,4.0,0.0,2.0,2.0,8.0,24.0,0.0,1.0,89.1,0.0,0.0,1.0,57287.0,9.0,63.7,1.0,1.0,0.0,200.0,0
66.0,4.0,0.0,4.0,0.5,11.0,83.0,1.0,1.0,90.3,0.0,0.0,0.0,41438.0,6.0,69.2,3.0,1.0,0.0,450.0,0
324.0,2.0,0.0,0.0,14.0,16.0,54.0,1.0,0.0,79.3,0.0,0.0,0.0,46766.0,3.0,81.6,1.0,1.0,0.0,353.0,0
66.0,0.0,0.0,1.0,11.4,4.0,14.0,0.0,0.0,82.6,1.0,0.0,1.0,65318.0,10.0,56.8,3.0,0.0,0.0,664.0,0
141.0,6.0,0.0,7.0,5.5,8.0,10.0,0.0,0.0,89.0,1.0,0.0,0.0,34788.0,2.0,77.4,1.0,0.0,1.0,390.0,0
109.0,0.0,0.0,0.0,1.8,5.0,21.0,1.0,0.0,79.8,0.0,0.0,0.0,63633.0,11.0,44.9,1.0,0.0,0.0,387.0,0
53.0,2.0,0.0,4.0,6.4,13.0,83.0,1.0,2.0,78.8,0.0,0.0,1.0,40110.0,11.0,71.8,0.0,1.0,0.0,403.0,0
37.0,1.0,0.0,7.0,6.3,17.0,42.0,1.0,1.0,90.8,0.0,0.0,0.0,69482.0,10.0,63.2,1.0,0.0,0.0,719.0,0
315.0,1.0,0.0,0.0,6.3,10.0,25.0,0.0,3.0,67.3,0.0,0.0,0.0,15000.0,2.0,65.2,4.0,0.0,0.0,229.0,1
10.0,0.0,0.0,1.0,0.7,15.0,42.0,0.0,1.0,66.8,1.0,1.0,1.0,78181.0,8.0,83.3,3.0,0.0,1.0,151.0,0
500.0,1.0,0.0,4.0,4.2,12.0,42.0,0.0,1.0,79.5,0.0,0.0,0.0,62982.0,12.0,72.8,1.0,0.0,0.0,579.0,0
11.0,3.0,0.0,7.0,2.5,14.0,70.0,1.0,2.0,70.8,0.0,0.0,0.0,41883.0,8.0,87.8,4.0,0.0,1.0,635.0,0
31.0,0.0,1.0,3.0,1.9,11.0,35.0,1.0,3.0,78.5,0.0,0.0,0.0,76055.0,9.0,70.4,1.0,1.0,0.0,334.0,0
563.0,6.0,0.0,1.0,15.7,17.0,80.0,1.0,0.0,79.8,0.0,0.0,0.0,67662.0,2.0,70.0,0.0,1.0,0.0,175.0,1
140.0,0.0,0.0,4.0,2.7,7.0,62.0,0.0,0.0,80.1,0.0,0.0,0.0,50450.0,3.0,76.7,2.0,1.0,1.0,419.0,0
28.0,3.0,2.0,1.0,2.4,8.0,54.0,0.0,1.0,88.4,0.0,0.0,1.0,74606.0,3.0,61.6,2.0,0.0,0.0,899.0,0
334.0,1.0,0.0,6.0,2.8,13.0,10.0,1.0,1.0,95.8,0.0,0.0,0.0,15000.0,8.0,63.2,0.0,0.0,0.0,553.0,0
37.0,1.0,0.0,2.0,2.1,17.0,14.0,1.0,1.0,72.4,0.0,0.0,0.0,72624.0,5.0,55.6,2.0,0.0,1.0,513.0,0
243.0,2.0,0.0,4.0,1.1,10.0,40.0,1.0,2.0,92.6,0.0,0.0,0.0,95503.0,10.0,75.1,0.0,0.0,1.0,448.0,0
46.0,3.0,0.0,6.0,7.1,17.0,14.0,1.0,1.0,73.5,0.0,0.0,0.0,47655.0,5.0,85.8,2.0,1.0,0.0,879.0,0
274.0,0.0,1.0,5.0,3.5,12.0,91.0,1.0,1.0,76.7,0.0,0.0,0.0,109026.0,3.0,70.7,3.0,1.0,1.0,433.0,0
51.0,2.0,0.0,5.0,16.5,8.0,31.0,0.0,2.0,97.6,0.0,0.0,1.0,59019.0,10.0,81.6,1.0,1.0,1.0,545.0,0
27.0,3.0,0.0,3.0,1.3,8.0,60.0,0.0,0.0,75.9,0.0,0.0,0.0,68112.0,12.0,75.1,0.0,0.0,0.0,464.0,0
76.0,2.0,0.0,3.0,3.0,11.0,36.0,0.0,0.0,88.2,0.0,0.0,0.0,74400.0,10.0,56.7,2.0,1.0,0.0,503.0,0
69.0,3.0,2.0,1.0,7.4,8.0,35.0,1.0,0.0,90.3,0.0,0.0,0.0,66074.0,1.0,55.9,0.0,1.0,1.0,356.0,0
213.0,1.0,0.0,3.0,5.6,16.0,31.0,1.0,2.0,100.0,0.0,0.0,1.0,24950.0,5.0,80.7,2.0,0.0,1.0,1107.0,0
179.0,3.0,0.0,5.0,14.0,19.0,26.0,1.0,0.0,82.2,0.0,0.0,0.0,88065.0,10.0,74.9,1.0,0.0,0.0,389.0,0
36.0,2.0,0.0,4.0,14.1,7.0,21.0,0.0,2.0,84.3,1.0,0.0,0.0,80501.0,2.0,71.8,0.0,1.0,1.0,397.0,0
218.0,1.0,2.0,2.0,12.1,14.0,50.0,0.0,0.0,74.4,0.0,0.0,1.0,76745.0,1.0,42.9,1.0,1.0,0.0,608.0,1
63.0,3.0,1.0,7.0,6.6,10.0,28.0,0.0,1.0,94.6,0.0,0.0,0.0,48632.0,9.0,68.5,1.0,1.0,0.0,293.0,0
141.0,2.0,0.0,5.0,2.8,9.0,14.0,0.0,0.0,85.8,0.0,0.0,0.0,65943.0,6.0,73.4,0.0,0.0,1.0,221.0,0
12.0,0.0,0.0,7.0,4.2,11.0,43.0,1.0,1.0,94.3,0.0,0.0,0.0,47320.0,1.0,87.1,4.0,0.0,0.0,661.0,0
78.0,3.0,0.0,2.0,6.4,12.0,29.0,1.0,1.0,82.0,0.0,0.0,0.0,15774.0,10.0,55.8,4.0,0.0,0.0,606.0,1
105.0,0.0,1.0,4.0,5.5,9.0,24.0,1.0,0.0,97.3,0.0,0.0,1.0,70609.0,11.0,86.7,0.0,0.0,1.0,165.0,0
14.0,0.0,0.0,2.0,6.0,15.0,25.0,0.0,0.0,78.6,0.0,0.0,0.0,85365.0,5.0,80.4,0.0,1.0,0.0,445.0,0
161.0,0.0,0.0,6.0,12.9,9.0,46.0,0.0,3.0,87.5,0.0,0.0,0.0,37211.0,10.0,76.5,2.0,0.0,0.0,1015.0,0
526.0,1.0,0.0,2.0,8.0,7.0,22.0,0.0,0.0,87.1,0.0,1.0,1.0,83539.0,10.0,76.2,3.0,0.0,0.0,297.0,0
172.0,1.0,0.0,1.0,31.3,8.0,38.0,0.0,0.0,70.4,0.0,1.0,0.0,44899.0,6.0,72.5,3.0,0.0,0.0,331.0,0
10.0,0.0,0.0,3.0,1.5,13.0,39.0,0.0,1.0,80.9,0.0,0.0,0.0,78190.0,6.0,75.5,2.0,1.0,0.0,757.0,0
101.0,4.0,0.0,4.0,18.2,11.0,23.0,1.0,0.0,75.5,0.0,0.0,1.0,60963.0,6.0,70.6,2.0,0.0,0.0,496.0,0
252.0,0.0,0.0,3.0,5.0,17.0,21.0,1.0,1.0,91.3,1.0,0.0,0.0,51909.0,11.0,43.7,2.0,0.0,1.0,391.0,1
16.0,1.0,0.0,6.0,4.7,9.0,56.0,0.0,0.0,82.6,0.0,0.0,1.0,65740.0,3.0,65.8,0.0,0.0,0.0,342.0,0
37.0,2.0,0.0,2.0,15.3,13.0,21.0,1.0,1.0,100.0,0.0,0.0,0.0,50688.0,5.0,89.6,3.0,0.0,0.0,244.0,0
85.0,0.0,1.0,2.0,7.4,7.0,55.0,0.0,0.0,92.3,0.0,0.0,1.0,69089.0,11.0,80.7,2.0,0.0,0.0,228.0,0
82.0,1.0,1.0,4.0,5.9,12.0,89.0,1.0,0.0,96.3,0.0,0.0,0.0,47665.0,8.0,81.6,3.0,0.0,0.0,246.0,1
21.0,3.0,0.0,0.0,9.7,16.0,57.0,1.0,1.0,91.6,0.0,0.0,0.0,45676.0,11.0,71.6,2.0,0.0,0.0,721.0,0
82.0,3.0,0.0,2.0,4.7,14.0,28.0,1.0,2.0,80.2,0.0,1.0,0.0,18611.0,8.0,65.9,3.0,0.0,0.0,511.0,0
120.0,0.0,0.0,4.0,13.5,9.0,36.0,1.0,1.0,82.8,0.0,0.0,0.0,62871.0,5.0,92.5,2.0,0.0,0.0,394.0,0
189.0,1.0,0.0,4.0,21.2,8.0,45.0,0.0,0.0,98.4,0.0,0.0,1.0,15000.0,1.0,60.3,1.0,0.0,0.0,246.0,0
61.0,1.0,0.0,2.0,18.6,16.0,31.0,0.0,0.0,86.8,0.0,0.0,0.0,58362.0,6.0,72.7,0.0,1.0,0.0,568.0,0
138.0,2.0,0.0,2.0,1.7,8.0,87.0,1.0,0.0,97.4,0.0,0.0,1.0,61925.0,11.0,93.2,0.0,1.0,1.0,309.0,0
177.0,2.0,0.0,2.0,0.7,12.0,29.0,0.0,0.0,84.7,0.0,0.0,0.0,52111.0,8.0,77.6,4.0,0.0,0.0,638.0,0
106.0,1.0,1.0,1.0,9.5,13.0,20.0,1.0,0.0,100.0,0.0,0.0,1.0,73818.0,8.0,73.3,1.0,1.0,1.0,609.0,0
10.0,5.0,0.0,1.0,14.6,7.0,66.0,0.0,0.0,84.4,0.0,0.0,0.0,39419.0,6.0,53.3,1.0,0.0,1.0,352.0,1
164.0,0.0,1.0,7.0,6.5,12.0,93.0,1.0,0.0,85.2,0.0,0.0,0.0,36778.0,6.0,93.8,1.0,0.0,0.0,456.0,0
33.0,0.0,0.0,1.0,1.5,16.0,61.0,0.0,1.0,78.1,1.0,0.0,0.0,36607.0,8.0,58.5,4.0,0.0,1.0,471.0,0
539.0,1.0,0.0,0.0,0.5,9.0,18.0,0.0,3.0,95.4,0.0,1.0,0.0,61968.0,5.0,84.4,1.0,1.0,0.0,303.0,0
141.0,1.0,1.0,3.0,3.8,12.0,67.0,0.0,0.0,74.3,0.0,0.0,0.0,80700.0,5.0,52.0,0.0,0.0,1.0,527.0,0
10.0,3.0,1.0,5.0,4.2,10.0,45.0,1.0,0.0,71.0,0.0,0.0,0.0,31613.0,5.0,66.4,3.0,0.0,0.0,324.0,0
174.0,0.0,0.0,2.0,4.8,14.0,65.0,0.0,0.0,66.8,0.0,1.0,1.0,66886.0,11.0,68.2,0.0,0.0,0.0,567.0,0
214.0,3.0,1.0,6.0,0.5,14.0,16.0,1.0,0.0,70.0,0.0,0.0,0.0,24880.0,10.0,74.2,0.0,1.0,0.0,149.0,1
289.0,0.0,1.0,4.0,6.2,19.0,15.0,1.0,0.0,81.5,0.0,0.0,1.0,46003.0,7.0,84.6,3.0,0.0,1.0,317.0,0
92.0,3.0,0.0,2.0,14.9,10.0,102.0,0.0,2.0,77.6,0.0,0.0,0.0,50810.0,2.0,59.0,2.0,0.0,0.0,273.0,0
29.0,2.0,2.0,4.0,7.6,8.0,46.0,1.0,0.0,100.0,1.0,0.0,0.0,66153.0,6.0,51.5,4.0,1.0,1.0,387.0,0
56.0,2.0,0.0,5.0,2.2,16.0,36.0,0.0,0.0,84.5,0.0,0.0,1.0,26016.0,1.0,92.6,1.0,0.0,0.0,517.0,0
64.0,1.0,1.0,5.0,5.4,14.0,15.0,0.0,0.0,85.9,0.0,1.0,0.0,22940.0,1.0,72.1,0.0,0.0,1.0,285.0,0
253.0,2.0,0.0,4.0,5.6,17.0,40.0,1.0,1.0,73.4,0.0,0.0,0.0,26499.0,1.0,77.3,1.0,0.0,0.0,384.0,0
65.0,0.0,0.0,1.0,10.8,10.0,35.0,0.0,3.0,94.1,0.0,0.0,1.0,15000.0,5.0,87.5,2.0,0.0,1.0,310.0,0
79.0,3.0,0.0,5.0,4.4,19.0,23.0,1.0,1.0,93.9,0.0,0.0,1.0,53766.0,10.0,94.0,0.0,0.0,1.0,495.0,0
32.0,2.0,1.0,6.0,3.3,13.0,35.0,1.0,0.0,83.0,0.0,0.0,1.0,32186.0,1.0,76.8,1.0,0.0,0.0,624.0,0
116.0,3.0,0.0,5.0,10.9,11.0,21.0,0.0,1.0,98.1,0.0,0.0,1.0,15000.0,3.0,53.7,1.0,1.0,0.0,382.0,0
38.0,2.0,1.0,4.0,2.3,12.0,33.0,0.0,0.0,92.4,0.0,0.0,0.0,55154.0,3.0,77.7,1.0,1.0,0.0,488.0,0
103.0,0.0,0.0,1.0,3.4,13.0,22.0,1.0,1.0,83.1,0.0,0.0,1.0,37324.0,4.0,75.1,3.0,1.0,0.0,326.0,0
16.0,2.0,0.0,2.0,1.4,12.0,21.0,0.0,0.0,77.5,0.0,0.0,1.0,73340.0,7.0,69.2,2.0,0.0,0.0,295.0,0
37.0,1.0,0.0,1.0,2.6,10.0,18.0,0.0,0.0,83.3,0.0,0.0,1.0,47289.0,11.0,70.9,3.0,0.0,0.0,523.0,0
45.0,0.0,0.0,4.0,3.0,10.0,22.0,0.0,1.0,84.0,0.0,0.0,1.0,66692.0,12.0,76.8,2.0,1.0,1.0,422.0,0
21.0,1.0,0.0,4.0,0.5,10.0,36.0,0.0,1.0,84.4,0.0,0.0,1.0,53726.0,4.0,54.6,2.0,0.0,1.0,256.0,0
100.0,6.0,1.0,1.0,1.3,18.0,93.0,0.0,2.0,95.0,0.0,0.0,1.0,73489.0,10.0,68.4,3.0,1.0,1.0,357.0,1
81.0,1.0,0.0,1.0,1.2,10.0,34.0,1.0,0.0,80.2,0.0,0.0,1.0,71175.0,3.0,35.2,3.0,1.0,1.0,339.0,0
120.0,2.0,0.0,2.0,3.3,13.0,15.0,0.0,0.0,72.8,0.0,0.0,1.0,56539.0,12.0,73.2,4.0,1.0,1.0,381.0,0
166.0,1.0,0.0,1.0,5.5,9.0,17.0,0.0,0.0,71.8,0.0,1.0,0.0,35500.0,4.0,69.0,2.0,0.0,0.0,543.0,0
45.0,1.0,2.0,3.0,0.8,16.0,24.0,0.0,1.0,75.5,0.0,0.0,1.0,42943.0,12.0,75.6,2.0,1.0,0.0,477.0,0
74.0,0.0,0.0,3.0,0.5,11.0,71.0,1.0,0.0,78.5,0.0,0.0,1.0,51545.0,3.0,92.6,3.0,0.0,0.0,332.0,0
138.0,3.0,0.0,5.0,10.5,14.0,34.0,1.0,1.0,99.7,0.0,0.0,0.0,29484.0,12.0,75.2,4.0,1.0,0.0,344.0,0
49.0,2.0,0.0,3.0,13.1,9.0,39.0,0.0,1.0,90.0,0.0,0.0,1.0,55646.0,6.0,85.4,1.0,1.0,0.0,758.0,0
44.0,1.0,1.0,2.0,0.7,15.0,13.0,1.0,2.0,90.3,0.0,0.0,0.0,37646.0,10.0,78.9,1.0,1.0,1.0,793.0,0
20.0,1.0,0.0,1.0,4.2,14.0,36.0,1.0,1.0,83.7,0.0,0.0,0.0,39667.0,4.0,92.9,2.0,0.0,0.0,209.0,0
90.0,3.0,0.0,6.0,0.9,11.0,73.0,0.0,1.0,100.0,0.0,0.0,1.0,23423.0,7.0,57.7,2.0,1.0,1.0,220.0,0
10.0,4.0,0.0,4.0,6.9,12.0,10.0,0.0,0.0,90.7,0.0,0.0,0.0,45743.0,9.0,84.3,1.0,0.0,1.0,537.0,0
53.0,2.0,0.0,5.0,3.6,10.0,22.0,0.0,1.0,88.0,0.0,0.0,0.0,85637.0,5.0,75.4,2.0,1.0,1.0,367.0,0
343.0,3.0,0.0,1.0,4.7,16.0,20.0,0.0,0.0,78.8,0.0,0.0,1.0,64786.0,11.0,89.2,1.0,1.0,1.0,925.0,0
207.0,1.0,0.0,6.0,1.4,11.0,76.0,1.0,1.0,77.1,1.0,1.0,1.0,36882.0,6.0,60.2,2.0,0.0,0.0,375.0,0
19.0,2.0,0.0,0.0,23.4,8.0,19.0,0.0,0.0,100.0,0.0,1.0,1.0,59885.0,7.0,81.8,4.0,1.0,0.0,581.0,0
359.0,0.0,0.0,7.0,1.4,15.0,31.0,0.0,1.0,76.3,0.0,0.0,0.0,50890.0,4.0,53.8,3.0,1.0,0.0,390.0,0
199.0,1.0,1.0,5.0,4.2,21.0,51.0,0.0,0.0,82.8,0.0,0.0,0.0,39427.0,9.0,74.7,4.0,0.0,0.0,558.0,0
138.0,2.0,0.0,0.0,8.3,9.0,20.0,1.0,1.0,95.0,0.0,0.0,0.0,38399.0,7.0,92.4,2.0,1.0,1.0,191.0,0
43.0,1.0,0.0,4.0,0.5,13.0,46.0,1.0,1.0,84.8,0.0,0.0,0.0,50603.0,8.0,86.3,1.0,1.0,0.0,193.0,0
145.0,3.0,1.0,1.0,2.6,14.0,31.0,0.0,1.0,100.0,0.0,0.0,0.0,53947.0,12.0,89.9,0.0,0.0,1.0,392.0,0
15.0,1.0,0.0,3.0,3.2,8.0,34.0,0.0,2.0,80.5,0.0,0.0,1.0,58949.0,1.0,80.2,3.0,1.0,0.0,440.0,0
241.0,1.0,1.0,3.0,3.6,12.0,80.0,0.0,0.0,97.0,0.0,0.0,1.0,64714.0,5.0,94.5,2.0,0.0,0.0,412.0,0
458.0,2.0,0.0,7.0,9.7,7.0,50.0,0.0,1.0,93.9,0.0,0.0,0.0,15000.0,5.0,92.9,0.0,1.0,1.0,483.0,0
13.0,1.0,0.0,0.0,5.1,12.0,24.0,0.0,1.0,75.9,0.0,0.0,0.0,41152.0,11.0,62.9,2.0,0.0,0.0,438.0,0
42.0,4.0,0.0,6.0,2.5,12.0,13.0,1.0,0.0,71.2,0.0,0.0,0.0,80493.0,5.0,62.4,1.0,0.0,0.0,319.0,0
81.0,1.0,1.0,2.0,6.4,10.0,23.0,1.0,1.0,63.0,1.0,0.0,0.0,42501.0,3.0,70.6,1.0,0.0,0.0,422.0,1
243.0,0.0,0.0,7.0,4.4,11.0,43.0,0.0,1.0,88.8,0.0,0.0,0.0,50217.0,1.0,67.5,1.0,1.0,1.0,248.0,0
92.0,1.0,0.0,7.0,1.5,9.0,89.0,1.0,2.0,84.7,0.0,0.0,0.0,40377.0,1.0,75.4,0.0,0.0,0.0,311.0,0
72.0,2.0,0.0,3.0,19.4,14.0,55.0,0.0,0.0,77.1,0.0,0.0,0.0,64252.0,4.0,88.4,2.0,0.0,0.0,193.0,0
447.0,0.0,0.0,0.0,1.3,8.0,44.0,1.0,1.0,99.1,0.0,1.0,1.0,48676.0,9.0,84.2,3.0,0.0,0.0,551.0,0
130.0,0.0,1.0,6.0,9.3,9.0,14.0,1.0,0.0,84.1,0.0,0.0,1.0,40933.0,11.0,75.0,3.0,1.0,1.0,613.0,0
226.0,2.0,0.0,7.0,1.3,13.0,71.0,1.0,1.0,73.9,0.0,0.0,0.0,52907.0,2.0,98.3,1.0,1.0,1.0,247.0,0
120.0,1.0,2.0,2.0,4.2,13.0,31.0,1.0,0.0,75.9,0.0,0.0,0.0,70536.0,4.0,50.3,1.0,0.0,0.0,398.0,1
204.0,4.0,0.0,5.0,4.0,13.0,12.0,1.0,2.0,85.0,0.0,0.0,0.0,69604.0,10.0,93.0,1.0,0.0,0.0,325.0,0
72.0,3.0,1.0,7.0,6.9,12.0,54.0,0.0,1.0,79.0,0.0,0.0,0.0,88013.0,9.0,66.8,0.0,1.0,0.0,385.0,1
289.0,0.0,0.0,3.0,18.2,12.0,25.0,1.0,0.0,79.2,0.0,0.0,0.0,60235.0,4.0,72.9,0.0,0.0,0.0,335.0,0
19.0,4.0,0.0,5.0,0.5,5.0,35.0,0.0,0.0,89.9,0.0,0.0,1.0,56184.0,10.0,44.2,0.0,1.0,1.0,461.0,0
192.0,2.0,2.0,4.0,2.4,10.0,40.0,0.0,0.0,98.1,0.0,0.0,0.0,45439.0,5.0,87.1,4.0,0.0,1.0,229.0,0
21.0,1.0,1.0,5.0,0.5,16.0,49.0,0.0,1.0,92.4,0.0,0.0,0.0,29975.0,1.0,45.1,0.0,0.0,0.0,240.0,0
10.0,2.0,0.0,1.0,0.5,18.0,20.0,1.0,0.0,75.8,0.0,0.0,0.0,46018.0,2.0,51.2,3.0,1.0,0.0,619.0,0
10.0,2.0,0.0,4.0,1.3,10.0,118.0,0.0,3.0,88.9,0.0,0.0,0.0,48963.0,1.0,79.5,3.0,1.0,0.0,372.0,0
66.0,2.0,0.0,6.0,12.2,9.0,21.0,0.0,0.0,85.6,0.0,0.0,0.0,52530.0,4.0,95.7,3.0,0.0,0.0,600.0,0
303.0,0.0,1.0,2.0,6.2,19.0,28.0,1.0,1.0,81.3,0.0,0.0,0.0,54087.0,8.0,81.5,2.0,0.0,0.0,236.0,0
176.0,1.0,0.0,3.0,16.9,12.0,21.0,0.0,0.0,74.0,0.0,0.0,1.0,63960.0,8.0,65.0,0.0,1.0,0.0,490.0,0
10.0,0.0,0.0,7.0,7.8,4.0,47.0,1.0,0.0,93.5,0.0,1.0,1.0,55877.0,4.0,76.1,4.0,1.0,0.0,844.0,0
43.0,2.0,0.0,5.0,1.2,15.0,52.0,0.0,1.0,67.0,0.0,0.0,0.0,31415.0,1.0,87.3,0.0,1.0,0.0,393.0,0
22.0,2.0,0.0,6.0,2.2,13.0,34.0,1.0,0.0,72.5,0.0,0.0,0.0,41988.0,11.0,69.0,1.0,0.0,1.0,384.0,0
201.0,2.0,0.0,3.0,4.0,11.0,17.0,1.0,2.0,91.5,0.0,0.0,0.0,41032.0,1.0,72.7,0.0,1.0,0.0,654.0,0
365.0,2.0,0.0,4.0,1.5,13.0,43.0,1.0,1.0,87.7,0.0,0.0,0.0,32472.0,5.0,70.5,1.0,0.0,0.0,276.0,0
85.0,0.0,0.0,6.0,0.5,15.0,84.0,1.0,1.0,88.7,0.0,0.0,0.0,27671.0,10.0,71.6,3.0,1.0,0.0,346.0,0
152.0,2.0,0.0,3.0,4.5,15.0,25.0,0.0,1.0,90.5,0.0,0.0,0.0,15000.0,2.0,84.7,0.0,0.0,0.0,343.0,0
122.0,1.0,1.0,6.0,2.7,13.0,34.0,0.0,0.0,91.7,0.0,0.0,1.0,49266.0,12.0,78.7,3.0,1.0,0.0,140.0,0
142.0,2.0,0.0,7.0,3.6,10.0,42.0,0.0,2.0,96.0,0.0,0.0,1.0,46234.0,8.0,79.6,3.0,1.0,0.0,261.0,0
20.0,0.0,0.0,7.0,2.9,12.0,22.0,1.0,1.0,69.4,1.0,0.0,0.0,29031.0,12.0,35.5,1.0,1.0,1.0,559.0,0
10.0,0.0,0.0,1.0,12.2,18.0,11.0,1.0,0.0,93.5,0.0,0.0,1.0,37380.0,9.0,50.1,1.0,0.0,0.0,436.0,0
