id,days_since_last_inspection,previous_violation_count,previous_critical_violations,restaurant_type,years_in_operation,num_employees,seating_capacity,has_liquor_license,complaint_count_last_6months,avg_health_score_history,owner_change_last_year,renovation_last_year,chain_restaurant,neighborhood_income_level,inspection_month,food_handler_certifications_pct,cuisine_risk_category,delivery_service_partner,outdoor_seating,kitchen_size_sqft
164,169.0,0.0,1.0,7.0,2.2,11.0,27.0,1.0,0.3,91.2,0.0,0.0,0.0,52194.0,3.0,47.7,0.0,0.0,0.0,441.0
165,206.0,2.0,0.0,6.0,1.0,11.0,36.0,0.0,0.3,80.5,0.0,0.0,1.0,30738.0,12.0,87.3,0.0,0.0,0.0,604.0
166,261.0,0.0,0.0,6.0,37.1,14.0,48.0,0.0,1.3,62.5,0.0,0.0,0.0,59655.0,6.0,95.4,0.0,0.0,1.0,318.0
167,48.0,1.0,0.0,2.0,9.5,13.0,97.0,0.0,2.3,86.5,0.0,0.0,0.0,15000.0,4.0,97.1,0.0,0.0,1.0,665.0
168,25.0,1.0,1.0,5.0,1.3,11.0,29.0,1.0,1.3,90.3,1.0,0.0,1.0,73326.0,11.0,52.8,1.0,1.0,0.0,348.0
169,260.0,2.0,2.0,3.0,4.7,13.0,31.0,0.0,0.3,77.2,0.0,0.0,0.0,41717.0,1.0,75.5,0.0,0.0,0.0,267.0
170,25.0,2.0,0.0,5.0,2.0,10.0,18.0,0.0,1.3,89.1,0.0,1.0,1.0,96211.0,10.0,74.8,4.0,1.0,1.0,188.0
171,25.0,3.0,0.0,7.0,0.5,9.0,47.0,1.0,0.3,85.1,0.0,0.0,1.0,18539.0,3.0,77.0,2.0,0.0,1.0,908.0
172,116.0,1.0,0.0,3.0,0.5,13.0,23.0,0.0,0.3,79.3,0.0,0.0,0.0,74549.0,4.0,65.4,2.0,1.0,1.0,920.0
173,255.0,1.0,0.0,6.0,6.4,18.0,23.0,1.0,0.3,69.0,0.0,0.0,0.0,72214.0,11.0,86.0,2.0,0.0,1.0,447.0
174,25.0,1.0,1.0,0.0,8.6,14.0,27.0,1.0,0.3,80.8,0.0,0.0,0.0,50636.0,9.0,96.8,4.0,0.0,0.0,398.0
175,121.0,2.0,0.0,2.0,2.4,19.0,51.0,1.0,1.3,98.5,0.0,0.0,0.0,62506.0,12.0,53.8,1.0,0.0,0.0,165.0
176,48.0,1.0,1.0,0.0,11.9,8.0,25.0,1.0,1.3,87.8,1.0,1.0,0.0,46235.0,8.0,40.7,0.0,0.0,0.0,792.0
177,385.0,1.0,1.0,5.0,3.0,12.0,38.0,0.0,2.3,87.5,0.0,0.0,1.0,41526.0,1.0,70.7,2.0,1.0,0.0,256.0
178,82.0,2.0,1.0,6.0,19.7,18.0,68.0,1.0,2.3,77.6,0.0,0.0,1.0,53180.0,10.0,68.9,4.0,1.0,1.0,380.0
179,205.0,1.0,0.0,6.0,4.5,6.0,11.0,1.0,0.3,66.8,0.0,0.0,1.0,24412.0,10.0,74.1,1.0,1.0,1.0,394.0
180,46.0,1.0,0.0,1.0,2.0,8.0,47.0,1.0,0.3,77.5,0.0,0.0,0.0,61530.0,10.0,85.9,2.0,0.0,0.0,223.0
181,105.0,1.0,0.0,2.0,1.8,15.0,68.0,1.0,0.3,78.1,0.0,0.0,1.0,76642.0,1.0,74.3,3.0,0.0,0.0,359.0
182,115.0,2.0,0.0,5.0,4.4,9.0,50.0,1.0,1.3,79.2,0.0,0.0,1.0,60154.0,1.0,73.9,2.0,0.0,0.0,299.0
183,47.0,7.0,0.0,1.0,3.5,11.0,18.0,0.0,0.3,82.0,0.0,0.0,0.0,53846.0,3.0,44.7,3.0,0.0,0.0,590.0
184,50.0,3.0,0.0,3.0,4.9,7.0,27.0,1.0,2.3,80.6,0.0,0.0,0.0,19260.0,7.0,77.1,1.0,0.0,0.0,679.0
185,301.0,1.0,1.0,6.0,0.5,8.0,27.0,0.0,1.3,83.4,0.0,0.0,0.0,41484.0,7.0,97.5,1.0,1.0,1.0,327.0
186,87.0,2.0,0.0,7.0,6.7,14.0,43.0,1.0,2.3,73.2,0.0,0.0,0.0,43956.0,3.0,74.2,3.0,1.0,0.0,541.0
187,135.0,2.0,1.0,5.0,0.5,12.0,15.0,1.0,1.3,76.9,0.0,0.0,0.0,61867.0,9.0,62.3,3.0,1.0,0.0,120.0
188,75.0,2.0,1.0,7.0,0.8,20.0,17.0,1.0,1.3,69.2,0.0,0.0,1.0,54322.0,5.0,61.6,1.0,0.0,1.0,539.0
189,25.0,1.0,0.0,0.0,19.0,9.0,38.0,0.0,1.3,68.1,1.0,0.0,0.0,71504.0,12.0,79.1,3.0,0.0,0.0,398.0
190,464.0,1.0,0.0,2.0,7.2,16.0,28.0,1.0,1.3,60.2,0.0,0.0,0.0,48049.0,7.0,85.4,2.0,0.0,0.0,542.0
191,264.0,2.0,0.0,0.0,0.5,4.0,32.0,1.0,0.3,81.5,0.0,0.0,1.0,58270.0,3.0,83.3,3.0,1.0,0.0,574.0
192,198.0,1.0,0.0,4.0,2.8,14.0,78.0,0.0,0.3,98.5,0.0,0.0,0.0,62165.0,7.0,79.0,4.0,0.0,0.0,656.0
193,73.0,1.0,0.0,4.0,8.1,5.0,34.0,0.0,0.3,92.4,1.0,0.0,0.0,55052.0,8.0,94.3,4.0,1.0,0.0,266.0
194,25.0,1.0,1.0,7.0,15.9,15.0,15.0,1.0,1.3,73.5,0.0,0.0,1.0,54167.0,1.0,66.0,1.0,1.0,1.0,536.0
195,97.0,1.0,0.0,7.0,0.5,14.0,86.0,1.0,0.3,75.3,0.0,0.0,0.0,41788.0,11.0,56.7,3.0,1.0,0.0,426.0
196,36.0,3.0,0.0,2.0,9.2,11.0,38.0,0.0,3.3,68.6,0.0,0.0,0.0,40823.0,9.0,74.7,3.0,1.0,0.0,765.0
197,117.0,1.0,3.0,7.0,5.7,13.0,18.0,1.0,0.3,69.7,0.0,0.0,0.0,50585.0,5.0,67.4,3.0,0.0,0.0,1381.0
198,454.0,2.0,0.0,4.0,3.3,15.0,27.0,0.0,2.3,91.4,0.0,0.0,0.0,53146.0,9.0,71.1,3.0,1.0,1.0,568.0
199,321.0,1.0,1.0,3.0,7.7,12.0,15.0,1.0,1.3,80.8,0.0,1.0,1.0,52694.0,11.0,91.1,3.0,1.0,1.0,512.0
200,121.0,1.0,0.0,7.0,21.1,11.0,86.0,0.0,0.3,85.3,0.0,0.0,0.0,55156.0,5.0,88.6,1.0,1.0,1.0,449.0
201,107.0,1.0,2.0,3.0,2.8,16.0,50.0,1.0,2.3,86.8,0.0,0.0,1.0,46146.0,10.0,78.2,2.0,0.0,1.0,379.0
202,434.0,0.0,1.0,5.0,7.6,13.0,23.0,0.0,1.3,86.8,0.0,0.0,0.0,36877.0,7.0,63.5,1.0,0.0,0.0,343.0
203,35.0,2.0,0.0,1.0,6.5,11.0,42.0,1.0,0.3,82.4,0.0,0.0,1.0,55014.0,6.0,83.6,3.0,1.0,1.0,621.0
204,36.0,0.0,0.0,6.0,3.7,14.0,55.0,0.0,1.3,80.6,0.0,0.0,0.0,70191.0,8.0,56.5,4.0,0.0,0.0,150.0
205,127.0,0.0,0.0,4.0,5.6,13.0,22.0,0.0,1.3,73.7,0.0,0.0,1.0,54877.0,2.0,67.9,3.0,1.0,0.0,385.0
206,80.0,1.0,0.0,6.0,6.7,14.0,30.0,0.0,0.3,92.8,0.0,0.0,1.0,37265.0,11.0,66.2,3.0,0.0,0.0,409.0
207,80.0,2.0,0.0,7.0,1.5,15.0,40.0,0.0,3.3,98.5,0.0,0.0,0.0,38066.0,4.0,87.9,4.0,0.0,0.0,1075.0
208,294.0,1.0,0.0,5.0,0.5,9.0,35.0,0.0,3.3,87.0,0.0,0.0,0.0,67762.0,5.0,67.5,2.0,1.0,0.0,582.0
209,62.0,0.0,0.0,0.0,0.5,14.0,59.0,0.0,2.3,73.2,0.0,1.0,0.0,63122.0,10.0,65.3,4.0,1.0,0.0,351.0
210,207.0,2.0,0.0,7.0,9.9,15.0,75.0,1.0,0.3,74.2,0.0,0.0,0.0,23935.0,4.0,92.3,2.0,0.0,1.0,289.0
211,98.0,0.0,0.0,5.0,16.5,14.0,29.0,1.0,2.3,92.6,0.0,0.0,0.0,73077.0,7.0,11.3,4.0,1.0,1.0,527.0
212,253.0,0.0,0.0,2.0,2.8,10.0,13.0,0.0,1.3,72.5,0.0,0.0,0.0,44446.0,12.0,63.6,4.0,0.0,0.0,626.0
213,279.0,1.0,0.0,6.0,8.6,17.0,16.0,0.0,0.3,86.4,0.0,0.0,0.0,71047.0,8.0,76.2,3.0,1.0,1.0,371.0
214,56.0,1.0,0.0,6.0,2.1,7.0,29.0,0.0,0.3,87.0,0.0,0.0,0.0,96642.0,7.0,54.6,1.0,1.0,0.0,1467.0
215,98.0,1.0,1.0,0.0,14.8,11.0,17.0,0.0,0.3,74.5,0.0,0.0,0.0,69154.0,11.0,52.6,0.0,0.0,0.0,226.0
216,58.0,0.0,2.0,7.0,4.0,9.0,28.0,1.0,1.3,78.1,0.0,1.0,0.0,73677.0,1.0,76.6,0.0,0.0,1.0,430.0
217,92.0,0.0,0.0,2.0,1.5,12.0,40.0,1.0,1.3,94.1,0.0,0.0,1.0,70856.0,1.0,75.8,3.0,1.0,0.0,366.0
218,86.0,1.0,0.0,1.0,7.2,11.0,16.0,1.0,0.3,86.2,0.0,0.0,1.0,57486.0,5.0,82.2,1.0,0.0,0.0,288.0
219,92.0,0.0,0.0,4.0,2.8,12.0,13.0,0.0,0.3,78.5,0.0,0.0,0.0,52199.0,7.0,78.5,2.0,0.0,0.0,811.0
220,38.0,2.0,1.0,3.0,0.9,12.0,28.0,1.0,1.3,81.2,0.0,0.0,1.0,39222.0,9.0,83.6,1.0,0.0,0.0,787.0
221,159.0,3.0,0.0,7.0,3.4,12.0,20.0,0.0,2.3,87.9,0.0,0.0,0.0,54897.0,11.0,76.5,2.0,0.0,0.0,380.0
222,25.0,2.0,0.0,1.0,1.2,9.0,34.0,0.0,1.3,80.4,0.0,0.0,0.0,71733.0,2.0,79.6,0.0,1.0,1.0,791.0
223,53.0,1.0,1.0,3.0,5.3,14.0,33.0,1.0,0.3,92.4,0.0,0.0,1.0,61929.0,5.0,73.0,3.0,0.0,0.0,308.0
224,252.0,1.0,0.0,3.0,1.6,14.0,44.0,0.0,1.3,98.4,1.0,0.0,0.0,114429.0,9.0,74.5,4.0,0.0,1.0,315.0
225,66.0,2.0,0.0,2.0,1.7,13.0,32.0,0.0,0.3,74.0,0.0,0.0,0.0,19695.0,3.0,79.4,2.0,1.0,0.0,175.0
226,104.0,2.0,0.0,5.0,13.8,15.0,45.0,0.0,0.3,91.9,0.0,0.0,0.0,33336.0,7.0,80.0,1.0,1.0,1.0,364.0
227,371.0,2.0,0.0,1.0,5.5,19.0,58.0,1.0,0.3,87.4,0.0,0.0,0.0,75448.0,11.0,74.8,1.0,1.0,1.0,527.0
228,155.0,1.0,0.0,7.0,2.3,16.0,43.0,1.0,0.3,85.0,1.0,0.0,0.0,38792.0,6.0,88.3,3.0,0.0,1.0,705.0
229,25.0,2.0,1.0,7.0,3.6,16.0,40.0,0.0,0.3,91.9,1.0,0.0,0.0,23590.0,12.0,76.3,2.0,0.0,0.0,357.0
230,348.0,0.0,1.0,2.0,14.2,12.0,38.0,0.0,0.3,81.2,0.0,0.0,0.0,48644.0,12.0,89.9,1.0,0.0,0.0,733.0
231,115.0,0.0,0.0,1.0,3.5,17.0,15.0,0.0,1.3,78.1,0.0,0.0,0.0,49492.0,2.0,62.0,4.0,0.0,0.0,272.0
232,66.0,2.0,1.0,4.0,6.6,17.0,149.0,0.0,1.3,78.6,0.0,0.0,1.0,31024.0,7.0,60.4,3.0,1.0,1.0,284.0
233,25.0,2.0,0.0,0.0,4.2,14.0,20.0,1.0,0.3,80.4,0.0,0.0,1.0,54503.0,1.0,77.9,3.0,1.0,1.0,278.0
234,43.0,0.0,2.0,6.0,5.7,18.0,16.0,0.0,0.3,80.9,0.0,0.0,0.0,60538.0,12.0,71.7,2.0,1.0,1.0,439.0
235,72.0,1.0,0.0,5.0,0.5,11.0,44.0,1.0,1.3,82.0,1.0,0.0,0.0,75510.0,1.0,77.6,3.0,0.0,0.0,342.0
236,69.0,1.0,0.0,5.0,0.6,13.0,29.0,0.0,1.3,75.7,1.0,0.0,1.0,52129.0,11.0,76.3,3.0,1.0,0.0,543.0
237,35.0,2.0,1.0,4.0,20.7,17.0,33.0,1.0,1.3,75.7,0.0,1.0,0.0,43370.0,5.0,72.1,3.0,1.0,1.0,392.0
238,62.0,2.0,0.0,6.0,0.5,20.0,19.0,0.0,0.3,87.7,1.0,0.0,0.0,60642.0,2.0,69.8,4.0,0.0,0.0,455.0
239,81.0,3.0,0.0,4.0,0.8,10.0,25.0,0.0,1.3,90.5,0.0,0.0,0.0,65403.0,12.0,74.1,4.0,1.0,1.0,239.0
240,318.0,1.0,0.0,4.0,3.7,13.0,18.0,0.0,0.3,77.7,0.0,0.0,1.0,47704.0,1.0,77.6,4.0,0.0,1.0,310.0
241,58.0,1.0,0.0,5.0,31.9,14.0,23.0,1.0,2.3,78.3,0.0,0.0,0.0,57723.0,6.0,95.8,1.0,0.0,1.0,249.0
242,89.0,3.0,0.0,1.0,2.6,12.0,29.0,1.0,1.3,93.0,0.0,0.0,0.0,79255.0,7.0,63.0,1.0,1.0,0.0,843.0
243,25.0,6.0,0.0,7.0,2.8,10.0,56.0,0.0,1.3,86.3,0.0,0.0,1.0,45628.0,8.0,84.9,0.0,1.0,0.0,522.0
244,137.0,1.0,2.0,2.0,11.6,13.0,25.0,0.0,0.3,74.8,0.0,0.0,0.0,98757.0,6.0,72.8,1.0,0.0,1.0,303.0
245,25.0,2.0,2.0,1.0,0.5,8.0,51.0,0.0,0.3,79.3,0.0,0.0,0.0,47880.0,8.0,66.2,4.0,0.0,1.0,658.0
246,45.0,0.0,2.0,2.0,18.5,13.0,84.0,1.0,0.3,73.6,0.0,0.0,1.0,79257.0,2.0,38.0,3.0,1.0,0.0,465.0
247,52.0,1.0,1.0,3.0,6.2,14.0,49.0,1.0,1.3,79.3,0.0,0.0,0.0,59473.0,4.0,83.5,2.0,1.0,0.0,215.0
248,125.0,2.0,1.0,2.0,4.0,8.0,40.0,0.0,0.3,78.4,0.0,0.0,0.0,67283.0,6.0,42.9,3.0,0.0,0.0,936.0
249,182.0,3.0,0.0,7.0,1.0,8.0,21.0,0.0,2.3,71.8,0.0,1.0,0.0,52363.0,12.0,72.8,3.0,0.0,1.0,338.0
250,43.0,1.0,0.0,5.0,13.2,14.0,34.0,0.0,0.3,73.5,0.0,0.0,1.0,93066.0,7.0,66.9,2.0,0.0,0.0,921.0
251,153.0,0.0,0.0,2.0,1.3,13.0,16.0,0.0,0.3,74.8,0.0,0.0,0.0,25035.0,2.0,70.7,4.0,0.0,1.0,468.0
252,139.0,5.0,1.0,2.0,10.2,8.0,19.0,0.0,0.3,90.6,0.0,0.0,0.0,47696.0,6.0,76.1,4.0,1.0,1.0,311.0
253,79.0,0.0,0.0,2.0,17.8,15.0,65.0,0.0,0.3,85.3,0.0,0.0,1.0,68604.0,11.0,77.6,3.0,0.0,0.0,468.0
254,25.0,3.0,0.0,7.0,5.9,13.0,28.0,1.0,0.3,95.8,0.0,0.0,0.0,22489.0,6.0,73.1,3.0,0.0,0.0,643.0
255,65.0,0.0,0.0,2.0,3.6,6.0,53.0,1.0,1.3,86.6,0.0,0.0,1.0,72751.0,7.0,26.3,1.0,0.0,1.0,340.0
256,87.0,1.0,2.0,1.0,8.1,9.0,24.0,1.0,0.3,79.7,0.0,0.0,1.0,21384.0,1.0,52.7,3.0,1.0,1.0,613.0
257,44.0,0.0,1.0,3.0,6.9,12.0,40.0,0.0,1.3,84.5,0.0,0.0,0.0,58945.0,2.0,24.8,3.0,0.0,0.0,418.0
258,32.0,3.0,0.0,0.0,10.3,11.0,25.0,1.0,1.3,91.7,0.0,0.0,1.0,35842.0,5.0,30.7,3.0,1.0,0.0,280.0
259,69.0,2.0,0.0,6.0,21.2,13.0,33.0,1.0,0.3,88.8,0.0,0.0,0.0,51971.0,9.0,46.6,1.0,1.0,0.0,943.0
260,157.0,1.0,0.0,7.0,0.5,14.0,76.0,0.0,1.3,75.1,0.0,1.0,1.0,48202.0,5.0,76.1,2.0,0.0,1.0,717.0
261,162.0,1.0,3.0,5.0,8.3,8.0,51.0,0.0,1.3,86.2,0.0,0.0,0.0,63212.0,7.0,82.7,3.0,0.0,0.0,420.0
262,136.0,3.0,0.0,3.0,15.1,10.0,56.0,0.0,1.3,92.5,0.0,0.0,1.0,36460.0,5.0,70.8,3.0,0.0,0.0,631.0
263,129.0,1.0,1.0,4.0,2.5,11.0,43.0,0.0,0.3,96.9,0.0,0.0,1.0,100038.0,2.0,51.9,0.0,0.0,0.0,345.0
264,25.0,4.0,1.0,3.0,3.9,13.0,42.0,1.0,0.3,98.5,0.0,0.0,0.0,33454.0,1.0,47.7,2.0,1.0,1.0,853.0
265,75.0,0.0,0.0,4.0,18.1,11.0,25.0,1.0,0.3,74.9,0.0,0.0,0.0,51055.0,8.0,57.6,1.0,1.0,1.0,377.0
266,190.0,5.0,2.0,2.0,2.5,4.0,38.0,0.0,0.3,81.8,0.0,0.0,0.0,50846.0,2.0,80.4,3.0,0.0,1.0,818.0
267,52.0,0.0,2.0,5.0,0.7,11.0,55.0,1.0,1.3,98.2,0.0,0.0,0.0,82236.0,7.0,87.6,1.0,0.0,0.0,1819.0
268,44.0,0.0,1.0,1.0,8.7,14.0,75.0,1.0,0.3,88.6,0.0,0.0,0.0,64401.0,12.0,92.0,0.0,1.0,0.0,508.0
269,326.0,0.0,0.0,3.0,4.3,16.0,61.0,1.0,1.3,87.1,0.0,0.0,1.0,25961.0,12.0,36.5,3.0,1.0,0.0,328.0
270,150.0,2.0,0.0,0.0,1.2,18.0,21.0,0.0,0.3,90.5,0.0,1.0,1.0,46045.0,2.0,88.5,2.0,1.0,0.0,155.0
271,56.0,2.0,0.0,7.0,7.8,14.0,16.0,0.0,3.3,94.9,0.0,0.0,1.0,67036.0,4.0,75.9,0.0,0.0,0.0,264.0
272,183.0,2.0,0.0,6.0,0.5,5.0,26.0,0.0,1.3,85.7,0.0,0.0,0.0,117874.0,6.0,94.8,3.0,0.0,1.0,751.0
273,316.0,2.0,0.0,5.0,7.8,17.0,32.0,1.0,2.3,84.4,0.0,0.0,1.0,38283.0,7.0,56.0,3.0,0.0,0.0,779.0
274,25.0,1.0,0.0,7.0,14.2,9.0,13.0,1.0,2.3,85.4,0.0,0.0,1.0,57210.0,9.0,64.0,3.0,1.0,1.0,363.0
275,76.0,2.0,2.0,4.0,8.5,14.0,32.0,1.0,1.3,98.5,0.0,0.0,0.0,67193.0,6.0,78.9,0.0,1.0,0.0,646.0
276,170.0,1.0,1.0,5.0,0.6,16.0,39.0,0.0,0.3,91.5,1.0,0.0,0.0,83084.0,4.0,70.5,0.0,0.0,1.0,412.0
277,110.0,2.0,0.0,7.0,5.5,9.0,33.0,0.0,0.3,80.8,0.0,1.0,1.0,51010.0,4.0,71.8,4.0,0.0,0.0,293.0
278,143.0,0.0,0.0,2.0,2.0,13.0,20.0,1.0,2.3,76.8,1.0,0.0,0.0,64050.0,12.0,79.1,2.0,1.0,0.0,128.0
279,91.0,2.0,0.0,4.0,11.8,12.0,33.0,1.0,0.3,79.7,0.0,0.0,0.0,62081.0,4.0,67.2,4.0,0.0,0.0,327.0
280,165.0,5.0,0.0,7.0,2.3,10.0,14.0,0.0,0.3,82.7,0.0,0.0,0.0,55173.0,3.0,70.1,2.0,1.0,1.0,365.0
281,77.0,1.0,1.0,7.0,8.4,9.0,56.0,0.0,5.3,84.9,0.0,0.0,1.0,62103.0,8.0,66.0,4.0,0.0,1.0,411.0
282,110.0,0.0,1.0,6.0,4.5,12.0,43.0,0.0,0.3,91.0,0.0,0.0,0.0,58396.0,2.0,62.2,0.0,1.0,0.0,336.0
283,63.0,3.0,0.0,7.0,16.4,8.0,17.0,1.0,0.3,82.4,0.0,1.0,0.0,54608.0,1.0,75.9,1.0,0.0,0.0,278.0
284,95.0,1.0,1.0,2.0,18.9,7.0,10.0,1.0,2.3,86.8,0.0,0.0,0.0,64838.0,3.0,84.4,1.0,1.0,0.0,913.0
285,289.0,2.0,0.0,6.0,2.0,13.0,32.0,1.0,1.3,98.5,0.0,0.0,0.0,53701.0,10.0,54.2,0.0,0.0,1.0,190.0
286,117.0,0.0,0.0,0.0,0.6,12.0,52.0,1.0,0.3,93.5,0.0,0.0,0.0,60599.0,7.0,64.2,0.0,0.0,0.0,338.0
287,50.0,0.0,0.0,3.0,12.8,9.0,30.0,1.0,1.3,85.5,0.0,0.0,1.0,79341.0,10.0,80.0,1.0,1.0,1.0,294.0
288,25.0,1.0,0.0,2.0,3.8,9.0,65.0,0.0,0.3,78.0,0.0,0.0,0.0,55340.0,5.0,89.8,0.0,1.0,0.0,561.0
289,66.0,1.0,0.0,1.0,4.0,10.0,30.0,1.0,0.3,87.0,0.0,0.0,0.0,47225.0,3.0,45.0,0.0,0.0,1.0,701.0
290,82.0,0.0,0.0,1.0,5.5,10.0,23.0,0.0,2.3,78.1,0.0,0.0,0.0,56937.0,12.0,47.9,3.0,1.0,1.0,454.0
291,48.0,0.0,1.0,5.0,3.2,7.0,33.0,0.0,1.3,77.4,0.0,0.0,0.0,70560.0,5.0,64.4,4.0,0.0,0.0,952.0
292,192.0,4.0,0.0,5.0,9.7,9.0,44.0,0.0,1.3,90.0,0.0,0.0,0.0,73221.0,8.0,55.3,1.0,0.0,1.0,312.0
293,347.0,3.0,1.0,7.0,16.5,11.0,24.0,1.0,1.3,80.8,0.0,0.0,0.0,53019.0,8.0,68.1,2.0,0.0,0.0,312.0
294,197.0,1.0,0.0,3.0,0.5,7.0,73.0,0.0,0.3,84.5,0.0,0.0,1.0,54183.0,4.0,92.6,0.0,0.0,0.0,369.0
295,25.0,1.0,0.0,0.0,0.5,13.0,74.0,1.0,0.3,88.9,0.0,0.0,1.0,59042.0,12.0,61.6,1.0,0.0,0.0,136.0
296,181.0,1.0,2.0,1.0,1.0,12.0,10.0,0.0,1.3,82.7,0.0,0.0,0.0,54092.0,6.0,35.5,2.0,0.0,0.0,342.0
297,285.0,4.0,1.0,5.0,0.5,6.0,161.0,1.0,0.3,80.1,1.0,0.0,1.0,48281.0,11.0,91.4,0.0,0.0,1.0,610.0
298,83.0,0.0,0.0,4.0,2.3,9.0,69.0,0.0,1.3,81.9,0.0,0.0,0.0,68071.0,3.0,70.0,3.0,0.0,0.0,572.0
299,130.0,1.0,1.0,0.0,13.3,11.0,23.0,0.0,1.3,82.4,0.0,0.0,0.0,54818.0,1.0,68.2,2.0,0.0,1.0,487.0
300,645.0,0.0,0.0,6.0,1.6,16.0,14.0,0.0,1.3,91.0,0.0,0.0,0.0,42362.0,9.0,86.9,2.0,0.0,0.0,420.0
301,88.0,1.0,2.0,6.0,20.5,18.0,29.0,0.0,0.3,73.4,0.0,0.0,0.0,71158.0,2.0,83.1,2.0,0.0,1.0,674.0
302,122.0,2.0,0.0,0.0,2.4,11.0,18.0,1.0,3.3,81.6,0.0,0.0,0.0,61639.0,2.0,72.8,4.0,1.0,0.0,292.0
303,472.0,0.0,0.0,3.0,6.7,13.0,29.0,0.0,1.3,88.2,0.0,0.0,1.0,46305.0,5.0,87.2,2.0,0.0,0.0,776.0
304,27.0,2.0,0.0,2.0,2.3,12.0,55.0,1.0,0.3,83.6,0.0,0.0,1.0,58123.0,5.0,49.9,4.0,0.0,1.0,375.0
305,89.0,0.0,0.0,5.0,4.4,12.0,71.0,0.0,2.3,92.5,0.0,0.0,1.0,15000.0,4.0,50.3,3.0,0.0,0.0,543.0
306,44.0,2.0,0.0,0.0,1.5,16.0,41.0,0.0,1.3,79.8,0.0,0.0,0.0,76180.0,8.0,79.1,0.0,0.0,1.0,389.0
307,295.0,2.0,0.0,3.0,12.2,10.0,30.0,1.0,2.3,87.1,0.0,0.0,0.0,79182.0,12.0,34.5,4.0,0.0,0.0,1088.0
308,132.0,0.0,0.0,0.0,0.5,11.0,43.0,1.0,0.3,65.3,0.0,0.0,0.0,39887.0,9.0,65.4,3.0,0.0,0.0,339.0
309,52.0,0.0,2.0,6.0,6.9,15.0,31.0,0.0,1.3,84.8,0.0,0.0,0.0,65286.0,7.0,88.8,4.0,1.0,0.0,418.0
310,25.0,0.0,0.0,0.0,1.5,15.0,24.0,0.0,0.3,86.7,1.0,0.0,0.0,81775.0,10.0,78.2,0.0,1.0,1.0,285.0
311,118.0,2.0,0.0,0.0,4.0,10.0,16.0,1.0,0.3,81.6,0.0,0.0,0.0,54108.0,10.0,93.3,2.0,0.0,1.0,528.0
312,104.0,1.0,0.0,6.0,4.7,13.0,10.0,1.0,0.3,90.8,0.0,0.0,0.0,45143.0,6.0,81.1,2.0,0.0,0.0,478.0
313,123.0,0.0,1.0,7.0,11.1,11.0,28.0,0.0,0.3,84.3,0.0,0.0,0.0,42632.0,11.0,80.7,3.0,0.0,1.0,316.0
314,53.0,1.0,0.0,2.0,1.1,11.0,19.0,1.0,1.3,62.3,0.0,0.0,0.0,55751.0,7.0,65.4,3.0,1.0,1.0,272.0
315,29.0,0.0,1.0,7.0,8.4,11.0,42.0,1.0,6.3,68.1,0.0,0.0,0.0,22717.0,10.0,79.9,3.0,0.0,0.0,442.0
316,68.0,3.0,1.0,4.0,10.8,6.0,18.0,1.0,1.3,96.6,0.0,0.0,1.0,65340.0,1.0,93.0,2.0,0.0,0.0,271.0
317,117.0,1.0,0.0,4.0,37.4,8.0,21.0,0.0,0.3,84.4,0.0,0.0,0.0,36397.0,1.0,71.2,1.0,0.0,0.0,186.0
318,51.0,1.0,2.0,7.0,0.5,13.0,10.0,0.0,0.3,85.3,0.0,0.0,1.0,57059.0,2.0,94.5,0.0,1.0,0.0,179.0
319,282.0,1.0,0.0,7.0,1.9,13.0,78.0,0.0,2.3,81.9,0.0,0.0,1.0,39404.0,9.0,63.2,3.0,0.0,0.0,247.0
320,108.0,1.0,1.0,7.0,5.4,11.0,104.0,1.0,0.3,81.7,0.0,0.0,1.0,53815.0,2.0,97.2,4.0,0.0,1.0,931.0
321,186.0,2.0,0.0,5.0,1.7,14.0,16.0,0.0,2.3,81.3,0.0,0.0,0.0,78461.0,6.0,91.2,4.0,0.0,0.0,370.0
322,533.0,0.0,0.0,5.0,19.3,14.0,70.0,0.0,1.3,89.3,0.0,0.0,0.0,59837.0,3.0,63.6,2.0,1.0,0.0,684.0
323,182.0,2.0,1.0,3.0,16.3,23.0,23.0,0.0,0.3,55.0,0.0,0.0,0.0,65823.0,12.0,60.2,1.0,0.0,1.0,329.0
324,131.0,1.0,0.0,3.0,12.4,15.0,22.0,0.0,0.3,93.9,0.0,1.0,0.0,94007.0,7.0,71.9,3.0,0.0,1.0,436.0
325,59.0,2.0,0.0,7.0,3.4,11.0,73.0,1.0,2.3,83.2,0.0,0.0,0.0,65007.0,3.0,76.0,4.0,0.0,0.0,299.0
326,121.0,2.0,0.0,0.0,3.3,9.0,37.0,1.0,0.3,78.6,0.0,0.0,0.0,56722.0,12.0,74.5,4.0,1.0,0.0,408.0
327,142.0,0.0,1.0,1.0,3.0,10.0,21.0,0.0,0.3,84.7,0.0,0.0,1.0,56947.0,11.0,70.6,4.0,1.0,1.0,363.0
328,103.0,2.0,1.0,2.0,0.5,16.0,37.0,0.0,1.3,91.0,0.0,0.0,0.0,90486.0,6.0,83.5,2.0,0.0,0.0,235.0
329,84.0,1.0,0.0,3.0,0.7,13.0,70.0,0.0,0.3,85.3,0.0,0.0,0.0,53346.0,8.0,79.3,2.0,0.0,1.0,464.0
