loan_amount,annual_income,debt_to_income_ratio,credit_score,employment_length_years,home_ownership,loan_purpose,interest_rate,installment_amount,num_credit_lines,num_delinquencies,months_since_last_delinquency,total_credit_limit,revolving_utilization,public_records,inquiries_last_6months,age,years_at_current_address,target
10026.52,25621.41,0.2261,591,0.4,3,2,9.91,750.06,4,1,6,15542.46,0.1532,0,1,36,2.2,1
2457.89,58839.44,0.3251,733,13.0,3,5,14.43,116.84,8,0,0,34045.28,0.4073,0,3,57,4.2,0
15953.44,61177.86,0.2599,642,1.5,2,1,19.03,303.05,6,1,1,26936.91,0.5219,1,2,28,1.6,0
10799.73,58537.07,0.2406,717,3.9,1,0,16.66,259.03,7,0,0,9906.14,0.8497,0,2,48,11.4,1
7255.41,34089.25,0.052,649,0.5,3,0,17.88,145.98,8,0,0,5000.0,0.4565,0,1,35,1.2,0
21364.2,122568.8,0.333,656,2.1,1,2,18.15,681.17,3,1,82,37680.59,0.8629,0,1,21,8.2,0
34161.65,80626.95,0.2651,802,0.8,1,2,12.72,1216.67,4,1,60,48664.74,0.3605,0,2,51,5.1,0
9894.25,20675.77,0.1131,677,3.6,1,3,10.88,382.95,2,1,31,59625.54,0.6097,0,1,35,26.1,0
12865.07,80390.59,0.1702,714,1.8,0,0,12.78,513.03,5,0,0,11947.97,0.2307,0,1,40,0.4,0
14434.29,79601.47,0.1465,803,0.7,1,0,11.8,368.45,11,0,0,11826.64,0.1686,0,1,51,2.7,0
5093.98,72564.46,0.1151,813,10.9,3,2,7.26,87.15,9,0,0,38100.35,0.7267,0,0,42,9.4,0
11013.56,39873.58,0.117,710,1.8,1,2,17.73,515.66,10,0,0,13989.42,0.4669,0,1,31,1.2,0
16362.36,29472.39,0.0977,719,1.1,0,0,11.86,467.21,12,0,0,93716.85,0.1995,0,3,28,2.1,0
15414.71,153868.73,0.3986,723,2.5,2,1,4.47,920.26,8,0,0,5575.69,0.7577,0,0,58,2.9,0
16127.31,73767.59,0.164,687,1.3,2,0,10.03,712.92,9,0,0,18210.04,0.1656,0,2,60,0.7,0
11161.88,60800.64,0.2273,792,10.8,3,0,3.0,921.16,8,0,0,20945.82,0.2224,0,0,47,3.9,0
21839.11,38247.27,0.2096,714,1.7,3,1,16.57,1006.44,2,0,0,86100.48,0.5773,1,1,46,24.2,0
9668.13,53929.12,0.0453,712,8.4,1,4,8.74,503.69,11,0,0,21027.12,0.4321,0,1,35,14.0,0
19106.36,71813.77,0.1434,611,2.8,2,5,9.15,347.98,5,0,0,18728.83,0.4724,0,0,47,10.9,0
8936.2,38560.52,0.0925,627,16.1,0,2,12.08,184.25,8,1,13,21776.33,0.3192,0,1,60,14.4,0
4537.6,51535.76,0.216,640,3.1,2,0,12.91,191.09,10,0,0,24001.74,0.2274,0,2,35,0.6,0
10906.91,30518.12,0.1148,643,9.7,2,5,13.72,324.08,7,0,0,58753.59,0.3491,0,1,46,5.2,0
7080.92,39021.46,0.0819,669,8.7,2,1,9.55,141.4,6,0,0,9292.04,0.6506,0,1,41,0.2,0
5189.51,61880.61,0.0605,754,0.9,1,2,9.94,101.25,17,0,0,16582.92,0.7347,0,0,65,3.2,0
4733.03,55408.48,0.2278,697,14.3,1,0,10.47,142.55,9,0,0,6954.85,0.7662,0,4,21,4.6,0
3515.54,54921.78,0.1699,576,2.5,1,4,18.8,73.28,7,0,0,22071.8,0.5315,0,0,33,10.0,0
9989.95,61117.03,0.0641,708,7.8,1,0,13.1,196.65,5,0,0,6035.86,0.3877,0,2,21,1.7,0
30922.32,67174.79,0.1602,639,4.6,1,0,4.63,735.89,8,0,0,47164.05,0.1864,0,2,21,0.2,0
13064.4,45816.92,0.1218,617,1.3,2,0,17.49,431.05,3,0,0,19020.37,0.6972,0,2,30,3.8,0
7973.66,27743.86,0.0619,658,2.7,3,0,11.24,187.27,10,0,0,12355.74,0.4677,0,2,43,3.9,0
12334.51,54116.28,0.1508,728,1.7,2,2,10.58,464.75,11,0,0,40000.15,0.2196,1,1,37,10.7,0
15621.66,50495.21,0.3318,749,13.9,0,1,7.47,368.79,8,2,34,5134.75,0.6271,0,1,61,1.5,0
20634.44,137732.94,0.2969,551,3.7,1,2,11.3,429.51,6,1,20,37465.86,0.5498,0,2,30,0.1,0
10393.52,22420.83,0.2735,572,3.6,0,1,19.93,251.7,9,0,0,14062.32,0.7554,0,0,46,0.5,1
15836.18,15000.0,0.0462,644,3.0,1,3,10.13,559.47,8,0,0,39934.89,0.2102,0,1,35,3.3,0
6458.11,27762.94,0.2564,758,4.3,2,5,17.73,116.53,12,0,0,16904.18,0.1121,0,1,40,0.3,0
9227.75,75895.28,0.2001,836,2.9,3,2,7.09,259.26,11,0,0,21722.66,0.1711,0,1,31,6.0,0
37569.33,44951.37,0.0993,634,5.3,1,0,9.1,1411.71,7,0,0,6913.99,0.3491,1,2,48,1.9,1
10035.4,49345.89,0.2663,621,5.0,3,5,8.25,299.28,7,2,10,29687.4,0.4577,0,0,33,6.9,0
59712.16,60052.48,0.0265,613,2.6,2,2,12.77,1174.41,4,1,104,13028.24,0.2438,0,2,53,2.1,0
15269.4,52941.12,0.1426,699,2.7,2,1,11.67,531.95,5,1,6,39266.95,0.4879,0,2,23,0.0,0
9576.62,41391.08,0.2895,692,0.3,1,0,15.63,331.39,5,1,15,71575.09,0.4647,0,1,22,2.3,0
10393.25,143343.12,0.3112,547,2.7,2,0,10.37,285.46,5,0,0,5420.28,0.4901,1,1,41,9.9,1
48105.91,73502.64,0.3375,712,11.1,2,1,10.19,1962.03,8,1,1,56932.53,0.7865,0,3,49,1.8,0
6071.72,27683.74,0.3334,643,2.5,2,0,5.45,399.78,9,0,0,13879.0,0.6327,0,0,45,6.0,0
78266.54,46694.07,0.1674,741,3.6,0,0,13.26,1443.85,10,1,39,16746.92,0.2035,0,3,33,20.5,0
15020.45,104748.89,0.2964,607,1.3,1,1,14.44,765.59,10,3,9,14449.81,0.3688,0,0,40,4.5,0
4280.37,65637.92,0.0457,767,1.9,0,0,14.54,84.33,10,0,0,50317.31,0.5004,0,2,55,1.9,0
23619.8,27159.65,0.3751,571,3.4,2,5,15.69,431.8,8,1,19,76250.91,0.4723,1,2,54,1.1,0
73003.94,54864.14,0.0517,716,3.8,2,0,8.9,1361.51,9,0,0,24038.64,0.3586,0,0,67,6.9,0
12239.41,17421.34,0.3238,610,0.7,2,1,8.57,324.87,12,1,7,49563.22,0.5136,0,0,33,0.1,0
9636.08,46823.61,0.1062,715,7.3,2,0,8.9,167.97,11,2,14,16911.06,0.6004,1,1,34,0.6,0
27452.3,112210.18,0.3637,731,4.6,0,2,8.78,1670.23,6,1,8,12317.66,0.6102,0,2,39,3.5,1
4767.65,69768.7,0.1176,610,14.5,1,2,13.48,372.83,6,0,0,15791.16,0.2209,0,2,35,8.5,0
5745.42,57631.58,0.0888,617,4.6,0,3,17.46,182.58,10,0,0,22864.55,0.4468,0,2,45,2.2,0
21388.36,63937.54,0.096,632,1.8,1,1,7.24,425.37,3,0,0,6300.04,0.1768,0,0,31,17.0,0
12982.52,15000.0,0.0922,684,0.9,1,3,10.79,584.72,5,1,34,27044.75,0.4469,0,0,43,5.7,0
8056.88,89879.01,0.345,738,12.8,1,0,8.24,177.26,2,0,0,26168.08,0.5586,0,0,44,4.9,1
12458.91,36609.26,0.163,811,10.2,0,0,11.1,681.35,4,0,0,29498.46,0.1197,0,0,21,1.0,0
34321.42,31608.94,0.0789,784,8.9,2,3,12.64,1517.19,6,0,0,26170.16,0.6072,0,1,22,15.3,0
11071.15,25288.43,0.108,689,5.9,1,2,13.51,269.17,4,0,0,26054.85,0.4033,0,2,51,1.1,0
12689.15,63888.41,0.1919,646,21.3,2,0,5.5,292.78,5,1,3,27786.79,0.5497,1,1,62,0.9,0
20601.98,51980.91,0.3506,770,7.2,2,0,8.78,1371.33,6,0,0,22637.71,0.3727,0,2,50,0.8,0
3893.27,145856.04,0.3367,784,3.9,1,1,9.04,160.61,5,0,0,38235.53,0.5037,0,1,39,3.3,0
4683.25,52887.85,0.0743,685,0.4,1,5,12.44,92.24,9,0,0,27473.27,0.2574,0,1,31,0.3,1
13835.73,120969.89,0.1141,663,1.7,0,1,17.3,233.8,6,1,1,64702.89,0.3791,0,3,46,4.5,0
23643.5,15000.0,0.1041,647,5.9,0,2,9.27,975.83,11,0,0,24367.43,0.2866,0,2,34,4.0,0
17662.26,84207.62,0.3441,598,16.2,1,3,16.71,304.84,10,1,3,15507.87,0.4605,0,3,50,5.5,1
12515.22,23884.52,0.1259,626,3.9,0,0,7.37,290.17,2,1,48,47289.92,0.2821,1,1,45,1.0,0
5954.54,75601.87,0.1648,560,2.7,2,0,14.16,116.7,14,0,0,12721.52,0.4973,0,1,55,4.3,0
8536.99,84153.23,0.1064,783,8.2,1,0,13.86,165.62,9,0,0,28206.79,0.4018,0,0,33,3.0,0
11571.03,19869.08,0.2204,714,5.3,0,5,4.73,244.86,5,1,19,26461.1,0.4161,0,2,34,4.5,0
14644.8,63216.81,0.23,606,0.4,1,0,13.77,245.7,12,0,0,31095.89,0.5409,0,3,46,4.5,0
3839.96,32637.04,0.3965,850,10.3,1,2,11.59,98.94,8,0,0,10772.05,0.7032,0,1,25,1.0,0
18074.06,26496.96,0.4764,683,9.4,2,3,8.37,492.79,7,0,0,28693.34,0.5374,0,1,39,6.8,0
6924.33,56737.79,0.1489,718,5.3,1,0,8.15,134.24,5,1,42,54619.23,0.4106,0,0,56,1.5,0
5333.77,84577.61,0.2967,570,12.5,2,1,17.8,115.34,6,1,10,63336.58,0.3082,0,3,56,14.4,1
38820.32,55297.03,0.2169,726,15.5,3,0,8.68,1456.96,6,0,0,54213.27,0.3062,0,2,61,1.1,0
19569.96,15000.0,0.1658,622,1.1,1,0,11.8,610.31,9,1,32,20860.18,0.5013,0,0,26,0.1,0
6901.54,69542.99,0.1424,701,3.2,2,0,17.56,154.59,9,0,0,51953.67,0.1255,0,0,52,5.0,0
34357.47,30513.34,0.16,695,0.7,1,1,5.58,1434.46,6,0,0,16140.73,0.3399,0,1,35,15.4,0
7805.29,69785.51,0.08,725,11.9,1,0,8.91,251.62,5,0,0,5161.5,0.4745,0,0,36,2.0,0
3978.1,35923.41,0.3744,646,4.2,2,4,12.53,104.72,13,1,6,10071.47,0.6094,0,1,34,1.4,0
48996.43,25350.14,0.1397,755,3.1,2,1,11.75,1357.39,4,1,50,101914.5,0.8063,0,0,24,0.2,1
6828.13,43743.66,0.4488,610,7.0,1,2,18.43,542.36,4,0,0,7115.15,0.4072,0,1,32,1.5,0
16886.49,62621.31,0.2757,650,1.1,3,5,4.19,532.4,4,1,75,19965.87,0.3324,0,2,58,16.5,0
14022.78,60248.28,0.2194,649,1.1,0,2,12.62,388.98,6,0,0,22577.72,0.1979,1,1,56,1.8,0
5577.69,124615.66,0.3051,672,4.3,1,3,4.37,185.75,5,0,0,24307.95,0.5165,0,3,39,0.2,0
12384.52,34706.76,0.3649,700,7.5,0,0,6.39,905.63,6,1,1,24869.69,0.2535,1,0,29,4.3,0
9760.0,37402.03,0.1402,721,2.9,2,0,12.96,328.62,17,1,19,5938.97,0.2806,0,2,36,0.7,0
40284.31,104590.39,0.4633,666,5.5,1,5,10.2,690.06,3,1,14,14460.64,0.6821,0,0,38,5.4,0
21903.79,24596.96,0.1765,737,2.6,2,0,17.64,388.81,18,0,0,27115.19,0.339,0,3,39,3.4,0
19165.03,47364.2,0.0323,671,14.8,2,1,19.38,391.94,4,0,0,20384.82,0.256,0,1,22,3.9,0
9170.9,41361.86,0.1675,598,2.4,2,2,19.19,338.48,5,0,0,47074.14,0.096,0,1,34,9.5,0
5435.16,25075.81,0.2636,692,0.9,1,0,13.34,184.98,4,0,0,9371.1,0.2932,0,1,42,4.2,0
14085.62,17521.66,0.3374,729,7.1,1,2,4.18,760.89,1,0,0,20474.25,0.4173,0,1,30,6.2,0
3887.52,75116.92,0.1449,652,0.8,1,2,7.31,207.87,6,1,32,17935.95,0.6778,1,1,59,0.9,0
26341.08,15000.0,0.1081,705,4.7,1,3,4.56,631.25,11,0,0,36387.09,0.2735,0,3,43,0.4,0
21562.46,33369.22,0.1741,554,5.6,0,0,11.94,1675.52,9,0,0,10568.01,0.4624,0,1,42,7.8,1
20366.56,24891.26,0.1608,709,3.3,1,5,10.33,569.7,9,1,1,18492.77,0.0719,0,2,32,3.8,0
7403.63,35541.18,0.4162,706,4.6,1,3,6.79,164.85,9,2,40,24015.15,0.5775,0,2,49,1.7,1
23144.51,25118.49,0.2605,669,0.3,1,3,9.83,1109.25,6,2,48,17083.12,0.663,1,1,37,3.2,0
9828.22,29725.47,0.1918,760,1.6,1,5,6.77,587.95,4,1,45,55348.9,0.5195,0,2,32,0.7,0
53861.65,15000.0,0.0861,741,6.6,2,0,17.94,1807.07,14,0,0,16747.75,0.4904,0,1,49,9.2,0
23404.3,30600.17,0.2014,715,1.0,2,5,11.48,1337.81,4,1,55,42453.23,0.7909,0,0,26,2.5,0
26944.7,56385.67,0.0885,610,8.3,1,5,12.32,556.46,4,1,25,41617.16,0.4366,0,2,21,3.7,0
17588.33,30899.21,0.1203,649,12.9,1,2,12.53,298.46,10,1,14,25820.29,0.6949,0,1,54,2.0,0
54576.98,26159.54,0.1901,737,3.4,2,0,4.56,911.54,8,0,0,33660.88,0.3333,0,1,50,1.9,0
12804.45,25450.93,0.3114,662,2.6,2,3,11.06,524.38,11,0,0,6995.45,0.7291,1,1,26,10.5,0
29660.37,79836.32,0.1165,569,3.8,1,0,12.2,1957.63,11,0,0,5000.0,0.8145,0,1,26,12.8,1
23283.36,32675.81,0.2452,801,3.7,2,1,5.21,1290.96,9,1,6,43139.7,0.2098,0,1,21,0.1,0
20625.43,26920.46,0.109,545,5.1,1,2,21.68,1468.34,9,0,0,8643.39,0.3075,0,5,44,8.1,1
15901.3,45150.13,0.2022,783,0.2,1,4,5.48,826.3,9,0,0,14732.77,0.3658,0,0,52,4.7,0
10931.63,153218.17,0.128,710,0.8,0,0,11.69,620.84,7,0,0,35339.23,0.4857,0,2,23,14.6,0
29111.39,63821.91,0.246,655,3.2,0,0,13.32,724.95,6,0,0,26588.8,0.2998,0,2,58,1.5,0
26969.57,58984.93,0.2908,576,22.8,1,0,8.93,791.62,8,0,0,24425.92,0.3559,0,1,28,7.1,0
16125.51,15000.0,0.2581,549,7.3,0,2,10.48,764.18,7,1,23,31052.5,0.9077,0,0,21,4.9,1
17621.27,51164.87,0.0513,618,5.7,2,0,16.91,977.29,8,0,0,52078.27,0.3369,0,2,39,1.4,0
18999.87,96693.97,0.1074,761,2.7,1,4,11.25,390.58,7,0,0,9563.98,0.8666,0,1,28,3.5,0
21998.91,81915.27,0.3424,812,2.9,3,5,8.11,1174.31,6,1,29,15119.03,0.1956,1,0,49,1.3,0
14331.0,56483.25,0.127,755,6.8,2,4,12.62,921.72,12,1,52,131362.81,0.6413,0,2,48,2.5,0
12277.61,68816.94,0.1448,609,0.2,2,1,15.74,439.23,6,0,0,19759.79,0.4002,0,0,46,4.7,0
6395.43,53816.24,0.3363,719,5.1,1,2,14.49,110.69,12,1,12,7078.88,0.5763,0,1,45,3.3,0
13026.94,28064.72,0.3715,606,3.1,1,3,7.92,579.1,10,0,0,46804.59,0.7526,0,0,25,8.9,0
12924.71,51022.33,0.2282,642,5.5,0,2,12.91,304.12,9,2,22,6366.33,0.936,0,0,54,0.9,0
8957.76,36920.6,0.1489,632,8.8,1,0,5.28,287.04,6,0,0,38900.18,0.1144,0,2,57,0.2,0
27241.37,81246.13,0.0243,808,1.0,1,3,6.3,1186.12,7,0,0,17994.45,0.4633,0,1,26,0.3,0
16150.57,96066.01,0.1686,610,4.6,1,3,19.1,1096.48,10,2,8,15149.07,0.4171,0,1,45,1.7,0
8492.8,123009.95,0.1956,662,6.7,2,1,11.69,558.87,7,0,0,25391.18,0.5718,0,1,39,2.2,0
4870.63,111122.67,0.3044,778,5.7,1,1,7.36,336.27,10,1,43,18784.31,0.475,0,0,43,13.2,0
10442.44,46309.78,0.2681,716,10.0,1,0,4.8,298.46,11,3,48,18126.84,0.4131,0,4,22,3.1,0
35364.33,48100.69,0.1952,664,2.5,2,2,10.45,1097.48,6,0,0,90879.69,0.2938,0,1,64,3.9,0
70877.7,78270.9,0.2555,707,0.2,0,3,10.08,1352.75,9,0,0,9057.8,0.8793,0,0,33,4.3,0
10745.58,49518.36,0.3053,606,0.1,1,0,10.75,186.28,5,0,0,23821.37,0.8133,0,1,21,6.8,0
6384.24,24136.74,0.0475,627,2.6,2,0,8.61,243.24,11,0,0,51264.65,0.2714,0,2,25,3.9,0
6387.71,73794.47,0.2617,617,14.1,1,1,11.94,244.79,7,5,6,33184.92,0.3381,0,2,37,1.9,0
6521.21,25900.12,0.2195,710,10.1,2,5,10.97,179.36,10,0,0,11322.16,0.6795,0,2,49,8.1,0
23718.71,90385.1,0.0841,714,6.8,0,0,8.66,1141.35,5,1,79,10859.39,0.15,0,2,35,0.7,0
37324.79,180924.64,0.1667,619,11.4,1,5,20.52,1095.83,13,1,78,43853.82,0.2415,0,1,64,8.8,0
9953.61,83904.75,0.2078,668,3.0,1,1,7.05,171.52,8,0,0,71612.09,0.5326,0,1,42,1.2,0
7295.43,42616.61,0.367,709,0.0,2,4,5.19,134.54,7,2,3,10751.21,0.4127,0,1,52,10.3,0
21527.89,23524.34,0.1808,687,6.8,0,4,9.97,1377.72,10,1,1,16181.95,0.3761,0,1,34,1.1,0
6114.28,33153.5,0.0825,617,0.6,1,4,10.31,174.59,8,0,0,7698.86,0.7697,0,0,35,8.2,0
16077.41,37506.01,0.0762,708,1.1,1,0,15.66,595.48,7,0,0,33613.92,0.3228,0,2,56,3.9,0
5735.14,70870.57,0.3511,781,17.2,2,5,9.73,103.57,7,0,0,11379.23,0.5494,0,3,33,3.6,0
22098.41,57551.22,0.1575,706,6.2,2,0,6.44,1604.74,2,1,18,17475.74,0.1859,0,0,41,18.3,0
15720.63,48881.5,0.0941,732,1.3,2,5,7.07,301.39,9,0,0,43968.3,0.057,0,1,34,14.8,0
7606.06,25998.13,0.1471,736,1.9,2,1,15.55,479.04,10,0,0,14833.25,0.4345,0,1,43,5.1,0
33138.27,50523.7,0.1706,696,7.8,2,2,9.43,644.01,8,0,0,52758.55,0.2278,0,1,21,3.1,0
4082.28,31447.48,0.2634,724,4.2,2,3,4.44,92.84,9,1,11,8228.19,0.2582,0,0,25,0.4,0
7684.39,33625.43,0.1654,727,2.2,1,1,6.96,180.38,8,0,0,10175.92,0.3539,0,1,46,3.5,0
24869.11,32949.79,0.2972,842,2.1,2,0,11.54,611.68,6,2,7,15983.0,0.1435,0,3,58,3.5,0
5157.43,29309.8,0.167,670,6.2,1,1,16.51,92.2,7,0,0,20356.34,0.5358,1,1,50,14.2,0
16746.29,134960.22,0.3259,679,0.9,2,5,11.73,570.95,9,1,6,6181.78,0.8892,0,1,41,0.4,0
58689.66,40547.55,0.1214,779,4.3,3,0,8.74,2795.75,5,0,0,16007.13,0.4133,0,2,28,1.9,0
18338.79,22498.73,0.3152,604,5.3,2,4,13.76,499.82,7,0,0,26969.8,0.4621,0,0,61,6.2,0
10444.2,70552.26,0.3545,674,0.9,1,2,15.89,196.25,6,1,1,52365.48,0.4291,0,1,38,8.3,0
3608.78,106993.14,0.3402,456,0.7,2,2,17.83,254.33,5,0,0,43278.35,0.3708,0,0,52,0.7,1
10428.72,30365.74,0.2309,722,0.7,1,0,7.99,400.53,17,0,0,21950.79,0.1896,0,0,50,1.7,0
14665.62,88870.7,0.2014,752,2.7,2,0,5.23,268.12,7,1,11,120267.36,0.334,0,2,41,1.2,0
13606.41,30787.76,0.1323,668,0.7,1,4,10.99,248.28,7,0,0,8263.37,0.8806,1,2,62,0.8,0
12496.25,79831.77,0.267,707,15.6,2,1,7.06,376.19,6,1,46,25079.19,0.4545,0,1,37,7.0,0
19775.85,17618.18,0.0412,714,3.9,2,3,7.58,409.7,6,0,0,22628.79,0.2159,0,0,30,2.1,0
4277.16,46768.76,0.259,650,1.2,1,1,9.22,86.22,13,2,120,7900.47,0.5632,0,1,41,2.5,0
63108.45,58346.15,0.2865,576,0.2,0,3,17.74,1767.39,10,0,0,8794.18,0.9389,0,4,45,15.9,1
34177.04,37847.56,0.3173,750,2.9,2,3,11.65,823.21,9,1,7,5000.0,0.5248,0,1,37,3.7,0
18055.24,17858.74,0.2744,609,8.9,2,3,14.21,725.6,8,1,18,20640.66,0.3695,0,2,22,1.5,0
10581.85,44456.22,0.1309,666,7.8,2,0,13.75,269.06,7,0,0,34658.32,0.1345,0,1,29,9.2,0
71335.58,35829.36,0.112,685,1.0,1,0,12.23,1931.2,7,0,0,15462.76,0.5138,0,2,48,6.2,0
6077.53,45568.11,0.1829,771,3.7,1,5,9.56,126.85,12,0,0,20820.54,0.3887,0,0,38,0.1,0
15524.63,98206.38,0.1677,623,2.8,2,2,12.36,267.84,7,4,17,13511.63,0.3684,0,0,22,0.2,0
13184.44,105165.64,0.3827,745,5.0,2,1,14.76,1000.02,9,1,36,46653.03,0.5521,0,0,43,6.7,0
64172.55,31493.52,0.0831,728,5.8,1,0,12.16,1601.34,12,2,12,30763.45,0.7258,1,2,44,1.1,1
19093.6,41066.51,0.3009,703,9.8,0,3,10.24,461.0,7,0,0,12159.99,0.4788,0,1,45,0.8,0
16868.46,76088.5,0.0374,707,2.2,1,0,3.54,343.41,5,1,63,36389.52,0.2005,0,0,21,0.3,0
15179.63,52014.34,0.3802,682,0.6,1,3,10.34,776.43,7,0,0,18359.73,0.6494,0,2,29,20.5,0
7666.51,91345.78,0.0559,628,10.6,1,0,10.59,447.27,9,0,0,8698.55,0.1445,0,2,56,2.7,0
9680.58,38522.58,0.272,679,2.7,1,1,8.73,432.36,9,0,0,9589.79,0.3603,0,1,37,2.6,1
13940.57,29519.31,0.0587,685,0.8,2,1,12.01,647.41,8,0,0,16938.86,0.5045,0,2,42,0.0,0
4350.03,26995.99,0.0771,689,9.3,2,0,7.65,77.8,7,0,0,32444.77,0.1387,0,2,49,3.0,0
15121.18,36176.82,0.1932,587,0.9,1,0,11.29,428.94,9,0,0,22332.91,0.1695,0,0,33,1.2,1
13294.24,20489.46,0.5412,643,0.3,2,2,9.68,315.84,11,0,0,26788.36,0.2548,0,0,27,4.7,1
11230.57,74872.43,0.1454,740,1.1,3,1,4.32,332.32,11,0,0,33283.6,0.2633,0,2,62,12.0,0
12303.34,34825.03,0.1447,713,15.9,1,3,5.06,227.28,8,1,7,18481.0,0.2083,1,2,48,3.5,0
6382.71,31363.13,0.137,654,1.4,1,2,16.12,153.02,11,0,0,25023.02,0.1724,0,1,21,6.0,0
6475.93,72900.2,0.3358,657,10.9,1,1,15.04,336.34,7,0,0,18346.15,0.2505,0,2,36,0.8,0
9933.42,18381.21,0.3535,747,3.8,2,2,6.57,188.98,8,0,0,96494.13,0.194,1,0,46,5.1,0
1483.7,73148.58,0.1388,672,0.3,0,1,13.93,40.62,7,1,24,27945.39,0.7901,0,2,43,6.4,0
13462.08,23603.4,0.3533,634,0.0,1,0,6.42,263.32,7,1,45,27629.57,0.5388,0,2,56,2.0,0
44864.52,59796.14,0.3152,716,5.5,2,0,10.39,1396.15,13,0,0,48110.91,0.6753,0,1,23,2.3,0
18731.84,23047.06,0.1314,673,4.1,3,3,7.83,424.3,9,0,0,24925.51,0.1781,0,2,41,0.9,0
13715.55,103836.3,0.1124,541,1.1,0,0,9.48,328.99,9,1,1,29790.29,0.3494,0,0,38,5.4,0
8075.87,15000.0,0.1737,769,0.1,2,0,7.83,241.71,5,1,9,22593.97,0.5395,0,0,62,5.5,0
5263.38,59108.74,0.1706,752,9.1,2,0,3.0,221.28,15,1,5,30218.99,0.1793,0,1,40,4.4,0
36178.64,53962.45,0.0293,774,1.2,1,3,7.65,955.98,4,1,48,19559.69,0.545,0,2,45,9.8,0
27850.96,52274.65,0.1072,658,0.9,2,3,16.16,1032.63,7,1,1,63326.5,0.5946,0,1,44,4.3,0
8320.54,49980.35,0.1327,617,5.7,1,4,21.65,185.12,11,1,1,88930.49,0.1887,0,0,38,2.4,0
17862.66,17403.82,0.109,667,2.3,2,3,10.54,314.55,8,1,79,10020.15,0.4006,1,2,41,1.2,1
13394.96,30528.78,0.3102,777,4.7,3,0,8.43,276.34,5,0,0,37990.49,0.3576,0,0,40,3.6,0
21418.7,23150.25,0.098,540,19.2,2,0,13.61,565.74,14,1,18,128142.51,0.8627,1,0,43,22.7,1
14092.29,76875.94,0.1433,743,0.1,1,1,12.36,480.44,15,1,26,33408.65,0.6926,0,3,34,6.7,0
26329.93,15000.0,0.1391,771,4.8,0,1,5.7,795.71,7,0,0,65364.72,0.2731,0,1,39,1.3,0
6887.27,34353.05,0.2647,703,7.3,1,2,10.9,208.1,7,1,29,20575.2,0.4988,0,3,49,6.5,0
10908.94,48040.29,0.0804,624,0.8,1,0,14.75,294.54,10,2,12,13949.34,0.3012,1,1,58,2.6,0
12122.33,68409.08,0.0827,612,12.1,1,2,14.15,407.75,5,1,30,12242.25,0.3987,0,1,51,16.0,0
5002.11,62389.38,0.1457,596,6.1,0,1,13.67,117.76,13,1,44,36256.08,0.5632,1,3,39,6.8,1
11252.14,40071.08,0.3152,679,13.5,2,1,13.31,284.0,9,0,0,111211.99,0.3034,0,0,48,2.5,0
18214.82,26094.76,0.1736,706,5.1,1,4,18.39,582.97,8,0,0,7572.17,0.8498,0,1,61,0.2,0
27802.5,48711.77,0.0291,554,6.2,1,1,7.04,919.74,12,0,0,12186.7,0.5883,0,1,25,14.2,0
7128.78,56312.26,0.0414,732,1.1,1,1,12.73,147.13,8,1,31,164897.93,0.7148,0,4,57,5.5,0
12110.81,68130.22,0.1282,737,17.4,0,0,15.44,287.35,11,1,1,12843.75,0.578,0,2,33,8.1,0
14155.27,38278.84,0.1041,591,9.4,2,5,14.52,887.42,5,1,35,25301.71,0.8352,0,1,37,8.4,0
12492.28,47144.43,0.1108,648,2.7,2,0,12.84,384.72,6,1,19,7817.67,0.6464,0,1,29,18.3,0
14843.11,74993.84,0.224,639,10.0,2,0,9.1,380.24,10,1,32,26330.63,0.2965,0,1,48,17.6,0
9792.57,47973.85,0.0943,671,3.3,0,1,9.59,373.23,5,0,0,34548.84,0.2995,0,0,30,0.1,0
6031.57,100374.56,0.1435,682,3.1,1,3,9.01,242.05,5,0,0,28991.72,0.5756,2,0,21,8.6,0
19790.98,28115.64,0.4075,751,5.8,2,2,5.55,422.1,3,0,0,17301.16,0.3981,0,0,37,15.2,0
12443.3,22814.85,0.0526,619,5.9,2,4,15.03,413.08,6,1,67,17981.96,0.1232,0,1,21,15.8,0
9013.56,50100.13,0.0379,763,10.3,2,1,3.0,173.54,6,0,0,24495.19,0.1854,0,2,28,8.9,0
8197.06,27868.4,0.0293,754,9.7,2,0,11.43,477.63,12,1,43,12412.11,0.6161,0,2,43,0.5,0
97533.37,34352.41,0.1708,724,2.3,1,0,14.93,1629.06,8,1,4,19067.06,0.5161,0,1,42,2.4,0
2599.73,108750.02,0.0634,646,0.6,1,1,8.81,59.97,10,1,26,16493.51,0.5044,0,1,30,3.8,0
21557.65,113175.54,0.3056,703,6.2,1,0,5.54,762.48,11,1,14,11062.71,0.2545,0,1,33,4.4,0
5544.13,45887.54,0.0561,732,1.5,3,5,14.71,185.97,8,0,0,35727.17,0.2444,1,0,21,1.9,1
9668.14,83031.25,0.0685,850,5.6,1,1,11.12,306.99,9,1,2,42868.76,0.5831,0,2,36,0.2,0
5818.27,70526.7,0.1245,727,2.5,1,0,6.45,164.35,6,0,0,24508.19,0.5783,0,2,32,1.1,0
11295.88,95309.18,0.1831,713,3.1,2,4,7.6,464.12,7,0,0,13730.15,0.2826,0,1,31,7.3,0
