id,loan_amount,annual_income,debt_to_income_ratio,credit_score,employment_length_years,home_ownership,loan_purpose,interest_rate,installment_amount,num_credit_lines,num_delinquencies,months_since_last_delinquency,total_credit_limit,revolving_utilization,public_records,inquiries_last_6months,age,years_at_current_address
223,6292.9,19432.97,0.2391,653,2.9,3,0,7.53,224.63,7,0,0,15468.63,0.5173,0,1,21,0.1
224,5787.49,66245.94,0.2426,711,8.9,0,3,9.36,297.75,8,0,0,33696.9,0.2002,0,0,65,2.4
225,32832.76,247786.6,0.2119,489,0.2,0,5,13.16,1259.13,2,0,0,10208.9,0.582,0,3,43,6.8
226,14877.48,56566.1,0.1276999999999999,815,25.1,3,1,14.52,391.18,4,2,55,17045.13,0.5515,0,1,35,1.3
227,11664.55,49781.53,0.0663,714,11.6,2,1,13.43,408.74,9,1,6,46866.2,0.5272,0,1,21,9.3
228,16144.89,37437.92,0.0437,585,0.2,2,3,16.23,421.38,7,0,0,22814.86,0.2298,0,0,30,0.7
229,20471.84,27392.0,0.2321,807,2.8,2,4,6.13,1148.82,12,0,0,30405.21,0.8707,0,0,48,3.4
230,9525.03,100596.24,0.2894,657,0.7,1,0,3.52,227.09,9,0,0,6221.74,0.4012,0,2,55,3.6
231,13849.62,73618.99,0.2202,682,0.4,1,2,11.53,234.76,10,0,0,66858.37,0.134,0,1,68,0.9
232,24492.47,67261.97,0.219,624,4.0,2,0,15.8,583.04,9,2,18,234133.52,0.3733,0,1,35,1.4
233,16431.75,45215.82,0.1903,794,1.0,2,1,10.54,1123.46,10,1,3,48339.05,0.323,0,0,43,6.8
234,15869.65,109025.52,0.2409,694,2.4,3,0,11.23,297.57,7,2,15,38887.22,0.5388,0,1,50,11.4
235,12031.68,33004.33,0.2387,641,3.3,0,3,15.44,406.15,8,0,0,16484.81,0.2572,0,0,51,3.3
236,18119.49,52577.03,0.2734999999999999,734,2.9,1,1,7.66,408.21,8,0,0,14279.46,0.6074,0,0,44,4.3
237,17778.43,18249.85,0.3129999999999999,595,0.7,2,4,9.67,414.24,8,0,0,44889.04,0.8978,0,2,38,1.0
238,6713.84,38227.94,0.2393,550,1.1,1,1,11.51,114.09,7,0,0,15874.61,0.6365,0,1,45,12.5
239,8801.36,41192.06,0.0458,664,5.7,2,2,8.33,196.05,9,0,0,48037.53,0.7919,0,3,56,0.3
240,10771.67,73599.51,0.0832,731,2.0,3,5,8.17,286.42,14,1,1,11892.58,0.2909,0,0,31,0.9
241,9536.49,22124.38,0.3686,645,6.7,1,0,14.17,229.83,7,0,0,45042.11,0.281,1,2,56,0.8
242,55211.41,34071.59,0.0613999999999999,639,1.8,1,3,3.25,1347.71,8,1,14,10231.29,0.5824,0,0,23,5.8
243,13375.1,61558.34,0.1862,529,1.1,1,5,14.4,402.05,9,0,0,39937.84,0.2246,0,0,35,2.9
244,9850.32,51573.38,0.3312,603,3.9,1,3,10.41,202.81,10,0,0,67452.62,0.7317,0,2,44,6.4
245,10601.54,63929.740000000005,0.2128,693,2.0,1,0,14.82,199.36,7,0,0,55147.92,0.6884,0,2,30,5.5
246,48711.0,68026.89,0.2821,600,0.7,2,4,9.74,1050.31,8,4,1,40633.18,0.835,0,0,28,1.7
247,13676.82,54137.51,0.1004999999999999,671,2.1,0,0,6.46,291.08,5,0,0,22645.55,0.4035,0,1,26,0.4
248,8527.98,35557.02,0.3025,643,0.7,0,5,11.55,483.72,6,1,43,17179.69,0.8386,0,1,27,0.4
249,22048.33,25943.57,0.5047,683,7.8,2,0,10.31,702.36,9,1,1,9467.49,0.3749,0,2,53,0.6
250,6743.38,43130.42,0.1444,677,1.7,1,4,15.94,246.11,8,0,0,47446.93,0.2768,0,0,36,3.0
251,11863.13,21427.17,0.2668,669,5.8,2,1,10.91,239.9,7,0,0,42415.78,0.1078,0,3,41,3.7
252,9329.19,45317.95,0.3581999999999999,664,5.2,3,0,7.3,315.75,8,0,0,28504.9,0.4553,0,2,64,1.0
253,9406.36,84646.69,0.0834999999999999,640,13.3,1,1,10.84,319.93,9,1,37,29525.93,0.7819,0,0,34,3.3
254,11693.2,99079.73,0.0681,728,9.9,2,3,18.74,200.89,6,1,21,27271.86,0.6123,0,1,22,15.2
255,30398.63,19615.08,0.2366,704,12.2,1,1,5.87,724.35,2,0,0,24762.97,0.369,0,1,55,0.5
256,2128.16,46176.49,0.0682,710,5.1,2,2,17.62,81.19,8,0,0,21343.26,0.615,0,1,23,9.2
257,41836.66,55839.25,0.4354,709,1.5,0,5,11.91,1502.35,14,1,8,5962.65,0.1821,0,0,32,10.1
258,16771.67,49302.88,0.3399,707,1.2,2,0,10.95,472.86,11,3,10,32418.48,0.7565,0,3,49,7.0
259,21158.0,48024.27,0.1124,604,26.3,0,1,8.45,820.17,12,0,0,20146.51,0.1805,0,1,33,5.4
260,3317.13,20337.6,0.3851,572,2.6,2,3,18.28,62.22,7,0,0,31668.43,0.5537,0,0,55,3.2
261,26022.76,50839.27,0.118,690,2.2,2,4,18.54,1490.82,14,0,0,16730.17,0.6181,1,0,51,9.0
262,6133.48,30003.82,0.0881,696,7.5,3,4,12.51,291.67,8,0,0,76415.56,0.6271,0,1,34,2.0
263,23937.13,28058.43,0.1508,616,1.3,1,3,12.71,760.42,10,0,0,20154.92,0.0991,0,0,42,8.8
264,7499.31,43534.99,0.15,738,1.0,2,5,9.73,324.35,8,0,0,6693.38,0.455,0,1,47,0.9
265,31404.27,47364.71,0.1308,654,2.6,2,0,5.39,575.37,3,0,0,35487.66,0.1405,0,0,52,1.4
266,5750.97,50183.25,0.2125,529,0.3,0,3,16.67,174.01,14,0,0,16580.01,0.7206,0,2,52,0.2
267,36593.88,101346.21,0.3236,723,2.4,3,1,9.27,1252.25,8,1,17,44521.55,0.4058,0,0,45,6.8
268,8625.54,35450.68,0.3228999999999999,603,0.4,1,2,13.18,379.7,9,1,37,52620.96,0.6144,0,1,34,4.4
269,15994.22,104724.62,0.183,631,14.9,2,1,10.22,394.72,7,0,0,5622.14,0.4851,0,0,45,7.3
270,19490.6,49711.32,0.4938,563,3.0,0,3,16.02,388.64,10,0,0,52897.46,0.3544,1,1,52,1.7
271,9553.77,58617.38,0.1984,745,0.3,2,1,15.48,216.04,8,0,0,26397.11,0.3706,0,1,41,1.9
272,7087.25,28471.42,0.3196,620,2.3,2,0,14.53,164.33,6,0,0,15024.51,0.4264,0,0,48,8.1
273,7252.59,15128.71,0.1353,673,2.1,1,0,11.01,352.67,9,0,0,9377.29,0.2413,0,0,43,9.1
274,3677.47,56072.41,0.045,560,2.5,1,2,11.37,179.02,4,0,0,6991.14,0.7091,0,1,34,6.4
275,11030.31,55811.06,0.1352,784,12.1,1,1,10.45,313.08,8,1,1,70253.58,0.1563,0,1,30,2.6
276,3165.2,75836.04,0.1177,686,7.1,2,3,13.09,72.58,11,1,105,10218.45,0.3353,1,2,33,3.7
277,10348.26,73828.23,0.2806999999999999,635,1.1,1,2,8.8,333.55,6,4,42,41711.47,0.7726,0,2,25,4.0
278,12579.98,14320.11,0.157,687,1.3,1,0,13.84,542.96,9,1,74,6283.23,0.7488,0,1,50,1.5
279,6704.03,57812.01,0.2706,791,14.4,2,0,3.0,253.59,9,0,0,75546.58,0.4285,0,4,33,13.0
280,12276.62,285100.66,0.0917999999999999,644,3.4,1,3,8.24,228.62,3,0,0,12447.93,0.2421,1,1,32,5.3
281,9057.85,50599.35,0.2306,678,5.5,1,1,12.66,185.99,11,0,0,9006.71,0.6742,0,1,28,1.2
282,17243.1,87978.45,0.3194,600,12.7,3,3,11.67,300.01,14,0,0,10782.84,0.4493,0,1,30,2.9
283,19213.19,49642.97,0.2401,680,0.6,1,2,3.62,552.76,7,0,0,19765.75,0.6886,0,2,35,1.9
284,8943.97,18725.91,0.1639,563,0.2,2,4,14.16,243.78,12,0,0,32385.34,0.7663,0,1,63,7.6
285,11490.77,67742.69,0.2809,650,3.6,2,3,8.53,448.55,8,1,116,36035.33,0.6646,0,1,29,2.1
286,15505.81,30696.69,0.3184,702,5.5,1,1,11.37,260.94,11,1,22,14882.61,0.5887,0,0,36,4.5
287,4104.18,30274.120000000003,0.2014,588,12.5,1,0,14.39,268.61,8,0,0,33908.6,0.3691,0,2,47,4.6
288,10826.7,44624.19,0.306,503,7.4,2,4,11.32,247.91,6,0,0,49618.82,0.2245,1,2,50,23.6
289,8015.08,60268.48,0.2785999999999999,692,2.1,0,0,18.13,245.45,6,0,0,11764.27,0.4587,1,1,32,9.6
290,10135.01,91382.13,0.1101999999999999,682,9.9,1,0,12.26,238.1,8,0,0,41077.91,0.137,0,2,36,2.9
291,3604.34,52857.15,0.0761999999999999,588,2.7,0,2,12.78,88.42,9,0,0,12977.38,0.7065,0,0,68,10.8
292,5763.75,190379.93,0.1249,730,1.8,2,5,5.05,129.15,9,0,0,36427.81,0.4238,0,1,21,16.4
293,23473.39,12793.03,0.2744,646,5.3,1,1,18.29,1346.26,8,1,4,9185.29,0.8005,0,1,45,4.3
294,17025.25,38968.01,0.1683,716,10.4,1,5,8.53,550.3,9,0,0,41635.34,0.059,0,1,47,0.5
295,1395.27,71343.11,0.0929,658,4.2,1,0,11.83,25.59,8,0,0,5000.0,0.4028,0,0,38,7.7
296,11586.44,43074.6,0.2449,700,1.7,2,3,5.24,193.16,14,0,0,13669.9,0.3852,0,0,58,10.0
297,12085.35,41396.78,0.3067,669,9.8,2,3,9.6,972.15,6,3,7,53531.83,0.409,0,1,47,16.7
298,9905.46,91307.4,0.2446,515,0.1,0,2,12.82,256.28,10,5,5,17891.75,0.2813,2,1,57,12.3
299,3946.39,92144.01,0.1043,704,27.9,1,1,17.25,82.78,7,0,0,5653.86,0.4091,0,1,51,5.3
300,33370.9,104132.94,0.2601,712,5.7,1,0,8.34,880.79,8,1,44,7481.62,0.7856,0,1,48,4.0
301,9774.07,24408.36,0.1503,756,7.0,1,3,5.5,284.07,10,0,0,14065.12,0.4751,0,1,25,0.0
302,8731.35,36954.37,0.0924,741,1.9,0,1,14.49,165.69,8,0,0,97981.38,0.1652,0,1,34,2.1
303,9727.86,66936.61,0.2009,644,3.6,2,1,13.64,442.41,12,2,25,15565.41,0.385,0,1,21,1.4
304,3098.77,56488.74,0.1098,617,11.1,2,0,14.4,55.33,8,1,35,19706.73,0.519,0,0,44,7.5
305,15976.01,24928.01,0.4335,720,0.5,1,5,12.24,373.34,6,1,10,26337.91,0.3344,1,3,41,9.6
306,15198.82,25844.34,0.0749,702,2.0,1,0,12.57,276.36,6,2,32,10775.96,0.4129,0,1,37,13.6
307,11519.08,112948.47,0.069,505,3.2,2,0,10.36,207.54,10,0,0,31547.51,0.3089,0,1,28,3.8
308,30059.2,58486.85,0.2956999999999999,702,5.0,1,4,4.79,1131.92,9,0,0,29891.12,0.4254,0,1,45,2.8
309,11373.81,12000.0,0.2117,661,3.8,1,0,10.56,463.29,8,0,0,14180.72,0.4136,0,1,64,5.9
310,24126.81,80076.83,0.135,775,1.0,2,4,7.88,701.92,6,1,4,16739.55,0.6873,0,2,62,1.1
311,36889.13,107479.94,0.1533999999999999,732,8.0,1,1,13.25,716.07,8,3,1,66455.6,0.5384,0,1,25,1.2
312,11140.11,27980.83,0.0987,662,0.6,1,3,14.09,203.02,6,0,0,69748.58,0.6119,0,1,39,4.0
313,38195.94,56749.93,0.348,610,9.2,1,0,13.76,1460.08,12,1,3,28715.29,0.7658,0,1,35,2.5
314,9664.63,44364.49,0.2844,722,2.4,1,0,4.41,404.91,3,0,0,37350.67,0.6078,0,1,57,8.2
315,4407.09,81186.54,0.3832,796,3.2,1,5,14.25,211.73,11,1,18,5848.36,0.1729,1,0,31,3.2
316,4752.01,18564.22,0.2102,692,3.9,1,4,10.15,359.03,7,0,0,10366.82,0.4984,0,2,64,2.6
317,15480.13,15182.78,0.3732999999999999,587,0.4,2,4,12.72,279.37,7,1,2,24548.83,0.6034,0,1,48,2.6
318,8305.69,46971.92,0.4095,724,0.2,1,1,8.59,206.98,5,0,0,6891.61,0.8172,0,0,34,5.7
319,7922.05,33505.48,0.2826999999999999,650,2.6,2,4,12.2,279.64,8,0,0,33578.8,0.2493,1,2,31,7.5
320,11617.84,74688.07,0.1726,637,2.6,1,3,17.82,194.93,9,0,0,12473.61,0.5586,0,2,47,4.4
321,26675.04,53526.86,0.1146,638,3.8,0,4,11.55,2032.94,8,1,4,23593.29,0.6401,0,0,37,5.8
322,35877.82,43054.52,0.0775,730,10.3,1,0,15.05,681.04,9,1,46,32299.21,0.7638,0,0,56,6.8
323,24930.24,38377.67,0.3378,637,0.2,2,0,10.39,439.29,9,1,14,44246.7,1.0,0,1,54,0.3
324,45307.56,22595.82,0.0897999999999999,601,17.0,1,3,8.92,1026.11,5,0,0,12291.79,0.5381,0,2,44,0.9
325,20934.3,24436.15,0.1419,615,1.2,2,5,7.3,429.22,9,0,0,11650.14,0.2748,0,0,59,0.2
326,6087.13,48767.02,0.1266999999999999,690,1.6,2,5,9.91,133.1,6,2,75,28243.29,0.4945,0,0,48,4.9
327,14725.6,20930.39,0.1874,633,0.4,2,3,10.14,876.15,7,0,0,16800.91,0.3931,0,0,50,7.4
328,11929.43,12000.0,0.1007,835,1.4,3,1,8.29,599.59,5,0,0,62613.97,0.575,0,1,72,5.0
329,16019.34,49763.29,0.3819,740,3.6,2,5,4.72,423.46,3,2,75,13902.2,0.7412,0,0,24,0.5
330,13068.3,22342.23,0.1877,555,2.1,3,2,13.72,279.18,8,1,7,27625.4,0.4696,0,4,30,1.8
331,7633.53,39197.86,0.2036,817,1.7,1,3,4.77,199.15,7,0,0,16101.04,0.5061,0,1,32,7.1
332,2649.47,47584.13,0.4025999999999999,658,28.4,0,3,12.22,59.43,8,0,0,21761.35,0.284,0,0,34,37.7
333,22359.96,42944.59,0.3802,619,5.7,1,0,14.38,442.07,10,0,0,9929.34,0.2669,0,2,27,0.4
334,18479.21,19882.69,0.3515,625,7.7,2,3,6.48,326.77,2,1,54,7052.28,0.5148,0,0,40,13.4
335,8406.41,25484.51,0.186,532,4.3,1,2,15.11,152.67,9,1,5,6823.77,0.5267,0,1,36,4.6
336,11018.23,60082.9,0.0964,766,6.3,1,0,9.78,385.1,8,0,0,10389.8,0.3242,0,0,36,3.7
337,19091.54,38513.39,0.2071,715,13.3,1,0,12.9,1400.0,5,2,23,31630.82,0.4598,0,1,21,0.8
338,61196.07,19711.83,0.1056,676,0.9,2,4,3.0,1186.68,11,0,0,75938.86,0.1337,0,3,43,2.1
339,23445.15,71493.44,0.0834,715,2.7,2,2,12.09,786.63,7,1,38,5114.77,0.7683,0,1,21,4.9
340,3436.67,62342.62,0.1948,730,5.0,1,2,10.42,66.29,10,0,0,36386.73,0.5538,0,1,57,0.7
341,4698.8,91581.51,0.3752999999999999,678,5.5,2,0,7.35,119.43,4,0,0,57756.83,0.561,1,0,33,2.7
342,9565.65,24642.18,0.3588,637,7.0,1,5,20.13,170.77,7,1,1,15526.68,0.5947,0,0,54,7.8
343,10264.17,26171.17,0.3752999999999999,781,0.2,3,5,8.29,457.68,6,1,16,25898.29,0.6219,0,2,49,0.4
344,8293.96,90517.97,0.279,713,2.6,1,0,16.16,289.39,5,0,0,6807.56,0.5731,0,1,21,0.0
345,15621.47,55628.29,0.2435,670,10.2,1,5,16.19,328.45,7,2,9,12938.67,0.7065,0,1,21,10.6
346,19214.91,41847.4,0.0922,660,2.5,3,1,7.52,376.54,9,2,17,7571.72,0.1727,0,0,42,7.4
347,33758.45,25330.99,0.1645,607,4.7,0,3,5.94,839.89,8,3,22,38998.03,0.3992,0,2,37,8.8
348,64349.68,80733.48,0.1571,689,1.4,2,5,15.7,2782.2,12,0,0,7891.5,0.7353,0,1,45,0.3
349,23159.4,61197.27,0.1979,539,9.8,1,4,12.67,1645.28,15,0,0,17052.67,0.7789,0,1,30,6.8
350,1000.0,55348.31,0.1457999999999999,709,1.2,2,4,9.86,22.51,11,0,0,24265.49,0.3392,0,1,30,1.4
351,4785.13,42572.9,0.1956999999999999,637,10.0,2,1,12.98,86.11,10,1,28,30613.46,0.142,0,1,39,0.2
352,27105.52,34089.64,0.0943,611,1.9,1,2,16.2,892.99,8,0,0,6954.22,0.5983,0,0,41,0.1
353,10291.71,116489.17,0.2657,835,5.3,1,4,3.0,631.25,7,0,0,11594.17,0.4655,0,0,25,4.8
354,12613.16,41896.74,0.261,672,0.9,2,1,14.6,278.36,3,0,0,24436.61,0.3735,0,2,48,1.0
355,71086.05,20070.74,0.0390999999999999,572,1.5,1,2,11.85,5296.94,6,0,0,28239.57,0.3487,0,0,38,0.9
356,13773.99,94379.87,0.1864,735,4.1,0,1,11.35,243.76,7,1,15,28089.36,0.6216,0,0,42,1.8
357,14966.46,37029.52,0.0696,707,0.7,1,0,14.05,447.76,7,1,12,134991.18,0.6372,0,1,26,0.4
358,38050.11,33619.94,0.0572,711,18.9,1,2,6.73,1509.96,6,0,0,81393.73,0.0727,0,1,50,1.6
359,25139.59,30799.47,0.1442999999999999,662,5.0,1,2,15.39,773.71,16,0,0,64844.17,0.3894,0,2,35,10.1
360,29925.21,45207.75,0.1014,773,1.8,1,2,14.83,1267.48,8,0,0,84549.09,0.5909,0,0,34,5.7
361,20674.93,116657.41,0.1952,606,2.7,1,1,13.87,1690.9,13,1,48,20783.46,0.6099,0,1,47,4.8
362,19365.01,41533.34,0.1416,686,3.3,1,1,12.37,680.04,9,0,0,61382.59,0.3973,0,3,46,8.4
363,4965.82,100705.16,0.311,659,12.1,2,1,7.06,157.72,7,2,19,35524.49,0.6647,0,0,38,5.0
364,7667.72,24858.97,0.3087,684,21.8,3,0,9.4,324.12,10,2,48,8096.1,0.6979,0,1,26,3.8
365,7469.83,25356.77,0.2037,692,8.8,0,3,10.38,144.49,6,1,8,65046.2,0.4301,0,1,49,5.3
366,71143.98,53528.28,0.232,662,5.5,2,2,14.72,2048.09,10,3,43,17389.85,0.6528,0,1,40,5.8
367,15734.58,60858.65,0.2511,647,10.5,0,0,11.12,561.6,8,1,4,42280.57,0.5966,0,3,21,3.6
368,21218.95,14864.77,0.2101,823,0.8,1,5,4.14,650.06,10,0,0,17820.64,0.4447,0,2,41,1.3
369,5953.03,47275.22,0.2966,574,2.4,1,4,18.75,441.68,8,0,0,28224.96,0.2096,0,0,34,1.4
370,44694.98,64835.91,0.1441,780,2.7,1,1,3.0,1290.59,7,1,46,18350.26,0.6665,0,2,21,1.2
371,17848.77,96051.18,0.4221,631,0.7,1,0,3.0,354.27,6,0,0,24335.83,0.6946,0,2,37,2.2
372,15756.55,24660.49,0.1457999999999999,631,0.5,1,2,19.65,281.46,6,0,0,27689.38,0.4422,0,2,39,0.5
373,9220.79,55147.15,0.0715,793,15.2,1,1,12.97,550.3,10,2,58,57487.91,0.1931,0,2,40,1.2
374,15900.3,45057.39,0.14,796,1.4,0,5,5.44,291.91,4,0,0,35376.59,0.6859,0,2,42,0.7
375,7235.01,25463.07,0.1981,727,0.8,1,1,9.42,147.98,8,0,0,31565.97,0.8391,0,2,35,11.1
376,46864.7,45089.57,0.0915,703,4.6,1,0,7.64,1378.01,14,0,0,13857.36,0.3533,0,5,36,7.1
377,9333.43,297000.0,0.1692,680,5.7,2,0,15.14,195.67,8,0,0,20499.6,0.3522,0,2,50,2.7
378,3419.98,52961.86,0.3288,720,10.6,1,5,13.87,84.39,10,1,53,16160.68,0.2488,0,0,42,6.1
379,16052.39,96640.27,0.3626,663,1.4,2,1,12.82,801.82,6,0,0,84510.76,0.4666,0,1,32,2.6
380,6298.36,145211.96,0.0645999999999999,598,2.0,1,0,11.96,147.46,5,1,4,20062.69,0.7071,0,1,30,1.0
381,26030.74,37376.13,0.0847,722,2.9,2,3,10.89,1090.76,4,1,34,46729.99,0.6724,0,0,61,0.4
382,17682.04,41124.93,0.176,644,1.8,2,4,15.69,763.83,9,0,0,13763.26,0.4827,2,1,24,3.2
383,23656.56,132612.43,0.2404,567,1.4,2,0,14.31,452.65,4,1,9,23296.34,0.4609,0,1,36,19.7
384,16182.89,35005.7,0.2511,519,6.8,0,5,17.37,308.04,7,0,0,31511.98,0.2086,0,0,44,0.1
385,4144.42,52188.41,0.1983,601,0.6,2,3,15.43,171.36,4,0,0,123302.53,0.2877,0,1,30,4.0
386,57389.7,14165.46,0.0781,553,2.6,2,1,13.45,4599.73,5,0,0,34917.88,0.5347,0,2,58,0.8
387,10703.88,21831.57,0.0957,731,6.3,2,3,7.66,813.58,6,0,0,35541.35,0.6393,0,1,31,13.1
388,30472.43,37275.51,0.3874999999999999,557,12.9,2,0,13.07,920.57,4,0,0,8544.76,0.2717,0,3,51,0.5
389,4241.97,65102.75,0.2044,688,2.3,2,2,10.42,72.62,5,0,0,15233.41,0.9792,0,2,44,1.2
390,15479.61,58183.19,0.1378,629,28.2,2,5,15.53,352.24,6,0,0,19033.38,0.6477,0,0,70,1.4
391,14662.77,39400.84,0.3123,702,7.7,2,0,15.27,602.0,7,1,3,23914.57,0.8314,0,0,58,40.0
392,10408.53,28623.9,0.2943,772,10.9,0,1,13.45,206.64,7,0,0,5773.46,0.3775,1,0,42,3.6
393,11703.08,49673.67,0.2865,668,1.7,1,0,10.66,210.23,7,0,0,27769.32,0.3179,0,2,30,1.9
394,10846.97,55064.99,0.3104,788,0.0,1,2,5.61,304.7,14,0,0,5000.0,0.3563,1,0,53,0.7
395,21900.74,76746.04,0.2619,664,0.9,0,1,10.19,367.6,7,1,27,13864.01,0.8838,0,1,43,13.5
396,20305.35,19632.87,0.1495,607,1.7,1,1,18.02,595.63,8,0,0,36251.86,0.2533,0,2,37,1.8
397,12682.14,36019.54,0.1582,622,15.5,2,2,3.95,280.08,4,0,0,9586.26,0.3418,0,3,38,13.8
398,15736.28,44063.48,0.0553,669,1.5,1,0,14.33,495.58,10,0,0,6427.27,0.6744,0,1,47,0.5
399,9360.03,27035.5,0.0789,743,5.6,1,0,4.59,262.3,8,1,60,20016.87,0.6239,0,1,25,0.9
400,7464.13,258378.25,0.1126,830,21.6,1,3,7.67,250.63,2,1,12,11829.46,0.53,0,1,42,16.6
401,16983.34,57696.02,0.0441,699,0.5,2,3,13.78,479.39,6,1,26,30024.13,0.434,0,1,48,4.0
402,36719.65,23589.79,0.3036999999999999,797,7.4,3,4,9.51,782.54,5,1,23,25321.03,0.5587,0,0,33,16.5
403,12811.43,38652.93,0.2148,608,5.9,2,0,12.43,399.69,15,1,21,46650.04,0.2504,0,2,62,1.2
404,7053.96,30162.02,0.4772999999999999,705,9.0,1,5,11.78,363.35,10,1,10,16485.87,0.2311,0,0,50,1.0
405,6473.75,34348.98,0.2364,607,1.1,1,5,8.9,153.87,5,0,0,11162.55,0.2657,0,2,44,9.3
406,15214.67,16498.1,0.3621,623,2.2,3,2,14.79,572.26,8,0,0,15922.84,0.5121,0,1,23,4.7
407,5517.83,47712.93,0.3767,720,3.9,2,0,17.62,97.89,10,0,0,14055.71,0.3764,0,3,39,12.2
408,27406.34,52131.83,0.0784,603,0.1,2,3,14.17,458.94,12,1,21,5124.7,0.2469,0,3,29,0.6
409,18505.47,56508.85,0.1311999999999999,657,9.7,2,3,15.55,329.12,8,0,0,17824.84,0.8637,0,2,49,16.5
410,12559.37,38393.97,0.2486,739,10.6,1,4,11.55,783.15,8,1,30,38086.29,0.5101,0,1,41,0.2
411,15536.18,57394.02,0.1397999999999999,537,1.6,1,1,18.31,612.53,10,0,0,7775.27,0.2471,0,2,39,14.6
412,7462.65,85629.09,0.3698,678,14.1,2,0,7.65,201.8,7,1,10,112361.49,0.5862,0,0,42,0.1
413,9728.35,69920.68,0.1761,689,0.0,1,4,17.92,190.1,7,0,0,24148.59,0.0793,0,3,40,1.5
414,5016.81,100289.39,0.3231,660,16.0,1,0,7.77,281.88,8,0,0,24403.8,0.7393,0,2,34,4.7
415,14037.79,38347.78,0.0933,682,23.3,2,3,7.89,344.76,6,0,0,13235.46,0.453,0,1,44,2.0
416,7459.04,93447.11,0.1994,719,7.9,1,0,7.08,124.87,9,1,1,30123.19,0.4836,0,1,21,4.8
417,6866.38,35653.01,0.307,748,6.3,1,0,6.87,158.07,6,1,8,36838.29,0.2002,0,2,28,2.9
418,28227.97,59351.65,0.2121,585,4.5,2,1,7.47,704.27,10,1,7,19164.66,0.6003,0,3,38,7.7
419,23960.4,32519.870000000003,0.1187,725,1.0,0,4,15.32,576.73,10,0,0,13567.05,0.3762,0,1,43,2.2
420,15628.91,26029.24,0.4335,610,0.6,3,0,12.8,961.31,6,0,0,39526.89,0.5937,0,0,38,13.6
421,14777.28,20040.6,0.4489999999999999,744,5.1,3,4,9.53,254.02,9,0,0,20518.84,0.2231,0,1,26,24.8
422,6508.74,102429.24,0.2411,621,1.1,2,4,11.83,404.91,8,0,0,52898.77,0.4969,0,3,42,0.9
423,6739.09,27798.74,0.1987,694,0.7,1,5,5.72,223.93,8,1,6,54893.57,0.7142,0,1,62,1.1
424,10719.01,47872.24,0.2152,772,1.0,1,0,8.8,179.36,7,0,0,49485.5,0.3091,0,3,54,4.0
425,14056.79,12000.0,0.1027,703,0.1,1,3,12.13,896.41,5,0,0,27254.76,0.7146,0,2,36,3.5
426,100000.0,41792.94,0.3123,604,2.5,1,3,12.32,2380.07,7,0,0,16100.61,0.706,0,0,47,15.4
427,4863.07,85852.0,0.2742,632,0.4,2,0,13.51,215.35,9,1,43,5896.87,0.3943,0,0,47,13.2
428,24926.31,30711.08,0.1377,592,1.6,2,5,19.59,428.09,10,1,62,12683.7,0.5906,0,0,52,7.8
429,8763.7,112198.69,0.1253,787,1.9,0,1,10.48,196.68,9,1,8,16710.04,0.5517,0,1,43,9.5
430,13110.77,58784.58,0.2523999999999999,811,0.5,2,0,10.43,655.73,7,0,0,110877.42,0.143,0,2,47,9.4
431,13588.26,82782.39,0.2552,603,2.6,1,4,17.7,258.36,9,0,0,36419.39,0.5554,0,1,39,1.9
432,35283.26,97219.25,0.3663999999999999,557,0.8,2,5,14.19,820.51,6,0,0,10605.92,0.3711,0,1,45,8.4
433,24663.27,43960.73,0.13,680,0.1,0,5,13.47,1457.42,12,1,20,34196.58,0.7243,0,4,37,7.5
434,9459.27,43332.43,0.2737,647,0.1,1,0,14.68,236.69,5,0,0,44284.5,0.7901,0,0,36,0.8
435,11509.89,33421.03,0.4101,517,3.5,2,1,9.64,243.29,7,1,19,5000.0,0.8355,1,2,26,4.5
436,30198.7,12000.0,0.2687,722,21.1,3,1,7.9,1071.15,6,0,0,20720.09,0.8376,0,0,35,1.1
437,16369.08,50281.75,0.181,654,6.4,3,1,8.88,520.2,3,0,0,40898.91,0.6712,1,1,42,1.1
438,21656.12,89690.0,0.1472,652,2.5,2,3,7.46,885.08,6,1,13,91181.96,0.1643,0,1,43,0.3
439,7065.6,76136.92,0.289,624,11.1,3,0,11.49,139.59,8,0,0,7656.62,0.4223,0,3,47,0.7
440,10539.61,12000.0,0.2942,681,2.7,1,1,5.61,237.04,8,2,3,57682.81,0.6585,0,3,39,0.6
441,37073.88,71903.52,0.248,607,0.0,1,2,7.86,1039.51,5,0,0,38640.86,0.5479,0,0,40,1.0
442,13257.97,62414.6,0.2246,725,1.9,1,0,8.14,439.22,9,0,0,34078.57,0.7667,0,0,51,0.9
443,3017.17,64645.92999999999,0.2006,682,1.3,2,0,6.12,96.74,6,3,81,18137.54,0.5517,0,1,40,1.9
444,10374.21,47376.67,0.3349,623,1.5,1,5,22.61,468.39,9,1,13,40007.98,0.6316,0,0,40,1.2
445,41386.83,45345.03,0.1153,671,2.5,2,1,15.57,1252.48,10,0,0,140191.2,0.3768,0,0,26,4.0
446,8019.8,60204.38,0.2927999999999999,784,2.3,2,2,6.64,197.61,9,0,0,10269.33,0.4686,0,1,31,3.4
447,13055.69,139665.53,0.292,639,0.5,3,1,4.13,238.31,7,1,3,38079.96,0.7028,0,0,41,3.6
