id,account_age_months,monthly_active_users,daily_active_users_avg,feature_adoption_score,num_support_tickets_last_month,avg_session_duration_minutes,login_frequency_weekly,num_integrations_enabled,contract_type,plan_tier,num_admin_users,data_storage_used_pct,num_reports_created_last_month,last_login_days_ago,nps_score,onboarding_completed,training_sessions_attended,billing_issues_count,competitor_mention_in_tickets,expansion_revenue_pct
166,24.5,12.0,5.6,40.8,1.0,8.6,0.0,3.0,1.0,1.0,2.0,47.1,12.0,3.9,3.4,0.0,3.0,0.0,0.0,3.3
167,11.6,17.0,5.8,38.9,1.0,4.5,4.0,2.0,0.0,2.0,3.0,14.4,9.0,4.7,10.0,1.0,1.0,0.0,0.0,14.3
168,51.4,16.0,4.3,60.5,0.0,10.6,5.0,0.0,1.0,0.0,1.0,51.0,4.0,2.0,8.0,1.0,1.0,0.0,0.0,2.4
169,3.7,15.0,6.3,20.1,0.0,36.0,3.0,2.0,0.0,0.0,1.0,58.3,6.0,6.6,10.0,1.0,1.0,0.0,0.0,28.1
170,7.8,13.0,6.0,28.7,0.0,5.5,6.0,1.0,0.0,0.0,1.0,37.3,9.0,9.6,5.6,1.0,2.0,0.0,0.0,3.1
171,20.6,21.0,11.1,51.4,1.0,4.0,0.0,2.0,0.0,0.0,1.0,49.9,14.0,3.1,6.0,0.0,1.0,0.0,0.0,6.1
172,22.8,14.0,3.7,67.7,3.0,8.5,6.0,2.0,0.0,1.0,1.0,5.7,6.0,3.7,5.5,0.0,3.0,0.0,0.0,0.7
173,38.1,7.0,5.9,60.1,1.0,12.7,4.0,1.0,1.0,2.0,2.0,9.9,3.0,6.8,7.0,0.0,3.0,3.0,0.0,12.6
174,6.1,10.0,0.9,83.4,2.0,32.2,5.0,0.0,0.0,0.0,1.0,27.8,9.0,2.3,8.5,1.0,2.0,1.0,0.0,16.3
175,8.7,12.0,3.9,30.9,1.0,5.1,4.0,5.0,1.0,1.0,3.0,26.6,7.0,3.3,7.0,1.0,1.0,0.0,1.0,3.3
176,23.0,15.0,3.8,44.1,1.0,10.5,6.0,3.0,1.0,1.0,1.0,61.2,8.0,1.5,6.2,1.0,4.0,1.0,0.0,2.3
177,48.8,14.0,9.8,31.700000000000003,0.0,4.2,6.0,1.0,0.0,1.0,1.0,40.0,9.0,1.5,5.8,0.0,2.0,0.0,0.0,9.0
178,20.3,11.0,2.3,75.5,0.0,4.7,2.0,4.0,1.0,1.0,1.0,35.7,14.0,21.2,10.0,1.0,0.0,1.0,0.0,9.6
179,2.5,14.0,3.9,54.8,1.0,7.1,5.0,1.0,0.0,1.0,1.0,4.7,8.0,4.3,6.4,0.0,2.0,1.0,0.0,31.9
180,21.4,12.0,3.1,33.7,0.0,27.8,3.0,2.0,0.0,2.0,1.0,38.4,3.0,3.3,8.1,1.0,0.0,0.0,0.0,26.0
181,1.0,17.0,5.2,29.1,2.0,15.7,5.0,0.0,0.0,1.0,1.0,38.2,6.0,6.5,7.0,0.0,2.0,0.0,0.0,3.7
182,22.5,13.0,2.0,14.2,2.0,3.6,2.0,3.0,1.0,0.0,1.0,16.7,11.0,2.3,6.7,1.0,1.0,0.0,1.0,0.4
183,39.3,14.0,5.1,12.9,2.0,14.0,4.0,0.0,0.0,1.0,3.0,20.1,10.0,16.1,10.0,0.0,1.0,0.0,0.0,17.7
184,87.3,14.0,5.6,44.4,3.0,6.9,8.0,3.0,0.0,1.0,1.0,12.3,5.0,7.1,9.8,1.0,1.0,1.0,0.0,12.6
185,31.6,19.0,1.7,43.6,3.0,5.4,13.0,3.0,1.0,1.0,3.0,13.3,8.0,10.4,5.3,1.0,1.0,1.0,0.0,2.9
186,27.1,18.0,11.5,69.2,2.0,33.0,2.0,0.0,1.0,0.0,1.0,49.7,4.0,14.9,7.0,0.0,0.0,1.0,0.0,5.8
187,65.3,14.0,6.6,75.8,1.0,28.9,0.0,1.0,1.0,1.0,3.0,22.1,4.0,6.8,8.2,0.0,1.0,0.0,0.0,35.1
188,11.7,15.0,7.7,43.0,3.0,23.5,4.0,3.0,1.0,0.0,1.0,67.5,7.0,7.8,4.9,1.0,2.0,1.0,0.0,13.0
189,58.2,17.0,5.1,13.4,0.0,16.1,8.0,0.0,0.0,0.0,1.0,73.7,10.0,2.6,5.3,0.0,1.0,2.0,1.0,0.8
190,28.5,17.0,3.1,52.9,2.0,27.7,5.0,2.0,0.0,0.0,1.0,22.1,10.0,4.6,7.6,1.0,3.0,1.0,0.0,2.1
191,10.1,14.0,3.7,37.1,1.0,8.1,1.0,5.0,1.0,2.0,3.0,44.1,7.0,2.9,10.0,0.0,0.0,1.0,0.0,8.2
192,30.7,13.0,6.5,87.1,3.0,25.7,3.0,0.0,1.0,1.0,4.0,78.2,7.0,2.9,5.0,0.0,0.0,0.0,0.0,24.6
193,14.9,13.0,4.3,48.8,1.0,24.8,3.0,3.0,1.0,1.0,1.0,23.6,11.0,5.2,7.7,0.0,2.0,0.0,0.0,22.6
194,4.5,13.0,7.1,54.5,1.0,21.0,4.0,3.0,1.0,1.0,2.0,44.4,8.0,2.1,8.6,0.0,1.0,0.0,0.0,48.6
195,24.5,14.0,3.8,55.1,1.0,9.9,7.0,0.0,1.0,1.0,1.0,26.3,10.0,25.9,7.8,0.0,5.0,0.0,0.0,16.8
196,12.4,14.0,4.3,42.4,0.0,7.4,8.0,5.0,0.0,2.0,2.0,31.5,15.0,6.9,10.0,1.0,4.0,0.0,0.0,55.2
197,1.7,15.0,8.4,67.7,0.0,18.5,5.0,5.0,1.0,1.0,1.0,23.0,13.0,2.7,7.1,1.0,0.0,0.0,1.0,17.3
198,1.0,19.0,4.2,40.5,1.0,10.2,5.0,1.0,0.0,0.0,6.0,41.2,5.0,3.1,8.4,1.0,2.0,0.0,1.0,48.3
199,23.9,18.0,10.2,23.6,2.0,25.0,5.0,2.0,1.0,0.0,2.0,20.8,8.0,3.3,5.5,1.0,2.0,1.0,0.0,10.0
200,29.6,8.0,1.5,42.0,2.0,12.4,4.0,3.0,0.0,0.0,1.0,9.3,6.0,5.5,6.3,0.0,0.0,0.0,0.0,14.1
201,19.5,16.0,7.1,41.0,1.0,42.0,4.0,3.0,0.0,1.0,2.0,57.0,7.0,6.3,7.2,0.0,2.0,1.0,0.0,13.0
202,2.7,15.0,3.9,54.7,1.0,4.5,5.0,2.0,0.0,1.0,1.0,64.7,1.0,2.9,7.8,1.0,2.0,0.0,0.0,7.7
203,15.2,10.0,3.3,69.3,1.0,2.6,2.0,3.0,1.0,2.0,1.0,93.5,1.0,2.0,4.8,1.0,1.0,0.0,0.0,17.3
204,1.0,11.0,6.5,21.9,3.0,3.4,4.0,0.0,0.0,1.0,2.0,19.0,5.0,11.2,9.7,1.0,2.0,0.0,0.0,5.1
205,3.5,15.0,2.8,56.1,0.0,25.4,5.0,0.0,0.0,0.0,1.0,34.9,5.0,7.5,7.7,1.0,1.0,2.0,0.0,15.4
206,4.6,6.0,1.3,18.7,1.0,52.7,2.0,3.0,1.0,2.0,2.0,21.5,6.0,18.6,4.6,1.0,1.0,0.0,0.0,8.6
207,1.0,14.0,6.5,83.1,1.0,17.8,3.0,2.0,1.0,2.0,2.0,89.0,3.0,5.8,8.3,1.0,0.0,0.0,0.0,4.1
208,41.0,10.0,4.5,40.2,2.0,5.6,6.0,2.0,0.0,0.0,1.0,45.2,6.0,13.1,5.0,1.0,1.0,1.0,0.0,30.0
209,32.6,20.0,6.0,64.8,1.0,20.7,2.0,2.0,0.0,1.0,1.0,67.0,9.0,19.5,8.1,1.0,0.0,1.0,0.0,24.9
210,1.0,18.0,7.6,37.5,1.0,2.4,8.0,4.0,0.0,1.0,3.0,73.1,8.0,6.7,5.7,0.0,2.0,0.0,1.0,14.3
211,28.4,17.0,10.4,51.8,2.0,10.7,2.0,0.0,0.0,0.0,4.0,80.8,4.0,6.9,6.2,1.0,1.0,1.0,0.0,14.5
212,20.7,15.0,6.9,68.5,4.0,10.9,3.0,1.0,0.0,1.0,1.0,5.9,17.0,5.6,7.1,1.0,3.0,1.0,0.0,2.9
213,7.1,11.0,5.4,34.2,1.0,24.3,2.0,1.0,0.0,1.0,1.0,7.4,9.0,12.0,8.7,0.0,0.0,0.0,0.0,13.0
214,2.6,14.0,9.5,65.6,3.0,3.5,4.0,2.0,1.0,1.0,2.0,25.5,4.0,19.5,3.7,1.0,1.0,0.0,0.0,54.6
215,22.0,8.0,2.2,49.5,1.0,29.2,4.0,5.0,0.0,2.0,1.0,23.6,4.0,2.6,9.2,0.0,2.0,0.0,0.0,2.3
216,10.2,8.0,3.1,29.700000000000003,2.0,9.3,5.0,0.0,0.0,1.0,1.0,21.1,7.0,2.6,6.6,1.0,1.0,2.0,0.0,34.6
217,12.2,10.0,2.7,50.4,1.0,6.1,5.0,3.0,0.0,1.0,4.0,69.7,10.0,1.6,9.7,0.0,2.0,0.0,0.0,10.2
218,5.9,15.0,9.1,56.1,0.0,17.7,5.0,1.0,0.0,1.0,3.0,32.0,7.0,12.6,8.6,0.0,2.0,0.0,0.0,3.6
219,6.4,21.0,4.7,68.2,3.0,32.7,4.0,5.0,1.0,0.0,4.0,42.0,8.0,5.7,9.5,1.0,0.0,1.0,0.0,2.7
220,13.5,12.0,2.4,53.2,1.0,4.5,2.0,4.0,0.0,1.0,5.0,19.2,6.0,4.2,8.5,1.0,3.0,0.0,0.0,7.2
221,7.2,20.0,4.5,54.3,0.0,7.2,5.0,3.0,1.0,1.0,3.0,78.0,13.0,9.2,6.8,1.0,1.0,0.0,0.0,11.9
222,9.3,16.0,7.9,6.800000000000001,2.0,20.6,3.0,2.0,1.0,1.0,4.0,40.8,2.0,4.2,7.2,0.0,2.0,0.0,1.0,40.1
223,7.2,17.0,12.0,72.7,3.0,9.5,4.0,0.0,0.0,1.0,2.0,34.5,7.0,4.5,3.9,1.0,1.0,0.0,0.0,34.2
224,23.1,16.0,8.1,76.9,1.0,9.3,1.0,0.0,1.0,1.0,1.0,29.1,5.0,12.1,4.3,0.0,1.0,0.0,0.0,13.5
225,25.1,21.0,9.1,58.7,1.0,12.8,3.0,1.0,0.0,2.0,1.0,34.2,7.0,10.3,6.7,1.0,1.0,0.0,0.0,1.1
226,16.1,4.0,2.4,31.1,0.0,14.8,4.0,3.0,0.0,1.0,2.0,85.2,12.0,22.1,7.9,0.0,1.0,0.0,0.0,3.5
227,8.4,14.0,4.5,60.6,0.0,31.4,4.0,3.0,0.0,1.0,2.0,52.3,8.0,3.6,9.5,0.0,3.0,1.0,0.0,22.9
228,15.4,9.0,2.5,39.2,2.0,9.6,3.0,3.0,0.0,2.0,1.0,47.4,8.0,13.4,3.3,1.0,1.0,1.0,0.0,2.4
229,52.4,8.0,6.8,42.3,0.0,8.6,6.0,3.0,1.0,1.0,1.0,31.5,9.0,5.1,5.1,0.0,2.0,0.0,0.0,4.2
230,8.3,13.0,4.2,69.8,2.0,50.2,4.0,3.0,0.0,1.0,1.0,30.7,14.0,3.0,4.9,1.0,1.0,1.0,0.0,18.6
231,2.5,7.0,2.2,18.2,2.0,28.0,3.0,4.0,0.0,0.0,1.0,30.2,13.0,4.2,9.7,1.0,1.0,0.0,0.0,3.6
232,13.9,13.0,1.9,36.2,1.0,6.5,5.0,1.0,0.0,1.0,3.0,41.8,6.0,3.3,5.3,0.0,1.0,0.0,0.0,28.2
233,1.0,18.0,9.2,48.9,1.0,8.5,3.0,1.0,0.0,2.0,1.0,22.1,9.0,6.6,8.0,1.0,2.0,0.0,0.0,19.9
234,25.7,16.0,6.6,21.8,4.0,59.6,3.0,0.0,0.0,1.0,3.0,10.1,11.0,2.4,9.1,0.0,1.0,1.0,0.0,28.2
235,29.6,12.0,3.8,43.5,2.0,6.9,2.0,0.0,1.0,0.0,4.0,28.1,12.0,5.1,10.0,1.0,1.0,0.0,0.0,4.8
236,25.4,14.0,6.5,11.4,2.0,10.1,2.0,1.0,0.0,1.0,5.0,47.0,17.0,2.5,10.0,1.0,0.0,0.0,0.0,8.9
237,37.9,15.0,4.9,48.7,2.0,37.3,4.0,6.0,1.0,1.0,3.0,26.7,5.0,24.2,6.0,0.0,0.0,0.0,0.0,10.3
238,32.4,11.0,5.5,29.1,0.0,19.0,6.0,2.0,0.0,0.0,3.0,25.9,6.0,11.2,10.0,0.0,0.0,0.0,0.0,31.5
239,30.9,27.0,9.5,15.7,0.0,4.3,8.0,4.0,0.0,2.0,2.0,35.3,8.0,4.9,7.1,1.0,2.0,1.0,0.0,11.5
240,18.5,7.0,2.4,28.2,2.0,8.5,2.0,3.0,1.0,1.0,1.0,65.0,10.0,5.2,8.5,1.0,1.0,0.0,0.0,5.7
241,6.2,12.0,6.9,36.8,1.0,23.4,2.0,2.0,1.0,1.0,2.0,57.1,5.0,2.2,10.0,1.0,1.0,0.0,0.0,7.1
242,1.2,17.0,9.0,36.0,3.0,7.9,2.0,3.0,1.0,0.0,1.0,42.0,7.0,3.0,7.7,1.0,0.0,1.0,0.0,2.3
243,1.2,13.0,6.0,11.5,0.0,63.8,6.0,3.0,0.0,1.0,2.0,34.9,9.0,4.6,7.0,1.0,2.0,0.0,0.0,51.0
244,5.1,6.0,2.2,58.2,1.0,1.8,4.0,4.0,0.0,0.0,3.0,67.4,11.0,2.3,9.4,1.0,4.0,0.0,0.0,27.3
245,51.1,11.0,4.9,62.7,3.0,12.6,6.0,2.0,0.0,2.0,1.0,9.9,3.0,6.5,3.3,1.0,2.0,0.0,0.0,33.6
246,11.7,11.0,4.5,44.7,0.0,14.5,2.0,1.0,1.0,1.0,1.0,74.6,10.0,13.2,8.4,1.0,1.0,1.0,0.0,0.5
247,16.7,13.0,4.9,56.5,0.0,12.2,7.0,0.0,1.0,1.0,4.0,21.7,10.0,2.4,2.0,1.0,1.0,0.0,0.0,10.6
248,11.3,10.0,2.2,41.3,2.0,9.3,5.0,1.0,1.0,2.0,2.0,33.8,7.0,6.3,6.1,1.0,2.0,0.0,0.0,9.1
249,1.0,10.0,6.9,59.7,1.0,21.9,4.0,4.0,1.0,0.0,2.0,35.2,4.0,10.8,8.5,1.0,3.0,0.0,0.0,9.0
250,5.9,9.0,4.4,53.4,0.0,8.2,1.0,3.0,0.0,1.0,2.0,36.4,8.0,8.6,9.1,0.0,1.0,0.0,1.0,14.5
251,36.7,8.0,4.6,25.0,3.0,14.4,2.0,1.0,1.0,0.0,1.0,14.2,12.0,17.4,5.4,0.0,1.0,0.0,0.0,42.3
252,1.0,13.0,6.5,37.6,0.0,10.8,5.0,2.0,0.0,1.0,1.0,37.6,8.0,9.6,7.8,1.0,2.0,0.0,0.0,2.6
253,23.9,17.0,6.0,43.3,0.0,44.1,4.0,4.0,1.0,1.0,3.0,34.9,11.0,4.4,6.2,0.0,4.0,0.0,0.0,10.7
254,1.4,25.0,15.4,22.7,2.0,13.6,4.0,0.0,0.0,2.0,1.0,77.8,4.0,5.2,6.4,1.0,2.0,0.0,0.0,1.3
255,1.8,14.0,5.2,9.9,2.0,12.4,7.0,1.0,1.0,2.0,2.0,51.8,7.0,9.6,6.7,1.0,2.0,0.0,0.0,8.6
256,21.8,14.0,5.6,78.6,1.0,15.8,2.0,1.0,1.0,2.0,1.0,52.5,12.0,14.5,6.3,1.0,1.0,0.0,0.0,13.0
257,23.3,12.0,3.7,69.3,2.0,24.7,5.0,2.0,0.0,1.0,3.0,57.7,6.0,1.6,6.6,0.0,1.0,0.0,0.0,7.9
258,1.7,15.0,3.1,4.9,0.0,13.4,7.0,1.0,0.0,1.0,3.0,51.2,12.0,8.7,7.2,1.0,0.0,0.0,0.0,12.8
259,12.5,10.0,4.4,50.5,1.0,18.3,6.0,2.0,1.0,2.0,2.0,41.8,8.0,10.9,7.4,0.0,2.0,1.0,0.0,9.6
260,33.6,13.0,7.0,67.0,0.0,6.5,5.0,2.0,0.0,1.0,4.0,20.7,9.0,2.2,6.0,1.0,0.0,0.0,0.0,24.2
261,58.9,17.0,14.5,31.6,4.0,1.0,4.0,6.0,0.0,1.0,1.0,34.7,9.0,7.0,10.0,1.0,1.0,0.0,0.0,13.2
262,31.0,11.0,3.2,49.0,2.0,27.7,6.0,1.0,1.0,1.0,2.0,29.4,8.0,7.0,10.0,1.0,3.0,0.0,0.0,25.7
263,3.5,11.0,4.7,31.1,1.0,4.0,2.0,3.0,1.0,1.0,4.0,34.0,8.0,2.8,6.0,0.0,1.0,0.0,0.0,19.0
264,2.0,15.0,2.2,35.6,1.0,14.2,4.0,2.0,0.0,1.0,1.0,11.8,8.0,12.9,8.7,1.0,2.0,0.0,0.0,5.8
265,3.5,9.0,4.8,59.3,1.0,13.0,3.0,2.0,0.0,1.0,2.0,54.2,7.0,14.1,8.6,0.0,0.0,1.0,0.0,33.9
266,9.5,12.0,7.2,47.5,2.0,4.0,6.0,1.0,0.0,2.0,2.0,53.5,12.0,11.5,8.8,0.0,2.0,0.0,0.0,8.7
267,3.9,15.0,6.8,18.2,0.0,8.7,5.0,1.0,0.0,1.0,1.0,21.9,5.0,7.9,10.0,0.0,0.0,0.0,0.0,42.6
268,60.7,16.0,7.3,69.7,0.0,46.7,3.0,0.0,1.0,1.0,1.0,46.6,5.0,5.9,8.0,0.0,2.0,0.0,1.0,44.9
269,4.0,14.0,10.6,35.1,2.0,16.7,4.0,3.0,1.0,1.0,2.0,20.4,7.0,2.0,8.6,1.0,2.0,0.0,0.0,31.5
270,8.9,15.0,9.2,49.3,1.0,19.8,1.0,1.0,0.0,2.0,2.0,18.9,10.0,3.6,5.3,0.0,3.0,0.0,0.0,13.8
271,18.2,14.0,3.9,50.4,0.0,12.0,3.0,0.0,1.0,2.0,4.0,52.2,6.0,5.4,5.8,1.0,0.0,0.0,0.0,10.9
272,36.5,15.0,6.4,27.6,3.0,3.5,3.0,3.0,0.0,2.0,2.0,21.8,7.0,12.2,6.7,1.0,2.0,0.0,0.0,8.1
273,19.9,12.0,2.4,59.3,2.0,6.3,5.0,1.0,0.0,0.0,3.0,45.1,10.0,1.6,3.1,1.0,1.0,1.0,0.0,15.0
274,41.9,13.0,5.0,17.4,1.0,13.2,2.0,4.0,1.0,1.0,2.0,57.8,10.0,5.2,5.7,1.0,0.0,0.0,0.0,36.3
275,50.4,10.0,4.7,54.6,1.0,8.2,3.0,1.0,0.0,1.0,2.0,53.4,6.0,2.2,6.1,1.0,0.0,0.0,0.0,24.5
276,1.0,13.0,5.5,72.0,1.0,19.1,2.0,2.0,0.0,1.0,1.0,28.8,5.0,7.3,7.5,0.0,3.0,1.0,0.0,18.0
277,1.1,9.0,0.6,40.7,2.0,40.6,3.0,3.0,1.0,0.0,2.0,32.1,4.0,4.6,9.4,0.0,2.0,0.0,0.0,49.0
278,30.9,13.0,3.9,29.1,1.0,16.1,4.0,2.0,1.0,1.0,2.0,37.3,10.0,2.4,7.2,1.0,1.0,0.0,0.0,4.7
279,1.0,13.0,4.8,75.9,0.0,8.8,6.0,2.0,1.0,2.0,2.0,19.1,8.0,5.1,6.3,1.0,2.0,0.0,0.0,19.5
280,33.5,22.0,4.3,33.7,2.0,34.7,5.0,2.0,1.0,0.0,3.0,13.7,13.0,11.6,4.5,1.0,4.0,0.0,1.0,5.0
281,2.6,12.0,3.1,61.0,2.0,20.9,2.0,2.0,0.0,1.0,2.0,43.3,9.0,2.9,6.3,1.0,1.0,0.0,1.0,21.8
282,12.8,13.0,5.2,20.0,3.0,5.3,3.0,4.0,1.0,1.0,1.0,26.1,9.0,19.2,9.1,0.0,1.0,0.0,0.0,13.7
283,3.2,16.0,2.5,49.8,0.0,38.4,2.0,2.0,0.0,0.0,1.0,53.3,3.0,2.9,5.4,1.0,2.0,0.0,0.0,2.3
284,14.7,15.0,1.8,40.8,1.0,2.2,4.0,1.0,1.0,1.0,1.0,17.0,12.0,2.1,7.1,1.0,2.0,0.0,0.0,8.4
285,1.0,14.0,4.3,35.6,1.0,2.7,6.0,1.0,0.0,1.0,1.0,4.0,9.0,10.3,3.2,1.0,1.0,0.0,0.0,5.4
286,46.4,10.0,4.3,73.5,0.0,36.2,5.0,3.0,1.0,1.0,1.0,27.3,9.0,10.2,6.1,0.0,0.0,0.0,0.0,4.0
287,27.5,10.0,1.0,32.2,1.0,5.4,2.0,2.0,0.0,1.0,2.0,53.6,6.0,2.4,9.9,0.0,3.0,1.0,1.0,36.7
288,6.4,10.0,6.9,60.1,2.0,12.0,5.0,4.0,1.0,0.0,2.0,40.1,7.0,2.1,3.7,1.0,3.0,1.0,0.0,1.0
289,4.3,16.0,6.4,63.1,3.0,10.8,3.0,0.0,0.0,2.0,1.0,56.8,7.0,5.5,6.8,1.0,0.0,1.0,1.0,7.4
290,46.6,13.0,4.0,38.3,1.0,22.5,3.0,0.0,0.0,0.0,2.0,23.9,9.0,3.0,10.0,1.0,4.0,0.0,0.0,14.3
291,24.1,16.0,4.9,52.2,0.0,4.5,5.0,3.0,1.0,1.0,5.0,54.6,10.0,2.9,7.5,0.0,4.0,1.0,0.0,18.8
292,14.6,19.0,5.3,60.2,3.0,8.5,4.0,1.0,1.0,0.0,3.0,80.2,11.0,5.5,7.3,0.0,0.0,1.0,0.0,1.4
293,6.0,14.0,2.5,74.8,2.0,31.1,1.0,2.0,0.0,2.0,1.0,17.8,6.0,4.6,9.4,0.0,2.0,0.0,0.0,10.6
294,16.3,14.0,8.9,35.6,1.0,53.3,2.0,5.0,1.0,1.0,2.0,12.5,7.0,4.1,5.1,1.0,0.0,0.0,0.0,59.1
295,39.4,21.0,9.6,30.1,0.0,8.2,1.0,2.0,0.0,0.0,1.0,41.9,10.0,3.3,7.1,1.0,0.0,0.0,0.0,29.3
296,8.1,7.0,2.9,59.7,0.0,9.9,4.0,1.0,0.0,1.0,1.0,37.5,14.0,6.9,4.5,1.0,3.0,0.0,0.0,39.5
297,1.4,16.0,6.1,66.7,1.0,10.1,4.0,5.0,1.0,1.0,2.0,52.4,10.0,4.4,8.5,1.0,3.0,0.0,0.0,4.1
298,12.3,23.0,4.4,53.2,0.0,11.0,5.0,2.0,1.0,1.0,3.0,51.8,5.0,2.8,6.8,1.0,2.0,0.0,0.0,44.4
299,3.0,9.0,5.5,73.6,2.0,3.5,7.0,3.0,1.0,1.0,2.0,66.9,11.0,6.4,10.0,0.0,1.0,2.0,0.0,0.4
300,7.1,19.0,7.7,16.4,2.0,10.0,4.0,1.0,0.0,2.0,1.0,23.9,6.0,10.8,6.8,1.0,2.0,0.0,0.0,18.2
301,3.4,10.0,3.6,65.4,1.0,7.7,6.0,0.0,1.0,0.0,1.0,49.1,10.0,2.4,5.7,1.0,1.0,1.0,0.0,9.1
302,6.9,20.0,3.1,28.2,1.0,7.1,4.0,1.0,0.0,0.0,3.0,20.9,7.0,8.2,5.4,1.0,3.0,0.0,0.0,6.9
303,9.8,15.0,2.0,71.8,2.0,2.0,3.0,2.0,1.0,0.0,1.0,38.1,12.0,2.2,9.6,1.0,1.0,0.0,0.0,13.3
304,22.0,16.0,6.1,44.4,4.0,24.5,7.0,2.0,1.0,2.0,1.0,14.8,10.0,6.5,1.7,1.0,0.0,1.0,0.0,23.9
305,1.0,18.0,7.2,71.9,3.0,15.5,5.0,4.0,1.0,0.0,2.0,17.1,4.0,12.5,6.7,1.0,3.0,0.0,0.0,5.4
306,8.2,18.0,11.5,41.7,1.0,5.5,2.0,1.0,0.0,0.0,2.0,32.8,7.0,26.7,7.5,0.0,0.0,0.0,1.0,13.2
307,30.7,18.0,11.3,71.9,3.0,12.2,5.0,2.0,0.0,0.0,3.0,27.4,12.0,9.6,6.0,1.0,1.0,0.0,0.0,0.1
308,27.4,22.0,6.0,61.900000000000006,1.0,17.1,4.0,3.0,1.0,2.0,4.0,53.0,6.0,7.6,1.2,0.0,4.0,0.0,0.0,22.6
309,11.6,11.0,2.8,16.4,2.0,23.7,3.0,2.0,1.0,1.0,1.0,14.1,5.0,7.1,10.0,0.0,6.0,0.0,0.0,0.4
310,6.4,12.0,6.1,64.5,0.0,9.8,1.0,1.0,0.0,1.0,1.0,46.2,7.0,3.0,5.0,1.0,3.0,0.0,0.0,16.9
311,15.8,16.0,2.9,61.5,0.0,10.9,2.0,2.0,0.0,1.0,2.0,55.9,8.0,5.4,4.9,1.0,2.0,0.0,0.0,9.9
312,37.5,13.0,6.8,22.4,1.0,11.0,5.0,4.0,0.0,1.0,5.0,48.1,10.0,5.6,9.0,0.0,1.0,0.0,0.0,7.7
313,25.9,16.0,8.8,37.3,0.0,27.1,5.0,3.0,1.0,1.0,3.0,33.5,8.0,2.4,8.6,0.0,3.0,0.0,0.0,9.9
314,43.6,11.0,6.5,20.4,3.0,32.3,3.0,2.0,0.0,0.0,1.0,33.5,11.0,2.9,7.2,0.0,0.0,0.0,0.0,8.8
315,2.4,16.0,6.3,65.6,1.0,38.0,5.0,1.0,0.0,0.0,2.0,14.4,7.0,4.4,4.9,1.0,3.0,0.0,0.0,27.4
316,27.7,12.0,1.2,64.1,3.0,9.4,4.0,1.0,1.0,1.0,3.0,42.7,7.0,4.4,10.0,1.0,1.0,0.0,0.0,23.9
317,4.0,7.0,1.2,31.6,0.0,55.9,6.0,1.0,0.0,1.0,1.0,32.7,12.0,26.9,8.0,0.0,2.0,1.0,0.0,17.7
318,23.5,10.0,6.5,51.8,1.0,9.1,3.0,3.0,0.0,1.0,1.0,6.5,13.0,2.4,8.4,1.0,1.0,0.0,0.0,14.2
319,24.1,12.0,7.6,83.8,0.0,4.3,6.0,2.0,1.0,0.0,1.0,36.8,10.0,11.6,4.9,0.0,2.0,1.0,0.0,1.0
320,31.5,20.0,9.0,41.1,1.0,12.0,2.0,1.0,0.0,0.0,3.0,23.5,13.0,9.9,8.7,0.0,5.0,0.0,1.0,4.8
321,1.6,10.0,4.3,10.6,0.0,10.5,3.0,4.0,0.0,1.0,1.0,21.0,9.0,3.8,7.6,1.0,0.0,0.0,1.0,15.3
322,10.0,18.0,9.1,63.400000000000006,1.0,15.3,5.0,3.0,0.0,2.0,5.0,71.7,14.0,2.5,7.7,0.0,3.0,1.0,0.0,25.2
323,1.2,13.0,5.4,41.2,1.0,18.0,6.0,1.0,1.0,2.0,1.0,64.4,4.0,1.6,6.4,1.0,2.0,0.0,0.0,1.1
324,10.7,13.0,4.1,72.4,1.0,22.7,2.0,1.0,1.0,2.0,6.0,37.1,7.0,7.2,6.0,1.0,1.0,0.0,0.0,13.6
325,47.1,17.0,5.3,62.3,3.0,37.0,4.0,2.0,1.0,1.0,4.0,5.8,11.0,3.5,6.6,1.0,1.0,0.0,0.0,5.1
326,1.6,10.0,2.0,52.9,1.0,14.0,4.0,2.0,0.0,1.0,2.0,17.9,5.0,3.4,7.5,1.0,1.0,1.0,0.0,34.3
327,17.3,16.0,12.2,53.6,1.0,24.3,1.0,0.0,1.0,0.0,4.0,63.2,10.0,6.7,3.3,1.0,0.0,0.0,0.0,1.8
328,4.3,9.0,2.2,81.2,0.0,31.1,6.0,1.0,1.0,1.0,3.0,32.3,12.0,12.8,6.2,1.0,1.0,0.0,0.0,3.5
329,31.9,11.0,2.6,53.7,4.0,10.1,6.0,7.0,0.0,0.0,3.0,48.2,6.0,11.8,7.9,1.0,1.0,4.0,0.0,3.0
330,15.3,12.0,6.4,27.0,1.0,6.5,5.0,2.0,0.0,1.0,1.0,29.9,7.0,19.5,5.2,1.0,1.0,1.0,0.0,1.2
331,36.7,16.0,6.2,44.4,1.0,5.1,3.0,4.0,0.0,2.0,2.0,62.8,8.0,13.9,2.4,1.0,0.0,0.0,0.0,25.1
332,7.3,23.0,8.7,54.2,1.0,4.0,5.0,1.0,0.0,2.0,1.0,24.3,5.0,11.7,7.9,1.0,2.0,0.0,0.0,29.9
333,10.2,14.0,6.9,49.3,2.0,2.6,1.0,3.0,0.0,1.0,1.0,30.6,2.0,9.0,6.3,1.0,2.0,1.0,0.0,15.8
