account_age_months,monthly_active_users,daily_active_users_avg,feature_adoption_score,num_support_tickets_last_month,avg_session_duration_minutes,login_frequency_weekly,num_integrations_enabled,contract_type,plan_tier,num_admin_users,data_storage_used_pct,num_reports_created_last_month,last_login_days_ago,nps_score,onboarding_completed,training_sessions_attended,billing_issues_count,competitor_mention_in_tickets,expansion_revenue_pct,target
7.6,21.0,7.5,27.5,1.0,16.7,1.0,5.0,0.0,0.0,1.0,41.0,2.0,2.9,7.7,0.0,1.0,0.0,0.0,41.6,0
17.8,12.0,3.1,52.3,0.0,20.9,4.0,0.0,0.0,1.0,1.0,78.1,9.0,1.4,9.5,0.0,2.0,0.0,0.0,16.0,0
1.0,13.0,3.7,32.1,0.0,13.9,1.0,2.0,0.0,0.0,3.0,20.7,7.0,15.4,8.8,0.0,0.0,1.0,0.0,3.1,1
1.0,10.0,1.7,46.5,1.0,29.9,7.0,1.0,0.0,2.0,1.0,57.1,5.0,1.8,10.0,0.0,1.0,0.0,0.0,5.5,0
47.0,11.0,4.5,49.0,1.0,5.9,3.0,4.0,1.0,2.0,3.0,35.0,6.0,1.4,8.4,1.0,0.0,0.0,0.0,26.1,1
31.7,15.0,5.0,54.2,2.0,8.6,7.0,2.0,0.0,1.0,2.0,22.9,10.0,1.9,5.5,1.0,0.0,0.0,0.0,8.1,0
67.1,15.0,3.6,40.6,0.0,26.0,6.0,0.0,0.0,1.0,3.0,42.7,6.0,13.2,4.9,1.0,1.0,0.0,0.0,7.1,1
12.4,12.0,4.4,32.4,2.0,16.0,3.0,2.0,0.0,1.0,1.0,30.8,9.0,2.6,8.2,1.0,0.0,0.0,0.0,3.8,0
28.8,17.0,8.4,14.7,2.0,108.2,6.0,4.0,1.0,1.0,1.0,10.4,4.0,8.0,9.1,1.0,1.0,0.0,0.0,16.5,1
6.8,14.0,9.7,64.6,1.0,11.3,1.0,2.0,1.0,2.0,1.0,68.4,6.0,4.4,8.5,0.0,1.0,0.0,1.0,7.4,0
3.9,15.0,6.3,44.3,2.0,10.5,1.0,4.0,0.0,1.0,1.0,33.0,8.0,12.0,6.3,0.0,0.0,1.0,0.0,3.2,1
28.2,11.0,5.1,63.8,0.0,17.6,3.0,1.0,0.0,0.0,2.0,54.6,5.0,11.3,5.9,0.0,1.0,2.0,0.0,3.6,1
11.9,15.0,4.7,81.7,3.0,8.3,4.0,2.0,0.0,0.0,3.0,21.6,6.0,2.1,4.2,1.0,1.0,0.0,0.0,4.8,0
9.9,15.0,10.3,45.5,2.0,3.7,3.0,2.0,0.0,1.0,1.0,27.3,9.0,3.4,6.1,0.0,4.0,0.0,0.0,10.5,0
7.8,11.0,6.2,29.2,1.0,18.0,2.0,6.0,1.0,2.0,4.0,17.3,9.0,17.6,5.8,1.0,1.0,0.0,0.0,19.3,1
5.5,18.0,4.3,64.4,0.0,5.2,3.0,1.0,1.0,0.0,4.0,76.6,8.0,5.5,8.8,1.0,4.0,0.0,0.0,3.0,0
3.0,12.0,2.7,52.8,1.0,5.1,3.0,3.0,0.0,2.0,1.0,33.9,5.0,2.8,5.5,1.0,1.0,0.0,0.0,6.5,0
2.1,21.0,11.4,23.8,2.0,9.4,3.0,1.0,1.0,1.0,1.0,15.7,11.0,0.8,5.4,0.0,0.0,0.0,0.0,14.6,0
3.9,14.0,5.6,55.3,2.0,29.3,5.0,1.0,1.0,1.0,3.0,34.1,5.0,0.2,5.5,0.0,2.0,1.0,0.0,6.5,0
13.6,8.0,2.5,75.8,4.0,13.5,4.0,1.0,1.0,1.0,1.0,31.6,4.0,7.2,4.4,1.0,1.0,1.0,0.0,15.3,0
40.9,13.0,4.9,53.9,1.0,52.8,9.0,1.0,0.0,2.0,1.0,31.4,5.0,1.3,5.5,0.0,3.0,0.0,0.0,30.6,0
24.8,13.0,2.3,28.5,0.0,7.1,5.0,1.0,0.0,1.0,1.0,29.0,8.0,0.1,2.1,0.0,2.0,0.0,0.0,9.9,1
15.1,14.0,5.2,61.1,0.0,4.9,4.0,0.0,1.0,2.0,2.0,50.0,11.0,17.6,4.4,1.0,1.0,0.0,0.0,0.1,1
26.7,18.0,4.8,39.4,1.0,34.1,5.0,4.0,0.0,1.0,2.0,47.3,7.0,5.3,4.2,1.0,3.0,0.0,0.0,4.0,0
50.7,25.0,3.1,78.4,2.0,20.3,3.0,2.0,1.0,2.0,1.0,57.4,6.0,4.7,4.6,0.0,0.0,0.0,0.0,37.8,0
1.0,13.0,7.0,53.2,0.0,28.3,5.0,1.0,0.0,0.0,1.0,42.2,11.0,7.8,7.7,1.0,0.0,0.0,0.0,27.4,0
4.9,21.0,9.5,88.1,2.0,8.5,3.0,0.0,0.0,1.0,3.0,17.9,2.0,1.1,4.6,0.0,0.0,1.0,0.0,38.8,0
8.5,16.0,5.7,19.3,1.0,4.6,6.0,1.0,0.0,2.0,1.0,7.6,7.0,5.5,7.7,1.0,1.0,0.0,0.0,11.1,0
4.7,17.0,4.6,61.8,1.0,7.3,3.0,0.0,0.0,1.0,3.0,35.8,8.0,3.0,6.7,1.0,2.0,0.0,0.0,8.2,0
2.6,19.0,8.1,58.4,0.0,18.7,2.0,0.0,0.0,0.0,1.0,32.2,7.0,3.0,7.7,1.0,1.0,0.0,0.0,16.3,1
28.3,11.0,2.4,38.4,1.0,9.0,6.0,4.0,1.0,0.0,3.0,33.8,9.0,2.0,4.4,1.0,1.0,0.0,1.0,28.2,0
17.1,15.0,9.4,74.4,0.0,27.9,6.0,3.0,1.0,1.0,1.0,53.6,12.0,2.0,5.7,0.0,3.0,0.0,0.0,1.6,0
28.6,17.0,2.7,60.0,2.0,12.5,4.0,3.0,0.0,1.0,6.0,43.6,12.0,8.8,9.8,1.0,0.0,0.0,1.0,28.5,0
42.7,10.0,1.4,62.4,0.0,10.7,3.0,6.0,0.0,0.0,5.0,49.9,11.0,0.1,8.5,0.0,0.0,0.0,0.0,47.4,0
9.0,7.0,1.2,64.8,3.0,12.2,6.0,0.0,0.0,0.0,2.0,49.3,7.0,1.6,7.4,1.0,2.0,0.0,0.0,22.7,0
1.0,20.0,8.8,54.2,1.0,15.6,3.0,1.0,0.0,1.0,4.0,10.0,7.0,5.7,7.6,1.0,3.0,0.0,0.0,11.9,0
18.8,12.0,4.1,79.1,3.0,2.9,3.0,3.0,0.0,0.0,3.0,66.6,10.0,13.9,7.6,0.0,0.0,1.0,0.0,1.8,1
43.6,10.0,2.6,29.7,2.0,13.0,5.0,1.0,0.0,1.0,1.0,59.4,4.0,3.5,7.9,1.0,1.0,1.0,0.0,22.9,1
9.7,19.0,6.2,51.4,2.0,18.4,4.0,0.0,1.0,0.0,1.0,42.1,6.0,2.6,8.0,1.0,0.0,0.0,0.0,31.1,0
47.5,12.0,3.8,89.4,4.0,27.9,4.0,4.0,0.0,1.0,3.0,65.7,8.0,1.4,10.0,1.0,6.0,0.0,0.0,10.1,0
13.4,17.0,6.0,61.3,1.0,1.3,3.0,2.0,0.0,2.0,1.0,29.2,8.0,0.7,6.2,1.0,1.0,1.0,0.0,13.8,0
12.1,14.0,8.2,51.2,1.0,62.3,6.0,2.0,0.0,2.0,1.0,30.3,5.0,1.6,7.1,1.0,0.0,0.0,0.0,10.6,0
41.1,9.0,1.2,16.9,0.0,24.6,1.0,2.0,1.0,1.0,1.0,64.4,9.0,1.5,9.0,1.0,0.0,0.0,0.0,3.5,0
4.4,8.0,3.9,50.5,2.0,14.9,6.0,0.0,1.0,1.0,1.0,34.6,10.0,4.1,9.3,1.0,3.0,0.0,0.0,7.2,0
2.3,12.0,3.0,66.7,2.0,24.8,1.0,2.0,0.0,1.0,1.0,45.0,10.0,2.9,3.7,1.0,0.0,0.0,0.0,10.4,0
2.4,16.0,6.9,28.6,2.0,17.0,5.0,0.0,1.0,1.0,1.0,65.4,8.0,2.6,8.4,0.0,1.0,0.0,0.0,0.8,0
14.8,24.0,10.9,56.2,0.0,7.6,2.0,2.0,1.0,0.0,3.0,63.0,9.0,12.1,1.0,0.0,1.0,0.0,0.0,29.4,0
14.0,12.0,4.1,27.1,0.0,9.4,5.0,3.0,0.0,0.0,1.0,34.2,12.0,4.1,7.9,1.0,1.0,0.0,0.0,6.1,0
30.3,20.0,8.9,18.1,2.0,15.4,4.0,3.0,0.0,1.0,2.0,78.3,5.0,8.7,8.4,1.0,1.0,0.0,0.0,57.6,0
7.5,15.0,7.5,39.2,0.0,17.5,3.0,5.0,0.0,0.0,2.0,62.5,12.0,0.7,7.9,0.0,0.0,0.0,0.0,2.6,0
39.2,14.0,2.7,10.4,1.0,14.9,3.0,2.0,1.0,2.0,1.0,40.6,7.0,13.2,4.9,1.0,4.0,0.0,0.0,17.9,0
5.2,21.0,6.7,85.3,1.0,19.4,6.0,1.0,1.0,0.0,3.0,50.3,8.0,13.5,6.5,1.0,1.0,0.0,0.0,30.8,0
15.2,19.0,4.3,54.5,2.0,12.7,5.0,0.0,0.0,0.0,2.0,22.5,9.0,2.7,5.4,1.0,3.0,0.0,1.0,6.1,1
25.3,12.0,4.4,20.4,1.0,31.8,3.0,4.0,0.0,0.0,2.0,33.5,9.0,3.4,5.6,1.0,3.0,0.0,0.0,7.1,0
28.3,18.0,5.5,35.5,1.0,22.8,3.0,2.0,0.0,1.0,1.0,44.2,12.0,4.5,8.7,1.0,1.0,0.0,0.0,5.1,0
9.0,14.0,6.3,50.7,1.0,17.3,1.0,1.0,0.0,1.0,2.0,64.6,2.0,10.0,8.8,1.0,2.0,0.0,0.0,8.0,0
7.2,10.0,2.6,21.5,0.0,11.9,1.0,3.0,0.0,2.0,3.0,61.8,4.0,12.1,6.9,1.0,3.0,0.0,0.0,12.0,1
7.3,12.0,4.5,39.2,3.0,15.2,3.0,2.0,0.0,2.0,3.0,36.4,5.0,1.9,8.1,1.0,2.0,1.0,0.0,13.5,1
50.2,12.0,4.6,21.8,1.0,8.0,4.0,4.0,1.0,0.0,1.0,17.7,5.0,4.6,8.4,1.0,2.0,0.0,0.0,12.7,0
40.2,18.0,2.9,68.1,0.0,8.3,7.0,3.0,0.0,1.0,1.0,47.8,5.0,5.0,6.6,1.0,2.0,0.0,0.0,29.6,0
59.1,18.0,7.5,41.0,1.0,4.1,4.0,6.0,1.0,1.0,2.0,78.6,9.0,2.9,4.7,1.0,0.0,0.0,0.0,27.8,0
1.0,12.0,3.5,78.0,1.0,24.3,6.0,2.0,0.0,0.0,4.0,45.8,3.0,10.0,3.3,0.0,2.0,0.0,0.0,19.6,0
21.6,11.0,3.5,38.3,1.0,87.5,4.0,5.0,0.0,1.0,3.0,37.2,6.0,21.1,7.1,1.0,1.0,0.0,0.0,3.5,1
3.1,19.0,16.4,39.4,4.0,8.3,2.0,3.0,1.0,2.0,1.0,43.9,12.0,12.9,4.8,1.0,3.0,0.0,0.0,15.5,0
120.0,18.0,5.9,54.1,0.0,5.4,5.0,0.0,0.0,1.0,1.0,40.3,13.0,0.8,5.3,0.0,2.0,0.0,0.0,1.6,0
14.0,14.0,6.2,42.8,0.0,28.5,4.0,0.0,1.0,1.0,3.0,54.6,9.0,2.8,7.4,1.0,0.0,0.0,0.0,3.0,0
1.0,16.0,4.4,15.4,2.0,11.4,3.0,0.0,0.0,2.0,1.0,21.6,3.0,1.5,5.2,1.0,0.0,0.0,0.0,3.5,0
34.9,10.0,4.3,41.1,2.0,28.7,3.0,3.0,0.0,2.0,1.0,67.1,4.0,6.0,8.6,1.0,3.0,1.0,0.0,7.6,0
3.2,16.0,3.1,74.9,4.0,8.7,2.0,2.0,1.0,2.0,1.0,32.9,7.0,4.8,6.8,1.0,2.0,0.0,0.0,0.3,0
28.6,15.0,7.3,29.0,2.0,11.4,2.0,2.0,0.0,1.0,1.0,31.4,12.0,1.5,6.2,0.0,3.0,0.0,0.0,0.9,1
1.0,16.0,7.4,60.8,0.0,25.2,4.0,1.0,0.0,2.0,1.0,65.4,9.0,3.3,10.0,0.0,1.0,0.0,0.0,53.3,0
8.2,15.0,4.2,46.4,2.0,32.1,8.0,2.0,0.0,1.0,6.0,51.0,4.0,1.5,7.0,0.0,3.0,0.0,0.0,1.3,0
23.4,16.0,0.8,52.8,1.0,13.1,4.0,0.0,1.0,1.0,3.0,17.7,12.0,1.1,9.3,1.0,1.0,0.0,0.0,9.3,0
29.7,19.0,8.2,57.8,0.0,18.1,2.0,3.0,1.0,1.0,3.0,70.2,5.0,7.2,6.1,1.0,1.0,1.0,0.0,4.1,0
11.3,17.0,3.2,33.0,0.0,21.3,3.0,1.0,1.0,1.0,1.0,52.7,4.0,7.4,5.8,1.0,2.0,0.0,0.0,14.1,0
12.7,14.0,6.2,82.9,0.0,7.4,4.0,1.0,1.0,1.0,4.0,26.4,11.0,5.8,5.5,1.0,2.0,0.0,0.0,5.4,0
10.1,20.0,9.7,52.9,2.0,11.9,5.0,1.0,0.0,2.0,2.0,33.2,7.0,0.9,7.4,1.0,1.0,0.0,0.0,5.6,0
1.8,14.0,10.7,70.5,0.0,27.6,9.0,1.0,0.0,0.0,1.0,75.4,12.0,2.7,4.5,0.0,0.0,1.0,0.0,3.2,0
1.2,12.0,2.4,43.7,0.0,25.2,9.0,2.0,1.0,1.0,1.0,49.0,10.0,4.4,6.9,0.0,0.0,0.0,0.0,25.0,0
8.3,19.0,6.9,68.1,1.0,12.8,3.0,3.0,0.0,0.0,5.0,34.5,7.0,7.0,9.2,0.0,0.0,0.0,0.0,16.8,0
4.9,13.0,2.1,37.6,4.0,15.2,4.0,2.0,0.0,1.0,2.0,13.2,2.0,1.5,6.2,1.0,2.0,0.0,0.0,12.1,0
22.6,21.0,8.0,25.6,2.0,19.1,3.0,2.0,0.0,1.0,1.0,50.3,9.0,2.0,5.9,0.0,3.0,0.0,0.0,16.0,0
34.6,17.0,11.7,18.5,1.0,25.6,5.0,0.0,0.0,1.0,2.0,20.8,6.0,18.1,7.5,1.0,3.0,0.0,0.0,18.9,0
8.2,19.0,2.7,42.2,0.0,22.1,3.0,2.0,0.0,0.0,1.0,12.6,8.0,31.7,5.8,1.0,2.0,0.0,0.0,37.3,1
18.6,9.0,3.8,41.3,2.0,25.4,4.0,3.0,0.0,1.0,1.0,19.9,4.0,0.3,4.5,1.0,1.0,0.0,1.0,38.6,0
13.3,15.0,7.7,50.9,1.0,6.0,3.0,3.0,0.0,1.0,1.0,84.7,6.0,5.8,6.1,1.0,4.0,0.0,0.0,29.2,0
5.4,17.0,9.1,92.4,0.0,10.3,6.0,2.0,0.0,2.0,2.0,25.8,5.0,3.6,5.9,0.0,2.0,0.0,0.0,17.1,0
1.0,22.0,8.6,62.9,2.0,16.3,0.0,1.0,0.0,0.0,1.0,56.6,12.0,4.7,5.0,1.0,1.0,1.0,1.0,7.3,0
1.1,18.0,4.9,42.2,0.0,12.7,6.0,3.0,0.0,1.0,1.0,56.8,7.0,1.2,8.9,0.0,2.0,1.0,0.0,1.2,0
1.0,19.0,9.8,70.4,2.0,11.0,4.0,1.0,0.0,0.0,3.0,70.8,7.0,16.6,9.7,0.0,0.0,0.0,0.0,4.1,1
16.9,16.0,5.7,52.1,3.0,18.1,3.0,3.0,1.0,0.0,2.0,52.8,6.0,25.2,8.1,1.0,1.0,0.0,0.0,3.7,0
25.1,14.0,10.0,85.0,1.0,27.5,3.0,1.0,0.0,2.0,1.0,23.8,13.0,7.5,6.8,1.0,0.0,0.0,0.0,2.8,0
1.0,15.0,6.3,37.6,0.0,28.3,4.0,1.0,1.0,1.0,2.0,53.0,10.0,1.8,7.0,0.0,3.0,0.0,1.0,27.6,1
19.2,19.0,7.0,56.7,1.0,37.7,6.0,4.0,1.0,0.0,1.0,27.4,6.0,19.1,10.0,1.0,1.0,0.0,0.0,27.2,0
27.2,17.0,9.2,47.0,3.0,16.4,2.0,1.0,1.0,1.0,3.0,14.2,9.0,5.3,9.4,1.0,1.0,0.0,0.0,6.6,0
4.2,11.0,6.3,52.7,1.0,44.3,1.0,2.0,0.0,1.0,1.0,19.4,6.0,3.2,9.7,1.0,2.0,0.0,0.0,52.1,0
35.1,11.0,4.1,70.5,1.0,16.3,4.0,2.0,0.0,2.0,1.0,43.6,10.0,4.3,8.4,1.0,1.0,1.0,0.0,7.6,0
11.6,28.0,8.9,46.8,1.0,31.7,3.0,0.0,0.0,2.0,5.0,33.1,7.0,1.4,5.1,1.0,0.0,0.0,0.0,29.9,0
3.7,17.0,5.1,29.7,1.0,26.7,5.0,2.0,0.0,0.0,2.0,25.2,12.0,0.3,7.6,1.0,3.0,2.0,0.0,57.4,0
14.7,18.0,3.4,5.3,0.0,6.9,3.0,2.0,1.0,1.0,2.0,43.4,12.0,10.3,8.4,1.0,2.0,0.0,0.0,0.5,0
42.7,14.0,1.9,40.0,2.0,9.6,3.0,1.0,1.0,2.0,2.0,43.3,4.0,1.5,10.0,1.0,1.0,0.0,0.0,14.4,0
18.3,13.0,4.5,32.3,2.0,8.2,3.0,2.0,1.0,2.0,1.0,22.4,7.0,8.4,5.9,1.0,2.0,0.0,0.0,2.2,0
53.9,15.0,7.7,13.3,2.0,4.5,7.0,1.0,0.0,1.0,1.0,37.7,4.0,6.5,10.0,1.0,1.0,2.0,0.0,25.2,0
6.0,17.0,4.3,41.2,1.0,8.1,7.0,2.0,1.0,0.0,3.0,72.6,8.0,10.4,8.0,1.0,5.0,1.0,0.0,17.6,1
20.1,16.0,7.0,29.1,1.0,6.6,5.0,1.0,0.0,1.0,2.0,24.9,9.0,6.0,8.7,1.0,4.0,0.0,0.0,2.4,0
13.7,17.0,4.2,43.9,0.0,4.4,6.0,3.0,1.0,1.0,2.0,55.9,15.0,4.8,9.2,1.0,3.0,1.0,0.0,15.8,0
12.4,14.0,1.4,58.2,1.0,23.7,5.0,0.0,1.0,1.0,1.0,97.6,3.0,0.2,5.9,0.0,1.0,0.0,0.0,24.0,0
60.9,22.0,8.6,52.2,2.0,12.1,5.0,2.0,1.0,1.0,4.0,36.6,9.0,0.1,4.9,1.0,2.0,0.0,0.0,15.0,0
25.0,13.0,4.4,15.7,0.0,6.1,2.0,1.0,0.0,1.0,2.0,16.3,4.0,0.5,5.2,0.0,0.0,0.0,0.0,0.2,0
12.5,12.0,2.9,72.7,0.0,8.1,1.0,1.0,0.0,0.0,2.0,1.5,6.0,2.6,5.0,1.0,2.0,0.0,0.0,15.2,0
20.3,15.0,9.1,50.0,0.0,4.7,7.0,2.0,1.0,0.0,4.0,51.7,6.0,2.2,4.0,1.0,0.0,0.0,0.0,6.2,0
38.9,16.0,7.9,56.2,1.0,20.2,1.0,2.0,0.0,0.0,1.0,4.4,5.0,1.9,10.0,1.0,1.0,0.0,0.0,7.4,0
10.6,19.0,4.6,56.0,2.0,33.2,4.0,0.0,0.0,1.0,1.0,26.2,9.0,0.6,5.0,1.0,2.0,0.0,0.0,1.0,0
17.1,19.0,4.6,30.4,0.0,10.9,6.0,1.0,0.0,0.0,3.0,10.7,12.0,0.1,8.9,1.0,1.0,0.0,0.0,5.6,0
10.8,12.0,2.1,34.0,1.0,4.2,6.0,4.0,0.0,1.0,1.0,19.4,9.0,0.7,9.7,1.0,1.0,0.0,0.0,14.8,0
16.8,16.0,5.5,24.8,0.0,11.1,3.0,2.0,0.0,1.0,1.0,75.5,9.0,11.9,8.1,0.0,1.0,1.0,0.0,22.6,0
3.9,19.0,14.5,63.8,2.0,93.4,6.0,0.0,0.0,0.0,2.0,45.7,9.0,4.4,6.8,0.0,2.0,0.0,0.0,22.4,0
5.1,12.0,3.1,52.5,1.0,31.8,8.0,4.0,0.0,0.0,6.0,18.5,7.0,6.0,7.6,1.0,1.0,1.0,0.0,6.4,0
1.3,13.0,2.7,27.2,1.0,16.9,3.0,3.0,1.0,2.0,3.0,25.7,5.0,0.4,9.7,1.0,2.0,0.0,0.0,1.1,0
2.6,14.0,8.7,66.8,3.0,47.3,1.0,0.0,0.0,1.0,3.0,67.6,6.0,6.0,9.8,1.0,3.0,0.0,0.0,0.8,0
17.5,22.0,6.6,83.6,4.0,10.4,3.0,2.0,0.0,2.0,2.0,57.8,9.0,0.7,5.6,1.0,2.0,0.0,0.0,2.0,0
3.0,17.0,6.5,23.3,1.0,8.9,5.0,2.0,0.0,1.0,1.0,17.5,12.0,5.5,9.6,1.0,3.0,0.0,0.0,51.9,0
11.1,12.0,5.8,70.5,1.0,6.2,0.0,0.0,0.0,1.0,1.0,19.0,8.0,6.8,6.9,0.0,2.0,0.0,0.0,19.0,0
21.3,20.0,4.2,72.9,0.0,12.5,1.0,0.0,0.0,1.0,4.0,17.1,14.0,8.5,10.0,0.0,1.0,0.0,0.0,0.6,0
14.4,12.0,2.3,46.3,1.0,12.5,1.0,2.0,0.0,0.0,2.0,49.3,11.0,26.3,8.5,1.0,4.0,0.0,0.0,15.5,1
1.0,9.0,3.4,45.5,1.0,33.8,6.0,2.0,1.0,2.0,1.0,40.1,10.0,2.7,4.5,0.0,2.0,0.0,0.0,3.1,0
11.2,18.0,7.7,73.7,3.0,10.2,3.0,0.0,0.0,1.0,1.0,64.8,4.0,14.4,7.4,1.0,0.0,0.0,0.0,14.1,0
14.9,12.0,3.4,53.4,1.0,23.2,4.0,2.0,0.0,1.0,1.0,61.3,5.0,5.1,7.7,1.0,0.0,0.0,0.0,37.1,0
36.4,19.0,6.2,37.1,0.0,8.2,6.0,3.0,1.0,1.0,3.0,36.8,5.0,4.4,6.2,0.0,2.0,2.0,0.0,22.4,0
15.6,13.0,5.8,38.5,1.0,17.3,4.0,2.0,1.0,2.0,2.0,0.7,10.0,1.2,4.8,0.0,1.0,0.0,0.0,11.0,0
43.0,10.0,5.1,24.0,0.0,4.0,4.0,3.0,0.0,0.0,4.0,27.5,8.0,0.6,2.1,0.0,2.0,0.0,0.0,2.1,0
15.8,15.0,1.1,41.5,4.0,13.1,5.0,2.0,0.0,0.0,5.0,63.3,8.0,1.5,6.7,1.0,2.0,0.0,0.0,13.6,0
1.0,13.0,5.0,73.5,3.0,31.4,4.0,1.0,1.0,0.0,1.0,38.2,11.0,24.4,6.5,1.0,2.0,1.0,0.0,31.1,1
3.1,11.0,3.0,34.7,2.0,10.9,3.0,2.0,0.0,0.0,2.0,80.1,6.0,8.6,3.9,0.0,2.0,1.0,0.0,41.8,1
1.0,13.0,1.8,10.0,1.0,34.5,5.0,2.0,0.0,1.0,4.0,33.1,9.0,2.1,9.9,1.0,2.0,0.0,0.0,16.1,1
16.7,16.0,3.0,56.6,2.0,5.5,3.0,2.0,0.0,2.0,4.0,63.4,7.0,6.2,8.8,1.0,2.0,0.0,0.0,1.9,0
31.2,14.0,3.7,60.3,1.0,16.6,5.0,1.0,0.0,0.0,1.0,18.0,7.0,6.3,7.4,0.0,2.0,1.0,0.0,0.1,0
14.6,10.0,2.9,74.5,1.0,3.5,6.0,6.0,0.0,0.0,2.0,14.1,9.0,1.0,10.0,1.0,1.0,0.0,0.0,18.5,0
9.2,11.0,5.4,92.6,3.0,4.3,5.0,5.0,1.0,1.0,1.0,31.3,5.0,0.6,6.2,1.0,0.0,0.0,0.0,13.3,0
22.6,23.0,12.2,12.0,0.0,19.4,7.0,2.0,1.0,1.0,2.0,27.9,10.0,3.1,4.6,1.0,1.0,0.0,1.0,27.8,0
4.3,11.0,5.9,51.1,1.0,20.6,9.0,2.0,1.0,0.0,1.0,54.4,11.0,0.2,7.5,1.0,0.0,1.0,0.0,1.6,0
18.7,15.0,6.2,71.0,3.0,14.0,4.0,2.0,0.0,1.0,3.0,12.9,6.0,5.9,10.0,1.0,2.0,0.0,1.0,19.6,0
21.4,9.0,7.1,40.0,0.0,97.3,8.0,3.0,0.0,0.0,6.0,36.2,6.0,3.7,5.4,0.0,3.0,0.0,0.0,9.9,0
1.4,12.0,6.6,30.1,0.0,15.4,1.0,4.0,1.0,1.0,1.0,41.8,8.0,3.7,9.3,1.0,4.0,1.0,0.0,3.2,0
20.6,13.0,5.3,65.7,2.0,16.2,0.0,5.0,0.0,0.0,1.0,68.4,5.0,11.5,8.5,1.0,3.0,0.0,0.0,12.7,0
42.4,17.0,6.2,66.4,1.0,3.4,6.0,3.0,1.0,0.0,3.0,15.8,8.0,2.6,10.0,1.0,0.0,0.0,0.0,27.1,0
1.8,3.0,1.9,73.3,1.0,10.8,3.0,1.0,0.0,1.0,3.0,22.5,7.0,0.6,6.1,1.0,2.0,0.0,0.0,21.2,0
2.0,18.0,7.0,71.5,1.0,30.4,2.0,0.0,0.0,1.0,2.0,31.4,14.0,1.1,5.7,1.0,0.0,0.0,0.0,46.6,0
6.5,12.0,2.1,61.9,0.0,7.9,3.0,2.0,1.0,1.0,3.0,23.9,11.0,7.9,5.7,1.0,1.0,1.0,0.0,29.0,0
2.3,8.0,2.8,40.4,1.0,6.1,2.0,1.0,0.0,2.0,2.0,39.5,6.0,0.5,7.4,1.0,2.0,0.0,0.0,5.2,1
18.7,12.0,6.5,72.6,0.0,10.6,4.0,1.0,1.0,1.0,5.0,56.0,9.0,1.9,7.9,1.0,0.0,1.0,0.0,1.4,0
3.4,17.0,4.4,56.5,1.0,55.8,2.0,1.0,1.0,1.0,1.0,47.0,8.0,0.7,8.4,1.0,0.0,0.0,0.0,3.3,0
42.8,16.0,10.9,24.1,1.0,5.7,3.0,1.0,0.0,1.0,3.0,42.9,9.0,0.1,8.4,0.0,1.0,1.0,0.0,13.0,0
52.6,17.0,11.4,36.7,1.0,25.4,5.0,3.0,0.0,1.0,1.0,24.8,8.0,5.2,7.3,1.0,3.0,1.0,1.0,14.6,1
1.0,19.0,7.8,42.7,1.0,28.8,2.0,1.0,0.0,0.0,4.0,40.4,7.0,0.5,10.0,1.0,0.0,1.0,0.0,9.0,1
16.6,15.0,8.6,38.4,2.0,34.8,6.0,4.0,1.0,2.0,3.0,36.3,8.0,6.5,6.9,1.0,3.0,0.0,0.0,3.1,0
1.0,12.0,7.5,60.1,3.0,2.8,2.0,2.0,0.0,1.0,2.0,18.5,7.0,0.9,1.9,1.0,4.0,0.0,0.0,9.7,0
1.0,16.0,5.0,19.6,2.0,8.0,4.0,2.0,1.0,1.0,7.0,15.3,5.0,2.0,9.1,0.0,2.0,0.0,0.0,15.6,0
8.4,11.0,3.2,41.5,1.0,9.9,5.0,1.0,0.0,2.0,2.0,62.9,16.0,0.0,6.1,1.0,1.0,0.0,0.0,0.7,0
13.2,18.0,4.1,78.2,2.0,6.5,3.0,2.0,0.0,2.0,1.0,33.8,6.0,0.6,9.3,1.0,3.0,0.0,0.0,7.0,0
4.8,10.0,6.1,73.1,1.0,11.7,1.0,1.0,0.0,1.0,5.0,55.0,8.0,8.3,7.6,0.0,1.0,0.0,0.0,32.6,0
3.0,17.0,8.0,54.1,2.0,18.0,1.0,0.0,0.0,0.0,2.0,61.1,4.0,1.6,5.6,1.0,1.0,0.0,0.0,16.8,0
12.9,19.0,7.7,46.4,0.0,19.7,3.0,1.0,1.0,1.0,3.0,77.3,6.0,8.9,7.7,1.0,1.0,0.0,0.0,29.8,0
7.2,13.0,2.7,49.5,2.0,9.1,4.0,2.0,0.0,1.0,4.0,2.6,5.0,11.8,3.7,1.0,1.0,0.0,0.0,33.0,0
67.5,17.0,4.9,28.1,0.0,16.7,1.0,1.0,0.0,0.0,1.0,1.8,9.0,0.4,2.7,1.0,1.0,0.0,0.0,10.6,0
16.0,20.0,7.2,50.8,1.0,7.3,4.0,0.0,0.0,1.0,1.0,44.6,11.0,9.0,10.0,1.0,1.0,0.0,0.0,4.5,0
12.3,18.0,2.3,69.7,1.0,11.4,3.0,2.0,0.0,1.0,2.0,36.2,7.0,6.9,6.0,1.0,0.0,0.0,0.0,1.3,0
15.6,13.0,8.7,57.2,1.0,6.7,6.0,3.0,1.0,1.0,2.0,44.0,11.0,7.3,7.5,0.0,2.0,0.0,0.0,7.8,0
