id,scheduled_departure_hour,day_of_week,month,origin_airport_congestion,dest_airport_congestion,aircraft_age_years,aircraft_utilization_hours_today,crew_hours_on_duty,weather_severity_origin,weather_severity_dest,num_prior_flights_today,previous_flight_delay_minutes,gate_turnaround_time_planned,passenger_load_factor,is_holiday_period,route_distance_miles,is_hub_origin,is_hub_destination,maintenance_flag,connecting_pax_pct
164,7.0,5.0,12.0,4.35,6.21,7.3,0.0,2.4,0.15,2.0,0.0,14.3,49.9,90.9,0.0,707.0,1.0,0.0,0.0,32.7
165,22.0,3.0,6.0,3.27,4.02,0.5,3.1,12.9,0.15,0.0,1.0,21.1,62.4,54.7,0.0,204.0,0.0,1.0,0.0,15.2
166,10.0,2.0,8.0,4.54,0.67,3.4,4.1,3.2,1.15,2.0,4.0,11.6,52.2,95.2,1.0,753.0,0.0,1.0,0.0,33.2
167,21.0,3.0,12.0,2.69,6.01,1.2,8.2,8.9,0.15,0.0,3.0,16.3,52.2,85.5,0.0,778.0,0.0,1.0,0.0,21.8
168,11.0,6.0,3.0,5.38,6.76,15.5,9.0,0.2,1.15,2.0,1.0,7.9,58.1,83.6,0.0,504.0,0.0,0.0,0.0,24.6
169,11.0,2.0,10.0,3.22,6.21,3.5,10.4,6.7,1.15,2.0,1.0,57.2,32.7,84.5,0.0,280.0,0.0,1.0,0.0,29.6
170,10.0,1.0,9.0,3.28,3.64,1.4,2.4,0.6,0.15,0.0,2.0,61.1,51.2,98.1,0.0,298.0,1.0,0.0,0.0,18.2
171,18.0,0.0,10.0,4.55,7.54,12.5,0.4,10.7,0.15,0.0,4.0,23.7,50.2,64.8,1.0,457.0,0.0,0.0,0.0,52.6
172,15.0,2.0,7.0,5.84,8.85,12.5,5.2,6.6,0.15,1.0,0.0,3.1,35.9,72.8,1.0,371.0,0.0,0.0,0.0,54.0
173,23.0,2.0,1.0,1.76,8.66,2.2,0.8,13.0,3.15,2.0,1.0,14.0,32.6,86.9,1.0,598.0,0.0,1.0,0.0,10.3
174,14.0,0.0,9.0,6.0,8.05,5.0,7.2,12.2,0.15,0.0,1.0,22.4,44.0,82.6,0.0,700.0,0.0,1.0,0.0,18.7
175,12.0,5.0,8.0,7.85,3.56,8.1,13.3,0.3,0.15,0.0,3.0,8.2,39.1,83.2,0.0,286.0,0.0,0.0,0.0,24.8
176,21.0,0.0,1.0,5.68,4.13,5.8,7.8,3.3,3.15,0.0,2.0,27.8,41.0,84.2,1.0,501.0,0.0,0.0,0.0,39.4
177,12.0,3.0,1.0,6.21,5.38,6.6,4.8,9.0,1.15,1.0,4.0,4.4,55.2,73.8,0.0,331.0,1.0,0.0,0.0,26.5
178,11.0,4.0,8.0,6.58,7.25,3.9,12.5,10.8,0.15,2.0,3.0,6.5,47.8,65.5,0.0,1013.0,1.0,0.0,0.0,49.1
179,10.0,0.0,3.0,1.78,3.44,14.3,0.6,11.8,2.15,1.0,3.0,31.8,43.0,79.6,0.0,1051.0,0.0,0.0,0.0,25.7
180,5.0,4.0,9.0,4.29,5.17,1.1,4.3,8.1,0.15,1.0,2.0,39.6,32.9,87.9,0.0,925.0,1.0,0.0,0.0,21.2
181,10.0,4.0,8.0,4.18,7.94,8.7,12.4,4.7,2.15,1.0,4.0,18.5,48.7,98.8,0.0,1260.0,0.0,1.0,0.0,22.8
182,20.0,0.0,6.0,4.1,2.34,1.4,4.3,6.9,2.15,1.0,2.0,25.0,49.6,89.1,1.0,503.0,0.0,0.0,0.0,19.5
183,20.0,4.0,1.0,7.09,3.31,13.9,7.0,10.6,0.15,0.0,1.0,6.3,43.1,58.0,0.0,475.0,0.0,0.0,0.0,20.4
184,16.0,6.0,12.0,7.51,4.3,17.3,0.3,12.2,1.15,0.0,5.0,19.4,47.6,78.5,0.0,1388.0,1.0,0.0,0.0,14.7
185,20.0,6.0,5.0,3.51,5.94,2.2,9.7,7.7,1.15,1.0,2.0,5.5,51.9,97.8,0.0,974.0,0.0,1.0,0.0,43.5
186,20.0,5.0,3.0,7.1,6.34,12.9,1.6,3.4,2.15,2.0,3.0,3.5,43.2,72.8,0.0,1153.0,0.0,0.0,0.0,18.9
187,17.0,1.0,9.0,4.71,7.52,1.5,12.9,9.7,4.15,0.0,1.0,5.8,53.4,52.7,0.0,200.0,0.0,1.0,0.0,17.3
188,13.0,1.0,10.0,7.46,1.86,4.4,9.6,13.2,0.15,3.0,0.0,4.7,56.7,72.0,0.0,311.0,1.0,1.0,0.0,31.2
189,11.0,5.0,8.0,4.43,2.06,26.6,4.9,3.1,2.15,0.0,1.0,31.4,41.7,79.4,0.0,317.0,0.0,0.0,0.0,13.8
190,7.0,1.0,5.0,3.4,2.8,22.0,9.1,5.9,1.15,1.0,0.0,26.0,52.9,77.9,0.0,316.0,0.0,0.0,0.0,22.5
191,22.0,3.0,1.0,5.89,2.69,1.8,11.0,13.5,0.15,1.0,0.0,37.5,27.6,89.2,1.0,523.0,0.0,1.0,0.0,20.3
192,14.0,2.0,11.0,3.73,6.58,15.0,6.2,12.7,1.15,3.0,4.0,7.0,58.1,71.3,0.0,1231.0,0.0,0.0,0.0,47.1
193,12.0,3.0,1.0,3.84,5.07,10.5,2.2,9.8,0.15,0.0,1.0,49.5,37.0,84.5,0.0,542.0,0.0,0.0,0.0,15.8
194,18.0,2.0,8.0,5.2,8.47,1.3,7.6,6.1,0.15,0.0,4.0,12.3,37.2,78.1,0.0,297.0,0.0,0.0,0.0,69.3
195,10.0,5.0,7.0,7.319999999999999,6.19,2.8,13.6,9.4,0.15,1.0,1.0,17.1,51.1,87.7,0.0,1177.0,0.0,0.0,0.0,8.2
196,10.0,1.0,12.0,3.99,6.89,0.9,6.0,9.3,0.15,0.0,2.0,45.1,47.5,83.5,0.0,555.0,0.0,1.0,0.0,16.8
197,17.0,5.0,5.0,8.940000000000001,9.22,5.5,0.8,7.1,2.15,3.0,1.0,9.9,56.0,94.1,0.0,1161.0,1.0,0.0,0.0,33.6
198,17.0,3.0,12.0,9.49,7.69,21.5,12.5,5.4,3.15,2.0,2.0,7.4,58.6,80.4,0.0,580.0,0.0,0.0,0.0,40.9
199,6.0,4.0,4.0,6.66,5.58,2.1,11.3,9.7,3.15,1.0,3.0,19.5,41.7,87.5,0.0,731.0,1.0,0.0,0.0,15.7
200,10.0,1.0,3.0,2.41,5.12,0.7,0.7,1.6,2.15,1.0,4.0,8.1,46.6,85.4,0.0,470.0,1.0,1.0,0.0,41.3
201,12.0,6.0,9.0,2.83,2.82,26.6,7.1,11.2,1.15,0.0,1.0,18.2,42.4,70.8,0.0,1077.0,0.0,0.0,0.0,28.3
202,5.0,0.0,2.0,1.98,4.13,7.9,1.7,2.8,0.15,2.0,5.0,42.4,36.7,71.2,0.0,452.0,1.0,0.0,1.0,47.9
203,21.0,3.0,11.0,4.37,5.28,21.1,2.3,2.2,2.15,0.0,1.0,6.5,36.9,90.5,0.0,200.0,0.0,0.0,0.0,22.4
204,12.0,1.0,2.0,3.01,7.72,9.8,7.7,9.3,2.15,2.0,2.0,19.9,45.9,85.2,0.0,464.0,1.0,1.0,0.0,19.9
205,14.0,3.0,12.0,2.08,3.05,9.4,7.1,8.4,0.15,1.0,2.0,44.3,50.7,91.4,0.0,1610.0,0.0,1.0,0.0,10.7
206,23.0,6.0,11.0,5.359999999999999,8.41,14.1,5.3,11.9,0.15,1.0,2.0,6.3,44.8,81.5,0.0,685.0,0.0,0.0,0.0,24.1
207,23.0,3.0,1.0,5.069999999999999,5.59,1.0,5.9,9.4,0.15,0.0,1.0,16.7,53.2,78.6,0.0,555.0,1.0,0.0,0.0,40.2
208,20.0,4.0,11.0,5.09,3.04,5.0,9.3,12.5,1.15,0.0,2.0,4.6,44.8,83.0,0.0,261.0,0.0,0.0,0.0,60.3
209,18.0,6.0,4.0,0.8899999999999999,4.79,10.6,6.2,4.8,3.15,2.0,4.0,15.2,46.5,69.4,0.0,339.0,1.0,1.0,0.0,8.8
210,8.0,0.0,7.0,2.77,3.34,14.6,1.6,13.2,0.15,0.0,4.0,3.1,52.2,79.8,0.0,881.0,1.0,1.0,0.0,31.9
211,5.0,2.0,4.0,6.17,6.3,11.9,0.1,9.7,1.15,1.0,3.0,15.0,69.7,77.4,1.0,3080.0,0.0,0.0,0.0,31.5
212,12.0,5.0,11.0,8.59,3.24,6.8,8.3,1.0,2.15,2.0,4.0,13.4,45.8,75.8,0.0,348.0,0.0,0.0,1.0,5.0
213,5.0,4.0,11.0,5.17,5.96,1.7,13.1,1.6,2.15,2.0,3.0,10.2,33.9,68.3,0.0,561.0,0.0,0.0,0.0,16.5
214,18.0,1.0,1.0,3.82,5.71,10.1,3.2,4.5,0.15,0.0,2.0,6.9,65.6,84.3,0.0,782.0,0.0,1.0,0.0,8.4
215,10.0,6.0,5.0,7.66,7.71,0.5,0.6,11.1,1.15,0.0,1.0,17.9,48.5,82.9,0.0,656.0,1.0,1.0,0.0,18.2
216,15.0,4.0,4.0,6.8,8.46,1.5,13.8,1.9,2.15,4.0,0.0,54.1,53.2,71.7,0.0,1524.0,1.0,0.0,0.0,63.4
217,6.0,5.0,10.0,7.54,4.85,0.6,12.8,10.9,0.15,1.0,2.0,18.5,38.9,83.6,0.0,837.0,1.0,1.0,0.0,53.5
218,11.0,2.0,12.0,4.54,6.72,1.7,9.0,10.7,1.15,0.0,2.0,5.0,35.1,78.5,0.0,286.0,1.0,0.0,0.0,54.3
219,11.0,4.0,9.0,8.11,6.1,27.2,11.2,2.2,0.15,2.0,0.0,11.1,34.7,66.1,0.0,913.0,1.0,0.0,0.0,51.4
220,17.0,5.0,8.0,7.49,2.6,30.0,3.1,9.2,2.15,0.0,1.0,10.2,28.8,97.2,0.0,577.0,1.0,0.0,0.0,69.2
221,23.0,6.0,2.0,3.62,2.57,6.3,2.2,6.4,3.15,0.0,1.0,55.0,41.5,65.5,0.0,501.0,0.0,0.0,0.0,44.2
222,15.0,6.0,6.0,6.569999999999999,2.22,5.0,6.8,9.7,3.15,0.0,3.0,22.2,58.1,65.7,1.0,366.0,0.0,0.0,0.0,41.1
223,16.0,2.0,7.0,5.71,6.83,0.6,0.4,2.4,2.15,2.0,3.0,14.6,43.6,68.1,0.0,353.0,0.0,1.0,0.0,17.2
224,19.0,4.0,5.0,6.069999999999999,7.59,5.7,1.5,2.7,0.15,0.0,2.0,12.1,31.5,87.7,0.0,200.0,1.0,0.0,0.0,29.3
225,23.0,2.0,8.0,1.25,4.67,3.3,4.0,13.4,2.15,4.0,2.0,10.4,59.7,65.0,0.0,674.0,0.0,1.0,0.0,25.2
226,22.0,5.0,2.0,4.37,6.85,26.5,0.7,2.7,1.15,0.0,2.0,23.1,55.3,66.4,0.0,710.0,0.0,0.0,0.0,16.8
227,14.0,0.0,10.0,3.02,4.9,2.3,13.2,3.3,1.15,1.0,1.0,41.4,37.8,78.6,0.0,1998.0,0.0,1.0,0.0,27.2
228,7.0,6.0,2.0,1.92,5.64,28.8,10.1,10.9,4.15,0.0,2.0,4.2,61.9,80.0,0.0,1272.0,0.0,0.0,0.0,52.0
229,23.0,3.0,4.0,5.0,6.02,14.5,12.1,12.6,2.15,3.0,0.0,4.4,39.8,97.7,0.0,621.0,0.0,0.0,0.0,27.5
230,12.0,6.0,1.0,6.21,2.57,4.5,2.7,11.1,0.15,0.0,3.0,13.7,48.4,97.2,0.0,1042.0,0.0,0.0,0.0,34.9
231,20.0,3.0,6.0,8.540000000000001,3.42,19.0,3.6,0.5,1.15,0.0,1.0,34.1,50.7,79.1,0.0,633.0,1.0,1.0,0.0,40.5
232,22.0,5.0,11.0,2.82,2.85,3.1,13.6,6.9,1.15,2.0,0.0,15.4,45.5,91.1,0.0,591.0,0.0,0.0,0.0,11.1
233,6.0,2.0,6.0,7.63,4.78,6.6,9.4,11.5,4.15,1.0,3.0,29.1,42.1,94.0,0.0,5000.0,0.0,0.0,0.0,54.4
234,18.0,1.0,3.0,2.92,3.63,2.2,2.8,0.7,1.15,0.0,2.0,39.3,44.6,74.1,0.0,332.0,0.0,0.0,0.0,38.4
235,7.0,6.0,12.0,5.37,1.4,2.2,2.6,2.9,0.15,2.0,3.0,9.8,33.7,73.3,0.0,519.0,0.0,1.0,0.0,33.3
236,19.0,0.0,1.0,2.16,5.68,1.7,10.3,5.1,2.15,1.0,4.0,16.3,44.4,91.7,1.0,1328.0,1.0,0.0,0.0,22.8
237,19.0,4.0,5.0,4.8,6.62,2.3,9.2,1.4,2.15,0.0,6.0,6.1,48.3,83.1,0.0,1308.0,0.0,1.0,0.0,24.2
238,17.0,4.0,7.0,4.29,6.71,8.1,7.6,10.6,4.15,4.0,0.0,13.7,37.5,96.3,1.0,1126.0,1.0,0.0,1.0,34.6
239,22.0,0.0,11.0,6.5,6.8,13.6,10.3,3.8,2.15,0.0,4.0,12.0,50.5,97.2,0.0,1207.0,0.0,1.0,0.0,37.4
240,5.0,1.0,11.0,7.85,9.02,1.1,12.3,10.9,2.15,0.0,3.0,61.7,30.3,87.0,1.0,421.0,0.0,0.0,0.0,23.6
241,20.0,1.0,1.0,5.43,4.56,3.7,1.6,0.9,0.15,0.0,4.0,12.9,53.4,74.6,0.0,458.0,0.0,1.0,0.0,9.2
242,16.0,4.0,9.0,7.979999999999999,5.82,1.2,13.5,1.9,2.15,2.0,2.0,9.5,37.1,82.0,0.0,441.0,0.0,0.0,0.0,9.2
243,16.0,1.0,2.0,7.5,1.49,8.7,7.5,12.6,0.15,2.0,2.0,9.1,28.8,93.8,0.0,524.0,1.0,1.0,0.0,38.6
244,18.0,0.0,9.0,4.859999999999999,2.0,20.7,10.3,11.7,0.15,0.0,3.0,8.0,39.8,73.7,0.0,1214.0,0.0,0.0,0.0,25.8
245,19.0,6.0,3.0,5.31,5.44,4.0,0.3,5.7,1.15,0.0,2.0,17.2,52.5,79.3,0.0,454.0,0.0,0.0,0.0,41.5
246,12.0,5.0,4.0,2.37,5.23,3.3,4.3,8.4,1.15,1.0,1.0,8.4,50.5,81.3,0.0,491.0,0.0,0.0,0.0,27.7
247,15.0,6.0,7.0,6.81,7.28,3.4,13.6,12.8,2.15,2.0,1.0,38.6,48.0,87.7,0.0,368.0,1.0,0.0,0.0,16.5
248,12.0,0.0,6.0,2.88,8.42,1.3,12.3,11.3,0.15,1.0,4.0,15.8,40.3,76.3,1.0,510.0,0.0,0.0,0.0,32.1
249,18.0,5.0,5.0,2.98,5.25,0.5,13.8,11.9,2.15,0.0,1.0,15.6,47.3,76.1,0.0,1984.0,1.0,0.0,0.0,43.4
250,7.0,1.0,2.0,5.4,7.34,11.2,10.0,11.2,4.15,2.0,4.0,13.2,48.5,92.7,0.0,458.0,0.0,1.0,0.0,33.4
251,21.0,4.0,12.0,7.15,5.68,30.0,5.7,13.8,0.15,0.0,2.0,17.1,39.5,82.7,1.0,567.0,1.0,1.0,0.0,38.7
252,14.0,5.0,9.0,5.22,5.15,4.2,13.5,5.1,4.15,0.0,1.0,6.2,43.1,78.2,0.0,669.0,0.0,0.0,0.0,38.3
253,18.0,0.0,12.0,7.35,6.96,1.2,5.5,9.9,1.15,0.0,1.0,3.7,43.0,98.2,0.0,321.0,1.0,0.0,0.0,28.6
254,8.0,6.0,12.0,8.430000000000001,4.52,1.3,10.7,9.5,2.15,2.0,0.0,12.6,45.4,71.0,0.0,931.0,0.0,1.0,0.0,23.9
255,9.0,0.0,8.0,2.39,8.03,6.6,13.1,2.4,0.15,4.0,2.0,13.4,33.5,89.0,0.0,741.0,1.0,0.0,0.0,30.6
256,7.0,1.0,3.0,8.55,4.75,0.5,1.6,13.7,0.15,0.0,1.0,21.8,50.9,92.8,0.0,941.0,1.0,1.0,0.0,42.3
257,22.0,3.0,7.0,5.08,7.63,30.0,2.1,9.1,2.15,1.0,3.0,22.7,34.8,82.9,0.0,537.0,0.0,0.0,0.0,14.9
258,10.0,2.0,7.0,7.81,3.48,2.3,9.2,6.0,0.15,3.0,0.0,32.5,50.7,64.0,0.0,829.0,0.0,0.0,0.0,15.9
259,17.0,5.0,9.0,2.98,5.14,3.3,10.9,8.0,2.15,0.0,3.0,8.4,46.7,95.4,0.0,378.0,1.0,0.0,0.0,29.5
260,10.0,3.0,1.0,5.859999999999999,4.36,4.8,12.4,9.9,1.15,4.0,2.0,4.5,54.3,77.1,1.0,1088.0,0.0,0.0,1.0,5.9
261,16.0,0.0,9.0,2.44,5.43,13.0,10.1,4.9,1.15,0.0,3.0,34.3,51.6,85.4,0.0,1309.0,0.0,0.0,0.0,9.8
262,15.0,3.0,2.0,8.9,6.28,2.0,9.5,7.5,3.15,2.0,2.0,19.9,53.0,84.7,1.0,1010.0,1.0,1.0,0.0,7.4
263,8.0,0.0,11.0,1.69,2.47,5.0,11.6,12.8,0.15,1.0,3.0,78.2,37.7,78.3,0.0,1050.0,0.0,1.0,0.0,23.1
264,21.0,6.0,1.0,5.84,7.36,0.5,9.8,8.2,0.15,1.0,3.0,7.4,46.6,91.7,0.0,641.0,0.0,0.0,0.0,7.5
265,10.0,6.0,5.0,3.3,5.33,5.2,3.4,7.6,0.15,0.0,2.0,7.4,29.0,71.9,0.0,200.0,0.0,1.0,0.0,40.6
266,9.0,2.0,9.0,5.64,2.71,13.1,7.9,5.3,0.15,0.0,5.0,10.0,51.5,52.6,0.0,1057.0,1.0,1.0,0.0,9.5
267,17.0,4.0,2.0,4.54,2.88,8.5,8.4,8.4,0.15,1.0,2.0,12.0,33.0,73.3,0.0,457.0,0.0,0.0,0.0,2.3
268,11.0,2.0,6.0,5.13,6.33,9.1,10.2,13.1,2.15,0.0,2.0,5.9,65.1,94.2,0.0,1383.0,0.0,1.0,0.0,11.1
269,12.0,6.0,3.0,3.64,3.17,2.2,3.9,9.5,1.15,2.0,2.0,32.6,29.1,87.4,0.0,329.0,0.0,0.0,0.0,64.4
270,14.0,3.0,4.0,3.81,3.1,2.9,10.1,0.2,1.15,1.0,4.0,7.3,40.8,95.4,1.0,744.0,0.0,0.0,0.0,24.6
271,11.0,5.0,5.0,5.58,5.27,30.0,2.9,7.9,0.15,1.0,1.0,3.8,43.1,83.0,0.0,240.0,0.0,0.0,0.0,21.3
272,22.0,3.0,7.0,2.93,1.4,13.9,8.7,11.2,2.15,0.0,2.0,9.0,53.4,83.7,0.0,1539.0,0.0,1.0,0.0,27.0
273,15.0,4.0,1.0,6.23,2.44,21.4,8.5,0.1,3.15,1.0,3.0,21.2,39.7,63.6,0.0,346.0,0.0,0.0,0.0,41.5
274,22.0,4.0,6.0,3.15,3.73,4.2,11.9,8.1,2.15,2.0,0.0,8.2,33.5,86.5,0.0,880.0,1.0,0.0,0.0,11.9
275,23.0,3.0,9.0,3.21,6.38,2.3,10.7,7.5,0.15,0.0,3.0,9.2,64.0,95.5,0.0,544.0,0.0,0.0,0.0,30.9
276,20.0,0.0,6.0,7.26,1.47,5.0,10.0,7.4,3.15,0.0,2.0,20.5,39.8,82.4,0.0,562.0,0.0,1.0,0.0,30.9
277,12.0,2.0,9.0,4.59,6.32,5.2,5.1,11.4,1.15,2.0,2.0,5.8,58.7,67.3,0.0,421.0,1.0,1.0,0.0,8.4
278,17.0,5.0,8.0,6.84,8.1,12.1,4.9,5.9,1.15,0.0,3.0,11.4,45.5,91.0,0.0,728.0,1.0,1.0,0.0,16.4
279,23.0,0.0,10.0,3.41,8.79,2.0,13.2,2.9,1.15,1.0,1.0,6.2,44.1,95.8,0.0,2238.0,0.0,0.0,0.0,29.4
280,5.0,5.0,10.0,2.58,5.63,11.4,5.2,2.0,0.15,0.0,1.0,3.9,44.8,90.5,0.0,970.0,0.0,0.0,1.0,17.2
281,22.0,1.0,12.0,1.61,4.47,1.0,3.6,1.0,0.15,3.0,2.0,9.1,50.9,97.1,0.0,761.0,1.0,0.0,0.0,41.0
282,13.0,6.0,4.0,6.65,4.6,11.1,12.1,13.6,0.15,0.0,4.0,49.1,52.7,76.4,0.0,1092.0,1.0,1.0,0.0,25.0
283,19.0,4.0,5.0,6.49,6.03,13.8,4.7,9.0,0.15,1.0,3.0,10.3,34.6,64.0,0.0,853.0,0.0,0.0,0.0,8.7
284,23.0,3.0,11.0,7.68,7.84,1.6,5.8,1.5,0.15,0.0,0.0,4.6,47.8,85.9,0.0,933.0,0.0,1.0,0.0,21.1
285,10.0,0.0,8.0,6.66,6.47,12.3,7.9,8.2,3.15,3.0,4.0,23.2,40.2,57.3,0.0,586.0,0.0,1.0,0.0,17.6
286,9.0,5.0,1.0,7.56,4.83,7.3,8.1,0.7,0.15,3.0,3.0,11.6,57.6,93.0,0.0,304.0,0.0,1.0,0.0,6.0
287,6.0,4.0,2.0,6.34,3.29,21.7,6.7,11.5,1.15,1.0,1.0,14.8,26.2,90.2,0.0,1102.0,0.0,1.0,0.0,14.6
288,12.0,6.0,3.0,3.28,4.33,18.2,12.1,8.4,0.15,1.0,2.0,51.8,46.6,76.4,0.0,413.0,0.0,0.0,0.0,27.0
289,17.0,3.0,12.0,4.64,5.56,1.0,3.2,1.6,2.15,2.0,1.0,7.3,55.9,85.0,0.0,1131.0,0.0,0.0,0.0,11.0
290,7.0,1.0,9.0,7.689999999999999,4.45,4.7,10.7,4.6,1.15,0.0,0.0,27.1,52.1,97.7,0.0,493.0,0.0,0.0,0.0,18.8
291,6.0,6.0,10.0,4.01,3.99,5.1,12.9,5.5,2.15,0.0,1.0,7.7,24.8,72.9,0.0,862.0,1.0,1.0,0.0,9.7
292,16.0,4.0,8.0,5.19,3.01,2.0,3.1,2.9,2.15,3.0,5.0,9.1,53.2,84.0,1.0,341.0,0.0,0.0,0.0,37.8
293,14.0,5.0,6.0,7.17,7.81,5.6,3.2,12.8,0.15,2.0,1.0,34.5,57.5,70.7,0.0,2288.0,1.0,0.0,0.0,38.0
294,12.0,6.0,9.0,3.47,4.79,4.3,5.3,3.6,0.15,2.0,0.0,26.5,33.0,83.5,0.0,1120.0,0.0,0.0,0.0,11.1
295,23.0,1.0,12.0,1.63,5.47,27.3,6.3,1.1,0.15,2.0,3.0,6.5,43.0,82.3,0.0,200.0,0.0,1.0,0.0,27.1
296,7.0,2.0,4.0,7.39,3.82,18.6,12.2,12.8,0.15,0.0,2.0,15.8,34.2,86.7,0.0,418.0,0.0,1.0,0.0,28.3
297,12.0,3.0,1.0,6.12,3.3,24.6,9.2,5.4,1.15,2.0,0.0,6.0,50.7,59.2,0.0,888.0,1.0,1.0,0.0,5.8
298,8.0,4.0,7.0,8.66,5.06,23.5,6.6,2.0,0.15,0.0,3.0,19.4,43.8,64.2,0.0,560.0,1.0,0.0,0.0,29.9
299,17.0,5.0,5.0,3.96,6.11,0.5,2.3,1.7,0.15,0.0,5.0,14.9,58.5,88.8,0.0,633.0,1.0,0.0,0.0,47.3
300,15.0,4.0,9.0,8.83,5.07,7.1,5.7,2.4,1.15,1.0,6.0,8.4,29.9,93.3,0.0,686.0,0.0,0.0,0.0,37.7
301,15.0,6.0,4.0,5.109999999999999,5.64,23.1,5.6,9.3,2.15,2.0,3.0,28.3,55.2,96.8,0.0,1051.0,0.0,1.0,0.0,13.9
302,10.0,6.0,4.0,4.23,2.13,0.5,0.5,11.6,1.15,1.0,3.0,4.8,41.0,94.3,0.0,498.0,0.0,0.0,0.0,15.6
303,7.0,1.0,8.0,5.39,5.22,14.8,8.7,10.1,2.15,2.0,1.0,5.8,43.7,58.2,0.0,1081.0,1.0,1.0,0.0,30.2
304,17.0,5.0,7.0,4.83,8.1,1.7,11.3,1.5,2.15,2.0,2.0,3.8,47.0,93.5,0.0,570.0,0.0,1.0,0.0,15.1
305,6.0,1.0,3.0,7.39,6.94,7.4,4.6,1.5,0.15,0.0,2.0,3.5,44.7,77.0,0.0,516.0,0.0,0.0,1.0,42.3
306,19.0,2.0,1.0,3.51,6.34,3.1,2.6,4.6,0.15,3.0,1.0,31.2,33.1,84.5,0.0,905.0,1.0,1.0,0.0,30.4
307,18.0,1.0,3.0,6.74,7.24,18.5,0.3,10.8,0.15,1.0,2.0,3.7,36.9,77.1,0.0,1088.0,0.0,0.0,0.0,14.4
308,19.0,3.0,2.0,8.610000000000001,3.53,5.7,3.0,13.9,2.15,2.0,2.0,29.0,47.7,98.6,0.0,287.0,1.0,0.0,0.0,15.3
309,23.0,2.0,11.0,5.98,8.04,6.2,4.4,0.1,1.15,1.0,0.0,17.1,33.2,95.1,0.0,550.0,0.0,1.0,0.0,2.5
310,11.0,3.0,3.0,4.73,2.76,11.7,7.5,1.1,2.15,2.0,2.0,9.0,38.9,74.4,0.0,258.0,0.0,0.0,0.0,32.8
311,14.0,0.0,6.0,7.59,6.9,12.0,12.7,1.1,0.15,0.0,1.0,4.0,54.7,97.1,0.0,304.0,0.0,0.0,0.0,59.9
312,9.0,0.0,6.0,5.54,4.94,0.5,11.5,12.2,2.15,2.0,0.0,13.5,40.6,88.1,0.0,606.0,1.0,0.0,0.0,29.1
313,14.0,3.0,5.0,5.28,8.58,6.5,1.5,2.1,0.15,2.0,2.0,9.7,36.3,82.9,0.0,264.0,0.0,1.0,0.0,22.6
314,18.0,0.0,1.0,8.760000000000002,1.81,0.5,1.4,1.3,0.15,1.0,2.0,25.9,55.3,77.9,0.0,493.0,0.0,0.0,0.0,6.8
315,6.0,3.0,4.0,7.45,7.6,1.9,13.6,4.8,1.15,3.0,4.0,8.3,35.5,90.5,0.0,955.0,0.0,0.0,0.0,56.2
316,12.0,5.0,8.0,2.95,4.54,3.9,6.7,0.3,1.15,0.0,2.0,11.1,45.6,82.1,0.0,1095.0,0.0,0.0,0.0,48.9
317,12.0,5.0,5.0,3.67,2.62,1.2,13.2,11.7,2.15,2.0,2.0,9.2,51.8,81.9,0.0,272.0,1.0,0.0,0.0,24.6
318,12.0,4.0,4.0,5.97,6.71,6.5,14.0,10.8,2.15,3.0,1.0,21.6,48.4,75.7,0.0,902.0,0.0,0.0,0.0,13.8
319,11.0,6.0,3.0,1.62,7.48,4.5,4.7,9.4,0.15,4.0,1.0,16.0,39.8,67.7,1.0,322.0,0.0,1.0,0.0,19.1
320,8.0,4.0,4.0,2.98,2.22,8.7,9.1,9.1,0.15,2.0,2.0,17.7,45.4,75.0,1.0,267.0,1.0,0.0,0.0,8.9
321,21.0,2.0,9.0,3.5,5.48,8.5,13.0,5.4,1.15,2.0,2.0,23.5,46.1,73.1,0.0,896.0,1.0,1.0,1.0,38.0
322,12.0,1.0,5.0,5.64,5.35,1.6,12.5,10.1,0.15,1.0,1.0,8.9,52.5,81.2,0.0,1111.0,1.0,1.0,0.0,70.2
323,10.0,1.0,6.0,3.23,2.71,2.5,4.8,2.5,0.15,1.0,2.0,3.1,25.5,87.1,0.0,615.0,0.0,1.0,0.0,29.1
324,17.0,1.0,10.0,8.25,5.26,5.5,0.4,8.1,1.15,0.0,2.0,41.5,30.3,84.1,0.0,4563.0,0.0,0.0,0.0,5.6
325,18.0,2.0,10.0,5.87,6.67,12.2,2.2,4.8,0.15,2.0,2.0,30.2,59.1,97.7,0.0,395.0,0.0,1.0,0.0,57.7
326,5.0,6.0,8.0,3.52,5.12,13.7,12.4,3.1,4.15,0.0,1.0,25.5,40.3,55.6,0.0,1198.0,0.0,1.0,0.0,29.0
327,19.0,1.0,10.0,6.03,8.81,0.8,3.5,4.8,1.15,1.0,2.0,6.9,44.4,94.6,0.0,420.0,0.0,1.0,0.0,1.8
328,10.0,1.0,11.0,4.22,7.57,11.1,3.8,2.9,0.15,4.0,1.0,11.7,52.0,97.9,0.0,223.0,0.0,0.0,0.0,7.2
329,8.0,0.0,4.0,2.5,3.68,8.3,5.5,3.8,1.15,1.0,1.0,12.5,34.6,76.5,0.0,2893.0,0.0,0.0,0.0,11.0
330,11.0,2.0,7.0,8.1,5.82,6.1,0.2,2.2,0.15,1.0,4.0,51.7,48.7,88.1,0.0,375.0,0.0,0.0,0.0,13.0
