scheduled_departure_hour,day_of_week,month,origin_airport_congestion,dest_airport_congestion,aircraft_age_years,aircraft_utilization_hours_today,crew_hours_on_duty,weather_severity_origin,weather_severity_dest,num_prior_flights_today,previous_flight_delay_minutes,gate_turnaround_time_planned,passenger_load_factor,is_holiday_period,route_distance_miles,is_hub_origin,is_hub_destination,maintenance_flag,connecting_pax_pct,target
13.0,1.0,7.0,3.71,5.91,0.5,6.7,2.5,1.0,1.0,4.0,23.0,34.5,80.4,0.0,359.0,1.0,1.0,0.0,39.0,0
15.0,4.0,9.0,3.97,3.11,12.6,1.4,0.1,1.0,0.0,3.0,15.2,52.5,55.5,0.0,200.0,0.0,1.0,0.0,9.0,0
19.0,6.0,6.0,6.35,4.88,7.1,5.4,8.2,0.0,0.0,4.0,5.2,53.7,46.2,0.0,1745.0,1.0,0.0,0.0,22.4,0
23.0,3.0,12.0,7.43,6.74,10.8,9.4,4.4,2.0,0.0,3.0,11.6,42.1,95.4,0.0,364.0,0.0,0.0,0.0,23.0,0
23.0,6.0,3.0,5.17,4.03,0.5,12.9,3.1,2.0,0.0,1.0,21.7,42.3,84.4,0.0,585.0,0.0,0.0,0.0,16.8,0
17.0,3.0,1.0,0.87,6.29,30.0,8.1,13.0,0.0,0.0,3.0,1.3,55.8,84.4,0.0,547.0,1.0,0.0,0.0,48.5,0
10.0,2.0,9.0,5.44,7.48,1.5,7.4,12.3,0.0,3.0,3.0,0.7,39.8,90.2,0.0,770.0,0.0,0.0,0.0,56.0,0
18.0,1.0,4.0,4.27,3.0,10.9,9.8,7.7,0.0,2.0,1.0,3.4,55.3,93.1,0.0,374.0,1.0,0.0,0.0,60.6,0
20.0,3.0,8.0,5.07,2.66,5.7,3.0,6.0,1.0,2.0,2.0,0.1,65.5,74.0,0.0,536.0,0.0,0.0,0.0,16.0,0
18.0,1.0,1.0,4.49,4.71,3.8,0.8,2.0,1.0,1.0,0.0,31.0,47.0,85.1,0.0,1823.0,1.0,0.0,0.0,34.1,0
22.0,1.0,7.0,3.43,3.29,3.2,10.1,7.8,0.0,0.0,3.0,43.1,28.4,88.6,0.0,330.0,0.0,0.0,0.0,15.2,1
10.0,0.0,4.0,2.98,5.47,7.1,2.9,9.2,0.0,1.0,3.0,18.8,45.9,95.3,0.0,803.0,0.0,0.0,0.0,31.1,0
23.0,0.0,9.0,3.76,6.56,13.9,0.2,1.9,2.0,3.0,1.0,8.2,44.1,85.9,0.0,225.0,0.0,0.0,0.0,15.3,0
21.0,6.0,3.0,6.48,1.93,1.2,5.2,7.3,0.0,1.0,3.0,24.6,52.0,75.7,0.0,778.0,0.0,0.0,0.0,63.6,0
5.0,3.0,6.0,5.35,8.72,7.8,0.9,0.7,1.0,3.0,3.0,5.0,47.8,88.7,0.0,444.0,0.0,0.0,0.0,2.1,0
16.0,1.0,6.0,5.89,1.27,1.4,6.2,9.9,0.0,0.0,1.0,16.3,37.6,91.5,0.0,212.0,0.0,0.0,0.0,42.5,1
18.0,6.0,3.0,4.9,6.76,3.4,7.7,4.8,2.0,1.0,2.0,0.3,52.5,84.7,1.0,359.0,1.0,1.0,0.0,48.5,1
22.0,5.0,1.0,4.63,7.94,27.5,12.1,10.0,0.0,0.0,1.0,45.6,64.4,74.2,0.0,542.0,0.0,1.0,0.0,21.2,1
21.0,3.0,4.0,7.51,5.61,4.2,0.3,11.0,0.0,0.0,1.0,2.1,40.7,70.9,0.0,464.0,0.0,0.0,0.0,56.3,0
7.0,6.0,1.0,4.62,4.98,23.6,10.1,7.9,0.0,3.0,1.0,11.6,60.5,70.1,0.0,562.0,1.0,0.0,0.0,15.0,0
20.0,4.0,2.0,2.37,4.68,2.3,10.5,10.8,2.0,1.0,1.0,14.0,59.8,80.6,0.0,665.0,0.0,0.0,0.0,29.1,0
12.0,5.0,3.0,1.83,4.73,0.6,9.2,4.8,0.0,4.0,3.0,20.2,39.7,92.5,0.0,3037.0,0.0,1.0,0.0,33.0,0
5.0,3.0,5.0,6.69,4.72,1.5,3.3,9.8,4.0,1.0,3.0,2.7,58.7,65.1,0.0,907.0,0.0,0.0,0.0,13.2,0
8.0,2.0,1.0,8.28,5.41,0.5,10.3,13.5,2.0,1.0,1.0,4.0,40.4,55.8,0.0,386.0,0.0,0.0,0.0,19.5,0
21.0,6.0,1.0,5.57,7.36,2.9,11.7,9.9,1.0,0.0,1.0,3.0,27.7,88.9,0.0,1478.0,1.0,0.0,0.0,47.8,0
5.0,6.0,6.0,4.49,8.67,10.0,9.2,0.5,2.0,2.0,3.0,9.8,57.9,40.5,0.0,407.0,0.0,0.0,0.0,17.3,1
11.0,2.0,10.0,5.33,5.15,15.7,3.4,12.0,0.0,1.0,2.0,33.6,36.0,54.0,1.0,739.0,0.0,1.0,0.0,28.6,0
16.0,2.0,7.0,2.83,3.53,0.9,10.9,11.4,2.0,0.0,0.0,15.3,41.5,89.1,0.0,1303.0,1.0,0.0,0.0,13.2,0
7.0,3.0,5.0,6.45,5.52,11.1,8.3,13.7,2.0,2.0,1.0,6.0,54.9,84.1,1.0,3444.0,0.0,0.0,0.0,40.4,0
6.0,3.0,1.0,6.17,5.81,3.0,7.7,10.1,1.0,1.0,2.0,26.9,54.9,69.9,0.0,682.0,0.0,0.0,0.0,22.7,0
8.0,4.0,3.0,8.84,6.38,6.4,1.1,11.9,0.0,2.0,2.0,6.1,56.4,77.4,0.0,1182.0,0.0,0.0,0.0,55.0,1
23.0,6.0,5.0,4.0,4.77,2.3,2.3,1.4,3.0,1.0,1.0,1.5,57.5,62.4,0.0,833.0,0.0,0.0,0.0,15.0,0
22.0,4.0,1.0,3.18,3.69,20.5,7.9,3.9,0.0,0.0,1.0,38.9,28.6,93.5,0.0,299.0,1.0,0.0,0.0,24.2,1
18.0,6.0,3.0,8.01,5.2,27.8,8.8,7.7,1.0,1.0,1.0,14.4,30.6,72.3,1.0,974.0,0.0,0.0,0.0,16.3,1
13.0,0.0,5.0,5.71,5.04,10.8,5.7,1.4,3.0,2.0,3.0,22.0,41.3,60.5,0.0,1467.0,0.0,0.0,0.0,59.8,1
14.0,5.0,9.0,4.77,3.48,10.9,11.8,9.8,0.0,1.0,4.0,4.3,49.0,97.0,0.0,3430.0,1.0,1.0,0.0,58.4,0
11.0,6.0,6.0,8.13,4.51,7.0,11.7,1.1,1.0,0.0,2.0,12.0,48.9,85.3,0.0,1389.0,0.0,0.0,0.0,40.8,0
22.0,6.0,9.0,1.87,4.91,3.2,7.8,6.0,0.0,0.0,3.0,38.3,59.8,70.4,0.0,978.0,0.0,1.0,0.0,38.0,0
10.0,1.0,1.0,5.09,5.97,2.5,1.1,5.9,1.0,3.0,3.0,22.6,51.4,81.4,1.0,655.0,1.0,0.0,0.0,25.4,1
8.0,0.0,4.0,3.37,6.79,8.4,5.6,5.0,0.0,0.0,4.0,18.4,41.2,87.4,0.0,208.0,1.0,0.0,0.0,19.2,0
22.0,2.0,2.0,7.7,7.81,9.7,6.0,1.0,4.0,1.0,0.0,25.5,47.9,99.1,0.0,589.0,0.0,0.0,0.0,8.5,0
13.0,4.0,9.0,4.93,1.26,11.8,11.9,1.5,2.0,0.0,0.0,10.9,31.0,77.5,0.0,538.0,1.0,0.0,0.0,51.5,0
20.0,2.0,4.0,3.74,3.19,13.1,12.3,1.1,0.0,1.0,0.0,1.7,38.8,84.8,0.0,1228.0,1.0,1.0,0.0,15.6,0
22.0,0.0,7.0,8.1,1.82,1.9,12.4,13.6,0.0,3.0,3.0,3.9,23.9,90.3,0.0,1132.0,0.0,0.0,0.0,38.1,0
19.0,2.0,2.0,2.78,4.83,20.7,12.1,6.4,1.0,0.0,5.0,9.4,39.5,67.3,0.0,699.0,0.0,1.0,0.0,18.4,0
10.0,2.0,1.0,6.9,5.95,1.9,8.5,12.7,2.0,0.0,1.0,29.4,48.4,77.2,0.0,228.0,0.0,1.0,0.0,20.1,0
8.0,4.0,8.0,5.02,3.62,2.1,4.5,5.6,0.0,2.0,0.0,6.6,60.1,86.8,1.0,440.0,1.0,1.0,0.0,11.6,0
18.0,1.0,8.0,1.56,8.17,2.8,7.2,11.2,2.0,1.0,1.0,15.1,41.3,95.2,0.0,1078.0,1.0,1.0,0.0,13.2,0
8.0,1.0,4.0,4.81,7.38,26.9,8.6,12.0,1.0,1.0,3.0,12.2,36.3,53.0,0.0,1453.0,1.0,0.0,0.0,26.5,0
12.0,5.0,10.0,5.1,3.64,0.5,7.2,13.1,0.0,2.0,3.0,35.3,60.8,87.4,0.0,810.0,0.0,1.0,0.0,46.5,0
8.0,1.0,3.0,4.34,6.94,3.8,13.2,5.2,0.0,3.0,2.0,5.3,41.3,90.1,0.0,798.0,1.0,0.0,0.0,18.0,0
14.0,1.0,9.0,4.65,5.97,1.6,3.7,2.2,1.0,0.0,5.0,2.3,58.0,85.5,0.0,1024.0,0.0,0.0,0.0,41.9,0
11.0,2.0,1.0,1.86,2.49,1.8,1.3,3.6,0.0,2.0,2.0,3.7,38.7,75.7,0.0,584.0,1.0,0.0,0.0,9.5,1
19.0,5.0,12.0,5.33,4.14,1.9,4.7,1.3,0.0,0.0,1.0,16.9,40.5,81.0,0.0,312.0,0.0,0.0,0.0,34.9,0
20.0,6.0,4.0,5.37,1.92,2.9,9.2,6.6,0.0,0.0,5.0,10.2,31.9,84.1,0.0,275.0,1.0,1.0,0.0,27.1,0
21.0,5.0,12.0,3.83,7.36,13.0,11.8,4.2,1.0,0.0,2.0,10.7,36.8,86.3,0.0,1097.0,1.0,1.0,0.0,19.8,0
8.0,1.0,7.0,3.49,2.51,8.8,11.1,7.2,1.0,3.0,1.0,5.9,54.3,70.9,0.0,200.0,0.0,1.0,1.0,28.3,0
14.0,0.0,8.0,5.36,4.65,7.0,1.3,10.8,1.0,0.0,2.0,2.4,27.3,93.0,0.0,715.0,0.0,0.0,0.0,13.6,0
8.0,2.0,7.0,6.78,6.31,4.2,2.8,3.0,4.0,1.0,1.0,2.8,50.6,92.7,0.0,642.0,0.0,0.0,0.0,39.8,0
10.0,6.0,4.0,4.14,4.75,2.9,7.6,9.4,0.0,0.0,0.0,6.0,55.9,59.3,0.0,1012.0,0.0,0.0,0.0,35.2,0
6.0,0.0,1.0,4.79,6.58,1.7,11.8,2.4,2.0,0.0,1.0,3.9,38.9,86.3,0.0,298.0,0.0,0.0,0.0,23.5,0
9.0,2.0,1.0,5.47,2.83,10.6,0.6,4.9,0.0,2.0,3.0,22.3,33.7,93.3,1.0,791.0,1.0,0.0,0.0,9.6,0
23.0,2.0,11.0,1.71,6.66,12.6,12.7,12.7,0.0,3.0,0.0,1.2,35.6,87.3,0.0,715.0,0.0,0.0,0.0,45.3,1
13.0,3.0,5.0,6.26,7.42,30.0,7.7,1.3,0.0,0.0,0.0,32.4,46.0,93.8,0.0,2120.0,1.0,0.0,1.0,21.1,0
22.0,1.0,1.0,4.67,4.39,6.3,7.6,4.6,3.0,2.0,1.0,30.0,39.8,94.6,0.0,370.0,1.0,0.0,0.0,33.3,0
7.0,4.0,7.0,6.04,3.94,11.1,9.3,5.1,1.0,0.0,2.0,19.5,54.7,82.0,1.0,362.0,0.0,0.0,0.0,12.9,0
21.0,0.0,9.0,6.33,6.52,13.9,8.5,5.7,3.0,0.0,0.0,1.3,44.1,90.8,0.0,684.0,0.0,1.0,0.0,21.3,0
8.0,6.0,8.0,4.23,2.28,7.9,5.0,13.8,1.0,0.0,3.0,7.8,61.7,92.9,0.0,274.0,0.0,1.0,1.0,52.1,0
18.0,3.0,7.0,6.02,1.21,30.0,5.1,6.0,0.0,2.0,3.0,36.5,41.3,86.1,0.0,1169.0,0.0,1.0,0.0,41.4,0
23.0,3.0,8.0,6.05,5.97,1.9,2.8,0.8,2.0,1.0,2.0,21.7,40.5,82.3,0.0,428.0,1.0,1.0,0.0,39.9,0
23.0,3.0,9.0,4.79,5.78,5.1,11.7,4.7,3.0,1.0,0.0,5.5,50.8,72.5,0.0,1118.0,0.0,0.0,0.0,43.8,1
14.0,4.0,5.0,7.61,4.05,6.7,2.0,11.4,3.0,2.0,0.0,8.7,30.5,80.6,0.0,634.0,1.0,1.0,0.0,48.0,1
23.0,0.0,11.0,3.6,7.36,5.6,13.1,7.6,0.0,2.0,0.0,0.4,48.5,95.4,0.0,780.0,0.0,0.0,0.0,16.5,0
20.0,6.0,1.0,7.01,4.57,5.7,12.6,1.5,0.0,0.0,2.0,5.1,55.2,87.1,0.0,532.0,1.0,0.0,0.0,31.7,0
7.0,2.0,8.0,6.7,2.07,3.3,7.7,10.0,3.0,4.0,1.0,29.0,30.5,92.2,0.0,747.0,0.0,0.0,0.0,51.0,1
6.0,3.0,8.0,4.43,4.09,20.2,2.8,13.7,0.0,0.0,1.0,1.8,44.0,85.1,0.0,947.0,0.0,1.0,0.0,37.2,0
18.0,0.0,8.0,5.83,3.41,7.0,7.3,10.1,2.0,1.0,6.0,12.7,52.4,77.0,0.0,1276.0,1.0,1.0,0.0,18.3,0
6.0,4.0,1.0,6.29,4.35,7.6,7.9,7.7,0.0,0.0,3.0,14.3,46.5,80.0,0.0,376.0,0.0,1.0,0.0,41.7,0
6.0,1.0,4.0,5.81,5.69,14.8,6.9,9.2,1.0,3.0,2.0,0.8,33.1,85.7,0.0,578.0,0.0,0.0,1.0,11.1,1
15.0,2.0,2.0,3.76,5.34,3.8,10.3,11.7,3.0,1.0,2.0,13.9,26.7,73.7,0.0,394.0,1.0,0.0,0.0,17.8,0
22.0,2.0,8.0,6.08,3.06,5.5,8.1,4.7,1.0,0.0,2.0,12.7,49.1,90.0,0.0,495.0,1.0,0.0,0.0,60.2,0
7.0,1.0,12.0,2.73,4.42,1.4,9.4,8.0,4.0,0.0,0.0,8.4,42.4,92.3,0.0,828.0,0.0,1.0,0.0,28.7,0
14.0,5.0,11.0,5.3,5.9,1.3,2.9,3.9,0.0,0.0,0.0,19.9,30.1,71.5,0.0,378.0,1.0,0.0,0.0,28.2,0
5.0,5.0,2.0,3.2,3.03,2.7,2.9,13.3,1.0,0.0,3.0,28.0,35.6,80.0,0.0,1660.0,0.0,1.0,0.0,28.1,0
14.0,6.0,5.0,8.54,6.14,12.9,0.9,4.5,0.0,4.0,1.0,67.0,38.1,88.6,0.0,486.0,1.0,0.0,0.0,11.0,1
10.0,4.0,7.0,3.65,5.22,4.6,1.0,9.3,0.0,0.0,4.0,50.5,49.2,95.2,0.0,2669.0,0.0,0.0,0.0,11.9,0
21.0,4.0,5.0,4.51,6.45,7.3,7.1,13.6,1.0,2.0,1.0,0.2,40.3,88.6,1.0,705.0,0.0,0.0,0.0,13.3,0
10.0,1.0,6.0,7.13,3.54,0.9,6.3,8.0,2.0,1.0,1.0,13.8,43.3,76.4,0.0,1220.0,0.0,0.0,0.0,31.6,0
20.0,6.0,1.0,8.13,2.76,2.0,5.6,9.3,2.0,1.0,2.0,20.4,68.2,67.2,0.0,584.0,0.0,0.0,0.0,17.5,0
12.0,6.0,3.0,6.98,9.07,6.1,6.9,3.2,1.0,1.0,0.0,9.1,36.8,77.5,0.0,1249.0,1.0,1.0,0.0,37.1,0
17.0,4.0,11.0,2.98,3.15,3.8,6.4,12.0,2.0,4.0,4.0,20.5,41.4,89.4,0.0,239.0,1.0,0.0,1.0,18.0,0
17.0,0.0,10.0,7.63,5.85,23.7,8.2,8.7,3.0,2.0,0.0,23.8,45.4,70.8,0.0,246.0,1.0,1.0,0.0,39.9,1
15.0,4.0,9.0,5.43,3.76,19.0,5.2,3.8,1.0,1.0,3.0,8.1,59.7,87.6,0.0,1430.0,0.0,0.0,0.0,5.9,0
12.0,5.0,2.0,5.93,7.29,6.1,7.4,4.3,1.0,4.0,2.0,41.0,34.2,82.0,0.0,1622.0,1.0,1.0,0.0,13.6,1
19.0,5.0,6.0,5.04,6.57,16.9,12.5,4.8,3.0,2.0,2.0,8.8,63.7,80.3,0.0,455.0,0.0,0.0,0.0,37.2,0
22.0,4.0,3.0,5.14,8.25,2.0,10.9,5.0,0.0,1.0,0.0,8.6,49.3,87.4,0.0,403.0,0.0,0.0,0.0,13.0,0
9.0,4.0,11.0,8.06,4.49,5.6,10.8,1.1,4.0,0.0,0.0,15.0,39.0,63.3,0.0,200.0,0.0,0.0,0.0,26.8,0
5.0,4.0,4.0,2.07,2.51,3.0,6.6,5.3,3.0,1.0,3.0,7.1,31.3,81.9,0.0,586.0,0.0,0.0,0.0,49.8,0
11.0,0.0,4.0,4.68,3.78,1.3,0.3,1.0,1.0,1.0,2.0,0.7,38.3,63.5,1.0,1613.0,0.0,0.0,0.0,24.4,0
15.0,6.0,10.0,2.95,8.41,0.9,6.1,3.1,0.0,0.0,0.0,5.3,45.7,67.2,0.0,1166.0,1.0,1.0,0.0,22.8,0
14.0,6.0,7.0,3.79,5.44,6.7,8.1,10.8,1.0,2.0,5.0,0.4,34.7,70.7,0.0,577.0,1.0,0.0,0.0,33.1,0
22.0,2.0,1.0,6.14,6.58,16.0,8.0,4.7,2.0,3.0,1.0,1.8,50.6,79.4,0.0,489.0,1.0,1.0,0.0,32.8,0
20.0,6.0,5.0,1.72,6.37,5.4,11.5,4.6,0.0,2.0,3.0,1.9,51.8,96.7,0.0,843.0,0.0,0.0,0.0,53.5,0
13.0,5.0,11.0,3.37,2.55,4.8,0.9,1.9,2.0,1.0,3.0,22.1,52.8,53.3,0.0,664.0,0.0,0.0,0.0,22.7,0
21.0,4.0,3.0,5.76,2.92,16.3,13.3,5.2,4.0,2.0,3.0,3.4,40.9,84.0,0.0,1017.0,1.0,1.0,0.0,12.3,0
17.0,0.0,5.0,3.8,5.44,2.1,7.3,2.3,2.0,1.0,4.0,23.2,51.7,92.3,0.0,1854.0,0.0,0.0,0.0,5.6,0
23.0,1.0,5.0,8.03,7.3,4.8,2.2,11.2,0.0,0.0,1.0,17.6,53.8,71.8,0.0,1013.0,0.0,1.0,0.0,9.5,1
10.0,4.0,3.0,4.9,5.87,23.1,12.4,9.6,3.0,0.0,0.0,11.8,36.5,71.0,0.0,287.0,0.0,0.0,0.0,55.8,0
13.0,2.0,4.0,5.92,3.76,24.8,4.9,0.4,1.0,1.0,0.0,34.1,39.5,79.4,0.0,1100.0,0.0,0.0,0.0,42.5,0
20.0,5.0,12.0,5.56,3.68,12.1,13.3,4.8,2.0,3.0,2.0,15.8,36.9,82.5,0.0,474.0,0.0,1.0,0.0,40.9,0
14.0,6.0,5.0,2.5,7.8,30.0,10.3,12.4,3.0,2.0,2.0,51.2,49.6,78.2,0.0,200.0,1.0,0.0,0.0,27.9,1
21.0,3.0,2.0,5.96,9.38,5.8,12.6,2.6,0.0,0.0,1.0,0.7,38.2,81.7,0.0,273.0,0.0,0.0,0.0,33.5,0
9.0,0.0,1.0,3.67,6.37,24.3,13.0,4.4,2.0,1.0,1.0,34.7,35.3,70.9,0.0,1499.0,1.0,1.0,0.0,32.6,1
22.0,6.0,5.0,5.95,2.55,3.9,5.0,12.6,0.0,1.0,1.0,8.6,32.2,93.3,0.0,807.0,1.0,0.0,0.0,32.4,1
14.0,1.0,4.0,4.53,3.33,4.5,8.0,12.0,0.0,1.0,1.0,16.0,23.7,61.1,0.0,1285.0,0.0,0.0,0.0,24.0,0
5.0,3.0,8.0,3.77,6.33,17.0,2.5,1.0,1.0,0.0,2.0,1.9,38.0,85.4,0.0,470.0,0.0,1.0,0.0,16.3,0
22.0,1.0,10.0,1.8,4.24,0.6,9.8,0.1,1.0,0.0,0.0,21.9,48.0,84.6,0.0,1491.0,0.0,0.0,0.0,45.4,0
5.0,4.0,6.0,3.75,5.23,1.2,8.3,13.3,0.0,1.0,5.0,9.5,46.1,86.1,0.0,1494.0,0.0,0.0,1.0,29.8,0
19.0,6.0,4.0,6.45,6.1,0.5,1.6,12.7,1.0,0.0,2.0,3.1,25.6,86.8,0.0,568.0,0.0,1.0,1.0,12.3,0
17.0,2.0,4.0,5.54,4.99,14.6,12.8,9.3,0.0,1.0,0.0,3.7,23.3,56.8,0.0,967.0,1.0,0.0,0.0,13.5,0
7.0,6.0,10.0,0.95,8.04,4.9,2.3,2.3,1.0,2.0,2.0,24.3,47.0,90.0,0.0,1026.0,0.0,1.0,0.0,44.6,0
20.0,1.0,10.0,3.63,3.75,14.4,11.6,10.1,2.0,0.0,2.0,17.9,67.8,79.3,0.0,2881.0,1.0,0.0,0.0,15.2,0
6.0,5.0,5.0,2.12,7.38,5.8,10.2,12.1,0.0,2.0,2.0,18.3,38.7,84.5,0.0,289.0,0.0,0.0,0.0,20.5,0
16.0,1.0,11.0,6.69,3.78,5.4,12.4,7.2,3.0,3.0,1.0,4.3,36.8,83.7,0.0,426.0,0.0,0.0,0.0,32.3,0
17.0,5.0,11.0,2.22,5.1,2.6,11.5,7.4,0.0,0.0,1.0,8.5,30.5,85.0,0.0,1351.0,0.0,0.0,0.0,14.5,0
12.0,2.0,12.0,2.41,4.78,30.0,5.3,4.3,1.0,0.0,1.0,7.7,40.0,77.5,0.0,1874.0,1.0,1.0,0.0,38.9,0
6.0,4.0,8.0,2.25,4.69,0.9,1.1,7.8,1.0,0.0,1.0,13.1,47.3,58.1,0.0,277.0,0.0,0.0,0.0,51.7,0
6.0,5.0,9.0,5.05,4.72,5.1,0.5,2.1,0.0,0.0,2.0,2.5,34.3,78.5,1.0,838.0,0.0,1.0,0.0,42.6,0
12.0,5.0,10.0,5.09,5.1,0.6,10.1,0.0,2.0,0.0,2.0,39.2,33.7,73.5,0.0,1672.0,0.0,0.0,0.0,30.2,1
6.0,6.0,4.0,2.95,7.49,26.0,7.4,10.2,1.0,1.0,2.0,18.8,44.0,79.8,0.0,890.0,0.0,0.0,0.0,22.3,0
16.0,5.0,4.0,5.52,2.47,13.6,13.4,4.6,1.0,2.0,4.0,24.3,64.2,76.8,0.0,208.0,0.0,0.0,0.0,5.4,1
9.0,5.0,7.0,6.36,5.67,4.2,7.9,9.5,1.0,0.0,2.0,10.4,44.3,79.8,0.0,369.0,0.0,0.0,1.0,17.9,1
17.0,3.0,12.0,2.4,1.71,6.5,1.3,3.0,1.0,2.0,0.0,2.8,54.9,76.8,0.0,449.0,0.0,0.0,0.0,42.6,0
23.0,3.0,10.0,5.35,8.4,11.8,6.6,2.0,2.0,4.0,4.0,4.9,43.0,84.5,0.0,940.0,0.0,1.0,0.0,18.5,1
14.0,0.0,2.0,2.89,5.76,2.9,9.4,9.2,2.0,0.0,0.0,46.0,51.1,78.9,1.0,497.0,0.0,1.0,0.0,24.5,0
9.0,0.0,1.0,5.1,2.57,4.7,5.6,10.0,0.0,2.0,2.0,11.1,44.0,89.2,0.0,330.0,0.0,0.0,0.0,11.1,0
6.0,4.0,11.0,5.63,3.72,1.1,13.7,7.7,0.0,0.0,3.0,27.4,20.0,56.0,0.0,471.0,0.0,0.0,0.0,34.9,0
12.0,5.0,6.0,2.54,2.16,7.1,3.6,2.6,1.0,3.0,2.0,17.2,38.3,68.5,0.0,2107.0,0.0,0.0,0.0,59.7,0
20.0,3.0,2.0,6.05,6.52,11.0,11.8,10.8,2.0,0.0,1.0,33.3,47.6,91.5,0.0,1568.0,0.0,0.0,0.0,38.9,1
18.0,5.0,11.0,3.7,2.53,0.5,0.9,0.5,1.0,3.0,2.0,46.1,36.5,80.0,0.0,422.0,1.0,0.0,0.0,42.6,0
15.0,5.0,5.0,1.89,7.03,11.1,8.7,10.3,0.0,0.0,7.0,34.6,49.9,83.8,0.0,1143.0,0.0,0.0,0.0,5.6,1
18.0,0.0,11.0,6.5,4.08,0.7,4.6,0.9,1.0,0.0,1.0,25.7,56.6,92.2,0.0,289.0,0.0,0.0,0.0,16.2,0
11.0,3.0,3.0,3.92,5.64,6.0,0.6,10.1,1.0,0.0,4.0,7.4,61.6,89.1,0.0,1698.0,0.0,1.0,0.0,17.0,0
22.0,1.0,1.0,8.1,4.08,6.4,9.6,8.8,3.0,1.0,0.0,13.4,45.8,77.7,0.0,1622.0,0.0,0.0,0.0,18.5,0
12.0,1.0,4.0,1.9,2.89,17.0,7.5,7.1,0.0,3.0,2.0,25.3,44.2,81.7,0.0,2550.0,1.0,0.0,0.0,26.5,0
11.0,5.0,10.0,5.56,7.07,5.4,8.8,7.6,1.0,0.0,5.0,11.0,22.8,86.4,0.0,484.0,0.0,0.0,0.0,31.7,0
19.0,1.0,12.0,6.43,4.9,0.5,3.9,11.5,0.0,4.0,0.0,10.9,44.3,76.1,0.0,748.0,0.0,0.0,0.0,35.1,0
12.0,4.0,8.0,4.23,2.94,2.3,0.2,3.0,3.0,1.0,0.0,38.0,37.3,94.4,0.0,711.0,0.0,0.0,1.0,11.1,1
15.0,6.0,6.0,3.7,4.67,6.0,3.6,11.2,3.0,0.0,4.0,1.7,29.2,86.0,0.0,293.0,1.0,1.0,0.0,32.3,0
9.0,0.0,2.0,5.6,5.37,26.6,13.8,10.0,0.0,0.0,3.0,2.0,40.6,68.9,0.0,1254.0,0.0,1.0,0.0,22.0,0
14.0,5.0,9.0,4.42,8.67,18.9,11.0,11.9,1.0,3.0,3.0,5.4,46.8,83.0,0.0,472.0,0.0,0.0,0.0,45.6,0
21.0,6.0,3.0,4.4,2.84,13.3,2.1,10.2,0.0,2.0,1.0,10.3,25.1,59.8,0.0,823.0,1.0,0.0,0.0,21.7,0
5.0,3.0,2.0,4.9,1.85,30.0,0.7,11.1,0.0,0.0,1.0,18.0,33.9,74.8,0.0,494.0,0.0,0.0,1.0,38.8,1
14.0,6.0,5.0,6.98,6.35,15.7,3.5,7.3,1.0,1.0,3.0,36.8,49.8,89.0,0.0,388.0,0.0,0.0,0.0,38.9,0
8.0,6.0,2.0,4.91,4.86,0.6,11.7,7.1,0.0,2.0,4.0,17.3,39.7,81.9,0.0,687.0,0.0,0.0,0.0,26.8,0
14.0,3.0,8.0,8.47,4.05,2.0,4.1,9.2,0.0,0.0,1.0,23.1,36.9,90.7,0.0,659.0,1.0,0.0,1.0,16.7,0
15.0,5.0,11.0,3.22,4.88,2.5,12.9,9.0,0.0,0.0,2.0,15.9,46.3,55.7,0.0,1118.0,0.0,0.0,0.0,9.1,0
21.0,1.0,6.0,5.28,3.13,10.2,1.5,6.3,2.0,0.0,0.0,18.9,58.2,81.8,1.0,1158.0,1.0,0.0,0.0,28.0,0
21.0,4.0,4.0,2.63,6.21,1.4,5.4,2.8,2.0,1.0,0.0,22.8,21.2,74.0,0.0,1654.0,0.0,1.0,0.0,37.9,0
20.0,0.0,1.0,3.18,2.54,24.9,8.5,0.8,2.0,3.0,1.0,42.0,56.6,78.5,0.0,1275.0,1.0,0.0,0.0,13.9,1
14.0,5.0,6.0,5.67,7.68,2.3,9.6,4.9,0.0,1.0,2.0,11.2,54.5,80.4,0.0,200.0,0.0,0.0,0.0,15.1,0
15.0,1.0,3.0,4.68,2.4,2.2,2.3,4.6,0.0,2.0,3.0,2.5,43.0,81.4,0.0,300.0,0.0,1.0,0.0,46.1,0
13.0,3.0,7.0,6.17,3.17,17.1,1.0,13.3,0.0,4.0,1.0,8.8,42.8,97.8,0.0,999.0,1.0,0.0,0.0,15.4,1
14.0,0.0,3.0,8.62,5.43,1.1,8.2,2.2,1.0,0.0,2.0,6.2,42.9,93.4,0.0,499.0,1.0,1.0,0.0,9.9,0
9.0,0.0,6.0,4.72,2.52,9.1,7.3,8.4,1.0,2.0,1.0,70.3,52.4,57.5,1.0,1528.0,1.0,0.0,0.0,34.2,1
8.0,4.0,10.0,7.4,6.06,2.5,8.4,8.1,0.0,2.0,4.0,3.6,58.1,66.4,0.0,1762.0,0.0,0.0,0.0,61.2,0
23.0,4.0,2.0,7.64,3.62,7.7,3.7,8.6,1.0,0.0,5.0,11.7,28.8,77.6,0.0,247.0,0.0,1.0,0.0,37.6,0
