id,product_type,company_size,prior_complaints_against_company,consumer_age_bracket,state_regulatory_strictness,days_since_incident,monetary_loss_reported,company_response_time_days,previously_disputed,is_repeat_complaint,submission_channel,complaint_narrative
109,5,2,8,0,2,47,1057.22,8.8,0,0,3,There was a duplicate line item that I would like to understand better. I received a fee schedule and the posted amount seems incorrect. Could someone explain the overdraft protection policies associated with my savings account?. I am submitting this complaint through the consumer portal. I would appreciate a prompt response to this matter.
110,3,1,7,2,3,10,4588.17,23.3,1,0,2,A debt collector contacted my employer without authorization regarding a debt I do not owe. The company refused to correct the error despite my repeated objections. I am experiencing substantial monetary losses as a result of the company's failure to process my payment correctly. I suspect fraudulent activity involving my mortgage account. My mortgage was denied my application without proper notification or justification. My account number ends in 8837. Please investigate this issue and take appropriate action.
111,0,1,15,4,4,2,39821.65,38.3,1,0,3,The company's knowing violation of cease-and-desist orders constitutes a violation of the Fair Credit Reporting Act. The abusive account practices I experienced appears to be not an isolated incident but a deliberate business strategy. The company's repeated targeting of protected classes constitutes a violation of the Fair Debt Collection Practices Act. I believe the company engaged in systematic consumer fraud targeting non-English-speaking immigrants. Please investigate this issue and take appropriate action. My account number ends in 3301.
112,2,2,2,1,4,35,358.13,23.2,0,0,1,There was a small billing discrepancy that I would like to understand better. A trivial delayed statement appeared on my account and I need clarification. There was an unfamiliar charge of a few dollars that I would like to understand better. I received an account summary and the balance seems incorrect. My account number ends in 8837. I would appreciate a prompt response to this matter.
113,3,0,3,2,2,12,1169.5,37.0,0,1,3,"Despite multiple attempts, I cannot get a clear answer about the penalty structure. I was charged an overdraft charge that I believe was applied incorrectly. I am disputing an annual fee because the terms were not clearly disclosed. I found an unauthorized charge of $200 on my personal loan. Please investigate this issue and take appropriate action. I have attached supporting documentation for your review."
114,0,2,5,1,4,47,1842.59,13.0,1,0,3,I found an unauthorized charge of $350 on my credit card. I was charged a late fee that I believe was applied incorrectly. I am disputing an annual fee because I made the payment on time. I found an unauthorized charge of $350 on my auto loan. The company provided misleading information about the interest rate change. I found an unauthorized charge of $350 on my auto loan. I have attached supporting documentation for your review. I am submitting this complaint through the consumer portal.
115,5,0,2,4,2,34,606.33,12.6,0,0,1,I noticed a formatting error on my recent checking account statement. I have a question about the rewards program related to my account. I received an annual notice and the fee description seems incorrect. I was confused by a minor fee on my last billing cycle. I am submitting this complaint through the consumer portal. I have attached supporting documentation for your review.
116,0,1,9,1,1,13,3756.59,74.6,0,1,0,My credit score has been severely damaged due to the wrongful denial of my legitimate claim. The company continued reporting inaccurate information despite my repeated objections. I suspect fraudulent activity involving my mortgage account. My bank account was refused to correct the error without proper notification or justification. A debt collector has been calling me repeatedly at all hours regarding a debt I do not owe. I have attached supporting documentation for your review. I would appreciate a prompt response to this matter.
117,4,2,4,2,3,40,782.36,10.1,1,0,3,"Despite multiple attempts, I cannot get a clear answer about the penalty structure. The company provided confusing information about my loan terms. I was charged a service charge that I believe was applied incorrectly. I have called multiple times to resolve an incorrect late fee but the problem persists. The company provided misleading information about the interest rate change. I have attached supporting documentation for your review. I am submitting this complaint through the federal portal."
118,3,1,4,4,3,19,4393.24,17.2,0,0,3,My credit score has been wrongfully lowered due to unauthorized changes to my account terms. A debt collector used threatening and abusive language regarding a debt I do not owe. My credit card was refused to correct the error without proper notification or justification. My credit score has been negatively affected due to the company's failure to process my payment correctly. My account number ends in 2210. I would appreciate a prompt response to this matter.
119,3,2,5,2,4,46,641.45,7.0,0,0,2,I received a fee schedule and the balance seems incorrect. There was a minor fee that I would like to understand better. I was confused by an unfamiliar charge of a few dollars on my last billing cycle. I received a fee schedule and the transaction date seems incorrect. I am submitting this complaint through the regulatory portal. My account number ends in 8837.
120,3,0,14,4,2,16,16261.67,32.4,1,1,3,I am filing this complaint under the Fair Credit Reporting Act due to systematic refusal to provide required disclosures. Evidence suggests deceptive loan origination practices across an entire class of vulnerable account holders. I am filing this complaint under the Fair Debt Collection Practices Act due to repeated targeting of protected classes. I believe the company engaged in predatory targeting of vulnerable populations targeting service members deployed overseas. The abusive account practices I experienced appears to be indicative of a company-wide compliance failure. I would appreciate a prompt response to this matter. My account number ends in 6693.
121,2,1,6,4,3,6,1615.25,13.1,1,1,0,My credit card account shows an incorrect late fee and customer service has been unhelpful. I was charged an annual fee that I believe was applied incorrectly. I found an unauthorized charge of $47 on my credit card. I am disputing an annual fee because I made the payment on time. I have called several times to resolve an inaccurate balance but the problem persists. I would appreciate a prompt response to this matter. I have attached supporting documentation for your review.
122,0,2,4,4,4,5,626.73,11.4,0,1,2,"My credit card account shows a wrongful penalty and customer service has been unhelpful. I have called multiple times to resolve a disputed charge but the problem persists. Despite multiple attempts, I cannot get a clear answer about the interest rate change. Please investigate this issue and take appropriate action. My account number ends in 3301."
123,2,0,14,0,2,3,1184.82,33.5,1,1,3,The company's repeated targeting of protected classes constitutes a violation of the Equal Credit Opportunity Act. I am reporting abusive account practices that has caused irreparable harm to the credit histories of vulnerable consumers. The company's systematic refusal to provide required disclosures constitutes a violation of the Fair Debt Collection Practices Act. I am filing this complaint under the Fair Debt Collection Practices Act due to repeated targeting of protected classes. This appears to be a case of abusive account practices that affects an entire class of vulnerable account holders. I would appreciate a prompt response to this matter.
124,1,1,6,0,3,13,1766.52,36.0,0,0,3,I received an account closure notice even though the underlying debt was already resolved. My credit card was froze my account without proper notification or justification. I am experiencing an inability to access my own funds as a result of the wrongful denial of my legitimate claim. My student loan was froze my account without proper notification or justification. I suspect unauthorized account access involving my student loan account. A debt collector refused to validate the alleged debt regarding a debt I do not owe. Please investigate this issue and take appropriate action. I would appreciate a prompt response to this matter.
125,1,0,3,3,4,51,1405.03,7.2,0,0,3,Could someone explain the overdraft protection policies associated with my savings account? I have a question about overdraft protection policies related to my account. A small delayed statement appeared on my account and I need clarification. There was a formatting error that I would like to understand better. I received a fee schedule and the posted amount seems incorrect. I have attached supporting documentation for your review. My account number ends in 3301.
126,1,0,8,3,5,21,257.93,9.5,1,0,3,I am disputing an annual fee because the terms were not clearly disclosed. My bank account account shows an incorrect late fee and customer service has been unhelpful. I found an unauthorized charge of $350 on my credit card. I am disputing an overdraft charge because I made the payment on time. I would appreciate a prompt response to this matter. Please investigate this issue and take appropriate action.
127,4,1,3,3,2,9,525.93,24.2,0,0,1,I received an annual notice and the posted amount seems incorrect. An insignificant slight overcharge appeared on my account and I need clarification. I noticed a formatting error on my recent checking account statement. I have a question about overdraft protection policies related to my account. I noticed a delayed statement on my recent credit card statement. I would appreciate a prompt response to this matter. Please investigate this issue and take appropriate action.
128,2,2,8,1,3,1,2550.45,15.8,1,1,0,I found an unauthorized charge of $200 on my personal loan. My bank account account shows a wrongful penalty and customer service has been unhelpful. The company provided incomplete information about the penalty structure. I am disputing an annual fee because the terms were not clearly disclosed. I would appreciate a prompt response to this matter. Please investigate this issue and take appropriate action.
129,2,1,3,0,5,177,475.48,8.0,0,0,1,I was confused by a formatting error on my last billing cycle. I noticed a formatting error on my recent savings account statement. I received a fee schedule and the transaction date seems incorrect. I am submitting this complaint through the regulatory portal. I would appreciate a prompt response to this matter.
130,1,1,5,2,1,106,636.67,6.6,0,0,1,There was a duplicate line item that I would like to understand better. A small formatting error appeared on my account and I need clarification. I have a question about my interest rate related to my account. Could someone explain the the rewards program associated with my savings account?. I am submitting this complaint through the online portal.
131,5,0,16,0,3,10,6129.69,90.0,1,1,2,The unfair debt collection I experienced appears to be part of a broader systemic issue across the industry. I am reporting unfair debt collection that has caused ongoing harm that will continue without regulatory intervention. The predatory servicing I experienced appears to be part of a broader systemic issue across the industry. I am reporting unfair debt collection that has caused devastating financial consequences for dozens of families. Please investigate this issue and take appropriate action. I am submitting this complaint through the online portal.
132,4,0,10,2,1,6,5343.05,39.2,1,1,3,I suspect systematic billing manipulation involving my mortgage account. The company froze my account despite my repeated objections. A debt collector contacted my employer without authorization regarding a debt I do not owe. The company refused to correct the error despite my repeated objections. I am experiencing serious damage to my creditworthiness as a result of the company's failure to process my payment correctly. A debt collector contacted my employer without authorization regarding a debt I do not owe. I would appreciate a prompt response to this matter. Please investigate this issue and take appropriate action.
133,0,2,6,1,3,36,190.17,8.2,0,1,2,Could someone explain the overdraft protection policies associated with my bank account? I have a question about automatic payment settings related to my account. Could someone explain the the fee structure associated with my savings account? A minor minor fee appeared on my account and I need clarification. There was a duplicate line item that I would like to understand better. I have attached supporting documentation for your review. I am submitting this complaint through the federal portal.
134,5,1,9,4,3,8,3629.33,19.0,1,0,2,I am experiencing an inability to access my own funds as a result of the wrongful denial of my legitimate claim. A debt collector has been calling me repeatedly at all hours regarding a debt I do not owe. My credit score has been negatively affected due to the wrongful denial of my legitimate claim. I would appreciate a prompt response to this matter. Please investigate this issue and take appropriate action.
135,1,2,8,4,1,12,11586.35,36.8,1,0,3,I received a legal action notice even though I have made every payment on time. I am experiencing substantial monetary losses as a result of the company's failure to process my payment correctly. The company denied my application despite my repeated objections. A debt collector refused to validate the alleged debt regarding a debt I do not owe. My bank account was refused to correct the error without proper notification or justification. I have attached supporting documentation for your review. I would appreciate a prompt response to this matter.
136,2,2,17,3,3,1,14504.18,27.0,1,0,1,This appears to be a case of unfair debt collection that affects an entire class of vulnerable account holders. The unfair debt collection I experienced appears to be not an isolated incident but a deliberate business strategy. The company's knowing violation of cease-and-desist orders constitutes a violation of UDAAP provisions under Dodd-Frank. I am filing this complaint under the Truth in Lending Act due to deliberate falsification of account records. The abusive account practices I experienced appears to be consistent with previous enforcement actions against this company. I am submitting this complaint through the regulatory portal.
137,0,2,12,3,3,1,12293.94,20.0,0,1,1,I am reporting discriminatory pricing that has caused devastating financial consequences for dozens of families. Evidence suggests systematic consumer fraud across numerous borrowers who have filed similar complaints. This appears to be a case of deceptive lending that affects an entire class of vulnerable account holders. I am filing this complaint under the Truth in Lending Act due to deliberate falsification of account records. My account number ends in 4521. I am submitting this complaint through the online portal.
138,0,0,5,4,1,26,474.19,21.8,0,0,2,"I found an unauthorized charge of $89 on my auto loan. Despite multiple attempts, I cannot get a clear answer about the dispute resolution process. My credit card account shows an incorrect late fee and customer service has been unhelpful. The company provided contradictory information about the interest rate change. I have called several times to resolve an incorrect late fee but the problem persists. Please investigate this issue and take appropriate action. My account number ends in 9954."
139,0,0,5,0,1,45,1096.65,31.4,0,0,2,I found an unauthorized charge of $125 on my personal loan. I was charged a service charge that I believe was applied incorrectly. The company provided confusing information about my loan terms. My credit card account shows an incorrect late fee and customer service has been unhelpful. Please investigate this issue and take appropriate action. I am submitting this complaint through the consumer portal.
140,1,2,1,0,1,15,372.96,19.8,0,0,2,I was confused by a minor fee on my last billing cycle. There was a minor fee that I would like to understand better. I noticed a formatting error on my recent savings account statement. Please investigate this issue and take appropriate action. I am submitting this complaint through the regulatory portal.
141,0,2,8,2,4,29,2093.89,45.5,0,0,3,My credit score has been significantly harmed due to unauthorized changes to my account terms. I received a wage garnishment notice even though the statute of limitations has clearly expired. The company froze my account despite my repeated objections. My credit score has been negatively affected due to unauthorized changes to my account terms. I suspect systematic billing manipulation involving my mortgage account. A debt collector used threatening and abusive language regarding a debt I do not owe. I would appreciate a prompt response to this matter. Please investigate this issue and take appropriate action.
142,2,1,5,1,4,12,2818.04,12.8,0,1,2,My credit score has been significantly harmed due to unauthorized changes to my account terms. My mortgage was refused to correct the error without proper notification or justification. I suspect identity theft involving my bank account account. My credit score has been negatively affected due to the company's failure to process my payment correctly. I have attached supporting documentation for your review. I would appreciate a prompt response to this matter.
143,2,1,9,1,5,18,13850.81,14.8,0,0,2,I suspect identity theft involving my mortgage account. My student loan was continued reporting inaccurate information without proper notification or justification. I am experiencing substantial monetary losses as a result of unauthorized changes to my account terms. I suspect unauthorized account access involving my bank account account. My student loan was refused to correct the error without proper notification or justification. I am submitting this complaint through the online portal. Please investigate this issue and take appropriate action.
144,4,1,4,4,4,10,1496.41,15.2,1,0,1,"The company provided contradictory information about the penalty structure. Despite multiple attempts, I cannot get a clear answer about the dispute resolution process. I am disputing an annual fee because I made the payment on time. Despite multiple attempts, I cannot get a clear answer about the interest rate change. My bank account account shows a wrongful penalty and customer service has been unhelpful. I have attached supporting documentation for your review. My account number ends in 2210."
145,4,1,4,2,5,10,49.96,15.5,0,0,3,I was confused by a formatting error on my last billing cycle. Could someone explain the overdraft protection policies associated with my bank account? I have a question about automatic payment settings related to my account. Could someone explain the my interest rate associated with my bank account? A minor slight overcharge appeared on my account and I need clarification. I would appreciate a prompt response to this matter.
146,1,1,4,2,3,46,274.33,18.2,0,0,1,Could someone explain the my interest rate associated with my checking account? I have a question about overdraft protection policies related to my account. I was confused by a duplicate line item on my last billing cycle. I noticed a minor fee on my recent credit card statement. I have a question about the fee structure related to my account. Please investigate this issue and take appropriate action. I have attached supporting documentation for your review.
147,2,0,6,2,3,13,728.23,29.4,1,0,1,A debt collector contacted my employer without authorization regarding a debt I do not owe. My credit score has been severely damaged due to unauthorized changes to my account terms. I am experiencing an inability to access my own funds as a result of inaccurate information reported to the credit bureaus. The company denied my application despite my repeated objections. My credit score has been severely damaged due to the company's failure to process my payment correctly. My account number ends in 2210. Please investigate this issue and take appropriate action. My account number ends in 9954.
148,1,1,5,0,3,21,531.55,17.0,0,0,1,Could someone explain the overdraft protection policies associated with my savings account? An insignificant minor fee appeared on my account and I need clarification. There was a delayed statement that I would like to understand better. I would appreciate a prompt response to this matter. I have attached supporting documentation for your review.
149,3,2,10,3,5,27,3616.71,90.0,0,0,2,I am experiencing significant financial hardship as a result of unauthorized changes to my account terms. A debt collector contacted my employer without authorization regarding a debt I do not owe. My credit score has been significantly harmed due to the wrongful denial of my legitimate claim. The company continued reporting inaccurate information despite my repeated objections. My account number ends in 4521. Please investigate this issue and take appropriate action. My account number ends in 2210.
150,1,2,6,3,3,10,150.86,8.9,0,0,3,I have a question about my interest rate related to my account. Could someone explain the my interest rate associated with my checking account? I received a monthly statement and the posted amount seems incorrect. I have a question about my interest rate related to my account. There was a small billing discrepancy that I would like to understand better. I would appreciate a prompt response to this matter. I have attached supporting documentation for your review.
151,5,0,2,1,1,12,488.23,11.3,0,0,3,"The company provided incomplete information about the dispute resolution process. My bank account account shows an incorrect late fee and customer service has been unhelpful. Despite multiple attempts, I cannot get a clear answer about the penalty structure. Please investigate this issue and take appropriate action. My account number ends in 9954."
152,3,1,8,4,5,22,1134.54,24.2,0,0,2,"I found an unauthorized charge of $89 on my bank account. Despite multiple attempts, I cannot get a clear answer about the penalty structure. The company provided contradictory information about the dispute resolution process. I am disputing an annual fee because I made the payment on time. The company provided misleading information about my loan terms. I am disputing a service charge because the charge does not match my records. Please investigate this issue and take appropriate action. My account number ends in 6693."
153,0,0,5,1,5,28,3571.51,24.6,0,0,2,My credit score has been severely damaged due to inaccurate information reported to the credit bureaus. The company continued reporting inaccurate information despite my repeated objections. A debt collector refused to validate the alleged debt regarding a debt I do not owe. The company refused to correct the error despite my repeated objections. A debt collector used threatening and abusive language regarding a debt I do not owe. The company refused to correct the error despite my repeated objections. My account number ends in 9954. I am submitting this complaint through the consumer portal.
154,3,2,3,3,4,23,320.77,28.2,0,0,3,There was a minor fee that I would like to understand better. I noticed a duplicate line item on my recent credit card statement. Could someone explain the overdraft protection policies associated with my bank account? I have a question about the rewards program related to my account. I noticed a minor fee on my recent checking account statement. I am submitting this complaint through the consumer portal. I have attached supporting documentation for your review.
155,3,0,7,2,3,23,3187.61,13.8,1,1,0,My bank account was continued reporting inaccurate information without proper notification or justification. I suspect fraudulent activity involving my credit card account. My credit score has been severely damaged due to the wrongful denial of my legitimate claim. The company refused to correct the error despite my repeated objections. I received an account closure notice even though the underlying debt was already resolved. A debt collector contacted my employer without authorization regarding a debt I do not owe. My account number ends in 3301. I would appreciate a prompt response to this matter.
156,1,2,8,0,4,70,161.2,7.1,0,0,2,I was confused by a small billing discrepancy on my last billing cycle. Could someone explain the the fee structure associated with my bank account? There was a small billing discrepancy that I would like to understand better. An insignificant small billing discrepancy appeared on my account and I need clarification. Could someone explain the the fee structure associated with my checking account?. Please investigate this issue and take appropriate action. I am submitting this complaint through the federal portal.
157,2,0,5,0,2,81,653.12,16.0,1,0,3,I have a question about my interest rate related to my account. An insignificant delayed statement appeared on my account and I need clarification. There was an unfamiliar charge of a few dollars that I would like to understand better. Could someone explain the the fee structure associated with my checking account?. I am submitting this complaint through the federal portal. Please investigate this issue and take appropriate action.
158,5,0,5,1,1,22,9231.56,56.3,0,0,1,I am experiencing an inability to access my own funds as a result of the company's failure to process my payment correctly. I received a foreclosure notice even though I have made every payment on time. The company denied my application despite my repeated objections. I suspect fraudulent activity involving my credit card account. I would appreciate a prompt response to this matter. I have attached supporting documentation for your review.
159,4,1,8,2,1,75,542.45,56.0,1,1,3,"I am disputing a late fee because the terms were not clearly disclosed. Despite multiple attempts, I cannot get a clear answer about the penalty structure. I was charged a late fee that I believe was applied incorrectly. Despite multiple attempts, I cannot get a clear answer about the interest rate change. I have called four times to resolve an incorrect late fee but the problem persists. I was charged a service charge that I believe was applied incorrectly. My account number ends in 6693. Please investigate this issue and take appropriate action."
160,1,0,4,0,3,47,394.43,51.2,1,0,3,"The company provided misleading information about my loan terms. I have called three times to resolve a wrongful penalty but the problem persists. I am disputing an overdraft charge because the terms were not clearly disclosed. I found an unauthorized charge of $125 on my personal loan. I have called four times to resolve an inaccurate balance but the problem persists. Despite multiple attempts, I cannot get a clear answer about the penalty structure. I have attached supporting documentation for your review. Please investigate this issue and take appropriate action."
161,3,0,9,0,5,1,21803.19,79.8,1,0,2,Evidence suggests deceptive loan origination practices across an entire class of vulnerable account holders. The company's repeated targeting of protected classes constitutes a violation of the Fair Credit Reporting Act. The unfair debt collection I experienced appears to be consistent with previous enforcement actions against this company. I believe the company engaged in deliberate regulatory violations targeting minority borrowers in underserved areas. The discriminatory pricing I experienced appears to be not an isolated incident but a deliberate business strategy. I am submitting this complaint through the regulatory portal.
162,0,2,1,3,4,62,321.45,13.2,0,0,1,Could someone explain the the rewards program associated with my bank account? I received a monthly statement and the transaction date seems incorrect. Could someone explain the automatic payment settings associated with my credit card?. Please investigate this issue and take appropriate action. My account number ends in 6693.
163,5,2,4,3,3,48,1749.69,13.8,0,1,0,"Despite multiple attempts, I cannot get a clear answer about the interest rate change. I have called multiple times to resolve an inaccurate balance but the problem persists. I was charged an overdraft charge that I believe was applied incorrectly. I have attached supporting documentation for your review. I am submitting this complaint through the regulatory portal."
164,5,1,11,1,1,25,1121.23,16.4,0,0,1,The company continued reporting inaccurate information despite my repeated objections. My credit score has been negatively affected due to inaccurate information reported to the credit bureaus. I am experiencing significant financial hardship as a result of the company's failure to process my payment correctly. The company refused to correct the error despite my repeated objections. I suspect identity theft involving my credit card account. My bank account was continued reporting inaccurate information without proper notification or justification. Please investigate this issue and take appropriate action. I would appreciate a prompt response to this matter.
165,1,0,6,3,3,2,3879.82,52.7,0,1,3,The company continued reporting inaccurate information despite my repeated objections. A debt collector has been calling me repeatedly at all hours regarding a debt I do not owe. My credit card was continued reporting inaccurate information without proper notification or justification. I received a legal action notice even though I have made every payment on time. I would appreciate a prompt response to this matter.
166,4,2,13,4,4,3,4611.92,16.8,0,0,1,My credit score has been severely damaged due to unauthorized changes to my account terms. I suspect fraudulent activity involving my bank account account. A debt collector has been calling me repeatedly at all hours regarding a debt I do not owe. My bank account was continued reporting inaccurate information without proper notification or justification. I am submitting this complaint through the consumer portal. I would appreciate a prompt response to this matter.
167,5,0,7,4,2,87,2230.88,14.3,0,0,2,My student loan was froze my account without proper notification or justification. My credit score has been severely damaged due to inaccurate information reported to the credit bureaus. I am experiencing substantial monetary losses as a result of the company's failure to process my payment correctly. The company denied my application despite my repeated objections. I am experiencing serious damage to my creditworthiness as a result of the company's failure to process my payment correctly. My account number ends in 6693. I have attached supporting documentation for your review.
168,2,2,2,4,5,73,416.19,12.6,0,0,2,I received a monthly statement and the fee description seems incorrect. I have a question about the fee structure related to my account. I was confused by a small billing discrepancy on my last billing cycle. I noticed a minor fee on my recent savings account statement. I have attached supporting documentation for your review. My account number ends in 3301.
169,3,0,5,0,4,2,1899.34,22.7,1,0,3,I have called several times to resolve a wrongful penalty but the problem persists. I am disputing a late fee because the terms were not clearly disclosed. I was charged a service charge that I believe was applied incorrectly. The company provided confusing information about the dispute resolution process. I was charged an annual fee that I believe was applied incorrectly. Please investigate this issue and take appropriate action. I am submitting this complaint through the federal portal.
170,5,1,6,1,2,69,3260.19,13.6,0,0,0,"I found an unauthorized charge of $200 on my auto loan. I have called four times to resolve an incorrect late fee but the problem persists. I found an unauthorized charge of $125 on my credit card. I have called four times to resolve a disputed charge but the problem persists. Despite multiple attempts, I cannot get a clear answer about my loan terms. I have called four times to resolve an inaccurate balance but the problem persists. My account number ends in 2210. Please investigate this issue and take appropriate action."
171,0,0,6,0,2,41,29.49,8.8,0,0,1,I received a monthly statement and the posted amount seems incorrect. Could someone explain the my interest rate associated with my credit card? There was a formatting error that I would like to understand better. An insignificant delayed statement appeared on my account and I need clarification. Please investigate this issue and take appropriate action. I would appreciate a prompt response to this matter.
172,0,1,7,2,3,68,997.59,13.1,1,0,0,"My bank account account shows a wrongful penalty and customer service has been unhelpful. I have called three times to resolve an inaccurate balance but the problem persists. The company provided incomplete information about the interest rate change. Despite multiple attempts, I cannot get a clear answer about the dispute resolution process. My account number ends in 9954. I would appreciate a prompt response to this matter."
173,0,2,7,3,3,2,40731.43,24.6,1,1,2,This appears to be a case of unfair debt collection that affects an entire class of vulnerable account holders. Evidence suggests discriminatory lending practices across a widespread pattern across multiple states. I am reporting abusive account practices that has caused irreparable harm to the credit histories of vulnerable consumers. This appears to be a case of discriminatory pricing that affects an entire class of vulnerable account holders. I believe the company engaged in predatory targeting of vulnerable populations targeting service members deployed overseas. I would appreciate a prompt response to this matter. Please investigate this issue and take appropriate action.
174,0,2,0,3,2,4,426.18,19.5,0,0,0,I was confused by a duplicate line item on my last billing cycle. I received a monthly statement and the fee description seems incorrect. Could someone explain the overdraft protection policies associated with my credit card? I noticed a minor fee on my recent checking account statement. I was confused by a minor fee on my last billing cycle. I have attached supporting documentation for your review. Please investigate this issue and take appropriate action.
175,4,2,9,1,3,26,509.41,14.2,0,1,0,I was charged a late fee that I believe was applied incorrectly. The company provided contradictory information about the penalty structure. I found an unauthorized charge of $89 on my credit card. My personal loan account shows a wrongful penalty and customer service has been unhelpful. I found an unauthorized charge of $200 on my personal loan. I have called three times to resolve an incorrect late fee but the problem persists. Please investigate this issue and take appropriate action. I would appreciate a prompt response to this matter.
176,3,0,6,1,4,25,3447.73,22.5,0,0,0,I found an unauthorized charge of $200 on my bank account. I am disputing a service charge because the charge does not match my records. My credit card account shows a wrongful penalty and customer service has been unhelpful. I was charged an annual fee that I believe was applied incorrectly. I found an unauthorized charge of $75 on my bank account. I have called multiple times to resolve an inaccurate balance but the problem persists. I am submitting this complaint through the consumer portal. My account number ends in 8837.
177,0,1,6,4,1,1,13010.23,49.0,0,1,1,Evidence suggests predatory targeting of vulnerable populations across numerous borrowers who have filed similar complaints. I believe the company engaged in discriminatory lending practices targeting elderly consumers on fixed incomes. I am filing this complaint under UDAAP provisions under Dodd-Frank due to systematic refusal to provide required disclosures. I believe the company engaged in deliberate regulatory violations targeting elderly consumers on fixed incomes. My account number ends in 6693. Please investigate this issue and take appropriate action.
178,2,2,6,2,5,3,592.2,24.5,0,0,0,"Despite multiple attempts, I cannot get a clear answer about my loan terms. My bank account account shows a wrongful penalty and customer service has been unhelpful. I was charged a service charge that I believe was applied incorrectly. Please investigate this issue and take appropriate action. I would appreciate a prompt response to this matter."
179,4,0,2,0,2,99,71.65,8.9,0,0,1,Could someone explain the the fee structure associated with my credit card? I have a question about the rewards program related to my account. I noticed a duplicate line item on my recent checking account statement. I received a monthly statement and the posted amount seems incorrect. Please investigate this issue and take appropriate action. My account number ends in 6693.
180,5,0,12,0,3,49,4372.7,18.5,1,0,3,A debt collector contacted my employer without authorization regarding a debt I do not owe. I am experiencing substantial monetary losses as a result of the company's failure to process my payment correctly. The company froze my account despite my repeated objections. A debt collector used threatening and abusive language regarding a debt I do not owe. I suspect systematic billing manipulation involving my student loan account. Please investigate this issue and take appropriate action.
181,3,2,8,3,3,49,1261.13,11.4,1,0,1,"Despite multiple attempts, I cannot get a clear answer about the interest rate change. I found an unauthorized charge of $75 on my auto loan. I am disputing a late fee because the terms were not clearly disclosed. My auto loan account shows an inaccurate balance and customer service has been unhelpful. Despite multiple attempts, I cannot get a clear answer about the dispute resolution process. My bank account account shows an inaccurate balance and customer service has been unhelpful. I would appreciate a prompt response to this matter. I am submitting this complaint through the regulatory portal."
182,1,0,6,4,4,41,4112.27,43.1,1,1,1,I received a legal action notice even though I have made every payment on time. A debt collector used threatening and abusive language regarding a debt I do not owe. The company refused to correct the error despite my repeated objections. A debt collector contacted my employer without authorization regarding a debt I do not owe. I suspect identity theft involving my credit card account. My credit score has been wrongfully lowered due to the company's failure to process my payment correctly. I have attached supporting documentation for your review. I would appreciate a prompt response to this matter.
183,1,2,4,4,5,165,193.3,15.5,0,0,0,There was a delayed statement that I would like to understand better. Could someone explain the automatic payment settings associated with my checking account? A small slight overcharge appeared on my account and I need clarification. I noticed a duplicate line item on my recent checking account statement. I was confused by a formatting error on my last billing cycle. I would appreciate a prompt response to this matter. My account number ends in 3301.
184,0,0,3,0,4,126,680.77,23.2,0,0,2,There was a delayed statement that I would like to understand better. I have a question about the fee structure related to my account. Could someone explain the overdraft protection policies associated with my credit card? I noticed a duplicate line item on my recent checking account statement. I received a monthly statement and the fee description seems incorrect. I am submitting this complaint through the regulatory portal. Please investigate this issue and take appropriate action.
185,2,2,3,3,3,70,345.65,17.8,0,0,1,I noticed a small billing discrepancy on my recent bank account statement. A minor slight overcharge appeared on my account and I need clarification. Could someone explain the the fee structure associated with my bank account? I received an account summary and the balance seems incorrect. I noticed a delayed statement on my recent savings account statement. I received an annual notice and the fee description seems incorrect. I would appreciate a prompt response to this matter. I am submitting this complaint through the consumer portal.
186,0,0,4,4,5,26,513.27,11.1,0,0,0,I was confused by a slight overcharge on my last billing cycle. I received an annual notice and the fee description seems incorrect. A minor unfamiliar charge of a few dollars appeared on my account and I need clarification. I received a monthly statement and the balance seems incorrect. A small unfamiliar charge of a few dollars appeared on my account and I need clarification. Please investigate this issue and take appropriate action. My account number ends in 6693.
187,2,2,4,2,4,78,82.42,20.2,0,0,1,There was a small billing discrepancy that I would like to understand better. I was confused by a formatting error on my last billing cycle. A minor duplicate line item appeared on my account and I need clarification. I have a question about the rewards program related to my account. I would appreciate a prompt response to this matter. I am submitting this complaint through the online portal.
188,0,0,6,3,2,14,509.5,9.0,0,0,2,There was a formatting error that I would like to understand better. Could someone explain the automatic payment settings associated with my checking account? I noticed a slight overcharge on my recent savings account statement. A small formatting error appeared on my account and I need clarification. Please investigate this issue and take appropriate action. I would appreciate a prompt response to this matter.
189,4,0,6,2,5,57,399.8,34.6,0,0,1,I am disputing an annual fee because I made the payment on time. I have called four times to resolve a disputed charge but the problem persists. I found an unauthorized charge of $125 on my personal loan. I am disputing a service charge because the terms were not clearly disclosed. I am submitting this complaint through the regulatory portal. Please investigate this issue and take appropriate action.
190,2,0,4,4,2,85,855.68,30.2,1,1,1,"Despite multiple attempts, I cannot get a clear answer about my loan terms. The company provided incomplete information about the penalty structure. I am disputing a late fee because the terms were not clearly disclosed. I was charged an annual fee that I believe was applied incorrectly. I am submitting this complaint through the federal portal. I have attached supporting documentation for your review."
191,3,0,1,2,5,167,167.26,10.8,0,0,3,There was a formatting error that I would like to understand better. I noticed a duplicate line item on my recent savings account statement. I received a monthly statement and the balance seems incorrect. I have a question about the fee structure related to my account. I would appreciate a prompt response to this matter. I have attached supporting documentation for your review.
