product_type,company_size,prior_complaints_against_company,consumer_age_bracket,state_regulatory_strictness,days_since_incident,monetary_loss_reported,company_response_time_days,previously_disputed,is_repeat_complaint,submission_channel,complaint_narrative,severity
4,0,0,2,3,204,65.61,11.5,0,0,3,There was a minor fee that I would like to understand better. I received a fee schedule and the balance seems incorrect. I have a question about the rewards program related to my account. An insignificant formatting error appeared on my account and I need clarification. I was confused by a minor fee on my last billing cycle. I have attached supporting documentation for your review. I would appreciate a prompt response to this matter.,Low
5,1,1,3,1,55,15.36,6.8,0,0,1,I received an annual notice and the transaction date seems incorrect. I have a question about the fee structure related to my account. There was a small billing discrepancy that I would like to understand better. A trivial unfamiliar charge of a few dollars appeared on my account and I need clarification. There was a duplicate line item that I would like to understand better. I am submitting this complaint through the regulatory portal. I have attached supporting documentation for your review.,Low
1,1,7,4,4,15,1490.42,12.4,0,0,3,A debt collector has been calling me repeatedly at all hours regarding a debt I do not owe. I suspect identity theft involving my mortgage account. I am experiencing substantial monetary losses as a result of the wrongful denial of my legitimate claim. The company denied my application despite my repeated objections. I received a foreclosure notice even though the statute of limitations has clearly expired. My mortgage was continued reporting inaccurate information without proper notification or justification. I have attached supporting documentation for your review. I would appreciate a prompt response to this matter.,High
2,0,5,4,3,11,1704.79,38.5,0,1,0,I am experiencing an inability to access my own funds as a result of inaccurate information reported to the credit bureaus. A debt collector has been calling me repeatedly at all hours regarding a debt I do not owe. My credit card was continued reporting inaccurate information without proper notification or justification. The company refused to correct the error despite my repeated objections. A debt collector contacted my employer without authorization regarding a debt I do not owe. My account number ends in 6693. Please investigate this issue and take appropriate action.,High
2,1,7,4,5,12,3163.04,59.5,1,0,1,A debt collector refused to validate the alleged debt regarding a debt I do not owe. I received a foreclosure notice even though the underlying debt was already resolved. My credit score has been wrongfully lowered due to the company's failure to process my payment correctly. I received a foreclosure notice even though the statute of limitations has clearly expired. I suspect unauthorized account access involving my credit card account. A debt collector used threatening and abusive language regarding a debt I do not owe. Please investigate this issue and take appropriate action. I am submitting this complaint through the consumer portal.,High
4,0,6,1,4,41,1331.63,17.2,0,1,2,The company refused to correct the error despite my repeated objections. I am experiencing substantial monetary losses as a result of the company's failure to process my payment correctly. I suspect unauthorized account access involving my mortgage account. A debt collector used threatening and abusive language regarding a debt I do not owe. I have attached supporting documentation for your review. I am submitting this complaint through the federal portal.,High
2,0,1,3,3,3,2.3,1.5,0,0,0,I noticed a small billing discrepancy on my recent checking account statement. There was a small billing discrepancy that I would like to understand better. I have a question about overdraft protection policies related to my account. I received an annual notice and the transaction date seems incorrect. I noticed a minor fee on my recent savings account statement. I received a fee schedule and the fee description seems incorrect. I am submitting this complaint through the consumer portal. I have attached supporting documentation for your review.,Low
2,2,4,2,4,3,3553.82,8.7,1,0,1,I suspect identity theft involving my mortgage account. My credit score has been severely damaged due to inaccurate information reported to the credit bureaus. I am experiencing substantial monetary losses as a result of the wrongful denial of my legitimate claim. My credit card was continued reporting inaccurate information without proper notification or justification. I am experiencing an inability to access my own funds as a result of inaccurate information reported to the credit bureaus. I am submitting this complaint through the online portal.,High
0,0,5,2,3,1,261.61,19.9,1,0,1,There was a minor fee that I would like to understand better. I received a fee schedule and the posted amount seems incorrect. A small slight overcharge appeared on my account and I need clarification. I have a question about my interest rate related to my account. I noticed a formatting error on my recent credit card statement.,High
2,2,4,0,1,13,3341.85,81.8,1,0,2,My mortgage was denied my application without proper notification or justification. I received a foreclosure notice even though the underlying debt was already resolved. I suspect unauthorized account access involving my mortgage account. A debt collector refused to validate the alleged debt regarding a debt I do not owe. I suspect fraudulent activity involving my student loan account. My credit score has been wrongfully lowered due to the wrongful denial of my legitimate claim. I have attached supporting documentation for your review. I would appreciate a prompt response to this matter.,High
3,2,9,3,1,13,1641.0,28.6,1,0,3,I received a wage garnishment notice even though the statute of limitations has clearly expired. The company denied my application despite my repeated objections. My credit score has been significantly harmed due to inaccurate information reported to the credit bureaus. The company froze my account despite my repeated objections. I suspect systematic billing manipulation involving my student loan account. I have attached supporting documentation for your review.,High
5,0,5,4,1,56,3725.38,12.7,1,1,3,I received an account closure notice even though the statute of limitations has clearly expired. The company denied my application despite my repeated objections. I suspect identity theft involving my mortgage account. I received a wage garnishment notice even though I have made every payment on time. I suspect identity theft involving my credit card account. My student loan was continued reporting inaccurate information without proper notification or justification. I received a legal action notice even though the underlying debt was already resolved. Please investigate this issue and take appropriate action. My account number ends in 9954.,High
2,1,3,2,3,63,160.51,6.2,0,0,0,Could someone explain the my interest rate associated with my savings account? I was confused by a delayed statement on my last billing cycle. I received an annual notice and the fee description seems incorrect. Could someone explain the the rewards program associated with my credit card? I noticed a small billing discrepancy on my recent savings account statement. I am submitting this complaint through the online portal. My account number ends in 3301.,Low
3,1,2,3,3,64,884.19,6.5,0,0,0,My personal loan account shows an inaccurate balance and customer service has been unhelpful. The company provided confusing information about my loan terms. I was charged a late fee that I believe was applied incorrectly. My personal loan account shows an incorrect late fee and customer service has been unhelpful. I have called multiple times to resolve an incorrect late fee but the problem persists. I would appreciate a prompt response to this matter.,Medium
2,2,4,0,1,31,21.75,7.0,0,0,0,I am disputing a late fee because the terms were not clearly disclosed. I have called four times to resolve a disputed charge but the problem persists. I was charged a service charge that I believe was applied incorrectly. I am disputing an annual fee because the terms were not clearly disclosed. I found an unauthorized charge of $125 on my credit card. I am disputing an annual fee because I was never notified of the policy change. My account number ends in 6693. I would appreciate a prompt response to this matter.,Medium
2,1,8,2,4,1,677.37,24.0,0,1,0,Could someone explain the overdraft protection policies associated with my credit card? I received a monthly statement and the balance seems incorrect. An insignificant minor fee appeared on my account and I need clarification.,High
5,0,1,0,3,8,117.88,9.3,0,0,2,A small delayed statement appeared on my account and I need clarification. I received a fee schedule and the posted amount seems incorrect. Could someone explain the automatic payment settings associated with my credit card? An insignificant delayed statement appeared on my account and I need clarification. I have attached supporting documentation for your review. I am submitting this complaint through the federal portal.,Low
2,1,2,0,1,12,25.89,7.1,0,0,1,I was charged a service charge that I believe was applied incorrectly. The company provided contradictory information about my loan terms. I found an unauthorized charge of $47 on my auto loan. I am disputing a service charge because I was never notified of the policy change. My auto loan account shows a disputed charge and customer service has been unhelpful. I am submitting this complaint through the regulatory portal. I would appreciate a prompt response to this matter.,Medium
5,2,2,3,3,7,3.19,2.2,0,0,0,Could someone explain the my interest rate associated with my bank account? I was confused by an unfamiliar charge of a few dollars on my last billing cycle. A small small billing discrepancy appeared on my account and I need clarification. I noticed a delayed statement on my recent checking account statement. Could someone explain the the fee structure associated with my bank account?. I am submitting this complaint through the federal portal. My account number ends in 3301.,Low
3,0,0,4,3,29,139.12,4.7,1,0,3,The abusive account practices I experienced appears to be part of a broader systemic issue across the industry. I am reporting abusive account practices that has caused a pattern of losses totaling millions of dollars. The deceptive lending I experienced appears to be not an isolated incident but a deliberate business strategy. This appears to be a case of deceptive lending that affects a widespread pattern across multiple states.,Medium
4,1,1,0,1,37,0.08,13.0,0,0,0,I have a question about overdraft protection policies related to my account. I noticed a delayed statement on my recent bank account statement. Could someone explain the my interest rate associated with my credit card? I was confused by an unfamiliar charge of a few dollars on my last billing cycle. Could someone explain the the fee structure associated with my bank account?. I have attached supporting documentation for your review. I would appreciate a prompt response to this matter.,Low
3,1,6,0,1,6,582.34,16.1,1,0,3,"My auto loan account shows an incorrect late fee and customer service has been unhelpful. I have called several times to resolve an incorrect late fee but the problem persists. I was charged a late fee that I believe was applied incorrectly. I am disputing an annual fee because the charge does not match my records. Despite multiple attempts, I cannot get a clear answer about the dispute resolution process. I would appreciate a prompt response to this matter. I am submitting this complaint through the consumer portal.",Medium
3,1,6,3,3,20,779.82,13.8,0,0,3,I received an account closure notice even though I never received the required written notice. I am experiencing substantial monetary losses as a result of the wrongful denial of my legitimate claim. The company denied my application despite my repeated objections. My mortgage was refused to correct the error without proper notification or justification. I received an account closure notice even though I have made every payment on time. The company denied my application despite my repeated objections. My account number ends in 8837. I am submitting this complaint through the consumer portal.,High
3,0,1,0,3,1,40.95,4.2,0,0,3,I noticed a slight overcharge on my recent savings account statement. A small minor fee appeared on my account and I need clarification. I have a question about overdraft protection policies related to my account. I received a monthly statement and the fee description seems incorrect. I have a question about overdraft protection policies related to my account. Could someone explain the my interest rate associated with my savings account?. Please investigate this issue and take appropriate action. I am submitting this complaint through the regulatory portal.,Low
0,1,7,1,3,39,1263.36,7.4,0,0,0,My bank account was refused to correct the error without proper notification or justification. My credit score has been negatively affected due to unauthorized changes to my account terms. I am experiencing substantial monetary losses as a result of the wrongful denial of my legitimate claim. I received an account closure notice even though I never received the required written notice. My credit score has been significantly harmed due to inaccurate information reported to the credit bureaus. I have attached supporting documentation for your review. Please investigate this issue and take appropriate action.,High
1,1,9,3,5,16,9962.38,16.4,1,1,2,The company's knowing violation of cease-and-desist orders constitutes a violation of the Fair Credit Reporting Act. The predatory servicing I experienced appears to be not an isolated incident but a deliberate business strategy. Evidence suggests discriminatory lending practices across an entire class of vulnerable account holders. I would appreciate a prompt response to this matter. My account number ends in 2210.,Critical
2,0,3,4,4,2,1502.21,11.5,1,1,1,There was a small billing discrepancy that I would like to understand better. I was confused by an unfamiliar charge of a few dollars on my last billing cycle. I have a question about automatic payment settings related to my account. There was a duplicate line item that I would like to understand better.,Critical
3,2,6,2,4,5,771.77,7.7,1,0,2,I am experiencing an inability to access my own funds as a result of unauthorized changes to my account terms. I suspect unauthorized account access involving my mortgage account. My credit score has been severely damaged due to the wrongful denial of my legitimate claim. My mortgage was refused to correct the error without proper notification or justification. The company froze my account despite my repeated objections. A debt collector refused to validate the alleged debt regarding a debt I do not owe. I would appreciate a prompt response to this matter. Please investigate this issue and take appropriate action.,High
1,2,0,0,5,107,48.07,2.3,0,0,0,Could someone explain the the rewards program associated with my checking account? I have a question about automatic payment settings related to my account. There was a duplicate line item that I would like to understand better. I have a question about automatic payment settings related to my account. I was confused by an unfamiliar charge of a few dollars on my last billing cycle. I have attached supporting documentation for your review. Please investigate this issue and take appropriate action.,Low
4,0,2,4,4,12,13.51,18.1,0,0,0,Could someone explain the my interest rate associated with my checking account? I have a question about overdraft protection policies related to my account. I received a fee schedule and the fee description seems incorrect. Could someone explain the the fee structure associated with my savings account? There was a minor fee that I would like to understand better. My account number ends in 8837. I am submitting this complaint through the regulatory portal.,Low
4,0,5,1,3,49,956.49,12.1,1,0,2,I suspect identity theft involving my student loan account. My bank account was continued reporting inaccurate information without proper notification or justification. The company continued reporting inaccurate information despite my repeated objections. I suspect systematic billing manipulation involving my credit card account. My credit score has been wrongfully lowered due to the wrongful denial of my legitimate claim. I received a legal action notice even though I have made every payment on time. I am submitting this complaint through the federal portal. My account number ends in 9954.,High
1,1,1,1,3,81,13.03,7.8,0,0,0,I noticed a minor fee on my recent bank account statement. There was a formatting error that I would like to understand better. An insignificant delayed statement appeared on my account and I need clarification. There was a minor fee that I would like to understand better. I have a question about my interest rate related to my account. I received a monthly statement and the transaction date seems incorrect. Please investigate this issue and take appropriate action. I would appreciate a prompt response to this matter.,Low
1,0,4,4,5,1,795.87,43.7,0,0,0,"I was charged an overdraft charge that I believe was applied incorrectly. I am disputing an annual fee because the charge does not match my records. Despite multiple attempts, I cannot get a clear answer about the interest rate change. I found an unauthorized charge of $75 on my credit card. I was charged a late fee that I believe was applied incorrectly. The company provided incomplete information about the penalty structure. Please investigate this issue and take appropriate action. I am submitting this complaint through the online portal.",Medium
4,0,1,3,5,8,63.12,28.2,0,1,1,I found an unauthorized charge of $200 on my bank account. My bank account account shows an incorrect late fee and customer service has been unhelpful. I was charged an annual fee that I believe was applied incorrectly. I am disputing an annual fee because the charge does not match my records. I was charged an overdraft charge that I believe was applied incorrectly. I have attached supporting documentation for your review. I am submitting this complaint through the consumer portal.,Medium
2,1,4,1,3,14,3126.92,24.5,1,0,3,I am experiencing substantial monetary losses as a result of the wrongful denial of my legitimate claim. My credit card was refused to correct the error without proper notification or justification. I am experiencing an inability to access my own funds as a result of inaccurate information reported to the credit bureaus. My account number ends in 8837. Please investigate this issue and take appropriate action.,High
1,1,9,4,5,1,11565.43,41.7,1,1,1,I am filing this complaint under the Fair Debt Collection Practices Act due to systematic refusal to provide required disclosures. Evidence suggests predatory targeting of vulnerable populations across numerous borrowers who have filed similar complaints. The discriminatory pricing I experienced appears to be indicative of a company-wide compliance failure. I am filing this complaint under UDAAP provisions under Dodd-Frank due to knowing violation of cease-and-desist orders. Please investigate this issue and take appropriate action.,Critical
4,0,0,1,2,18,62.05,2.9,0,0,0,Could someone explain the the rewards program associated with my checking account? An insignificant slight overcharge appeared on my account and I need clarification. I noticed a delayed statement on my recent checking account statement. I have attached supporting documentation for your review. My account number ends in 3301.,Low
3,0,7,4,3,113,792.62,23.8,1,1,3,The company continued reporting inaccurate information despite my repeated objections. My credit score has been significantly harmed due to inaccurate information reported to the credit bureaus. I received a legal action notice even though I never received the required written notice. I suspect systematic billing manipulation involving my bank account account. I am experiencing an inability to access my own funds as a result of inaccurate information reported to the credit bureaus. I suspect unauthorized account access involving my credit card account. Please investigate this issue and take appropriate action. My account number ends in 8837.,High
0,2,4,2,5,5,374.46,12.5,1,0,1,I have called four times to resolve an inaccurate balance but the problem persists. My auto loan account shows a wrongful penalty and customer service has been unhelpful. I was charged a service charge that I believe was applied incorrectly. I found an unauthorized charge of $200 on my credit card. I have called three times to resolve a disputed charge but the problem persists. I have attached supporting documentation for your review. I would appreciate a prompt response to this matter.,Medium
5,0,7,0,2,16,4681.1,46.3,1,1,0,I believe the company engaged in discriminatory lending practices targeting elderly consumers on fixed incomes. This appears to be a case of predatory servicing that affects numerous borrowers who have filed similar complaints. The deceptive lending I experienced appears to be consistent with previous enforcement actions against this company. I am reporting unfair debt collection that has caused ongoing harm that will continue without regulatory intervention. The unfair debt collection I experienced appears to be part of a broader systemic issue across the industry. I am submitting this complaint through the online portal. I have attached supporting documentation for your review.,Critical
5,2,6,0,4,28,4807.88,61.9,0,0,3,I am experiencing serious damage to my creditworthiness as a result of the company's failure to process my payment correctly. The company froze my account despite my repeated objections. My credit score has been severely damaged due to the wrongful denial of my legitimate claim. My credit card was refused to correct the error without proper notification or justification. I received a foreclosure notice even though the statute of limitations has clearly expired. The company refused to correct the error despite my repeated objections. I am submitting this complaint through the consumer portal. Please investigate this issue and take appropriate action.,High
3,1,0,1,3,67,10.06,1.8,1,1,3,There was an unfamiliar charge of a few dollars that I would like to understand better. Could someone explain the overdraft protection policies associated with my credit card? There was a slight overcharge that I would like to understand better. My account number ends in 2210. I would appreciate a prompt response to this matter.,Low
0,2,7,2,2,20,1335.3,10.4,0,0,0,I am experiencing serious damage to my creditworthiness as a result of the company's failure to process my payment correctly. The company denied my application despite my repeated objections. I received a wage garnishment notice even though I have made every payment on time. I have attached supporting documentation for your review. Please investigate this issue and take appropriate action.,High
3,0,2,2,4,32,44.52,2.0,0,0,2,I have a question about my interest rate related to my account. I was confused by a slight overcharge on my last billing cycle. I received a fee schedule and the fee description seems incorrect. I noticed a delayed statement on my recent bank account statement. My account number ends in 4521. I have attached supporting documentation for your review.,Low
5,0,2,0,4,7,25.8,4.4,0,0,3,There was a formatting error that I would like to understand better. An insignificant delayed statement appeared on my account and I need clarification. There was an unfamiliar charge of a few dollars that I would like to understand better. I noticed a minor fee on my recent checking account statement. Could someone explain the the rewards program associated with my bank account?. My account number ends in 2210. Please investigate this issue and take appropriate action.,Low
2,1,1,4,3,35,10.82,5.5,0,0,2,I have a question about the rewards program related to my account. A minor formatting error appeared on my account and I need clarification. Could someone explain the my interest rate associated with my checking account? I have a question about overdraft protection policies related to my account. I received a fee schedule and the balance seems incorrect. I noticed a formatting error on my recent credit card statement. I would appreciate a prompt response to this matter. My account number ends in 3301.,Low
4,1,5,3,4,5,2398.62,6.6,0,1,1,I suspect identity theft involving my credit card account. My credit score has been wrongfully lowered due to inaccurate information reported to the credit bureaus. A debt collector used threatening and abusive language regarding a debt I do not owe. My credit score has been negatively affected due to inaccurate information reported to the credit bureaus. I suspect unauthorized account access involving my bank account account. My credit card was continued reporting inaccurate information without proper notification or justification. I am submitting this complaint through the consumer portal.,High
2,1,4,0,4,10,2613.92,8.8,1,0,1,A debt collector refused to validate the alleged debt regarding a debt I do not owe. I received a foreclosure notice even though the underlying debt was already resolved. I am experiencing an inability to access my own funds as a result of unauthorized changes to my account terms. The company froze my account despite my repeated objections. A debt collector has been calling me repeatedly at all hours regarding a debt I do not owe. I would appreciate a prompt response to this matter. Please investigate this issue and take appropriate action.,High
3,1,9,4,1,1,10463.77,12.4,0,0,0,I am filing this complaint under the Equal Credit Opportunity Act due to deliberate falsification of account records. This appears to be a case of abusive account practices that affects a widespread pattern across multiple states. The company's systematic refusal to provide required disclosures constitutes a violation of the Truth in Lending Act. I believe the company engaged in deliberate regulatory violations targeting low-income families with limited financial literacy. I am filing this complaint under the Equal Credit Opportunity Act due to systematic refusal to provide required disclosures. Please investigate this issue and take appropriate action. I am submitting this complaint through the consumer portal.,Critical
4,1,7,4,3,11,19751.95,21.9,0,0,0,This appears to be a case of predatory servicing that affects hundreds of affected consumers in my community. I believe the company engaged in elder financial abuse targeting elderly consumers on fixed incomes. I am filing this complaint under UDAAP provisions under Dodd-Frank due to knowing violation of cease-and-desist orders. I have attached supporting documentation for your review. I am submitting this complaint through the federal portal.,Critical
3,1,0,2,1,13,150.21,9.6,0,0,0,I have a question about my interest rate related to my account. There was a delayed statement that I would like to understand better. A small delayed statement appeared on my account and I need clarification. I noticed an unfamiliar charge of a few dollars on my recent credit card statement. Could someone explain the the fee structure associated with my savings account?. I would appreciate a prompt response to this matter. I have attached supporting documentation for your review.,Low
4,0,5,4,1,21,3194.73,78.9,1,1,1,My credit score has been negatively affected due to unauthorized changes to my account terms. I received a legal action notice even though I never received the required written notice. I suspect identity theft involving my student loan account. I received a foreclosure notice even though I have made every payment on time. I have attached supporting documentation for your review. I am submitting this complaint through the regulatory portal.,High
1,1,1,1,4,4,667.27,12.6,1,0,2,"I am disputing a service charge because the terms were not clearly disclosed. Despite multiple attempts, I cannot get a clear answer about the penalty structure. My auto loan account shows an inaccurate balance and customer service has been unhelpful. I have called four times to resolve a wrongful penalty but the problem persists. I have attached supporting documentation for your review. My account number ends in 6693.",Medium
2,2,1,2,4,14,471.24,17.2,0,0,3,My credit card account shows an incorrect late fee and customer service has been unhelpful. I have called several times to resolve an inaccurate balance but the problem persists. My credit card account shows an inaccurate balance and customer service has been unhelpful. The company provided incomplete information about the dispute resolution process. I would appreciate a prompt response to this matter.,Medium
2,2,1,1,5,125,65.38,1.2,0,0,2,There was a formatting error that I would like to understand better. I received a fee schedule and the balance seems incorrect. A small unfamiliar charge of a few dollars appeared on my account and I need clarification. I am submitting this complaint through the online portal. Please investigate this issue and take appropriate action.,Low
4,1,1,1,1,7,125.55,16.4,1,0,3,I was charged an annual fee that I believe was applied incorrectly. I found an unauthorized charge of $350 on my bank account. My credit card account shows an incorrect late fee and customer service has been unhelpful. Please investigate this issue and take appropriate action. I would appreciate a prompt response to this matter.,Medium
1,0,1,1,5,13,65.84,3.1,0,0,3,A trivial slight overcharge appeared on my account and I need clarification. I have a question about the rewards program related to my account. I was confused by an unfamiliar charge of a few dollars on my last billing cycle. I received a fee schedule and the balance seems incorrect. A minor unfamiliar charge of a few dollars appeared on my account and I need clarification. My account number ends in 6693. I am submitting this complaint through the consumer portal.,Low
3,2,2,0,1,15,756.27,13.8,0,1,0,"I was charged a late fee that I believe was applied incorrectly. I found an unauthorized charge of $125 on my personal loan. Despite multiple attempts, I cannot get a clear answer about the penalty structure. My auto loan account shows an incorrect late fee and customer service has been unhelpful. I was charged a service charge that I believe was applied incorrectly. I am disputing a service charge because the charge does not match my records. I would appreciate a prompt response to this matter. My account number ends in 3301.",Medium
5,2,0,0,5,88,26.65,12.2,0,0,3,I noticed a duplicate line item on my recent checking account statement. A small small billing discrepancy appeared on my account and I need clarification. I noticed a duplicate line item on my recent savings account statement. Could someone explain the the fee structure associated with my bank account?. Please investigate this issue and take appropriate action. My account number ends in 4521.,Low
1,0,6,1,1,1,183.31,3.1,0,0,0,I have called several times to resolve an inaccurate balance but the problem persists. I am disputing an overdraft charge because I made the payment on time. I found an unauthorized charge of $75 on my personal loan. I was charged a service charge that I believe was applied incorrectly. I am disputing a service charge because I was never notified of the policy change. My account number ends in 9954. I am submitting this complaint through the regulatory portal.,Medium
4,1,2,3,1,20,66.02,10.2,1,0,1,I am disputing an annual fee because the terms were not clearly disclosed. I have called several times to resolve an inaccurate balance but the problem persists. My personal loan account shows an incorrect late fee and customer service has been unhelpful. I am disputing an annual fee because the charge does not match my records. I was charged a late fee that I believe was applied incorrectly. I have attached supporting documentation for your review.,Medium
1,1,5,1,5,40,557.26,16.2,0,0,2,I was charged an annual fee that I believe was applied incorrectly. I found an unauthorized charge of $47 on my bank account. I am disputing a service charge because I was never notified of the policy change. I would appreciate a prompt response to this matter. My account number ends in 9954.,Medium
3,0,7,3,4,1,881.54,69.9,0,0,2,I am experiencing substantial monetary losses as a result of unauthorized changes to my account terms. I suspect identity theft involving my bank account account. My credit score has been negatively affected due to the wrongful denial of my legitimate claim. A debt collector refused to validate the alleged debt regarding a debt I do not owe. My credit score has been significantly harmed due to inaccurate information reported to the credit bureaus. I am submitting this complaint through the regulatory portal. I have attached supporting documentation for your review.,High
4,0,8,3,4,26,909.43,32.3,1,0,1,I received an account closure notice even though I have made every payment on time. I suspect systematic billing manipulation involving my credit card account. My credit score has been wrongfully lowered due to the wrongful denial of my legitimate claim. The company froze my account despite my repeated objections. My mortgage was continued reporting inaccurate information without proper notification or justification. I am experiencing serious damage to my creditworthiness as a result of the wrongful denial of my legitimate claim. Please investigate this issue and take appropriate action. I would appreciate a prompt response to this matter.,High
2,2,5,1,4,5,988.17,17.8,1,0,0,A debt collector refused to validate the alleged debt regarding a debt I do not owe. I am experiencing substantial monetary losses as a result of the wrongful denial of my legitimate claim. A debt collector has been calling me repeatedly at all hours regarding a debt I do not owe. I am submitting this complaint through the consumer portal. I have attached supporting documentation for your review.,High
2,2,2,0,1,26,89.64,6.2,0,0,3,There was a small billing discrepancy that I would like to understand better. I noticed a small billing discrepancy on my recent savings account statement. I have a question about the fee structure related to my account. I noticed a formatting error on my recent bank account statement. There was a formatting error that I would like to understand better. I have attached supporting documentation for your review.,Low
4,1,2,2,3,7,376.52,15.1,0,1,2,I am filing this complaint under the Truth in Lending Act due to repeated targeting of protected classes. The deceptive lending I experienced appears to be indicative of a company-wide compliance failure. The company's knowing violation of cease-and-desist orders constitutes a violation of the Fair Credit Reporting Act.,Medium
3,2,2,1,4,1,157.7,7.0,0,1,0,My credit card account shows a disputed charge and customer service has been unhelpful. I was charged an annual fee that I believe was applied incorrectly. My bank account account shows a wrongful penalty and customer service has been unhelpful. My account number ends in 8837. I would appreciate a prompt response to this matter.,Medium
5,0,6,4,3,1,4675.32,52.3,0,0,2,I am filing this complaint under the Fair Debt Collection Practices Act due to knowing violation of cease-and-desist orders. I believe the company engaged in deliberate regulatory violations targeting service members deployed overseas. I am filing this complaint under the Equal Credit Opportunity Act due to knowing violation of cease-and-desist orders. The abusive account practices I experienced appears to be not an isolated incident but a deliberate business strategy. I am reporting abusive account practices that has caused irreparable harm to the credit histories of vulnerable consumers. I would appreciate a prompt response to this matter. I am submitting this complaint through the consumer portal.,Critical
0,1,6,3,3,24,839.07,10.5,0,0,2,I received a foreclosure notice even though I never received the required written notice. A debt collector has been calling me repeatedly at all hours regarding a debt I do not owe. I received a wage garnishment notice even though the statute of limitations has clearly expired. I am experiencing significant financial hardship as a result of inaccurate information reported to the credit bureaus. I received a wage garnishment notice even though the statute of limitations has clearly expired. My account number ends in 6693. I would appreciate a prompt response to this matter.,High
1,2,1,2,1,14,2315.18,16.1,1,1,2,I suspect identity theft involving my bank account account. The company refused to correct the error despite my repeated objections. My credit score has been wrongfully lowered due to inaccurate information reported to the credit bureaus. My bank account was continued reporting inaccurate information without proper notification or justification. The company froze my account despite my repeated objections. My student loan was continued reporting inaccurate information without proper notification or justification. I would appreciate a prompt response to this matter. My account number ends in 6693.,High
4,0,0,4,5,26,160.8,3.8,0,0,0,I noticed a slight overcharge on my recent credit card statement. A small formatting error appeared on my account and I need clarification. I received a fee schedule and the transaction date seems incorrect. There was a formatting error that I would like to understand better. I would appreciate a prompt response to this matter. I have attached supporting documentation for your review.,Low
5,1,0,1,2,6,54.36,6.9,0,0,3,Could someone explain the automatic payment settings associated with my checking account? An insignificant unfamiliar charge of a few dollars appeared on my account and I need clarification. I noticed a duplicate line item on my recent bank account statement. A trivial minor fee appeared on my account and I need clarification. I have attached supporting documentation for your review. I am submitting this complaint through the consumer portal.,Low
4,2,3,0,1,10,11015.81,22.4,1,0,0,Evidence suggests discriminatory lending practices across numerous borrowers who have filed similar complaints. The unfair debt collection I experienced appears to be part of a broader systemic issue across the industry. I am filing this complaint under the Equal Credit Opportunity Act due to systematic refusal to provide required disclosures. I am reporting predatory servicing that has caused a pattern of losses totaling millions of dollars. I believe the company engaged in elder financial abuse targeting low-income families with limited financial literacy. I have attached supporting documentation for your review. I am submitting this complaint through the online portal.,Critical
2,1,6,0,5,7,8079.4,7.4,0,1,0,I was confused by an unfamiliar charge of a few dollars on my last billing cycle. I have a question about the fee structure related to my account. Could someone explain the the fee structure associated with my bank account? I noticed a small billing discrepancy on my recent checking account statement.,High
4,1,1,4,1,156,32.49,20.5,1,0,0,I noticed a delayed statement on my recent savings account statement. Could someone explain the my interest rate associated with my credit card? I was confused by a small billing discrepancy on my last billing cycle. I have a question about overdraft protection policies related to my account. A minor minor fee appeared on my account and I need clarification. I would appreciate a prompt response to this matter. Please investigate this issue and take appropriate action.,Low
1,1,4,3,4,1,1702.58,8.5,1,1,3,I suspect systematic billing manipulation involving my bank account account. The company refused to correct the error despite my repeated objections. A debt collector used threatening and abusive language regarding a debt I do not owe. I received a legal action notice even though I have made every payment on time. I am submitting this complaint through the online portal.,High
1,0,0,4,4,38,34.78,2.7,1,0,2,Evidence suggests deliberate regulatory violations across an entire class of vulnerable account holders. This appears to be a case of abusive account practices that affects hundreds of affected consumers in my community. I am filing this complaint under the Fair Debt Collection Practices Act due to knowing violation of cease-and-desist orders. I believe the company engaged in predatory targeting of vulnerable populations targeting low-income families with limited financial literacy.,Low
4,1,1,3,2,16,96.55,19.5,1,1,1,"Despite multiple attempts, I cannot get a clear answer about the interest rate change. I am disputing an annual fee because the terms were not clearly disclosed. My auto loan account shows an incorrect late fee and customer service has been unhelpful. I am submitting this complaint through the federal portal.",Medium
4,0,1,4,2,94,476.75,7.6,0,1,0,"The company provided confusing information about my loan terms. My personal loan account shows a disputed charge and customer service has been unhelpful. The company provided misleading information about the dispute resolution process. I have called several times to resolve an incorrect late fee but the problem persists. Despite multiple attempts, I cannot get a clear answer about the penalty structure. I found an unauthorized charge of $125 on my bank account. Please investigate this issue and take appropriate action.",Medium
2,2,1,4,3,41,123.58,8.3,0,0,2,I have a question about my interest rate related to my account. Could someone explain the automatic payment settings associated with my savings account? I noticed a delayed statement on my recent bank account statement. Could someone explain the automatic payment settings associated with my checking account? I was confused by a formatting error on my last billing cycle. I would appreciate a prompt response to this matter. I am submitting this complaint through the federal portal.,Low
3,1,0,2,3,38,21.09,30.3,0,0,1,I was confused by a slight overcharge on my last billing cycle. I received an account summary and the fee description seems incorrect. There was a minor fee that I would like to understand better. I noticed a minor fee on my recent savings account statement. An insignificant minor fee appeared on my account and I need clarification. I was confused by a minor fee on my last billing cycle. My account number ends in 2210. I would appreciate a prompt response to this matter.,Low
