supplier_reliability_score,lead_time_days,order_quantity,supplier_country_risk,transportation_mode,days_since_last_disruption,num_disruptions_last_year,supplier_financial_health_score,commodity_price_volatility,weather_risk_index,geopolitical_risk_score,port_congestion_index,num_alternative_suppliers,contract_type,order_complexity_score,seasonal_demand_index,supplier_capacity_utilization,distance_km,customs_complexity_score,target
88.0,10.2,369.0,1.0,3.0,11.0,1.0,82.3,0.1028,1.94,7.26,1.92,2.0,2.0,7.66,0.2104,47.7,1186.0,4.18,0
88.2,18.6,910.0,0.0,2.0,85.0,2.0,60.0,0.3223,1.91,3.34,2.36,1.0,1.0,5.74,0.5033,70.4,651.0,3.01,0
95.8,9.2,1088.0,1.0,0.0,112.0,1.0,85.1,0.0416,5.6,3.68,4.51,0.0,1.0,3.03,0.7449,87.6,499.0,2.9,0
87.1,7.2,1924.0,4.0,1.0,52.0,1.0,81.5,0.088,2.35,4.38,0.67,1.0,1.0,5.28,0.1215,55.2,549.0,4.26,0
90.3,12.2,248.0,0.0,2.0,96.0,2.0,61.7,0.0184,1.42,1.93,1.89,2.0,0.0,3.71,0.6195,89.3,6666.0,3.44,0
91.5,6.5,1156.0,3.0,3.0,528.0,0.0,51.5,0.2715,2.25,2.91,1.36,6.0,0.0,5.77,0.4483,76.3,2256.0,0.32,0
90.8,10.8,3200.0,2.0,3.0,408.0,2.0,59.4,0.0878,3.07,2.85,1.77,1.0,0.0,4.27,0.6987,73.6,2700.0,2.31,0
96.6,11.6,1285.0,0.0,0.0,262.0,1.0,83.8,0.2571,1.57,0.51,4.0,4.0,0.0,5.13,0.1815,70.3,552.0,1.79,0
71.8,29.9,1292.0,2.0,1.0,34.0,1.0,49.0,0.1295,2.02,1.0,1.97,2.0,2.0,5.46,0.313,87.5,1508.0,3.7,0
81.2,31.8,817.0,2.0,2.0,98.0,2.0,92.4,0.0463,0.94,5.65,5.38,3.0,2.0,9.1,0.1038,67.2,2188.0,3.11,0
62.0,5.8,572.0,2.0,1.0,366.0,0.0,36.4,0.1356,1.79,1.95,6.55,2.0,1.0,1.75,0.679,22.8,484.0,1.97,0
95.2,7.7,2421.0,0.0,3.0,66.0,0.0,89.1,0.4192,1.04,4.13,5.01,1.0,2.0,3.6,0.2099,72.4,650.0,5.9,0
88.4,12.6,381.0,3.0,0.0,315.0,2.0,96.6,0.2581,1.33,4.4,2.4,2.0,0.0,1.26,0.0451,83.9,767.0,3.93,0
76.0,11.9,895.0,1.0,2.0,147.0,1.0,90.8,0.1269,0.88,5.18,2.01,1.0,0.0,3.84,0.0194,71.0,5654.0,3.01,0
95.0,17.4,209.0,2.0,0.0,133.0,0.0,75.9,0.3588,1.22,5.12,2.04,1.0,1.0,2.86,0.1512,50.8,176.0,2.9,0
62.4,4.6,5298.0,2.0,3.0,58.0,0.0,65.3,0.3774,2.29,3.27,2.62,4.0,0.0,4.35,0.9512,90.7,4066.0,1.22,0
89.1,21.9,1854.0,4.0,0.0,410.0,4.0,56.9,0.051,0.22,0.87,3.71,2.0,0.0,8.09,0.3178,56.6,694.0,4.13,0
72.0,5.7,314.0,1.0,2.0,502.0,0.0,84.4,0.1105,0.81,1.74,4.43,3.0,0.0,4.05,0.9557,96.6,1489.0,1.89,0
70.9,11.8,1509.0,2.0,1.0,408.0,1.0,73.9,0.2498,1.54,2.59,3.26,1.0,1.0,3.63,0.3226,81.4,2570.0,3.3,0
80.7,8.1,433.0,0.0,0.0,91.0,0.0,59.4,0.0322,0.46,2.66,1.37,3.0,1.0,7.03,0.8667,75.2,1586.0,2.03,0
85.4,7.6,527.0,1.0,3.0,492.0,2.0,95.7,0.0027,1.36,1.67,2.59,7.0,0.0,5.91,0.2501,73.4,727.0,2.33,0
82.6,31.0,749.0,0.0,3.0,127.0,0.0,75.7,0.2229,1.61,5.29,1.67,2.0,2.0,3.09,0.4973,78.1,1366.0,5.72,0
91.4,3.3,21934.0,4.0,3.0,60.0,1.0,64.2,0.111,1.79,3.43,1.51,1.0,1.0,5.02,0.8089,93.4,1607.0,0.18,0
82.0,35.1,515.0,3.0,2.0,54.0,1.0,95.8,0.0697,1.4,3.74,3.06,3.0,1.0,8.73,0.2213,46.0,1291.0,1.76,0
81.4,7.8,469.0,1.0,1.0,316.0,0.0,37.5,0.0222,1.35,1.67,2.51,3.0,0.0,5.92,0.2172,81.5,373.0,4.16,0
61.9,8.3,44.0,1.0,2.0,407.0,0.0,87.2,0.0809,0.52,4.27,3.92,0.0,0.0,8.07,0.9415,82.7,1066.0,2.17,0
69.0,4.6,1122.0,2.0,0.0,109.0,0.0,36.6,0.0156,1.85,1.11,5.3,4.0,2.0,2.43,0.4027,59.4,1488.0,5.25,0
94.0,5.2,2626.0,1.0,3.0,189.0,1.0,64.5,0.1516,1.31,0.52,3.94,0.0,2.0,4.45,0.7036,87.6,673.0,3.41,0
77.0,5.9,8700.0,4.0,0.0,305.0,2.0,81.6,0.1096,1.65,0.94,2.06,1.0,0.0,4.02,0.4099,57.6,1108.0,3.17,0
86.6,4.2,311.0,0.0,2.0,376.0,1.0,78.8,0.0986,2.02,1.37,1.63,5.0,0.0,6.09,0.2886,85.1,1626.0,2.29,0
72.0,20.6,76.0,0.0,3.0,116.0,2.0,67.3,0.101,0.99,2.41,3.49,3.0,0.0,5.13,0.314,77.5,1599.0,0.79,0
72.6,24.1,217.0,1.0,2.0,281.0,4.0,81.1,0.1224,1.11,1.4,2.82,2.0,1.0,4.97,0.1531,75.6,3346.0,1.95,0
86.4,10.0,369.0,1.0,0.0,63.0,1.0,60.4,0.0505,3.76,4.45,4.53,2.0,0.0,5.95,0.5403,98.0,5582.0,7.83,0
74.7,4.4,145.0,2.0,0.0,113.0,0.0,63.4,0.0981,2.19,2.76,2.77,3.0,1.0,3.43,0.8333,96.3,593.0,3.2,0
84.9,10.7,880.0,2.0,0.0,20.0,1.0,73.7,0.0912,2.96,1.13,3.57,3.0,2.0,5.57,0.7416,74.2,357.0,4.25,0
91.3,21.2,496.0,3.0,2.0,170.0,1.0,81.2,0.3663,1.6,1.02,4.11,3.0,2.0,3.41,0.4136,87.1,4721.0,3.79,0
93.6,5.1,1081.0,2.0,1.0,6.0,1.0,45.3,0.0784,1.4,1.71,1.82,4.0,1.0,6.4,0.0362,97.1,77.0,4.59,0
63.0,6.3,3682.0,3.0,0.0,418.0,1.0,89.7,0.068,3.58,3.3,1.56,0.0,1.0,3.09,0.1849,80.7,1992.0,5.09,0
80.5,31.1,1526.0,2.0,0.0,384.0,1.0,81.8,0.1629,1.01,2.12,2.09,3.0,2.0,4.95,0.4097,56.4,870.0,3.71,1
75.3,64.7,329.0,1.0,3.0,157.0,0.0,81.0,0.096,1.08,2.03,1.15,2.0,0.0,5.32,0.703,57.7,171.0,0.42,0
56.5,39.9,179.0,0.0,3.0,101.0,0.0,93.5,0.0038,0.45,1.13,2.01,4.0,2.0,5.19,0.6295,80.9,3122.0,3.84,0
85.1,20.8,284.0,1.0,0.0,237.0,2.0,78.6,0.4776,3.73,5.43,0.85,2.0,0.0,8.32,0.136,46.9,121.0,2.52,0
93.3,6.0,232.0,0.0,2.0,427.0,0.0,50.5,0.0333,2.78,1.38,1.78,4.0,2.0,3.35,0.2868,78.5,997.0,4.4,0
72.6,8.8,353.0,1.0,0.0,340.0,1.0,55.1,0.1658,2.88,3.93,1.03,3.0,2.0,1.77,0.1992,86.4,388.0,7.54,0
78.3,8.5,738.0,1.0,0.0,663.0,0.0,81.2,0.0931,1.88,2.74,5.41,3.0,2.0,6.31,0.0692,63.5,2167.0,3.11,0
63.1,8.0,370.0,1.0,0.0,104.0,2.0,69.8,0.1035,3.69,1.06,0.93,0.0,1.0,3.67,0.2337,63.6,2824.0,1.95,1
84.0,10.0,806.0,2.0,2.0,286.0,1.0,90.6,0.0565,4.64,2.29,1.45,1.0,2.0,7.1,0.465,53.6,1917.0,4.94,0
92.1,9.9,446.0,0.0,1.0,649.0,2.0,83.5,0.0942,2.11,0.34,1.36,0.0,2.0,3.95,0.4722,95.9,2817.0,2.59,0
90.4,47.0,411.0,1.0,2.0,100.0,2.0,75.3,0.1603,1.04,1.36,2.01,2.0,2.0,5.18,0.7345,84.4,1244.0,4.76,0
97.3,12.9,426.0,1.0,1.0,94.0,1.0,68.8,0.0338,1.84,1.86,1.43,2.0,1.0,5.88,0.2375,80.7,3756.0,2.47,0
77.6,19.1,1091.0,0.0,2.0,41.0,1.0,87.2,0.0126,1.88,4.54,3.71,1.0,0.0,4.28,0.0207,49.6,2561.0,2.22,0
73.5,8.3,3753.0,3.0,0.0,8.0,0.0,76.4,0.1134,1.63,2.11,3.04,2.0,2.0,5.04,0.3176,43.4,1656.0,5.13,0
62.1,10.0,445.0,4.0,1.0,279.0,1.0,57.3,0.1823,1.63,1.07,1.37,6.0,2.0,2.07,0.5301,64.7,3720.0,6.37,0
55.8,2.6,153.0,0.0,1.0,121.0,1.0,60.6,0.0385,2.6,1.05,4.17,1.0,2.0,5.1,0.7943,38.1,4460.0,4.11,0
89.9,7.6,196.0,1.0,1.0,596.0,0.0,66.2,0.016,1.73,2.63,1.35,1.0,0.0,5.9,0.8371,94.2,2695.0,1.1,0
83.7,6.6,222.0,0.0,0.0,219.0,0.0,80.4,0.0133,1.73,3.9,1.16,5.0,2.0,4.33,0.0398,70.8,6206.0,2.22,0
76.3,16.0,2231.0,0.0,0.0,124.0,1.0,73.8,0.1364,1.02,1.56,1.44,2.0,1.0,5.87,0.997,79.7,719.0,1.73,0
53.7,6.5,207.0,2.0,0.0,147.0,0.0,74.1,0.6555,1.35,4.86,0.52,2.0,2.0,3.63,0.3567,37.9,376.0,5.65,1
82.3,10.3,5698.0,0.0,1.0,312.0,2.0,46.9,0.0754,1.24,4.72,5.24,3.0,2.0,3.41,0.0978,68.3,3115.0,2.65,0
83.9,2.4,1490.0,2.0,3.0,16.0,1.0,75.3,0.1061,0.2,1.12,1.89,3.0,0.0,5.34,0.636,67.3,4013.0,7.28,0
79.7,9.7,922.0,0.0,1.0,36.0,1.0,64.1,0.1448,3.25,5.38,2.61,5.0,0.0,4.88,0.7845,90.2,1151.0,1.37,0
61.4,24.1,326.0,2.0,0.0,96.0,0.0,92.1,0.0074,2.06,6.06,3.32,5.0,2.0,5.48,0.5656,88.7,327.0,1.88,0
97.1,16.3,696.0,0.0,3.0,94.0,1.0,88.0,0.3329,2.69,0.49,1.79,1.0,2.0,5.23,0.2483,51.2,654.0,1.38,0
87.8,10.3,2923.0,4.0,1.0,85.0,0.0,80.7,0.3074,1.27,0.92,1.62,2.0,2.0,4.54,0.982,72.2,1691.0,1.96,0
46.2,28.6,616.0,1.0,3.0,204.0,1.0,82.1,0.0006,1.57,3.24,1.39,1.0,2.0,6.6,0.4523,66.9,2290.0,2.08,0
78.6,9.1,307.0,2.0,0.0,455.0,1.0,88.7,0.1829,3.43,3.09,3.42,4.0,1.0,6.91,0.8807,92.1,1026.0,5.03,0
79.0,5.4,327.0,0.0,1.0,78.0,0.0,75.2,0.0531,0.91,2.37,2.81,6.0,2.0,8.96,0.6702,74.5,2109.0,3.06,0
89.5,10.2,471.0,3.0,1.0,164.0,0.0,61.2,0.1769,1.57,0.47,3.61,4.0,1.0,5.88,0.4286,95.8,1007.0,1.06,0
86.2,5.0,915.0,4.0,2.0,205.0,0.0,86.3,0.2045,3.02,2.94,1.18,2.0,2.0,1.4,0.3914,36.8,2376.0,1.85,0
60.6,19.0,91.0,2.0,3.0,459.0,0.0,85.7,0.0225,1.31,2.52,3.57,2.0,1.0,7.98,0.3314,67.2,13946.0,1.93,0
80.2,12.3,326.0,2.0,0.0,43.0,1.0,78.5,0.2664,2.06,4.35,5.18,3.0,1.0,2.5,0.7199,79.9,154.0,1.73,0
83.5,17.5,378.0,0.0,0.0,145.0,0.0,18.9,0.0017,1.79,3.47,1.9,0.0,0.0,7.04,0.323,85.5,1095.0,0.86,0
93.1,6.5,1361.0,0.0,1.0,175.0,1.0,80.4,0.0559,1.8,1.85,0.94,2.0,1.0,4.97,0.9145,67.7,1484.0,1.92,0
69.9,6.8,743.0,2.0,1.0,127.0,3.0,51.6,0.1966,3.42,0.65,0.58,3.0,1.0,6.69,0.5965,59.0,1309.0,3.47,0
61.3,75.2,361.0,0.0,2.0,123.0,1.0,74.6,0.4034,2.85,2.09,1.64,2.0,1.0,7.48,0.5375,58.8,3032.0,3.75,1
94.7,17.7,403.0,3.0,0.0,39.0,0.0,88.5,0.0663,0.43,5.05,0.4,5.0,0.0,6.28,0.5673,66.7,1083.0,1.69,0
89.0,9.0,5343.0,2.0,1.0,153.0,0.0,81.5,0.2586,1.15,2.95,5.03,3.0,2.0,3.45,0.4702,54.8,718.0,1.63,0
50.2,13.3,800.0,1.0,2.0,216.0,0.0,83.1,0.1904,3.95,5.66,2.41,1.0,0.0,1.41,0.3825,92.6,1015.0,3.98,1
92.2,16.1,4015.0,1.0,1.0,77.0,0.0,82.5,0.2635,2.14,5.85,3.33,3.0,1.0,6.29,0.4142,60.8,126.0,3.1,1
66.2,26.8,77.0,0.0,2.0,94.0,0.0,64.9,0.2784,0.61,2.1,2.25,2.0,2.0,5.1,0.1321,86.5,364.0,2.26,0
76.6,14.5,675.0,1.0,3.0,111.0,2.0,86.1,0.757,1.05,1.18,3.41,4.0,0.0,7.73,0.4357,38.0,287.0,5.98,0
49.6,25.9,611.0,0.0,0.0,44.0,3.0,97.5,0.1285,0.37,0.7,4.65,4.0,2.0,3.59,0.6875,89.8,1471.0,0.93,0
47.8,14.7,10111.0,0.0,0.0,8.0,0.0,96.5,0.0524,4.4,4.2,0.27,0.0,1.0,6.73,0.9254,63.0,509.0,2.52,0
68.0,8.7,195.0,3.0,1.0,120.0,2.0,57.5,0.4326,2.38,3.58,2.42,3.0,2.0,5.42,0.6892,97.0,6522.0,4.45,1
80.5,3.6,4061.0,4.0,0.0,36.0,0.0,81.1,0.0321,1.89,2.72,3.44,1.0,1.0,4.81,0.491,78.3,4400.0,0.33,0
73.8,14.1,2420.0,4.0,2.0,140.0,2.0,75.8,0.0073,2.53,5.01,3.52,5.0,0.0,2.39,0.7404,85.2,568.0,2.6,1
87.5,4.9,3044.0,1.0,0.0,39.0,1.0,87.5,0.1093,0.28,0.8,1.14,1.0,2.0,2.7,0.5098,64.4,2192.0,3.63,0
89.6,5.8,2275.0,3.0,1.0,743.0,1.0,93.9,0.0142,1.49,1.5,2.31,1.0,2.0,6.61,0.2253,86.0,1627.0,4.96,0
90.5,8.4,1004.0,4.0,2.0,367.0,0.0,90.0,0.0178,0.71,4.41,4.13,5.0,1.0,4.97,0.597,84.6,536.0,3.28,0
89.3,4.6,696.0,3.0,1.0,67.0,2.0,84.4,0.1214,0.58,4.39,0.8,0.0,2.0,4.07,0.7632,77.5,271.0,2.26,0
75.5,10.5,899.0,2.0,3.0,20.0,0.0,69.4,0.0806,1.69,1.36,1.27,1.0,1.0,4.1,0.0075,52.9,577.0,5.46,0
96.0,13.3,503.0,0.0,3.0,17.0,0.0,45.8,0.0767,1.65,3.81,2.21,3.0,1.0,2.59,0.6342,76.5,8903.0,0.75,0
85.8,30.1,1498.0,1.0,0.0,383.0,3.0,69.0,0.1432,0.71,1.76,0.98,3.0,0.0,5.74,0.4277,69.9,2965.0,2.48,0
69.8,30.2,749.0,4.0,2.0,313.0,2.0,81.0,0.0729,0.57,1.0,3.17,1.0,2.0,2.49,0.5731,71.3,243.0,1.56,0
94.7,7.4,156.0,2.0,2.0,10.0,0.0,60.8,0.0979,1.25,6.82,2.52,2.0,0.0,3.8,0.4156,62.3,3275.0,1.24,0
61.6,5.5,347.0,1.0,1.0,55.0,1.0,67.1,0.3367,2.26,3.08,5.98,3.0,0.0,4.88,0.3005,96.3,2805.0,1.87,0
61.6,10.8,265.0,1.0,1.0,11.0,0.0,80.6,0.2279,1.12,5.87,5.25,2.0,2.0,6.7,0.394,81.4,452.0,3.14,0
96.9,3.4,812.0,1.0,1.0,24.0,1.0,70.7,0.0257,2.17,1.42,1.06,1.0,1.0,2.9,0.3221,56.3,17634.0,4.63,0
73.7,8.8,1096.0,3.0,0.0,293.0,2.0,43.1,0.2585,1.69,4.23,2.76,4.0,0.0,6.87,0.6872,56.2,2020.0,1.48,0
87.8,4.4,753.0,0.0,1.0,328.0,1.0,59.3,0.1978,2.52,0.23,0.99,3.0,0.0,4.12,0.6337,67.9,1540.0,0.69,0
96.1,5.6,2031.0,3.0,0.0,93.0,0.0,39.4,0.0926,1.94,3.13,2.51,1.0,2.0,4.68,0.9649,83.2,1746.0,5.53,0
68.0,7.2,764.0,0.0,1.0,234.0,0.0,65.7,0.0201,5.62,3.09,0.96,4.0,2.0,5.97,0.3511,52.5,377.0,5.33,0
83.5,62.2,2433.0,1.0,0.0,160.0,0.0,27.2,0.6752,2.81,1.15,3.7,2.0,0.0,2.85,0.8645,73.2,3310.0,4.22,1
82.7,5.1,332.0,3.0,1.0,591.0,1.0,53.1,0.0376,1.74,3.13,3.78,3.0,0.0,5.88,0.4435,52.7,3542.0,3.07,0
89.9,18.3,442.0,3.0,2.0,34.0,2.0,88.4,0.0317,4.74,1.14,4.29,5.0,1.0,7.09,0.8866,68.4,109.0,4.65,0
81.4,27.7,332.0,4.0,1.0,55.0,1.0,73.5,0.1185,1.96,5.06,1.35,5.0,1.0,6.26,0.0156,79.1,584.0,3.5,1
80.5,5.4,1242.0,0.0,1.0,12.0,1.0,76.7,0.6407,0.43,0.7,0.56,0.0,1.0,3.92,0.9895,89.3,653.0,3.81,0
84.0,18.8,1105.0,2.0,0.0,206.0,1.0,90.1,0.0882,2.19,2.07,1.27,2.0,2.0,4.68,0.0191,53.3,1553.0,2.83,0
81.6,24.0,586.0,0.0,2.0,74.0,0.0,96.3,0.0311,3.01,4.07,1.92,3.0,1.0,6.34,0.4869,90.7,690.0,1.34,0
90.1,15.5,240.0,1.0,1.0,271.0,1.0,50.7,0.1566,2.27,2.33,0.49,2.0,0.0,3.66,0.8733,89.1,1680.0,1.62,0
66.8,11.4,603.0,4.0,1.0,13.0,0.0,75.8,0.146,2.92,2.97,3.93,4.0,2.0,1.41,0.3614,57.3,3035.0,3.44,0
89.3,13.7,539.0,3.0,3.0,147.0,0.0,73.9,0.0637,2.05,2.97,2.99,1.0,0.0,5.98,0.6326,92.6,436.0,3.64,0
86.2,37.0,758.0,2.0,1.0,258.0,0.0,74.6,0.1095,3.51,1.54,1.14,1.0,1.0,3.19,0.5622,83.7,786.0,1.34,0
96.3,11.0,781.0,1.0,1.0,5.0,0.0,80.5,0.0299,6.1,5.94,4.32,4.0,1.0,5.93,0.9915,54.5,1533.0,0.81,0
95.0,2.1,685.0,0.0,3.0,64.0,1.0,82.4,0.2791,2.25,1.72,4.0,1.0,1.0,7.03,0.1984,65.2,1229.0,4.39,0
90.0,12.1,12938.0,2.0,0.0,94.0,0.0,62.0,0.2578,2.52,1.36,5.74,6.0,2.0,3.45,0.8412,63.7,494.0,2.63,0
90.3,15.8,156.0,3.0,0.0,96.0,1.0,78.8,0.3134,1.03,5.16,2.82,1.0,2.0,3.44,0.154,71.3,432.0,1.77,0
67.2,8.4,3130.0,0.0,2.0,214.0,0.0,25.0,0.0499,0.67,3.72,3.69,0.0,0.0,5.46,0.2845,92.0,996.0,0.59,0
61.6,7.6,680.0,1.0,1.0,22.0,0.0,61.4,0.0912,1.48,3.06,3.95,2.0,0.0,3.8,0.0868,89.8,988.0,2.84,0
92.7,4.8,248.0,2.0,0.0,225.0,0.0,81.5,0.1209,1.21,3.12,2.87,3.0,1.0,4.02,0.3129,73.9,3060.0,2.32,0
79.6,22.1,23276.0,0.0,3.0,222.0,0.0,64.8,0.1825,1.16,4.33,3.53,2.0,1.0,5.55,0.1644,86.8,284.0,4.3,0
92.9,13.5,1920.0,4.0,2.0,103.0,1.0,91.4,0.0425,1.01,1.46,0.38,2.0,2.0,3.71,0.5082,50.2,803.0,0.32,0
84.3,25.4,355.0,0.0,3.0,254.0,2.0,78.1,0.1931,1.21,1.8,2.24,4.0,0.0,7.59,0.5267,70.9,711.0,2.56,0
93.3,28.9,365.0,1.0,1.0,164.0,2.0,63.3,0.0402,1.01,3.26,4.33,2.0,2.0,3.5,0.0599,63.6,2488.0,0.49,0
58.0,69.3,2658.0,3.0,1.0,51.0,1.0,59.2,0.1517,2.07,0.9,2.48,3.0,1.0,8.35,0.5389,30.7,463.0,2.63,1
90.4,4.2,810.0,4.0,3.0,365.0,4.0,49.7,0.1731,2.09,4.09,4.47,2.0,0.0,1.44,0.1605,83.2,457.0,1.54,0
97.1,11.3,1695.0,1.0,1.0,39.0,0.0,63.1,0.0141,1.5,0.31,5.11,4.0,0.0,5.85,0.6504,69.2,8165.0,1.34,0
96.2,9.9,921.0,0.0,3.0,444.0,1.0,51.9,0.3897,4.01,1.64,0.74,0.0,2.0,6.93,0.6029,47.4,601.0,3.56,0
90.6,2.0,219.0,3.0,2.0,13.0,0.0,34.8,0.2657,3.42,2.39,1.48,1.0,2.0,2.79,0.72,64.3,624.0,3.48,0
76.2,33.4,441.0,4.0,0.0,290.0,0.0,80.4,0.7826,0.83,2.3,0.52,4.0,2.0,5.66,0.2638,66.7,106.0,2.97,1
75.9,24.9,701.0,0.0,2.0,215.0,0.0,99.5,0.2179,3.04,2.05,6.06,2.0,0.0,4.01,0.1555,49.7,925.0,1.13,0
80.5,13.7,2151.0,2.0,3.0,94.0,1.0,52.0,0.3077,3.0,4.07,4.77,4.0,0.0,2.09,0.3878,82.1,2420.0,3.7,0
81.3,17.8,2124.0,0.0,0.0,31.0,0.0,88.8,0.1162,0.33,4.56,2.22,3.0,0.0,6.37,0.432,74.1,570.0,2.16,0
91.8,18.8,451.0,0.0,3.0,2.0,2.0,77.1,0.0685,1.29,0.96,3.51,5.0,0.0,1.65,0.7144,56.1,630.0,2.29,0
61.7,22.8,2345.0,1.0,1.0,14.0,1.0,63.0,0.1443,2.39,3.82,1.59,2.0,0.0,3.09,0.552,78.7,8247.0,6.53,0
95.4,15.2,692.0,1.0,3.0,29.0,1.0,86.6,0.1589,3.32,3.78,2.32,0.0,0.0,2.42,0.8561,60.1,203.0,1.83,0
89.4,12.4,2141.0,3.0,3.0,180.0,0.0,71.1,0.0025,1.37,2.52,3.31,4.0,0.0,2.89,0.8813,91.2,388.0,4.61,0
68.5,9.3,618.0,2.0,2.0,53.0,0.0,82.9,0.169,1.21,1.77,3.91,3.0,1.0,1.3,0.9008,83.5,1121.0,3.73,0
86.3,28.2,932.0,0.0,0.0,265.0,1.0,41.3,0.1066,1.24,2.32,1.92,3.0,0.0,2.93,0.3045,57.6,317.0,2.57,0
73.7,15.1,2131.0,0.0,1.0,193.0,0.0,75.0,0.0717,2.13,5.24,3.81,4.0,1.0,4.1,0.6422,42.2,522.0,3.28,0
82.4,13.0,234.0,1.0,2.0,17.0,1.0,42.0,0.0383,1.99,3.37,2.45,3.0,0.0,4.98,0.1152,54.0,3372.0,5.68,0
83.4,6.4,200.0,3.0,0.0,29.0,1.0,83.4,0.0003,1.97,3.66,0.89,2.0,1.0,4.68,0.9401,62.1,887.0,5.16,0
84.1,6.1,1744.0,3.0,2.0,102.0,6.0,43.3,0.2313,1.64,4.35,1.74,4.0,1.0,4.1,0.4904,92.8,2527.0,3.27,0
66.4,6.9,2577.0,2.0,1.0,224.0,0.0,43.8,0.3211,3.64,5.08,2.04,2.0,2.0,5.16,0.3981,48.5,512.0,5.44,0
94.2,6.7,657.0,0.0,2.0,104.0,1.0,74.7,0.0067,1.22,5.45,4.36,3.0,0.0,5.08,0.976,87.0,1694.0,2.94,0
44.0,11.5,682.0,2.0,2.0,71.0,3.0,49.3,0.2204,2.06,0.5,3.41,5.0,0.0,5.75,0.7673,78.0,1439.0,0.14,0
66.4,25.2,34.0,3.0,3.0,104.0,0.0,57.3,0.0725,1.37,1.13,1.51,2.0,2.0,5.6,0.2245,55.0,590.0,0.41,0
88.2,8.6,2030.0,1.0,2.0,507.0,0.0,84.6,0.1179,3.16,6.05,1.75,2.0,0.0,3.01,0.217,74.0,639.0,5.16,0
95.6,6.0,398.0,1.0,0.0,43.0,0.0,74.0,0.4836,1.75,3.52,1.4,3.0,2.0,4.93,0.4485,63.2,364.0,0.9,0
90.4,2.2,859.0,1.0,1.0,123.0,1.0,59.2,0.0932,2.94,5.47,4.69,2.0,0.0,3.45,0.27,89.3,611.0,1.46,0
84.6,31.0,112.0,3.0,1.0,3.0,0.0,54.1,0.0907,0.51,4.19,5.55,1.0,2.0,3.82,0.7339,56.9,577.0,1.48,0
64.2,21.1,372.0,1.0,1.0,41.0,1.0,77.9,0.0103,0.47,0.81,2.5,2.0,2.0,7.46,0.4573,75.0,976.0,5.08,0
73.8,11.4,905.0,0.0,2.0,20.0,1.0,81.4,0.0346,3.71,1.93,1.61,4.0,2.0,4.09,0.2718,50.4,1167.0,1.82,0
85.6,33.3,345.0,3.0,2.0,235.0,1.0,84.6,0.1436,1.47,0.55,1.32,4.0,1.0,4.42,0.9138,71.5,136.0,3.39,0
67.0,26.9,321.0,1.0,0.0,567.0,0.0,70.9,0.0631,1.6,1.65,3.55,2.0,1.0,6.15,0.8851,77.5,161.0,1.5,0
97.0,31.5,6413.0,0.0,0.0,26.0,4.0,39.3,0.0644,1.82,2.03,3.11,1.0,1.0,5.76,0.6696,90.6,553.0,4.76,1
78.5,62.2,1988.0,3.0,0.0,148.0,2.0,65.7,0.0096,1.1,2.85,1.0,3.0,2.0,3.13,0.3964,55.9,1099.0,1.59,0
60.1,90.0,287.0,0.0,1.0,220.0,2.0,39.0,0.0054,1.1,3.73,3.08,2.0,1.0,4.07,0.2697,72.9,4156.0,3.85,1
75.1,11.2,1524.0,1.0,0.0,9.0,2.0,64.4,0.082,4.02,4.41,1.67,0.0,2.0,0.58,0.7547,74.8,2538.0,2.74,0
81.8,18.4,159.0,0.0,1.0,72.0,3.0,85.8,0.3787,2.9,0.82,4.91,3.0,2.0,4.25,0.257,90.6,381.0,4.72,0
83.4,33.3,2053.0,4.0,0.0,7.0,2.0,77.8,0.0428,2.5,2.98,2.53,0.0,0.0,6.29,0.4408,63.7,116.0,3.4,0
90.6,15.6,1206.0,0.0,1.0,9.0,0.0,71.8,0.1363,1.38,4.38,5.25,1.0,0.0,4.08,0.1779,46.3,1383.0,4.72,0
72.0,9.1,234.0,1.0,1.0,340.0,1.0,62.1,0.0239,2.44,2.79,1.13,2.0,0.0,6.45,0.7507,72.4,449.0,1.59,0
58.4,27.0,522.0,1.0,1.0,32.0,1.0,49.6,0.0976,1.78,1.96,1.74,1.0,2.0,2.86,0.3994,43.9,1054.0,4.16,1
69.3,14.2,432.0,3.0,3.0,68.0,1.0,83.3,0.1011,1.67,2.73,4.19,3.0,0.0,5.31,0.1663,97.5,1660.0,4.02,0
75.4,26.9,2349.0,0.0,2.0,51.0,1.0,45.2,0.1561,2.71,3.18,0.38,1.0,1.0,5.83,0.662,76.4,683.0,1.09,0
86.3,11.2,145.0,4.0,0.0,425.0,1.0,75.6,0.1809,0.87,0.76,3.39,1.0,1.0,8.53,0.9143,58.6,592.0,4.33,0
82.3,9.5,548.0,1.0,1.0,161.0,0.0,78.4,0.0602,0.97,2.37,3.5,1.0,0.0,7.31,0.4818,44.4,258.0,0.34,0
86.7,1.2,368.0,4.0,1.0,118.0,0.0,90.4,0.0159,1.15,2.98,1.53,1.0,2.0,6.02,0.8375,59.5,1482.0,3.31,0
72.9,7.0,249.0,1.0,1.0,413.0,0.0,90.3,0.0297,2.34,4.93,5.44,2.0,2.0,4.13,0.2703,96.3,106.0,5.46,0
79.6,6.3,286.0,1.0,3.0,181.0,0.0,29.2,0.0154,1.84,0.77,3.93,3.0,1.0,5.18,0.4876,86.7,2589.0,0.19,0
