tenure_months,monthly_charges,total_charges,contract_type,num_support_calls_last_3months,avg_data_usage_gb,num_service_failures,has_internet_service,has_phone_service,has_streaming,payment_method,paperless_billing,num_plan_changes,overage_charges_last_3months,customer_age,household_size,is_senior,target
5,100.64,488.78,0,1,1.07,0,0,1,0,2,1,1,8.19,32,1,0,0
18,53.21,892.12,0,1,10.69,0,1,1,0,0,1,2,3.29,47,5,0,0
29,67.78,1785.53,0,0,1.23,0,1,0,1,2,1,0,0.3,49,2,0,0
2,71.2,159.24,0,1,1.94,0,1,1,0,3,1,0,5.56,52,3,0,1
1,78.73,70.54,0,0,10.77,2,1,1,1,2,0,0,5.16,76,6,1,1
3,86.74,281.2,0,0,4.14,0,1,1,1,1,1,1,6.9,18,4,0,1
1,93.67,105.62,1,1,3.25,2,1,1,1,3,1,0,3.93,35,3,0,0
3,81.14,224.72,0,1,1.54,1,1,1,1,3,1,2,2.43,39,1,0,1
1,77.27,67.74,2,1,1.08,2,0,0,0,0,0,1,2.72,30,3,0,0
44,47.03,2036.22,0,2,4.22,1,0,1,0,2,1,0,2.52,48,3,0,0
3,39.7,124.06,1,3,3.5,0,0,1,0,2,0,1,3.99,46,1,0,0
25,96.57,2493.45,0,0,9.07,0,1,0,0,0,1,1,3.39,56,1,0,0
3,90.32,286.12,2,1,14.46,0,1,0,1,0,1,0,3.14,44,2,0,0
16,80.18,1229.72,1,0,7.36,1,0,0,0,1,1,0,0.35,46,3,0,0
45,82.57,3331.41,0,2,3.07,0,1,1,0,1,1,0,0.17,26,6,0,0
36,72.58,2424.4,0,2,20.11,1,1,1,0,3,1,2,6.16,56,1,0,0
47,91.59,4010.54,0,0,0.98,1,1,1,1,0,1,0,0.55,33,2,0,0
23,82.77,1839.7,0,2,14.61,3,1,1,1,1,1,1,0.63,18,5,0,0
106,75.06,8448.5,1,1,2.2,0,1,0,0,2,1,1,4.49,55,5,0,0
29,54.51,1766.85,0,1,6.46,3,1,0,0,2,0,1,6.12,43,1,0,0
4,36.15,149.2,2,0,7.31,2,1,1,0,2,1,0,3.02,47,3,0,0
2,64.46,138.7,0,3,7.3,1,1,1,0,0,0,0,1.7,49,4,0,0
3,84.02,253.47,0,3,3.47,2,0,0,0,0,1,0,0.51,18,1,0,1
23,84.05,1991.74,1,3,2.8,0,1,1,0,2,0,1,1.12,26,5,0,0
34,66.82,2148.76,1,3,13.35,1,1,1,0,1,1,1,5.68,61,3,0,0
39,56.16,1989.78,2,3,8.21,0,1,1,1,2,1,3,0.75,38,2,0,0
2,75.0,142.22,0,3,3.18,1,1,1,0,2,1,0,2.74,64,2,0,1
7,59.84,448.69,0,0,2.19,0,1,1,0,2,0,1,20.19,18,1,0,1
1,48.41,44.54,1,2,0.76,0,1,1,0,3,1,0,1.59,42,4,0,0
19,65.28,1376.59,0,2,1.85,0,1,1,0,2,1,0,7.64,31,2,0,1
38,15.0,628.85,0,1,2.5,2,1,1,1,1,0,0,1.53,30,1,0,0
13,68.39,900.4,0,2,12.65,1,1,0,0,2,0,0,0.82,42,2,0,0
7,56.53,400.93,1,2,9.67,0,1,0,0,0,1,0,4.29,18,6,0,1
2,15.0,33.3,2,1,2.35,4,1,1,0,3,0,2,3.34,47,3,0,0
10,129.57,1290.99,0,3,3.18,2,0,0,0,2,0,1,0.57,50,3,0,0
13,48.95,658.79,0,1,10.3,1,1,1,0,1,1,1,8.04,37,2,0,0
1,109.61,121.9,1,4,59.55,0,1,0,1,3,0,1,8.49,27,4,0,1
1,50.3,53.44,1,5,5.53,3,1,0,1,2,1,0,8.06,47,3,0,1
14,41.71,554.52,1,2,5.53,1,1,1,0,0,1,0,4.04,52,5,0,0
42,37.37,1709.94,0,0,4.81,1,1,1,0,2,0,2,1.95,43,3,0,0
27,15.0,394.1,0,1,4.28,0,1,1,1,1,0,1,20.1,37,4,0,1
40,25.88,1009.49,2,0,21.35,0,1,1,0,3,1,2,5.46,23,4,0,0
1,39.05,33.93,2,1,5.86,1,1,1,1,0,0,0,5.1,56,1,0,0
5,67.93,363.32,1,2,2.28,0,0,1,0,2,1,2,1.33,18,1,0,0
52,95.89,4539.42,0,2,21.84,0,1,0,0,2,0,0,6.84,38,4,0,0
3,76.58,201.49,2,3,1.33,0,1,1,0,0,0,1,4.47,62,1,0,0
17,43.33,800.5,0,4,4.11,0,1,1,0,2,0,1,2.29,28,3,0,0
27,67.7,1771.07,0,0,5.14,1,1,1,0,0,1,0,12.0,54,2,0,1
32,18.19,589.02,0,1,2.59,0,0,1,0,0,1,1,13.26,18,1,0,1
65,61.41,3740.98,0,1,3.77,1,0,1,1,3,0,0,2.76,64,1,0,1
29,53.39,1653.96,1,0,2.47,0,0,0,1,2,0,1,1.41,40,1,0,0
30,52.07,1765.3,0,2,3.23,3,1,0,0,1,0,1,0.32,35,1,0,0
51,21.65,993.72,0,2,7.47,1,1,1,1,1,1,0,4.76,34,3,0,0
41,80.53,3206.94,0,1,4.95,1,1,1,0,2,1,2,6.1,77,3,1,0
19,50.12,924.21,2,0,1.28,0,1,1,0,3,0,1,9.83,50,4,0,0
64,73.09,4897.26,0,2,3.46,0,1,1,1,2,1,2,7.3,55,1,0,0
31,36.55,1242.14,2,2,5.43,0,1,1,0,1,0,0,1.44,41,4,0,0
12,86.06,902.95,1,1,6.34,0,1,1,0,2,0,1,1.01,31,4,0,0
35,69.8,2406.77,0,3,9.22,0,0,1,0,2,1,0,2.59,42,1,0,0
19,74.1,1243.09,0,0,5.67,0,1,0,1,1,0,2,2.18,40,2,0,1
15,53.72,703.44,0,2,10.11,1,1,1,0,0,1,0,8.64,52,5,0,0
95,32.24,3154.96,1,1,2.91,1,1,1,1,3,1,0,2.1,63,3,0,0
5,57.46,286.07,2,0,4.66,2,0,1,0,3,1,0,6.43,41,3,0,0
74,68.46,4626.3,2,0,7.18,0,1,1,1,0,1,1,1.91,36,3,0,0
2,51.42,116.53,0,0,7.62,0,1,0,1,1,0,1,1.7,24,2,0,1
6,84.66,472.66,0,2,4.75,1,1,1,1,2,1,0,2.09,43,2,0,1
14,15.0,227.44,1,3,1.15,0,1,1,0,2,0,0,3.45,39,1,0,0
57,42.95,2582.83,2,1,16.2,2,1,1,0,2,0,1,9.02,30,4,0,0
17,31.47,590.44,2,0,3.7,0,1,1,1,1,1,0,9.3,54,2,0,0
59,60.21,3256.2,0,1,3.05,1,1,1,1,3,0,1,7.79,45,4,0,0
35,85.58,3306.83,2,1,14.5,0,1,0,1,1,1,2,0.37,43,2,0,0
10,15.0,142.78,0,0,2.4,1,0,1,1,3,1,1,11.48,26,1,0,0
20,47.1,1051.22,0,0,7.21,2,1,1,0,0,1,0,11.38,18,2,0,0
7,80.29,534.73,1,1,2.52,0,1,1,0,0,0,0,0.89,46,3,0,0
46,35.94,1745.2,0,1,1.85,1,1,1,0,2,0,1,2.01,30,5,0,0
65,71.15,4749.54,1,1,2.04,1,1,1,1,3,0,0,1.55,49,2,0,0
6,93.73,608.08,0,0,1.13,0,1,1,0,0,1,0,0.73,57,1,0,1
45,94.0,4445.5,2,3,6.01,1,1,1,1,3,1,0,1.82,45,1,0,0
56,33.67,1946.99,0,2,6.66,1,1,1,0,1,1,1,5.2,49,2,0,0
7,52.36,361.14,0,1,2.81,2,1,0,1,2,1,1,4.06,55,5,0,1
16,105.03,1623.43,0,2,2.5,0,1,0,1,0,1,1,6.56,37,1,0,1
47,36.98,1788.56,0,3,8.6,0,1,0,1,0,1,2,6.51,32,2,0,0
11,23.73,266.42,0,2,2.6,1,1,0,0,1,0,0,0.34,58,2,0,0
45,84.02,3661.78,1,1,0.57,0,1,1,0,1,0,2,9.6,51,3,0,0
10,59.52,507.38,0,2,1.98,0,1,1,0,2,0,0,1.85,56,3,0,1
69,44.46,3182.18,0,1,15.52,0,0,1,1,3,1,0,4.41,62,3,0,0
23,54.37,1116.61,0,2,2.91,2,1,0,0,2,1,0,2.64,36,5,0,0
8,64.42,557.46,0,1,2.95,0,1,1,0,0,1,1,9.51,21,4,0,0
1,69.95,77.08,1,1,7.93,1,1,1,0,3,1,0,6.25,67,1,1,0
37,49.45,1623.42,0,1,3.71,1,0,1,0,2,1,0,7.88,48,2,0,0
15,40.87,687.05,0,2,4.67,1,1,1,1,0,1,2,5.78,56,2,0,1
1,48.83,51.63,0,1,6.2,1,1,0,0,3,1,0,2.21,39,4,0,1
36,103.51,3628.43,0,2,1.61,1,1,0,0,0,0,2,18.67,56,1,0,1
53,63.0,3630.66,1,1,8.33,0,0,0,1,1,0,1,2.96,55,5,0,0
88,70.71,6121.16,1,2,2.07,3,1,0,1,0,0,0,5.28,36,3,0,0
39,84.67,3711.97,0,2,6.96,1,1,0,0,3,0,1,2.98,74,2,1,0
45,126.38,6446.33,2,0,2.68,2,0,1,1,2,0,0,4.34,67,3,1,0
24,20.05,430.17,0,2,7.66,3,1,1,1,0,0,1,7.95,32,3,0,0
25,36.42,777.35,0,1,8.41,1,1,0,0,2,1,1,2.54,32,6,0,0
1,100.48,105.53,2,1,6.74,0,0,1,1,3,1,1,4.8,25,1,0,0
3,25.16,81.25,0,1,15.84,0,1,0,0,0,1,0,5.0,55,3,0,0
25,80.62,1819.18,2,3,2.38,0,1,1,1,2,1,0,1.62,18,3,0,0
9,25.25,199.94,0,3,2.94,1,0,0,1,1,0,2,7.1,38,3,0,1
7,50.48,386.93,1,1,2.99,0,1,1,1,2,0,0,9.7,46,3,0,0
1,17.86,16.32,0,4,11.37,0,0,1,0,2,0,2,0.21,76,1,1,1
5,93.33,449.21,2,1,7.81,0,1,0,0,1,0,0,12.66,49,2,0,0
18,32.03,660.83,0,1,2.39,2,1,1,1,2,1,0,27.92,39,4,0,0
58,70.82,3856.27,0,1,3.63,0,1,0,0,1,1,1,1.08,42,2,0,0
1,49.01,54.71,0,2,2.17,2,1,0,1,3,0,1,2.38,34,2,0,0
37,88.15,2786.82,0,4,26.17,2,1,0,0,0,1,0,5.06,46,2,0,0
70,72.96,5363.0,0,3,5.32,1,0,0,1,1,1,3,4.19,35,3,0,0
10,41.06,374.74,0,0,3.24,2,0,0,0,0,0,0,1.8,18,5,0,0
22,66.88,1453.0,1,1,14.57,0,1,1,0,0,0,1,7.2,48,2,0,0
7,63.16,402.26,1,0,7.06,1,1,1,1,1,0,0,2.0,39,3,0,0
7,54.74,364.46,1,1,3.72,1,0,0,0,3,1,0,2.61,47,5,0,0
6,38.22,198.99,0,3,2.4,0,1,0,0,2,1,0,4.42,38,2,0,0
4,40.37,153.55,2,2,2.91,0,1,0,0,2,1,0,0.49,18,3,0,0
3,84.14,242.93,0,1,4.83,0,1,1,1,0,1,0,5.21,52,1,0,0
41,76.36,3144.09,2,3,19.48,0,0,1,0,0,1,0,7.05,58,2,0,0
36,73.76,2800.51,1,1,1.92,3,1,1,0,1,1,1,18.87,18,1,0,1
17,70.5,1065.24,2,0,9.33,0,1,1,0,3,1,0,1.24,19,1,0,0
42,39.95,1789.87,2,2,2.58,1,0,0,0,1,1,1,3.86,44,2,0,0
6,51.23,348.95,0,0,3.38,0,0,1,1,2,0,3,4.65,62,3,0,1
53,89.38,4878.26,0,3,10.9,0,1,1,0,1,1,2,3.77,45,1,0,0
2,75.58,150.27,0,0,6.1,0,1,1,1,3,1,0,5.84,18,3,0,0
1,45.16,50.03,0,3,7.82,3,1,1,0,2,0,0,0.37,36,3,0,1
29,53.29,1723.82,2,4,0.97,1,1,0,0,2,1,0,13.61,40,1,0,0
15,52.79,730.98,0,2,7.0,1,0,0,0,0,0,0,2.76,38,4,0,0
24,73.16,1963.81,2,4,0.48,0,1,0,1,0,0,1,1.0,28,1,0,0
22,46.4,932.7,0,0,12.77,0,1,0,0,1,1,1,6.37,63,5,0,0
4,39.62,161.41,2,2,5.0,1,1,0,1,1,0,0,6.83,61,3,0,0
6,30.48,170.03,2,5,4.71,0,1,0,0,2,0,0,0.06,45,1,0,0
12,83.86,1103.3,1,3,8.99,2,1,0,0,1,0,0,10.72,22,3,0,0
9,50.39,467.67,0,3,8.19,2,1,1,1,3,0,2,1.15,60,1,0,0
1,72.35,78.72,2,0,1.51,0,1,0,0,0,0,1,0.45,18,3,0,0
45,48.65,2064.28,2,0,3.43,0,1,0,1,1,1,2,3.66,51,3,0,0
1,61.37,64.53,0,2,3.2,0,1,0,0,1,1,0,6.27,56,2,0,0
17,103.33,1650.96,1,1,17.3,3,1,1,1,1,1,0,0.13,36,2,0,1
18,57.08,1101.54,1,2,15.6,1,1,1,0,1,1,0,4.83,20,3,0,1
44,69.32,2874.95,1,0,1.56,0,1,1,0,3,1,0,2.02,66,1,1,0
83,64.8,5324.42,0,1,2.35,0,1,0,1,3,0,2,13.71,38,3,0,0
41,46.14,1874.34,0,4,1.95,1,1,1,0,3,1,0,13.87,29,4,0,0
10,72.45,768.58,1,1,6.14,2,1,0,0,2,1,0,3.34,64,3,0,1
1,72.99,80.17,2,0,3.04,0,1,0,1,1,0,1,9.93,60,3,0,0
7,72.44,578.22,2,1,1.85,1,1,1,0,1,0,1,1.73,39,2,0,0
7,15.0,98.08,1,4,7.54,0,0,0,1,3,1,1,0.18,32,1,0,0
2,71.58,148.88,2,2,15.55,0,1,0,1,3,1,3,6.34,34,2,0,0
102,84.49,9908.31,1,1,1.37,0,1,0,1,2,1,1,1.71,18,1,0,0
13,79.14,1170.21,0,0,1.61,0,1,1,0,3,0,0,7.56,40,2,0,0
1,78.49,69.51,2,0,4.08,0,1,1,0,2,1,0,0.04,48,5,0,0
84,97.53,7512.3,1,2,4.22,3,1,1,1,1,1,0,0.41,33,4,0,0
15,38.31,534.11,2,1,7.39,0,0,1,0,1,0,1,12.34,19,4,0,0
8,72.02,602.04,0,2,13.1,1,1,1,0,1,0,1,1.56,51,4,0,1
14,39.46,600.7,1,2,3.73,1,1,0,0,1,1,0,1.91,58,6,0,0
2,59.19,124.19,0,2,17.3,1,1,0,0,1,1,3,4.23,32,1,0,1
28,71.11,2206.08,0,3,7.24,1,1,0,1,3,1,1,3.35,61,2,0,0
9,100.66,889.24,0,0,2.39,1,0,0,0,2,1,1,1.94,18,3,0,1
3,67.48,193.13,1,1,3.27,0,0,1,0,0,0,2,0.85,32,2,0,0
64,50.91,2820.83,2,1,3.3,2,1,1,0,1,1,0,2.82,54,4,0,0
8,88.83,807.37,2,0,3.18,0,0,1,0,1,1,0,2.59,33,3,0,0
51,73.18,3604.8,0,1,7.91,0,1,1,1,0,0,0,0.89,22,2,0,0
25,71.76,1607.14,1,0,13.96,3,1,1,1,2,1,0,0.48,29,3,0,0
22,75.69,1759.65,2,3,3.68,1,1,1,0,3,1,1,0.47,53,3,0,0
120,47.99,5777.52,1,1,1.14,0,1,1,1,2,1,2,18.33,36,4,0,0
22,121.7,2649.37,2,0,3.05,0,1,1,0,0,0,3,3.12,40,4,0,0
1,98.31,94.9,0,3,10.58,0,1,1,0,3,1,0,6.87,19,3,0,0
9,54.04,477.45,2,0,8.56,1,0,1,1,3,0,0,0.56,35,5,0,0
16,76.59,1171.25,0,0,3.44,0,1,1,0,1,0,1,0.6,50,1,0,0
49,22.12,1058.56,0,2,3.4,1,1,0,1,1,0,0,2.29,30,4,0,0
4,45.04,164.35,1,1,8.99,3,0,1,0,0,0,0,0.11,50,1,0,0
21,83.19,1946.08,0,3,4.2,0,1,0,0,3,1,1,3.26,26,2,0,0
3,98.79,293.13,0,3,4.58,0,1,0,0,3,1,0,3.22,27,4,0,0
4,96.56,351.63,0,0,18.29,1,1,1,1,0,1,1,2.17,52,1,0,1
7,62.28,429.27,1,1,9.31,1,1,1,1,0,1,3,3.59,61,4,0,0
4,85.85,322.05,0,0,4.32,1,1,0,0,3,0,0,7.17,20,2,0,1
9,50.39,403.43,1,3,6.38,1,1,1,0,0,0,1,2.91,62,3,0,0
8,99.01,842.53,0,1,22.42,1,1,1,0,2,1,0,4.19,18,2,0,0
12,76.04,989.22,0,5,11.22,0,0,1,0,2,1,2,15.19,33,2,0,1
56,86.51,5250.91,0,0,1.56,0,1,0,0,2,0,0,5.52,42,1,0,0
10,105.62,1171.58,0,3,4.62,1,1,0,1,0,0,1,10.29,18,2,0,1
1,48.58,48.48,0,0,3.56,0,0,1,1,2,1,0,14.82,41,5,0,0
45,93.85,3795.21,0,1,1.26,1,1,1,0,1,0,0,3.57,75,3,1,0
14,62.62,980.14,0,2,8.72,0,1,1,0,2,1,0,0.56,30,2,0,1
26,80.95,1826.95,0,3,1.26,0,0,1,0,0,0,0,0.18,34,2,0,0
84,57.64,4713.56,0,1,0.99,0,0,0,0,0,0,1,0.49,26,3,0,1
5,96.28,434.67,0,2,3.6,0,1,0,1,1,1,2,1.62,33,3,0,1
40,39.15,1710.3,0,2,2.64,0,0,0,1,0,0,1,10.68,34,3,0,1
35,46.43,1465.56,2,1,5.72,0,1,1,1,1,1,1,12.78,50,3,0,0
80,70.72,6436.42,1,1,19.86,1,1,1,0,2,0,0,6.76,19,2,0,0
21,34.47,715.72,0,3,3.84,0,1,0,0,2,0,1,0.97,33,3,0,1
1,96.51,102.84,1,0,2.8,2,1,1,0,0,1,0,4.42,46,1,0,1
30,76.73,2041.81,0,1,6.17,0,0,0,1,2,1,1,4.61,43,2,0,0
11,52.22,539.2,1,2,14.52,1,1,0,1,2,0,0,1.4,22,2,0,1
28,43.46,1397.26,0,0,4.71,1,1,1,0,0,0,0,0.38,50,1,0,1
4,29.97,109.2,0,0,5.27,1,1,1,0,2,1,1,6.22,58,1,0,0
23,121.48,3016.28,2,1,2.81,1,0,1,0,1,1,2,0.64,18,4,0,0
29,75.51,2002.85,0,0,3.39,2,1,1,1,1,0,1,6.55,46,1,0,0
3,71.11,192.28,1,0,1.79,1,0,0,0,1,0,1,0.15,54,5,0,0
3,54.05,151.32,0,2,2.13,1,1,1,1,2,0,0,1.03,52,1,0,1
59,15.0,943.85,0,2,1.53,0,0,0,1,0,1,1,1.09,51,2,0,0
4,15.0,56.61,2,1,19.2,1,1,0,0,2,0,1,8.2,18,2,0,0
59,76.57,5158.12,1,2,4.29,1,1,1,0,0,0,0,0.92,18,4,0,0
10,75.45,689.22,0,3,3.07,2,1,0,1,1,1,1,3.69,65,6,1,1
11,25.71,309.26,0,3,18.78,0,1,1,1,0,1,0,1.03,40,2,0,1
93,52.12,5400.77,1,0,14.13,1,0,1,0,0,0,4,2.73,54,4,0,0
6,94.25,641.98,0,4,3.03,0,1,0,0,1,0,1,7.8,32,3,0,0
15,69.77,1048.3,0,1,4.31,2,1,0,0,3,0,1,5.05,45,5,0,0
13,34.58,457.89,2,1,3.0,0,1,1,1,2,0,0,11.3,53,4,0,0
10,67.78,638.69,1,1,2.84,2,1,1,1,3,0,0,4.64,44,2,0,0
7,79.11,570.63,1,3,4.12,0,1,1,0,3,1,0,12.77,32,4,0,0
44,24.86,970.0,2,1,9.01,1,1,1,0,2,0,1,4.99,61,1,0,0
45,56.98,2589.89,0,1,1.55,1,0,1,1,1,0,0,0.01,33,2,0,0
66,49.24,3118.11,0,2,3.37,1,1,0,0,3,1,0,0.64,45,4,0,0
1,27.1,29.68,0,0,3.12,2,1,1,0,0,1,2,0.85,53,5,0,1
55,16.63,800.57,0,1,21.27,2,1,1,0,0,0,2,8.72,34,3,0,0
5,27.91,130.77,0,0,2.72,1,1,0,0,0,0,1,7.14,64,2,0,1
2,89.72,159.8,2,1,6.36,1,0,1,0,3,0,0,1.86,65,2,1,0
21,85.53,1920.72,0,4,7.19,2,0,1,0,1,0,2,4.76,62,1,0,1
32,22.24,798.17,2,4,4.18,0,1,0,1,2,0,2,1.79,36,2,0,0
20,87.78,1964.12,2,2,8.91,0,0,0,0,0,1,0,2.46,50,1,0,0
16,47.31,668.26,1,0,2.14,1,1,1,1,0,0,0,4.16,51,5,0,0
13,68.32,979.51,2,1,12.22,0,0,0,0,2,1,0,8.66,37,1,0,0
22,47.32,1065.12,0,3,2.69,0,1,1,0,0,0,2,0.94,44,4,0,0
77,110.82,9645.85,2,1,8.35,0,0,1,1,1,1,1,5.08,50,3,0,0
28,54.44,1594.41,1,1,9.19,0,1,1,0,3,1,0,3.34,27,1,0,0
13,81.38,1167.49,2,2,3.73,1,1,1,1,3,0,1,0.15,18,6,0,0
29,54.26,1792.45,1,1,2.56,0,1,0,1,2,0,1,1.69,18,2,0,0
11,95.67,1025.22,0,1,4.64,0,0,0,0,2,1,1,0.08,34,3,0,0
1,32.3,30.17,0,2,3.69,0,1,0,1,3,0,0,2.54,30,2,0,0
85,94.16,8898.83,0,0,1.74,1,0,0,0,0,1,2,1.61,45,6,0,0
13,49.14,579.69,1,3,6.5,1,1,1,0,1,1,4,4.19,40,1,0,0
34,94.12,3618.82,0,1,17.22,0,1,1,0,1,1,2,2.23,37,5,0,0
1,41.61,38.9,0,1,5.88,2,1,0,0,0,1,0,3.54,43,1,0,1
10,33.48,332.08,0,0,4.21,0,1,1,0,1,1,0,1.52,37,3,0,1
23,48.76,958.8,0,0,7.35,0,1,1,0,0,0,0,1.52,18,4,0,1
53,70.06,4004.48,2,2,0.87,0,1,1,0,2,0,0,23.21,52,1,0,0
22,57.16,1374.96,0,1,4.25,0,1,1,1,2,1,0,0.78,62,4,0,0
27,36.04,982.17,2,2,8.97,1,0,1,0,2,1,1,8.28,42,2,0,0
1,37.51,41.85,2,1,13.38,2,1,1,0,0,1,1,4.61,43,3,0,0
11,54.26,517.56,2,1,0.66,0,1,1,1,1,1,0,2.11,47,2,0,0
26,82.37,1823.38,1,3,12.21,0,1,1,0,3,0,1,20.91,40,3,0,0
41,57.85,2456.96,1,0,3.16,0,0,0,1,2,1,1,2.58,40,4,0,0
3,83.82,267.73,2,2,4.64,0,1,1,1,2,1,0,1.38,53,1,0,0
17,108.34,1641.21,0,0,4.85,1,1,1,0,0,0,1,18.96,37,2,0,0
9,73.31,594.23,0,4,6.5,1,0,0,1,1,1,0,0.07,42,2,0,0
5,81.91,355.49,0,0,3.03,1,0,1,0,3,1,0,4.54,45,4,0,1
17,52.43,950.11,0,3,4.18,0,1,1,0,2,1,0,1.03,19,4,0,0
14,85.31,1059.32,1,3,1.22,2,1,1,0,3,1,0,0.56,40,2,0,1
8,15.0,129.41,0,1,2.92,0,1,1,1,2,0,2,0.77,49,1,0,0
51,52.82,2307.21,0,4,2.79,0,0,0,1,0,1,3,0.39,25,1,0,0
1,68.15,64.74,2,0,6.0,2,1,1,1,0,0,1,1.32,49,1,0,0
15,58.84,818.38,0,0,0.77,0,1,1,0,1,1,0,2.68,26,4,0,0
24,95.23,2350.5,0,1,0.8,0,1,0,1,0,0,0,2.78,31,2,0,0
28,64.49,1893.21,0,3,4.63,2,1,1,0,0,0,1,8.67,52,3,0,0
13,58.03,855.25,1,2,9.85,1,0,1,0,2,0,1,3.84,71,2,1,0
1,85.64,95.46,1,3,10.06,0,1,0,0,0,1,2,1.04,52,3,0,1
1,82.02,77.59,0,1,1.19,2,1,1,1,1,1,0,4.66,34,2,0,0
10,82.44,878.7,0,2,7.59,1,1,0,1,3,0,2,2.16,21,3,0,1
22,76.67,1598.97,2,0,3.45,2,1,1,0,2,1,1,0.07,66,3,1,0
3,52.61,166.7,2,1,3.78,2,1,1,0,1,1,0,2.23,55,1,0,1
40,55.03,2510.63,0,4,2.36,2,1,0,0,0,1,1,16.32,54,1,0,1
5,91.66,425.63,2,1,4.04,1,1,0,1,0,1,1,6.39,58,3,0,0
50,83.0,3972.21,2,1,7.15,0,1,0,0,2,0,2,0.86,45,3,0,0
21,55.08,1304.28,1,2,8.01,0,0,1,0,3,0,0,0.53,36,2,0,0
7,96.65,624.69,0,0,6.35,2,1,1,0,0,1,1,3.86,55,3,0,1
44,54.68,2220.14,0,1,2.31,1,1,0,0,1,1,1,2.8,46,3,0,0
2,15.0,25.63,2,2,3.11,1,1,1,1,2,0,1,0.52,48,1,0,0
2,72.76,161.91,0,0,1.1,0,1,1,1,2,0,0,0.37,39,4,0,1
14,49.25,593.61,1,3,2.11,1,1,1,0,0,1,1,2.63,42,1,0,0
32,52.87,1485.5,0,2,1.82,0,0,1,0,2,1,4,0.26,36,6,0,0
18,56.24,1103.82,1,0,5.92,1,1,1,0,1,0,0,9.9,18,6,0,0
53,47.14,2654.11,1,1,3.0,1,0,1,1,1,0,4,1.12,41,6,0,0
50,94.86,5021.02,1,3,11.62,1,0,1,1,0,0,2,4.18,57,2,0,0
10,118.99,1252.84,1,2,7.76,0,1,1,0,1,1,1,1.85,48,3,0,0
1,64.82,64.98,1,2,6.68,1,0,1,1,3,0,1,0.25,32,5,0,0
79,73.37,5072.87,0,3,15.53,0,1,1,0,0,0,1,4.68,33,3,0,0
22,51.9,1076.67,1,0,5.56,0,1,0,1,3,1,0,19.25,63,5,0,1
32,82.06,2890.13,0,4,3.85,1,1,1,0,2,0,1,6.32,35,4,0,0
17,91.18,1620.88,0,0,1.33,1,0,1,0,1,0,1,10.59,34,5,0,0
39,84.8,3093.06,1,0,4.83,2,1,0,1,0,0,0,1.47,38,4,0,0
10,88.98,774.99,2,1,3.68,3,1,0,1,2,0,0,1.32,54,4,0,0
80,35.31,3230.52,0,0,4.91,1,0,0,1,3,1,1,1.97,69,5,1,0
36,56.28,2316.81,0,2,1.18,1,1,1,1,1,1,1,8.1,31,2,0,0
40,33.03,1481.76,2,1,2.06,1,1,0,0,2,0,2,2.21,27,2,0,0
4,71.43,284.4,1,1,2.65,1,1,0,1,0,1,0,0.36,21,2,0,0
11,53.05,515.7,0,1,7.13,0,1,1,1,0,0,0,7.71,31,5,0,1
19,62.15,1222.88,1,1,2.02,1,0,0,0,1,1,0,8.58,55,4,0,0
48,36.51,1724.38,2,2,27.17,2,0,1,0,2,1,0,10.09,47,3,0,0
32,50.7,1427.07,0,0,2.55,0,1,1,0,2,0,2,0.99,27,2,0,0
7,56.51,337.57,0,3,14.17,1,1,0,1,2,0,0,0.97,35,1,0,0
5,87.42,426.84,1,0,2.34,2,1,1,0,1,0,0,0.75,33,1,0,0
1,118.2,113.94,2,0,3.47,0,0,1,1,1,1,1,1.99,18,4,0,0
60,15.0,794.8,2,1,5.5,1,1,1,0,1,0,0,8.43,28,2,0,0
38,64.36,2300.32,1,1,3.48,2,1,1,0,1,0,0,3.82,23,4,0,0
7,75.94,532.66,1,2,6.06,1,1,1,0,3,1,1,5.1,29,3,0,0
14,50.13,757.21,0,0,3.58,1,1,1,0,0,1,1,3.45,30,4,0,0
32,29.84,822.62,2,1,3.67,1,0,1,0,3,0,1,8.91,46,3,0,0
34,68.86,2135.29,2,0,13.41,0,1,0,0,1,1,2,5.64,43,3,0,0
17,22.02,354.3,0,0,7.63,0,1,0,0,3,1,0,6.36,56,4,0,0
4,25.92,90.17,2,1,5.89,1,1,0,0,1,1,0,4.41,18,1,0,0
52,95.52,5574.22,1,2,1.45,1,1,1,0,0,0,0,6.29,31,1,0,0
50,18.35,810.78,0,1,2.67,2,1,1,1,3,0,0,8.57,82,5,1,0
39,54.77,2047.11,0,1,3.78,0,1,1,0,2,0,0,14.44,35,2,0,0
9,84.94,677.76,1,5,3.71,1,1,0,0,0,1,1,4.26,62,4,0,0
11,77.6,870.77,0,2,2.37,1,1,0,1,3,1,0,5.84,61,3,0,1
12,83.49,882.48,0,1,1.77,1,1,0,0,1,1,1,4.57,51,3,0,0
22,79.86,1742.79,1,1,0.92,0,1,1,1,1,0,0,0.52,35,3,0,0
10,66.86,612.26,1,0,7.07,2,1,1,0,0,0,1,0.93,64,3,0,0
10,52.07,591.29,1,1,5.16,1,1,1,1,0,1,0,0.51,18,3,0,0
47,68.82,3081.18,1,2,4.91,0,0,0,1,1,1,0,7.2,18,1,0,0
64,54.31,3788.56,2,1,2.46,0,1,1,0,2,1,0,3.59,19,3,0,0
35,79.25,2851.75,0,1,4.94,1,1,1,0,2,0,0,2.74,62,4,0,0
