id,tenure_months,monthly_charges,total_charges,contract_type,num_support_calls_last_3months,avg_data_usage_gb,num_service_failures,has_internet_service,has_phone_service,has_streaming,payment_method,paperless_billing,num_plan_changes,overage_charges_last_3months,customer_age,household_size,is_senior
295,27,86.65,2249.54,2,1.5,3.15,0,1,1,1,2,0,2,1.25,18,3,0
296,89,66.25999999999999,6350.37,0,0.5,5.59,1,0,0,0,2,1,2,2.13,73,4,1
297,24,59.76,1299.38,1,0.5,5.67,0,1,1,1,0,0,1,1.88,61,1,0
298,54,101.39,5711.08,0,3.5,10.98,2,1,1,0,0,1,0,21.12,61,2,0
299,5,58.15,420.64,1,2.5,2.28,0,1,1,0,3,0,1,0.95,29,4,0
300,6,34.489999999999995,267.67,0,2.5,1.97,1,1,0,0,3,0,1,1.42,58,3,0
301,16,45.89,695.78,0,2.5,3.66,2,1,1,1,2,0,1,3.37,28,6,0
302,54,89.84,5266.4,1,3.5,4.84,0,1,0,0,2,1,0,19.33,53,3,0
303,24,38.23,790.71,1,2.5,18.67,0,1,0,1,1,0,1,1.5,58,4,0
304,16,74.86,1408.93,2,2.5,9.48,2,1,1,0,2,0,1,11.32,44,2,0
305,30,31.85,919.78,0,1.5,1.07,0,0,0,0,0,1,1,5.44,41,3,0
306,17,34.32,557.11,0,1.5,1.9,1,1,1,0,0,0,1,2.98,56,2,0
307,19,48.45,831.48,2,2.5,3.24,2,1,0,0,2,1,0,9.42,42,6,0
308,1,71.6,227.56,0,2.5,1.28,1,1,1,0,1,1,0,17.25,55,2,0
309,5,64.44,450.32,2,3.5,3.76,0,1,0,0,3,1,0,0.89,28,2,0
310,6,107.39,749.87,2,2.5,1.97,1,1,1,0,1,1,0,2.58,19,3,0
311,88,109.02,10237.09,2,1.5,1.73,1,1,1,1,0,0,1,19.6,18,3,0
312,3,39.83,200.23,0,2.5,0.87,1,1,0,1,0,1,0,13.02,28,2,0
313,8,115.76,1193.49,0,1.5,8.05,2,1,0,1,3,0,0,5.72,26,4,0
314,5,83.59,496.05,0,1.5,2.48,1,1,1,0,1,0,1,0.08,65,5,1
315,6,74.35,564.43,0,0.5,7.32,3,1,1,0,0,1,2,0.05,32,5,0
316,0,58.92,113.02,1,0.5,15.06,0,1,1,0,0,1,0,1.92,41,2,0
317,-1,30.94,29.53,0,3.5,10.76,0,1,1,1,3,1,1,4.39,48,1,0
318,-1,63.11,66.22,1,1.5,4.16,0,1,1,1,3,0,1,6.36,76,3,1
319,4,64.86,380.81,2,2.5,0.77,0,1,1,0,2,0,0,0.33,74,2,1
320,-1,99.82,97.62,1,1.5,1.69,0,1,0,0,0,1,1,1.53,52,5,0
321,69,62.73,4117.99,0,1.5,5.35,0,0,0,0,0,0,0,14.97,62,3,0
322,4,140.32,899.1,1,0.5,2.4,1,1,0,1,3,1,1,5.25,40,3,0
323,40,112.91,4890.17,0,2.5,1.55,1,1,1,1,0,1,0,1.35,54,4,0
324,1,34.86,97.58,1,4.5,1.59,0,0,1,0,1,1,0,16.69,62,4,0
325,31,108.28,3372.09,2,2.5,10.97,1,0,0,1,3,0,0,8.07,45,4,0
326,16,61.4,942.2,1,2.5,4.26,2,1,0,1,0,0,1,3.59,30,2,0
327,22,42.84,1002.18,0,1.5,6.96,1,1,0,1,2,0,0,0.65,44,1,0
328,57,105.32,5210.94,1,2.5,20.83,1,1,0,1,2,0,1,2.27,50,3,0
329,15,96.09,1773.02,1,2.5,4.09,2,0,1,0,3,0,0,6.95,18,3,0
330,37,94.59,3862.82,2,2.5,1.46,2,0,0,0,2,1,2,10.43,43,4,0
331,41,44.44,1827.84,2,1.5,6.32,0,1,1,0,1,1,0,0.58,44,3,0
332,-1,66.03,58.9,2,2.5,0.9,1,0,0,0,1,0,0,2.87,18,4,0
333,8,57.68,478.85,0,1.5,6.04,2,1,1,0,3,1,0,2.19,34,3,0
334,7,70.12,602.73,0,1.5,3.72,1,1,1,0,1,0,1,3.55,56,3,0
335,35,73.41,2533.9,0,4.5,7.22,0,1,0,0,3,1,1,1.87,43,1,0
336,96,50.46,4173.63,0,2.5,6.28,1,1,1,0,3,1,1,1.98,56,2,0
337,21,37.2,722.72,2,0.5,2.63,0,0,1,0,2,1,0,5.69,41,6,0
338,4,56.75,354.43,1,2.5,1.29,1,1,1,1,2,1,0,5.41,51,1,0
339,40,62.46,2626.62,2,3.5,3.24,1,1,1,0,3,1,0,10.82,55,1,0
340,49,99.85,4578.17,1,0.5,25.07,0,1,0,0,1,1,2,2.2,55,3,0
341,11,69.32,859.08,2,1.5,3.0,1,1,1,0,0,1,3,1.01,36,1,0
342,3,40.37,168.65,2,0.5,2.04,0,0,1,0,2,0,1,12.01,46,1,0
343,118,117.59,12759.82,2,2.5,2.12,0,1,0,0,1,0,0,0.03,65,1,1
344,26,41.42,1167.47,0,1.5,2.38,2,1,1,0,2,1,1,2.07,32,2,0
345,38,67.25,2244.9,0,3.5,5.45,0,1,1,0,3,1,0,2.14,34,2,0
346,19,28.1,544.58,0,0.5,11.82,0,1,0,0,2,0,2,5.83,43,2,0
347,5,93.59,596.41,2,3.5,2.39,0,1,1,0,2,0,0,3.48,53,3,0
348,3,59.03,286.42,1,1.5,15.31,1,0,1,1,2,0,1,16.99,57,5,0
349,3,79.02,339.31,2,2.5,5.72,1,1,1,1,1,0,0,1.61,27,2,0
350,22,90.63,1789.59,1,2.5,2.02,3,1,1,0,0,0,1,1.02,37,6,0
351,22,90.39,2275.23,1,0.5,5.1,2,1,0,1,2,1,1,1.25,47,1,0
352,46,50.15,2440.46,1,2.5,11.33,2,1,1,1,0,1,0,1.31,47,2,0
353,5,89.48,583.21,2,0.5,1.9,0,1,1,0,0,0,0,3.76,32,3,0
354,7,56.95,520.31,1,0.5,0.58,0,1,1,0,0,1,0,8.2,30,4,0
355,4,55.66,330.73,0,4.5,5.8,0,1,0,1,0,1,1,5.37,29,1,0
356,22,43.65,809.15,0,1.5,7.47,2,1,0,1,3,1,1,8.25,44,5,0
357,2,92.72,356.23,0,1.5,13.26,0,1,0,1,2,1,0,4.34,65,5,1
358,9,57.45,523.69,0,0.5,8.55,1,1,1,0,1,1,3,8.46,33,1,0
359,27,94.52,2880.88,0,2.5,2.19,0,1,1,1,0,0,1,13.42,18,2,0
360,3,21.91,72.13,0,0.5,8.96,2,1,1,0,1,0,1,3.41,25,4,0
361,34,62.17,2189.59,2,1.5,2.34,0,1,0,0,1,0,1,3.35,23,2,0
362,1,105.54,307.45,1,3.5,3.28,0,0,1,0,1,0,0,7.24,32,1,0
363,21,96.75,1966.52,1,3.5,5.3,1,1,1,1,2,0,1,13.64,43,3,0
364,26,91.51,2562.31,1,2.5,7.95,2,0,1,0,2,1,2,1.44,48,5,0
365,32,55.99,1902.08,2,3.5,9.9,2,1,1,0,0,0,1,6.83,40,4,0
366,18,96.01,1561.13,1,0.5,16.59,0,1,0,0,1,0,1,0.95,27,4,0
367,23,98.71,2255.1,0,2.5,1.84,1,1,0,1,0,0,2,6.33,41,1,0
368,27,47.3,1248.42,2,1.5,3.75,2,0,1,1,2,1,1,7.89,47,2,0
369,91,84.43,8012.28,1,0.5,8.29,0,1,1,1,2,1,0,1.45,32,5,0
370,-1,25.29,23.09,1,0.5,5.41,0,0,0,1,2,0,1,0.68,65,1,1
371,-1,51.93,48.18,0,1.5,5.02,0,1,1,0,0,0,2,25.26,61,4,0
372,51,79.45,4199.09,0,1.5,5.39,1,0,0,0,0,1,1,0.71,33,2,0
373,4,28.15,121.9,0,3.5,9.56,0,0,1,0,1,0,0,0.36,48,3,0
374,4,53.6,333.52,0,1.5,4.49,1,1,1,0,1,1,0,9.99,32,2,0
375,6,66.53,482.21,1,1.5,2.93,1,1,1,0,1,1,2,3.07,54,5,0
376,0,20.0,28.81,0,3.5,11.54,1,1,1,0,2,1,0,4.53,47,3,0
377,21,49.76,1161.16,0,3.5,1.22,0,1,0,0,2,0,1,4.83,56,3,0
378,18,108.83,2085.61,0,3.5,7.41,1,0,1,0,3,0,0,3.6,18,1,0
379,1,20.0,51.12,0,1.5,10.35,1,1,1,0,0,1,0,6.05,49,2,0
380,7,45.74,330.5,2,1.5,2.58,0,1,1,0,3,1,0,0.49,36,1,0
381,78,50.41,3753.99,1,0.5,2.66,4,0,1,0,0,1,0,2.65,28,3,0
382,38,74.42,3025.14,1,1.5,1.05,2,0,1,0,1,1,1,0.85,54,4,0
383,15,58.09,911.76,2,1.5,5.16,1,1,1,1,0,0,2,1.34,51,3,0
384,62,50.45,2938.99,0,1.5,6.35,0,1,1,0,0,1,0,6.34,44,4,0
385,14,28.53,352.27,0,2.5,6.87,2,1,0,0,1,0,2,0.31,29,5,0
386,37,83.1,2884.29,0,1.5,30.12,0,0,1,0,0,1,0,5.05,35,3,0
387,118,20.0,1596.41,1,2.5,10.89,0,1,1,0,0,0,1,7.53,52,1,0
388,19,87.85,1684.59,0,1.5,15.96,0,0,1,1,3,0,0,10.1,44,1,0
389,32,87.21,3038.87,1,3.5,4.88,0,0,0,0,2,0,1,1.83,38,2,0
390,9,52.91,502.49,1,3.5,3.44,0,1,0,0,3,1,3,5.86,38,5,0
391,13,96.2,1548.29,0,2.5,4.47,0,1,1,1,1,1,3,1.6,24,4,0
392,33,44.28,1356.3,1,2.5,2.57,0,1,1,0,3,0,0,5.31,56,4,0
393,7,45.72,394.3,0,3.5,4.82,1,1,0,1,0,0,0,9.95,69,2,1
394,4,86.5,437.5,0,1.5,21.13,2,1,0,0,2,0,0,5.0,38,4,0
395,31,57.03,1559.48,2,4.5,7.57,1,1,1,0,1,0,0,1.62,30,3,0
396,13,53.43,736.92,2,0.5,3.54,1,1,1,0,3,0,0,4.87,50,4,0
397,16,60.37,878.16,1,1.5,8.42,0,1,1,0,3,1,1,11.2,37,1,0
398,4,32.6,188.74,0,3.5,5.31,0,0,0,1,1,0,0,1.58,39,6,0
399,0,66.34,129.0,2,0.5,1.33,0,1,1,0,3,1,3,0.53,46,3,0
400,10,78.89,796.26,0,1.5,5.47,1,1,1,1,2,1,1,3.55,32,2,0
401,41,84.93,3087.39,0,1.5,1.72,2,1,1,0,3,0,0,3.46,44,4,0
402,35,104.31,3796.09,0,1.5,4.57,0,1,1,0,1,0,0,1.93,58,2,0
403,13,66.36,984.3,0,2.5,2.84,1,1,0,1,0,1,0,2.47,43,4,0
404,57,90.84,4601.18,0,2.5,11.92,0,1,1,1,1,0,0,12.41,64,4,0
405,11,94.84,1329.26,1,4.5,17.58,0,1,0,1,1,0,1,12.54,38,1,0
406,26,26.92,538.83,0,1.5,16.6,0,1,0,0,1,1,0,11.65,36,3,0
407,24,52.71,1218.53,2,3.5,2.57,1,1,1,1,2,0,0,4.01,36,1,0
408,1,83.84,206.16,2,1.5,10.09,0,1,0,1,0,1,1,2.13,20,1,0
409,14,84.75,1193.25,0,1.5,3.92,0,0,1,1,2,0,1,0.51,70,3,1
410,18,27.0,500.16,1,4.5,7.53,0,1,0,0,0,0,0,1.87,70,2,1
411,4,103.47,580.47,2,1.5,8.39,1,1,1,0,2,1,0,13.85,34,5,0
412,2,51.22,171.79,1,5.5,8.54,0,1,1,0,2,1,0,13.61,19,3,0
413,8,79.27,666.45,0,0.5,1.68,0,1,1,0,1,0,0,11.53,33,6,0
414,2,60.27,195.89,1,1.5,7.45,1,1,0,0,2,0,2,5.59,60,2,0
415,52,50.54,2437.07,0,1.5,7.97,3,1,0,1,0,1,1,0.35,27,4,0
416,0,80.9,134.4,0,3.5,2.55,2,1,1,0,2,1,0,1.17,49,1,0
417,21,82.54,1550.5,2,3.5,1.22,2,0,0,0,0,1,1,2.14,36,3,0
418,2,71.75,271.33,1,1.5,4.46,0,1,1,1,3,1,2,1.42,40,3,0
419,48,49.17,1949.32,0,1.5,3.33,2,1,1,1,1,0,0,0.03,62,1,0
420,37,75.22,3054.19,1,0.5,4.7,1,1,1,1,2,1,2,4.58,31,2,0
421,4,78.88,447.56,0,1.5,15.84,2,1,0,0,0,1,1,6.75,55,1,0
422,11,86.9,979.45,0,2.5,3.06,0,1,1,0,2,1,1,16.05,69,3,1
423,39,49.84,1597.14,0,1.5,0.97,0,0,1,1,1,1,1,4.48,27,3,0
424,2,75.55,265.76,2,3.5,1.23,0,1,1,0,2,0,1,1.65,36,3,0
425,15,110.75,1636.97,0,1.5,5.84,1,1,0,0,2,0,0,8.51,31,3,0
426,10,99.39,1290.15,1,0.5,1.45,0,1,0,0,3,1,0,0.24,54,2,0
427,37,30.86,1103.25,2,1.5,1.67,0,1,0,0,0,0,1,7.38,52,4,0
428,12,65.7,760.03,1,0.5,1.68,2,1,0,0,3,0,3,2.69,48,2,0
429,1,46.27,131.07,0,2.5,7.15,2,0,0,0,2,1,0,5.92,59,3,0
430,16,36.45,527.15,2,0.5,2.02,0,1,0,1,2,0,1,12.55,43,3,0
431,1,24.04,52.76,1,0.5,5.06,0,1,1,0,3,1,1,1.11,57,5,0
432,9,105.86,1192.9,2,1.5,9.67,0,0,1,1,2,1,0,4.22,47,1,0
433,33,84.46,2783.49,2,0.5,2.21,2,1,1,0,0,0,2,2.31,18,4,0
434,0,61.02,95.77,0,0.5,3.37,1,1,0,1,1,0,3,0.1,41,1,0
435,0,78.91,149.46,0,1.5,10.58,3,1,1,0,2,0,1,3.81,25,4,0
436,9,94.88,1092.23,1,4.5,8.96,0,0,1,1,0,0,1,3.93,36,3,0
437,0,62.97,125.47,0,3.5,20.92,0,1,1,0,1,1,0,2.8,34,2,0
438,-1,72.73,76.0,1,0.5,10.69,0,1,1,0,3,0,1,3.16,31,3,0
439,-1,40.52,32.74,0,2.5,10.37,0,1,0,1,3,0,1,0.35,31,1,0
440,13,65.21000000000001,1013.4,1,2.5,10.93,0,1,0,0,1,1,1,0.05,20,2,0
441,11,76.16,1044.62,1,1.5,6.74,0,1,0,0,0,1,1,0.2,57,6,0
442,0,60.85,114.42,0,1.5,2.71,0,1,1,0,2,1,3,11.8,55,2,0
443,9,99.96,1009.9,2,4.5,12.49,1,1,1,1,3,1,0,0.12,62,5,0
444,3,120.12,552.69,0,0.5,30.38,1,0,1,1,3,0,0,2.05,32,2,0
445,-1,121.91,114.31,0,1.5,16.51,0,0,1,0,1,1,2,0.99,28,3,0
446,54,95.81,5655.59,2,1.5,8.73,3,1,0,0,3,1,1,3.59,39,5,0
447,1,111.85,365.62,0,2.5,1.47,2,0,0,1,2,0,1,2.51,65,5,1
448,5,135.33,966.25,2,1.5,4.55,1,1,1,1,3,0,1,6.72,58,1,0
449,5,39.9,232.1,0,2.5,3.2,0,1,1,1,1,1,1,5.66,18,2,0
450,2,38.09,118.51,0,0.5,0.55,2,1,1,0,0,0,0,6.42,39,1,0
451,37,100.88,3823.2,0,1.5,7.65,0,1,0,0,0,1,1,0.46,31,3,0
452,19,35.489999999999995,735.03,0,1.5,1.12,0,1,0,0,3,1,4,2.39,38,6,0
453,77,37.98,2648.05,0,3.5,6.79,0,1,0,1,3,1,1,5.66,54,3,0
454,55,91.62,5187.3,2,1.5,15.47,1,1,1,0,3,1,0,10.59,34,3,0
455,59,56.31,2885.34,2,3.5,7.18,1,1,1,0,1,1,1,6.09,37,4,0
456,56,63.95,3114.76,1,1.5,1.27,1,1,1,1,2,1,2,1.46,50,4,0
457,21,102.42,2545.83,0,1.5,0.55,0,0,0,0,0,1,1,1.07,57,3,0
458,51,76.31,3734.73,2,0.5,4.92,1,1,1,0,1,0,0,6.5,23,3,0
459,8,73.22,667.46,1,1.5,2.44,0,0,0,0,2,1,1,0.39,46,3,0
460,25,56.81,1334.26,1,3.5,7.4,2,1,0,1,2,0,1,5.78,60,2,0
461,10,49.79,605.61,2,0.5,1.89,2,1,1,0,1,0,0,0.01,49,1,0
462,40,64.69,2764.07,0,1.5,10.72,1,0,0,1,0,1,0,0.63,54,6,0
463,6,113.13,941.33,0,1.5,3.09,1,1,1,1,0,1,0,5.13,44,4,0
464,2,47.58,153.22,2,4.5,5.86,3,1,1,0,1,1,1,3.62,48,4,0
465,56,87.23,5302.33,0,1.5,3.49,0,1,1,0,2,1,0,17.47,18,4,0
466,0,129.42000000000002,248.59,0,0.5,1.06,0,1,0,0,0,0,1,2.01,41,1,0
467,43,72.07,3320.59,1,3.5,8.65,1,1,1,0,2,0,1,1.24,32,6,0
468,20,31.95,675.66,2,0.5,3.79,2,1,1,0,3,1,2,9.15,60,2,0
469,-1,109.39,95.72,2,0.5,5.95,0,1,1,0,0,0,2,5.72,58,2,0
470,8,72.55,643.52,1,4.5,5.89,0,1,0,0,0,1,3,5.52,21,4,0
471,88,73.24,5388.66,2,2.5,8.3,0,1,1,0,2,0,1,3.22,38,2,0
472,17,52.01,817.98,2,0.5,7.29,0,1,1,1,2,1,0,1.85,50,3,0
473,8,67.85,716.86,2,3.5,5.5,1,0,1,0,1,0,0,0.35,59,3,0
474,-1,68.37,72.27,2,2.5,4.6,1,0,1,1,1,1,0,4.22,53,5,0
475,8,50.33,398.06,0,2.5,4.05,0,1,1,0,2,1,1,0.13,18,2,0
476,47,45.37,2142.16,0,0.5,2.75,0,1,0,0,2,1,0,4.48,52,4,0
477,7,20.0,123.67,1,3.5,3.37,0,1,1,1,2,1,0,1.31,28,1,0
478,37,39.11,1208.2,1,2.5,11.2,0,1,1,1,1,1,1,0.5,53,2,0
479,10,95.61,1181.0,1,4.5,6.3,0,1,0,0,0,1,0,5.42,18,2,0
480,26,94.11,2340.09,0,1.5,10.7,0,0,0,1,1,0,0,0.25,53,4,0
481,-1,46.84,43.45,0,0.5,0.7,0,1,0,0,0,1,0,0.83,43,1,0
482,17,98.85,1641.66,0,1.5,8.99,1,1,0,0,2,1,1,18.91,41,1,0
483,28,67.97999999999999,2156.99,1,3.5,14.63,2,1,1,0,1,0,1,0.36,56,1,0
484,71,79.26,4827.2,1,4.5,7.85,0,1,1,0,2,1,0,7.23,38,6,0
485,15,75.3,1362.63,0,0.5,1.24,1,1,1,0,2,0,2,10.41,57,4,0
486,30,92.25,3101.09,1,3.5,9.92,1,1,1,0,1,1,2,14.41,39,5,0
487,79,78.56,6636.79,1,1.5,8.91,0,1,0,1,2,1,0,12.52,23,1,0
488,8,118.82,1076.03,0,0.5,2.1,0,1,0,1,0,1,0,13.13,35,6,0
489,29,50.99,1439.84,1,2.5,6.68,1,0,1,1,0,0,0,3.24,61,1,0
490,2,22.19,72.29,2,1.5,4.44,0,1,1,0,2,0,0,1.74,54,3,0
491,58,49.56,2682.22,1,1.5,1.45,2,1,1,0,0,1,0,19.71,53,5,0
492,9,105.49,1094.15,1,2.5,5.79,1,1,0,0,2,0,0,0.69,26,1,0
493,44,34.21,1483.68,2,1.5,10.17,0,1,0,0,0,1,0,10.22,57,1,0
494,13,52.69,636.78,2,0.5,4.65,0,1,1,0,2,0,1,0.02,50,4,0
495,69,86.75,5845.77,0,3.5,4.31,0,1,1,0,3,1,0,4.2,34,5,0
496,34,20.0,608.68,1,2.5,14.38,1,1,1,1,1,0,0,2.92,49,3,0
497,13,98.26,1567.88,2,0.5,1.48,1,1,0,1,1,0,0,7.17,42,3,0
498,6,62.74,493.13,0,3.5,7.17,1,0,1,0,2,0,0,11.33,68,1,1
499,1,56.48,176.98,0,0.5,2.73,1,1,1,0,0,0,1,2.46,25,3,0
500,1,20.0,44.45,0,1.5,19.04,0,1,1,1,3,1,0,0.48,32,1,0
501,82,113.17,9460.86,0,0.5,2.99,1,0,0,1,3,0,1,3.27,41,3,0
502,20,53.72,1074.11,0,2.5,13.36,0,1,1,1,2,0,2,0.32,23,3,0
503,1,45.53,112.26,0,1.5,8.94,0,0,0,0,0,1,1,7.85,37,4,0
504,38,54.59,2007.41,2,2.5,2.12,0,1,1,1,1,0,0,9.64,63,2,0
505,8,118.28,1102.51,2,2.5,5.19,1,1,1,1,0,0,0,9.33,27,2,0
506,-1,47.23,36.82,1,2.5,8.33,0,1,1,0,0,0,1,2.17,50,3,0
507,6,53.34,384.67,2,1.5,7.16,1,1,1,1,0,1,1,7.23,33,4,0
508,52,74.38,4158.88,0,2.5,9.83,0,1,1,1,3,0,2,3.8,56,1,0
509,6,38.05,302.96,1,3.5,6.1,0,1,0,0,0,0,4,0.87,45,1,0
510,6,93.85,651.57,2,3.5,5.67,2,1,1,1,0,0,1,2.5,46,2,0
511,7,73.01,632.87,0,2.5,22.5,2,1,1,1,2,0,1,3.27,39,1,0
512,3,49.38,194.19,1,4.5,11.54,2,1,1,0,0,0,0,6.07,41,1,0
513,4,78.39,451.98,1,3.5,4.99,0,1,0,0,2,1,1,10.23,44,2,0
514,5,49.25,285.54,0,2.5,10.48,1,1,0,1,0,1,0,0.17,39,4,0
515,6,30.14,220.98,0,0.5,10.28,0,0,1,1,3,0,0,7.26,50,3,0
516,0,44.68,77.56,2,2.5,5.63,1,0,1,0,2,1,0,3.79,33,3,0
517,24,51.62,1290.54,1,1.5,4.1,0,0,1,0,3,0,2,3.88,44,1,0
518,11,96.35,1190.27,0,4.5,1.55,1,0,0,0,2,0,1,1.42,20,1,0
519,18,40.77,771.97,2,1.5,19.14,3,0,1,0,0,1,0,3.8,42,2,0
520,21,96.54,2195.72,1,1.5,8.07,0,0,1,0,1,1,1,0.1,38,2,0
521,-1,97.04,93.19,0,2.5,10.96,1,1,1,0,0,1,1,2.21,57,6,0
522,45,56.19,2609.2,0,2.5,11.45,1,1,1,0,3,1,1,0.8,25,2,0
523,-1,89.37,73.71,2,1.5,8.42,1,0,1,0,2,1,1,0.23,30,2,0
524,-1,100.02,98.31,1,1.5,10.36,0,1,1,0,3,1,0,0.15,35,4,0
525,26,73.09,1641.61,0,1.5,12.06,1,0,1,1,2,1,0,5.41,42,1,0
526,62,80.78,5335.07,0,2.5,23.92,0,1,0,0,3,1,0,1.03,51,3,0
527,0,85.32,153.83,0,3.5,3.14,1,1,1,1,2,1,0,4.93,32,1,0
528,43,93.68,4515.71,0,2.5,5.92,1,1,0,0,2,0,2,0.96,41,1,0
529,21,81.01,1486.43,0,0.5,5.15,0,1,1,1,3,1,0,0.21,22,3,0
530,50,72.29,3553.08,0,3.5,1.5,0,1,0,1,3,1,1,6.59,35,1,0
531,1,105.9,287.87,2,1.5,2.97,1,1,1,1,2,1,2,2.24,35,3,0
532,2,71.5,227.36,1,0.5,7.18,0,1,1,0,2,1,0,2.46,42,3,0
533,7,55.97,442.8,1,3.5,11.41,1,1,1,0,2,1,1,7.29,36,5,0
534,5,88.41,515.77,1,2.5,10.44,1,0,1,0,2,0,1,1.4,43,1,0
535,6,66.0,470.74,0,2.5,19.38,0,0,1,1,1,1,0,2.51,58,1,0
536,42,84.07,3033.97,0,0.5,7.48,0,1,1,0,3,0,0,0.31,39,1,0
537,17,108.14,2081.43,0,1.5,7.99,0,1,1,1,2,1,1,3.63,56,5,0
538,-1,62.82,65.55,0,1.5,1.76,2,1,1,1,0,0,0,1.29,38,2,0
539,42,106.62,4628.81,2,0.5,2.68,0,1,1,0,1,0,1,1.14,31,3,0
540,16,75.08,1271.37,2,2.5,1.5,4,1,0,0,1,1,1,2.76,50,4,0
541,10,55.11,585.53,0,1.5,2.82,0,1,0,1,2,0,1,0.12,28,3,0
542,39,58.78,2031.56,2,0.5,4.41,2,1,1,0,2,1,2,8.27,44,2,0
543,67,54.05,3421.6,1,2.5,1.38,2,1,1,0,1,0,0,2.15,54,3,0
544,3,50.41,246.69,2,3.5,1.31,1,1,1,1,2,0,2,1.06,73,2,1
545,26,64.86,1584.55,2,0.5,2.19,1,0,1,0,2,1,0,5.86,18,2,0
546,14,87.69,1188.35,2,3.5,5.58,0,1,1,0,3,1,1,1.53,28,2,0
547,67,30.11,1781.49,0,3.5,6.66,2,1,1,0,0,1,3,2.76,56,6,0
548,20,47.62,1071.88,1,5.5,9.54,1,1,1,0,1,0,2,5.31,26,2,0
549,17,66.53999999999999,1040.69,2,0.5,5.07,1,0,0,0,0,1,0,2.2,19,3,0
550,12,70.8,888.13,0,1.5,4.11,0,1,1,0,3,1,1,1.33,47,3,0
551,8,63.67,506.35,2,0.5,3.68,0,1,1,0,0,1,2,3.74,28,2,0
552,21,46.0,918.93,2,1.5,11.23,0,1,0,0,2,0,0,0.85,53,1,0
553,29,64.59,2059.41,1,2.5,11.89,0,0,1,0,1,0,0,1.2,25,2,0
554,29,83.59,2762.75,0,0.5,17.38,1,1,1,1,2,0,0,5.13,57,3,0
555,3,40.14,152.41,2,1.5,3.14,1,1,0,1,3,0,0,4.88,23,3,0
556,22,47.75,1127.83,0,1.5,1.42,0,1,0,0,2,1,0,3.98,28,4,0
557,60,48.2,2919.34,0,0.5,0.92,2,1,1,0,1,0,1,2.38,42,5,0
558,17,73.59,1160.29,0,0.5,4.85,0,1,0,0,0,0,2,3.62,40,2,0
559,8,79.46,639.85,0,3.5,0.89,1,1,1,1,3,0,0,1.03,34,4,0
560,7,88.49,665.58,2,1.5,7.08,2,0,1,1,0,1,0,0.58,21,1,0
561,118,74.12,7089.63,2,1.5,10.77,1,1,1,0,1,1,0,6.89,67,1,1
562,-1,40.68,39.95,2,0.5,1.19,1,1,0,0,1,0,1,1.66,41,4,0
563,18,68.2,1171.47,0,3.5,4.23,1,1,1,1,0,1,3,8.6,62,3,0
564,6,80.17,621.46,0,1.5,6.65,3,1,1,0,0,1,0,1.41,56,3,0
565,16,63.9,965.11,0,1.5,6.04,0,1,1,0,3,0,0,7.02,29,1,0
566,24,53.58,1378.64,1,1.5,1.64,0,1,0,0,0,1,1,0.9,55,6,0
567,20,28.85,491.97,0,1.5,1.78,2,1,0,1,0,1,0,8.5,39,2,0
568,1,82.58,207.33,1,2.5,4.74,1,0,1,1,2,1,0,11.8,20,5,0
569,25,98.07,2818.65,2,0.5,2.4,1,0,1,1,1,1,1,7.76,42,6,0
570,39,109.13,4492.87,0,2.5,25.35,0,1,1,1,3,1,0,3.75,50,2,0
571,7,79.53,677.77,0,1.5,2.21,2,1,1,1,1,1,0,0.13,24,2,0
572,10,97.01,1203.67,1,2.5,2.65,0,0,0,1,1,1,1,5.93,63,5,0
573,15,59.97,986.33,0,1.5,3.58,1,1,1,0,3,1,1,1.53,22,2,0
574,10,122.82,1290.47,0,2.5,3.24,2,1,0,0,1,1,1,1.43,50,4,0
575,9,51.94,505.25,2,2.5,14.99,3,1,0,0,0,1,1,3.86,53,2,0
576,29,75.34,2071.11,1,1.5,5.83,0,1,1,0,1,0,2,1.51,34,1,0
577,23,73.64,1490.05,1,4.5,1.89,1,1,1,0,0,1,1,0.71,56,2,0
578,50,79.31,4394.91,0,2.5,2.43,0,1,1,0,2,1,1,9.91,28,1,0
579,45,57.06,2310.24,0,0.5,3.71,1,1,0,1,0,1,1,1.44,43,3,0
580,5,32.260000000000005,196.15,0,2.5,11.29,0,1,0,0,3,1,1,0.61,29,1,0
581,28,46.43,1204.57,0,2.5,1.94,0,1,0,1,3,0,2,0.54,42,5,0
582,19,92.88,1914.86,1,0.5,6.31,0,0,1,0,2,1,0,2.38,73,2,1
583,37,51.34,2069.86,0,3.5,7.77,0,1,0,0,3,0,2,0.6,57,1,0
584,4,65.78999999999999,409.37,2,0.5,3.56,2,1,1,0,0,1,0,5.05,40,1,0
585,5,20.0,107.14,0,1.5,3.69,3,1,1,0,3,1,0,7.85,37,2,0
586,7,56.94,455.35,0,3.5,8.9,0,1,1,1,3,0,1,8.3,37,1,0
587,5,143.91,945.22,0,1.5,8.54,0,1,1,1,0,1,0,31.44,45,5,0
588,25,24.86,560.47,1,2.5,14.44,1,1,1,1,3,1,0,4.46,41,1,0
589,50,78.85,4241.49,0,2.5,3.31,1,0,1,0,0,1,0,0.16,63,5,0
590,12,87.01,1121.56,1,2.5,3.79,0,1,1,0,0,1,1,1.6,43,2,0
591,20,112.52,2314.15,0,2.5,24.39,0,1,1,0,2,1,0,5.53,46,1,0
