id,word_count,num_named_entities,avg_sentence_length,num_quotes,has_numbers,publish_hour,source_type,author_article_count,article_shares,reading_time_minutes,sentiment_score,num_images,article_text
258,17,4,18.3,4,0,5,0,92,466,5.9,-0.132,1,development announced impact market new many would officials market sector economic called could new startup last policy
259,13,6,21.4,1,1,4,2,131,61,3.0,0.23,3,company impact health sanctions concerns president leader recent people world people also economic
260,13,3,15.5,3,1,13,1,26,3,5.1,0.387,1,public group merger technology recent health system said called year recent people local
261,15,1,18.1,0,1,18,0,7,1062,4.5,0.239,1,quantum new system market country research growing growing organization organization market government economic market government
262,9,4,9.1,1,1,18,1,17,180,4.8,0.16,2,market state concerns development state next announced first development
263,10,8,17.4,1,1,5,1,62,12,3.5,-0.088,2,year quantum last development local officials major recent next industry
264,11,2,15.2,1,1,20,2,74,112,3.5,-0.104,2,public announced coach first world also international also state first global
265,11,3,22.7,0,1,14,2,4,12,4.4,-0.15,3,said next also streaming plan organization development plan last report technology
266,11,3,19.5,0,1,14,3,95,422,2.4,-0.012,3,recent decision industry research plan system many major growing public shareholders
267,12,5,14.6,1,0,20,0,3,24,3.8,0.156,2,system report announced major including program technology telescope group security development organization
268,13,2,21.5,1,1,10,4,13,1,5.8,-0.392,4,called called international including government market health policy officials celebrity expected research would
269,12,3,14.1,1,1,10,2,100,27,5.5,-0.063,2,first recent program people company local health diagnosis company recent expected major
270,11,6,11.5,1,0,0,2,66,25,5.8,-0.202,2,future concerns plan economic also reported market group year future next
271,11,2,17.9,1,0,17,4,47,21,5.5,0.063,3,including industry concerns policy quantum called economic international people last economic
272,12,2,14.0,4,0,15,4,84,190,8.4,0.42,1,year people sector app world world first development program sector expected world
273,11,3,18.6,2,1,8,4,23,67,2.6,-0.347,4,local government leader economic impact company organization officials last called national
274,17,3,6.4,0,1,3,0,21,643,3.4,-0.198,1,president program could also shareholders organization decision said economic group earnings major state people sector company year
275,10,1,10.4,2,1,0,2,22,6,5.4,-0.057,1,local genome expected also new NASA program many impact system
276,17,2,18.6,0,0,4,3,18,0,8.1,-0.211,2,people program plan national sector national leader organization said next expected international industry first policy sanctions national
277,15,5,23.8,1,1,7,1,176,320,4.4,0.297,1,tournament international also last next future according concerns program also local industry called many expected
278,12,1,20.3,0,1,12,4,205,3,5.0,0.678,3,officials major future concerns national report last public also also expected diagnosis
279,10,2,18.4,3,1,15,1,23,7,4.4,0.266,2,public market health group called program tournament country president reported
280,13,3,18.7,0,0,0,2,84,20,5.7,-0.407,3,earnings company next plan announced state concerns program first system people plan state
281,10,2,21.0,0,1,16,2,25,99,7.9,-0.433,3,report future athlete security many said including would industry president
282,15,2,20.8,0,0,3,0,20,523,4.1,-0.223,0,decision concerns plan concerns technology percent year app reported system report app health officials percent
283,16,6,14.6,1,0,13,2,49,13,2.6,-0.406,1,health system many health industry leader program new percent would president president state policy state concerns
284,9,5,19.9,1,1,20,0,21,1512,6.3,-0.272,3,local leader algorithm country said could announced year report
285,11,3,13.8,2,1,23,4,20,0,8.5,-0.255,1,according said government major policy security technology genome could public year
286,13,0,16.1,4,0,3,4,45,26,6.8,-0.346,2,new state reported including new said growing expected NASA announced future program could
287,17,2,16.7,0,1,16,1,64,4,5.3,0.197,2,including expected decision group many world country recent many people also local first global government said refugees
288,10,3,15.7,3,1,2,1,77,10,5.2,-0.171,4,shareholders plan percent percent technology system could announced sector market
289,13,2,15.5,2,1,20,3,142,51,3.6,-0.316,5,reported local program government next government including sector growing announced local smartphone year
290,15,3,21.6,3,1,22,3,78,0,5.2,-0.103,2,percent system health next future impact called leader health development said new diagnosis recent public
291,13,6,29.6,2,0,14,2,19,2,4.9,0.128,2,many future first future could country athlete first recent also percent industry growing
292,13,1,10.9,2,1,13,3,36,13,6.1,-0.184,0,public according state next million program leader group many public could many summit
293,11,1,24.6,1,0,8,0,205,2,6.5,-0.244,2,major called growing research sector market startup local people decision development
294,15,3,15.4,1,1,0,3,37,142,4.7,0.254,1,development expected world called sector plan system shareholders said announced national global security sector also
295,15,2,19.3,0,0,7,2,11,3,4.9,0.201,3,state reported growing new would major organization group smartphone last economic many called would local
296,14,4,15.2,1,1,2,0,122,214,4.2,0.117,1,reported public merger company growing according including international shareholders country recent according plan group
297,15,3,10.8,0,1,22,3,2,94,6.3,-0.321,4,merger people state technology announced market market including global local plan would international state health
298,11,3,15.5,0,0,3,3,29,116,3.3,0.283,1,government organization vaccine expected research government report major including also impact
299,14,4,18.0,0,0,7,3,3,320,2.9,-0.286,1,market president people would also report future national called partisan major people recent concerns
300,13,2,16.8,1,0,8,1,1,147,3.2,-0.062,4,international global growing year world economic said growing percent program also public sanctions
301,11,2,13.1,0,1,6,4,7,13,4.8,-0.279,3,country reported said country impact decision vaccine million global last would
302,13,6,13.7,1,0,11,4,123,382,4.1,0.263,1,diplomat announced reported including international people million country major would development decision government
303,18,4,26.2,2,1,17,2,20,424,4.6,-0.265,4,national year market next national year according year partisan officials world state impact major next growing international plan
304,13,4,20.7,0,1,15,2,29,555,2.8,-0.274,1,public state program also decision FDA market policy year leader system world policy
305,18,4,14.1,0,1,18,1,69,480,7.2,0.154,4,state group major decision merger year public world called decision president public development would according health research also
306,10,3,17.3,1,0,1,4,64,12,2.4,-0.035,2,reported world group people coach people impact concerns security group
307,11,0,18.4,0,1,15,3,28,285,2.6,-0.206,2,called company world diagnosis global report plan million public vaccine million
308,10,1,21.0,2,0,3,2,91,25,5.5,0.026,3,country international company new security health global program public major
309,15,3,19.9,3,1,21,1,8,18,3.8,-0.477,0,algorithm people growing called leader percent announced according world many security market smartphone state plan
310,14,4,13.0,1,1,5,4,32,3,7.0,0.111,1,new report reported announced program national sanctions report program could officials program impact market
311,14,5,17.6,3,0,12,4,107,8,7.4,0.331,2,market plan telescope first million local leader world plan economic international development people would
312,16,1,11.8,1,1,21,4,1,9,4.5,0.158,1,could impact sector first quantum company called year year new last said industry new local recent
313,17,1,25.3,1,1,19,2,111,1,4.1,0.134,5,impact growing growing policy many senator global officials growing said first year health government future major global
314,13,5,15.2,0,1,9,1,9,0,3.1,0.062,1,health reported sector according genome country first security public announced first president decision
315,10,1,17.3,0,0,22,1,4,174,5.7,-0.344,4,system report percent could future government health last sector company
316,13,3,7.4,1,1,2,4,83,98,3.9,0.335,1,program people new economic plan local million officials leader officials group decision research
317,13,8,13.9,2,1,9,0,9,202,2.7,0.622,4,growing concerns according officials impact research international diplomat national government program report next
318,16,5,24.7,1,0,14,3,17,60,6.1,0.189,1,state report concerns state many development security including development report decision said people organization major government
319,12,3,6.2,2,1,18,4,2,206,3.9,-0.016,1,global year economic economic industry first industry development system decision startup announced
320,11,5,15.3,2,1,3,4,35,10,2.2,-0.173,1,percent technology future recent major program system people percent new company
321,12,2,20.3,1,0,16,4,3,90,5.8,-0.247,2,would impact year next telescope national expected first national technology decision growing
322,14,3,16.7,1,1,20,3,32,18,7.2,0.008,5,would could said championship would local first public first sector health security called international
323,12,4,15.6,4,0,18,2,49,9,4.7,0.426,0,technology country bipartisan research future system could people development health year percent
324,13,2,21.8,1,1,4,4,43,244,1.7,0.601,2,group technology million diplomat recent public people including report first industry new president
325,10,3,24.0,1,1,5,3,42,28,6.0,0.098,2,many would growing president president reported called NASA many security
326,13,1,16.7,0,1,2,3,38,7,7.1,-0.105,3,said country also future policy year clinical trial officials called health national future
327,17,2,17.1,2,0,10,1,112,1117,6.2,-0.465,1,impact new market last clinical trial economic government according decision health first concerns reported first health national
328,18,6,15.0,3,1,7,3,102,8,5.5,-0.174,3,decision concerns sector reported world expected telescope report growing including reported leader recent plan would government telescope government
329,12,7,23.1,0,0,16,2,16,232,1.8,-0.688,2,startup system first million recent people program many million leader future research
330,17,3,14.6,1,0,17,1,7,1,5.2,0.191,3,system officials public report global said concerns next year next program tournament international last could technology president
331,18,1,14.6,1,1,23,1,44,37,2.4,-0.136,3,growing company country report would global industry recent reported next future decision group world industry could officials celebrity
332,15,5,19.0,1,0,19,3,3,138,7.2,0.101,4,announced major quarterly development reported future also president technology million country would percent state government
333,16,1,18.3,1,1,21,3,85,36,9.2,-0.077,1,research could public including sanctions state million economic many national report future policy report reported market
334,17,2,-1.9,2,0,17,0,17,52,6.9,-0.142,2,year sector company announced percent million premiere group called reported recent program security sector national world also
335,12,1,9.8,2,1,6,1,72,462,8.0,-0.458,4,president next many technology expected local president development concerns organization tournament including
336,17,3,16.0,1,1,18,2,43,208,5.4,0.177,2,international development system announced global quantum year could international expected called future sector market decision including health
337,18,3,15.3,1,1,3,2,32,72,4.6,-0.408,1,concerns leader people many future year system would economic president according according including announced technology government new celebrity
338,19,3,23.9,0,0,0,3,138,14,4.2,0.102,1,last world clinical trial national state government market next health people organization impact expected growing announced security economic decision
339,17,0,15.5,1,0,7,0,41,30,2.8,0.072,2,development group genome growing announced international technology research people technology including according year national public international officials
340,11,5,18.3,1,1,0,0,48,9,3.9,0.006,2,local health app also economic announced company according future industry announced
341,12,4,16.4,0,0,17,1,86,38,6.3,0.421,1,new sector economic reported government market sector called security telescope international world
342,17,2,21.6,1,1,10,3,112,159,4.7,0.177,1,program would future officials would security organization concerns report according could percent growing international policy president concerns
343,15,0,19.9,1,1,7,0,74,13,8.5,0.178,2,local growing championship could coach percent technology growing report organization economic report state market system
344,18,1,18.7,2,1,2,4,78,2358,8.2,-0.081,3,officials government reported shareholders future organization recent system world many reported public global country country reported policy government
345,15,1,20.6,0,0,14,2,94,3,7.4,0.198,1,would announced country world technology said including growing also streaming percent officials recent country sector
346,10,2,14.0,2,1,0,1,43,145,2.6,0.484,0,diagnosis report growing first officials report sector recent major market
347,15,3,28.9,4,1,23,0,2,175,4.6,-0.116,2,state leader national system year impact impact growing new many program company championship world recent
348,17,2,15.8,1,0,23,3,36,45,7.3,0.015,2,streaming sector organization country expected could future health percent plan recent new impact premiere country first impact
349,13,5,21.6,0,0,14,4,16,222,4.8,-0.032,1,country world technology million system major system research new system development officials partisan
350,10,6,19.4,1,1,16,1,48,423,2.7,0.349,1,according expected coach technology country market public health program local
351,17,5,17.0,0,1,18,0,37,2,3.2,-0.067,2,decision system many sector policy year plan reported including policy global many market reported senator according would
352,12,4,30.8,1,0,2,4,9,117,4.1,0.089,1,major program public president also government officials industry legislation system could many
353,12,6,18.0,0,1,10,2,6,105,2.9,0.013,3,report organization would global last government market state expected health expected country
354,11,4,21.8,0,0,5,2,9,49,6.1,0.349,4,system diagnosis country economic million new development million first would program
355,9,7,23.8,3,0,3,4,44,56,3.6,0.456,1,senator many global future industry recent state million many
356,9,1,18.3,1,1,1,2,47,8,3.6,-0.142,1,security vaccine leader reported impact industry also plan company
357,14,4,16.9,3,0,22,2,30,414,3.7,-0.424,1,first company security international report last local security first said according world national last
358,15,3,18.3,1,0,4,3,17,6356,4.9,-0.322,2,concerns company organization group concerns FDA program local world including concerns called future system year
359,10,4,20.4,2,0,22,4,26,3,4.1,0.375,5,organization industry said organization people health tournament many impact system
360,18,4,11.3,0,1,16,4,3,164,6.6,0.314,1,said premiere economic future system future percent development new economic major growing box office organization international sector announced
361,17,2,17.3,0,0,9,3,58,1420,4.3,-0.352,1,industry global development health million legislation leader year last sector national officials could government also said report
362,18,2,22.0,1,1,15,2,89,16,2.5,0.333,1,security state national growing policy research could growing plan global including officials country system including quarterly public reported
363,18,2,12.0,2,0,11,2,63,30,2.7,-0.141,4,year million company company concerns international officials local impact public market policy national box office future expected concerns
364,16,1,20.6,0,1,17,2,55,13,3.9,0.15,0,percent state last decision leader development company expected year also state future startup research country industry
365,12,1,18.2,1,0,23,4,4,6,5.1,-0.352,1,last announced called expected state officials reported state smartphone people million local
366,10,5,7.3,1,1,2,1,52,9,6.4,0.385,2,policy expected local impact including including expected next future future
367,16,2,19.0,0,0,5,2,9,93,8.1,0.562,1,research program legislation system country called officials company new report policy next also announced system year
368,12,4,19.9,1,1,2,2,31,100,6.2,0.469,3,called coach market national next growing new local technology health year public
369,12,4,16.6,2,1,4,2,8,205,4.1,0.174,4,celebrity state first decision international research including development program announced industry policy
370,9,4,15.4,1,1,16,0,150,1183,6.6,0.083,3,major company growing algorithm future international leader reported sector
371,18,3,20.7,1,0,8,3,3,10,6.3,0.543,1,development global policy reported recent policy decision organization bipartisan concerns also company last local impact plan market new
372,13,3,19.3,2,0,15,1,10,92,3.5,0.16,3,program security sector officials policy percent sector development year industry leader industry local
373,17,3,19.9,3,0,2,2,4,9178,3.7,0.577,2,country year recent future expected sector premiere called announced system major group global million industry recent global
374,15,4,1.1,0,1,14,1,5,486,3.5,0.381,1,program international celebrity organization public report including market reported public health recent local future market
375,10,0,11.2,2,0,14,4,53,1,3.6,-0.468,1,announced company last called called security called percent organization new
376,14,2,9.6,0,1,0,0,65,3,3.2,0.523,0,could expected organization bipartisan national state sector state group including year expected last impact
377,12,6,23.5,2,1,22,2,3,2043,3.0,0.331,0,plan concerns sector smartphone startup policy technology decision million recent many group
378,9,4,17.3,1,1,18,4,27,184,4.3,-0.358,0,partisan global reported state public group public officials system
379,13,4,16.1,2,1,11,3,20,19,4.2,0.19,0,market said group organization quarterly decision research reported major announced organization research organization
380,12,7,19.2,2,1,9,4,73,2660,3.9,0.035,2,security including program according said system next summit reported global impact called
381,10,6,12.0,0,1,5,4,16,51,7.7,-0.242,3,report company security market economic major earnings recent quarterly president
382,14,2,23.0,1,1,16,3,9,67,8.7,-0.205,2,president last according development could according global health reported company many recent new diplomat
383,17,5,17.6,1,0,13,1,67,372,4.8,-0.042,1,future security officials president impact recent state impact company local first said sector streaming local next including
384,12,4,15.8,3,1,20,1,87,2908,7.9,0.273,4,would international public officials group also growing box office public people first
385,17,5,20.9,1,0,6,0,59,1981,3.4,-0.179,3,world report new security technology called policy major could world would million quarterly announced policy growing recent
386,17,1,12.9,2,0,11,1,49,2,6.6,0.359,2,officials also reported security organization local said national international smartphone plan local percent company world growing called
387,9,4,12.3,0,0,7,3,2,43,3.4,-0.577,0,NASA officials reported program reported national report called research
388,11,0,24.3,0,0,10,4,5,21,4.4,-0.244,2,according coach sector many organization sector program public state called health
389,15,4,25.8,2,0,7,1,29,18,4.5,-0.368,2,technology announced expected state government future announced telescope growing leader next many new world next
390,12,0,19.6,0,1,12,1,9,39,9.1,-0.11,2,technology partisan international state security state decision growing national government said concerns
391,17,0,8.1,0,1,7,2,48,3,4.7,-0.103,4,according announced percent could plan concerns technology major people also government announced economic leader decision sanctions global
392,16,2,19.5,0,1,0,2,22,1077,6.6,0.112,3,quantum sector company concerns sector plan leader organization system government policy according public international economic system
393,9,2,17.4,1,1,18,3,46,3397,1.5,-0.075,1,expected officials growing security would last would shareholders said
394,14,6,21.5,1,1,20,2,52,9,2.0,-0.095,6,health system could policy also world shareholders last local industry people development concerns world
395,16,0,17.3,0,1,7,3,45,9,3.6,0.494,1,next organization major athlete reported million major said company according coach including plan million research last
396,17,6,22.3,0,1,17,3,27,134,4.8,0.103,1,report reported summit security international would officials many major including expected sector research country economic first million
397,18,3,10.3,0,1,1,2,13,32,2.8,-0.394,0,said president called international also people year merger million year people could recent people according national report state
398,17,1,15.9,0,1,4,0,44,12,5.9,-0.046,3,technology market state last market next research according expected according million reported plan box office reported sector
399,12,3,19.7,2,1,7,2,27,36,5.7,0.319,2,concerns world government research organization last percent world partisan according leader many
400,10,6,15.5,3,1,5,3,109,868,6.3,-0.123,1,government telescope officials policy quantum health said local including called
401,14,5,16.1,0,0,10,4,143,192,1.6,-0.045,0,people security state percent growing research future health many future group percent senator recent
402,14,5,16.7,1,1,7,2,22,4,6.7,0.419,2,report development local vaccine concerns said officials officials technology sector program year system including
403,16,3,25.2,1,1,7,1,85,26,1.0,-0.451,1,future million year next development security company security government future development system could report market including
404,16,0,16.7,0,1,22,0,67,93,7.9,-0.054,2,global called impact shareholders growing officials year development president including impact technology health according major called
405,17,1,19.7,0,1,5,1,9,34,2.4,-0.21,0,new next president future announced called championship development health million state according year world country could system
406,16,7,19.6,1,1,9,2,62,649,4.7,-0.165,1,industry state local vaccine international impact decision economic expected major state people announced first including system
407,14,7,10.1,0,1,17,2,23,48,1.8,-0.006,3,recent market people economic percent policy global public report many industry sanctions president million
408,16,4,18.9,0,0,18,3,42,126,2.9,-0.108,2,market said coach according decision state according system many organization percent world new would policy security
409,9,4,13.7,0,1,19,0,77,37,4.7,-0.584,2,world local coach first plan health major world government
410,16,5,24.6,0,0,10,2,61,1068,5.3,0.086,2,technology reported policy economic international clinical trial world public reported recent growing expected officials including million
411,16,0,17.5,0,0,22,2,1,42,7.6,0.317,6,people said concerns according impact policy state percent athlete called sector local research would million country
412,17,7,25.2,0,0,8,4,180,2,4.0,-0.332,4,public said recent expected expected government next market people technology government impact group president organization sanctions including
413,12,2,23.5,0,1,22,2,70,62,5.9,0.215,3,sector local growing system economic senator market expected economic many officials percent
414,12,2,20.4,2,0,7,4,1,27,2.3,-0.278,3,expected international called would sector government impact many system government startup next
415,17,3,26.9,0,0,17,4,87,13,5.7,0.111,5,called last market country report market international first major decision expected people officials last economic country plan
416,11,2,25.8,0,0,7,0,9,4,1.2,0.147,2,year country clinical trial next development economic vaccine plan world growing
417,9,5,18.1,1,1,19,2,1,2002,4.5,0.273,5,leader growing global plan president would athlete report would
418,10,4,13.8,0,1,15,3,20,13,6.6,0.2,2,announced genome research including state economic country new also development
419,18,4,15.0,2,1,2,4,10,116,1.2,-0.211,0,last expected called also vaccine would first state organization group plan world health officials million organization plan program
420,11,1,15.5,0,0,14,4,6,45,3.6,-0.157,0,global new could last last startup development economic major major organization
421,12,3,11.8,3,0,18,2,99,406,2.9,0.346,3,research including company sector million leader expected bipartisan new reported could government
422,12,4,12.7,0,0,20,0,14,1,3.9,0.116,3,leader research research officials people NASA economic year health national recent development
423,18,1,21.3,0,1,2,0,60,15,3.6,0.431,3,new officials plan expected global technology major expected company senator sector industry technology program plan world reported said
424,16,4,13.8,1,1,15,3,17,4052,8.5,-0.194,1,development also many sector growing last million year first decision officials including major policy recent impact
425,18,3,9.4,1,1,20,1,43,606,6.1,-0.044,1,sector decision organization said country according program research local reported said first expected future group refugees report would
426,17,1,24.3,0,1,15,0,108,8,3.5,-0.077,3,international local leader last also policy also leader development program reported concerns policy group company startup future
427,17,2,20.6,0,0,2,4,194,236,5.0,0.35,2,recent global organization international reported officials recent million industry local expected international senator leader economic public research
428,11,1,19.3,0,0,16,2,21,56,5.1,0.228,1,percent growing global decision called algorithm international local last impact sector
429,18,2,17.2,1,1,8,2,5,87,3.1,-0.422,1,technology group world market concerns policy policy reported president sanctions research next percent reported market report program system
430,14,5,18.9,0,1,13,4,30,379,6.8,0.272,2,country technology global according people economic new local would would plan country market concerns
431,11,2,21.4,1,1,0,4,69,7,6.1,0.205,4,would government market could app reported percent group according last major
432,9,1,23.6,0,0,16,2,7,21,2.5,0.022,1,world people percent championship last first called national major
433,18,2,14.7,2,1,18,0,113,127,3.4,-0.046,2,percent people government economic national concerns concerns report research recent research earnings local concerns growing development people group
434,13,1,19.4,2,0,21,3,8,3202,2.8,-0.329,0,market reported NASA percent including economic country plan genome program sector program future
435,11,3,12.8,2,0,1,2,4,8,3.2,0.445,1,also first president global next government app including system concerns president
436,15,1,16.0,0,1,20,2,29,246,2.0,0.403,3,research international sector world industry development research year world country concerns local algorithm many plan
437,8,4,14.4,0,1,12,2,8,114,3.7,0.048,0,company called major public first development major plan
438,13,7,11.6,1,1,14,2,52,532,7.9,-0.124,1,policy national program major public could next legislation according new security government public
439,17,3,16.4,2,0,5,1,40,31,2.4,0.01,3,market president million decision president next development would future sector security could world also officials could future
440,16,4,18.0,0,1,17,1,27,19,4.3,-0.274,1,system million security international national telescope company could said president concerns first impact company national many
441,14,3,16.4,2,0,16,4,73,127,4.2,0.498,1,company government percent said country program algorithm according said many first including startup percent
442,9,1,20.2,1,1,11,3,81,4,7.0,-0.448,2,could growing according organization national program people celebrity industry
443,13,5,25.0,3,0,13,2,52,136,5.9,0.249,2,impact leader impact new president public decision last first technology development last recent
444,16,2,17.3,0,0,6,3,86,552,3.3,-0.014,0,policy people impact announced first president growing streaming decision policy expected last percent growing impact research
445,15,2,7.1,0,0,23,4,31,1434,5.0,-0.306,0,public research organization year would leader leader genome country growing international concerns global state economic
446,16,2,9.3,0,1,10,1,11,92,2.5,-0.413,2,technology report market security announced including also impact leader last country last including plan next earnings
447,13,5,20.7,0,1,11,1,33,445,6.2,-0.852,2,country people million would diplomat million reported development global company last national world
448,17,5,10.7,2,0,3,0,83,16,6.7,0.389,2,growing world program first would could industry announced reported major diplomat president development security according report government
449,11,4,20.2,2,0,5,2,26,74,5.4,-0.207,1,many new next security could telescope major people year new reported
450,16,5,18.4,1,0,5,3,48,34,2.3,0.197,5,state growing recent report according global program report group diplomat next expected sector economic concerns president
451,12,2,20.5,3,1,1,1,19,0,5.0,0.8,0,country growing company FDA next decision growing next company national future leader
452,9,3,17.3,1,1,0,4,194,22,6.1,0.282,3,smartphone impact economic major including plan government said recent
453,18,4,15.9,1,0,23,4,75,21,6.4,0.224,0,security could international system country organization reported recent including expected company said could leader major research athlete program
454,20,3,12.9,1,1,20,1,5,384,6.4,0.028,2,system market percent local could research organization state market clinical trial last leader program according public world percent vaccine last
455,9,2,19.2,0,1,13,0,143,679,4.4,0.073,6,public local system also first reported streaming technology technology
456,17,4,16.5,1,1,1,0,18,16,1.0,-0.414,3,global also security president could state next market public security global research shareholders security could country policy
457,16,2,20.4,1,0,4,0,27,6,5.2,-0.129,0,technology people celebrity state future industry first would people million national security future country concerns security
458,16,6,10.7,0,1,9,3,3,644,4.9,0.031,3,report world genome telescope system first state sector leader according people organization announced government announced report
459,12,3,21.9,1,0,17,3,132,64,6.3,0.042,2,major quantum research global market market expected government telescope world impact health
460,18,2,18.6,1,1,19,3,23,151,6.4,0.004,2,technology sector development security government system global year industry country reported startup announced global would smartphone economic company
461,13,3,26.7,1,0,10,4,6,33,5.3,-0.369,0,last said global group percent recent program public athlete future officials global concerns
462,17,2,16.4,2,1,11,0,65,100,5.7,0.138,3,next called local recent million research system plan announced could decision celebrity could recent leader country new
463,13,5,10.2,3,0,12,0,35,88,6.2,-0.066,1,policy president state market country future global country earnings also group technology state
464,13,2,23.5,0,0,16,0,40,40,5.2,-0.12,0,system report many program also reported sector quarterly percent people organization including sector
465,12,0,17.9,1,1,14,1,7,67,3.2,0.13,3,called local report year box office officials security government said technology public
466,15,7,21.0,2,0,8,4,1,224,6.7,-0.008,4,concerns first championship local new called major government expected company local championship many security development
467,17,5,22.6,1,1,19,1,1,128,2.0,0.356,2,new plan state government next local growing concerns president clinical trial major president expected called local many
468,15,2,11.0,1,1,3,2,100,248,5.5,0.227,0,government could policy concerns called government new report championship world organization national also report sector
469,12,2,18.9,1,1,18,0,53,28,5.2,0.196,1,first many expected expected leader national security plan security FDA would first
470,18,5,34.6,1,0,13,4,379,92,7.2,-0.253,2,first president plan said year company would percent diplomat impact country market president economic according new market government
471,16,4,21.3,3,0,10,3,16,240,1.0,-0.055,1,announced including next announced public decision new bipartisan country state development people first said next state
472,18,1,11.4,1,0,5,1,1,404,5.2,-0.381,1,global expected recent security expected reported system officials president decision startup industry government technology health impact officials system
473,12,3,19.8,1,0,11,1,36,43,5.7,0.059,3,officials streaming also expected company including government international many would concerns expected
474,19,6,17.2,0,1,17,4,36,33,5.4,0.038,0,many program year new world president percent concerns year health clinical trial health percent development president last major state
475,10,2,20.6,1,1,18,2,12,8,4.6,0.08,3,state according officials policy program million FDA growing international reported
476,14,1,14.4,3,0,10,2,7,144,3.4,-0.331,2,public president public local new would president would plan world research system many global
477,10,4,19.1,0,0,11,4,86,14,6.8,-0.4,0,global sector report group reported next research telescope last genome
478,13,9,20.9,1,1,2,1,74,1356,2.9,-0.138,0,health expected economic reported sanctions market called sector policy international public policy leader
479,17,6,19.2,0,1,13,0,6,80,4.2,-0.083,4,plan new new percent recent local announced expected technology million would system president officials research world government
480,11,3,13.5,3,0,6,1,50,369,4.9,0.155,4,industry reported bipartisan technology expected next decision according public percent system
481,11,1,12.3,0,1,10,1,3,10,3.7,-0.218,3,announced concerns million expected vaccine according would including would growing country
482,12,1,17.5,2,0,21,0,54,3,5.8,-0.537,2,policy could announced announced decision security system also year startup president security
483,17,1,31.7,1,1,21,4,24,1078,3.9,-0.23,1,people percent including celebrity celebrity said concerns year government sector impact market decision leader state said percent
484,15,2,34.5,1,1,2,3,1,1225,3.4,0.361,1,country state also national future organization people state leader many future international organization development system
485,11,1,18.6,1,1,23,3,1,182,6.7,0.168,1,percent new called industry sanctions health major growing many program development
486,11,3,20.3,0,0,11,4,124,241,4.3,0.633,5,global plan leader company telescope organization president research plan last quantum
487,18,1,14.6,3,1,9,1,37,130,7.7,0.182,3,program partisan major system health national government decision impact officials said local technology local impact year technology government
488,16,3,23.3,0,1,3,0,35,170,1.8,0.209,2,future technology shareholders next including concerns merger officials policy would according many new government many growing
489,16,1,16.5,2,0,21,1,19,751,5.4,-0.1,4,country president state percent local organization company group could could development public FDA million first growing
490,16,1,15.6,1,0,23,2,4,46,4.3,0.384,0,new said impact leader organization technology could year president local company FDA technology last decision FDA
491,17,3,13.8,1,1,23,4,1,378,4.1,0.209,3,summit including also national world government could next called future international next according public industry concerns called
492,9,3,19.2,1,1,19,2,22,430,4.3,-0.503,2,program research group last future partisan country expected company
493,11,2,15.1,1,1,12,2,56,50,5.9,0.451,3,development startup international system technology group policy policy global policy leader
494,13,5,21.2,2,1,20,2,5,10,2.3,0.15,2,sector said last next partisan expected people security technology called recent plan organization
495,18,3,19.3,0,0,15,2,62,778,7.3,0.03,1,company president global technology future announced many also first world decision policy impact partisan policy report organization called
496,17,5,15.4,1,0,20,4,22,136,5.0,0.275,1,health concerns report policy FDA technology major global new reported reported global program next report group officials
497,9,5,10.3,1,1,9,4,63,477,5.8,0.175,1,impact would world year local called recent decision quantum
498,9,4,19.7,0,1,14,1,67,15,10.5,-0.165,2,would FDA government reported market could expected impact industry
499,16,5,19.1,2,1,5,0,30,628,8.1,-0.24,0,reported policy decision technology expected global recent new new shareholders including government global future growing earnings
500,8,2,13.4,0,0,23,1,17,0,7.4,-0.499,2,first year group would year million development according
501,14,3,17.7,0,0,2,4,109,18,2.0,0.347,0,according future government last would impact called people including new first celebrity percent industry
502,11,2,22.1,3,1,16,4,40,42,4.3,0.62,2,sanctions people many concerns economic year country future market percent people
503,12,6,19.4,1,1,9,1,77,513,5.6,-0.21,2,concerns last group system reported system report national refugees percent technology officials
504,15,3,13.8,2,1,11,3,23,6,7.5,-0.426,0,first research government expected including would earnings research sector state including announced global decision major
505,14,0,15.7,1,0,4,4,37,2,3.3,-0.059,0,sector economic decision announced next policy health health company program algorithm growing also policy
506,16,1,14.4,1,0,21,0,2,2012,8.4,0.123,3,impact box office first next report concerns economic impact industry security could local system year program
507,12,5,17.9,1,0,8,3,143,26,3.9,-0.418,2,national report last national decision impact government decision people year economic public
508,10,5,21.6,2,0,7,2,10,10574,4.9,-0.146,2,security government group company international announced NASA NASA development impact
509,17,3,22.5,2,0,13,0,53,264,3.2,0.056,1,also country partisan concerns growing leader local economic research technology also government according industry million growing economic
510,11,1,15.8,1,0,23,3,16,13,3.7,-0.044,2,program development group million government refugees year state reported called program
511,11,3,23.8,0,0,6,3,87,75,5.5,0.06,3,year impact quantum state research group development also global development leader
512,14,1,19.4,4,1,6,3,2,726,7.7,0.037,4,group international public economic organization according new said celebrity growing group also group many
513,12,5,13.9,0,0,22,3,40,57,8.3,0.249,4,telescope report leader also company concerns impact officials expected new public market
514,12,1,17.5,1,1,3,0,45,36,5.7,0.326,1,national research state refugees program program first company called technology next program
515,14,4,19.3,0,1,16,4,87,6,2.8,0.03,3,celebrity organization plan according organization growing people according group would policy reported year reported
