word_count,num_named_entities,avg_sentence_length,num_quotes,has_numbers,publish_hour,source_type,author_article_count,article_shares,reading_time_minutes,sentiment_score,num_images,article_text,category
15,2,17.6,1,1,17,1,19,13,8.7,-0.074,0,health growing system country report said policy development algorithm announced system announced app national security,Technology
15,6,9.7,2,0,9,0,11,34,6.7,-0.243,2,research government could economic last genome million system organization country many technology would decision said,Science
12,2,15.2,0,1,3,0,143,6,2.7,0.163,2,world organization world people plan sector local startup announced system last startup,Technology
9,4,14.1,3,1,11,2,33,358,3.9,-0.293,3,health recent technology championship new country reported report company,Sports
9,0,20.8,2,1,15,0,85,41,4.6,-0.536,0,impact concerns growing health security bipartisan including country global,Politics
17,3,18.6,2,1,17,0,5,348,6.2,0.061,2,industry people health officials local international health year international industry decision security said state genome organization would,Science
17,2,18.7,1,1,6,3,62,3,2.2,0.057,3,state research concerns major major national said including public company diagnosis people officials research million plan percent,Health
17,1,19.1,2,1,14,2,51,1818,7.5,0.328,2,would year also first development according next called president first according development officials percent concerns legislation national,Politics
15,2,13.1,2,1,21,2,10,262,8.3,-0.738,3,state impact million could last tournament organization country concerns reported development research major report called,Sports
10,4,30.5,3,1,15,3,14,19,4.0,-0.23,2,legislation expected said government concerns also would technology local first,Politics
11,7,15.8,0,0,13,4,35,835,7.1,-0.331,2,security streaming president impact public decision streaming global could million policy,Entertainment
11,5,24.3,1,1,7,1,71,184,5.3,0.062,2,sector new economic country market announced quarterly international president million technology,Business
13,3,21.5,1,0,7,0,22,253,5.2,0.138,1,decision expected market program government startup according world people company market plan report,Technology
11,2,12.1,2,1,3,2,21,14,8.3,-0.184,4,growing next genome would last security including development reported national said,Science
9,4,18.2,3,0,18,1,179,70,6.7,-0.006,3,would system concerns world also program president public organization,Entertainment
16,3,25.3,2,1,22,3,117,50,4.8,-0.087,0,international research group percent security world economic security million announced security could international president FDA president,Health
18,2,13.6,1,1,3,0,2,13,3.4,-0.124,1,growing country research group next announced box office international would growing future concerns reported state technology company called,Entertainment
14,6,13.4,0,0,23,3,27,14,3.4,0.699,2,state including development next program called last market merger industry organization growing security last,Business
16,5,21.4,2,1,19,1,19,759,5.8,0.101,3,president impact future announced recent growing sanctions concerns system program international economic according president people plan,World
13,3,19.1,3,0,16,0,69,55,6.9,-0.512,4,local president system impact local government next including telescope announced national future major,Science
14,1,14.5,1,1,11,3,148,27,2.8,0.255,0,called security premiere also would country growing also including concerns first development impact year,Entertainment
18,4,17.0,0,0,6,4,12,5,7.3,-0.2,3,impact government last plan research health national policy government officials impact sector people box office research impact security,Entertainment
11,2,19.1,2,0,11,3,2,11,5.1,-0.138,0,many country group concerns group first research major local startup system,Technology
15,1,20.6,0,1,0,3,121,88,1.0,-0.025,1,including health public plan sector impact organization growing global expected summit organization security percent major,World
12,4,24.9,0,1,17,2,16,115,4.2,0.183,6,development app concerns security major million research international app technology industry sector,Technology
11,1,20.5,0,1,13,2,60,386,6.6,-0.33,0,leader including said program technology recent streaming according national global celebrity,Entertainment
14,1,20.7,1,1,15,1,9,495,4.0,-0.459,2,major policy industry organization public economic last research million sector algorithm company concerns world,Technology
18,2,13.5,0,1,6,1,46,325,6.4,-0.02,1,state international organization according summit reported future sector development decision announced group economic expected group would impact expected,World
11,3,23.9,0,0,5,4,16,1107,5.4,0.109,0,sector concerns world national including recent president system percent people diagnosis,Health
15,4,24.5,0,1,12,1,32,108,4.5,-0.286,2,president people growing last recent decision plan quarterly national public called future quarterly plan growing,Business
14,4,15.2,1,1,2,0,1,141,5.8,-0.552,2,market major world president streaming also announced economic million world could last could state,Entertainment
12,5,18.3,0,0,17,0,102,117,6.0,0.334,2,industry also including industry championship state impact research major policy many would,Sports
14,7,22.2,3,1,5,3,10,1123,4.3,-0.116,2,market percent million also technology million next public country expected including decision government economic,Business
13,1,13.1,2,0,7,4,40,73,5.9,0.022,4,industry health economic organization year organization expected world percent report senator concerns called,Politics
11,2,20.9,0,0,13,0,24,179,7.4,-0.212,3,development reported concerns also policy growing system recent diplomat country including,World
11,3,27.3,1,1,17,2,26,7,4.8,0.232,3,next sanctions industry reported according said market national report expected first,World
13,2,27.9,1,0,8,1,10,2,6.1,-0.096,3,major last diplomat public including announced first country also summit million health world,World
10,4,22.5,0,0,14,0,9,23,4.1,0.506,2,last health could expected research many international research international quarterly,Business
11,4,12.9,0,0,19,3,5,54,6.5,0.098,1,local called company merger impact report sector policy international many last,Business
18,2,13.2,1,1,6,3,47,3,1.0,0.299,2,international impact system would country new country year group last global sector president decision program quantum future government,Science
16,2,16.2,1,0,18,1,13,15,2.1,0.275,2,reported local people state decision expected local recent streaming market expected local concerns research said research,Entertainment
9,8,16.5,2,0,4,2,38,9,2.5,0.057,2,policy state plan program would officials recent impact coach,Sports
10,3,21.8,1,0,1,2,65,60,3.2,0.045,4,would major international global tournament last new major development health,Sports
12,3,10.5,0,0,11,1,6,29,4.1,0.309,2,system algorithm market could health public company new economic leader decision plan,Technology
9,4,22.9,0,0,21,2,25,140,3.3,0.107,1,policy reported local telescope health year new system would,Science
14,6,7.7,1,1,3,3,7,8,6.7,-0.181,2,public first would research first also last organization NASA economic research also concerns company,Science
13,4,10.6,0,0,8,1,160,93,3.3,0.281,2,state streaming health growing next economic development state announced future according plan year,Entertainment
16,4,14.8,0,0,1,4,84,26,4.8,0.156,0,decision concerns future people company president program organization recent company public leader smartphone next report expected,Technology
13,2,16.1,1,0,13,4,27,505,5.9,0.379,0,million million decision including government million officials research program telescope million leader technology,Science
12,4,15.5,1,1,10,2,1,17,1.8,-0.134,2,year program people group major government growing plan percent bipartisan industry reported,Politics
10,3,11.7,0,0,23,2,81,506,5.9,0.352,2,program would government program impact organization decision organization policy first,Technology
14,5,16.7,2,1,4,2,17,37,2.8,0.052,2,called announced officials state said leader company year public reported growing research expected growing,Science
14,3,20.3,0,1,21,4,38,590,6.5,0.463,3,would public million first health diagnosis recent program leader many report many program state,Health
16,2,27.1,2,1,22,4,3,15,7.4,0.077,3,would FDA group technology future government development program would called recent leader research first national concerns,Health
12,4,17.2,0,1,19,4,27,206,5.5,0.228,0,health according impact international impact sector country president security impact earnings officials,Business
14,3,16.4,1,1,18,4,50,1269,6.9,-0.648,2,world called future officials first recent next economic growing research research company security industry,Sports
18,0,15.0,0,0,2,1,101,71,7.7,0.0,3,major sector technology growing including percent security concerns country decision announced world program coach company athlete reported health,Sports
15,1,19.1,1,1,1,2,19,467,5.6,-0.049,2,state group report growing recent vaccine many last would program recent group would said impact,Health
13,3,13.6,0,0,13,4,123,537,5.9,-0.528,0,said plan could celebrity could public streaming called health plan recent technology would,Entertainment
15,1,11.9,2,0,15,1,349,1848,6.9,0.275,2,president report next people also local plan world future next growing economic coach group coach,Sports
16,2,19.1,0,1,21,0,1,19,7.9,-0.171,1,year first expected health industry group plan global president would also industry said also according quantum,Science
10,2,20.4,1,1,21,0,2,6,5.2,0.061,1,expected market called last country report country summit security research,World
17,1,4.0,1,1,2,2,123,1833,4.0,-0.022,3,president NASA million officials reported development expected organization global report last also program plan many market program,Science
16,4,20.3,1,1,8,2,60,988,4.9,0.25,2,health next many concerns telescope major security last many next said expected major development market plan,Science
13,6,14.5,0,0,2,2,12,117,2.5,0.186,1,health global also premiere percent industry company decision next million public report said,Entertainment
11,4,8.5,2,1,17,4,97,147,5.3,-0.392,2,development senator economic international could first next public last company could,Politics
9,2,16.0,0,0,8,3,11,7,4.5,0.233,0,last development global health startup security year growing future,Technology
10,2,21.0,1,0,11,3,16,5973,2.8,-0.348,2,national security percent first would growing concerns many leader world,Sports
14,3,19.1,1,0,5,2,13,575,7.2,-0.188,1,FDA called also leader leader concerns technology technology last major also next policy public,Health
12,6,19.6,3,1,10,4,21,91,1.4,-0.377,1,development officials technology policy summit international first economic said sanctions future growing,World
14,5,22.0,2,0,3,1,109,114,5.5,-0.345,5,market recent system plan officials percent called international FDA concerns research sector called report,Health
14,4,12.8,2,0,10,0,48,299,4.5,-0.265,3,security according organization company plan people leader company industry expected health new organization recent,Politics
19,2,19.0,3,1,12,0,30,2679,4.6,0.02,2,group many last program report policy organization also streaming future new also including first premiere last recent many policy,Entertainment
15,3,27.5,1,0,9,2,6,1,6.6,-0.082,3,people first impact also according said concerns impact health would refugees million economic program government,World
11,1,14.4,1,0,15,4,8,93,5.4,0.29,2,development president government first quarterly last system local could local many,Business
11,9,17.2,1,0,21,2,72,9,5.5,0.243,0,called percent international last announced would said summit group according president,World
9,2,27.3,0,0,21,1,2,14,6.0,-0.151,3,sector security next premiere system technology industry security international,Entertainment
17,1,11.7,1,1,10,0,52,4,6.2,0.018,0,officials championship including sector future international international market plan sector would local first could future security new,Sports
15,3,19.2,1,1,10,0,53,23,7.1,0.228,4,could would percent government would officials reported public impact diplomat many many local market also,World
16,1,13.8,1,1,12,4,73,348,7.8,0.195,0,called world market sector year called country called company expected recent policy officials recent refugees decision,World
14,1,14.4,1,0,11,2,215,3,6.7,-0.231,0,expected president expected expected concerns premiere announced government organization company percent next new development,Entertainment
12,3,21.2,0,1,19,4,30,181,1.1,-0.036,2,system report impact public called local earnings national market system called growing,Business
16,5,12.5,0,1,16,4,62,0,5.6,-0.063,0,national impact recent called program research could system officials public new streaming future sector premiere would,Entertainment
17,1,20.4,0,1,0,4,1,4,4.0,0.733,2,quantum health security people sector decision last policy global report company program last called major government local,Science
10,1,12.9,2,1,9,0,43,77,5.7,-0.287,0,million security year many first bipartisan national state health expected,Politics
17,2,11.1,0,1,23,3,19,16,6.6,0.145,3,called country decision security organization global last would future according including announced expected health bipartisan concerns industry,Politics
16,5,18.9,0,0,22,2,23,48,4.0,-0.5,4,economic called health world plan major decision technology research recent quantum impact last program health quantum,Science
16,1,15.2,1,1,19,1,1,21,5.4,-0.182,2,national organization said global program growing future people FDA future growing expected impact called research health,Health
12,0,15.6,1,0,9,0,80,676,6.9,0.398,0,athlete organization said public government last million organization health president public next,Sports
15,5,19.8,1,0,20,3,17,4301,5.9,-0.004,1,people concerns international growing report called group including health announced percent athlete said officials state,Sports
11,3,22.1,1,1,18,3,31,5,5.7,0.01,3,officials health last industry according world plan announced startup reported first,Technology
11,3,21.4,2,1,3,3,98,4,3.7,-0.145,4,first market expected policy government public report plan national celebrity could,Entertainment
14,2,30.3,1,0,8,3,80,47,7.5,-0.025,1,international million bipartisan reported future officials also development next next future new first country,Politics
13,1,22.2,1,1,5,3,99,728,5.0,0.694,2,million percent recent president industry could sector state startup announced development policy health,Technology
14,1,14.9,0,0,15,4,33,76,5.3,-0.319,1,report local percent development would policy policy bipartisan government could report concerns percent world,Politics
14,3,7.8,0,1,0,3,7,429,1.5,-0.448,3,major major impact concerns system championship concerns officials economic plan plan percent technology research,Sports
12,4,23.6,1,1,5,0,16,111,6.1,-0.08,2,last quantum world report growing global called plan local according policy reported,Science
16,2,31.9,4,0,18,4,78,14,4.6,0.288,2,market world local national genome people state leader many reported program local industry technology major public,Science
15,3,22.1,0,1,8,4,1,43,3.9,-1.136,2,major expected government genome policy company system people state reported organization plan could could company,Science
18,2,27.1,2,1,18,0,3,32,4.1,-0.145,2,plan people announced streaming public global would new future officials global public first technology box office million million,Entertainment
16,1,8.2,0,0,18,1,110,2,2.4,0.043,1,development plan also leader concerns health world market streaming company organization technology announced country system program,Entertainment
16,1,20.9,2,1,5,0,5,1702,6.1,-0.055,2,impact including research app first many health world concerns security sector major health announced organization local,Technology
17,2,16.7,1,1,4,0,62,27,3.5,0.069,2,health government development public world concerns market system next people report expected next last growing shareholders people,Business
16,2,15.0,1,1,19,1,66,51,5.1,-0.249,4,state program security would recent diagnosis officials country people security major market impact diagnosis national officials,Health
18,4,15.8,1,1,6,2,49,58,2.7,-0.2,2,called local national country technology world percent government percent security report health world new president recent policy premiere,Entertainment
15,0,23.6,0,0,12,3,41,153,8.1,-0.344,2,group development announced sector senator according major impact concerns report including program policy decision public,Politics
11,2,17.6,3,0,6,3,1,88,4.0,-0.757,1,local president national many future announced report system technology reported smartphone,Technology
11,3,14.2,1,1,22,3,11,196,5.8,0.268,5,people reported said industry sector organization also many tournament state market,Sports
17,2,17.1,1,1,3,4,99,105,4.4,0.515,0,called growing government local public announced diplomat people people could sector sanctions last people organization new last,World
18,0,17.5,0,1,19,0,58,4,9.1,-0.094,1,international government algorithm system group first economic people concerns state program local called report state announced sector program,Technology
13,1,11.8,0,1,21,1,8,12,4.1,-0.343,1,decision many leader coach last major world major industry recent growing concerns country,Sports
16,4,15.2,0,0,9,2,17,21,1.0,0.189,0,company concerns officials box office streaming government expected according new sector program could market new industry,Entertainment
17,5,11.0,2,1,5,2,66,11,5.0,-0.044,3,concerns percent development public country next research percent including concerns growing app security international could organization health,Technology
9,3,21.3,0,1,17,2,58,41,6.2,-0.125,1,diplomat could president year technology also year recent state,World
14,0,18.6,1,1,6,1,62,1,5.6,0.299,0,last public international system diagnosis research would public future major government industry percent new,Health
18,2,13.7,0,1,7,0,75,2542,1.6,-0.313,3,including concerns policy plan according president also company sanctions officials health organization country would called concerns last national,World
15,3,9.6,1,1,2,0,21,98,8.0,-0.26,1,plan market program state group leader group year expected world world including president year world,Technology
10,0,20.3,1,0,19,2,45,438,4.7,-0.446,3,group security would growing including last partisan reported country group,Politics
12,0,24.2,0,0,9,4,16,10,4.6,0.483,1,growing world local including next coach industry athlete would officials group policy,Sports
12,2,19.3,0,1,1,4,32,45,6.0,0.058,1,development sector according security would group shareholders development could major local said,Business
10,2,19.6,2,0,23,4,14,566,8.0,0.199,3,public industry according future international system called said system merger,Business
16,3,14.1,1,1,6,3,62,13,3.9,-0.185,3,reported new reported future quantum health NASA organization would president impact sector public policy million major,Science
14,5,24.8,0,0,18,4,22,46,12.1,0.435,2,summit many people sector policy last also next said development leader could including policy,World
9,5,11.1,2,1,22,4,59,42,5.7,-0.135,1,economic next officials sector development many new company celebrity,Entertainment
10,4,14.7,0,0,21,1,47,754,4.1,0.127,2,could people would last percent development growing many smartphone development,Technology
9,5,19.8,0,0,23,2,13,323,5.5,0.313,4,called public policy leader bipartisan last concerns expected program,Politics
14,0,27.4,0,1,12,3,65,23,4.6,0.259,4,national group announced technology world government million state many growing government new report world,Science
15,0,16.5,1,1,14,0,108,156,1.4,-0.207,3,state according president announced world health growing according percent leader recent industry national state athlete,Sports
14,1,18.3,3,1,19,1,1,7,2.2,-0.731,4,major national industry million announced major technology organization reported organization concerns could recent startup,Technology
17,2,18.1,0,1,18,0,1,10,3.5,0.556,2,research major group also state vaccine system could could national policy called said plan concerns concerns would,Health
9,1,13.0,1,0,7,3,27,10,6.0,0.695,3,future million country celebrity including said international also organization,Entertainment
17,4,29.2,1,0,11,0,164,21,6.9,-0.034,4,million percent next development championship growing impact future reported public major first program group next decision people,Sports
10,4,23.8,0,1,14,1,12,1,7.1,0.022,2,local people said million would major first government next impact,Entertainment
9,3,23.6,1,1,3,4,178,78,5.8,-0.806,2,group recent policy development state premiere policy many technology,Entertainment
11,4,14.3,0,0,4,2,44,4,7.7,-0.033,0,million recent many officials plan many next new telescope million world,Science
14,2,8.9,0,1,12,2,170,9,5.2,-0.346,0,officials percent national merger public program officials local according local new impact reported officials,Business
10,3,24.2,1,1,16,0,189,812,4.9,-0.203,2,including program system smartphone economic government system world could system,Technology
12,4,21.0,0,0,18,3,9,198,1.0,0.253,4,president box office policy according international global public sector new global research,Entertainment
9,5,16.8,1,1,18,3,7,12,4.7,0.175,3,economic technology market global first recent diplomat technology future,World
13,4,21.6,0,1,13,2,27,22,5.5,-0.227,0,report celebrity year according could million would health concerns people million system concerns,Entertainment
18,3,12.7,2,0,15,0,50,20,5.3,0.203,3,growing including world growing market impact telescope first market expected system national organization international called technology including report,Science
17,1,10.9,0,1,5,2,119,12,3.3,0.192,2,including plan public first reported officials growing leader new major security could industry system would country technology,Technology
13,2,15.5,2,1,14,0,79,16,7.9,0.495,2,global expected including program called next officials economic impact future expected report technology,World
18,3,19.6,2,0,21,0,16,42,3.9,0.126,3,leader international percent last officials local algorithm plan local global public government last future including would concerns group,Technology
16,3,20.2,1,0,8,2,54,41,4.1,-0.006,2,many global could concerns company concerns diagnosis country also health expected year state many report last,Health
17,3,14.9,4,1,15,4,103,5,6.8,0.221,4,percent tournament sector many development economic could last company concerns people concerns organization announced world industry country,Sports
16,2,27.0,0,1,11,1,31,188,4.5,-0.146,3,first last announced government state would concerns program sanctions last development expected would government impact industry,World
15,3,13.9,2,1,16,1,98,3,7.7,0.146,5,group reported report public security growing according year according telescope last decision industry health company,Science
9,2,17.0,2,1,22,3,138,208,6.0,0.069,1,bipartisan would market security could international country company program,Politics
16,4,19.6,3,1,3,3,58,32,5.7,-0.015,2,plan world first government country decision system announced NASA company growing president called next growing could,Science
16,5,19.6,2,1,23,2,6,105,3.4,0.418,3,could clinical trial president recent program economic international international local million state industry called future state,Health
10,5,14.5,1,0,17,3,29,17,3.8,-0.109,0,officials research international global tournament president new future president country,Sports
18,3,19.6,2,1,17,2,44,55,8.8,-0.002,0,called leader announced world president national quarterly impact policy said system next country government major would last market,Business
16,4,22.8,0,0,16,3,29,36,7.6,-0.014,1,international state global first market startup impact national technology concerns recent security global first first according,Technology
14,4,22.8,0,1,17,2,194,19355,6.4,-0.016,2,major next year world also research security organization also country senator economic according security,Politics
11,1,22.1,1,1,10,2,118,852,11.5,-0.301,2,health including technology global local health public refugees sector including leader,World
11,1,13.3,0,1,1,2,5,9,4.9,0.475,2,group expected officials growing world refugees technology new country called million,World
8,3,11.0,0,0,5,2,37,4,3.6,0.103,2,called technology report called president technology policy policy,Sports
17,1,23.0,0,0,1,1,13,6,5.3,0.066,0,future percent reported concerns senator new leader according policy program sector many senator also company national local,Politics
15,3,25.7,0,1,23,3,20,26,6.9,-0.211,2,global government according research many announced global economic would health new new program coach report,Sports
14,2,7.0,1,1,16,1,53,12,3.5,-0.061,3,report global policy technology called streaming could national technology decision also major including program,Entertainment
18,3,22.8,2,0,4,2,4,31,6.0,-0.049,2,according would major also growing including national international new economic organization industry research organization growing tournament national according,Sports
16,0,12.2,1,1,11,4,25,129,4.5,0.229,4,local next including state market report smartphone research million sector report reported people concerns security concerns,Technology
12,2,14.1,2,0,2,2,58,9,4.6,-0.211,2,security major concerns industry decision officials new year would national expected economic,Science
15,3,10.4,0,1,16,1,132,636,5.0,-0.439,0,recent president world state local officials program national government major box office according leader first,Entertainment
13,4,15.2,0,0,12,0,10,15,5.0,-0.367,0,organization national global future leader country concerns also announced year year leader technology,Politics
15,3,19.0,1,0,13,2,32,145,2.1,-0.377,1,global concerns market next according world year called million many box office expected could said,Entertainment
13,5,12.5,0,0,1,4,45,5,6.2,0.063,2,FDA report first new country national including million reported year million growing world,Health
10,2,14.9,1,1,13,4,97,1688,4.0,-0.137,3,officials many industry could organization percent new concerns president many,Politics
18,6,12.5,1,1,0,4,46,2438,5.7,-0.356,1,report said future market next industry economic would including people said decision decision system quarterly major according government,Business
13,4,19.7,1,1,10,4,7,178,5.7,0.194,1,could organization development expected public people security last first sector country telescope announced,Science
9,4,11.5,2,1,13,3,5,4158,4.8,0.097,2,would growing according bipartisan health year economic impact reported,Politics
17,5,18.8,1,0,22,3,25,1,1.4,-0.068,6,year international program percent plan system company major many state program international industry president public last according,World
17,3,19.9,0,0,0,0,75,3122,5.4,-0.181,1,world report security new next genome president announced next company market policy officials security system major percent,Science
12,0,18.6,0,1,18,1,36,334,3.4,0.274,1,policy expected leader percent major recent first according program policy sanctions could,World
15,4,10.7,0,1,1,4,1,22,9.1,0.273,0,sector could system called plan percent sector leader according industry last impact tournament security technology,Sports
15,4,16.2,1,0,0,1,10,17,7.4,-0.28,1,recent diagnosis industry health international many expected state called industry would last officials government decision,Health
14,4,17.9,1,1,0,4,40,163,1.6,0.228,0,impact smartphone reported group percent program major sector called state leader according concerns could,Technology
17,1,20.0,0,0,8,3,1,265,6.0,-0.098,2,program market major could celebrity world growing group report percent president company last company international industry expected,Entertainment
11,4,26.4,0,1,13,1,38,210,7.1,0.484,2,growing program year decision development quantum research economic growing policy policy,Science
18,5,25.9,0,1,8,4,57,123,9.7,0.463,1,company research plan development would would research international report according expected security people championship program development last state,Sports
17,3,17.3,1,1,6,0,90,558,4.1,-0.301,1,could recent sector public national plan diplomat new company sector last major last year called major said,World
17,4,12.3,3,1,7,4,111,5,7.1,-0.74,4,industry plan growing announced technology new next group health app president industry health new market concerns group,Technology
9,0,16.1,1,0,17,2,27,9,4.3,-0.161,1,plan country public system company sector quantum global program,Science
9,1,8.8,2,0,13,4,37,612,4.3,-0.321,5,president new tournament officials program global plan according expected,Sports
12,2,15.6,0,1,22,2,32,1,4.9,-0.235,2,local expected market system app officials million sector announced research year first,Technology
19,3,19.3,0,0,3,3,6,22,7.1,-0.174,6,decision policy sanctions said organization according government public economic program could million market next major year plan diplomat president,World
17,2,9.5,1,1,11,1,28,23,5.3,-0.168,2,global diagnosis also research could development growing next group new plan public expected sector percent diagnosis public,Health
10,2,24.5,2,0,8,2,129,30,2.1,0.021,2,next report last reported sector company program president economic diagnosis,Health
15,4,13.4,2,1,2,2,249,1,5.6,-0.649,1,security major leader world diagnosis decision first state people new future market impact said president,Health
14,2,23.2,2,1,4,3,30,129,5.9,0.333,2,organization security research local local policy future public major international reported market growing new,Sports
18,4,17.5,1,0,2,0,26,21,6.9,-0.081,1,including concerns global sector major program technology company policy expected leader president industry announced refugees international sector group,World
10,0,14.0,1,1,15,3,13,653,5.6,-0.49,1,report said growing celebrity organization industry local state reported technology,Entertainment
18,2,18.0,2,0,9,1,164,15,4.0,-0.313,2,last market coach economic called policy national international program according market security future officials public technology would announced,Sports
17,3,16.2,0,1,13,2,137,258,7.8,-0.214,1,global company year economic senator national world people program industry expected security local technology reported market company,Politics
15,5,18.8,1,1,15,0,12,107,8.4,0.334,0,recent president security officials last technology health world called would algorithm research report market report,Technology
13,5,13.5,0,1,14,4,1,4,1.0,-0.436,2,national public technology would concerns according public senator reported also economic global called,Politics
15,3,14.4,1,0,0,4,17,57,3.4,0.038,2,said technology year health group also reported group clinical trial government government also sector many,Health
8,3,14.8,0,1,17,0,72,5955,4.4,0.383,4,president last state announced new also million state,Politics
10,1,13.2,1,0,8,1,16,1,2.5,-0.44,3,legislation industry decision security government organization development president national national,Politics
13,2,21.6,0,0,13,4,15,13,3.6,0.166,1,state group organization local refugees report economic called policy including also state said,World
16,2,24.8,0,0,18,2,80,1,5.5,0.185,2,premiere last global economic could health plan celebrity development state state program market last security million,Entertainment
11,3,15.2,0,1,0,2,82,691,2.3,0.099,2,organization global shareholders country international government group expected research people including,Business
12,0,22.2,0,1,6,4,3,4,3.6,0.469,2,market impact many championship program called report officials many percent year announced,Sports
11,3,10.3,0,1,12,2,1,15,2.8,0.695,2,company summit state policy announced decision could million officials could announced,World
13,3,19.5,3,0,21,2,50,1560,3.9,-0.247,2,genome expected recent impact major concerns also reported including last expected next development,Science
14,1,22.7,1,0,7,4,417,114,8.1,0.417,1,government international recent reported last government officials impact genome country industry first technology major,Science
15,2,18.3,1,1,7,0,96,50,4.3,0.291,2,program according percent first research company box office sector said company president major policy security,Entertainment
9,2,22.0,4,1,5,2,54,0,5.0,0.305,1,industry called report announced government last new report new,Technology
12,6,17.5,3,1,18,2,53,478,7.5,0.199,4,health last year impact including vaccine including economic group could future industry,Health
18,2,13.9,2,0,16,0,23,306,6.7,-0.577,3,according international people many next announced policy local major first shareholders year reported recent called world announced said,Business
20,2,19.9,0,1,18,2,19,142,7.0,0.636,1,announced announced growing security called technology officials clinical trial national next according officials next clinical trial president system market new,Health
11,3,22.3,1,1,4,0,18,4,5.1,-0.182,2,industry security economic including championship president called including major organization decision,Sports
15,4,11.9,0,0,16,2,19,13,3.7,0.009,0,sector local group system research public expected sector people sector concerns also sector including million,Sports
16,1,19.6,1,1,6,3,1,325,5.8,0.014,2,president world country algorithm major million state sector system expected president impact first international health announced,Technology
16,2,19.0,1,0,15,4,54,1,6.4,-0.007,1,growing system clinical trial first health public economic development said according local million diagnosis organization economic,Health
17,4,17.7,0,1,13,0,48,682,2.8,0.102,2,tournament report year could also impact according development country many year according recent sector development health plan,Sports
12,1,16.7,0,1,14,3,52,508,5.9,0.074,2,decision leader announced government first announced impact health startup sector last many,Technology
17,0,17.6,0,0,4,2,6,443,8.4,-0.241,2,system many system plan percent president percent development president leader people new leader public group sector sanctions,World
11,1,24.1,2,1,8,2,52,749,2.6,-0.309,6,group international state research company public sector people clinical trial percent,Health
16,3,21.6,0,0,19,3,3,396,4.8,0.405,4,organization many year state development many impact public health year app percent also startup plan according,Technology
13,2,20.7,0,1,11,2,2,35,7.6,-0.152,1,clinical trial diagnosis including security major percent future next local first organization new,Health
14,1,10.3,0,1,2,2,23,2076,4.7,-0.007,1,report first world concerns major organization impact group national diagnosis would technology according policy,Health
13,2,15.8,1,1,10,1,18,315,2.0,0.444,1,world also could box office research officials future world sector company economic first,Entertainment
15,2,17.3,0,0,23,3,6,1841,4.8,0.37,1,year development development system national program would according world people international report year first telescope,Science
14,3,21.5,0,1,16,0,5,47,4.2,0.216,3,economic system recent leader country president impact coach people sector policy many report million,Sports
8,5,12.5,1,0,13,3,62,2,4.5,-0.09,3,state program economic recent decision sector group policy,World
12,4,18.6,1,1,23,2,75,2,2.3,0.163,2,report earnings government local market industry group reported future national program growing,Business
13,1,19.6,2,0,11,1,8,6,4.5,-0.275,1,sector FDA impact plan according last program officials many international global national new,Health
14,2,15.9,1,1,13,4,11,12,8.6,0.165,3,report growing system global plan sector could public world premiere organization research would global,Entertainment
12,0,19.0,0,1,16,0,87,0,3.5,-0.088,1,called would group according said public report industry said genome industry industry,Science
19,3,15.6,0,0,22,3,1,23,8.0,0.282,3,diplomat growing government growing sanctions security leader according organization system decision year state industry international state plan officials development,World
15,4,17.5,1,1,3,1,51,10274,1.4,0.344,1,coach percent policy reported security percent many local public million state major leader economic new,Sports
17,4,17.4,2,1,17,0,11,1230,7.7,0.133,0,industry system international impact technology last policy international year sector major announced security program program streaming reported,Entertainment
13,3,25.8,0,1,0,3,16,36,2.7,-0.031,1,leader bipartisan new next reported concerns partisan program next recent health state called,Politics
15,1,8.8,1,1,16,1,91,9,5.8,-0.139,4,including country recent economic market officials development public impact legislation government national leader could last,Politics
16,3,18.2,2,0,7,3,1,53,4.5,0.113,1,government decision world major market health officials shareholders people national system leader company health research expected,Business
13,1,16.2,0,1,8,4,24,183,4.8,0.154,4,new expected many expected leader system percent major market many app president year,Technology
12,3,20.1,0,0,7,4,15,7,6.5,-0.297,4,recent global public decision major growing organization leader people future plan streaming,Entertainment
11,4,18.5,0,1,18,0,12,18,2.4,-0.167,4,impact state would organization decision research world senator last last company,Politics
13,3,16.8,0,0,0,0,121,2,2.2,0.115,3,concerns according global country public program company called national company streaming said concerns,Entertainment
16,3,31.0,2,1,6,4,38,279,5.7,0.079,2,public decision senator technology major decision announced global security according technology recent future would public president,Politics
18,2,18.2,0,1,19,3,4,26,2.9,-0.42,3,group people government said country government senator world international announced major report government international would said public local,Politics
17,2,15.0,0,1,5,1,29,377,4.6,0.192,6,announced research government people could FDA said security development government could president percent global president group plan,Health
15,2,18.6,1,0,1,4,5,35,3.2,-0.002,3,said percent international new technology development concerns reported international country million market year announced percent,Business
10,1,14.9,2,1,11,0,72,126,3.3,0.391,5,world organization security sector would tournament next many according next,Sports
10,3,16.4,1,1,19,1,29,142,7.0,-0.125,2,quantum program national year leader decision technology could last last,Science
18,1,16.2,2,0,16,1,24,2,9.4,0.211,2,world system report technology million concerns last future president FDA system plan system percent economic first major global,Health
14,4,22.4,1,0,20,2,108,11,7.4,-0.303,3,according officials expected expected leader next government could coach health organization growing athlete local,Sports
16,1,7.5,1,1,8,1,12,765,3.6,0.127,3,partisan partisan people including technology also technology public government year economic growing million expected announced growing,Politics
