requested_loan_amount,annual_income,employment_length_months,credit_score,num_open_accounts,total_debt,debt_to_income,num_derogatory_marks,months_since_last_derogatory,home_ownership,purpose,application_hour,time_on_page_seconds,num_page_revisits,device_type,previous_applications,referral_source,verification_status,zip_risk_score,target
11791.73,58752.93,31.0,686.0,5.0,23021.06,0.3918,0.0,0.0,0.0,5.0,21.0,252.2,0.0,0.0,0.0,2.0,1.0,0.21,0
6232.14,52640.15,28.0,687.0,6.0,19761.32,0.3754,0.0,0.0,0.0,2.0,16.0,257.9,1.0,0.0,2.0,3.0,1.0,2.94,0
5398.6,49741.71,147.0,768.0,5.0,32632.03,0.656,0.0,0.0,0.0,4.0,2.0,301.4,3.0,0.0,1.0,2.0,1.0,3.67,0
12563.62,37908.89,28.0,740.0,4.0,17575.05,0.4636,1.0,38.0,0.0,0.0,23.0,735.1,1.0,1.0,0.0,3.0,0.0,1.17,0
9391.95,31294.24,3.0,665.0,5.0,25059.4,0.8008,0.0,0.0,1.0,4.0,1.0,177.8,4.0,1.0,1.0,2.0,0.0,0.7,0
12223.82,29551.11,13.0,748.0,8.0,21074.74,0.7132,1.0,38.0,1.0,5.0,15.0,426.1,0.0,0.0,1.0,3.0,1.0,2.42,0
18645.24,59278.93,140.0,651.0,0.0,53410.55,0.901,0.0,0.0,1.0,3.0,17.0,323.9,2.0,0.0,1.0,1.0,2.0,4.06,0
4270.2,44847.69,25.0,701.0,4.0,40570.21,0.9046,1.0,45.0,0.0,4.0,14.0,270.1,1.0,0.0,1.0,2.0,2.0,3.43,0
7213.07,35970.68,65.0,613.0,7.0,49023.53,1.3629,0.0,0.0,1.0,4.0,5.0,111.1,2.0,1.0,0.0,1.0,0.0,3.4,1
21429.42,23205.01,11.0,597.0,4.0,4550.61,0.1961,0.0,0.0,0.0,4.0,22.0,571.7,1.0,0.0,1.0,1.0,2.0,2.94,1
6285.99,135545.41,9.0,570.0,8.0,143071.73,1.0555,0.0,0.0,0.0,5.0,10.0,817.4,0.0,0.0,1.0,4.0,1.0,3.12,1
3871.57,40835.39,44.0,748.0,2.0,31458.25,0.7704,0.0,0.0,0.0,2.0,18.0,185.6,0.0,0.0,1.0,0.0,0.0,4.02,0
4114.47,61170.1,97.0,791.0,7.0,7653.98,0.1251,1.0,25.0,2.0,5.0,19.0,158.4,1.0,1.0,0.0,1.0,0.0,5.96,0
14009.95,31869.25,1.0,652.0,3.0,11749.44,0.3687,1.0,1.0,0.0,4.0,21.0,224.3,2.0,2.0,0.0,4.0,0.0,4.01,0
13248.95,18733.84,72.0,645.0,8.0,11448.53,0.6111,0.0,0.0,1.0,3.0,20.0,124.2,2.0,0.0,1.0,2.0,0.0,1.01,0
9940.16,20799.64,20.0,571.0,4.0,10565.19,0.508,1.0,15.0,0.0,3.0,23.0,718.3,1.0,1.0,1.0,3.0,1.0,2.02,1
4003.9,28419.05,56.0,572.0,2.0,5882.78,0.207,0.0,0.0,2.0,1.0,9.0,68.6,1.0,0.0,2.0,4.0,2.0,4.32,1
6832.03,30461.68,102.0,686.0,3.0,8924.41,0.293,0.0,0.0,1.0,5.0,14.0,97.1,2.0,0.0,3.0,2.0,2.0,1.35,0
6151.04,75184.0,8.0,714.0,6.0,72176.24,0.96,1.0,7.0,1.0,0.0,16.0,148.5,0.0,0.0,2.0,1.0,1.0,1.46,0
13813.48,62688.25,105.0,639.0,3.0,73392.08,1.1707,1.0,25.0,1.0,2.0,3.0,191.0,2.0,2.0,1.0,2.0,2.0,3.26,1
17578.79,30781.3,12.0,715.0,6.0,18058.54,0.5867,0.0,0.0,1.0,0.0,23.0,46.2,1.0,1.0,3.0,2.0,2.0,3.47,1
6336.36,53864.88,3.0,657.0,6.0,4741.83,0.088,1.0,40.0,1.0,4.0,14.0,273.0,1.0,2.0,0.0,4.0,2.0,3.32,0
3314.81,75711.41,55.0,624.0,4.0,26363.36,0.3482,1.0,18.0,1.0,2.0,15.0,46.0,2.0,1.0,1.0,3.0,2.0,7.63,0
2815.93,46495.68,3.0,682.0,4.0,35469.26,0.7629,1.0,2.0,2.0,3.0,6.0,358.2,3.0,0.0,1.0,0.0,0.0,3.66,0
16746.69,40296.53,54.0,659.0,3.0,34896.55,0.866,2.0,36.0,0.0,0.0,19.0,31.5,4.0,1.0,2.0,2.0,2.0,5.26,0
13043.29,44037.24,155.0,763.0,7.0,12964.3,0.2944,0.0,0.0,1.0,2.0,4.0,606.1,1.0,0.0,2.0,3.0,1.0,0.99,0
2218.45,59482.78,2.0,850.0,6.0,30567.02,0.5139,1.0,27.0,0.0,2.0,1.0,266.3,0.0,0.0,1.0,4.0,1.0,3.45,0
7188.77,55835.68,12.0,724.0,6.0,39537.86,0.7081,0.0,0.0,0.0,4.0,20.0,368.5,2.0,1.0,1.0,2.0,2.0,3.42,0
28413.04,28933.05,5.0,694.0,5.0,14249.53,0.4925,0.0,0.0,1.0,2.0,9.0,133.6,2.0,0.0,1.0,4.0,0.0,1.17,1
8864.98,29811.43,56.0,738.0,8.0,7791.11,0.2613,1.0,3.0,1.0,2.0,23.0,154.9,0.0,1.0,1.0,3.0,2.0,2.51,0
10701.88,34907.88,112.0,756.0,3.0,11603.21,0.3324,1.0,6.0,0.0,2.0,11.0,50.8,2.0,0.0,0.0,3.0,2.0,2.79,0
6658.99,25281.77,57.0,578.0,8.0,4660.37,0.1843,1.0,20.0,2.0,0.0,4.0,184.0,2.0,1.0,0.0,0.0,2.0,2.01,1
6511.88,66294.72,66.0,581.0,2.0,16466.81,0.2484,0.0,0.0,2.0,1.0,12.0,240.1,1.0,0.0,1.0,0.0,1.0,2.04,0
5065.78,113743.49,11.0,674.0,7.0,40029.96,0.3519,1.0,21.0,1.0,1.0,12.0,275.8,2.0,1.0,0.0,0.0,0.0,0.6,0
11535.65,35194.1,25.0,678.0,6.0,8420.91,0.2393,0.0,0.0,0.0,2.0,5.0,167.8,3.0,1.0,0.0,3.0,2.0,3.12,0
17549.25,40688.72,19.0,702.0,6.0,53936.16,1.3256,0.0,0.0,0.0,1.0,1.0,475.0,1.0,0.0,0.0,2.0,0.0,5.43,1
8956.68,56911.38,53.0,667.0,5.0,18311.35,0.3218,1.0,17.0,1.0,3.0,7.0,159.4,2.0,0.0,0.0,2.0,1.0,4.88,0
36260.25,90806.16,2.0,715.0,1.0,40513.24,0.4462,0.0,0.0,1.0,4.0,16.0,304.5,1.0,1.0,1.0,1.0,2.0,3.87,0
8466.33,56699.19,61.0,558.0,3.0,49228.1,0.8682,0.0,0.0,0.0,5.0,15.0,56.6,3.0,0.0,0.0,0.0,0.0,2.11,1
14638.64,29975.99,67.0,657.0,5.0,15706.54,0.524,1.0,15.0,1.0,1.0,12.0,92.4,3.0,1.0,1.0,0.0,2.0,3.09,0
6234.76,68585.32,31.0,638.0,7.0,6891.79,0.1005,1.0,7.0,0.0,1.0,22.0,99.0,3.0,1.0,0.0,0.0,1.0,1.34,0
13713.0,98850.21,22.0,637.0,5.0,122461.39,1.2389,0.0,0.0,0.0,5.0,19.0,73.8,0.0,0.0,1.0,0.0,2.0,1.31,1
7614.98,37093.76,19.0,650.0,3.0,26587.05,0.7168,0.0,0.0,1.0,1.0,8.0,83.6,0.0,1.0,1.0,1.0,0.0,2.23,0
9445.57,30172.09,13.0,755.0,4.0,21047.63,0.6976,0.0,0.0,0.0,0.0,5.0,190.9,0.0,0.0,0.0,2.0,1.0,4.12,0
15505.43,56620.01,97.0,647.0,6.0,29085.23,0.5137,1.0,5.0,0.0,3.0,8.0,262.5,2.0,1.0,0.0,4.0,1.0,2.81,0
8424.04,59612.28,32.0,642.0,3.0,38804.39,0.6509,1.0,15.0,1.0,5.0,12.0,422.7,1.0,1.0,0.0,3.0,0.0,0.51,1
3620.83,36796.8,0.0,807.0,5.0,8265.27,0.2246,2.0,32.0,1.0,2.0,4.0,55.0,3.0,0.0,1.0,3.0,1.0,3.11,0
10250.85,49100.66,141.0,609.0,2.0,39016.14,0.7946,0.0,0.0,2.0,2.0,13.0,428.5,2.0,1.0,0.0,0.0,1.0,7.59,1
5623.54,59842.46,3.0,701.0,7.0,72322.74,1.2086,0.0,0.0,0.0,5.0,2.0,349.8,2.0,0.0,2.0,3.0,2.0,3.4,0
8776.74,59400.27,80.0,716.0,9.0,53593.0,0.9022,1.0,7.0,1.0,5.0,21.0,344.7,3.0,0.0,1.0,0.0,2.0,4.54,0
8512.89,75047.93,117.0,668.0,5.0,52314.41,0.6971,1.0,57.0,0.0,3.0,11.0,73.5,1.0,2.0,2.0,2.0,2.0,2.52,0
5437.33,53767.37,5.0,644.0,3.0,15544.05,0.2891,0.0,0.0,0.0,0.0,3.0,177.8,1.0,0.0,0.0,0.0,1.0,6.42,1
21398.13,43450.8,104.0,587.0,4.0,18152.12,0.4178,0.0,0.0,1.0,2.0,1.0,232.0,1.0,1.0,1.0,2.0,2.0,1.94,0
5913.2,48533.33,32.0,778.0,3.0,19850.02,0.409,1.0,4.0,0.0,2.0,4.0,96.4,1.0,1.0,0.0,0.0,0.0,1.36,0
9027.44,52099.81,46.0,681.0,9.0,43299.69,0.8311,0.0,0.0,0.0,1.0,3.0,276.7,5.0,0.0,0.0,4.0,0.0,2.87,0
9588.12,32839.22,14.0,776.0,2.0,20709.69,0.6306,0.0,0.0,1.0,1.0,3.0,119.7,0.0,2.0,1.0,0.0,2.0,8.07,1
6247.49,58879.2,3.0,608.0,6.0,9919.43,0.1685,2.0,36.0,0.0,5.0,15.0,88.9,1.0,2.0,0.0,4.0,1.0,1.31,0
14161.45,48997.95,4.0,658.0,7.0,22889.73,0.4672,0.0,0.0,1.0,2.0,17.0,446.1,1.0,1.0,0.0,0.0,0.0,3.55,0
13839.95,46832.12,90.0,687.0,4.0,32391.32,0.6916,0.0,0.0,0.0,1.0,14.0,425.3,2.0,0.0,1.0,3.0,1.0,1.87,0
20333.33,68397.47,16.0,720.0,7.0,19245.31,0.2814,1.0,26.0,0.0,3.0,7.0,212.2,4.0,0.0,2.0,3.0,2.0,3.69,0
11268.12,40249.23,17.0,663.0,6.0,5239.46,0.1302,0.0,0.0,0.0,5.0,2.0,422.5,1.0,2.0,1.0,3.0,0.0,2.99,0
8521.58,38234.11,14.0,718.0,5.0,26752.7,0.6997,0.0,0.0,0.0,0.0,22.0,898.7,2.0,0.0,1.0,0.0,1.0,1.78,0
12711.28,46218.96,11.0,701.0,4.0,27646.64,0.5982,1.0,9.0,1.0,3.0,12.0,153.3,2.0,0.0,1.0,4.0,1.0,2.31,0
17213.82,20352.12,33.0,694.0,2.0,19875.82,0.9766,2.0,13.0,1.0,5.0,18.0,409.2,1.0,1.0,0.0,2.0,2.0,0.78,1
17384.45,29071.43,181.0,683.0,3.0,30970.51,1.0653,0.0,0.0,1.0,3.0,3.0,431.6,1.0,2.0,1.0,4.0,2.0,3.25,0
5837.44,100705.61,42.0,651.0,4.0,111067.99,1.1029,0.0,0.0,1.0,4.0,16.0,203.2,3.0,1.0,0.0,1.0,1.0,3.67,0
4460.15,24493.35,61.0,705.0,2.0,3026.26,0.1236,0.0,0.0,2.0,4.0,0.0,306.3,0.0,0.0,1.0,1.0,0.0,2.05,0
5103.45,28567.62,42.0,685.0,3.0,31561.1,1.1048,0.0,0.0,2.0,2.0,14.0,213.4,0.0,1.0,1.0,0.0,1.0,4.27,0
9262.86,64724.98,7.0,682.0,8.0,11797.58,0.1823,0.0,0.0,2.0,5.0,23.0,341.6,1.0,1.0,1.0,3.0,2.0,3.21,0
5581.32,41041.35,3.0,731.0,4.0,20573.62,0.5013,0.0,0.0,2.0,5.0,14.0,383.4,0.0,0.0,0.0,2.0,0.0,1.33,0
15073.9,51535.6,46.0,656.0,2.0,45431.17,0.8815,2.0,7.0,2.0,1.0,7.0,399.1,1.0,0.0,0.0,3.0,0.0,4.19,1
4454.87,40361.23,17.0,689.0,11.0,20203.0,0.5006,0.0,0.0,1.0,5.0,23.0,431.2,5.0,1.0,0.0,0.0,2.0,1.25,0
21948.97,111115.28,3.0,730.0,4.0,97821.96,0.8804,0.0,0.0,1.0,1.0,4.0,332.5,1.0,0.0,3.0,1.0,1.0,0.74,0
8879.96,23971.52,107.0,632.0,6.0,3839.36,0.1602,0.0,0.0,0.0,0.0,19.0,108.0,0.0,0.0,2.0,2.0,2.0,2.61,0
3928.59,28406.36,26.0,669.0,5.0,18269.02,0.6431,0.0,0.0,2.0,1.0,8.0,71.8,2.0,1.0,2.0,0.0,0.0,2.63,1
8666.27,71143.61,41.0,771.0,8.0,42345.21,0.5952,1.0,32.0,0.0,1.0,11.0,735.2,2.0,1.0,0.0,3.0,2.0,2.11,0
4575.57,87269.2,54.0,729.0,6.0,53592.89,0.6141,0.0,0.0,0.0,1.0,1.0,695.8,3.0,0.0,3.0,4.0,1.0,0.64,0
7871.44,93129.57,56.0,698.0,4.0,25984.58,0.279,1.0,41.0,1.0,4.0,6.0,80.0,0.0,1.0,1.0,1.0,0.0,4.13,0
4593.56,51334.32,13.0,601.0,8.0,19592.93,0.3817,1.0,6.0,2.0,2.0,13.0,232.7,1.0,0.0,0.0,1.0,1.0,0.12,1
10284.97,63992.19,31.0,644.0,1.0,75144.02,1.1743,0.0,0.0,1.0,2.0,13.0,1179.1,0.0,0.0,1.0,2.0,2.0,1.56,1
9328.89,87932.72,21.0,648.0,3.0,112515.2,1.2796,1.0,66.0,2.0,2.0,21.0,220.2,3.0,1.0,1.0,4.0,1.0,3.69,0
4480.33,45622.08,49.0,802.0,4.0,28673.63,0.6285,1.0,45.0,0.0,5.0,6.0,633.9,0.0,1.0,1.0,0.0,0.0,4.28,0
11366.08,15000.0,4.0,717.0,4.0,7834.61,0.5223,0.0,0.0,2.0,1.0,9.0,158.6,1.0,1.0,0.0,1.0,1.0,3.06,0
5897.25,81392.05,78.0,705.0,6.0,35276.94,0.4334,0.0,0.0,2.0,4.0,0.0,125.5,1.0,1.0,1.0,0.0,1.0,3.94,0
3371.03,30084.73,82.0,755.0,6.0,16498.07,0.5484,0.0,0.0,0.0,1.0,8.0,65.8,0.0,0.0,0.0,0.0,1.0,1.59,0
18487.93,25965.67,26.0,718.0,7.0,13336.5,0.5136,1.0,9.0,1.0,3.0,8.0,371.5,1.0,0.0,2.0,1.0,0.0,3.69,0
3282.53,57890.97,51.0,716.0,3.0,8760.66,0.1513,1.0,119.0,0.0,5.0,10.0,546.4,2.0,2.0,2.0,4.0,0.0,3.06,0
7281.22,98535.54,147.0,640.0,8.0,87126.35,0.8842,0.0,0.0,2.0,4.0,22.0,195.0,0.0,0.0,0.0,1.0,2.0,2.21,0
11672.56,86240.21,4.0,734.0,8.0,36750.66,0.4261,1.0,1.0,2.0,4.0,11.0,168.8,2.0,0.0,2.0,1.0,1.0,2.37,0
7764.44,41499.85,3.0,578.0,4.0,30857.29,0.7436,0.0,0.0,1.0,5.0,9.0,502.3,0.0,0.0,1.0,0.0,2.0,0.15,1
2983.44,101585.46,31.0,626.0,5.0,36339.18,0.3577,0.0,0.0,1.0,1.0,5.0,182.9,1.0,0.0,1.0,1.0,0.0,2.17,0
8654.75,42440.56,22.0,729.0,2.0,2835.57,0.0668,0.0,0.0,0.0,2.0,16.0,92.6,1.0,1.0,1.0,2.0,2.0,4.37,0
11157.08,47978.21,33.0,609.0,6.0,17390.37,0.3625,2.0,6.0,0.0,2.0,6.0,342.0,0.0,1.0,2.0,1.0,1.0,3.97,0
3773.0,24485.21,77.0,640.0,9.0,6887.85,0.2813,0.0,0.0,1.0,3.0,1.0,1510.6,1.0,1.0,1.0,0.0,2.0,1.32,0
6783.96,59039.82,99.0,809.0,3.0,28219.95,0.478,0.0,0.0,0.0,4.0,12.0,369.8,1.0,0.0,0.0,3.0,0.0,3.43,0
35018.72,43730.01,69.0,704.0,4.0,12982.32,0.2969,0.0,0.0,1.0,3.0,15.0,353.8,1.0,0.0,0.0,3.0,0.0,0.72,1
13737.86,91593.76,25.0,692.0,1.0,26794.65,0.2925,0.0,0.0,0.0,1.0,21.0,513.4,1.0,1.0,1.0,4.0,2.0,2.11,0
9588.04,20405.93,112.0,780.0,3.0,7534.49,0.3692,1.0,15.0,0.0,3.0,0.0,125.4,0.0,0.0,0.0,4.0,1.0,3.93,0
1295.76,88228.69,8.0,697.0,8.0,14226.96,0.1613,1.0,27.0,1.0,4.0,8.0,611.1,2.0,1.0,0.0,2.0,0.0,2.9,0
6113.71,19450.06,122.0,781.0,6.0,7489.83,0.3851,0.0,0.0,2.0,1.0,12.0,474.2,1.0,2.0,0.0,3.0,1.0,0.84,0
5430.75,46917.2,40.0,714.0,5.0,3463.92,0.0738,0.0,0.0,0.0,2.0,14.0,66.8,2.0,0.0,2.0,1.0,2.0,1.92,0
9095.94,38080.52,65.0,718.0,10.0,31806.85,0.8353,1.0,11.0,1.0,1.0,13.0,406.5,2.0,0.0,1.0,4.0,2.0,0.87,0
8221.49,38729.36,11.0,657.0,3.0,38192.52,0.9861,1.0,18.0,1.0,1.0,22.0,425.4,2.0,0.0,0.0,4.0,0.0,3.27,1
7424.92,72152.56,41.0,686.0,4.0,20825.8,0.2886,1.0,7.0,0.0,2.0,1.0,127.3,2.0,0.0,1.0,3.0,1.0,1.21,0
9390.98,51997.03,26.0,696.0,2.0,30778.07,0.5919,0.0,0.0,0.0,5.0,7.0,116.6,0.0,0.0,1.0,2.0,1.0,2.99,0
10989.72,15000.0,26.0,559.0,5.0,4073.32,0.2716,1.0,74.0,0.0,3.0,6.0,336.0,1.0,1.0,0.0,4.0,2.0,1.99,0
13753.94,32373.01,42.0,729.0,7.0,8893.19,0.2747,0.0,0.0,1.0,5.0,21.0,90.7,3.0,1.0,0.0,4.0,1.0,1.44,0
10841.82,65602.88,25.0,635.0,2.0,13987.86,0.2132,1.0,6.0,0.0,4.0,0.0,736.3,3.0,0.0,2.0,4.0,0.0,4.12,0
3637.78,99253.08,69.0,712.0,3.0,134595.53,1.3561,0.0,0.0,0.0,5.0,10.0,1180.7,1.0,0.0,0.0,4.0,2.0,4.33,0
3711.88,38014.14,16.0,607.0,6.0,19263.91,0.5068,3.0,2.0,0.0,0.0,12.0,611.6,2.0,0.0,1.0,2.0,1.0,2.95,0
11608.8,74157.54,125.0,767.0,2.0,22281.93,0.3005,0.0,0.0,1.0,1.0,10.0,75.6,2.0,2.0,1.0,2.0,1.0,1.74,0
9160.48,16540.79,1.0,660.0,9.0,8721.55,0.5273,0.0,0.0,2.0,2.0,12.0,192.2,3.0,0.0,1.0,3.0,1.0,3.49,1
5605.16,42941.44,24.0,584.0,5.0,13078.86,0.3046,1.0,30.0,1.0,3.0,3.0,487.2,3.0,0.0,1.0,4.0,1.0,4.79,1
5545.66,73001.35,38.0,586.0,4.0,10779.03,0.1477,0.0,0.0,1.0,5.0,20.0,152.0,2.0,2.0,1.0,1.0,1.0,3.12,1
7605.24,56310.84,27.0,722.0,4.0,53007.61,0.9413,0.0,0.0,2.0,2.0,23.0,150.0,0.0,1.0,1.0,3.0,1.0,3.88,0
10196.95,42329.25,17.0,695.0,2.0,7262.41,0.1716,0.0,0.0,1.0,3.0,23.0,264.8,2.0,1.0,0.0,3.0,0.0,3.73,0
9843.22,53005.75,7.0,617.0,5.0,43170.81,0.8145,0.0,0.0,1.0,4.0,2.0,456.9,0.0,0.0,1.0,3.0,1.0,3.39,0
7650.54,72589.18,72.0,675.0,6.0,37252.7,0.5132,0.0,0.0,0.0,5.0,17.0,366.8,3.0,0.0,0.0,0.0,1.0,2.35,1
5826.61,34696.62,79.0,656.0,6.0,31069.0,0.8954,0.0,0.0,2.0,5.0,4.0,142.9,1.0,1.0,0.0,1.0,1.0,3.01,0
8469.02,48523.62,19.0,763.0,6.0,3426.5,0.0706,0.0,0.0,1.0,3.0,4.0,104.7,1.0,0.0,1.0,4.0,0.0,2.16,0
5900.47,92339.46,31.0,755.0,4.0,27603.4,0.2989,1.0,36.0,0.0,5.0,19.0,381.4,3.0,0.0,1.0,4.0,1.0,2.99,0
15219.3,52821.19,1.0,666.0,5.0,17275.8,0.3271,1.0,4.0,2.0,4.0,19.0,122.3,3.0,1.0,1.0,2.0,2.0,3.28,0
16812.28,121233.99,177.0,605.0,3.0,8281.13,0.0683,3.0,19.0,2.0,4.0,18.0,183.3,1.0,2.0,1.0,3.0,1.0,0.87,0
11479.24,47515.19,85.0,632.0,5.0,14081.48,0.2964,3.0,2.0,2.0,2.0,16.0,186.8,1.0,0.0,1.0,2.0,1.0,1.76,0
8630.35,66605.36,1.0,671.0,8.0,43454.66,0.6524,0.0,0.0,2.0,1.0,14.0,477.0,1.0,1.0,0.0,1.0,0.0,0.99,0
4531.46,81829.79,54.0,669.0,4.0,63830.38,0.78,0.0,0.0,1.0,1.0,15.0,192.7,1.0,0.0,1.0,0.0,2.0,3.3,0
10582.53,44090.16,74.0,719.0,6.0,12601.74,0.2858,0.0,0.0,0.0,3.0,7.0,318.6,1.0,0.0,0.0,1.0,1.0,1.31,0
6963.57,67600.03,24.0,652.0,9.0,19782.81,0.2926,0.0,0.0,1.0,5.0,5.0,136.9,0.0,0.0,0.0,2.0,2.0,5.91,0
7926.88,79204.01,52.0,704.0,6.0,49785.54,0.6286,2.0,8.0,1.0,3.0,20.0,1328.7,0.0,2.0,1.0,0.0,1.0,3.26,0
10555.66,140017.37,2.0,641.0,8.0,50435.63,0.3602,0.0,0.0,1.0,5.0,18.0,129.9,1.0,0.0,0.0,4.0,2.0,3.13,0
5464.04,56682.41,81.0,635.0,2.0,46392.14,0.8185,2.0,27.0,1.0,4.0,17.0,479.8,2.0,0.0,0.0,2.0,1.0,2.07,0
19410.24,73742.05,18.0,711.0,2.0,16295.65,0.221,1.0,3.0,0.0,4.0,14.0,270.0,1.0,0.0,0.0,4.0,0.0,4.73,0
10885.87,27799.74,5.0,587.0,3.0,33016.93,1.1877,1.0,33.0,0.0,0.0,5.0,380.9,5.0,1.0,0.0,1.0,2.0,2.06,1
5929.49,120166.08,17.0,611.0,5.0,73666.43,0.613,2.0,27.0,1.0,0.0,11.0,118.8,2.0,1.0,2.0,2.0,1.0,3.27,0
20983.57,57520.59,5.0,681.0,5.0,15627.85,0.2717,0.0,0.0,0.0,2.0,21.0,552.8,0.0,0.0,0.0,2.0,2.0,3.46,0
3082.28,56972.71,3.0,831.0,6.0,32818.94,0.576,0.0,0.0,1.0,2.0,16.0,443.6,1.0,2.0,0.0,0.0,2.0,4.3,0
4347.48,29470.68,20.0,667.0,4.0,23907.27,0.8112,0.0,0.0,1.0,1.0,18.0,627.1,3.0,2.0,0.0,1.0,2.0,1.98,0
18510.89,75175.32,15.0,705.0,2.0,5515.18,0.0734,0.0,0.0,1.0,0.0,13.0,585.0,2.0,1.0,0.0,3.0,0.0,5.1,0
11642.88,56389.75,79.0,642.0,2.0,17797.74,0.3156,0.0,0.0,2.0,4.0,19.0,102.5,2.0,1.0,1.0,0.0,1.0,1.36,0
7373.51,34310.5,76.0,690.0,2.0,15524.74,0.4525,0.0,0.0,2.0,4.0,6.0,200.8,3.0,1.0,0.0,3.0,2.0,1.19,0
9020.45,79885.65,65.0,699.0,4.0,18777.7,0.2351,1.0,35.0,1.0,0.0,7.0,175.3,1.0,0.0,0.0,2.0,2.0,1.87,0
22456.27,53531.6,6.0,660.0,4.0,33547.65,0.6267,0.0,0.0,0.0,5.0,0.0,692.9,1.0,0.0,0.0,4.0,2.0,3.85,0
7822.96,30614.53,57.0,735.0,4.0,35469.1,1.1586,1.0,28.0,1.0,5.0,16.0,124.7,2.0,0.0,0.0,4.0,0.0,5.75,1
3718.27,54541.49,16.0,642.0,8.0,32514.46,0.5961,0.0,0.0,2.0,5.0,19.0,79.9,1.0,1.0,1.0,4.0,1.0,4.35,0
5660.13,16238.44,59.0,671.0,2.0,2372.02,0.1461,0.0,0.0,2.0,4.0,14.0,537.0,5.0,0.0,0.0,1.0,2.0,1.53,0
10672.37,80241.33,145.0,750.0,3.0,2509.22,0.0313,0.0,0.0,0.0,0.0,9.0,1766.4,1.0,0.0,1.0,0.0,1.0,5.09,0
11673.15,86345.11,72.0,753.0,6.0,63673.68,0.7374,1.0,6.0,0.0,1.0,7.0,514.4,1.0,2.0,0.0,3.0,1.0,1.84,0
16352.77,18763.39,18.0,658.0,6.0,2618.96,0.1396,1.0,15.0,2.0,4.0,16.0,301.0,3.0,0.0,1.0,0.0,2.0,0.65,0
7627.45,16711.12,59.0,729.0,5.0,4106.82,0.2458,0.0,0.0,1.0,5.0,17.0,129.7,1.0,0.0,0.0,3.0,2.0,0.7,0
5676.09,27416.6,27.0,518.0,8.0,18905.54,0.6896,1.0,4.0,0.0,2.0,12.0,248.7,4.0,1.0,0.0,4.0,0.0,4.98,1
25189.85,36769.75,59.0,669.0,2.0,21299.04,0.5793,0.0,0.0,2.0,2.0,19.0,48.5,3.0,0.0,1.0,0.0,1.0,2.35,1
4593.58,28183.97,40.0,595.0,8.0,30356.67,1.0771,1.0,26.0,1.0,5.0,23.0,433.6,1.0,2.0,1.0,0.0,1.0,2.13,1
12894.8,158963.57,67.0,632.0,8.0,67094.76,0.4221,0.0,0.0,0.0,1.0,20.0,127.1,1.0,2.0,0.0,4.0,1.0,2.12,0
7821.1,37626.04,45.0,637.0,6.0,24222.66,0.6438,1.0,3.0,0.0,3.0,13.0,541.9,1.0,0.0,3.0,3.0,2.0,1.77,1
17082.03,47744.67,49.0,731.0,6.0,6450.74,0.1351,2.0,0.0,1.0,1.0,8.0,340.1,3.0,0.0,0.0,0.0,2.0,5.2,0
5736.55,78528.96,29.0,721.0,4.0,59734.22,0.7607,0.0,0.0,1.0,3.0,3.0,224.7,4.0,0.0,2.0,1.0,1.0,5.06,0
2696.52,61310.76,183.0,656.0,0.0,34249.47,0.5586,0.0,0.0,0.0,4.0,3.0,575.4,0.0,0.0,0.0,3.0,2.0,5.59,0
4030.67,77273.5,43.0,611.0,4.0,39625.84,0.5128,0.0,0.0,1.0,3.0,4.0,472.0,0.0,0.0,1.0,4.0,0.0,2.18,0
4385.56,55052.28,51.0,681.0,5.0,14280.4,0.2594,0.0,0.0,2.0,1.0,11.0,51.1,1.0,1.0,0.0,2.0,2.0,0.35,0
11469.92,19895.5,181.0,762.0,6.0,12114.12,0.6089,0.0,0.0,1.0,5.0,3.0,399.5,4.0,0.0,1.0,2.0,0.0,3.53,0
12120.56,60621.37,24.0,629.0,5.0,11614.09,0.1916,0.0,0.0,0.0,3.0,21.0,336.4,1.0,2.0,0.0,0.0,2.0,3.5,0
12005.57,35261.26,76.0,626.0,3.0,15065.78,0.4273,1.0,10.0,0.0,3.0,8.0,262.0,1.0,0.0,2.0,1.0,2.0,1.61,1
4190.69,77483.66,81.0,721.0,6.0,11764.31,0.1518,0.0,0.0,0.0,2.0,22.0,376.1,3.0,0.0,2.0,0.0,0.0,0.97,0
30485.86,35730.65,89.0,543.0,2.0,20615.17,0.577,0.0,0.0,2.0,0.0,12.0,113.4,0.0,1.0,1.0,4.0,1.0,2.74,1
6107.17,218352.77,18.0,686.0,4.0,79212.6,0.3628,0.0,0.0,0.0,3.0,1.0,125.2,0.0,0.0,1.0,2.0,0.0,1.06,0
10823.54,18838.81,21.0,706.0,2.0,8912.43,0.4731,0.0,0.0,1.0,3.0,7.0,295.4,0.0,1.0,1.0,4.0,1.0,2.78,0
14648.61,37188.98,24.0,635.0,8.0,11980.05,0.3221,1.0,22.0,2.0,2.0,15.0,60.5,3.0,0.0,3.0,1.0,2.0,1.26,1
11132.24,50833.62,93.0,644.0,10.0,35203.02,0.6925,0.0,0.0,1.0,2.0,7.0,165.8,1.0,0.0,0.0,4.0,2.0,1.91,0
5140.3,30751.64,20.0,738.0,3.0,5075.96,0.1651,1.0,11.0,0.0,2.0,9.0,242.8,3.0,1.0,1.0,4.0,1.0,2.82,0
