id,requested_loan_amount,annual_income,employment_length_months,credit_score,num_open_accounts,total_debt,debt_to_income,num_derogatory_marks,months_since_last_derogatory,home_ownership,purpose,application_hour,time_on_page_seconds,num_page_revisits,device_type,previous_applications,referral_source,verification_status,zip_risk_score
166,6823.73,58326.88,51.0,628.0,6.0,31926.15,0.5492,0.0,0.0,0.0,2.0,22.0,523.5,2.0,0.0,0.0,4.0,0.0,5.46
167,15461.68,74273.69,142.0,669.0,4.0,37744.24,0.5149,0.0,0.0,0.0,2.0,12.0,216.7,1.0,1.0,1.0,1.0,2.0,6.06
168,10669.24,54553.55,41.0,599.0,6.0,7414.58,0.1510999999999999,0.0,0.0,1.0,1.0,20.0,131.6,7.0,0.0,0.0,3.0,1.0,3.17
169,13007.54,49454.6,2.0,686.0,5.0,16039.48,0.3317,1.0,7.0,0.0,1.0,0.0,181.9,0.0,1.0,1.0,0.0,1.0,3.73
170,25445.97,88928.0,49.0,606.0,10.0,23011.99,0.2731,1.0,13.0,2.0,2.0,14.0,62.1,2.0,0.0,1.0,0.0,0.0,3.91
171,12354.93,13000.0,37.0,818.0,2.0,18250.73,1.2367,0.0,0.0,2.0,3.0,7.0,136.5,2.0,0.0,0.0,1.0,1.0,2.24
172,7786.29,60899.76,70.0,726.0,6.0,17286.93,0.2948,1.0,26.0,0.0,3.0,10.0,518.0,1.0,0.0,1.0,2.0,0.0,6.13
173,8445.53,33113.39,7.0,587.0,5.0,2542.28,0.0924,0.0,0.0,0.0,2.0,12.0,249.4,1.0,0.0,0.0,1.0,2.0,2.38
174,11248.88,44359.31,45.0,622.0,8.0,24295.67,0.5441,1.0,85.0,1.0,4.0,7.0,304.0,1.0,0.0,0.0,3.0,1.0,2.69
175,11084.56,83082.34,144.0,626.0,9.0,18285.91,0.2349,0.0,0.0,1.0,2.0,4.0,615.1,2.0,0.0,0.0,0.0,2.0,3.12
176,8456.53,20520.47,2.0,628.0,3.0,10454.62,0.4842,1.0,9.0,1.0,1.0,11.0,462.7,1.0,2.0,1.0,0.0,1.0,2.08
177,13349.8,29714.79,70.0,740.0,8.0,6352.95,0.2203,2.0,12.0,0.0,4.0,22.0,220.8,0.0,1.0,2.0,1.0,2.0,3.17
178,14089.43,40779.24,46.0,739.0,9.0,31751.83,0.7622,0.0,0.0,0.0,2.0,23.0,48.5,3.0,0.0,1.0,3.0,0.0,2.01
179,11205.22,19752.8,29.0,679.0,7.0,9963.18,0.478,1.0,17.0,0.0,1.0,5.0,174.7,2.0,1.0,0.0,2.0,1.0,6.4
180,13018.72,61070.17,9.0,664.0,3.0,49907.75,0.8113,2.0,68.0,2.0,2.0,12.0,335.5,0.0,1.0,0.0,3.0,2.0,2.97
181,38802.02,44775.85,92.0,722.0,2.0,19862.72,0.4446,0.0,0.0,1.0,1.0,6.0,252.9,0.0,0.0,1.0,2.0,1.0,2.46
182,3573.55,51055.12,48.0,720.0,2.0,29365.15,0.5735,1.0,50.0,1.0,5.0,12.0,126.7,2.0,0.0,2.0,3.0,1.0,2.67
183,5780.43,29709.2,173.0,630.0,3.0,5695.85,0.1996,0.0,0.0,0.0,0.0,21.0,398.3,0.0,1.0,1.0,0.0,2.0,1.81
184,19772.71,110927.74,54.0,842.0,2.0,10250.68,0.1108,0.0,0.0,1.0,0.0,10.0,364.9,2.0,1.0,1.0,3.0,0.0,2.47
185,8442.18,53985.14,13.0,703.0,5.0,56150.65,1.023,0.0,0.0,0.0,0.0,1.0,1011.0,1.0,0.0,0.0,3.0,2.0,2.45
186,7021.96,48142.31,71.0,748.0,5.0,55995.55,1.1367,0.0,0.0,1.0,0.0,6.0,154.6,1.0,0.0,2.0,4.0,2.0,6.87
187,9675.33,67992.82,29.0,814.0,4.0,7160.03,0.1223,0.0,0.0,1.0,2.0,3.0,122.6,2.0,1.0,0.0,2.0,2.0,2.68
188,3311.31,32025.86,46.0,732.0,4.0,13010.05,0.4024,0.0,0.0,0.0,2.0,13.0,224.8,1.0,1.0,0.0,0.0,1.0,3.01
189,11567.9,26644.4,30.0,775.0,5.0,19707.72,0.708,1.0,7.0,1.0,3.0,18.0,752.2,1.0,1.0,0.0,2.0,1.0,0.25
190,26674.89,120269.78,17.0,759.0,4.0,86902.27,0.7307,0.0,0.0,2.0,4.0,3.0,617.1,4.0,0.0,2.0,2.0,1.0,2.78
191,6823.17,30485.52,31.0,626.0,4.0,42683.03,1.3339,1.0,35.0,0.0,0.0,21.0,195.4,3.0,0.0,1.0,0.0,1.0,4.88
192,7028.78,20674.35,37.0,618.0,1.0,15084.79,0.6853,0.0,0.0,0.0,2.0,10.0,601.9,0.0,0.0,1.0,3.0,2.0,2.06
193,5799.79,17978.72,36.0,609.0,4.0,17579.18,0.8999,0.0,0.0,1.0,0.0,12.0,146.2,1.0,0.0,0.0,0.0,0.0,6.87
194,11255.77,26860.65,21.0,707.0,7.0,5065.23,0.1954999999999999,0.0,0.0,2.0,5.0,8.0,151.1,1.0,0.0,1.0,0.0,0.0,0.41
195,13337.21,74114.41,56.0,703.0,7.0,23307.3,0.3262,0.0,0.0,1.0,3.0,11.0,68.9,3.0,0.0,4.0,3.0,0.0,1.5
196,8048.2,18544.72,92.0,741.0,5.0,4260.06,0.2274,2.0,59.0,1.0,2.0,18.0,754.0,0.0,0.0,1.0,3.0,0.0,2.74
197,23297.37,32764.300000000003,32.0,565.0,5.0,14719.42,0.4434,0.0,0.0,0.0,0.0,1.0,245.7,3.0,1.0,3.0,0.0,1.0,4.28
198,27212.04,44221.55,157.0,677.0,5.0,58232.0,1.2798,0.0,0.0,1.0,5.0,17.0,174.7,0.0,0.0,0.0,2.0,0.0,2.93
199,8736.82,65152.46000000001,32.0,597.0,6.0,46145.26,0.7072,0.0,0.0,2.0,2.0,15.0,171.3,2.0,1.0,0.0,2.0,0.0,1.79
200,9223.01,28441.56,11.0,663.0,5.0,18837.41,0.6388,0.0,0.0,0.0,1.0,11.0,334.8,0.0,0.0,1.0,4.0,1.0,0.27
201,13133.34,38558.52,223.0,712.0,2.0,15967.91,0.4137,1.0,77.0,2.0,3.0,11.0,590.0,1.0,1.0,0.0,1.0,1.0,0.87
202,9989.59,102381.79,64.0,618.0,7.0,86555.41,0.8492000000000001,1.0,1.0,1.0,5.0,22.0,170.3,3.0,1.0,0.0,2.0,1.0,3.97
203,3898.26,40905.07,70.0,617.0,9.0,13153.29,0.3266,0.0,0.0,2.0,5.0,17.0,79.3,3.0,0.0,0.0,2.0,1.0,2.13
204,7743.43,54364.62,98.0,761.0,4.0,11697.86,0.2274999999999999,0.0,0.0,1.0,1.0,22.0,1002.1,4.0,1.0,0.0,3.0,1.0,2.16
205,3586.02,63118.4,15.0,670.0,9.0,5979.84,0.1118,0.0,0.0,1.0,0.0,6.0,65.0,1.0,0.0,1.0,4.0,2.0,1.11
206,11721.61,46638.51,89.0,689.0,6.0,18256.79,0.3954,1.0,21.0,1.0,1.0,13.0,557.4,1.0,1.0,0.0,3.0,1.0,5.83
207,7243.44,42987.25,188.0,648.0,3.0,28408.91,0.6515,0.0,0.0,2.0,2.0,2.0,208.3,0.0,0.0,0.0,4.0,2.0,2.78
208,3022.6,48783.48,125.0,751.0,4.0,13121.07,0.2784,0.0,0.0,0.0,3.0,1.0,302.7,4.0,0.0,2.0,2.0,0.0,1.12
209,20134.56,21731.17,31.0,569.0,6.0,1129.03,0.0676,0.0,0.0,1.0,2.0,7.0,548.9,0.0,0.0,1.0,4.0,2.0,2.26
210,7206.71,19279.58,83.0,694.0,4.0,24183.02,1.1564,0.0,0.0,1.0,3.0,1.0,235.4,0.0,1.0,2.0,0.0,0.0,0.59
211,6026.18,36766.91,164.0,603.0,4.0,27216.28,0.722,0.0,0.0,1.0,5.0,0.0,284.4,1.0,0.0,0.0,0.0,1.0,0.55
212,3363.34,91191.62,18.0,668.0,6.0,30695.51,0.3494,1.0,5.0,1.0,2.0,16.0,546.8,2.0,2.0,1.0,4.0,1.0,3.4
213,5937.75,71935.89,66.0,669.0,5.0,17946.47,0.2627,0.0,0.0,0.0,5.0,19.0,433.2,1.0,0.0,1.0,2.0,2.0,6.42
214,3799.64,91376.58,18.0,546.0,6.0,113163.54,1.2319,0.0,0.0,0.0,5.0,14.0,415.2,0.0,2.0,0.0,2.0,0.0,3.55
215,9574.65,20585.55,30.0,683.0,5.0,10378.54,0.4795,1.0,24.0,2.0,2.0,16.0,383.4,1.0,1.0,1.0,3.0,2.0,1.59
216,17153.23,20630.17,34.0,677.0,5.0,6570.55,0.3103,1.0,16.0,1.0,3.0,1.0,127.2,0.0,0.0,2.0,3.0,0.0,5.58
217,9984.59,32100.94,74.0,669.0,4.0,16975.25,0.5178,0.0,0.0,0.0,5.0,16.0,228.0,2.0,1.0,1.0,3.0,0.0,5.66
218,16417.41,41284.27,58.0,783.0,6.0,44084.55,1.0385,0.0,0.0,1.0,3.0,11.0,277.7,1.0,0.0,2.0,4.0,2.0,1.47
219,13623.82,75419.33,15.0,761.0,2.0,31974.39,0.433,1.0,51.0,0.0,3.0,10.0,415.8,1.0,1.0,1.0,2.0,0.0,3.62
220,5513.15,20121.27,35.0,609.0,6.0,9533.98,0.451,0.0,0.0,0.0,1.0,20.0,294.1,2.0,2.0,0.0,3.0,1.0,2.6
221,9276.74,73255.72,48.0,654.0,6.0,27764.92,0.3889,0.0,0.0,0.0,5.0,8.0,419.6,2.0,1.0,1.0,1.0,1.0,0.59
222,8837.56,41435.54,0.0,743.0,4.0,33247.06,0.7854,2.0,41.0,2.0,0.0,2.0,185.4,1.0,0.0,0.0,0.0,1.0,1.9
223,18383.71,19789.61,7.0,639.0,7.0,8735.27,0.4209,0.0,0.0,0.0,3.0,19.0,124.7,3.0,0.0,2.0,0.0,2.0,2.68
224,11500.71,48456.9,27.0,753.0,6.0,20686.63,0.43,0.0,0.0,1.0,0.0,16.0,428.2,1.0,1.0,0.0,2.0,0.0,3.67
225,9802.94,20663.05,61.0,675.0,3.0,21761.38,0.9802,1.0,6.0,1.0,3.0,17.0,518.5,3.0,2.0,1.0,4.0,1.0,2.85
226,12396.25,50841.17,4.0,676.0,5.0,25483.85,0.5023,2.0,17.0,0.0,2.0,23.0,70.5,1.0,1.0,0.0,3.0,2.0,2.35
227,6615.85,52266.04,126.0,649.0,8.0,12325.6,0.2471,0.0,0.0,1.0,4.0,18.0,113.3,0.0,0.0,1.0,2.0,1.0,3.01
228,6723.79,63533.97,101.0,718.0,2.0,29869.04,0.4758,0.0,0.0,0.0,5.0,9.0,334.8,1.0,0.0,0.0,3.0,2.0,4.59
229,4200.88,72344.37,101.0,656.0,1.0,52890.61,0.7314,0.0,0.0,1.0,1.0,4.0,405.7,0.0,1.0,5.0,3.0,1.0,2.48
230,5897.04,43465.55,5.0,592.0,6.0,9807.52,0.2357,0.0,0.0,0.0,0.0,19.0,219.2,0.0,1.0,1.0,1.0,0.0,2.7
231,1901.74,75113.38,14.0,691.0,8.0,52047.1,0.6949000000000001,1.0,10.0,2.0,4.0,0.0,224.4,3.0,2.0,0.0,2.0,1.0,3.72
232,4816.99,21168.51,46.0,677.0,7.0,20153.78,0.8899,0.0,0.0,0.0,2.0,16.0,125.1,3.0,0.0,1.0,0.0,0.0,1.02
233,4816.81,23704.09,126.0,660.0,5.0,16692.76,0.6694,1.0,6.0,1.0,3.0,16.0,284.4,1.0,2.0,1.0,2.0,1.0,4.82
234,4864.67,29116.35,17.0,644.0,4.0,33807.36,1.1065,0.0,0.0,0.0,3.0,7.0,310.6,0.0,0.0,2.0,1.0,0.0,1.06
235,10816.62,62194.13,147.0,649.0,6.0,74843.48,1.1859,0.0,0.0,1.0,0.0,11.0,82.6,2.0,0.0,4.0,2.0,1.0,0.99
236,18042.88,86315.34,33.0,761.0,5.0,63620.11,0.7404000000000001,1.0,33.0,0.0,1.0,21.0,591.1,1.0,0.0,0.0,0.0,1.0,4.73
237,11891.36,53386.3,79.0,682.0,4.0,33800.87,0.6303,1.0,15.0,2.0,3.0,9.0,276.9,1.0,0.0,2.0,2.0,0.0,3.98
238,9781.8,124327.06,106.0,703.0,3.0,189097.37,1.5169,2.0,19.0,1.0,1.0,21.0,283.6,2.0,1.0,0.0,4.0,2.0,0.5
239,4317.95,57506.65,72.0,685.0,4.0,69001.71,1.1796,1.0,28.0,0.0,0.0,3.0,199.9,1.0,0.0,2.0,0.0,1.0,1.09
240,4530.31,19436.47,32.0,672.0,5.0,12015.36,0.5805,0.0,0.0,2.0,0.0,18.0,179.5,1.0,0.0,1.0,0.0,0.0,3.13
241,9660.52,52214.47,8.0,588.0,10.0,31485.72,0.6008,1.0,16.0,2.0,5.0,3.0,233.2,5.0,1.0,0.0,2.0,0.0,1.21
242,7895.46,61327.31,37.0,711.0,7.0,14615.02,0.2508,0.0,0.0,0.0,2.0,14.0,221.4,2.0,2.0,0.0,2.0,1.0,1.87
243,4918.09,20250.18,12.0,643.0,5.0,12209.79,0.5688,3.0,30.0,0.0,4.0,11.0,204.2,0.0,0.0,0.0,0.0,0.0,2.48
244,6138.84,185974.75,34.0,670.0,6.0,153439.51,0.8363,0.0,0.0,2.0,3.0,5.0,294.1,1.0,1.0,0.0,4.0,2.0,1.63
245,10225.02,19812.61,121.0,600.0,7.0,13576.5,0.6424,0.0,0.0,0.0,2.0,20.0,674.5,1.0,1.0,1.0,2.0,2.0,1.63
246,2849.51,53694.71,58.0,605.0,11.0,30897.01,0.5748,0.0,0.0,2.0,5.0,7.0,572.5,1.0,2.0,1.0,3.0,1.0,3.52
247,14134.87,55706.78,5.0,737.0,4.0,20038.32,0.3672,0.0,0.0,1.0,0.0,21.0,96.1,5.0,2.0,0.0,2.0,2.0,6.06
248,6522.9,64018.08,58.0,588.0,3.0,53021.87,0.8231,0.0,0.0,2.0,3.0,3.0,406.1,2.0,0.0,0.0,0.0,1.0,2.37
249,6624.81,40814.25,30.0,739.0,6.0,9086.94,0.2322,0.0,0.0,2.0,4.0,10.0,617.2,3.0,1.0,1.0,0.0,2.0,3.16
250,13010.66,26434.15,20.0,702.0,8.0,26032.11,0.9355,0.0,0.0,2.0,2.0,9.0,395.2,2.0,1.0,0.0,4.0,2.0,2.19
251,16298.35,74715.77,9.0,727.0,5.0,17472.98,0.2478,0.0,0.0,0.0,4.0,0.0,232.4,1.0,0.0,1.0,4.0,1.0,0.85
252,13375.45,63885.65,20.0,713.0,6.0,9005.37,0.1566999999999999,0.0,0.0,2.0,3.0,13.0,1050.5,2.0,0.0,1.0,1.0,1.0,5.5
253,2328.75,142641.12,12.0,697.0,6.0,147087.67,1.0369,0.0,0.0,0.0,2.0,21.0,169.4,2.0,1.0,1.0,3.0,2.0,3.17
254,3344.44,58236.58,25.0,600.0,6.0,22624.34,0.3956,2.0,13.0,0.0,4.0,22.0,335.3,0.0,0.0,1.0,3.0,1.0,3.87
255,13825.42,30834.31,2.0,575.0,6.0,30291.16,0.9425,2.0,6.0,0.0,1.0,13.0,520.1,3.0,0.0,1.0,2.0,2.0,1.53
256,6688.37,46845.75,50.0,674.0,5.0,26420.65,0.5609000000000001,0.0,0.0,1.0,5.0,18.0,123.4,1.0,0.0,0.0,0.0,1.0,0.41
257,17810.19,82032.45,16.0,721.0,2.0,79144.52,0.9618,0.0,0.0,1.0,3.0,19.0,280.2,2.0,0.0,1.0,3.0,2.0,2.84
258,5241.52,121789.16,73.0,656.0,1.0,77402.12,0.6453,1.0,22.0,2.0,0.0,15.0,281.7,0.0,1.0,1.0,4.0,1.0,3.03
259,6981.05,124994.79,27.0,704.0,11.0,116200.85,0.935,1.0,51.0,0.0,4.0,18.0,223.3,2.0,2.0,1.0,0.0,1.0,2.97
260,4336.64,67322.43,39.0,664.0,6.0,74176.43,1.09,0.0,0.0,0.0,5.0,10.0,968.7,1.0,1.0,0.0,3.0,2.0,1.11
261,10892.65,44315.88,24.0,598.0,3.0,2377.51,0.0713,1.0,47.0,0.0,5.0,10.0,181.0,1.0,0.0,4.0,1.0,0.0,2.81
262,4772.79,95801.66,113.0,594.0,3.0,59345.84,0.6268,0.0,0.0,0.0,3.0,1.0,358.0,0.0,0.0,1.0,1.0,2.0,4.46
263,10440.82,118481.04,10.0,791.0,7.0,85765.66,0.7319,1.0,1.0,1.0,1.0,19.0,77.5,3.0,0.0,0.0,1.0,2.0,2.14
264,20952.36,146323.05,3.0,690.0,4.0,185527.72,1.2708,0.0,0.0,0.0,5.0,1.0,141.9,1.0,2.0,0.0,1.0,0.0,4.09
265,13019.74,55474.87,79.0,683.0,5.0,10877.63,0.2092999999999999,0.0,0.0,1.0,3.0,18.0,118.7,1.0,0.0,0.0,2.0,2.0,3.32
266,12021.4,29498.6,69.0,591.0,4.0,27637.11,0.8974,0.0,0.0,1.0,5.0,20.0,363.5,1.0,1.0,1.0,3.0,2.0,1.82
267,5277.77,74279.98,91.0,730.0,8.0,8560.27,0.1321999999999999,1.0,17.0,0.0,0.0,19.0,459.3,2.0,0.0,2.0,0.0,1.0,2.29
268,8120.52,45784.98,41.0,586.0,8.0,31735.98,0.6841,1.0,0.0,2.0,1.0,13.0,252.2,3.0,1.0,0.0,3.0,1.0,4.33
269,5071.85,28663.28,39.0,715.0,4.0,20100.44,0.6755,0.0,0.0,1.0,3.0,8.0,334.6,6.0,0.0,0.0,4.0,0.0,3.0
270,10126.16,35177.0,73.0,807.0,6.0,6261.78,0.1883999999999999,2.0,12.0,0.0,5.0,7.0,1055.5,0.0,1.0,1.0,2.0,1.0,7.26
271,11302.71,13000.0,31.0,707.0,6.0,15828.18,1.0752,0.0,0.0,0.0,3.0,7.0,334.6,1.0,1.0,0.0,4.0,1.0,3.56
272,14224.35,61250.7,21.0,765.0,7.0,11103.45,0.1954999999999999,0.0,0.0,1.0,0.0,1.0,1127.5,2.0,1.0,1.0,0.0,0.0,3.02
273,17224.19,100621.08,113.0,548.0,3.0,71003.34,0.7119,1.0,10.0,0.0,4.0,10.0,894.2,1.0,1.0,1.0,1.0,1.0,1.88
274,16583.39,55969.85,45.0,640.0,5.0,22755.77,0.4125,1.0,9.0,2.0,0.0,20.0,92.7,1.0,1.0,1.0,2.0,0.0,1.18
275,10413.59,93464.49,62.0,754.0,3.0,56448.05,0.6113000000000001,0.0,0.0,0.0,5.0,17.0,43.8,0.0,1.0,0.0,3.0,0.0,4.79
276,10449.22,54219.58,5.0,649.0,9.0,35411.47,0.6499,0.0,0.0,0.0,0.0,9.0,135.5,2.0,1.0,0.0,4.0,1.0,7.41
277,2612.05,44143.54,5.0,685.0,0.0,37829.77,0.8398,0.0,0.0,0.0,0.0,15.0,346.3,1.0,0.0,1.0,0.0,1.0,2.05
278,9599.69,81491.48,26.0,601.0,5.0,71634.6,0.878,1.0,8.0,2.0,3.0,16.0,268.3,1.0,2.0,3.0,1.0,1.0,3.96
279,8923.72,29394.13,50.0,653.0,4.0,24010.59,0.7848,0.0,0.0,0.0,3.0,17.0,208.8,0.0,0.0,0.0,3.0,0.0,4.1
280,14308.8,127272.88,17.0,630.0,4.0,113794.54,0.9003,0.0,0.0,0.0,1.0,20.0,319.2,2.0,1.0,1.0,4.0,1.0,2.58
281,4224.11,69341.83,22.0,723.0,6.0,71077.43,1.0163,0.0,0.0,2.0,0.0,12.0,204.7,1.0,0.0,2.0,0.0,2.0,2.99
282,6651.99,62295.21,5.0,691.0,8.0,28155.37,0.4579,1.0,1.0,2.0,2.0,8.0,145.8,2.0,0.0,2.0,3.0,1.0,6.83
283,3331.68,23638.19,183.0,685.0,3.0,22230.86,0.8871,0.0,0.0,2.0,3.0,17.0,137.9,2.0,0.0,0.0,0.0,0.0,6.12
284,5458.14,32303.730000000003,22.0,670.0,4.0,40106.13,1.1891,0.0,0.0,1.0,1.0,20.0,213.7,3.0,0.0,0.0,2.0,1.0,1.88
285,6126.04,68027.41,114.0,658.0,3.0,18147.24,0.2791,0.0,0.0,1.0,1.0,7.0,142.2,1.0,0.0,0.0,2.0,1.0,1.42
286,3162.38,72329.83,22.0,712.0,6.0,71488.96,0.9818,0.0,0.0,1.0,1.0,22.0,192.5,0.0,0.0,0.0,4.0,1.0,2.89
287,10116.43,43625.71,141.0,583.0,8.0,23549.65,0.5361,1.0,29.0,1.0,4.0,14.0,195.3,2.0,2.0,1.0,0.0,0.0,5.43
288,4382.27,75042.35,28.0,700.0,4.0,55619.02,0.7419,2.0,1.0,2.0,4.0,7.0,239.6,3.0,1.0,0.0,2.0,0.0,1.8
289,16117.26,24192.73,1.0,663.0,4.0,3379.16,0.149,1.0,39.0,0.0,4.0,21.0,102.5,0.0,1.0,0.0,2.0,1.0,0.88
290,7609.61,61304.56,5.0,686.0,3.0,47732.52,0.774,1.0,43.0,1.0,2.0,0.0,96.5,1.0,1.0,2.0,2.0,0.0,3.4
291,5238.28,51698.51,2.0,690.0,7.0,14595.18,0.2918,1.0,6.0,0.0,0.0,5.0,144.5,0.0,0.0,1.0,0.0,0.0,1.49
292,5915.83,80008.14,19.0,702.0,7.0,108457.82,1.3425,0.0,0.0,0.0,3.0,8.0,169.9,1.0,0.0,0.0,3.0,1.0,2.93
293,3225.66,36509.44,4.0,641.0,9.0,40175.84,1.0633,1.0,39.0,0.0,1.0,17.0,78.9,3.0,0.0,0.0,1.0,1.0,1.47
294,6822.91,67267.49,36.0,628.0,3.0,12455.82,0.1997999999999999,0.0,0.0,1.0,4.0,16.0,149.6,2.0,1.0,3.0,1.0,0.0,2.97
295,8571.11,38482.17,117.0,690.0,8.0,2295.14,0.0767,1.0,23.0,0.0,1.0,15.0,111.7,1.0,0.0,3.0,0.0,1.0,1.76
296,15300.41,150225.22,5.0,687.0,2.0,134547.5,0.9039,0.0,0.0,0.0,3.0,2.0,340.5,0.0,0.0,1.0,1.0,0.0,4.25
297,7218.72,24410.3,3.0,707.0,12.0,26280.74,1.0151,0.0,0.0,1.0,4.0,15.0,58.0,1.0,0.0,0.0,0.0,2.0,2.85
298,5149.89,100351.23,58.0,698.0,6.0,85186.37,0.8523000000000001,1.0,51.0,1.0,0.0,10.0,297.3,0.0,1.0,2.0,0.0,0.0,3.29
299,14350.15,28233.3,35.0,587.0,4.0,13062.25,0.452,2.0,16.0,1.0,0.0,23.0,125.3,3.0,1.0,0.0,1.0,0.0,1.18
300,12888.08,38001.06,4.0,624.0,3.0,50617.5,1.2854,0.0,0.0,0.0,2.0,3.0,316.7,3.0,2.0,1.0,1.0,2.0,3.32
301,22382.58,40107.22,11.0,718.0,10.0,27267.28,0.6676,1.0,16.0,1.0,4.0,3.0,373.7,0.0,1.0,0.0,4.0,2.0,2.74
302,17680.43,39333.21,72.0,733.0,4.0,24526.29,0.6134000000000001,0.0,0.0,0.0,5.0,3.0,298.1,2.0,0.0,0.0,0.0,1.0,4.38
303,7699.96,76280.9,33.0,667.0,7.0,101708.22,1.3193,2.0,11.0,1.0,0.0,2.0,53.1,2.0,1.0,2.0,1.0,0.0,4.64
304,8159.42,30702.99,27.0,697.0,3.0,8586.79,0.2826,0.0,0.0,1.0,3.0,6.0,308.5,0.0,0.0,2.0,1.0,0.0,3.17
305,12606.5,38814.1,29.0,697.0,9.0,15075.41,0.3894,0.0,0.0,0.0,1.0,11.0,677.0,0.0,0.0,1.0,4.0,1.0,5.97
306,8029.89,27118.64,25.0,736.0,7.0,23837.57,0.8386,1.0,18.0,1.0,5.0,13.0,54.4,1.0,1.0,0.0,4.0,1.0,1.22
307,10447.73,76170.25,15.0,586.0,4.0,33051.77,0.4428,0.0,0.0,0.0,5.0,18.0,329.1,3.0,2.0,1.0,4.0,1.0,1.91
308,6396.76,25951.53,42.0,637.0,4.0,22105.96,0.8109000000000001,0.0,0.0,0.0,0.0,14.0,275.4,3.0,1.0,1.0,4.0,1.0,2.47
309,6802.69,42628.35,3.0,652.0,6.0,9300.71,0.2284,0.0,0.0,1.0,5.0,8.0,170.7,0.0,2.0,0.0,1.0,1.0,0.42
310,27872.73,90509.33,66.0,690.0,4.0,13983.01,0.1712,1.0,69.0,2.0,1.0,22.0,449.9,0.0,1.0,0.0,0.0,2.0,2.27
311,5292.68,57781.19,18.0,645.0,3.0,16090.85,0.2892,2.0,14.0,0.0,0.0,11.0,362.8,1.0,1.0,0.0,3.0,1.0,4.33
312,20192.51,13000.0,36.0,635.0,4.0,14298.41,0.9732,0.0,0.0,0.0,2.0,1.0,347.0,2.0,0.0,3.0,2.0,1.0,3.5
313,8121.71,119083.14,45.0,704.0,5.0,55560.17,0.4789,1.0,2.0,1.0,4.0,11.0,200.7,3.0,0.0,3.0,4.0,2.0,0.66
314,9792.23,74590.84,39.0,644.0,5.0,13628.6,0.1979,2.0,50.0,0.0,0.0,17.0,32.0,1.0,0.0,3.0,0.0,1.0,2.07
315,11483.92,69737.99,2.0,713.0,3.0,11760.53,0.1838999999999999,0.0,0.0,1.0,5.0,13.0,201.6,1.0,0.0,1.0,1.0,1.0,0.87
316,15388.05,40193.04,6.0,736.0,2.0,7749.66,0.2037,0.0,0.0,2.0,3.0,8.0,1133.3,3.0,1.0,0.0,2.0,2.0,3.24
317,10050.15,35963.93,26.0,638.0,7.0,15442.17,0.4268,0.0,0.0,2.0,0.0,22.0,119.8,2.0,1.0,2.0,3.0,0.0,2.48
318,13022.82,58277.97,20.0,688.0,3.0,32012.05,0.5511,1.0,26.0,2.0,2.0,1.0,897.4,1.0,0.0,1.0,0.0,0.0,3.22
319,12222.38,38020.84,83.0,671.0,3.0,10034.76,0.2707,0.0,0.0,0.0,0.0,15.0,1108.2,1.0,0.0,1.0,1.0,1.0,1.98
320,4388.98,46717.56,8.0,679.0,3.0,18012.49,0.3897,0.0,0.0,1.0,3.0,15.0,681.4,0.0,0.0,1.0,0.0,1.0,3.27
321,6973.18,64337.53999999999,21.0,768.0,9.0,30349.22,0.4775,0.0,0.0,0.0,4.0,4.0,236.2,0.0,1.0,0.0,3.0,1.0,1.82
322,2710.14,70519.18,36.0,691.0,5.0,71692.61,1.0086,0.0,0.0,2.0,1.0,8.0,315.2,1.0,1.0,0.0,1.0,1.0,4.89
323,6802.22,95969.4,17.0,686.0,5.0,68860.88,0.7229,1.0,113.0,1.0,3.0,7.0,148.8,2.0,0.0,0.0,2.0,1.0,7.58
324,4245.96,61488.62,13.0,604.0,13.0,57361.04,0.9235,1.0,35.0,2.0,5.0,5.0,761.4,1.0,0.0,0.0,0.0,2.0,1.51
325,10299.87,38156.33,69.0,842.0,4.0,14283.94,0.3757,0.0,0.0,1.0,5.0,9.0,433.2,0.0,1.0,0.0,0.0,1.0,8.49
326,3060.06,24670.22,5.0,696.0,6.0,4605.7,0.1926999999999999,0.0,0.0,1.0,1.0,6.0,93.5,0.0,2.0,0.0,3.0,1.0,1.52
327,2544.75,22526.59,26.0,639.0,10.0,16406.04,0.6889000000000001,1.0,37.0,0.0,4.0,6.0,197.7,2.0,0.0,2.0,4.0,0.0,4.72
328,10052.71,38045.18,21.0,620.0,7.0,13373.71,0.354,0.0,0.0,1.0,5.0,13.0,271.0,0.0,0.0,0.0,4.0,1.0,0.77
329,7377.17,57243.3,6.0,591.0,2.0,34567.76,0.6035,2.0,40.0,1.0,5.0,6.0,230.2,5.0,0.0,0.0,3.0,0.0,0.69
330,8625.41,43522.02,1.0,655.0,7.0,8522.2,0.2072,0.0,0.0,1.0,1.0,0.0,177.3,1.0,0.0,2.0,2.0,1.0,1.57
331,21077.01,22957.87,24.0,695.0,4.0,5574.73,0.2433999999999999,2.0,12.0,0.0,3.0,0.0,251.3,3.0,0.0,1.0,4.0,2.0,1.34
332,25042.68,42161.0,42.0,682.0,6.0,17851.78,0.4242,0.0,0.0,1.0,2.0,19.0,99.3,3.0,0.0,0.0,3.0,2.0,2.49
333,8090.76,23168.78,9.0,744.0,5.0,25378.48,1.0283,0.0,0.0,0.0,0.0,21.0,301.9,3.0,0.0,0.0,0.0,2.0,2.8
